7.537879794836044312e-02,1.931160339154303074e-03,8.118268330592431425e+01,8.118461446626346856e+01
7.546100765466690063e-02,2.014787169173359871e-03,8.027558574823495974e+01,8.027760053540413310e+01
7.806549221277236938e-02,2.103470498695969582e-03,7.939823059919288539e+01,7.940033406969158136e+01
7.964935153722763062e-02,2.193695167079567909e-03,7.854902724657371493e+01,7.855122094174079450e+01
7.964935153722763062e-02,2.280160086229443550e-03,7.772650167748987826e+01,7.772878183757610770e+01
7.977199554443359375e-02,2.363495063036680222e-03,7.692928571428571161e+01,7.693164920934874829e+01
8.303833007812500000e-02,2.454132540151476860e-03,7.615610744057235593e+01,7.615856157311250740e+01
8.700332790613174438e-02,2.554435282945632935e-03,7.540578266495035109e+01,7.540833710023329672e+01
8.795394748449325562e-02,2.654078882187604904e-03,7.467720729206676822e+01,7.467986137094895582e+01
8.814696967601776123e-02,2.750603482127189636e-03,7.396935048918879829e+01,7.397210109267092548e+01
8.870544284582138062e-02,2.845382317900657654e-03,7.328124855208085364e+01,7.328409393439875430e+01
8.916549384593963623e-02,2.938202349469065666e-03,7.261199938715364510e+01,7.261493758950311417e+01
9.040069580078125000e-02,3.031667787581682205e-03,7.196075753802506370e+01,7.196378920581264538e+01
9.260024875402450562e-02,3.128916025161743164e-03,7.132672969413114572e+01,7.132985861015630746e+01
9.505653381347656250e-02,3.230758011341094971e-03,7.070917062712490520e+01,7.071240138513624629e+01
9.910354763269424438e-02,3.342465730383992195e-03,7.010737950772856664e+01,7.011072197345895063e+01
1.002166718244552612e-01,3.454147838056087494e-03,6.952069656164749745e+01,6.952415070948555353e+01
1.023719757795333862e-01,3.569325897842645645e-03,6.894850002826414936e+01,6.895206935416199201e+01
1.028900146484375000e-01,3.682503709569573402e-03,6.839020339023760187e+01,6.839388589394717144e+01
1.030632033944129944e-01,3.792654955759644508e-03,6.784525284594464267e+01,6.784904550090040232e+01
1.056337356567382812e-01,3.907746169716119766e-03,6.731312500000001364e+01,6.731703274616972976e+01
1.065902709960937500e-01,4.022418987005949020e-03,6.679332474996171243e+01,6.679734716894871838e+01
1.067003235220909119e-01,4.133972804993391037e-03,6.628538334982557956e+01,6.628951732263057295e+01
1.082511916756629944e-01,4.247172269970178604e-03,6.578885663309213783e+01,6.579310380536210801e+01
1.108707413077354431e-01,4.365483298897743225e-03,6.530332338009525017e+01,6.530768886339414792e+01
1.113449111580848694e-01,4.481891635805368423e-03,6.482838381595215083e+01,6.483286570758795619e+01
1.116039305925369263e-01,4.595799371600151062e-03,6.436365822696177474e+01,6.436825402633337490e+01
1.129938140511512756e-01,4.710895475000143051e-03,6.390878568456810171e+01,6.391349658004310186e+01
1.161216720938682556e-01,4.832746926695108414e-03,6.346342286714363468e+01,6.346825561407032978e+01
1.175254806876182556e-01,4.955753684043884277e-03,6.302724297085230631e+01,6.303219872453635020e+01
1.186477690935134888e-01,5.079017952084541321e-03,6.259993470174040908e+01,6.260501371969249362e+01
1.202293410897254944e-01,5.204032175242900848e-03,6.218120134199188698e+01,6.218640537416712988e+01
1.205215454101562500e-01,5.326682236045598984e-03,6.177075988398343043e+01,6.177608656621947603e+01
1.237579360604286194e-01,5.456414539366960526e-03,6.136834022639732922e+01,6.137379664093669618e+01
1.295316666364669800e-01,5.601568613201379776e-03,6.097368442720355830e+01,6.097928599581675968e+01
1.303192079067230225e-01,5.745638627558946609e-03,6.058654600881686036e+01,6.059229164744441931e+01
1.309041976928710938e-01,5.888017360121011734e-03,6.020668931117621270e+01,6.021257732853633371e+01
1.316688507795333862e-01,6.029359064996242523e-03,5.983388888888889312e+01,5.983991824795388936e+01
1.339672058820724487e-01,6.174698937684297562e-03,5.946792894893523851e+01,5.947410364787292281e+01
1.395988464355468750e-01,6.335098296403884888e-03,5.910860282574820701e+01,5.911493792404461090e+01
1.438148468732833862e-01,6.505902856588363647e-03,5.875571249076654823e+01,5.876221839362313659e+01
1.456983536481857300e-01,6.679104175418615341e-03,5.840906809381773002e+01,5.841574719799314863e+01
1.482727080583572388e-01,6.857077591121196747e-03,5.806848753391761164e+01,5.807534461150873284e+01
1.535286009311676025e-01,7.049191743135452271e-03,5.773379605728267450e+01,5.774084524902580995e+01
1.564422547817230225e-01,7.247202564030885696e-03,5.740482588053900059e+01,5.741207308310303148e+01
1.582809388637542725e-01,7.447266019880771637e-03,5.708141583728249913e+01,5.708886310330237990e+01
1.627258360385894775e-01,7.658737711608409882e-03,5.676341104629911172e+01,5.677106978401072013e+01
1.645559370517730713e-01,7.872142829000949860e-03,5.645066259989366841e+01,5.645853474272266936e+01
1.681100875139236450e-01,8.093761280179023743e-03,5.614302727090253597e+01,5.615112103218271500e+01
1.699661314487457275e-01,8.317360654473304749e-03,5.584036723708076977e+01,5.584868459773524307e+01
1.724098175764083862e-01,8.545102551579475403e-03,5.554254982165915777e+01,5.555109492421073725e+01
1.734746992588043213e-01,8.771928027272224426e-03,5.524944724896160153e+01,5.525821917698887376e+01
1.770376265048980713e-01,9.007035754621028900e-03,5.496093641406065444e+01,5.496994344981527547e+01
1.780273467302322388e-01,9.240919724106788635e-03,5.467689866552795763e+01,5.468613958525206442e+01
1.794441193342208862e-01,9.475198574364185333e-03,5.439721960040883175e+01,5.440669479898319594e+01
1.794441193342208862e-01,9.704743511974811554e-03,5.412178887061620003e+01,5.413149361412817484e+01
1.832839995622634888e-01,9.943626821041107178e-03,5.385050000000000381e+01,5.386044362682104492e+01
1.842660903930664062e-01,1.018135249614715576e-02,5.358325021140302624e+01,5.359343156389917340e+01
1.848230361938476562e-01,1.041643321514129639e-02,5.331994026306541201e+01,5.333035669628055331e+01
1.889577805995941162e-01,1.066195406019687653e-02,5.306047429378627811e+01,5.307113624784647499e+01
1.893087327480316162e-01,1.090402901172637939e-02,5.280475967629390510e+01,5.281566370530563148e+01
1.925117522478103638e-01,1.115314010530710220e-02,5.255270687831499288e+01,5.256386001842029998e+01
1.951568573713302612e-01,1.140722539275884628e-02,5.230422933086985893e+01,5.231563655626261777e+01
1.953639984130859375e-01,1.165731810033321381e-02,5.205924330335351158e+01,5.207090062145384479e+01
1.957279145717620850e-01,1.190409716218709946e-02,5.181766778499324744e+01,5.182957188215543454e+01
1.959320008754730225e-01,1.214708108454942703e-02,5.157942437230161659e+01,5.159157145338616601e+01
1.983299255371093750e-01,1.239424198865890503e-02,5.134443716216977549e+01,5.135683140415843440e+01
1.990388929843902588e-01,1.263948716223239899e-02,5.111263265026995839e+01,5.112527213743219079e+01
2.008363753557205200e-01,1.288677100092172623e-02,5.088393963445847845e+01,5.089682640545940018e+01
2.053499221801757812e-01,1.314590219408273697e-02,5.065828912289090624e+01,5.067143502508498898e+01
2.065666168928146362e-01,1.340488344430923462e-02,5.043561424658001613e+01,5.044901913002432536e+01
2.080703675746917725e-01,1.366478297859430313e-02,5.021585017614502533e+01,5.022951495912361963e+01
2.139839231967926025e-01,1.394171640276908875e-02,4.999893404251666595e+01,5.001287575891943504e+01
2.172782868146896362e-01,1.422605942934751511e-02,4.978480486137783600e+01,4.979903092080718352e+01
2.239316999912261963e-01,1.453046035021543503e-02,4.957340346113366536e+01,4.958793392148388079e+01
2.242338210344314575e-01,1.483088359236717224e-02,4.936467241421770069e+01,4.937950329781006786e+01
2.255683839321136475e-01,1.513130310922861099e-02,4.915855597155324830e+01,4.917368727466247691e+01
2.260665893554687500e-01,1.542861480265855789e-02,4.895500000000000540e+01,4.897042861480266396e+01
2.309459745883941650e-01,1.573933102190494537e-02,4.875395192262644883e+01,4.876969125364835378e+01
2.335840165615081787e-01,1.605495810508728027e-02,4.855536066165856113e+01,4.857141561976364841e+01
2.341726273298263550e-01,1.636771671473979950e-02,4.835917658396421359e+01,4.837554430067895339e+01
2.343547791242599487e-01,1.667615212500095367e-02,4.816535144894096732e+01,4.818202760106596827e+01
2.346549928188323975e-01,1.698080822825431824e-02,4.797383835868336632e+01,4.799081916691162064e+01
2.418546676635742188e-01,1.730768196284770966e-02,4.778459171031244779e+01,4.780189939227529550e+01
2.439300566911697388e-01,1.763732358813285828e-02,4.759756715035772601e+01,4.761520447394585887e+01
2.464809417724609375e-01,1.797155290842056274e-02,4.741272153108801035e+01,4.743069308399643091e+01
2.478164732456207275e-01,1.830571889877319336e-02,4.723001286869318704e+01,4.724831858759196024e+01
2.502706646919250488e-01,1.864411309361457825e-02,4.704940030322522659e+01,4.706804441631884117e+01
2.502916455268859863e-01,1.897745952010154724e-02,4.687084406021153171e+01,4.688982151973163326e+01
2.508247494697570801e-01,1.930780149996280670e-02,4.669430541385862909e+01,4.671361321535859190e+01
2.523719668388366699e-01,1.963902451097965240e-02,4.651974665176903301e+01,4.653938567628001266e+01
2.529457211494445801e-01,1.996748708188533783e-02,4.634713104109834347e+01,4.636709852818022881e+01
2.532165646553039551e-01,2.029212750494480133e-02,4.617642279608336509e+01,4.619671492358830989e+01
2.532714903354644775e-01,2.061223238706588745e-02,4.600758704687644496e+01,4.602819927926351085e+01
2.569355070590972900e-01,2.094124630093574524e-02,4.584058980962399943e+01,4.586153105592493517e+01
2.617889344692230225e-01,2.128363586962223053e-02,4.567539795773128475e+01,4.569668159360090698e+01
2.633529603481292725e-01,2.162699960172176361e-02,4.551197919425798233e+01,4.553360619385970409e+01
2.641357481479644775e-01,2.196842432022094727e-02,4.535030202539258681e+01,4.537227044971280776e+01
2.658267915248870850e-01,2.231135033071041107e-02,4.519033573495585898e+01,4.521264708528656939e+01
2.666236758232116699e-01,2.265244536101818085e-02,4.503205035988683846e+01,4.505470280524785665e+01
2.722984254360198975e-01,2.301004342734813690e-02,4.487541666666667339e+01,4.489842671009402153e+01
2.739446759223937988e-01,2.336890995502471924e-02,4.472040612863824549e+01,4.474377503859327021e+01
2.740379273891448975e-01,2.372321113944053650e-02,4.456699090418181441e+01,4.459071411532125495e+01
2.741075456142425537e-01,2.407295070588588715e-02,4.441514381570849679e+01,4.443921676641438268e+01
2.767013609409332275e-01,2.442761696875095367e-02,4.426483832943572594e+01,4.428926594640447689e+01
2.767418026924133301e-01,2.477767318487167358e-02,4.411604853591059339e+01,4.414082620909546506e+01
2.767418026924133301e-01,2.512306161224842072e-02,4.396874913124851503e+01,4.399387219286076345e+01
2.768316268920898438e-01,2.546420693397521973e-02,4.382291539905632760e+01,4.384837960599030282e+01
2.804557681083679199e-01,2.581414580345153809e-02,4.367852319301064767e+01,4.370433733881409921e+01
2.806804776191711426e-01,2.616033703088760376e-02,4.353554892006350485e+01,4.356170925709439246e+01
2.838607728481292725e-01,2.651369199156761169e-02,4.339396952424874598e+01,4.342048321624031360e+01
2.851959168910980225e-01,2.686738967895507812e-02,4.325376247106402161e+01,4.328062986074297669e+01
2.853477597236633301e-01,2.721710689365863800e-02,4.311490573240422464e+01,4.314212283929788327e+01
2.861749529838562012e-01,2.756537869572639465e-02,4.297737777202368648e+01,4.300494315071941287e+01
2.885177731513977051e-01,2.791776508092880249e-02,4.284115753150515360e+01,4.286907529658608240e+01
2.888870239257812500e-01,2.826705947518348694e-02,4.270622441671492453e+01,4.273449147619010802e+01
2.896825671195983887e-01,2.861486934125423431e-02,4.257255828472433024e+01,4.260117315406558447e+01
2.925392091274261475e-01,2.896868623793125153e-02,4.244013943117869303e+01,4.246910811741662428e+01
2.929559648036956787e-01,2.931964024901390076e-02,4.230894857809575882e+01,4.233826821834477272e+01
2.967699170112609863e-01,2.968008443713188171e-02,4.217896686207649992e+01,4.220864694651363180e+01
2.979957461357116699e-01,3.004058077931404114e-02,4.205017582291191047e+01,4.208021640369122451e+01
2.986229062080383301e-01,3.039897605776786804e-02,4.192255739257009850e+01,4.195295636862786637e+01
3.003662228584289551e-01,3.075934387743473053e-02,4.179609388454888119e+01,4.182685322842631592e+01
3.017301559448242188e-01,3.112031146883964539e-02,4.167076798357953749e+01,4.170188829504837713e+01
3.039932250976562500e-01,3.148514032363891602e-02,4.154656273566815372e+01,4.157804787599179264e+01
3.051505982875823975e-01,3.184982389211654663e-02,4.142346153846154522e+01,4.145531136235366176e+01
3.059568405151367188e-01,3.221311792731285095e-02,4.130144813192532638e+01,4.133366124985263923e+01
3.062095642089843750e-01,3.257306665182113647e-02,4.118050658932229169e+01,4.121307965597411282e+01
3.073524534702301025e-01,3.293290734291076660e-02,4.106062130847964653e+01,4.109355421582255730e+01
3.078061938285827637e-01,3.329019993543624878e-02,4.094177700333428760e+01,4.097506720326972385e+01
3.080339431762695312e-01,3.364419564604759216e-02,4.082395869574574476e+01,4.085760289139179235e+01
3.094024658203125000e-01,3.399896994233131409e-02,4.070715170756678702e+01,4.074115067750911834e+01
3.113594055175781250e-01,3.435661643743515015e-02,4.059134165296215713e+01,4.062569826939959228e+01
3.156486451625823975e-01,3.472541645169258118e-02,4.047651443096633983e+01,4.051123984741803241e+01
3.162040710449218750e-01,3.509204462170600891e-02,4.036265621827163841e+01,4.039774826289334442e+01
3.195258975028991699e-01,3.546637296676635742e-02,4.024975346223813233e+01,4.028521983520489869e+01
3.212690353393554688e-01,3.584274649620056152e-02,4.013779287411747987e+01,4.017363562061368043e+01
3.317321836948394775e-01,3.625271096825599670e-02,4.002676142248303393e+01,4.006301413345128992e+01
3.350357115268707275e-01,3.667027503252029419e-02,3.991664632685863268e+01,3.995331660189115297e+01
3.358016908168792725e-01,3.708608075976371765e-02,3.980743505153922968e+01,3.984452113229899339e+01
3.366943299770355225e-01,3.750062361359596252e-02,3.969911529959644270e+01,3.973661592321003866e+01
3.389450013637542725e-01,3.791891410946846008e-02,3.959167500706259801e+01,3.962959392117206647e+01
3.406974673271179199e-01,3.833910450339317322e-02,3.948510233728693208e+01,3.952344144179032526e+01
3.407844603061676025e-01,3.875512257218360901e-02,3.937938567545804602e+01,3.941814079803022963e+01
3.414955139160156250e-01,3.916929289698600769e-02,3.927451362328685747e+01,3.931368291618384347e+01
3.435180783271789551e-01,3.958640992641448975e-02,3.917047499384436549e+01,3.921006140377077998e+01
3.454948365688323975e-01,4.000630602240562439e-02,3.906725880654918370e+01,3.910726511257158933e+01
3.465194702148437500e-01,4.042551666498184204e-02,3.896485428229955517e+01,3.900527979896453701e+01
3.476135134696960449e-01,4.084431752562522888e-02,3.886325083874493913e+01,3.890409515627056436e+01
3.498848080635070801e-01,4.126698896288871765e-02,3.876243808569257965e+01,3.880370507465546837e+01
3.529232144355773926e-01,4.169630259275436401e-02,3.866240582064451559e+01,3.870410212323726995e+01
3.534299731254577637e-01,4.212305694818496704e-02,3.856314402446048462e+01,3.860526708140866958e+01
3.538826107978820801e-01,4.254708439111709595e-02,3.846464285714285580e+01,3.850718994153397290e+01
3.542728424072265625e-01,4.296821355819702148e-02,3.836689265373929203e+01,3.840986086729748905e+01
3.580017089843750000e-01,4.339849948883056641e-02,3.826988392035934083e+01,3.831328241984817140e+01
3.581939637660980225e-01,4.382515326142311096e-02,3.817360733030139386e+01,3.821743248356281697e+01
3.591590821743011475e-01,4.425100982189178467e-02,3.807805372028617796e+01,3.812230473010806975e+01
3.601856231689453125e-01,4.467629641294479370e-02,3.798321408679344557e+01,3.802789038320639037e+01
3.606262207031250000e-01,4.509894549846649170e-02,3.788907958249858154e+01,3.793417852799704804e+01
3.619852066040039062e-01,4.552226886153221130e-02,3.779564151280584383e+01,3.784116378166737604e+01
3.715606629848480225e-01,4.597587138414382935e-02,3.770289133247517555e+01,3.774886720385931937e+01
3.729949891567230225e-01,4.643025621771812439e-02,3.761082064233967515e+01,3.765725089855739327e+01
3.731536865234375000e-01,4.688081145286560059e-02,3.751942118611076182e+01,3.756630199756362742e+01
3.732429444789886475e-01,4.732732847332954407e-02,3.742868484726835021e+01,3.747601217574167975e+01
3.734596371650695801e-01,4.777032509446144104e-02,3.733860364603338411e+01,3.738637397112784555e+01
3.760791718959808350e-01,4.821848496794700623e-02,3.724916973642005757e+01,3.729738822138800458e+01
3.786354064941406250e-01,4.867156222462654114e-02,3.716037540336545675e+01,3.720904696559008329e+01
3.831619322299957275e-01,4.913669079542160034e-02,3.707221305993395077e+01,3.712134975072937237e+01
3.836486935615539551e-01,4.959918931126594543e-02,3.698467524459439915e+01,3.703427443390566509e+01
3.864097595214843750e-01,5.006732419133186340e-02,3.689775461856749672e+01,3.694782194275882858e+01
3.884658813476562500e-01,5.053853243589401245e-02,3.681144396324162926e+01,3.686198249567752327e+01
3.890441954135894775e-01,5.100744962692260742e-02,3.672573617765473131e+01,3.677674362728165391e+01
3.912452757358551025e-01,5.147996917366981506e-02,3.664062427604042682e+01,3.669210424521409664e+01
3.920455873012542725e-01,5.195103213191032410e-02,3.655610138543639209e+01,3.660805241756830242e+01
3.951276838779449463e-01,5.242889747023582458e-02,3.647216074335315739e+01,3.652458964082339321e+01
3.986564576625823975e-01,5.291518941521644592e-02,3.638879569550152127e+01,3.644171088491673771e+01
4.040647447109222412e-01,5.341679230332374573e-02,3.630599969357682255e+01,3.635941648588014630e+01
4.054803848266601562e-01,5.391904711723327637e-02,3.622376629309842855e+01,3.627768534021566182e+01
4.071382582187652588e-01,5.442284420132637024e-02,3.614208915130282662e+01,3.619651199550415299e+01
4.097488522529602051e-01,5.493168160319328308e-02,3.606096202508868487e+01,3.611589370669187815e+01
4.100372195243835449e-01,5.543703213334083557e-02,3.598037876901253185e+01,3.603581580114587268e+01
4.138923585414886475e-01,5.595200881361961365e-02,3.590033333333334298e+01,3.595628534214696259e+01
4.146282076835632324e-01,5.646512657403945923e-02,3.582081976210488961e+01,3.587728488867892906e+01
4.146629273891448975e-01,5.697385221719741821e-02,3.574183219131429468e+01,3.579880604353149209e+01
4.149009585380554199e-01,5.747897922992706299e-02,3.566336484706557286e+01,3.572084382629549992e+01
4.186506271362304688e-01,5.799334496259689331e-02,3.558541204380681933e+01,3.564340538876941622e+01
4.191272854804992676e-01,5.850497260689735413e-02,3.550796818259983212e+01,3.556647315520672947e+01
4.237703382968902588e-01,5.902911350131034851e-02,3.543102774943104549e+01,3.549005686293235584e+01
4.240089356899261475e-01,5.954960733652114868e-02,3.535458531356245260e+01,3.541413492089897375e+01
4.271737933158874512e-01,6.007719412446022034e-02,3.527863552592157248e+01,3.533871272004603270e+01
4.400444030761718750e-01,6.064796820282936096e-02,3.520317311752926770e+01,3.526382108573209706e+01
4.412468075752258301e-01,6.121839582920074463e-02,3.512819289796439648e+01,3.518941129379359722e+01
4.433814883232116699e-01,6.179199367761611938e-02,3.505368975386428332e+01,3.511548174754189944e+01
4.433914124965667725e-01,6.236078590154647827e-02,3.497965864746006304e+01,3.504201943336160952e+01
4.434715211391448975e-01,6.292510032653808594e-02,3.490609461514583245e+01,3.496901971547237054e+01
4.447887539863586426e-01,6.348958611488342285e-02,3.483299276608085648e+01,3.489648235219573991e+01
4.448251724243164062e-01,6.404949724674224854e-02,3.476034828082374872e+01,3.482439777807049097e+01
4.511032104492187500e-01,6.462810933589935303e-02,3.468815640999794425e+01,3.475278451933384360e+01
4.514772295951843262e-01,6.520333141088485718e-02,3.461641247298743451e+01,3.468161580439831937e+01
4.586465954780578613e-01,6.580067425966262817e-02,3.454511185666216022e+01,3.461091253092182285e+01
4.623491168022155762e-01,6.640708446502685547e-02,3.447425001413207468e+01,3.454065709859710154e+01
4.623491168022155762e-01,6.700856238603591919e-02,3.440382246352926643e+01,3.447083102591530235e+01
4.623863101005554199e-01,6.760527193546295166e-02,3.433382478681730277e+01,3.440143005875276572e+01
4.644971787929534912e-01,6.820508092641830444e-02,3.426425262862712628e+01,3.433245770955354459e+01
4.661308228969573975e-01,6.880617886781692505e-02,3.419510169511880093e+01,3.426390787398661786e+01
4.673263430595397949e-01,6.940694153308868408e-02,3.412636775286840418e+01,3.419577469440149287e+01
4.678962826728820801e-01,7.000502198934555054e-02,3.405804662777946135e+01,3.412805164976880690e+01
4.682807922363281250e-01,7.059976458549499512e-02,3.399013420401825414e+01,3.406073396860374913e+01
4.684106707572937012e-01,7.119028270244598389e-02,3.392262642297232134e+01,3.399381670567476732e+01
4.692314267158508301e-01,7.177916169166564941e-02,3.385551928223174656e+01,3.392729844392341221e+01
4.698230624198913574e-01,7.236559689044952393e-02,3.378880883459240891e+01,3.386117443148285844e+01
4.709503054618835449e-01,7.295159250497817993e-02,3.372249118708084836e+01,3.379544277958582654e+01
4.724701046943664551e-01,7.353860884904861450e-02,3.365656250000000682e+01,3.373010110884905544e+01
4.739738404750823975e-01,7.412659376859664917e-02,3.359101898599549685e+01,3.366514557976409350e+01
4.748512208461761475e-01,7.471324503421783447e-02,3.352585690914175842e+01,3.360057015417597626e+01
4.771408140659332275e-01,7.530379295349121094e-02,3.346107258404762774e+01,3.353637637700111895e+01
4.808071255683898926e-01,7.590329647064208984e-02,3.339666237498085621e+01,3.347256567145149830e+01
4.810974001884460449e-01,7.649928331375122070e-02,3.333262269501111064e+01,3.340912197832486186e+01
4.812397062778472900e-01,7.709123939275741577e-02,3.326895000517096435e+01,3.334604124456372176e+01
4.813011288642883301e-01,7.767891138792037964e-02,3.320564081363446007e+01,3.328331972502238045e+01
4.932439923286437988e-01,7.830622792243957520e-02,3.314269167491278978e+01,3.322099790283522935e+01
4.946212768554687500e-01,7.893393933773040771e-02,3.308009918906669355e+01,3.315903312840442396e+01
4.959251284599304199e-01,7.956178486347198486e-02,3.301786000093515838e+01,3.309742178579863037e+01
4.980110228061676025e-01,8.019270002841949463e-02,3.295597079938001883e+01,3.303616349940843833e+01
4.982429444789886475e-01,8.081976324319839478e-02,3.289442831654606891e+01,3.297524807978926731e+01
5.028831362724304199e-01,8.145943284034729004e-02,3.283322932713635822e+01,3.291468875997670551e+01
5.063377618789672852e-01,8.210728317499160767e-02,3.277237064770216790e+01,3.285447793087715951e+01
5.075155496597290039e-01,8.275475353002548218e-02,3.271184913594749588e+01,3.279460388947752136e+01
5.131727457046508789e-01,8.341869711875915527e-02,3.265166169004762509e+01,3.273508038716638424e+01
5.134557485580444336e-01,8.407883346080780029e-02,3.259180524798135536e+01,3.267588408144216316e+01
5.156585574150085449e-01,8.474242687225341797e-02,3.253227678687670021e+01,3.261701921374895363e+01
5.166457891464233398e-01,8.540490269660949707e-02,3.247307332236972144e+01,3.255847822506633094e+01
5.183082818984985352e-01,8.606880903244018555e-02,3.241419190797607541e+01,3.250026071700851560e+01
5.199079513549804688e-01,8.673392236232757568e-02,3.235562963447507201e+01,3.244236355683739959e+01
5.216224789619445801e-01,8.740066736936569214e-02,3.229738362930597617e+01,3.238478429667534186e+01
5.277357101440429688e-01,8.808562904596328735e-02,3.223945105597614003e+01,3.232753668502210331e+01
5.330022573471069336e-01,8.878565579652786255e-02,3.218182911348088737e+01,3.227061476927741523e+01
5.376100540161132812e-01,8.949825167655944824e-02,3.212451503573461054e+01,3.221401328741116998e+01
5.380220413208007812e-01,9.020735323429107666e-02,3.206750609101311511e+01,3.215771344424740619e+01
5.381706357002258301e-01,9.091202169656753540e-02,3.201079958140673654e+01,3.210171160310330407e+01
5.427902340888977051e-01,9.162930399179458618e-02,3.195439284228405086e+01,3.204602214627584544e+01
5.429390072822570801e-01,9.234213083982467651e-02,3.189828324176600560e+01,3.199062537260583028e+01
5.464008450508117676e-01,9.306314587593078613e-02,3.184246818021009773e+01,3.193553132608602851e+01
5.473716855049133301e-01,9.378283470869064331e-02,3.178694508970449562e+01,3.188072792441318626e+01
5.481344461441040039e-01,9.450044482946395874e-02,3.173171143357181734e+01,3.182621187840128130e+01
5.481344461441040039e-01,9.521307796239852905e-02,3.167676470588235560e+01,3.177197778384475413e+01
5.482654571533203125e-01,9.592128545045852661e-02,3.162210243097654327e+01,3.171802371642700180e+01
5.491081476211547852e-01,9.662780910730361938e-02,3.156772216299646061e+01,3.166434997210376423e+01
