1.438014060258865356e-01,-1.057064914703369141e+01,6.923139953613281250e+01,6.788837026551523479e+01,1.371197698016480331e+02
1.477918624877929688e-01,-4.088834762573242188e+00,6.824059295654296875e+01,6.724486408108072055e+01,1.354854570376236893e+02
1.481170058250427246e-01,1.555683612823486328e+00,6.702169799804687500e+01,6.661931686552804877e+01,1.336410148635749238e+02
1.491439640522003174e-01,-1.219792938232421875e+01,6.850838470458984375e+01,6.601090853377603196e+01,1.345192932383658899e+02
1.588061451911926270e-01,1.156061649322509766e+00,6.730889129638671875e+01,6.541887048911368652e+01,1.327277617855004053e+02
1.591469645500183105e-01,-1.561593532562255859e+00,6.617081451416015625e+01,6.484248154011922338e+01,1.310132960542793796e+02
1.614326536655426025e-01,2.548131942749023438e-01,6.503105926513671875e+01,6.428106420647718267e+01,1.293121234716139156e+02
1.622764170169830322e-01,1.970782756805419922e+00,6.399466705322265625e+01,6.373398137066232749e+01,1.277286484238849766e+02
1.632223427295684814e-01,-3.520402908325195312e+00,6.313464355468750000e+01,6.320063323786136067e+01,1.263352767925488536e+02
1.653553545475006104e-01,5.024469852447509766e+00,6.251350784301757812e+01,6.268045457114922669e+01,1.251939624141668048e+02
1.662261933088302612e-01,6.139219284057617188e+00,6.211312866210937500e+01,6.217291217294326344e+01,1.242860408350526313e+02
1.757890284061431885e-01,-8.163972854614257812e+00,6.218514633178710938e+01,6.167750258722239209e+01,1.238626489190095015e+02
1.778972446918487549e-01,2.025984764099121094e+00,6.127764129638671875e+01,6.119375000000000142e+01,1.224713912963867131e+02
1.785138398408889771e-01,9.578414916992187500e+00,6.174638748168945312e+01,6.072120431814700225e+01,1.224675917998364554e+02
1.822759956121444702e-01,2.768369674682617188e+00,6.092695236206054688e+01,6.025943940893233730e+01,1.211863917709928842e+02
1.826496273279190063e-01,1.019266891479492188e+01,6.156819915771484375e+01,5.980805148462921750e+01,1.213762506423440612e+02
1.891273558139801025e-01,-1.738646697998046875e+01,6.510821533203125000e+01,5.936665761826840537e+01,1.244748729502996554e+02
1.894786655902862549e-01,-9.006334304809570312e+00,6.534018707275390625e+01,5.893489437813831699e+01,1.242750814508922304e+02
1.919780969619750977e-01,-4.533329963684082031e+00,6.470034027099609375e+01,5.851241656996523943e+01,1.232127568409613332e+02
1.937866806983947754e-01,-6.454486846923828125e-01,6.379493713378906250e+01,5.809889607688008795e+01,1.218938332106691576e+02
1.948342621326446533e-01,5.305822849273681641e+00,6.329989242553710938e+01,5.769402078831239322e+01,1.209939132138495097e+02
1.967112421989440918e-01,-1.107454299926757812e-02,6.243276977539062500e+01,5.729749360986572526e+01,1.197302633852563503e+02
2.002455592155456543e-01,6.244158744812011719e-01,6.159435653686523438e+01,5.690903154703673295e+01,1.185033880839019673e+02
2.035379707813262939e-01,1.020076847076416016e+01,6.216050720214843750e+01,5.652836485635625507e+01,1.186888720585046997e+02
2.043110579252243042e-01,2.593822956085205078e+00,6.143113327026367188e+01,5.615523625816675235e+01,1.175863695284304242e+02
2.046886831521987915e-01,-3.105197906494140625e+00,6.075854873657226562e+01,5.578940020581575254e+01,1.165479489423880182e+02
2.084931135177612305e-01,5.230139732360839844e+00,6.033029174804687500e+01,5.543062220654868355e+01,1.157609139545955657e+02
2.148407101631164551e-01,-6.944437026977539062e+00,6.017705917358398438e+01,5.507867818983350361e+01,1.152557373634174951e+02
2.161434590816497803e-01,-2.909368991851806641e+00,5.953065109252929688e+01,5.473335391925110116e+01,1.142640050117803980e+02
2.185748964548110962e-01,-3.864979267120361328e+00,5.898012542724609375e+01,5.439444444444444571e+01,1.133745698716905395e+02
2.211374938488006592e-01,4.420310974121093750e+00,5.849913787841796875e+01,5.406175358994111946e+01,1.125608914683590882e+02
2.218949347734451294e-01,5.530795097351074219e+00,5.816287994384765625e+01,5.373509347795290836e+01,1.118979734218005717e+02
2.240765094757080078e-01,4.009511947631835938e+00,5.766184616088867188e+01,5.341428408251503868e+01,1.110761302434037106e+02
2.254736125469207764e-01,-1.679306411743164062e+01,6.030120086669921875e+01,5.309915281256157016e+01,1.134003536792607889e+02
2.274368405342102051e-01,3.310707092285156250e+00,5.972747802734375000e+01,5.278953412174328008e+01,1.125170121490870372e+02
2.302558720111846924e-01,-7.135329246520996094e+00,5.962616348266601562e+01,5.248526914298424373e+01,1.121114326256502522e+02
2.384636402130126953e-01,-5.090570449829101562e-02,5.894861984252929688e+01,5.218620534594454341e+01,1.111348251884738403e+02
2.392150312662124634e-01,-2.173271179199218750e+00,5.833934402465820312e+01,5.189219621571135832e+01,1.102315402403695543e+02
2.444646060466766357e-01,7.514839172363281250e+00,5.831860351562500000e+01,5.160310095118100548e+01,1.099217044668060055e+02
2.465475648641586304e-01,2.548513412475585938e-01,5.767845153808593750e+01,5.131878418172151157e+01,1.089972357198074491e+02
2.516838610172271729e-01,-8.062705993652343750e-01,5.705857849121093750e+01,5.103911570082048144e+01,1.080976941920314118e+02
2.544426023960113525e-01,3.527046203613281250e+00,5.657880783081054688e+01,5.076397021552796929e+01,1.073427780463385091e+02
2.556138932704925537e-01,7.035379409790039062e+00,5.650346374511718750e+01,5.049322711059922852e+01,1.069966908557164231e+02
2.600389719009399414e-01,6.413826942443847656e+00,5.634171295166015625e+01,5.022677022632872479e+01,1.065684831779888810e+02
2.656988501548767090e-01,4.039630889892578125e-01,5.575651931762695312e+01,4.996448764914604368e+01,1.057210069667729897e+02
2.692317366600036621e-01,-2.865254878997802734e+00,5.526634597778320312e+01,4.970627151411632383e+01,1.049726174918995270e+02
2.696995735168457031e-01,-6.292333602905273438e+00,5.510641479492187500e+01,4.945201781855347889e+01,1.045584326134753610e+02
2.719481289386749268e-01,1.047835445404052734e+01,5.565883255004882812e+01,4.920162624601472601e+01,1.048604587960635541e+02
2.728567421436309814e-01,2.038280487060546875e+00,5.514379501342773438e+01,4.895499999999999829e+01,1.040987950134277327e+02
2.741596400737762451e-01,2.967092037200927734e+00,5.468498229980468750e+01,4.871204564673001869e+01,1.033970279465347062e+02
2.768413424491882324e-01,1.166078662872314453e+01,5.548193359375000000e+01,4.847267296642309731e+01,1.039546065601730902e+02
2.777977287769317627e-01,-9.983082771301269531e+00,5.591086578369140625e+01,4.823679481253297752e+01,1.041476605962243838e+02
2.781230211257934570e-01,7.190249919891357422e+00,5.587037658691406250e+01,4.800432697844900076e+01,1.038747035653630633e+02
2.792597711086273193e-01,-1.045436382293701172e+00,5.534868240356445312e+01,4.777518807119544419e+01,1.031238704747598973e+02
2.796730995178222656e-01,8.667530059814453125e+00,5.553526306152343750e+01,4.754929939169986852e+01,1.030845624532232989e+02
2.801173031330108643e-01,5.230257034301757812e+00,5.527190017700195312e+01,4.732658482123046184e+01,1.025984849982324079e+02
2.856103777885437012e-01,7.911648750305175781e-01,5.476591873168945312e+01,4.710697071363021848e+01,1.018728894453196716e+02
2.920469939708709717e-01,-1.019715881347656250e+01,5.521744155883789062e+01,4.689038579300146381e+01,1.021078273518393473e+02
2.942140996456146240e-01,-7.325162887573242188e-01,5.472034454345703125e+01,4.667676105651797513e+01,1.013971055999750064e+02
2.963242232799530029e-01,-4.733239650726318359e+00,5.442919921875000000e+01,4.646602968206359208e+01,1.008952289008135921e+02
3.010243177413940430e-01,8.829599380493164062e+00,5.463931655883789062e+01,4.625812694041679407e+01,1.008974434992546776e+02
3.034243881702423096e-01,-2.012854766845703125e+01,5.774125289916992188e+01,4.605299011171900503e+01,1.037942430108889198e+02
3.056446313858032227e-01,1.561940670013427734e+00,5.725614929199218750e+01,4.585055840598182897e+01,1.031067076979740165e+02
3.069215118885040283e-01,-2.900591373443603516e+00,5.683143234252929688e+01,4.565077288740456396e+01,1.024822052299338679e+02
3.129437267780303955e-01,7.847352027893066406e-01,5.634681320190429688e+01,4.545357640228787233e+01,1.018003896041921621e+02
3.160610496997833252e-01,9.841035842895507812e+00,5.669296264648437500e+01,4.525891351034348276e+01,1.019518761568278649e+02
3.169948160648345947e-01,-2.600587844848632812e+00,5.626982879638671875e+01,4.506673041921241918e+01,1.013365592155991379e+02
3.175699710845947266e-01,6.286961078643798828e+00,5.612912368774414062e+01,4.487697492201608895e+01,1.010060986097602296e+02
3.190708458423614502e-01,-1.495675373077392578e+01,5.752558517456054688e+01,4.468959633777567575e+01,1.022151815123362155e+02
3.205882906913757324e-01,-3.646570205688476562e+00,5.716006469726562500e+01,4.450454545454545752e+01,1.016646101518110754e+02
3.223173320293426514e-01,-5.743387222290039062e+00,5.696191787719726562e+01,4.432177447511494961e+01,1.012836923523122152e+02
3.258148729801177979e-01,-2.440787792205810547e+00,5.654724884033203125e+01,4.414123696514414519e+01,1.006884858054761764e+02
3.304859101772308350e-01,4.904771804809570312e+00,5.628522872924804688e+01,4.396288780360382731e+01,1.002481165328518671e+02
3.354184627532958984e-01,2.360287666320800781e+00,5.587951278686523438e+01,4.378668313540087809e+01,9.966619592226611246e+01
3.356800973415374756e-01,1.412397861480712891e+00,5.545185470581054688e+01,4.361258032607578627e+01,9.906443503188633315e+01
3.363496661186218262e-01,8.441677093505859375e-01,5.502083587646484375e+01,4.344053791846585710e+01,9.846137379493069375e+01
3.385647237300872803e-01,7.837099552154541016e+00,5.507083511352539062e+01,4.327051559123429314e+01,9.834135070475969087e+01
3.425497710704803467e-01,5.362038612365722656e+00,5.486681365966796875e+01,4.310247411917091398e+01,9.796928777883888984e+01
3.443709313869476318e-01,-9.487317085266113281e+00,5.513713836669921875e+01,4.293637533517561877e+01,9.807351370187484463e+01
3.479373753070831299e-01,-8.377527236938476562e+00,5.525199127197265625e+01,4.277218209384110992e+01,9.802417336581376617e+01
3.512171506881713867e-01,1.258992576599121094e+01,5.603422164916992188e+01,4.260985823655593663e+01,9.864407988572585850e+01
3.555271327495574951e-01,-1.085310363769531250e+01,5.649854660034179688e+01,4.244936855805329401e+01,9.894791515839509088e+01
3.612753152847290039e-01,7.178381443023681641e+00,5.646146392822265625e+01,4.229067877433548261e+01,9.875214270255813176e+01
3.636287748813629150e-01,7.362199783325195312e+00,5.644472503662109375e+01,4.213375549190757852e+01,9.857848052852867227e+01
3.639967739582061768e-01,-9.797416687011718750e+00,5.673549652099609375e+01,4.197856617825760139e+01,9.871406269925370225e+01
3.668182790279388428e-01,5.508509635925292969e+00,5.654285430908203125e+01,4.182507913352403506e+01,9.836793344260607341e+01
3.700509071350097656e-01,1.479693889617919922e+00,5.614899063110351562e+01,4.167326346329453912e+01,9.782225409439806185e+01
3.712560832500457764e-01,5.494842529296875000e+00,5.596225738525390625e+01,4.152308905248298032e+01,9.748534643773689368e+01
3.720273375511169434e-01,2.070282936096191406e+00,5.559314346313476562e+01,4.137452654023452681e+01,9.696767000336929243e+01
3.790722489356994629e-01,-3.970578193664550781e+00,5.531067657470703125e+01,4.122754729581144062e+01,9.653822387051846476e+01
3.795359432697296143e-01,3.535695075988769531e+00,5.500920104980468750e+01,4.108212339541441338e+01,9.609132444521910088e+01
3.848277032375335693e-01,-7.695245265960693359e+00,5.503862380981445312e+01,4.093822759989712523e+01,9.597685140971157125e+01
3.852920830249786377e-01,7.585773468017578125e+00,5.505602264404296875e+01,4.079583333333333428e+01,9.585185597737630303e+01
3.866578638553619385e-01,8.951635360717773438e-01,5.468185424804687500e+01,4.065491466239840435e+01,9.533676891044527224e+01
3.880696594715118408e-01,9.902815818786621094e-01,5.431403732299804688e+01,4.051544627652891961e+01,9.482948359952696649e+01
3.899732232093811035e-01,-6.991603851318359375e+00,5.427709197998046875e+01,4.037740346882590359e+01,9.465449544880637234e+01
3.899883627891540527e-01,-1.835737228393554688e+00,5.393312072753906250e+01,4.024076211766883659e+01,9.417388284520789909e+01
3.910600841045379639e-01,1.644876003265380859e+00,5.358931350708007812e+01,4.010549866900962712e+01,9.369481217608969814e+01
3.919276297092437744e-01,6.199377059936523438e+00,5.348826980590820312e+01,3.997159011931682926e+01,9.345985992522503238e+01
3.929877877235412598e-01,9.191187858581542969e+00,5.369349670410156250e+01,3.983901399914211083e+01,9.353251070324367333e+01
3.948544263839721680e-01,-9.040515899658203125e+00,5.387795257568359375e+01,3.970774835728240504e+01,9.358570093296600589e+01
3.962688744068145752e-01,3.346904754638671875e+00,5.359902191162109375e+01,3.957777174551227262e+01,9.317679365713337347e+01
3.991085886955261230e-01,-8.410751342773437500e+00,5.371032714843750000e+01,3.944906320386249376e+01,9.315939035229999376e+01
3.992170393466949463e-01,7.491368770599365234e+00,5.372588348388671875e+01,3.932160224642183266e+01,9.304748573030855141e+01
4.007677435874938965e-01,-1.535665893554687500e+01,5.489319610595703125e+01,3.919536884764020357e+01,9.408856495359722771e+01
4.014572203159332275e-01,-2.067353248596191406e+00,5.457077789306640625e+01,3.907034342911244096e+01,9.364112132217884721e+01
4.023767709732055664e-01,-3.489036560058593750e-01,5.422616577148437500e+01,3.894650684682286368e+01,9.317267261830724578e+01
4.033060371875762939e-01,8.537591934204101562e+00,5.434355163574218750e+01,3.882384037883174699e+01,9.316739201457393449e+01
4.041192531585693359e-01,-1.053430747985839844e+01,5.469747924804687500e+01,3.870232571338575411e+01,9.339980496143263622e+01
4.041839540004730225e-01,1.266059875488281250e+00,5.436769866943359375e+01,3.858194493743517484e+01,9.294964360686876148e+01
4.048898816108703613e-01,-9.157523155212402344e+00,5.454975128173828125e+01,3.846268052554159311e+01,9.301243180727988147e+01
4.052407741546630859e-01,-2.562633037567138672e+00,5.425537872314453125e+01,3.834451532916045124e+01,9.259989405230498960e+01
4.061853587627410889e-01,5.002094745635986328e+00,5.407711791992187500e+01,3.822743256628355368e+01,9.230455048620542868e+01
4.064313471317291260e-01,-9.127159118652343750e-01,5.375442886352539062e+01,3.811141581142735646e+01,9.186584467495273998e+01
4.067074358463287354e-01,-1.073934936523437500e+01,5.412538909912109375e+01,3.799644898595352771e+01,9.212183808507461436e+01
4.085213243961334229e-01,2.315667152404785156e+00,5.383338928222656250e+01,3.788251634870866980e+01,9.171590563093522519e+01
4.106927812099456787e-01,-8.691040039062500000e+00,5.396256637573242188e+01,3.776960248697104561e+01,9.173216886270347459e+01
4.117653071880340576e-01,-4.763913154602050781e-01,5.364459991455078125e+01,3.765769230769230802e+01,9.130229222224309638e+01
4.135109186172485352e-01,-5.652442932128906250e+00,5.351699066162109375e+01,3.754677102902302011e+01,9.106376169064411386e+01
4.136370718479156494e-01,3.789782047271728516e+00,5.328801345825195312e+01,3.743682417211117297e+01,9.072483763036312610e+01
4.139304757118225098e-01,-3.215851783752441406e+00,5.303832626342773438e+01,3.732783755316331309e+01,9.036616381659104036e+01
4.185743331909179688e-01,-2.362294197082519531e-01,5.273207092285156250e+01,3.721979727575843810e+01,8.995186819861000060e+01
4.191488921642303467e-01,7.294626712799072266e+00,5.273482513427734375e+01,3.711268972340521799e+01,8.984751485768256885e+01
4.297750294208526611e-01,3.722702026367187500e+00,5.251267242431640625e+01,3.700650155233343952e+01,8.951917397664985288e+01
4.313110113143920898e-01,8.133981704711914062e+00,5.259022521972656250e+01,3.690121968451104806e+01,8.949144490423761056e+01
4.322866201400756836e-01,-2.423713684082031250e+00,5.232629394531250000e+01,3.679683130087848753e+01,8.912312524619099463e+01
4.328698217868804932e-01,-1.887258148193359375e+01,5.403330612182617188e+01,3.669332383479239468e+01,9.072662995661856655e+01
4.343781769275665283e-01,1.078989982604980469e+00,5.373794937133789062e+01,3.659068496567102358e+01,9.032863433700890710e+01
4.360423982143402100e-01,1.499101161956787109e+01,5.468790817260742188e+01,3.648890261283406744e+01,9.117681078544148932e+01
4.364471137523651123e-01,-5.170321941375732422e+00,5.453345489501953125e+01,3.638796492953002826e+01,9.092141982454955951e+01
4.392482340335845947e-01,9.652081489562988281e+00,5.474570846557617188e+01,3.628786029714420636e+01,9.103356876272037823e+01
4.401296973228454590e-01,-1.228298187255859375e+00,5.445478820800781250e+01,3.618857731958111401e+01,9.064336552758892651e+01
4.404504895210266113e-01,4.821500778198242188e+00,5.428518295288085938e+01,3.609010481781494661e+01,9.037528777069580599e+01
4.417575895786285400e-01,-1.656644058227539062e+01,5.547524261474609375e+01,3.599243182460235602e+01,9.146767443934845687e+01
4.478037953376770020e-01,-1.744685649871826172e+00,5.519335937500000000e+01,3.589554757935175644e+01,9.108890695435175644e+01
4.485831260681152344e-01,1.067307472229003906e+00,5.490429687500000000e+01,3.579944152314367756e+01,9.070373839814368466e+01
4.497439265251159668e-01,2.637634277343750000e+00,5.464925765991210938e+01,3.570410329389714121e+01,9.035336095380924348e+01
4.522272944450378418e-01,3.725376129150390625e+00,5.443354034423828125e+01,3.560952272167669008e+01,9.004306306591496423e+01
4.555601477622985840e-01,1.151301956176757812e+01,5.484467697143554688e+01,3.551568982413562026e+01,9.036036679557116713e+01
4.559419453144073486e-01,4.938583374023437500e+00,5.468523025512695312e+01,3.542259480209050082e+01,9.010782505721745395e+01
4.568312168121337891e-01,-1.719579696655273438e+00,5.441580581665039062e+01,3.533022803522266742e+01,8.974603385187305093e+01
4.584139287471771240e-01,1.193998336791992188e+00,5.414124679565429688e+01,3.523858007790234126e+01,8.937982687355663813e+01
4.596582949161529541e-01,-1.921928405761718750e+00,5.388121032714843750e+01,3.514764165513137328e+01,8.902885198227980368e+01
4.610178172588348389e-01,-1.283857250213623047e+01,5.445016860961914062e+01,3.505740365860043539e+01,8.950757226821957602e+01
4.648334085941314697e-01,7.019451141357421875e+00,5.442375946044921875e+01,3.496785714285714164e+01,8.939161660330636039e+01
4.703795313835144043e-01,9.257434844970703125e+00,5.458251571655273438e+01,3.487899332158117005e+01,8.946150903813389732e+01
4.704604744911193848e-01,-1.070054054260253906e+00,5.431263351440429688e+01,3.479080356396303131e+01,8.910343707836733529e+01
4.747911393642425537e-01,2.538885116577148438e+00,5.407209777832031250e+01,3.470327939118308080e+01,8.877537716950340041e+01
4.754689633846282959e-01,3.089620113372802734e+00,5.384946441650390625e+01,3.461641247298743451e+01,8.846587688949134076e+01
4.755137860774993896e-01,-7.071427345275878906e+00,5.383034133911132812e+01,3.453019462435767650e+01,8.836053596346900463e+01
4.779433608055114746e-01,-8.645999908447265625e+00,5.393391799926757812e+01,3.444461780227143777e+01,8.837853580153901589e+01
4.796662032604217529e-01,-1.126457691192626953e+00,5.367448425292968750e+01,3.435967410255076260e+01,8.803415835548045720e+01
4.819089174270629883e-01,-6.427708625793457031e+00,5.361390304565429688e+01,3.427535575679561219e+01,8.788925880244991617e+01
4.841686189174652100e-01,2.498871803283691406e+00,5.338283157348632812e+01,3.419165512939969886e+01,8.757448670288601988e+01
4.852552711963653564e-01,-1.924028396606445312e+01,5.492071914672851562e+01,3.410856471464614259e+01,8.902928386137466532e+01
4.880099594593048096e-01,6.245573043823242188e+00,5.484384536743164062e+01,3.402607713388031385e+01,8.886992250131194737e+01
4.889435172080993652e-01,1.767267608642578125e+01,5.608172988891601562e+01,3.394418513275761740e+01,9.002591502167362592e+01
4.890672862529754639e-01,-2.061423301696777344e+00,5.583372879028320312e+01,3.386288157856368741e+01,8.969661036884689054e+01
4.903373420238494873e-01,-2.313104152679443359e+00,5.559333038330078125e+01,3.378215945760495487e+01,8.937548984090574322e+01
4.926614165306091309e-01,3.546978473663330078e+00,5.538948059082031250e+01,3.370201187266722798e+01,8.909149246348754048e+01
4.952545762062072754e-01,1.536412715911865234e+00,5.513934326171875000e+01,3.362243204054036028e+01,8.876177530225911028e+01
4.968949556350708008e-01,4.649379253387451172e+00,5.498196411132812500e+01,3.354341328960681068e+01,8.852537740093492857e+01
4.973102807998657227e-01,4.521226406097412109e+00,5.482056045532226562e+01,3.346494905749239024e+01,8.828550951281465586e+01
4.984883964061737061e-01,5.905570983886718750e-01,5.456719589233398438e+01,3.338703288877702846e+01,8.795422878111101284e+01
5.029851794242858887e-01,1.129857540130615234e+00,5.432048416137695312e+01,3.330965843276402438e+01,8.763014259414097751e+01
5.069676637649536133e-01,5.432134151458740234e+00,5.420613861083984375e+01,3.323281944130580712e+01,8.743895805214565087e+01
5.096709728240966797e-01,4.646253585815429688e+00,5.405651473999023438e+01,3.315650976668468530e+01,8.721302450667491257e+01
5.130493044853210449e-01,2.250929832458496094e+00,5.383281707763671875e+01,3.308072335954683751e+01,8.691354043718355626e+01
5.145368576049804688e-01,-3.803501129150390625e+00,5.365388107299804688e+01,3.300545426688801598e+01,8.665933533988606996e+01
5.147864222526550293e-01,-1.113187789916992188e+01,5.397182464599609375e+01,3.293069663008947856e+01,8.690252127608556520e+01
5.155059099197387695e-01,-1.112662792205810547e+00,5.373428344726562500e+01,3.285644468300256449e+01,8.659072813026818949e+01
5.157806277275085449e-01,-3.724814891815185547e+00,5.355553817749023438e+01,3.278269275008062067e+01,8.633823092757086215e+01
5.173039436340332031e-01,-1.200907897949218750e+01,5.396027755737304688e+01,3.270943524455684326e+01,8.666971280192989013e+01
5.175062417984008789e-01,-9.608397483825683594e-01,5.372455596923828125e+01,3.263666666666667027e+01,8.636122263590495152e+01
5.199009776115417480e-01,2.696581840515136719e+00,5.351901245117187500e+01,3.256438160191353148e+01,8.608339405308541359e+01
5.261747241020202637e-01,-4.879885196685791016e+00,5.338815689086914062e+01,3.249257471937662700e+01,8.588073161024576052e+01
5.264469981193542480e-01,3.149415493011474609e+00,5.319749832153320312e+01,3.242124077005961169e+01,8.561873909159281482e+01
5.274851322174072266e-01,-3.116507530212402344e-01,5.296561813354492188e+01,3.235037458527892085e+01,8.531599271882384983e+01
5.305162668228149414e-01,1.258867263793945312e+01,5.342435455322265625e+01,3.227997107509075647e+01,8.570432562831341272e+01
5.322555303573608398e-01,6.309789180755615234e+00,5.336543273925781250e+01,3.221002522675549073e+01,8.557545796601330323e+01
