0.14,5.55,3.41,17.9,21.3,119,1.64124415,5.05124415,,,,,
0.14,-1.95,3.4,17.8,21.2,120,1.634391326,5.034391326,,,,,
0.14,-5.21,3.42,17.7,21.1,121,1.627623631,5.047623631,,,,,
0.14,2.91,3.41,17.6,21.1,122,1.620939317,5.030939317,,,,,
0.15,1.87,3.4,17.6,21,123,1.614336685,5.014336685,,,,,
0.15,-6.68,3.43,17.5,20.9,124,1.607814086,5.037814086,,,,,
0.15,3.83,3.43,17.4,20.9,125,1.601369915,5.031369915,,,,,
0.15,-0.84,3.41,17.4,20.8,126,1.595002614,5.005002614,,,,,
0.15,0.36,3.39,17.3,20.7,127,1.588710666,4.978710666,,,,,
0.15,-0.62,3.36,17.2,20.6,128,1.582492596,4.942492596,,,,,
0.15,-4.27,3.37,17.2,20.5,129,1.576346971,4.946346971,,,,,
0.15,-1.5,3.36,17.1,20.5,130,1.570272394,4.930272394,,,,,
0.15,0.18,3.33,17,20.4,131,1.564267506,4.894267506,,,,,
0.15,5.24,3.35,17,20.3,132,1.558330985,4.908330985,,,,,
0.15,1.73,3.33,16.9,20.2,133,1.552461545,4.882461545,,,,,
0.15,-0.2,3.31,16.8,20.2,134,1.54665793,4.85665793,,,,,
0.15,2.83,3.31,16.8,20.1,135,1.540918919,4.850918919,,,,,
0.15,-7.87,3.34,16.7,20.1,136,1.535243324,4.875243324,,,,,
0.15,1.31,3.33,16.7,20,137,1.529629984,4.859629984,,,,,
0.15,-4.82,3.34,16.6,19.9,138,1.52407777,4.86407777,,,,,
0.15,-5.69,3.35,16.5,19.9,139,1.51858558,4.86858558,,,,,
0.15,-9.01,3.39,16.5,19.9,140,1.51315234,4.90315234,,,,,
0.15,2.08,3.39,16.4,19.8,141,1.507777004,4.897777004,,,,,
0.15,0.66,3.37,16.4,19.7,142,1.50245855,4.87245855,,,,,
0.15,4.28,3.37,16.3,19.7,143,1.497195982,4.867195982,,,,,
0.15,-0.55,3.35,16.2,19.6,144,1.491988328,4.841988328,,,,,
0.16,0.13,3.33,16.2,19.5,145,1.48683464,4.81683464,,,,,
0.16,2.76,3.33,16.1,19.5,146,1.481733991,4.811733991,,,,,
0.16,-1.59,3.31,16.1,19.4,147,1.476685479,4.786685479,,,,,
0.16,-3.02,3.31,16,19.3,148,1.471688221,4.781688221,,,,,
0.16,-1.66,3.3,16,19.3,149,1.466741356,4.766741356,,,,,
0.16,-4.04,3.31,15.9,19.2,150,1.461844042,4.771844042,,,,,
0.16,1.95,3.3,15.9,19.2,151,1.456995458,4.756995458,,,,,
0.16,-6.87,3.32,15.8,19.1,152,1.452194801,4.772194801,,,,,
0.16,1.5,3.31,15.8,19.1,153,1.447441287,4.757441287,,,,,
0.16,3.88,3.31,15.7,19,154,1.442734148,4.752734148,,,,,
0.16,2.34,3.31,15.7,19,155,1.438072636,4.748072636,,,,,
0.16,-7.28,3.33,15.6,18.9,156,1.433456019,4.763456019,,,,,
0.16,2.41,3.33,15.6,18.9,157,1.42888358,4.75888358,,,,,
0.16,-2.97,3.32,15.5,18.8,158,1.424354619,4.744354619,,,,,
0.16,-3.57,3.33,15.5,18.8,159,1.419868451,4.749868451,,,,,
0.16,-2.04,3.32,15.4,18.7,160,1.415424408,4.735424408,,,,,
0.16,0.09,3.3,15.4,18.7,161,1.411021833,4.711021833,,,,,
0.16,-2.6,3.29,15.3,18.6,162,1.406660086,4.696660086,,,,,
0.16,-2.78,3.29,15.3,18.6,163,1.402338539,4.692338539,,,,,
0.16,3.01,3.29,15.2,18.5,164,1.398056579,4.688056579,,,,,
0.16,-2.93,3.29,15.2,18.5,165,1.393813606,4.683813606,,,,,
0.16,-0.86,3.27,15.1,18.4,166,1.38960903,4.65960903,,,,,
0.17,4.62,3.28,15.1,18.4,167,1.385442277,4.665442277,,,,,
0.17,-3.39,3.28,15,18.3,168,1.381312783,4.661312783,,,,,
0.17,0.12,3.26,15,18.3,169,1.377219995,4.637219995,,,,,
0.17,-5.1,3.27,15,18.2,170,1.373163374,4.643163374,,,,,
0.17,1.47,3.26,14.9,18.2,171,1.369142389,4.629142389,,,,,
0.17,-0.66,3.25,14.9,18.1,172,1.365156522,4.615156522,,,,,
0.17,-6.74,3.27,14.8,18.1,173,1.361205265,4.631205265,,,,,
0.17,-0.6,3.25,14.8,18,174,1.357288119,4.607288119,,,,,
0.17,-3.17,3.25,14.7,18,175,1.353404597,4.603404597,,,,,
0.17,1.73,3.24,14.7,17.9,176,1.349554221,4.589554221,,,,,
0.17,-0.68,3.23,14.7,17.9,177,1.345736521,4.575736521,,,,,
0.17,6.39,3.25,14.6,17.9,178,1.341951038,4.591951038,,,,,
0.17,4.49,3.25,14.6,17.8,179,1.338197321,4.588197321,,,,,
0.17,4.24,3.26,14.5,17.8,180,1.334474929,4.594474929,,,,,
0.17,-2.8,3.26,14.5,17.7,181,1.330783429,4.590783429,,,,,
0.17,-6.78,3.28,14.5,17.7,182,1.327122394,4.607122394,,,,,
0.17,3.51,3.28,14.4,17.7,183,1.32349141,4.60349141,,,,,
0.17,-3.74,3.28,14.4,17.7,184,1.319890066,4.599890066,,,,,
0.17,-1.26,3.27,14.3,17.6,185,1.316317962,4.586317962,,,,,
0.17,3.4,3.27,14.3,17.6,186,1.312774704,4.582774704,,,,,
0.17,0.47,3.25,14.3,17.5,187,1.309259906,4.559259906,,,,,
0.17,7.07,3.27,14.2,17.5,188,1.305773189,4.575773189,,,,,
0.17,-0.94,3.26,14.2,17.4,189,1.302314181,4.562314181,,,,,
0.17,-3.68,3.26,14.1,17.4,190,1.298882517,4.558882517,,,,,
0.18,8.56,3.29,14.1,17.4,191,1.295477839,4.585477839,,,,,
0.18,-0.29,3.28,14.1,17.3,192,1.292099794,4.572099794,,,,,
0.18,-5.44,3.29,14,17.3,193,1.288748038,4.578748038,,,,,
0.18,-10.2,3.32,14,17.3,194,1.285422231,4.605422231,,,,,
0.18,-18.7,3.4,14,17.4,195,1.28212204,4.68212204,,,,,
0.18,2.31,3.4,13.9,17.3,196,1.278847138,4.678847138,,,,,
0.18,5.1,3.4,13.9,17.3,197,1.275597204,4.675597204,,,,,
0.18,-4.07,3.41,13.9,17.3,198,1.272371921,4.682371921,,,,,
0.18,0.87,3.4,13.8,17.2,199,1.269170981,4.669170981,,,,,
0.18,-4.92,3.4,13.8,17.2,200,1.265994077,4.665994077,,,,,
0.18,0.64,3.39,13.8,17.1,201,1.262840911,4.652840911,,,,,
0.18,-1.38,3.38,13.7,17.1,202,1.259711189,4.639711189,,,,,
0.18,1.76,3.37,13.7,17.1,203,1.256604622,4.626604622,,,,,
0.18,1.11,3.36,13.6,17,204,1.253520925,4.613520925,,,,,
0.18,-2.68,3.36,13.6,17,205,1.250459819,4.610459819,,,,,
0.18,5.74,3.37,13.6,17,206,1.24742103,4.61742103,,,,,
0.19,3.51,3.37,13.5,16.9,207,1.244404288,4.614404288,,,,,
0.19,3.12,3.37,13.5,16.9,208,1.241409328,4.611409328,,,,,
0.19,-1.03,3.36,13.5,16.8,209,1.238435888,4.598435888,,,,,
0.19,2.1,3.35,13.5,16.8,210,1.235483712,4.585483712,,,,,
0.19,5.68,3.36,13.4,16.8,211,1.232552549,4.592552549,,,,,
0.19,-1.43,3.35,13.4,16.7,212,1.229642149,4.579642149,,,,,
0.19,-3.18,3.35,13.4,16.7,213,1.226752269,4.576752269,,,,,
0.19,-6.02,3.36,13.3,16.7,214,1.223882669,4.583882669,,,,,
0.19,1.56,3.36,13.3,16.7,215,1.221033113,4.581033113,,,,,
0.19,3.97,3.36,13.3,16.6,216,1.218203369,4.578203369,,,,,
0.19,-0.45,3.35,13.2,16.6,217,1.215393207,4.565393207,,,,,
0.19,-4.87,3.35,13.2,16.6,218,1.212602404,4.562602404,,,,,
0.19,2.09,3.35,13.2,16.5,219,1.209830738,4.559830738,,,,,
0.19,-3.78,3.35,13.1,16.5,220,1.207077991,4.557077991,,,,,
0.19,-1.75,3.34,13.1,16.5,221,1.204343949,4.544343949,,,,,
0.19,-1.49,3.33,13.1,16.4,222,1.201628401,4.531628401,,,,,
0.19,-0.24,3.32,13.1,16.4,223,1.19893114,4.51893114,,,,,
0.2,3.21,3.32,13,16.3,224,1.196251961,4.516251961,,,,,
0.2,7.69,3.34,13,16.3,225,1.193590663,4.533590663,,,,,
0.2,8.19,3.36,13,16.3,226,1.190947048,4.550947048,,,,,
0.2,6.38,3.37,12.9,16.3,227,1.188320921,4.558320921,,,,,
0.2,-4.37,3.38,12.9,16.3,228,1.18571209,4.56571209,,,,,
0.2,4.67,3.38,12.9,16.3,229,1.183120367,4.563120367,,,,,
0.2,1.42,3.37,12.9,16.2,230,1.180545564,4.550545564,,,,,
0.2,3.35,3.37,12.8,16.2,231,1.177987499,4.547987499,,,,,
0.2,0.06,3.36,12.8,16.2,232,1.175445991,4.535445991,,,,,
0.2,2.7,3.36,12.8,16.1,233,1.172920863,4.532920863,,,,,
0.2,7.04,3.37,12.7,16.1,234,1.170411938,4.540411938,,,,,
0.2,3.47,3.37,12.7,16.1,235,1.167919045,4.537919045,,,,,
0.2,-1.44,3.37,12.7,16.1,236,1.165442014,4.535442014,,,,,
0.2,-0.55,3.35,12.7,16,237,1.162980676,4.512980676,,,,,
0.2,-5.38,3.36,12.6,16,238,1.160534868,4.520534868,,,,,
0.2,1.24,3.35,12.6,16,239,1.158104426,4.508104426,,,,,
0.21,-3.49,3.35,12.6,15.9,240,1.15568919,4.50568919,,,,,
0.21,-0.5,3.34,12.6,15.9,241,1.153289002,4.493289002,,,,,
0.21,1.62,3.33,12.5,15.9,242,1.150903707,4.480903707,,,,,
0.21,-0.39,3.32,12.5,15.8,243,1.148533151,4.468533151,,,,,
0.21,-2.97,3.32,12.5,15.8,244,1.146177183,4.466177183,,,,,
0.21,-2.34,3.32,12.5,15.8,245,1.143835654,4.463835654,,,,,
0.21,4.28,3.32,12.4,15.8,246,1.141508417,4.461508417,,,,,
0.21,2.32,3.32,12.4,15.7,247,1.139195328,4.459195328,,,,,
0.21,-1.82,3.31,12.4,15.7,248,1.136896243,4.446896243,,,,,
0.21,0.23,3.3,12.4,15.7,249,1.134611022,4.434611022,,,,,
0.21,6.16,3.31,12.3,15.6,250,1.132339526,4.442339526,,,,,
0.21,0.26,3.3,12.3,15.6,251,1.130081619,4.430081619,,,,,
0.21,-1.95,3.29,12.3,15.6,252,1.127837164,4.417837164,,,,,
0.21,-3.97,3.3,12.3,15.6,253,1.12560603,4.42560603,,,,,
0.21,-5.13,3.3,12.2,15.5,254,1.123388085,4.423388085,,,,,
0.22,1.68,3.3,12.2,15.5,255,1.1211832,4.4211832,,,,,
0.22,1.67,3.29,12.2,15.5,256,1.118991246,4.408991246,,,,,
0.22,-0.09,3.28,12.2,15.4,257,1.116812098,4.396812098,,,,,
0.22,-9.09,3.3,12.1,15.4,258,1.114645633,4.414645633,,,,,
0.22,-3.83,3.3,12.1,15.4,259,1.112491726,4.412491726,,,,,
0.22,1.14,3.29,12.1,15.4,260,1.110350258,4.400350258,,,,,
0.22,3.18,3.29,12.1,15.4,261,1.108221109,4.398221109,,,,,
0.22,-0.18,3.28,12,15.3,262,1.106104161,4.386104161,,,,,
0.22,4.89,3.29,12,15.3,263,1.103999299,4.393999299,,,,,
0.22,2.19,3.28,12,15.3,264,1.101906407,4.381906407,,,,,
0.22,3.7,3.28,12,15.3,265,1.099825373,4.379825373,,,,,
0.22,-0.99,3.28,12,15.2,266,1.097756086,4.377756086,,,,,
0.22,3.42,3.28,11.9,15.2,267,1.095698434,4.375698434,,,,,
0.22,0.72,3.27,11.9,15.2,268,1.09365231,4.36365231,,,,,
0.22,-0.41,3.26,11.9,15.1,269,1.091617606,4.351617606,,,,,
0.22,-2.28,3.25,11.9,15.1,270,1.089594217,4.339594217,,,,,
0.22,0.58,3.24,11.8,15.1,271,1.087582038,4.327582038,,,,,
0.22,-5.52,3.25,11.8,15.1,272,1.085580965,4.335580965,,,,,
0.23,1.7,3.25,11.8,15,273,1.083590898,4.333590898,,,,,
0.23,-5.41,3.25,11.8,15,274,1.081611734,4.331611734,,,,,
0.23,-9.87,3.28,11.8,15,275,1.079643377,4.359643377,,,,,
0.23,2.63,3.28,11.7,15,276,1.077685726,4.357685726,,,,,
0.23,2.73,3.27,11.7,15,277,1.075738686,4.345738686,,,,,
0.23,-0.95,3.26,11.7,15,278,1.073802161,4.333802161,,,,,
0.23,-1.49,3.26,11.7,14.9,279,1.071876057,4.331876057,,,,,
0.23,-5.43,3.27,11.7,14.9,280,1.069960281,4.339960281,,,,,
0.23,-4.95,3.27,11.6,14.9,281,1.06805474,4.33805474,,,,,
0.23,-2.75,3.27,11.6,14.9,282,1.066159344,4.336159344,,,,,
0.23,3.26,3.27,11.6,14.9,283,1.064274003,4.334274003,,,,,
0.23,-1.24,3.26,11.6,14.8,284,1.062398629,4.322398629,,,,,
0.23,0.1,3.25,11.5,14.8,285,1.060533134,4.310533134,,,,,
0.23,-2.59,3.25,11.5,14.8,286,1.058677432,4.308677432,,,,,
0.24,2.12,3.25,11.5,14.8,287,1.056831437,4.306831437,,,,,
0.24,2.42,3.24,11.5,14.7,288,1.054995064,4.294995064,,,,,
0.24,-9.06,3.26,11.5,14.7,289,1.053168232,4.313168232,,,,,
0.24,2.95,3.26,11.4,14.7,290,1.051350856,4.311350856,,,,,
0.24,9.37,3.28,11.4,14.7,291,1.049542857,4.329542857,,,,,
0.24,-9.58,3.3,11.4,14.7,292,1.047744153,4.347744153,,,,,
0.24,3.41,3.31,11.4,14.7,293,1.045954666,4.355954666,,,,,
0.24,0.64,3.3,11.4,14.7,294,1.044174316,4.344174316,,,,,
0.24,-0.44,3.29,11.4,14.6,295,1.042403027,4.332403027,,,,,
0.24,-6.59,3.3,11.3,14.6,296,1.040640721,4.340640721,,,,,
0.24,2.12,3.29,11.3,14.6,297,1.038887324,4.328887324,,,,,
0.24,8.7,3.31,11.3,14.6,298,1.037142759,4.347142759,,,,,
0.24,-7.32,3.33,11.3,14.6,299,1.035406954,4.365406954,,,,,
0.24,3.39,3.33,11.3,14.6,300,1.033679835,4.363679835,,,,,
0.24,-1.56,3.32,11.2,14.6,301,1.031961331,4.351961331,,,,,
0.25,-8.12,3.34,11.2,14.6,302,1.030251369,4.370251369,,,,,
0.25,-1.66,3.33,11.2,14.5,303,1.028549879,4.358549879,,,,,
0.25,6.98,3.34,11.2,14.5,304,1.026856792,4.366856792,,,,,
0.25,-5.13,3.35,11.2,14.5,305,1.025172038,4.375172038,,,,,
0.25,8.17,3.36,11.1,14.5,306,1.023495549,4.383495549,,,,,
0.25,-5.58,3.37,11.1,14.5,307,1.021827259,4.391827259,,,,,
0.25,-2.45,3.37,11.1,14.5,308,1.0201671,4.3901671,,,,,
0.25,-7.11,3.38,11.1,14.5,309,1.018515006,4.398515006,,,,,
0.25,-2.96,3.38,11.1,14.5,310,1.016870913,4.396870913,,,,,
0.25,1.53,3.37,11.1,14.4,311,1.015234756,4.385234756,,,,,
0.25,-1.82,3.37,11,14.4,312,1.013606472,4.383606472,,,,,
0.25,3.76,3.37,11,14.4,313,1.011985997,4.381985997,,,,,
0.25,7.4,3.38,11,14.4,314,1.010373269,4.390373269,,,,,
0.25,-0.15,3.37,11,14.4,315,1.008768227,4.378768227,,,,,
0.25,0.63,3.36,11,14.3,316,1.00717081,4.36717081,,,,,
0.25,1.79,3.36,10.9,14.3,317,1.005580957,4.365580957,,,,,
0.26,-2.32,3.35,10.9,14.3,318,1.00399861,4.35399861,,,,,
0.26,-0.47,3.35,10.9,14.3,319,1.00242371,4.35242371,,,,,
0.26,-0.77,3.34,10.9,14.2,320,1.000856197,4.340856197,,,,,
0.26,4.81,3.34,10.9,14.2,321,0.999296015,4.339296015,,,,,
0.26,9.85,3.36,10.9,14.2,322,0.997743106,4.357743106,,,,,
0.26,1.08,3.35,10.8,14.2,323,0.996197415,4.346197415,,,,,
0.26,0.6,3.35,10.8,14.2,324,0.994658885,4.344658885,,,,,
0.26,0.1,3.34,10.8,14.2,325,0.993127462,4.333127462,,,,,
0.26,-1.79,3.33,10.8,14.1,326,0.991603091,4.321603091,,,,,
0.26,3.15,3.33,10.8,14.1,327,0.990085717,4.320085717,,,,,
0.26,-0.91,3.32,10.8,14.1,328,0.988575288,4.308575288,,,,,
0.26,-2.77,3.32,10.7,14.1,329,0.98707175,4.30707175,,,,,
0.26,-1.57,3.32,10.7,14,330,0.985575052,4.305575052,,,,,
0.26,1.05,3.31,10.7,14,331,0.984085142,4.294085142,,,,,
0.26,-0.87,3.3,10.7,14,332,0.982601969,4.282601969,,,,,
0.26,-10.1,3.32,10.7,14,333,0.981125481,4.301125481,,,,,
0.27,2.86,3.32,10.7,14,334,0.979655629,4.299655629,,,,,
0.27,-5.73,3.33,10.7,14,335,0.978192364,4.308192364,,,,,
0.27,6.64,3.34,10.6,14,336,0.976735636,4.316735636,,,,,
0.27,-4.94,3.34,10.6,14,337,0.975285396,4.315285396,,,,,
0.27,0.03,3.33,10.6,13.9,338,0.973841598,4.303841598,,,,,
0.27,3.94,3.34,10.6,13.9,339,0.972404192,4.312404192,,,,,
0.27,-0.63,3.33,10.6,13.9,340,0.970973133,4.300973133,,,,,
0.27,4.74,3.33,10.6,13.9,341,0.969548374,4.299548374,,,,,
0.27,9.17,3.35,10.5,13.9,342,0.968129868,4.318129868,,,,,
0.27,3.1,3.35,10.5,13.9,343,0.966717569,4.316717569,,,,,
0.27,-2.35,3.35,10.5,13.9,344,0.965311434,4.315311434,,,,,
0.27,-3.84,3.35,10.5,13.8,345,0.963911417,4.313911417,,,,,
0.27,1.08,3.34,10.5,13.8,346,0.962517473,4.302517473,,,,,
0.27,3.32,3.34,10.5,13.8,347,0.96112956,4.30112956,,,,,
0.27,-0.89,3.33,10.5,13.8,348,0.959747633,4.289747633,,,,,
0.27,2.42,3.33,10.4,13.8,349,0.95837165,4.28837165,,,,,
0.27,10.1,3.35,10.4,13.8,350,0.957001568,4.307001568,,,,,
0.28,-0.69,3.34,10.4,13.7,351,0.955637346,4.295637346,,,,,
0.28,-1.3,3.34,10.4,13.7,352,0.954278941,4.294278941,,,,,
0.28,-0.28,3.33,10.4,13.7,353,0.952926313,4.282926313,,,,,
0.28,1.65,3.32,10.4,13.7,354,0.95157942,4.27157942,,,,,
0.28,-5.56,3.33,10.3,13.7,355,0.950238222,4.280238222,,,,,
0.28,0.33,3.32,10.3,13.7,356,0.948902679,4.268902679,,,,,
0.28,-3.59,3.32,10.3,13.6,357,0.947572752,4.267572752,,,,,
