0.18 ,0.64 ,3.39 ,13.80 ,17.10 ,,,,,,,,
0.18 ,(1.38),3.38 ,13.70 ,17.10 ,,,,,,,,
0.18 ,1.76 ,3.37 ,13.70 ,17.10 ,,,,,,,,
0.18 ,1.11 ,3.36 ,13.60 ,17.00 ,,,,,,,,
0.18 ,(2.68),3.36 ,13.60 ,17.00 ,,,,,,,,
0.18 ,5.74 ,3.37 ,13.60 ,17.00 ,,,,,,,,
0.19 ,3.51 ,3.37 ,13.50 ,16.90 ,,,,,,,,
0.19 ,3.12 ,3.37 ,13.50 ,16.90 ,,,,,,,,
0.19 ,(1.03),3.36 ,13.50 ,16.80 ,,,,,,,,
0.19 ,2.10 ,3.35 ,13.50 ,16.80 ,,,,,,,,
0.19 ,5.68 ,3.36 ,13.40 ,16.80 ,,,,,,,,
0.19 ,(1.43),3.35 ,13.40 ,16.70 ,,,,,,,,
0.19 ,(3.18),3.35 ,13.40 ,16.70 ,,,,,,,,
0.19 ,(6.02),3.36 ,13.30 ,16.70 ,,,,,,,,
0.19 ,1.56 ,3.36 ,13.30 ,16.70 ,,,,,,,,
0.19 ,3.97 ,3.36 ,13.30 ,16.60 ,,,,,,,,
0.19 ,(0.45),3.35 ,13.20 ,16.60 ,,,,,,,,
0.19 ,(4.87),3.35 ,13.20 ,16.60 ,,,,,,,,
0.19 ,2.09 ,3.35 ,13.20 ,16.50 ,,,,,,,,
0.19 ,(3.78),3.35 ,13.10 ,16.50 ,,,,,,,,
0.19 ,(1.75),3.34 ,13.10 ,16.50 ,,,,,,,,
0.19 ,(1.49),3.33 ,13.10 ,16.40 ,,,,,,,,
0.19 ,(0.24),3.32 ,13.10 ,16.40 ,,,,,,,,
0.20 ,3.21 ,3.32 ,13.00 ,16.30 ,,,,,,,,
0.20 ,7.69 ,3.34 ,13.00 ,16.30 ,,,,,,,,
0.20 ,8.19 ,3.36 ,13.00 ,16.30 ,,,,,,,,
0.20 ,6.38 ,3.37 ,12.90 ,16.30 ,,,,,,,,
0.20 ,(4.37),3.38 ,12.90 ,16.30 ,,,,,,,,
0.20 ,4.67 ,3.38 ,12.90 ,16.30 ,,,,,,,,
0.20 ,1.42 ,3.37 ,12.90 ,16.20 ,,,,,,,,
0.20 ,3.35 ,3.37 ,12.80 ,16.20 ,,,,,,,,
0.20 ,0.06 ,3.36 ,12.80 ,16.20 ,,,,,,,,
0.20 ,2.70 ,3.36 ,12.80 ,16.10 ,,,,,,,,
0.20 ,7.04 ,3.37 ,12.70 ,16.10 ,,,,,,,,
0.20 ,3.47 ,3.37 ,12.70 ,16.10 ,,,,,,,,
0.20 ,(1.44),3.37 ,12.70 ,16.10 ,,,,,,,,
0.20 ,(0.55),3.35 ,12.70 ,16.00 ,,,,,,,,
0.20 ,(5.38),3.36 ,12.60 ,16.00 ,,,,,,,,
0.20 ,1.24 ,3.35 ,12.60 ,16.00 ,,,,,,,,
0.21 ,(3.49),3.35 ,12.60 ,15.90 ,,,,,,,,
0.21 ,(0.50),3.34 ,12.60 ,15.90 ,,,,,,,,
0.21 ,1.62 ,3.33 ,12.50 ,15.90 ,,,,,,,,
0.21 ,(0.39),3.32 ,12.50 ,15.80 ,,,,,,,,
0.21 ,(2.97),3.32 ,12.50 ,15.80 ,,,,,,,,
0.21 ,(2.34),3.32 ,12.50 ,15.80 ,,,,,,,,
0.21 ,4.28 ,3.32 ,12.40 ,15.80 ,,,,,,,,
0.21 ,2.32 ,3.32 ,12.40 ,15.70 ,,,,,,,,
0.21 ,(1.82),3.31 ,12.40 ,15.70 ,,,,,,,,
0.21 ,0.23 ,3.30 ,12.40 ,15.70 ,,,,,,,,
0.21 ,6.16 ,3.31 ,12.30 ,15.60 ,,,,,,,,
0.21 ,0.26 ,3.30 ,12.30 ,15.60 ,,,,,,,,
0.21 ,(1.95),3.29 ,12.30 ,15.60 ,,,,,,,,
0.21 ,(3.97),3.30 ,12.30 ,15.60 ,,,,,,,,
0.21 ,(5.13),3.30 ,12.20 ,15.50 ,,,,,,,,
0.22 ,1.68 ,3.30 ,12.20 ,15.50 ,,,,,,,,
0.22 ,1.67 ,3.29 ,12.20 ,15.50 ,,,,,,,,
0.22 ,(0.09),3.28 ,12.20 ,15.40 ,,,,,,,,
0.22 ,(9.09),3.30 ,12.10 ,15.40 ,,,,,,,,
0.22 ,(3.83),3.30 ,12.10 ,15.40 ,,,,,,,,
0.22 ,1.14 ,3.29 ,12.10 ,15.40 ,,,,,,,,
0.22 ,3.18 ,3.29 ,12.10 ,15.40 ,,,,,,,,
0.22 ,(0.18),3.28 ,12.00 ,15.30 ,,,,,,,,
0.22 ,4.89 ,3.29 ,12.00 ,15.30 ,,,,,,,,
0.22 ,2.19 ,3.28 ,12.00 ,15.30 ,,,,,,,,
0.22 ,3.70 ,3.28 ,12.00 ,15.30 ,,,,,,,,
0.22 ,(0.99),3.28 ,12.00 ,15.20 ,,,,,,,,
0.22 ,3.42 ,3.28 ,11.90 ,15.20 ,,,,,,,,
0.22 ,0.72 ,3.27 ,11.90 ,15.20 ,,,,,,,,
0.22 ,(0.41),3.26 ,11.90 ,15.10 ,,,,,,,,
0.22 ,(2.28),3.25 ,11.90 ,15.10 ,,,,,,,,
0.22 ,0.58 ,3.24 ,11.80 ,15.10 ,,,,,,,,
0.22 ,(5.52),3.25 ,11.80 ,15.10 ,,,,,,,,
0.23 ,1.70 ,3.25 ,11.80 ,15.00 ,,,,,,,,
0.23 ,(5.41),3.25 ,11.80 ,15.00 ,,,,,,,,
0.23 ,(9.87),3.28 ,11.80 ,15.00 ,,,,,,,,
0.23 ,2.63 ,3.28 ,11.70 ,15.00 ,,,,,,,,
0.23 ,2.73 ,3.27 ,11.70 ,15.00 ,,,,,,,,
0.23 ,(0.95),3.26 ,11.70 ,15.00 ,,,,,,,,
0.23 ,(1.49),3.26 ,11.70 ,14.90 ,,,,,,,,
0.23 ,(5.43),3.27 ,11.70 ,14.90 ,,,,,,,,
0.23 ,(4.95),3.27 ,11.60 ,14.90 ,,,,,,,,
0.23 ,(2.75),3.27 ,11.60 ,14.90 ,,,,,,,,
0.23 ,3.26 ,3.27 ,11.60 ,14.90 ,,,,,,,,
0.23 ,(1.24),3.26 ,11.60 ,14.80 ,,,,,,,,
0.23 ,0.10 ,3.25 ,11.50 ,14.80 ,,,,,,,,
0.23 ,(2.59),3.25 ,11.50 ,14.80 ,,,,,,,,
0.24 ,2.12 ,3.25 ,11.50 ,14.80 ,,,,,,,,
0.24 ,2.42 ,3.24 ,11.50 ,14.70 ,,,,,,,,
0.24 ,(9.06),3.26 ,11.50 ,14.70 ,,,,,,,,
0.24 ,2.95 ,3.26 ,11.40 ,14.70 ,,,,,,,,
0.24 ,9.37 ,3.28 ,11.40 ,14.70 ,,,,,,,,
0.24 ,(9.58),3.30 ,11.40 ,14.70 ,,,,,,,,
0.24 ,3.41 ,3.31 ,11.40 ,14.70 ,,,,,,,,
0.24 ,0.64 ,3.30 ,11.40 ,14.70 ,,,,,,,,
0.24 ,(0.44),3.29 ,11.40 ,14.60 ,,,,,,,,
0.24 ,(6.59),3.30 ,11.30 ,14.60 ,,,,,,,,
0.24 ,2.12 ,3.29 ,11.30 ,14.60 ,,,,,,,,
0.24 ,8.70 ,3.31 ,11.30 ,14.60 ,,,,,,,,
0.24 ,(7.32),3.33 ,11.30 ,14.60 ,,,,,,,,
0.24 ,3.39 ,3.33 ,11.30 ,14.60 ,,,,,,,,
0.24 ,(1.56),3.32 ,11.20 ,14.60 ,,,,,,,,
0.25 ,(8.12),3.34 ,11.20 ,14.60 ,,,,,,,,
0.25 ,(1.66),3.33 ,11.20 ,14.50 ,,,,,,,,
0.25 ,6.98 ,3.34 ,11.20 ,14.50 ,,,,,,,,
0.25 ,(5.13),3.35 ,11.20 ,14.50 ,,,,,,,,
0.25 ,8.17 ,3.36 ,11.10 ,14.50 ,,,,,,,,
0.25 ,(5.58),3.37 ,11.10 ,14.50 ,,,,,,,,
0.25 ,(2.45),3.37 ,11.10 ,14.50 ,,,,,,,,
0.25 ,(7.11),3.38 ,11.10 ,14.50 ,,,,,,,,
0.25 ,(2.96),3.38 ,11.10 ,14.50 ,,,,,,,,
0.25 ,1.53 ,3.37 ,11.10 ,14.40 ,,,,,,,,
0.25 ,(1.82),3.37 ,11.00 ,14.40 ,,,,,,,,
0.25 ,3.76 ,3.37 ,11.00 ,14.40 ,,,,,,,,
0.25 ,7.40 ,3.38 ,11.00 ,14.40 ,,,,,,,,
0.25 ,(0.15),3.37 ,11.00 ,14.40 ,,,,,,,,
0.25 ,0.63 ,3.36 ,11.00 ,14.30 ,,,,,,,,
0.25 ,1.79 ,3.36 ,10.90 ,14.30 ,,,,,,,,
0.26 ,(2.32),3.35 ,10.90 ,14.30 ,,,,,,,,
0.26 ,(0.47),3.35 ,10.90 ,14.30 ,,,,,,,,
0.26 ,(0.77),3.34 ,10.90 ,14.20 ,,,,,,,,
0.26 ,4.81 ,3.34 ,10.90 ,14.20 ,,,,,,,,
0.26 ,9.85 ,3.36 ,10.90 ,14.20 ,,,,,,,,
0.26 ,1.08 ,3.35 ,10.80 ,14.20 ,,,,,,,,
0.26 ,0.60 ,3.35 ,10.80 ,14.20 ,,,,,,,,
0.26 ,0.10 ,3.34 ,10.80 ,14.20 ,,,,,,,,
0.26 ,(1.79),3.33 ,10.80 ,14.10 ,,,,,,,,
0.26 ,3.15 ,3.33 ,10.80 ,14.10 ,,,,,,,,
0.26 ,(0.91),3.32 ,10.80 ,14.10 ,,,,,,,,
0.26 ,(2.77),3.32 ,10.70 ,14.10 ,,,,,,,,
0.26 ,(1.57),3.32 ,10.70 ,14.00 ,,,,,,,,
0.26 ,1.05 ,3.31 ,10.70 ,14.00 ,,,,,,,,
0.26 ,(0.87),3.30 ,10.70 ,14.00 ,,,,,,,,
0.26 ,(10.10),3.32 ,10.70 ,14.00 ,,,,,,,,
0.27 ,2.86 ,3.32 ,10.70 ,14.00 ,,,,,,,,
0.27 ,(5.73),3.33 ,10.70 ,14.00 ,,,,,,,,
0.27 ,6.64 ,3.34 ,10.60 ,14.00 ,,,,,,,,
0.27 ,(4.94),3.34 ,10.60 ,14.00 ,,,,,,,,
0.27 ,0.03 ,3.33 ,10.60 ,13.90 ,,,,,,,,
0.27 ,3.94 ,3.34 ,10.60 ,13.90 ,,,,,,,,
0.27 ,(0.63),3.33 ,10.60 ,13.90 ,,,,,,,,
0.27 ,4.74 ,3.33 ,10.60 ,13.90 ,,,,,,,,
0.27 ,9.17 ,3.35 ,10.50 ,13.90 ,,,,,,,,
0.27 ,3.10 ,3.35 ,10.50 ,13.90 ,,,,,,,,
0.27 ,(2.35),3.35 ,10.50 ,13.90 ,,,,,,,,
0.27 ,(3.84),3.35 ,10.50 ,13.80 ,,,,,,,,
0.27 ,1.08 ,3.34 ,10.50 ,13.80 ,,,,,,,,
0.27 ,3.32 ,3.34 ,10.50 ,13.80 ,,,,,,,,
0.27 ,(0.89),3.33 ,10.50 ,13.80 ,,,,,,,,
0.27 ,2.42 ,3.33 ,10.40 ,13.80 ,,,,,,,,
0.27 ,10.10 ,3.35 ,10.40 ,13.80 ,,,,,,,,
0.28 ,(0.69),3.34 ,10.40 ,13.70 ,,,,,,,,
0.28 ,(1.30),3.34 ,10.40 ,13.70 ,,,,,,,,
0.28 ,(0.28),3.33 ,10.40 ,13.70 ,,,,,,,,
0.28 ,1.65 ,3.32 ,10.40 ,13.70 ,,,,,,,,
0.28 ,(5.56),3.33 ,10.30 ,13.70 ,,,,,,,,
0.28 ,0.33 ,3.32 ,10.30 ,13.70 ,,,,,,,,
0.28 ,(3.59),3.32 ,10.30 ,13.60 ,,,,,,,,
0.28 ,1.45 ,3.32 ,10.30 ,13.60 ,,,,,,,,
0.28 ,3.64 ,3.32 ,10.30 ,13.60 ,,,,,,,,
0.28 ,(4.25),3.32 ,10.30 ,13.60 ,,,,,,,,
0.28 ,(6.34),3.33 ,10.30 ,13.60 ,,,,,,,,
0.28 ,(10.50),3.35 ,10.20 ,13.60 ,,,,,,,,
0.28 ,10.60 ,3.37 ,10.20 ,13.60 ,,,,,,,,
0.28 ,(1.30),3.36 ,10.20 ,13.60 ,,,,,,,,
0.28 ,(3.30),3.36 ,10.20 ,13.60 ,,,,,,,,
0.28 ,(5.63),3.37 ,10.20 ,13.60 ,,,,,,,,
0.28 ,19.30 ,3.41 ,10.20 ,13.60 ,,,,,,,,
0.28 ,1.62 ,3.41 ,10.20 ,13.60 ,,,,,,,,
0.28 ,(6.27),3.41 ,10.10 ,13.60 ,,,,,,,,
0.28 ,0.17 ,3.41 ,10.10 ,13.50 ,,,,,,,,
0.29 ,(0.80),3.40 ,10.10 ,13.50 ,,,,,,,,
0.29 ,(5.30),3.40 ,10.10 ,13.50 ,,,,,,,,
0.29 ,(0.76),3.40 ,10.10 ,13.50 ,,,,,,,,
