1.11 ,(1.04),40.96 ,48.96 ,89.92 
1.11 ,9.01 ,41.29 ,48.75 ,90.05 
1.12 ,1.34 ,40.97 ,48.56 ,89.53 
1.12 ,1.80 ,40.67 ,48.36 ,89.03 
1.12 ,3.85 ,40.46 ,48.17 ,88.63 
1.13 ,3.83 ,40.26 ,47.97 ,88.23 
1.13 ,2.21 ,39.98 ,47.78 ,87.76 
1.13 ,1.23 ,39.68 ,47.60 ,87.27 
1.13 ,(1.74),39.39 ,47.41 ,86.81 
1.13 ,0.12 ,39.09 ,47.23 ,86.32 
1.14 ,4.56 ,38.95 ,47.05 ,86.00 
1.15 ,(0.05),38.66 ,46.87 ,85.53 
1.15 ,2.17 ,38.40 ,46.69 ,85.09 
1.15 ,6.47 ,38.43 ,46.52 ,84.95 
1.16 ,(2.75),38.20 ,46.35 ,84.54 
1.16 ,5.15 ,38.11 ,46.18 ,84.29 
1.16 ,1.42 ,37.85 ,46.01 ,83.86 
1.17 ,6.50 ,37.88 ,45.84 ,83.72 
1.17 ,(3.95),37.72 ,45.68 ,83.39 
1.17 ,(3.88),37.56 ,45.51 ,83.07 
1.17 ,1.77 ,37.31 ,45.35 ,82.66 
1.19 ,2.30 ,37.09 ,45.19 ,82.28 
1.19 ,10.65 ,37.62 ,45.03 ,82.65 
1.20 ,(2.42),37.40 ,44.88 ,82.28 
1.20 ,(3.47),37.23 ,44.72 ,81.95 
1.20 ,(0.61),36.97 ,44.57 ,81.54 
1.21 ,(6.60),37.02 ,44.42 ,81.43 
1.21 ,(36.34),45.69 ,44.26 ,89.95 
1.22 ,(2.29),45.42 ,44.12 ,89.53 
1.22 ,2.29 ,45.15 ,43.97 ,89.12 
1.23 ,(12.78),45.93 ,43.82 ,89.75 
1.23 ,7.78 ,46.03 ,43.68 ,89.71 
1.23 ,1.02 ,45.73 ,43.54 ,89.27 
1.23 ,6.41 ,45.70 ,43.39 ,89.10 
1.23 ,(2.61),45.45 ,43.25 ,88.71 
1.24 ,(4.04),45.27 ,43.11 ,88.38 
1.24 ,(0.04),44.98 ,42.98 ,87.96 
1.24 ,6.26 ,44.94 ,42.84 ,87.78 
1.24 ,(10.29),45.33 ,42.71 ,88.03 
1.25 ,9.43 ,45.60 ,42.57 ,88.17 
1.25 ,(0.64),45.32 ,42.44 ,87.76 
1.25 ,8.55 ,45.49 ,42.31 ,87.80 
1.25 ,(0.35),45.21 ,42.18 ,87.39 
1.25 ,0.79 ,44.94 ,42.05 ,86.99 
1.26 ,5.25 ,44.83 ,41.92 ,86.76 
1.27 ,4.47 ,44.68 ,41.80 ,86.48 
1.27 ,9.20 ,44.92 ,41.67 ,86.59 
1.27 ,(3.25),44.72 ,41.55 ,86.27 
1.27 ,6.82 ,44.73 ,41.42 ,86.15 
1.27 ,(2.02),44.49 ,41.30 ,85.79 
1.28 ,(8.99),44.70 ,41.18 ,85.88 
1.28 ,(0.72),44.45 ,41.06 ,85.51 
1.28 ,1.30 ,44.20 ,40.94 ,85.14 
1.29 ,(3.99),44.04 ,40.82 ,84.86 
1.29 ,(1.44),43.80 ,40.71 ,84.50 
1.29 ,0.16 ,43.55 ,40.59 ,84.14 
1.29 ,5.16 ,43.45 ,40.48 ,83.93 
1.30 ,8.19 ,43.58 ,40.36 ,83.95 
1.30 ,0.35 ,43.34 ,40.25 ,83.59 
1.31 ,(9.86),43.64 ,40.14 ,83.78 
1.31 ,(13.38),44.39 ,40.03 ,84.42 
1.31 ,(2.81),44.19 ,39.92 ,84.10 
1.32 ,3.62 ,44.02 ,39.81 ,83.83 
1.32 ,(4.37),43.88 ,39.70 ,83.58 
1.32 ,(6.41),43.87 ,39.59 ,83.46 
1.33 ,13.75 ,44.65 ,39.49 ,84.13 
1.34 ,(5.59),44.58 ,39.38 ,83.96 
1.34 ,(9.08),44.78 ,39.27 ,84.05 
1.34 ,1.35 ,44.55 ,39.17 ,83.72 
1.34 ,(1.42),44.33 ,39.07 ,83.39 
1.35 ,3.42 ,44.16 ,38.96 ,83.12 
1.35 ,0.79 ,43.93 ,38.86 ,82.79 
1.36 ,(9.38),44.16 ,38.76 ,82.92 
1.36 ,0.79 ,43.93 ,38.66 ,82.60 
1.36 ,1.99 ,43.73 ,38.56 ,82.29 
1.36 ,(1.06),43.51 ,38.46 ,81.98 
1.36 ,1.14 ,43.30 ,38.37 ,81.66 
1.36 ,10.99 ,43.69 ,38.27 ,81.96 
1.37 ,14.76 ,44.56 ,38.17 ,82.74 
1.37 ,(2.13),44.36 ,38.08 ,82.44 
1.38 ,(8.05),44.47 ,37.98 ,82.45 
1.38 ,10.76 ,44.82 ,37.89 ,82.71 
1.39 ,3.70 ,44.67 ,37.80 ,82.46 
1.39 ,(0.17),44.45 ,37.70 ,82.15 
1.39 ,2.73 ,44.27 ,37.61 ,81.88 
1.39 ,(3.61),44.11 ,37.52 ,81.63 
1.39 ,11.93 ,44.59 ,37.43 ,82.02 
1.39 ,1.64 ,44.39 ,37.34 ,81.73 
1.40 ,(6.14),44.36 ,37.25 ,81.61 
1.41 ,1.20 ,44.15 ,37.16 ,81.31 
1.41 ,(1.68),43.96 ,37.07 ,81.03 
1.41 ,4.20 ,43.83 ,36.98 ,80.82 
1.41 ,0.12 ,43.63 ,36.90 ,80.52 
1.41 ,6.76 ,43.64 ,36.81 ,80.45 
1.42 ,0.18 ,43.43 ,36.73 ,80.16 
1.42 ,1.93 ,43.25 ,36.64 ,79.89 
1.42 ,(2.78),43.08 ,36.56 ,79.64 
1.42 ,(3.97),42.96 ,36.47 ,79.43 
1.43 ,5.68 ,42.91 ,36.39 ,79.30 
1.43 ,(1.70),42.73 ,36.31 ,79.03 
1.43 ,3.46 ,42.59 ,36.22 ,78.81 
1.43 ,6.10 ,42.57 ,36.14 ,78.71 
1.43 ,1.25 ,42.38 ,36.06 ,78.44 
1.44 ,10.84 ,42.72 ,35.98 ,78.70 
1.44 ,5.65 ,42.67 ,35.90 ,78.57 
1.44 ,(12.33),43.15 ,35.82 ,78.97 
1.44 ,2.38 ,42.99 ,35.74 ,78.73 
1.45 ,(2.36),42.82 ,35.66 ,78.49 
1.45 ,(10.19),43.09 ,35.59 ,78.68 
1.45 ,(12.73),43.61 ,35.51 ,79.12 
1.46 ,10.60 ,43.91 ,35.43 ,79.34 
1.46 ,(5.67),43.85 ,35.35 ,79.21 
1.46 ,(6.58),43.85 ,35.28 ,79.13 
1.46 ,7.58 ,43.91 ,35.20 ,79.11 
1.47 ,4.04 ,43.79 ,35.13 ,78.92 
1.48 ,(9.75),44.01 ,35.05 ,79.06 
1.49 ,6.53 ,44.00 ,34.98 ,78.98 
1.50 ,1.71 ,43.83 ,34.91 ,78.74 
1.51 ,(7.01),43.85 ,34.83 ,78.69 
1.51 ,(3.49),43.72 ,34.76 ,78.48 
1.51 ,(1.84),43.55 ,34.69 ,78.24 
1.52 ,(11.18),43.89 ,34.62 ,78.51 
1.52 ,(2.67),43.74 ,34.55 ,78.28 
1.52 ,(1.65),43.57 ,34.47 ,78.04 
1.53 ,2.18 ,43.41 ,34.40 ,77.82 
1.53 ,(4.25),43.31 ,34.33 ,77.64 
1.53 ,(4.23),43.21 ,34.26 ,77.47 
1.53 ,(1.42),43.04 ,34.20 ,77.23 
1.53 ,(0.67),42.87 ,34.13 ,77.00 
1.54 ,(3.71),42.75 ,34.06 ,76.81 
1.56 ,2.73 ,42.61 ,33.99 ,76.60 
1.57 ,0.36 ,42.44 ,33.92 ,76.37 
1.57 ,(0.24),42.28 ,33.86 ,76.13 
1.57 ,6.82 ,42.29 ,33.79 ,76.08 
1.58 ,0.39 ,42.13 ,33.72 ,75.85 
1.58 ,(7.05),42.16 ,33.66 ,75.81 
1.58 ,(20.74),43.67 ,33.59 ,77.26 
1.58 ,6.98 ,43.69 ,33.53 ,77.21 
1.58 ,1.42 ,43.52 ,33.46 ,76.99 
1.59 ,4.84 ,43.45 ,33.40 ,76.84 
1.59 ,2.08 ,43.30 ,33.33 ,76.63 
1.59 ,(4.65),43.21 ,33.27 ,76.48 
1.59 ,2.90 ,43.08 ,33.21 ,76.29 
1.59 ,(0.06),42.92 ,33.14 ,76.06 
1.60 ,(4.52),42.83 ,33.08 ,75.91 
1.60 ,(10.26),43.07 ,33.02 ,76.09 
1.60 ,(5.69),43.03 ,32.96 ,75.98 
1.61 ,0.29 ,42.87 ,32.89 ,75.76 
1.61 ,5.58 ,42.82 ,32.83 ,75.66 
1.61 ,(0.11),42.67 ,32.77 ,75.44 
1.62 ,2.06 ,42.52 ,32.71 ,75.24 
1.62 ,(6.44),42.52 ,32.65 ,75.17 
1.62 ,(0.45),42.37 ,32.59 ,74.96 
1.62 ,(2.60),42.24 ,32.53 ,74.77 
1.64 ,(3.65),42.13 ,32.47 ,74.60 
1.64 ,6.24 ,42.12 ,32.41 ,74.53 
1.64 ,3.08 ,42.00 ,32.36 ,74.36 
1.64 ,(0.48),41.85 ,32.30 ,74.15 
1.64 ,10.08 ,42.06 ,32.24 ,74.30 
1.65 ,5.13 ,42.01 ,32.18 ,74.19 
1.65 ,(6.66),42.02 ,32.12 ,74.14 
1.65 ,0.23 ,41.87 ,32.07 ,73.94 
1.65 ,4.30 ,41.79 ,32.01 ,73.80 
1.65 ,1.06 ,41.64 ,31.95 ,73.60 
1.65 ,(5.90),41.62 ,31.90 ,73.52 
1.65 ,(16.37),42.41 ,31.84 ,74.25 
1.66 ,6.40 ,42.41 ,31.79 ,74.19 
1.66 ,9.46 ,42.57 ,31.73 ,74.30 
1.66 ,(7.55),42.62 ,31.68 ,74.30 
1.67 ,(0.30),42.47 ,31.62 ,74.09 
1.68 ,(8.32),42.56 ,31.57 ,74.13 
1.68 ,4.72 ,42.49 ,31.51 ,74.01 
1.68 ,9.89 ,42.68 ,31.46 ,74.14 
1.69 ,(2.50),42.56 ,31.41 ,73.97 
1.69 ,7.99 ,42.63 ,31.35 ,73.98 
1.70 ,(12.14),42.98 ,31.30 ,74.28 
1.70 ,4.92 ,42.92 ,31.25 ,74.17 
1.70 ,(3.92),42.83 ,31.19 ,74.02 
1.70 ,(5.41),42.78 ,31.14 ,73.93 
1.70 ,6.42 ,42.78 ,31.09 ,73.87 
1.70 ,4.64 ,42.71 ,31.04 ,73.75 
1.71 ,(3.28),42.60 ,30.99 ,73.59 
1.71 ,1.07 ,42.46 ,30.94 ,73.40 
1.71 ,(1.88),42.34 ,30.89 ,73.22 
1.71 ,5.28 ,42.29 ,30.83 ,73.12 
1.72 ,(3.87),42.20 ,30.78 ,72.98 
1.72 ,(2.63),42.09 ,30.73 ,72.82 
1.72 ,(1.40),41.95 ,30.68 ,72.64 
1.72 ,(11.45),42.24 ,30.63 ,72.88 
1.73 ,(6.58),42.25 ,30.59 ,72.83 
1.74 ,0.42 ,42.11 ,30.54 ,72.65 
1.74 ,2.23 ,41.99 ,30.49 ,72.48 
1.74 ,2.71 ,41.88 ,30.44 ,72.32 
1.74 ,3.47 ,41.79 ,30.39 ,72.18 
1.75 ,1.17 ,41.66 ,30.34 ,72.00 
1.75 ,0.85 ,41.53 ,30.29 ,71.82 
1.75 ,(3.79),41.44 ,30.25 ,71.69 
1.75 ,(9.32),41.59 ,30.20 ,71.78 
1.75 ,1.12 ,41.46 ,30.15 ,71.61 
1.76 ,13.07 ,41.86 ,30.10 ,71.97 
1.76 ,(4.52),41.80 ,30.06 ,71.85 
1.76 ,6.51 ,41.80 ,30.01 ,71.81 
1.77 ,1.43 ,41.68 ,29.96 ,71.64 
1.77 ,5.58 ,41.64 ,29.92 ,71.56 
1.77 ,2.55 ,41.54 ,29.87 ,71.41 
1.78 ,(7.10),41.56 ,29.83 ,71.39 
1.78 ,14.95 ,42.12 ,29.78 ,71.90 
1.78 ,1.60 ,42.00 ,29.73 ,71.73 
1.78 ,(4.57),41.93 ,29.69 ,71.62 
1.78 ,4.51 ,41.87 ,29.64 ,71.51 
1.79 ,1.60 ,41.75 ,29.60 ,71.35 
1.79 ,6.09 ,41.74 ,29.55 ,71.29 
1.79 ,6.32 ,41.73 ,29.51 ,71.24 
1.79 ,(12.39),42.06 ,29.47 ,71.53 
1.79 ,(8.27),42.14 ,29.42 ,71.56 
1.79 ,13.98 ,42.60 ,29.38 ,71.98 
1.80 ,5.15 ,42.55 ,29.33 ,71.89 
1.80 ,9.30 ,42.68 ,29.29 ,71.97 
1.80 ,3.25 ,42.59 ,29.25 ,71.83 
1.80 ,(4.09),42.51 ,29.20 ,71.72 
1.81 ,2.48 ,42.40 ,29.16 ,71.57 
1.81 ,5.79 ,42.38 ,29.12 ,71.50 
1.82 ,4.82 ,42.32 ,29.08 ,71.40 
1.82 ,(14.17),42.78 ,29.03 ,71.82 
1.82 ,1.41 ,42.66 ,28.99 ,71.66 
1.82 ,(0.60),42.54 ,28.95 ,71.49 
1.83 ,3.68 ,42.46 ,28.91 ,71.37 
1.83 ,1.73 ,42.35 ,28.87 ,71.21 
1.84 ,(18.90),43.25 ,28.83 ,72.07 
1.85 ,(4.85),43.19 ,28.78 ,71.98 
1.85 ,(0.97),43.07 ,28.74 ,71.81 
1.85 ,(1.80),42.96 ,28.70 ,71.66 
1.85 ,(9.25),43.08 ,28.66 ,71.74 
1.85 ,5.76 ,43.05 ,28.62 ,71.67 
1.86 ,3.60 ,42.97 ,28.58 ,71.55 
1.86 ,6.25 ,42.96 ,28.54 ,71.50 
1.86 ,(4.78),42.90 ,28.50 ,71.40 
1.86 ,4.71 ,42.84 ,28.46 ,71.30 
1.86 ,8.08 ,42.90 ,28.42 ,71.33 
1.87 ,(1.29),42.79 ,28.38 ,71.17 
1.87 ,8.63 ,42.88 ,28.34 ,71.22 
1.87 ,0.30 ,42.76 ,28.30 ,71.06 
1.88 ,(3.63),42.68 ,28.26 ,70.94 
1.88 ,(4.81),42.62 ,28.23 ,70.85 
1.88 ,5.54 ,42.59 ,28.19 ,70.78 
1.89 ,7.72 ,42.64 ,28.15 ,70.79 
1.89 ,5.02 ,42.59 ,28.11 ,70.70 
1.89 ,5.60 ,42.56 ,28.07 ,70.63 
1.90 ,(2.40),42.46 ,28.03 ,70.49 
1.90 ,3.30 ,42.37 ,28.00 ,70.37 
1.91 ,(8.41),42.45 ,27.96 ,70.41 
1.91 ,2.38 ,42.35 ,27.92 ,70.27 
1.91 ,(5.38),42.32 ,27.88 ,70.20 
1.92 ,4.34 ,42.25 ,27.85 ,70.10 
1.92 ,(3.23),42.17 ,27.81 ,69.98 
1.92 ,0.78 ,42.06 ,27.77 ,69.83 
1.92 ,16.40 ,42.66 ,27.73 ,70.39 
1.93 ,2.91 ,42.57 ,27.70 ,70.27 
1.93 ,3.95 ,42.50 ,27.66 ,70.16 
1.93 ,(0.06),42.39 ,27.62 ,70.01 
1.94 ,(3.66),42.31 ,27.59 ,69.90 
1.94 ,(9.30),42.43 ,27.55 ,69.98 
1.94 ,0.76 ,42.32 ,27.52 ,69.83 
1.94 ,0.22 ,42.21 ,27.48 ,69.69 
1.94 ,(15.86),42.75 ,27.44 ,70.19 
1.94 ,5.97 ,42.73 ,27.41 ,70.14 
1.94 ,(1.85),42.63 ,27.37 ,70.00 
1.94 ,6.76 ,42.64 ,27.34 ,69.98 
1.95 ,12.53 ,42.93 ,27.30 ,70.23 
1.95 ,4.01 ,42.86 ,27.27 ,70.13 
1.95 ,6.61 ,42.86 ,27.23 ,70.10 
1.95 ,(5.23),42.82 ,27.20 ,70.02 
1.95 ,(4.22),42.76 ,27.16 ,69.93 
1.96 ,2.47 ,42.67 ,27.13 ,69.80 
1.97 ,(4.68),42.62 ,27.10 ,69.71 
1.97 ,(7.58),42.65 ,27.06 ,69.71 
1.97 ,4.14 ,42.59 ,27.03 ,69.62 
1.97 ,2.39 ,42.50 ,26.99 ,69.49 
1.97 ,(0.80),42.39 ,26.96 ,69.35 
1.98 ,8.72 ,42.48 ,26.93 ,69.40 
1.98 ,5.07 ,42.43 ,26.89 ,69.33 
1.98 ,6.08 ,42.42 ,26.86 ,69.28 
1.98 ,(0.94),42.32 ,26.82 ,69.14 
1.98 ,3.20 ,42.24 ,26.79 ,69.03 
1.98 ,5.01 ,42.19 ,26.76 ,68.95 
1.98 ,5.27 ,42.16 ,26.73 ,68.88 
1.99 ,(14.72),42.59 ,26.69 ,69.28 
1.99 ,5.72 ,42.56 ,26.66 ,69.22 
2.00 ,(2.74),42.48 ,26.63 ,69.11 
2.00 ,(14.33),42.88 ,26.59 ,69.47 
2.00 ,8.39 ,42.94 ,26.56 ,69.50 
2.00 ,2.24 ,42.85 ,26.53 ,69.38 
2.00 ,(13.19),43.17 ,26.50 ,69.67 
2.00 ,0.23 ,43.06 ,26.47 ,69.53 
2.00 ,(5.52),43.03 ,26.43 ,69.47 
2.00 ,0.85 ,42.93 ,26.40 ,69.33 
2.00 ,2.90 ,42.85 ,26.37 ,69.22 
2.01 ,16.14 ,43.37 ,26.34 ,69.71 
2.01 ,6.18 ,43.36 ,26.31 ,69.66 
2.01 ,14.89 ,43.78 ,26.28 ,70.06 
2.01 ,4.40 ,43.72 ,26.25 ,69.97 
2.02 ,2.91 ,43.64 ,26.21 ,69.85 
2.02 ,3.60 ,43.57 ,26.18 ,69.75 
2.03 ,5.23 ,43.53 ,26.15 ,69.68 
2.03 ,(2.86),43.45 ,26.12 ,69.57 
2.03 ,7.01 ,43.46 ,26.09 ,69.55 
2.03 ,(2.19),43.37 ,26.06 ,69.43 
2.04 ,(12.55),43.64 ,26.03 ,69.66 
2.04 ,(3.01),43.55 ,26.00 ,69.55 
2.04 ,4.01 ,43.49 ,25.97 ,69.46 
2.04 ,9.76 ,43.61 ,25.94 ,69.55 
2.04 ,1.49 ,43.52 ,25.91 ,69.42 
2.04 ,2.04 ,43.42 ,25.88 ,69.30 
2.04 ,(0.81),43.33 ,25.85 ,69.17 
2.04 ,5.53 ,43.30 ,25.82 ,69.12 
2.04 ,5.11 ,43.26 ,25.79 ,69.05 
2.04 ,(3.65),43.19 ,25.76 ,68.95 
2.04 ,(18.08),43.84 ,25.73 ,69.57 
2.05 ,(4.22),43.78 ,25.70 ,69.48 
2.05 ,4.09 ,43.72 ,25.67 ,69.39 
2.06 ,6.38 ,43.71 ,25.64 ,69.35 
2.06 ,(11.41),43.90 ,25.61 ,69.52 
2.06 ,6.51 ,43.90 ,25.59 ,69.49 
2.06 ,2.97 ,43.82 ,25.56 ,69.38 
2.07 ,4.47 ,43.77 ,25.53 ,69.30 
2.07 ,3.97 ,43.71 ,25.50 ,69.20 
2.07 ,8.70 ,43.78 ,25.47 ,69.25 
2.08 ,3.74 ,43.71 ,25.44 ,69.15 
2.08 ,6.94 ,43.72 ,25.41 ,69.13 
2.09 ,9.11 ,43.81 ,25.39 ,69.19 
2.09 ,2.25 ,43.72 ,25.36 ,69.08 
2.09 ,(1.83),43.63 ,25.33 ,68.96 
2.09 ,(10.12),43.76 ,25.30 ,69.06 
2.09 ,(4.36),43.71 ,25.27 ,68.98 
2.10 ,3.30 ,43.64 ,25.25 ,68.88 
2.10 ,8.82 ,43.71 ,25.22 ,68.93 
2.11 ,0.87 ,43.62 ,25.19 ,68.81 
2.11 ,6.35 ,43.61 ,25.16 ,68.77 
2.12 ,0.25 ,43.51 ,25.14 ,68.65 
2.12 ,3.85 ,43.45 ,25.11 ,68.56 
2.12 ,(1.80),43.36 ,25.08 ,68.44 
2.12 ,5.44 ,43.33 ,25.05 ,68.39 
2.13 ,5.26 ,43.30 ,25.03 ,68.33 
2.13 ,2.15 ,43.22 ,25.00 ,68.22 
2.13 ,(3.54),43.15 ,24.97 ,68.12 
2.13 ,(5.96),43.13 ,24.95 ,68.08 
2.14 ,9.69 ,43.24 ,24.92 ,68.16 
2.15 ,0.69 ,43.15 ,24.89 ,68.04 
2.15 ,3.66 ,43.09 ,24.87 ,67.95 
2.15 ,(19.15),43.78 ,24.84 ,68.62 
2.16 ,(11.69),43.97 ,24.81 ,68.79 
2.16 ,0.34 ,43.88 ,24.79 ,68.67 
2.17 ,(8.50),43.94 ,24.76 ,68.70 
2.17 ,(1.16),43.85 ,24.73 ,68.59 
2.17 ,8.00 ,43.89 ,24.71 ,68.60 
2.17 ,(12.03),44.11 ,24.68 ,68.79 
2.17 ,2.56 ,44.03 ,24.66 ,68.68 
2.17 ,(4.25),43.97 ,24.63 ,68.60 
2.18 ,3.71 ,43.91 ,24.60 ,68.51 
2.19 ,5.97 ,43.89 ,24.58 ,68.47 
2.19 ,4.32 ,43.84 ,24.55 ,68.39 
2.19 ,(16.28),44.30 ,24.53 ,68.83 
2.19 ,5.90 ,44.28 ,24.50 ,68.78 
2.20 ,(6.90),44.29 ,24.48 ,68.76 
2.20 ,3.97 ,44.23 ,24.45 ,68.68 
2.20 ,0.20 ,44.14 ,24.43 ,68.56 
2.21 ,3.38 ,44.07 ,24.40 ,68.47 
2.21 ,(5.54),44.04 ,24.38 ,68.42 
2.21 ,6.26 ,44.03 ,24.35 ,68.38 
2.21 ,14.76 ,44.39 ,24.33 ,68.71 
