8.486089706420898438e-01,2.307115346193313599e-01
8.488740921020507812e-01,2.318428754806518555e-01
8.563781976699829102e-01,2.329984903335571289e-01
8.569532632827758789e-01,2.341510802507400513e-01
8.569904565811157227e-01,2.352984994649887085e-01
8.621986508369445801e-01,2.364611774682998657e-01
8.691806793212890625e-01,2.376461476087570190e-01
8.697013854980468750e-01,2.388277649879455566e-01
8.717679977416992188e-01,2.400121986865997314e-01
8.733881115913391113e-01,2.411976903676986694e-01
8.734695315361022949e-01,2.423781156539916992e-01
8.736861944198608398e-01,2.435540705919265747e-01
8.751994967460632324e-01,2.447306960821151733e-01
8.765583038330078125e-01,2.459073811769485474e-01
8.774837255477905273e-01,2.470824420452117920e-01
8.777114748954772949e-01,2.482531219720840454e-01
8.849090337753295898e-01,2.494468688964843750e-01
8.869129419326782227e-01,2.506432533264160156e-01
8.935891985893249512e-01,2.518606781959533691e-01
8.957017660140991211e-01,2.530811727046966553e-01
8.997825384140014648e-01,2.543123960494995117e-01
9.027236700057983398e-01,2.555499076843261719e-01
9.038680791854858398e-01,2.567865550518035889e-01
9.079847335815429688e-01,2.580341398715972900e-01
9.093235135078430176e-01,2.592815458774566650e-01
9.098752737045288086e-01,2.605257630348205566e-01
9.106060266494750977e-01,2.617673873901367188e-01
9.122854471206665039e-01,2.630103230476379395e-01
9.188697934150695801e-01,2.642740309238433838e-01
9.203338623046875000e-01,2.655381262302398682e-01
9.204206466674804688e-01,2.667970955371856689e-01
9.210022091865539551e-01,2.680529057979583740e-01
9.211952090263366699e-01,2.693040966987609863e-01
9.213859438896179199e-01,2.705506384372711182e-01
9.217918515205383301e-01,2.717934548854827881e-01
9.220476150512695312e-01,2.730319797992706299e-01
9.274093508720397949e-01,2.742863595485687256e-01
9.292709231376647949e-01,2.755427956581115723e-01
9.300733804702758789e-01,2.767970263957977295e-01
9.329742193222045898e-01,2.780574262142181396e-01
9.374157190322875977e-01,2.793300449848175049e-01
9.376068115234375000e-01,2.805980741977691650e-01
9.384132623672485352e-01,2.818639576435089111e-01
9.449039697647094727e-01,2.831502258777618408e-01
9.460245370864868164e-01,2.844355702400207520e-01
9.539291262626647949e-01,2.857469618320465088e-01
9.585369229316711426e-01,2.870713174343109131e-01
9.658897519111633301e-01,2.884197235107421875e-01
9.665767550468444824e-01,2.897652089595794678e-01
9.676262140274047852e-01,2.911093533039093018e-01
9.716407656669616699e-01,2.924640774726867676e-01
9.737755060195922852e-01,2.938217818737030029e-01
9.746780395507812500e-01,2.951775193214416504e-01
9.775367975234985352e-01,2.965391874313354492e-01
9.784921407699584961e-01,2.978990674018859863e-01
9.820915460586547852e-01,2.992678582668304443e-01
9.837379455566406250e-01,3.006376922130584717e-01
9.862359762191772461e-01,3.020119667053222656e-01
9.879436492919921875e-01,3.033875524997711182e-01
9.922332763671875000e-01,3.047747910022735596e-01
9.976768493652343750e-01,3.061783909797668457e-01
1.000426530838012695e+00,3.075874745845794678e-01
1.000718355178833008e+00,3.089920580387115479e-01
1.002883911132812500e+00,3.103996813297271729e-01
1.008136034011840820e+00,3.118229210376739502e-01
1.009263038635253906e+00,3.132450282573699951e-01
1.012576818466186523e+00,3.146748840808868408e-01
1.013891577720642090e+00,3.161043524742126465e-01
1.015587210655212402e+00,3.175349831581115723e-01
1.018167138099670410e+00,3.189703524112701416e-01
1.019206047058105469e+00,3.204042613506317139e-01
1.019580602645874023e+00,3.218339383602142334e-01
1.019840598106384277e+00,3.232590258121490479e-01
1.022711992263793945e+00,3.246900737285614014e-01
1.024965047836303711e+00,3.261245787143707275e-01
1.027719140052795410e+00,3.275645971298217773e-01
1.028711915016174316e+00,3.290029466152191162e-01
1.029152512550354004e+00,3.304374516010284424e-01
1.031340837478637695e+00,3.318751454353332520e-01
1.032590150833129883e+00,3.333122432231903076e-01
1.035203218460083008e+00,3.347543179988861084e-01
1.037698984146118164e+00,3.362008929252624512e-01
1.038777947425842285e+00,3.376460969448089600e-01
1.044111609458923340e+00,3.391073346138000488e-01
1.045778632164001465e+00,3.405696451663970947e-01
1.051415205001831055e+00,3.420491218566894531e-01
1.051921844482421875e+00,3.435249626636505127e-01
1.052902579307556152e+00,3.449991345405578613e-01
1.053699493408203125e+00,3.464708030223846436e-01
1.054719328880310059e+00,3.479410111904144287e-01
1.055592536926269531e+00,3.494090437889099121e-01
1.056508660316467285e+00,3.508751988410949707e-01
1.057666063308715820e+00,3.523404300212860107e-01
1.057735443115234375e+00,3.538003563880920410e-01
1.058810830116271973e+00,3.552590906620025635e-01
1.058827996253967285e+00,3.567123413085937500e-01
1.062125444412231445e+00,3.581733107566833496e-01
1.064543962478637695e+00,3.596384823322296143e-01
1.065180540084838867e+00,3.611007034778594971e-01
1.067179918289184570e+00,3.625654280185699463e-01
1.074870824813842773e+00,3.640556335449218750e-01
1.076671957969665527e+00,3.655475080013275146e-01
1.078480362892150879e+00,3.670410811901092529e-01
1.080343604087829590e+00,3.685365915298461914e-01
1.082081556320190430e+00,3.700335621833801270e-01
1.082736015319824219e+00,3.715275228023529053e-01
1.084240674972534180e+00,3.730220496654510498e-01
1.086858391761779785e+00,3.745215833187103271e-01
1.088487982749938965e+00,3.760221004486083984e-01
1.096775650978088379e+00,3.775505721569061279e-01
1.098986864089965820e+00,3.790823221206665039e-01
1.100267052650451660e+00,3.806136250495910645e-01
1.101322531700134277e+00,3.821436464786529541e-01
1.101329803466796875e+00,3.836680054664611816e-01
1.101548790931701660e+00,3.851876854896545410e-01
1.102180838584899902e+00,3.867043554782867432e-01
1.102686285972595215e+00,3.882175087928771973e-01
1.103339433670043945e+00,3.897277712821960449e-01
1.104911804199218750e+00,3.912388980388641357e-01
1.106623053550720215e+00,3.927513659000396729e-01
1.108559012413024902e+00,3.942660987377166748e-01
1.109596252441406250e+00,3.957795500755310059e-01
1.109884619712829590e+00,3.972886800765991211e-01
1.110526323318481445e+00,3.987949788570404053e-01
1.110879540443420410e+00,4.002971947193145752e-01
1.111378312110900879e+00,4.017960727214813232e-01
1.113771080970764160e+00,4.032990932464599609e-01
1.114006757736206055e+00,4.047977030277252197e-01
1.116677045822143555e+00,4.063015878200531006e-01
1.119110822677612305e+00,4.078097939491271973e-01
1.121458411216735840e+00,4.093220233917236328e-01
1.121729254722595215e+00,4.108299016952514648e-01
1.124431967735290527e+00,4.123432636260986328e-01
1.125424981117248535e+00,4.138551652431488037e-01
1.126433610916137695e+00,4.153657853603363037e-01
1.126856207847595215e+00,4.168727397918701172e-01
1.128489494323730469e+00,4.183808565139770508e-01
1.131870269775390625e+00,4.198971092700958252e-01
1.133716583251953125e+00,4.214153587818145752e-01
1.137573003768920898e+00,4.229436516761779785e-01
1.139638662338256836e+00,4.244748055934906006e-01
1.140078544616699219e+00,4.260024428367614746e-01
1.147847771644592285e+00,4.275556206703186035e-01
1.148164391517639160e+00,4.291047453880310059e-01
1.151296257972717285e+00,4.306609034538269043e-01
1.151943445205688477e+00,4.322143197059631348e-01
1.154133558273315430e+00,4.337710738182067871e-01
1.160015106201171875e+00,4.353459775447845459e-01
1.160562515258789062e+00,4.369176328182220459e-01
1.169891595840454102e+00,4.385212957859039307e-01
1.172137856483459473e+00,4.401285052299499512e-01
1.176411986351013184e+00,4.417473971843719482e-01
