0.16,1.27,2.4,17.2,19.6,128,3.44621678,1.582492596,5.84621678,3.982492596,,,,
0.16,2.05,2.4,17.2,19.6,129,3.432833363,1.576346971,5.832833363,3.976346971,,,,
0.16,2.2,2.39,17.1,19.5,130,3.419604669,1.570272394,5.809604669,3.960272394,,,,
0.16,-5.59,2.42,17,19.5,131,3.406527739,1.564267506,5.826527739,3.984267506,,,,
0.16,-2.32,2.42,17,19.4,132,3.393599693,1.558330985,5.813599693,3.978330985,,,,
0.16,1.29,2.41,16.9,19.3,133,3.380817728,1.552461545,5.790817728,3.962461545,,,,
0.16,3.52,2.42,16.8,19.3,134,3.368179113,1.54665793,5.788179113,3.96665793,,,,
0.16,-3.02,2.42,16.8,19.2,135,3.355681188,1.540918919,5.775681188,3.960918919,,,,
0.16,-1.75,2.42,16.7,19.1,136,3.343321363,1.535243324,5.763321363,3.955243324,,,,
0.16,-1.48,2.41,16.7,19.1,137,3.331097112,1.529629984,5.741097112,3.939629984,,,,
0.16,-1.64,2.4,16.6,19,138,3.319005976,1.52407777,5.719005976,3.92407777,,,,
0.16,-2.73,2.41,16.5,18.9,139,3.307045555,1.51858558,5.717045555,3.92858558,,,,
0.16,1.72,2.4,16.5,18.9,140,3.295213511,1.51315234,5.695213511,3.91315234,,,,
0.16,2.95,2.41,16.4,18.8,141,3.283507565,1.507777004,5.693507565,3.917777004,,,,
0.16,-1.46,2.4,16.4,18.8,142,3.271925491,1.50245855,5.671925491,3.90245855,,,,
0.16,2.52,2.4,16.3,18.7,143,3.260465122,1.497195982,5.660465122,3.897195982,,,,
0.17,7.1,2.43,16.2,18.7,144,3.249124339,1.491988328,5.679124339,3.921988328,,,,
0.17,5.09,2.45,16.2,18.6,145,3.237901078,1.48683464,5.687901078,3.93683464,,,,
0.17,0.49,2.44,16.1,18.6,146,3.226793323,1.481733991,5.666793323,3.921733991,,,,
0.17,-2.9,2.44,16.1,18.5,147,3.215799106,1.476685479,5.655799106,3.916685479,,,,
0.17,-1.09,2.43,16,18.5,148,3.204916506,1.471688221,5.634916506,3.901688221,,,,
0.17,3.48,2.44,16,18.4,149,3.194143647,1.466741356,5.634143647,3.906741356,,,,
0.17,-3.29,2.44,15.9,18.4,150,3.183478697,1.461844042,5.623478697,3.901844042,,,,
0.17,-0.69,2.43,15.9,18.3,151,3.172919866,1.456995458,5.602919866,3.886995458,,,,
0.17,0.13,2.42,15.8,18.2,152,3.162465406,1.452194801,5.582465406,3.872194801,,,,
0.17,-6.36,2.44,15.8,18.2,153,3.15211361,1.447441287,5.59211361,3.887441287,,,,
0.17,0.55,2.43,15.7,18.1,154,3.141862807,1.442734148,5.571862807,3.872734148,,,,
0.17,0.17,2.42,15.7,18.1,155,3.131711366,1.438072636,5.551711366,3.858072636,,,,
0.17,1.34,2.41,15.6,18,156,3.121657692,1.433456019,5.531657692,3.843456019,,,,
0.17,-0.32,2.4,15.6,18,157,3.111700225,1.42888358,5.511700225,3.82888358,,,,
0.17,-1.19,2.39,15.5,17.9,158,3.101837442,1.424354619,5.491837442,3.814354619,,,,
0.17,1.49,2.38,15.5,17.8,159,3.092067851,1.419868451,5.472067851,3.799868451,,,,
0.17,1.84,2.38,15.4,17.8,160,3.082389994,1.415424408,5.462389994,3.795424408,,,,
0.17,6.65,2.41,15.4,17.8,161,3.072802443,1.411021833,5.482802443,3.821021833,,,,
0.17,1.53,2.4,15.3,17.7,162,3.063303804,1.406660086,5.463303804,3.806660086,,,,
0.17,4.21,2.41,15.3,17.7,163,3.05389271,1.402338539,5.46389271,3.812338539,,,,
0.18,-1.67,2.41,15.2,17.6,164,3.044567825,1.398056579,5.454567825,3.808056579,,,,
0.18,-0.01,2.39,15.2,17.6,165,3.035327841,1.393813606,5.425327841,3.783813606,,,,
0.18,0.37,2.38,15.1,17.5,166,3.026171477,1.38960903,5.406171477,3.76960903,,,,
0.18,-15.1,2.46,15.1,17.5,167,3.017097479,1.385442277,5.477097479,3.845442277,,,,
0.18,-2.06,2.45,15,17.5,168,3.00810462,1.381312783,5.45810462,3.831312783,,,,
0.18,-0.91,2.44,15,17.4,169,2.999191698,1.377219995,5.439191698,3.817219995,,,,
0.18,2.31,2.44,15,17.4,170,2.990357535,1.373163374,5.430357535,3.813163374,,,,
0.18,-4.78,2.46,14.9,17.4,171,2.981600979,1.369142389,5.441600979,3.829142389,,,,
0.18,-2.09,2.46,14.9,17.3,172,2.972920899,1.365156522,5.432920899,3.825156522,,,,
0.18,3.63,2.46,14.8,17.3,173,2.96431619,1.361205265,5.42431619,3.821205265,,,,
0.18,-0.35,2.45,14.8,17.2,174,2.955785766,1.357288119,5.405785766,3.807288119,,,,
0.18,-5.47,2.47,14.7,17.2,175,2.947328565,1.353404597,5.417328565,3.823404597,,,,
0.18,1.94,2.46,14.7,17.2,176,2.938943545,1.349554221,5.398943545,3.809554221,,,,
0.18,-2.6,2.47,14.7,17.1,177,2.930629685,1.345736521,5.400629685,3.815736521,,,,
0.18,0.3,2.45,14.6,17.1,178,2.922385984,1.341951038,5.372385984,3.791951038,,,,
0.18,1.13,2.45,14.6,17,179,2.914211462,1.338197321,5.364211462,3.788197321,,,,
0.19,0.67,2.44,14.5,17,180,2.906105156,1.334474929,5.346105156,3.774474929,,,,
0.19,-0.39,2.42,14.5,16.9,181,2.898066122,1.330783429,5.318066122,3.750783429,,,,
0.19,-1.37,2.42,14.5,16.9,182,2.890093435,1.327122394,5.310093435,3.747122394,,,,
0.19,-5.3,2.43,14.4,16.8,183,2.882186188,1.32349141,5.312186188,3.75349141,,,,
0.19,0.16,2.42,14.4,16.8,184,2.87434349,1.319890066,5.29434349,3.739890066,,,,
0.19,3.94,2.43,14.3,16.8,185,2.866564468,1.316317962,5.296564468,3.746317962,,,,
0.19,-0.69,2.42,14.3,16.7,186,2.858848264,1.312774704,5.278848264,3.732774704,,,,
0.19,-1.27,2.41,14.3,16.7,187,2.851194038,1.309259906,5.261194038,3.719259906,,,,
0.19,0.9,2.41,14.2,16.6,188,2.843600965,1.305773189,5.253600965,3.715773189,,,,
0.19,-1.69,2.4,14.2,16.6,189,2.836068234,1.302314181,5.236068234,3.702314181,,,,
0.19,3.26,2.41,14.1,16.6,190,2.82859505,1.298882517,5.23859505,3.708882517,,,,
0.19,-8.86,2.44,14.1,16.5,191,2.821180634,1.295477839,5.261180634,3.735477839,,,,
0.2,-5.15,2.46,14.1,16.5,192,2.813824218,1.292099794,5.273824218,3.752099794,,,,
0.2,-1.86,2.45,14,16.5,193,2.806525051,1.288748038,5.256525051,3.738748038,,,,
0.2,-3.36,2.46,14,16.5,194,2.799282393,1.285422231,5.259282393,3.745422231,,,,
0.2,-1.07,2.45,14,16.4,195,2.79209552,1.28212204,5.24209552,3.73212204,,,,
0.2,0.65,2.44,13.9,16.4,196,2.784963719,1.278847138,5.224963719,3.718847138,,,,
0.2,-2.38,2.44,13.9,16.3,197,2.777886291,1.275597204,5.217886291,3.715597204,,,,
0.2,-1.31,2.43,13.9,16.3,198,2.770862547,1.272371921,5.200862547,3.702371921,,,,
0.2,1.76,2.43,13.8,16.3,199,2.763891812,1.269170981,5.193891812,3.699170981,,,,
0.2,-0.46,2.42,13.8,16.2,200,2.756973424,1.265994077,5.176973424,3.685994077,,,,
0.2,0.95,2.41,13.8,16.2,201,2.75010673,1.262840911,5.16010673,3.672840911,,,,
0.2,-4.81,2.43,13.7,16.1,202,2.743291089,1.259711189,5.173291089,3.689711189,,,,
0.2,1.61,2.42,13.7,16.1,203,2.736525873,1.256604622,5.156525873,3.676604622,,,,
0.2,-6.25,2.44,13.6,16.1,204,2.729810462,1.253520925,5.169810462,3.693520925,,,,
0.2,-1.86,2.44,13.6,16.1,205,2.723144248,1.250459819,5.163144248,3.690459819,,,,
0.2,6.62,2.46,13.6,16,206,2.716526634,1.24742103,5.176526634,3.70742103,,,,
0.2,-1.75,2.45,13.5,16,207,2.709957031,1.244404288,5.159957031,3.694404288,,,,
0.2,-6.27,2.47,13.5,16,208,2.703434863,1.241409328,5.173434863,3.711409328,,,,
0.2,-4.71,2.48,13.5,16,209,2.69695956,1.238435888,5.17695956,3.718435888,,,,
0.2,0.35,2.47,13.5,15.9,210,2.690530565,1.235483712,5.160530565,3.705483712,,,,
0.2,-3.39,2.48,13.4,15.9,211,2.684147328,1.232552549,5.164147328,3.712552549,,,,
0.2,-5.47,2.49,13.4,15.9,212,2.677809309,1.229642149,5.167809309,3.719642149,,,,
0.2,3.14,2.5,13.4,15.9,213,2.671515977,1.226752269,5.171515977,3.726752269,,,,
0.2,-3.44,2.5,13.3,15.8,214,2.665266808,1.223882669,5.165266808,3.723882669,,,,
0.21,-3.46,2.5,13.3,15.8,215,2.659061289,1.221033113,5.159061289,3.721033113,,,,
0.21,-3.88,2.51,13.3,15.8,216,2.652898914,1.218203369,5.162898914,3.728203369,,,,
0.21,-4.03,2.52,13.2,15.8,217,2.646779185,1.215393207,5.166779185,3.735393207,,,,
0.21,-5.02,2.53,13.2,15.7,218,2.640701613,1.212602404,5.170701613,3.742602404,,,,
0.21,-7.24,2.55,13.2,15.7,219,2.634665716,1.209830738,5.184665716,3.759830738,,,,
0.21,-2.52,2.55,13.1,15.7,220,2.628671019,1.207077991,5.178671019,3.757077991,,,,
0.21,-1.39,2.55,13.1,15.7,221,2.622717057,1.204343949,5.172717057,3.754343949,,,,
0.21,0.16,2.53,13.1,15.6,222,2.616803369,1.201628401,5.146803369,3.731628401,,,,
0.21,3.9,2.54,13.1,15.6,223,2.610929505,1.19893114,5.150929505,3.73893114,,,,
0.21,-14.7,2.59,13,15.6,224,2.605095018,1.196251961,5.195095018,3.786251961,,,,
0.21,-0.87,2.59,13,15.6,225,2.599299471,1.193590663,5.189299471,3.783590663,,,,
0.21,5.17,2.6,13,15.6,226,2.593542433,1.190947048,5.193542433,3.790947048,,,,
0.21,6.15,2.61,12.9,15.6,227,2.587823479,1.188320921,5.197823479,3.798320921,,,,
0.21,5.39,2.63,12.9,15.5,228,2.582142192,1.18571209,5.212142192,3.81571209,,,,
0.21,-2.06,2.62,12.9,15.5,229,2.576498158,1.183120367,5.196498158,3.803120367,,,,
0.21,-4.73,2.63,12.9,15.5,230,2.570890974,1.180545564,5.200890974,3.810545564,,,,
0.21,1.51,2.63,12.8,15.5,231,2.565320239,1.177987499,5.195320239,3.807987499,,,,
0.22,1.41,2.62,12.8,15.4,232,2.559785561,1.175445991,5.179785561,3.795445991,,,,
0.22,2.59,2.62,12.8,15.4,233,2.554286553,1.172920863,5.174286553,3.792920863,,,,
0.22,1.45,2.62,12.7,15.4,234,2.548822832,1.170411938,5.168822832,3.790411938,,,,
0.22,3.76,2.62,12.7,15.3,235,2.543394023,1.167919045,5.163394023,3.787919045,,,,
0.22,0.27,2.61,12.7,15.3,236,2.537999756,1.165442014,5.147999756,3.775442014,,,,
0.22,4.22,2.62,12.7,15.3,237,2.532639666,1.162980676,5.152639666,3.782980676,,,,
0.22,-8.68,2.64,12.6,15.3,238,2.527313394,1.160534868,5.167313394,3.800534868,,,,
0.22,-3.3,2.65,12.6,15.3,239,2.522020585,1.158104426,5.172020585,3.808104426,,,,
0.22,-1.28,2.64,12.6,15.2,240,2.516760891,1.15568919,5.156760891,3.79568919,,,,
0.22,1.99,2.64,12.6,15.2,241,2.511533968,1.153289002,5.151533968,3.793289002,,,,
0.22,-6.33,2.65,12.5,15.2,242,2.506339476,1.150903707,5.156339476,3.800903707,,,,
0.22,-5.61,2.67,12.5,15.2,243,2.501177082,1.148533151,5.171177082,3.818533151,,,,
0.22,2.66,2.67,12.5,15.1,244,2.496046457,1.146177183,5.166046457,3.816177183,,,,
0.22,-2.35,2.67,12.5,15.1,245,2.490947277,1.143835654,5.160947277,3.813835654,,,,
0.22,-0.49,2.66,12.4,15.1,246,2.48587922,1.141508417,5.14587922,3.801508417,,,,
0.22,-1.57,2.65,12.4,15.1,247,2.480841972,1.139195328,5.130841972,3.789195328,,,,
0.22,-3.31,2.65,12.4,15,248,2.475835222,1.136896243,5.125835222,3.786896243,,,,
0.22,2.4,2.65,12.4,15,249,2.470858664,1.134611022,5.120858664,3.784611022,,,,
0.22,1.78,2.65,12.3,15,250,2.465911995,1.132339526,5.115911995,3.782339526,,,,
0.22,-1.36,2.64,12.3,14.9,251,2.460994917,1.130081619,5.100994917,3.770081619,,,,
0.22,0.44,2.64,12.3,14.9,252,2.456107137,1.127837164,5.096107137,3.767837164,,,,
0.22,-3.08,2.64,12.3,14.9,253,2.451248365,1.12560603,5.091248365,3.76560603,,,,
0.22,-5.6,2.65,12.2,14.9,254,2.446418314,1.123388085,5.096418314,3.773388085,,,,
0.23,-0.78,2.64,12.2,14.9,255,2.441616703,1.1211832,5.081616703,3.7611832,,,,
0.23,8.4,2.66,12.2,14.8,256,2.436843254,1.118991246,5.096843254,3.778991246,,,,
0.23,-5.63,2.68,12.2,14.8,257,2.432097693,1.116812098,5.112097693,3.796812098,,,,
0.23,2.56,2.68,12.1,14.8,258,2.42737975,1.114645633,5.10737975,3.794645633,,,,
0.23,-2.22,2.67,12.1,14.8,259,2.422689156,1.112491726,5.092689156,3.782491726,,,,
0.23,4.48,2.68,12.1,14.8,260,2.41802565,1.110350258,5.09802565,3.790350258,,,,
0.23,-3.73,2.69,12.1,14.8,261,2.413388972,1.108221109,5.103388972,3.798221109,,,,
0.23,-0.43,2.68,12,14.7,262,2.408778864,1.106104161,5.088778864,3.786104161,,,,
0.23,4.94,2.69,12,14.7,263,2.404195076,1.103999299,5.094195076,3.793999299,,,,
0.23,-1.78,2.68,12,14.7,264,2.399637356,1.101906407,5.079637356,3.781906407,,,,
0.23,3.15,2.68,12,14.7,265,2.395105459,1.099825373,5.075105459,3.779825373,,,,
0.23,10.6,2.71,12,14.7,266,2.390599141,1.097756086,5.100599141,3.807756086,,,,
0.23,7.43,2.73,11.9,14.7,267,2.386118164,1.095698434,5.116118164,3.825698434,,,,
0.23,-0.77,2.72,11.9,14.6,268,2.381662291,1.09365231,5.101662291,3.81365231,,,,
0.23,3.17,2.73,11.9,14.6,269,2.377231288,1.091617606,5.107231288,3.821617606,,,,
0.23,-22,2.8,11.9,14.7,270,2.372824924,1.089594217,5.172824924,3.889594217,,,,
0.23,0.35,2.79,11.8,14.6,271,2.368442972,1.087582038,5.158442972,3.877582038,,,,
0.23,7.09,2.8,11.8,14.6,272,2.364085207,1.085580965,5.164085207,3.885580965,,,,
0.23,6.06,2.82,11.8,14.6,273,2.359751409,1.083590898,5.179751409,3.903590898,,,,
0.24,11,2.85,11.8,14.6,274,2.355441357,1.081611734,5.205441357,3.931611734,,,,
0.24,4.73,2.85,11.8,14.6,275,2.351154836,1.079643377,5.201154836,3.929643377,,,,
0.24,-1.91,2.85,11.7,14.6,276,2.346891632,1.077685726,5.196891632,3.927685726,,,,
0.24,-2.02,2.85,11.7,14.6,277,2.342651535,1.075738686,5.192651535,3.925738686,,,,
0.24,3.56,2.85,11.7,14.5,278,2.338434337,1.073802161,5.188434337,3.923802161,,,,
0.24,-1.37,2.84,11.7,14.5,279,2.334239833,1.071876057,5.174239833,3.911876057,,,,
