0.1,2.87,2.21,30.8,33,,,,,,,,
0.1,-0.52,2.17,30.4,32.6,,,,,,,,
0.1,-1.55,2.16,30.1,32.2,,,,,,,,
0.11,-1.88,2.15,29.7,31.9,,,,,,,,
0.11,-1.74,2.14,29.4,31.5,,,,,,,,
0.11,5.05,2.21,29.1,31.3,,,,,,,,
0.11,-4.23,2.25,28.7,31,,,,,,,,
0.11,-2.13,2.25,28.4,30.7,,,,,,,,
0.11,0.86,2.22,28.1,30.4,,,,,,,,
0.11,1.44,2.2,27.8,30.1,,,,,,,,
0.11,-1.62,2.19,27.6,29.8,,,,,,,,
0.11,-1.15,2.17,27.3,29.5,,,,,,,,
0.11,-0.2,2.13,27,29.2,,,,,,,,
0.11,0.78,2.11,26.8,28.9,,,,,,,,
0.11,-2.08,2.11,26.5,28.6,,,,,,,,
0.11,-3.2,2.13,26.3,28.4,,,,,,,,
0.12,-0.22,2.09,26.1,28.1,,,,,,,,
0.12,-1.62,2.08,25.8,27.9,,,,,,,,
0.12,-7.34,2.17,25.6,27.8,,,,,,,,
0.12,4.74,2.22,25.4,27.6,,,,,,,,
0.12,0.48,2.19,25.2,27.4,,,,,,,,
0.12,-5.77,2.25,25,27.2,,,,,,,,
0.12,4.25,2.28,24.8,27,,,,,,,,
0.12,-1.51,2.27,24.6,26.8,,,,,,,,
0.12,-7.98,2.36,24.4,26.7,,,,,,,,
0.12,-4.6,2.39,24.2,26.6,,,,,,,,
0.12,0.97,2.37,24,26.4,,,,,,,,
0.12,1.03,2.35,23.8,26.2,,,,,,,,
0.12,0.21,2.32,23.6,26,,,,,,,,
0.12,-3.79,2.34,23.5,25.8,,,,,,,,
0.12,3.03,2.35,23.3,25.7,,,,,,,,
0.12,0.31,2.32,23.1,25.5,,,,,,,,
0.12,-2.93,2.33,23,25.3,,,,,,,,
0.12,0.9,2.31,22.8,25.1,,,,,,,,
0.12,-5.07,2.35,22.7,25,,,,,,,,
0.12,2.55,2.35,22.5,24.9,,,,,,,,
0.12,2.47,2.35,22.4,24.7,,,,,,,,
0.13,-3.71,2.37,22.2,24.6,,,,,,,,
0.13,2.13,2.37,22.1,24.4,,,,,,,,
0.13,3.33,2.38,21.9,24.3,,,,,,,,
0.13,-0.56,2.36,21.8,24.2,,,,,,,,
0.13,-2.33,2.36,21.7,24,,,,,,,,
0.13,-1.25,2.34,21.5,23.9,,,,,,,,
0.13,2.57,2.34,21.4,23.7,,,,,,,,
0.13,2.42,2.35,21.3,23.6,,,,,,,,
0.13,-1.69,2.34,21.1,23.5,,,,,,,,
0.13,-10.5,2.43,21,23.5,,,,,,,,
0.13,-4.68,2.46,20.9,23.4,,,,,,,,
0.13,1.13,2.44,20.8,23.2,,,,,,,,
0.13,0.07,2.42,20.7,23.1,,,,,,,,
0.13,-2.36,2.42,20.5,23,,,,,,,,
0.14,-1.77,2.41,20.4,22.8,,,,,,,,
0.14,3.91,2.42,20.3,22.7,,,,,,,,
0.14,-4.28,2.44,20.2,22.7,,,,,,,,
0.14,2.7,2.45,20.1,22.6,,,,,,,,
0.14,0.33,2.43,20,22.4,,,,,,,,
0.14,-0.52,2.41,19.9,22.3,,,,,,,,
0.14,2.19,2.4,19.8,22.2,,,,,,,,
0.14,-2.72,2.41,19.7,22.1,,,,,,,,
0.14,1.76,2.4,19.6,22,,,,,,,,
0.14,0.78,2.38,19.5,21.9,,,,,,,,
0.14,-2.55,2.39,19.4,21.8,,,,,,,,
0.14,2.28,2.38,19.3,21.7,,,,,,,,
0.14,1.03,2.37,19.2,21.6,,,,,,,,
0.14,-0.17,2.35,19.1,21.5,,,,,,,,
0.14,-3.18,2.36,19,21.4,,,,,,,,
0.15,0.15,2.34,18.9,21.3,,,,,,,,
0.15,-2.44,2.34,18.8,21.2,,,,,,,,
0.15,3.71,2.35,18.8,21.1,,,,,,,,
0.15,-2.38,2.35,18.7,21,,,,,,,,
0.15,-4.63,2.37,18.6,21,,,,,,,,
0.15,-1.8,2.37,18.5,20.9,,,,,,,,
0.15,-2.6,2.37,18.4,20.8,,,,,,,,
0.15,-2.16,2.37,18.3,20.7,,,,,,,,
0.15,1.29,2.36,18.3,20.6,,,,,,,,
0.15,-2.04,2.35,18.2,20.5,,,,,,,,
0.15,-1.57,2.35,18.1,20.4,,,,,,,,
0.15,4.95,2.37,18,20.4,,,,,,,,
0.15,-1.81,2.37,17.9,20.3,,,,,,,,
0.15,4.58,2.38,17.9,20.3,,,,,,,,
0.15,-2.26,2.38,17.8,20.2,,,,,,,,
0.15,8.65,2.43,17.7,20.2,,,,,,,,
0.16,0.31,2.42,17.6,20.1,,,,,,,,
0.16,0.39,2.4,17.6,20,,,,,,,,
0.16,3.91,2.41,17.5,19.9,,,,,,,,
0.16,2.26,2.41,17.4,19.8,,,,,,,,
0.16,3.57,2.42,17.4,19.8,,,,,,,,
0.16,-0.61,2.41,17.3,19.7,,,,,,,,
0.16,1.27,2.4,17.2,19.6,,,,,,,,
0.16,2.05,2.4,17.2,19.6,,,,,,,,
0.16,2.2,2.39,17.1,19.5,,,,,,,,
0.16,-5.59,2.42,17,19.5,,,,,,,,
0.16,-2.32,2.42,17,19.4,,,,,,,,
0.16,1.29,2.41,16.9,19.3,,,,,,,,
0.16,3.52,2.42,16.8,19.3,,,,,,,,
0.16,-3.02,2.42,16.8,19.2,,,,,,,,
0.16,-1.75,2.42,16.7,19.1,,,,,,,,
0.16,-1.48,2.41,16.7,19.1,,,,,,,,
0.16,-1.64,2.4,16.6,19,,,,,,,,
0.16,-2.73,2.41,16.5,18.9,,,,,,,,
0.16,1.72,2.4,16.5,18.9,,,,,,,,
0.16,2.95,2.41,16.4,18.8,,,,,,,,
0.16,-1.46,2.4,16.4,18.8,,,,,,,,
0.16,2.52,2.4,16.3,18.7,,,,,,,,
0.17,7.1,2.43,16.2,18.7,,,,,,,,
0.17,5.09,2.45,16.2,18.6,,,,,,,,
0.17,0.49,2.44,16.1,18.6,,,,,,,,
0.17,-2.9,2.44,16.1,18.5,,,,,,,,
0.17,-1.09,2.43,16,18.5,,,,,,,,
0.17,3.48,2.44,16,18.4,,,,,,,,
0.17,-3.29,2.44,15.9,18.4,,,,,,,,
0.17,-0.69,2.43,15.9,18.3,,,,,,,,
0.17,0.13,2.42,15.8,18.2,,,,,,,,
0.17,-6.36,2.44,15.8,18.2,,,,,,,,
0.17,0.55,2.43,15.7,18.1,,,,,,,,
0.17,0.17,2.42,15.7,18.1,,,,,,,,
0.17,1.34,2.41,15.6,18,,,,,,,,
0.17,-0.32,2.4,15.6,18,,,,,,,,
0.17,-1.19,2.39,15.5,17.9,,,,,,,,
0.17,1.49,2.38,15.5,17.8,,,,,,,,
0.17,1.84,2.38,15.4,17.8,,,,,,,,
0.17,6.65,2.41,15.4,17.8,,,,,,,,
0.17,1.53,2.4,15.3,17.7,,,,,,,,
0.17,4.21,2.41,15.3,17.7,,,,,,,,
0.18,-1.67,2.41,15.2,17.6,,,,,,,,
0.18,-0.01,2.39,15.2,17.6,,,,,,,,
0.18,0.37,2.38,15.1,17.5,,,,,,,,
0.18,-15.1,2.46,15.1,17.5,,,,,,,,
0.18,-2.06,2.45,15,17.5,,,,,,,,
0.18,-0.91,2.44,15,17.4,,,,,,,,
0.18,2.31,2.44,15,17.4,,,,,,,,
0.18,-4.78,2.46,14.9,17.4,,,,,,,,
0.18,-2.09,2.46,14.9,17.3,,,,,,,,
0.18,3.63,2.46,14.8,17.3,,,,,,,,
0.18,-0.35,2.45,14.8,17.2,,,,,,,,
0.18,-5.47,2.47,14.7,17.2,,,,,,,,
0.18,1.94,2.46,14.7,17.2,,,,,,,,
0.18,-2.6,2.47,14.7,17.1,,,,,,,,
0.18,0.3,2.45,14.6,17.1,,,,,,,,
0.18,1.13,2.45,14.6,17,,,,,,,,
0.19,0.67,2.44,14.5,17,,,,,,,,
0.19,-0.39,2.42,14.5,16.9,,,,,,,,
0.19,-1.37,2.42,14.5,16.9,,,,,,,,
0.19,-5.3,2.43,14.4,16.8,,,,,,,,
0.19,0.16,2.42,14.4,16.8,,,,,,,,
0.19,3.94,2.43,14.3,16.8,,,,,,,,
0.19,-0.69,2.42,14.3,16.7,,,,,,,,
0.19,-1.27,2.41,14.3,16.7,,,,,,,,
0.19,0.9,2.41,14.2,16.6,,,,,,,,
0.19,-1.69,2.4,14.2,16.6,,,,,,,,
0.19,3.26,2.41,14.1,16.6,,,,,,,,
0.19,-8.86,2.44,14.1,16.5,,,,,,,,
0.2,-5.15,2.46,14.1,16.5,,,,,,,,
0.2,-1.86,2.45,14,16.5,,,,,,,,
0.2,-3.36,2.46,14,16.5,,,,,,,,
0.2,-1.07,2.45,14,16.4,,,,,,,,
0.2,0.65,2.44,13.9,16.4,,,,,,,,
0.2,-2.38,2.44,13.9,16.3,,,,,,,,
0.2,-1.31,2.43,13.9,16.3,,,,,,,,
0.2,1.76,2.43,13.8,16.3,,,,,,,,
0.2,-0.46,2.42,13.8,16.2,,,,,,,,
0.2,0.95,2.41,13.8,16.2,,,,,,,,
0.2,-4.81,2.43,13.7,16.1,,,,,,,,
0.2,1.61,2.42,13.7,16.1,,,,,,,,
0.2,-6.25,2.44,13.6,16.1,,,,,,,,
0.2,-1.86,2.44,13.6,16.1,,,,,,,,
0.2,6.62,2.46,13.6,16,,,,,,,,
0.2,-1.75,2.45,13.5,16,,,,,,,,
0.2,-6.27,2.47,13.5,16,,,,,,,,
0.2,-4.71,2.48,13.5,16,,,,,,,,
0.2,0.35,2.47,13.5,15.9,,,,,,,,
0.2,-3.39,2.48,13.4,15.9,,,,,,,,
0.2,-5.47,2.49,13.4,15.9,,,,,,,,
0.2,3.14,2.5,13.4,15.9,,,,,,,,
0.2,-3.44,2.5,13.3,15.8,,,,,,,,
0.21,-3.46,2.5,13.3,15.8,,,,,,,,
0.21,-3.88,2.51,13.3,15.8,,,,,,,,
0.21,-4.03,2.52,13.2,15.8,,,,,,,,
0.21,-5.02,2.53,13.2,15.7,,,,,,,,
0.21,-7.24,2.55,13.2,15.7,,,,,,,,
0.21,-2.52,2.55,13.1,15.7,,,,,,,,
0.21,-1.39,2.55,13.1,15.7,,,,,,,,
0.21,0.16,2.53,13.1,15.6,,,,,,,,
0.21,3.9,2.54,13.1,15.6,,,,,,,,
0.21,-14.7,2.59,13,15.6,,,,,,,,
0.21,-0.87,2.59,13,15.6,,,,,,,,
0.21,5.17,2.6,13,15.6,,,,,,,,
0.21,6.15,2.61,12.9,15.6,,,,,,,,
0.21,5.39,2.63,12.9,15.5,,,,,,,,
0.21,-2.06,2.62,12.9,15.5,,,,,,,,
0.21,-4.73,2.63,12.9,15.5,,,,,,,,
0.21,1.51,2.63,12.8,15.5,,,,,,,,
0.22,1.41,2.62,12.8,15.4,,,,,,,,
0.22,2.59,2.62,12.8,15.4,,,,,,,,
0.22,1.45,2.62,12.7,15.4,,,,,,,,
0.22,3.76,2.62,12.7,15.3,,,,,,,,
0.22,0.27,2.61,12.7,15.3,,,,,,,,
0.22,4.22,2.62,12.7,15.3,,,,,,,,
0.22,-8.68,2.64,12.6,15.3,,,,,,,,
0.22,-3.3,2.65,12.6,15.3,,,,,,,,
0.22,-1.28,2.64,12.6,15.2,,,,,,,,
0.22,1.99,2.64,12.6,15.2,,,,,,,,
0.22,-6.33,2.65,12.5,15.2,,,,,,,,
0.22,-5.61,2.67,12.5,15.2,,,,,,,,
0.22,2.66,2.67,12.5,15.1,,,,,,,,
0.22,-2.35,2.67,12.5,15.1,,,,,,,,
0.22,-0.49,2.66,12.4,15.1,,,,,,,,
0.22,-1.57,2.65,12.4,15.1,,,,,,,,
0.22,-3.31,2.65,12.4,15,,,,,,,,
0.22,2.4,2.65,12.4,15,,,,,,,,
0.22,1.78,2.65,12.3,15,,,,,,,,
0.22,-1.36,2.64,12.3,14.9,,,,,,,,
0.22,0.44,2.64,12.3,14.9,,,,,,,,
0.22,-3.08,2.64,12.3,14.9,,,,,,,,
0.22,-5.6,2.65,12.2,14.9,,,,,,,,
0.23,-0.78,2.64,12.2,14.9,,,,,,,,
0.23,8.4,2.66,12.2,14.8,,,,,,,,
0.23,-5.63,2.68,12.2,14.8,,,,,,,,
0.23,2.56,2.68,12.1,14.8,,,,,,,,
0.23,-2.22,2.67,12.1,14.8,,,,,,,,
0.23,4.48,2.68,12.1,14.8,,,,,,,,
0.23,-3.73,2.69,12.1,14.8,,,,,,,,
0.23,-0.43,2.68,12,14.7,,,,,,,,
0.23,4.94,2.69,12,14.7,,,,,,,,
0.23,-1.78,2.68,12,14.7,,,,,,,,
0.23,3.15,2.68,12,14.7,,,,,,,,
0.23,10.6,2.71,12,14.7,,,,,,,,
0.23,7.43,2.73,11.9,14.7,,,,,,,,
0.23,-0.77,2.72,11.9,14.6,,,,,,,,
0.23,3.17,2.73,11.9,14.6,,,,,,,,
0.23,-22,2.8,11.9,14.7,,,,,,,,
0.23,0.35,2.79,11.8,14.6,,,,,,,,
0.23,7.09,2.8,11.8,14.6,,,,,,,,
0.23,6.06,2.82,11.8,14.6,,,,,,,,
0.24,11,2.85,11.8,14.6,,,,,,,,
0.24,4.73,2.85,11.8,14.6,,,,,,,,
0.24,-1.91,2.85,11.7,14.6,,,,,,,,
0.24,-2.02,2.85,11.7,14.6,,,,,,,,
0.24,3.56,2.85,11.7,14.5,,,,,,,,
0.24,-1.37,2.84,11.7,14.5,,,,,,,,
0.24,-2.05,2.84,11.7,14.5,,,,,,,,
0.24,7.53,2.86,11.6,14.5,,,,,,,,
0.24,-1.28,2.85,11.6,14.5,,,,,,,,
0.24,2.04,2.85,11.6,14.4,,,,,,,,
0.24,-1.01,2.84,11.6,14.4,,,,,,,,
0.24,-3.34,2.84,11.5,14.4,,,,,,,,
0.24,5.44,2.85,11.5,14.4,,,,,,,,
0.24,0.1,2.84,11.5,14.4,,,,,,,,
0.24,0.16,2.83,11.5,14.3,,,,,,,,
0.24,14.9,2.88,11.5,14.3,,,,,,,,
0.24,-10.9,2.9,11.4,14.4,,,,,,,,
0.24,-4.02,2.91,11.4,14.3,,,,,,,,
0.24,-0.96,2.9,11.4,14.3,,,,,,,,
0.24,0.34,2.89,11.4,14.3,,,,,,,,
0.24,2.73,2.89,11.4,14.3,,,,,,,,
0.24,-0.01,2.88,11.4,14.2,,,,,,,,
0.24,-11.9,2.91,11.3,14.2,,,,,,,,
0.24,0.92,2.91,11.3,14.2,,,,,,,,
0.24,-8.39,2.92,11.3,14.2,,,,,,,,
0.25,1.74,2.92,11.3,14.2,,,,,,,,
0.25,-3.36,2.92,11.3,14.2,,,,,,,,
0.25,-0.77,2.91,11.2,14.2,,,,,,,,
0.25,2.51,2.91,11.2,14.1,,,,,,,,
0.25,-7.79,2.93,11.2,14.1,,,,,,,,
0.25,-9.61,2.95,11.2,14.1,,,,,,,,
0.25,-3.05,2.95,11.2,14.1,,,,,,,,
0.25,-0.68,2.94,11.1,14.1,,,,,,,,
0.25,-3.9,2.95,11.1,14.1,,,,,,,,
0.25,4.28,2.95,11.1,14.1,,,,,,,,
0.25,-2.38,2.95,11.1,14,,,,,,,,
0.25,1.24,2.94,11.1,14,,,,,,,,
0.25,2.73,2.94,11.1,14,,,,,,,,
0.25,-0.15,2.93,11,14,,,,,,,,
0.25,2.4,2.93,11,14,,,,,,,,
0.25,-1.98,2.93,11,13.9,,,,,,,,
0.25,-1.53,2.92,11,13.9,,,,,,,,
0.25,-2.3,2.92,11,13.9,,,,,,,,
0.26,0.92,2.92,10.9,13.9,,,,,,,,
0.26,4.81,2.92,10.9,13.9,,,,,,,,
0.26,-3.92,2.93,10.9,13.8,,,,,,,,
0.26,-3.79,2.93,10.9,13.8,,,,,,,,
0.26,1.29,2.92,10.9,13.8,,,,,,,,
0.26,14.2,2.96,10.9,13.8,,,,,,,,
0.26,2.97,2.96,10.8,13.8,,,,,,,,
0.26,0.57,2.95,10.8,13.8,,,,,,,,
0.26,2.11,2.95,10.8,13.8,,,,,,,,
0.26,3.96,2.95,10.8,13.7,,,,,,,,
0.26,7.68,2.97,10.8,13.7,,,,,,,,
0.27,2.37,2.96,10.8,13.7,,,,,,,,
0.27,1.52,2.96,10.7,13.7,,,,,,,,
0.27,7.74,2.97,10.7,13.7,,,,,,,,
0.27,-6.97,2.99,10.7,13.7,,,,,,,,
0.27,4.96,2.99,10.7,13.7,,,,,,,,
0.27,8.71,3.01,10.7,13.7,,,,,,,,
0.27,1.29,3,10.7,13.7,,,,,,,,
0.27,4.01,3.01,10.7,13.7,,,,,,,,
0.27,-2,3,10.6,13.6,,,,,,,,
0.27,-3.26,3,10.6,13.6,,,,,,,,
0.27,0.39,3,10.6,13.6,,,,,,,,
0.27,1.09,2.99,10.6,13.6,,,,,,,,
0.27,4.36,3,10.6,13.6,,,,,,,,
0.27,1.94,2.99,10.6,13.5,,,,,,,,
0.27,-6.42,3,10.5,13.5,,,,,,,,
0.28,4.71,3.01,10.5,13.5,,,,,,,,
0.28,1.59,3,10.5,13.5,,,,,,,,
0.28,-1.52,3,10.5,13.5,,,,,,,,
0.28,-0.88,2.99,10.5,13.5,,,,,,,,
0.28,-1.4,2.99,10.5,13.5,,,,,,,,
0.28,-3.18,2.99,10.5,13.4,,,,,,,,
0.28,-10.3,3.01,10.4,13.4,,,,,,,,
0.28,-6.21,3.02,10.4,13.4,,,,,,,,
0.28,2,3.02,10.4,13.4,,,,,,,,
0.28,-3.66,3.02,10.4,13.4,,,,,,,,
0.28,0.86,3.01,10.4,13.4,,,,,,,,
0.28,-14.1,3.04,10.4,13.4,,,,,,,,
0.28,-7.73,3.06,10.3,13.4,,,,,,,,
0.28,-6.96,3.07,10.3,13.4,,,,,,,,
0.28,1.07,3.06,10.3,13.4,,,,,,,,
0.28,-0.94,3.06,10.3,13.4,,,,,,,,
0.28,-2.46,3.05,10.3,13.3,,,,,,,,
0.28,-1.69,3.05,10.3,13.3,,,,,,,,
0.28,-10.4,3.07,10.3,13.3,,,,,,,,
0.28,-4.96,3.08,10.2,13.3,,,,,,,,
0.28,-5.79,3.08,10.2,13.3,,,,,,,,
0.28,-5.37,3.09,10.2,13.3,,,,,,,,
0.28,-3.78,3.09,10.2,13.3,,,,,,,,
0.28,-0.87,3.09,10.2,13.3,,,,,,,,
0.28,1.04,3.08,10.2,13.3,,,,,,,,
0.28,-0.61,3.07,10.2,13.2,,,,,,,,
0.29,5.24,3.08,10.1,13.2,,,,,,,,
0.29,3.87,3.08,10.1,13.2,,,,,,,,
0.29,-0.15,3.07,10.1,13.2,,,,,,,,
0.29,-2.21,3.07,10.1,13.2,,,,,,,,
0.29,-2.13,3.07,10.1,13.2,,,,,,,,
0.29,6.15,3.08,10.1,13.2,,,,,,,,
0.29,-1.8,3.07,10.1,13.1,,,,,,,,
0.29,-0.19,3.07,10.1,13.1,,,,,,,,
0.29,-2.44,3.06,10,13.1,,,,,,,,
0.29,6.5,3.07,10,13.1,,,,,,,,
0.29,1.53,3.07,10,13.1,,,,,,,,
0.29,-4.06,3.07,10,13.1,,,,,,,,
0.29,5.14,3.08,9.99,13.1,,,,,,,,
0.29,-9.1,3.09,9.97,13.1,,,,,,,,
0.29,-3,3.09,9.96,13.1,,,,,,,,
0.29,1.32,3.09,9.95,13,,,,,,,,
0.29,0.3,3.08,9.94,13,,,,,,,,
0.29,3.47,3.08,9.92,13,,,,,,,,
0.3,2.93,3.08,9.91,13,,,,,,,,
0.3,0.21,3.07,9.9,13,,,,,,,,
0.3,-3.53,3.07,9.88,13,,,,,,,,
0.3,-1.46,3.07,9.87,12.9,,,,,,,,
0.3,-1.3,3.07,9.86,12.9,,,,,,,,
0.3,0.37,3.06,9.85,12.9,,,,,,,,
0.3,-0.18,3.05,9.83,12.9,,,,,,,,
0.3,2.81,3.05,9.82,12.9,,,,,,,,
0.3,4.69,3.06,9.81,12.9,,,,,,,,
0.3,-9.57,3.07,9.8,12.9,,,,,,,,
0.3,-2.72,3.07,9.78,12.9,,,,,,,,
0.3,-0.5,3.06,9.77,12.8,,,,,,,,
0.3,10.9,3.08,9.76,12.8,,,,,,,,
0.3,-6.74,3.09,9.75,12.8,,,,,,,,
0.3,1.53,3.09,9.74,12.8,,,,,,,,
0.3,2.42,3.09,9.72,12.8,,,,,,,,
0.3,1.1,3.08,9.71,12.8,,,,,,,,
0.3,4.52,3.09,9.7,12.8,,,,,,,,
0.3,4.67,3.09,9.69,12.8,,,,,,,,
0.3,-4.4,3.09,9.68,12.8,,,,,,,,
0.3,-1.71,3.09,9.66,12.8,,,,,,,,
0.3,-1.02,3.09,9.65,12.7,,,,,,,,
0.3,-4.68,3.09,9.64,12.7,,,,,,,,
0.3,6.54,3.1,9.63,12.7,,,,,,,,
0.3,3.95,3.1,9.62,12.7,,,,,,,,
0.3,-0.01,3.09,9.6,12.7,,,,,,,,
0.3,0.69,3.09,9.59,12.7,,,,,,,,
0.31,-7.98,3.1,9.58,12.7,,,,,,,,
0.31,0.89,3.09,9.57,12.7,,,,,,,,
0.31,1.99,3.09,9.56,12.6,,,,,,,,
0.31,-5.32,3.1,9.55,12.6,,,,,,,,
0.31,-7.01,3.1,9.54,12.6,,,,,,,,
0.31,-0.64,3.1,9.52,12.6,,,,,,,,
0.31,-0.13,3.09,9.51,12.6,,,,,,,,
0.31,0.43,3.09,9.5,12.6,,,,,,,,
0.31,1.02,3.08,9.49,12.6,,,,,,,,
0.31,-1.27,3.08,9.48,12.6,,,,,,,,
0.31,-3.1,3.08,9.47,12.5,,,,,,,,
0.31,-12,3.1,9.46,12.6,,,,,,,,
0.31,1.89,3.09,9.45,12.5,,,,,,,,
0.31,-0.33,3.09,9.43,12.5,,,,,,,,
0.31,2.21,3.09,9.42,12.5,,,,,,,,
0.31,-6.26,3.09,9.41,12.5,,,,,,,,
0.31,-7.41,3.1,9.4,12.5,,,,,,,,
0.31,-0.4,3.1,9.39,12.5,,,,,,,,
0.31,-2.36,3.1,9.38,12.5,,,,,,,,
0.31,1.38,3.09,9.37,12.5,,,,,,,,
0.31,0.39,3.09,9.36,12.4,,,,,,,,
0.32,1.95,3.08,9.35,12.4,,,,,,,,
0.32,-6.91,3.09,9.34,12.4,,,,,,,,
0.32,2.47,3.09,9.33,12.4,,,,,,,,
0.32,-5.4,3.1,9.31,12.4,,,,,,,,
0.32,-3.4,3.1,9.3,12.4,,,,,,,,
0.32,-7.22,3.11,9.29,12.4,,,,,,,,
0.32,-3.43,3.11,9.28,12.4,,,,,,,,
0.32,-1.2,3.1,9.27,12.4,,,,,,,,
0.32,-2.77,3.1,9.26,12.4,,,,,,,,
0.32,-24.3,3.15,9.25,12.4,,,,,,,,
0.32,5.57,3.15,9.24,12.4,,,,,,,,
0.32,-1.5,3.15,9.23,12.4,,,,,,,,
0.32,-5.38,3.16,9.22,12.4,,,,,,,,
0.32,-20.2,3.19,9.21,12.4,,,,,,,,
0.33,-2.26,3.19,9.2,12.4,,,,,,,,
0.33,2.41,3.19,9.19,12.4,,,,,,,,
0.33,-3.64,3.19,9.18,12.4,,,,,,,,
0.33,8.78,3.2,9.17,12.4,,,,,,,,
0.33,-3.2,3.2,9.16,12.4,,,,,,,,
0.33,3.76,3.2,9.15,12.4,,,,,,,,
0.33,-8.25,3.22,9.14,12.4,,,,,,,,
0.33,-1.48,3.21,9.13,12.3,,,,,,,,
0.33,8.4,3.22,9.12,12.3,,,,,,,,
0.33,-1.21,3.22,9.11,12.3,,,,,,,,
0.33,1.48,3.21,9.1,12.3,,,,,,,,
0.33,-6.81,3.22,9.09,12.3,,,,,,,,
0.33,3.74,3.22,9.08,12.3,,,,,,,,
0.33,7.81,3.23,9.07,12.3,,,,,,,,
0.33,-3.17,3.23,9.06,12.3,,,,,,,,
0.33,0.58,3.23,9.05,12.3,,,,,,,,
0.33,2.4,3.23,9.04,12.3,,,,,,,,
0.34,-4.5,3.23,9.03,12.3,,,,,,,,
0.34,2.56,3.23,9.02,12.2,,,,,,,,
0.34,5,3.23,9.01,12.2,,,,,,,,
0.34,1.27,3.23,9,12.2,,,,,,,,
0.34,-8.63,3.24,8.99,12.2,,,,,,,,
0.34,9.84,3.25,8.98,12.2,,,,,,,,
0.34,6.19,3.26,8.97,12.2,,,,,,,,
0.34,-5.58,3.26,8.96,12.2,,,,,,,,
0.34,-2.42,3.26,8.95,12.2,,,,,,,,
0.34,4.88,3.27,8.94,12.2,,,,,,,,
0.34,10.8,3.28,8.94,12.2,,,,,,,,
0.34,10.1,3.3,8.93,12.2,,,,,,,,
0.34,5.65,3.3,8.92,12.2,,,,,,,,
0.34,5.7,3.31,8.91,12.2,,,,,,,,
0.35,-18.8,3.34,8.9,12.2,,,,,,,,
0.35,-3.58,3.34,8.89,12.2,,,,,,,,
0.35,8.84,3.35,8.88,12.2,,,,,,,,
0.35,-1.41,3.35,8.87,12.2,,,,,,,,
0.35,-1.02,3.34,8.86,12.2,,,,,,,,
0.35,-5.31,3.34,8.85,12.2,,,,,,,,
0.35,2.15,3.34,8.84,12.2,,,,,,,,
0.35,-1.4,3.34,8.83,12.2,,,,,,,,
0.35,1.49,3.33,8.82,12.2,,,,,,,,
0.35,-3.53,3.33,8.82,12.2,,,,,,,,
0.35,6.92,3.34,8.81,12.1,,,,,,,,
0.36,2.42,3.34,8.8,12.1,,,,,,,,
0.36,0.2,3.33,8.79,12.1,,,,,,,,
0.36,-0.07,3.33,8.78,12.1,,,,,,,,
0.36,-1.97,3.32,8.77,12.1,,,,,,,,
0.36,-7.65,3.33,8.76,12.1,,,,,,,,
0.36,5.73,3.34,8.75,12.1,,,,,,,,
0.36,-1.16,3.33,8.74,12.1,,,,,,,,
