1.614859065739437938e-04,-3.549574851989746094e+00,1.181931304931640625e+02,8.521971647311187326e+01,2.034128469662759358e+02
1.667391188675537705e-04,4.056003570556640625e+00,1.152007217407226562e+02,8.395713235651520279e+01,1.991578540972378732e+02
1.812272384995594621e-04,7.571372985839843750e-01,1.119256515502929688e+02,8.274905308046905361e+01,1.946747046307620224e+02
1.928070560097694397e-04,1.284630584716796875e+01,1.134007034301757812e+02,8.159166666666666856e+01,1.949923700968424498e+02
1.991080498555675149e-04,6.466365814208984375e+00,1.114659271240234375e+02,8.048152423533767319e+01,1.919474513593611107e+02
2.007261500693857670e-04,-1.318560791015625000e+01,1.131078872680664062e+02,7.941549671456481008e+01,1.925233839826312305e+02
2.034375356743112206e-04,1.576381683349609375e+00,1.102714004516601562e+02,7.839073769528040714e+01,1.886621381469405492e+02
2.217888832092285156e-04,7.023796081542968750e+00,1.087479476928710938e+02,7.740465142677150823e+01,1.861525991196426162e+02
2.312036813236773014e-04,-2.600424957275390625e+01,1.225887603759765625e+02,7.645486513256710737e+01,1.990436255085436699e+02
2.492032072041183710e-04,8.838837623596191406e+00,1.215300979614257812e+02,7.553920497394209121e+01,1.970693029353678867e+02
2.695970470085740089e-04,5.618283271789550781e+00,1.194378890991210938e+02,7.465567510632662618e+01,1.940935642054477057e+02
2.804459654726088047e-04,6.529998779296875000e-02,1.167234878540039062e+02,7.380243936902209612e+01,1.905259272230260024e+02
2.818531356751918793e-04,7.448410034179687500e+00,1.153625030517578125e+02,7.297780522566813488e+01,1.883403082774259474e+02
3.054467670153826475e-04,-2.520084381103515625e+00,1.129926757812500000e+02,7.218020963562989323e+01,1.851728854168798932e+02
3.200853825546801090e-04,-1.186878204345703125e+01,1.135857696533203125e+02,7.140820658779428243e+01,1.849939762411145807e+02
3.263950347900390625e-04,-6.306060791015625000e+00,1.120478591918945312e+02,7.066045607044533483e+01,1.827083152623398519e+02
3.595900489017367363e-04,3.589496612548828125e+00,1.100241165161132812e+02,6.993571428571428328e+01,1.799598308018275645e+02
3.790521295741200447e-04,1.118262290954589844e+00,1.078486404418945312e+02,6.923282494597486902e+01,1.770814653878694003e+02
3.982654307037591934e-04,3.155658721923828125e+00,1.059292221069335938e+02,6.855071151359122439e+01,1.744799336205248323e+02
3.986461670137941837e-04,2.760231018066406250e+00,1.040386276245117188e+02,6.788837026551523479e+01,1.719269978900269393e+02
4.071452713105827570e-04,-7.906240463256835938e+00,1.032550506591796875e+02,6.724486408108072055e+01,1.704999147402604081e+02
4.596135113388299942e-04,7.825893402099609375e+00,1.024770812988281250e+02,6.661931686552804877e+01,1.690963981643561738e+02
4.729576176032423973e-04,-4.761783599853515625e+00,1.010261306762695312e+02,6.601090853377603196e+01,1.670370392100455774e+02
5.084427539259195328e-04,8.064144134521484375e+00,1.003833541870117188e+02,6.541887048911368652e+01,1.658022246761254053e+02
5.340460338629782200e-04,-2.406734466552734375e+01,1.087843017578125000e+02,6.484248154011922338e+01,1.736267832979317234e+02
5.515090888366103172e-04,5.730772972106933594e+00,1.074749450683593750e+02,6.428106420647718267e+01,1.717560092748365719e+02
5.999644054099917412e-04,8.527978897094726562e+00,1.068859939575195312e+02,6.373398137066232749e+01,1.706199753281818516e+02
6.278929649852216244e-04,1.152439403533935547e+01,1.073180847167968750e+02,6.320063323786136067e+01,1.705187179546582286e+02
7.051712600514292717e-04,5.527224540710449219e+00,1.060595932006835938e+02,6.268045457114922669e+01,1.687400477718328204e+02
7.091782754287123680e-04,-9.515522003173828125e+00,1.058093566894531250e+02,6.217291217294326344e+01,1.679822688623963813e+02
7.170220487751066685e-04,7.763957977294921875e+00,1.050866470336914062e+02,6.167750258722239209e+01,1.667641496209137983e+02
7.312907837331295013e-04,1.412366867065429688e+01,1.065615234375000000e+02,6.119375000000000142e+01,1.677552734374999943e+02
7.339753792621195316e-04,-7.466789245605468750e+00,1.057798538208007812e+02,6.072120431814700225e+01,1.665010581389477693e+02
7.352678221650421619e-04,8.017014503479003906e+00,1.051509552001953125e+02,6.025943940893233730e+01,1.654103946091276498e+02
7.451793644577264786e-04,1.074247741699218750e+01,1.053039398193359375e+02,5.980805148462921750e+01,1.651119913039651692e+02
7.466900860890746117e-04,1.100384426116943359e+01,1.055360031127929688e+02,5.936665761826840537e+01,1.649026607310613599e+02
8.124448359012603760e-04,4.083648681640625000e+00,1.042481842041015625e+02,5.893489437813831699e+01,1.631830785822398866e+02
8.409610600210726261e-04,1.683944702148437500e+00,1.027994308471679688e+02,5.851241656996523943e+01,1.613118474171332082e+02
8.538423571735620499e-04,3.250679016113281250e+00,1.015003814697265625e+02,5.809889607688008795e+01,1.595992775466066576e+02
8.596485131420195103e-04,1.092501831054687500e+01,1.017483749389648438e+02,5.769402078831239322e+01,1.594423957272772441e+02
8.609352516941726208e-04,-4.311978340148925781e+00,1.006092605590820312e+02,5.729749360986572526e+01,1.579067541689477707e+02
8.651377283968031406e-04,6.003620147705078125e+00,9.973674774169921875e+01,5.690903154703673295e+01,1.566457792887359517e+02
9.007852640934288502e-04,6.826889991760253906e+00,9.902834320068359375e+01,5.652836485635625507e+01,1.555567080570398559e+02
9.087599464692175388e-04,9.130907058715820312e+00,9.882236480712890625e+01,5.615523625816675235e+01,1.549776010652956586e+02
1.019462011754512787e-03,7.766670227050781250e+00,9.832234954833984375e+01,5.578940020581575254e+01,1.541117497541555963e+02
1.081145950593054295e-03,-2.491783142089843750e+00,9.714141082763671875e+01,5.543062220654868355e+01,1.525720330341854094e+02
1.110187266021966934e-03,1.476942062377929688e+00,9.593937683105468750e+01,5.507867818983350361e+01,1.510180550208881982e+02
1.171578187495470047e-03,1.873257637023925781e+00,9.478399658203125000e+01,5.473335391925110116e+01,1.495173505012823512e+02
1.193089643493294716e-03,-6.729172706604003906e+00,9.417285919189453125e+01,5.439444444444444571e+01,1.485673036363389770e+02
1.227126456797122955e-03,-7.798305511474609375e+00,9.376603698730468750e+01,5.406175358994111946e+01,1.478277905772458212e+02
1.228463137522339821e-03,4.881759643554687500e+00,9.292345428466796875e+01,5.373509347795290836e+01,1.466585477626208842e+02
1.244829036295413971e-03,5.727581024169921875e+00,9.220775604248046875e+01,5.341428408251503868e+01,1.456220401249955216e+02
1.376822590827941895e-03,8.341789245605468750e-01,9.113114929199218750e+01,5.309915281256157016e+01,1.442303021045537434e+02
1.488853362388908863e-03,-4.478269577026367188e+00,9.030467987060546875e+01,5.278953412174328008e+01,1.430942139923487559e+02
1.519924262538552284e-03,2.463335037231445312e+00,8.933643341064453125e+01,5.248526914298424373e+01,1.418217025536287679e+02
1.638834481127560139e-03,-9.041653633117675781e+00,8.925025177001953125e+01,5.218620534594454341e+01,1.414364571159640604e+02
1.718460232950747013e-03,2.523447036743164062e+00,8.831898498535156250e+01,5.189219621571135832e+01,1.402111812010629137e+02
1.723365974612534046e-03,-8.718461990356445312e+00,8.818223571777343750e+01,5.160310095118100548e+01,1.397853366689544430e+02
1.751030911691486835e-03,5.010627746582031250e+00,8.748909759521484375e+01,5.131878418172151157e+01,1.388078817769363695e+02
1.773610711097717285e-03,2.351811981201171875e+01,9.255010223388671875e+01,5.103911570082048144e+01,1.435892179347071931e+02
1.809454988688230515e-03,1.219113540649414062e+01,9.315304565429687500e+01,5.076397021552796929e+01,1.439170158698248372e+02
1.918387482874095440e-03,-6.124047279357910156e+00,9.256103515625000000e+01,5.049322711059922852e+01,1.430542622668492356e+02
1.934544648975133896e-03,-4.972282409667968750e+00,9.184695434570312500e+01,5.022677022632872479e+01,1.420737245720318356e+02
2.028613351285457611e-03,6.197319030761718750e-01,9.089421844482421875e+01,4.996448764914604368e+01,1.408587060939702553e+02
2.079093363136053085e-03,1.173446273803710938e+01,9.137672424316406250e+01,4.970627151411632383e+01,1.410829957572804005e+02
2.097571734338998795e-03,-2.049317932128906250e+01,9.472972106933593750e+01,4.945201781855347889e+01,1.441817388878894235e+02
2.113851252943277359e-03,-1.052421569824218750e+00,9.378404235839843750e+01,4.920162624601472601e+01,1.429856686044131493e+02
2.187977079302072525e-03,-1.790657043457031250e+00,9.287826538085937500e+01,4.895499999999999829e+01,1.418332653808593591e+02
2.202185802161693573e-03,4.962853431701660156e+00,9.220253753662109375e+01,4.871204564673001869e+01,1.409145831833511124e+02
2.238946268334984779e-03,8.387691497802734375e+00,9.198832702636718750e+01,4.847267296642309731e+01,1.404609999927902777e+02
2.256036270409822464e-03,-2.287919044494628906e+00,9.114605712890625000e+01,4.823679481253297752e+01,1.393828519414392417e+02
2.295617014169692993e-03,7.755996704101562500e+00,9.084809112548828125e+01,4.800432697844900076e+01,1.388524181039372820e+02
2.306596376001834869e-03,-1.672264099121093750e+00,9.000950622558593750e+01,4.777518807119544419e+01,1.377846942967813675e+02
2.333422424271702766e-03,3.600276947021484375e+00,8.928263854980468750e+01,4.754929939169986852e+01,1.368319379415045489e+02
2.347817644476890564e-03,-3.235429763793945312e+00,8.854605102539062500e+01,4.732658482123046184e+01,1.358726358466210797e+02
2.370793605223298073e-03,2.202692413330078125e+01,9.221864318847656250e+01,4.710697071363021848e+01,1.393256139021067952e+02
2.378229051828384399e-03,1.678177642822265625e+01,9.395634460449218750e+01,4.689038579300146381e+01,1.408467303974936442e+02
2.448691288009285927e-03,2.592815399169921875e+00,9.316330718994140625e+01,4.667676105651797513e+01,1.398400682464593956e+02
2.454357687383890152e-03,-2.635097503662109375e+00,9.238655090332031250e+01,4.646602968206359208e+01,1.388525805853839188e+02
2.484403317794203758e-03,7.536249160766601562e-01,9.156673431396484375e+01,4.625812694041679407e+01,1.378248612543816307e+02
2.506412798538804054e-03,6.878074645996093750e+00,9.117506408691406250e+01,4.605299011171900503e+01,1.372280541986330604e+02
2.510233782231807709e-03,2.246302032470703125e+01,9.480148315429687500e+01,4.585055840598182897e+01,1.406520415602786898e+02
2.544658025726675987e-03,-5.281563758850097656e+00,9.421968078613281250e+01,4.565077288740456396e+01,1.398704536735373836e+02
2.619185484945774078e-03,-5.914306640625000000e-01,9.341046142578125000e+01,4.545357640228787233e+01,1.388640378280691152e+02
2.649729605764150620e-03,2.424751281738281250e+00,9.266233825683593750e+01,4.525891351034348276e+01,1.379212517671794274e+02
2.680056029930710793e-03,-2.268578720092773438e+01,9.623845672607421875e+01,4.506673041921241918e+01,1.413051871452866521e+02
2.728657796978950500e-03,7.389890670776367188e+00,9.588864135742187500e+01,4.487697492201608895e+01,1.407656162794379497e+02
2.733242930844426155e-03,2.227825164794921875e+00,9.513094329833984375e+01,4.468959633777567575e+01,1.398205396361155124e+02
2.807127311825752258e-03,3.595001220703125000e+00,9.445154571533203125e+01,4.450454545454545752e+01,1.389560911698774817e+02
2.812789287418127060e-03,5.482749938964843750e-01,9.367981719970703125e+01,4.432177447511494961e+01,1.380015916748219809e+02
2.863289322704076767e-03,9.163762092590332031e+00,9.360091400146484375e+01,4.414123696514414519e+01,1.377421509666089889e+02
2.892656018957495689e-03,-2.550693511962890625e+00,9.289852905273437500e+01,4.396288780360382731e+01,1.368614168563381952e+02
2.904979046434164047e-03,-2.754752731323242188e+01,9.822627258300781250e+01,4.378668313540087809e+01,1.420129557184087048e+02
2.976865740492939949e-03,-5.208787918090820312e-01,9.744885253906250000e+01,4.361258032607578627e+01,1.410614328651382721e+02
3.014133311808109283e-03,-8.809509277343750000e-01,9.668765258789062500e+01,4.344053791846585710e+01,1.401281905063564750e+02
3.035007743164896965e-03,-5.146437644958496094e+00,9.613919830322265625e+01,4.327051559123429314e+01,1.394097138944569565e+02
3.047419479116797447e-03,5.496527671813964844e+00,9.562813568115234375e+01,4.310247411917091398e+01,1.387306098003232648e+02
3.067986108362674713e-03,1.325849151611328125e+01,9.624475097656250000e+01,4.293637533517561877e+01,1.391811263117381259e+02
3.088939934968948364e-03,-2.221490859985351562e+00,9.554772186279296875e+01,4.277218209384110992e+01,1.383199039566340787e+02
3.188743954524397850e-03,2.162916183471679688e+01,9.836798095703125000e+01,4.260985823655593663e+01,1.409778391935871866e+02
3.212050767615437508e-03,-1.858753204345703125e+00,9.765435028076171875e+01,4.244936855805329401e+01,1.401037188388150128e+02
3.241086611524224281e-03,-1.850368881225585938e+01,9.948071289062500000e+01,4.229067877433548261e+01,1.417713916649604755e+02
3.317762399092316628e-03,1.815997123718261719e+01,1.011866607666015625e+02,4.213375549190757852e+01,1.433204162585091410e+02
3.339110175147652626e-03,2.337753295898437500e+00,1.004828262329101562e+02,4.197856617825760139e+01,1.424613924111677647e+02
3.375802189111709595e-03,-6.360523223876953125e+00,1.000446701049804688e+02,4.182507913352403506e+01,1.418697492385045109e+02
3.405567258596420288e-03,-4.050605773925781250e+00,9.943860626220703125e+01,4.167326346329453912e+01,1.411118697255015775e+02
3.462346270680427551e-03,4.011035919189453125e+00,9.883895874023437500e+01,4.152308905248298032e+01,1.403620477927173624e+02
3.563180565834045410e-03,1.309049987792968750e+01,9.935697174072265625e+01,4.137452654023452681e+01,1.407314982809571688e+02
3.569559194147586823e-03,9.048952102661132812e+00,9.923305511474609375e+01,4.122754729581144062e+01,1.404606024105575273e+02
3.880543168634176254e-03,-2.022651672363281250e+00,9.856303405761718750e+01,4.108212339541441338e+01,1.396451574530316009e+02
3.937784582376480103e-03,-9.878898620605468750e+00,9.855625915527343750e+01,4.093822759989712523e+01,1.394944867551705556e+02
4.092965275049209595e-03,1.092660903930664062e+00,9.788012695312500000e+01,4.079583333333333428e+01,1.386759602864583485e+02
4.105176776647567749e-03,8.952613830566406250e+00,9.775784301757812500e+01,4.065491466239840435e+01,1.384127576799765222e+02
4.154697060585021973e-03,1.389424514770507812e+01,9.841053009033203125e+01,4.051544627652891961e+01,1.389259763668609367e+02
4.221846815198659897e-03,-6.911327362060546875e+00,9.806601715087890625e+01,4.037740346882590359e+01,1.384434206197047956e+02
4.347190260887145996e-03,1.132535552978515625e+01,9.827005004882812500e+01,4.024076211766883659e+01,1.385108121664969758e+02
4.530167207121849060e-03,2.213083648681640625e+01,1.008975982666015625e+02,4.010549866900962712e+01,1.410030969356111825e+02
4.631893243640661240e-03,5.372692108154296875e+00,1.004173812866210938e+02,3.997159011931682926e+01,1.403889714059379230e+02
4.861048888415098190e-03,8.217700958251953125e+00,1.001995925903320312e+02,3.983901399914211083e+01,1.400386065894741421e+02
4.901025444269180298e-03,-1.094589996337890625e+01,1.003286285400390625e+02,3.970774835728240504e+01,1.400363768973214746e+02
4.933392629027366638e-03,-1.057529449462890625e+01,1.004038467407226562e+02,3.957777174551227262e+01,1.399816184862349360e+02
5.017072893679141998e-03,-2.360908508300781250e+00,9.978806304931640625e+01,3.944906320386249376e+01,1.392371262531789000e+02
5.156779661774635315e-03,3.437457084655761719e+00,9.922050476074218750e+01,3.932160224642183266e+01,1.385421070071640202e+02
5.256006494164466858e-03,-5.001029968261718750e-01,9.858607482910156250e+01,3.919536884764020357e+01,1.377814436767417590e+02
5.317581817507743835e-03,1.304334640502929688e+00,9.796897125244140625e+01,3.907034342911244096e+01,1.370393146815538330e+02
5.359948612749576569e-03,-1.865615844726562500e-01,9.734913635253906250e+01,3.894650684682286368e+01,1.362956431993619333e+02
5.386233329772949219e-03,-2.217107009887695312e+01,9.982842254638671875e+01,3.882384037883174699e+01,1.386522629252184515e+02
5.433369893580675125e-03,8.361492156982421875e+00,9.964146423339843750e+01,3.870232571338575411e+01,1.383437899467841987e+02
5.437025800347328186e-03,1.117376327514648438e+00,9.903031921386718750e+01,3.858194493743517484e+01,1.376122641513023552e+02
5.502196028828620911e-03,-2.744483947753906250e-01,9.841948699951171875e+01,3.846268052554159311e+01,1.368821675250533190e+02
5.645732861012220383e-03,1.075172805786132812e+01,9.852488708496093750e+01,3.834451532916045124e+01,1.368694024141213959e+02
5.645732861012220383e-03,-4.641117095947265625e+00,9.805546569824218750e+01,3.822743256628355368e+01,1.362828982645257270e+02
5.665240343660116196e-03,-5.559394836425781250e+00,9.764850616455078125e+01,3.811141581142735646e+01,1.357599219759781306e+02
5.753440782427787781e-03,-1.471524810791015625e+01,9.836470794677734375e+01,3.799644898595352771e+01,1.363611569327308644e+02
5.868009757250547409e-03,1.324377822875976562e+01,9.882598114013671875e+01,3.788251634870866980e+01,1.367084974888453814e+02
6.019762251526117325e-03,8.250789642333984375e+00,9.864295196533203125e+01,3.776960248697104561e+01,1.364125544523030840e+02
6.087433081120252609e-03,-2.232051849365234375e+00,9.808876037597656250e+01,3.765769230769230802e+01,1.357464526836688776e+02
6.209020968526601791e-03,-3.666733741760253906e+00,9.759085845947265625e+01,3.754677102902302011e+01,1.351376294884956906e+02
6.412506103515625000e-03,1.443908691406250000e+01,9.823936462402343750e+01,3.743682417211117297e+01,1.356761887961346247e+02
6.651744246482849121e-03,-7.267246246337890625e-01,9.767128753662109375e+01,3.732783755316331309e+01,1.349991250897843997e+02
6.664039567112922668e-03,6.630716323852539062e-01,9.710923767089843750e+01,3.721979727575843810e+01,1.343290349466568614e+02
6.751048378646373749e-03,1.546566009521484375e+00,9.656488800048828125e+01,3.711268972340521799e+01,1.336775777238935063e+02
6.769867613911628723e-03,1.507413864135742188e+01,9.731153869628906250e+01,3.700650155233343952e+01,1.343180402486225091e+02
6.781171541661024094e-03,9.982280731201171875e+00,9.732480621337890625e+01,3.690121968451104806e+01,1.342260258978899401e+02
6.793742999434471130e-03,3.538631439208984375e+00,9.684569549560546875e+01,3.679683130087848753e+01,1.336425267964839634e+02
7.223385386168956757e-03,-5.719445228576660156e+00,9.648539733886718750e+01,3.669332383479239468e+01,1.331787211736595964e+02
7.296191528439521790e-03,7.054624557495117188e-01,9.594915008544921875e+01,3.659068496567102358e+01,1.325398350511202352e+02
7.306133396923542023e-03,-4.661853790283203125e+00,9.553683471679687500e+01,3.648890261283406744e+01,1.320257373296309424e+02
7.446025963872671127e-03,-1.192909812927246094e+01,9.579521179199218750e+01,3.638796492953002826e+01,1.321831767215222158e+02
7.598381023854017258e-03,8.227854728698730469e+00,9.564083099365234375e+01,3.628786029714420636e+01,1.319286912907965643e+02
7.609025575220584869e-03,5.123484611511230469e+00,9.526164245605468750e+01,3.618857731958111401e+01,1.314502197756357873e+02
7.638502866029739380e-03,-4.723896026611328125e+00,9.486520385742187500e+01,3.609010481781494661e+01,1.309553086752368358e+02
7.665031123906373978e-03,3.972796440124511719e+00,9.443772888183593750e+01,3.599243182460235602e+01,1.304301607064383006e+02
7.979628629982471466e-03,6.961757659912109375e+00,9.419056701660156250e+01,3.589554757935175644e+01,1.300861145959533189e+02
8.093162439763545990e-03,1.017552566528320312e+01,9.424057006835937500e+01,3.579944152314367756e+01,1.300400115915030597e+02
8.178493939340114594e-03,1.894680023193359375e+00,9.375838470458984375e+01,3.570410329389714121e+01,1.294624879984869779e+02
8.284746669232845306e-03,1.635519027709960938e+00,9.327646636962890625e+01,3.560952272167669008e+01,1.288859890913055892e+02
8.350500836968421936e-03,-1.310480117797851562e+01,9.368939971923828125e+01,3.551568982413562026e+01,1.292050895433739015e+02
8.447339758276939392e-03,1.827703475952148438e+00,9.321637725830078125e+01,3.542259480209050082e+01,1.286389720603912679e+02
8.515141904354095459e-03,-3.149726867675781250e+00,9.278255462646484375e+01,3.533022803522266742e+01,1.281127826616875041e+02
8.592760190367698669e-03,1.327978134155273438e+00,9.231094360351562500e+01,3.523858007790234126e+01,1.275495236814179663e+02
8.626740425825119019e-03,-7.232749938964843750e+00,9.210476684570312500e+01,3.514764165513137328e+01,1.272524085008344912e+02
8.728371001780033112e-03,1.213505172729492188e+01,9.238761901855468750e+01,3.505740365860043539e+01,1.274450226771551229e+02
8.749232627451419830e-03,-3.970692634582519531e+00,9.199668884277343750e+01,3.496785714285714164e+01,1.269645459856305791e+02
8.828445337712764740e-03,1.252010345458984375e+00,9.153765106201171875e+01,3.487899332158117005e+01,1.264166443835928817e+02
8.837408386170864105e-03,1.468780517578125000e+00,9.108624267578125000e+01,3.479080356396303131e+01,1.258770462397442884e+02
9.139019995927810669e-03,7.176383972167968750e+00,9.088732910156250000e+01,3.470327939118308080e+01,1.255906084927455879e+02
9.181736968457698822e-03,-5.816646575927734375e+00,9.060205078125000000e+01,3.461641247298743451e+01,1.252184632542374345e+02
9.275184012949466705e-03,7.210674285888671875e+00,9.040996551513671875e+01,3.453019462435767650e+01,1.249401601394943953e+02
9.282900020480155945e-03,8.412845611572265625e+00,9.031276702880859375e+01,3.444461780227143777e+01,1.247573848310800315e+02
9.369841776788234711e-03,4.879840850830078125e+00,8.998518371582031250e+01,3.435967410255076260e+01,1.243448578183710822e+02
9.377228096127510071e-03,-2.676540374755859375e+00,8.957920074462890625e+01,3.427535575679561219e+01,1.238545565014245255e+02
9.421608410775661469e-03,6.296749114990234375e+00,8.933563232421875000e+01,3.419165512939969886e+01,1.235272874536184418e+02
9.473518468439579010e-03,-8.085582733154296875e+00,8.921933746337890625e+01,3.410856471464614259e+01,1.233279021780250559e+02
9.490420110523700714e-03,1.818989753723144531e+00,8.880431365966796875e+01,3.402607713388031385e+01,1.228303907935482755e+02
9.491348639130592346e-03,5.709789276123046875e+00,8.853410339355468750e+01,3.394418513275761740e+01,1.224782885263122978e+02
9.606907144188880920e-03,-4.117324829101562500e+00,8.819161224365234375e+01,3.386288157856368741e+01,1.220544938222160312e+02
9.789480827748775482e-03,5.851970672607421875e+00,8.793472290039062500e+01,3.378215945760495487e+01,1.217168823579955870e+02
9.878757409751415253e-03,1.257839202880859375e+00,8.752546691894531250e+01,3.370201187266722798e+01,1.212274787916125405e+02
1.009222213178873062e-02,3.306491851806640625e+00,8.716416931152343750e+01,3.362243204054036028e+01,1.207866013520637978e+02
1.034673489630222321e-02,7.662258148193359375e+00,8.703058624267578125e+01,3.354341328960681068e+01,1.205739995322825848e+02
1.041202619671821594e-02,6.059179306030273438e+00,8.679547119140625000e+01,3.346494905749239024e+01,1.202604202488986402e+02
1.055262796580791473e-02,-2.587438583374023438e+01,8.950563812255859375e+01,3.338703288877702846e+01,1.228926710113356222e+02
1.065712235867977142e-02,8.726684570312500000e+00,8.944384002685546875e+01,3.330965843276402438e+01,1.227534984596194931e+02
1.067445613443851471e-02,-2.345344543457031250e+00,8.905700683593750000e+01,3.323281944130580712e+01,1.222898262772433071e+02
1.079302094876766205e-02,5.286462783813476562e+00,8.877667999267578125e+01,3.315650976668468530e+01,1.219331897593604594e+02
1.081760600209236145e-02,-1.447702407836914062e+01,8.932831573486328125e+01,3.308072335954683751e+01,1.224090390944101188e+02
1.090028882026672363e-02,7.281684875488281250e-01,8.892468261718750000e+01,3.300545426688801598e+01,1.219301368840755231e+02
1.113734114915132523e-02,6.275852203369140625e+00,8.870052337646484375e+01,3.293069663008947856e+01,1.216312200065543152e+02
1.115405373275279999e-02,4.319334983825683594e+00,8.838500976562500000e+01,3.285644468300256449e+01,1.212414544486275645e+02
1.129449438303709030e-02,1.633434295654296875e-01,8.798879241943359375e+01,3.278269275008062067e+01,1.207714851695142215e+02
1.132086105644702911e-02,-9.068107604980468750e+00,8.796308135986328125e+01,3.270943524455684326e+01,1.206725166044201245e+02
1.137368753552436829e-02,-5.193691253662109375e+00,8.769202423095703125e+01,3.263666666666667027e+01,1.203286908976237015e+02
1.171922869980335236e-02,-3.500818252563476562e+00,8.735823059082031250e+01,3.256438160191353148e+01,1.199226121927338511e+02
1.172542385756969452e-02,7.018814086914062500e+00,8.719041442871093750e+01,3.249257471937662700e+01,1.196829891480875574e+02
1.176511216908693314e-02,1.262504577636718750e+01,8.750709533691406250e+01,3.242124077005961169e+01,1.199283361069736742e+02
1.177235413342714310e-02,9.114771842956542969e+00,8.748775482177734375e+01,3.235037458527892085e+01,1.198381294070562717e+02
1.177918445318937302e-02,-1.732549667358398438e+01,8.841246795654296875e+01,3.227997107509075647e+01,1.206924390316337252e+02
1.184219960123300552e-02,7.373729705810546875e+00,8.826510620117187500e+01,3.221002522675549073e+01,1.204751314279273657e+02
