8.452981114387512207e-01,-2.282236814498901367e+00,3.274790954589843750e+01,8.027558574823495974e+01,1.130234952941333972e+02
8.531888127326965332e-01,1.686751723289489746e+00,3.209785079956054688e+01,7.939823059919288539e+01,1.114960813987534323e+02
8.627647161483764648e-01,-5.280560016632080078e+00,3.200819778442382812e+01,7.854902724657371493e+01,1.105572250309975431e+02
8.666056394577026367e-01,1.129477405548095703e+01,3.399911117553710938e+01,7.772650167748987826e+01,1.117256128530269876e+02
8.794989585876464844e-01,-9.304048418998718262e-01,3.332291412353515625e+01,7.692928571428571161e+01,1.102521998378208679e+02
8.859826326370239258e-01,7.698037147521972656e+00,3.384165191650390625e+01,7.615610744057235593e+01,1.099977593570762622e+02
8.883149623870849609e-01,1.022046375274658203e+01,3.522628402709960938e+01,7.540578266495035109e+01,1.106320666920499605e+02
8.912208676338195801e-01,1.214536000043153763e-02,3.454885864257812500e+01,7.467720729206676822e+01,1.092260659346448932e+02
8.939158916473388672e-01,-7.148867607116699219e+00,3.486126327514648438e+01,7.396935048918879829e+01,1.088306137643352827e+02
9.044498801231384277e-01,-1.753291606903076172e+00,3.427260971069335938e+01,7.328124855208085364e+01,1.075538582627742130e+02
9.044640660285949707e-01,-1.546063423156738281e-01,3.364990615844726562e+01,7.261199938715364510e+01,1.062619055456009107e+02
9.135371446609497070e-01,9.865951538085937500e-01,3.306639862060546875e+01,7.196075753802506370e+01,1.050271561586305324e+02
9.136475920677185059e-01,1.226111984252929688e+01,3.512374496459960938e+01,7.132672969413114572e+01,1.064504746587307551e+02
9.240139126777648926e-01,-1.275476574897766113e+00,3.454621124267578125e+01,7.070917062712490520e+01,1.052553818698006864e+02
9.274777770042419434e-01,-9.051290512084960938e+00,3.534925842285156250e+01,7.010737950772856664e+01,1.054566379305801291e+02
9.315806031227111816e-01,-4.432243824005126953e+00,3.508751678466796875e+01,6.952069656164749745e+01,1.046082133463154662e+02
9.449861049652099609e-01,-1.383138275146484375e+01,3.764849472045898438e+01,6.894850002826414936e+01,1.065969947487231337e+02
9.493529200553894043e-01,8.581812977790832520e-01,3.705313873291015625e+01,6.839020339023760187e+01,1.054433421231477581e+02
9.507490992546081543e-01,4.719184875488281250e+00,3.681850051879882812e+01,6.784525284594464267e+01,1.046637533647434708e+02
9.541562199592590332e-01,4.206228733062744141e+00,3.651964950561523438e+01,6.731312500000001364e+01,1.038327745056152480e+02
9.541683793067932129e-01,6.192659854888916016e+00,3.654779434204101562e+01,6.679332474996171243e+01,1.033411190920027281e+02
9.544899463653564453e-01,4.497736930847167969e+00,3.630055236816406250e+01,6.628538334982557956e+01,1.025859357179896421e+02
9.567445516586303711e-01,6.886633038520812988e-01,3.576583099365234375e+01,6.578885663309213783e+01,1.015546876267444816e+02
9.568940997123718262e-01,-1.793657183647155762e+00,3.528717803955078125e+01,6.530332338009525017e+01,1.005905014196460314e+02
9.612596631050109863e-01,4.636352956295013428e-01,3.477888107299804688e+01,6.482838381595215083e+01,9.960726488895019770e+01
9.792023897171020508e-01,6.042648792266845703e+00,3.480366516113281250e+01,6.436365822696177474e+01,9.916732338809458724e+01
9.811694025993347168e-01,-1.293957829475402832e+00,3.433705520629882812e+01,6.390878568456810171e+01,9.824584089086692984e+01
9.846574068069458008e-01,8.365972518920898438e+00,3.483222579956054688e+01,6.346342286714363468e+01,9.829564866670418155e+01
9.869471788406372070e-01,-1.918030858039855957e+00,3.440546798706054688e+01,6.302724297085230631e+01,9.743271095791286029e+01
9.871665239334106445e-01,1.899895191192626953e+00,3.398930740356445312e+01,6.259993470174040908e+01,9.658924210530486221e+01
9.878221750259399414e-01,-4.581524848937988281e+00,3.381599044799804688e+01,6.218120134199188698e+01,9.599719178998992675e+01
9.880027174949645996e-01,4.746843814849853516e+00,3.366752243041992188e+01,6.177075988398343043e+01,9.543828231440335230e+01
9.975989460945129395e-01,-3.102196455001831055e+00,3.335526275634765625e+01,6.136834022639732922e+01,9.472360298274497836e+01
1.004172801971435547e+00,-1.278365403413772583e-01,3.292784118652343750e+01,6.097368442720355830e+01,9.390152561372698869e+01
1.009905457496643066e+00,3.768696069717407227e+00,3.269081878662109375e+01,6.058654600881686036e+01,9.327736479543796122e+01
1.017072200775146484e+00,-4.552640914916992188e+00,3.254126358032226562e+01,6.020668931117621270e+01,9.274795289149847122e+01
1.025998473167419434e+00,-2.724673986434936523e+00,3.223117065429687500e+01,5.983388888888889312e+01,9.206505954318576812e+01
1.027052998542785645e+00,4.573025703430175781e+00,3.209313964843750000e+01,5.946792894893523851e+01,9.156106859737273851e+01
1.028250813484191895e+00,6.813718795776367188e+00,3.226583480834960938e+01,5.910860282574820701e+01,9.137443763409781639e+01
1.036325931549072266e+00,7.205763816833496094e+00,3.249984741210937500e+01,5.875571249076654823e+01,9.125555990287591612e+01
1.046999096870422363e+00,1.010877609252929688e+00,3.212952041625976562e+01,5.840906809381773002e+01,9.053858851007748854e+01
1.066458940505981445e+00,5.902308464050292969e+00,3.216100692749023438e+01,5.806848753391761164e+01,9.022949446140785312e+01
1.071885824203491211e+00,-3.706911087036132812e+00,3.194928359985351562e+01,5.773379605728267450e+01,8.968307965713619012e+01
1.077969312667846680e+00,4.634881973266601562e+00,3.183033943176269531e+01,5.740482588053900059e+01,8.923516531230168880e+01
1.083550930023193359e+00,3.296408653259277344e+00,3.159478759765625000e+01,5.708141583728249913e+01,8.867620343493874202e+01
1.084425330162048340e+00,6.632510185241699219e+00,3.173251342773437500e+01,5.676341104629911172e+01,8.849592447403348672e+01
1.091644763946533203e+00,-6.333382725715637207e-01,3.138821220397949219e+01,5.645066259989366841e+01,8.783887480387315350e+01
1.100095152854919434e+00,-3.763051271438598633e+00,3.120095634460449219e+01,5.614302727090253597e+01,8.734398361550702816e+01
1.100259184837341309e+00,1.081782817840576172e+01,3.212380218505859375e+01,5.584036723708076977e+01,8.796416942213936352e+01
1.108236670494079590e+00,9.720047950744628906e+00,3.278715515136718750e+01,5.554254982165915777e+01,8.832970497302633817e+01
1.111265659332275391e+00,1.941366195678710938e-01,3.244242477416992188e+01,5.524944724896160153e+01,8.769187202313152341e+01
1.117285370826721191e+00,2.591147422790527344e-01,3.210518264770507812e+01,5.496093641406065444e+01,8.706611906176573257e+01
1.133056879043579102e+00,5.350259304046630859e+00,3.206930541992187500e+01,5.467689866552795763e+01,8.674620408544983263e+01
1.136291980743408203e+00,-3.550947189331054688e+00,3.187073326110839844e+01,5.439721960040883175e+01,8.626795286151723019e+01
1.137073040008544922e+00,3.213231325149536133e+00,3.165309906005859375e+01,5.412178887061620003e+01,8.577488793067479378e+01
1.140319347381591797e+00,4.937804698944091797e+00,3.158038520812988281e+01,5.385050000000000381e+01,8.543088520812989373e+01
1.142109632492065430e+00,-7.798835277557373047e+00,3.186990356445312500e+01,5.358325021140302624e+01,8.545315377585615124e+01
1.143599271774291992e+00,-9.827220916748046875e+00,3.250426101684570312e+01,5.331994026306541201e+01,8.582420127991110803e+01
1.143895626068115234e+00,-1.921907544136047363e+00,3.222454833984375000e+01,5.306047429378627811e+01,8.528502263363003522e+01
1.156652331352233887e+00,-8.560452461242675781e-01,3.192174339294433594e+01,5.280475967629390510e+01,8.472650306923824814e+01
1.159534573554992676e+00,3.615021467208862305e+00,3.174218750000000000e+01,5.255270687831499288e+01,8.429489437831499288e+01
1.163118958473205566e+00,8.314950942993164062e+00,3.209498214721679688e+01,5.230422933086985893e+01,8.439921147808665580e+01
1.165618300437927246e+00,1.081357765197753906e+01,3.288786315917968750e+01,5.205924330335351158e+01,8.494710646253319908e+01
1.169396281242370605e+00,3.385333299636840820e+00,3.268946075439453125e+01,5.181766778499324744e+01,8.450712853938777869e+01
1.171131610870361328e+00,2.638207972049713135e-01,3.239019775390625000e+01,5.157942437230161659e+01,8.396962212620786659e+01
1.174560904502868652e+00,-7.720244526863098145e-01,3.210115814208984375e+01,5.134443716216977549e+01,8.344559530425962635e+01
1.178735494613647461e+00,6.975107192993164062e-01,3.181634330749511719e+01,5.111263265026995839e+01,8.292897595776507558e+01
1.183211445808410645e+00,-3.841331243515014648e+00,3.166401863098144531e+01,5.088393963445847845e+01,8.254795826543991666e+01
1.183934807777404785e+00,-1.480344867706298828e+01,3.332311630249023438e+01,5.065828912289090624e+01,8.398140542538114062e+01
1.184629917144775391e+00,6.818249225616455078e+00,3.343860244750976562e+01,5.043561424658001613e+01,8.387421669408978175e+01
1.197436690330505371e+00,4.232038974761962891e+00,3.330357360839843750e+01,5.021585017614502533e+01,8.351942378454346283e+01
1.214209914207458496e+00,5.596737861633300781e-01,3.301917266845703125e+01,4.999893404251666595e+01,8.301810671097369720e+01
1.219810962677001953e+00,1.856959939002990723e+00,3.276642990112304688e+01,4.978480486137783600e+01,8.255123476250088288e+01
1.220165610313415527e+00,-2.598835706710815430e+00,3.254598617553710938e+01,4.957340346113366536e+01,8.211938963667077473e+01
1.222393155097961426e+00,2.126579999923706055e+00,3.231049346923828125e+01,4.936467241421770069e+01,8.167516588345597484e+01
1.229264855384826660e+00,-1.166584014892578125e+00,3.205257797241210938e+01,4.915855597155324830e+01,8.121113394396536478e+01
1.230696201324462891e+00,-5.917264461517333984e+00,3.207705307006835938e+01,4.895500000000000540e+01,8.103205307006837188e+01
1.231506109237670898e+00,-1.224816322326660156e+01,3.304377746582031250e+01,4.875395192262644883e+01,8.179772938844675423e+01
1.234091162681579590e+00,1.298581808805465698e-01,3.277526855468750000e+01,4.855536066165856113e+01,8.133062921634606823e+01
1.236394286155700684e+00,7.191194534301757812e+00,3.292799377441406250e+01,4.835917658396421359e+01,8.128717035837827609e+01
1.242547750473022461e+00,-5.286897659301757812e+00,3.288817977905273438e+01,4.816535144894096732e+01,8.105353122799370169e+01
1.252241969108581543e+00,2.918923854827880859e+00,3.269478225708007812e+01,4.797383835868336632e+01,8.066862061576344445e+01
1.257314205169677734e+00,4.809930324554443359e+00,3.261951065063476562e+01,4.778459171031244779e+01,8.040410236094720631e+01
1.260543107986450195e+00,4.069340229034423828e+00,3.249404525756835938e+01,4.759756715035772601e+01,8.009161240792607828e+01
1.262302875518798828e+00,-9.250965118408203125e-01,3.224878311157226562e+01,4.741272153108801035e+01,7.966150464266027598e+01
1.262762904167175293e+00,-1.822313904762268066e+00,3.202626037597656250e+01,4.723001286869318704e+01,7.925627324466975665e+01
1.262959361076354980e+00,-5.648459434509277344e+00,3.202533721923828125e+01,4.704940030322522659e+01,7.907473752246350784e+01
1.270516753196716309e+00,1.105195641517639160e+00,3.179197692871093750e+01,4.687084406021153171e+01,7.866282098892247632e+01
1.277530670166015625e+00,-6.293692588806152344e-01,3.155591773986816406e+01,4.669430541385862909e+01,7.825022315372679316e+01
1.278600096702575684e+00,1.824400782585144043e+00,3.134526634216308594e+01,4.651974665176903301e+01,7.786501299393211184e+01
1.281961560249328613e+00,-2.358249902725219727e+00,3.115427207946777344e+01,4.634713104109834347e+01,7.750140312056612402e+01
1.281976699829101562e+00,7.743673324584960938e+00,3.136610984802246094e+01,4.617642279608336509e+01,7.754253264410581892e+01
1.286715507507324219e+00,9.798104286193847656e+00,3.183791160583496094e+01,4.600758704687644496e+01,7.784549865271139879e+01
1.288407802581787109e+00,-5.832513809204101562e+00,3.185371017456054688e+01,4.584058980962399943e+01,7.769429998418453920e+01
1.289083242416381836e+00,3.808013498783111572e-01,3.162558937072753906e+01,4.567539795773128475e+01,7.730098732845883092e+01
1.291328549385070801e+00,8.943109512329101562e+00,3.197097587585449219e+01,4.551197919425798233e+01,7.748295507011246741e+01
1.294326066970825195e+00,1.842715620994567871e+00,3.176831245422363281e+01,4.535030202539258681e+01,7.711861447961621252e+01
1.306097626686096191e+00,-2.484933614730834961e+00,3.158807563781738281e+01,4.519033573495585898e+01,7.677841137277323469e+01
1.307752013206481934e+00,5.932645797729492188e+00,3.161330795288085938e+01,4.503205035988683846e+01,7.664535831276769784e+01
1.327015161514282227e+00,5.066720008850097656e+00,3.157204818725585938e+01,4.487541666666667339e+01,7.644746485392252566e+01
1.327671051025390625e+00,-3.524462938308715820e+00,3.143997764587402344e+01,4.472040612863824549e+01,7.616038377451226893e+01
1.331902980804443359e+00,7.340535640716552734e+00,3.159370040893554688e+01,4.456699090418181441e+01,7.616069131311735418e+01
1.332249879837036133e+00,-6.329361915588378906e+00,3.165130043029785156e+01,4.441514381570849679e+01,7.606644424600634125e+01
1.341821789741516113e+00,1.495616316795349121e+00,3.145255088806152344e+01,4.426483832943572594e+01,7.571738921749724227e+01
1.345550894737243652e+00,2.323393583297729492e+00,3.127769088745117188e+01,4.411604853591059339e+01,7.539373942336176526e+01
1.354468584060668945e+00,6.905914306640625000e+00,3.138711547851562500e+01,4.396874913124851503e+01,7.535586460976414003e+01
1.358176231384277344e+00,9.471915245056152344e+00,3.177341079711914062e+01,4.382291539905632760e+01,7.559632619617546823e+01
1.367819905281066895e+00,-3.059990644454956055e+00,3.162597656250000000e+01,4.367852319301064767e+01,7.530449975551064767e+01
1.371095299720764160e+00,-7.263222217559814453e+00,3.176407051086425781e+01,4.353554892006350485e+01,7.529961943092776266e+01
1.375674843788146973e+00,2.346364736557006836e+00,3.159355926513671875e+01,4.339396952424874598e+01,7.498752878938546473e+01
1.376497983932495117e+00,-9.822476506233215332e-01,3.139595603942871094e+01,4.325376247106402161e+01,7.464971851049273255e+01
1.380420565605163574e+00,-6.842060089111328125e-01,3.119769668579101562e+01,4.311490573240422464e+01,7.431260241819524026e+01
1.382193684577941895e+00,-5.704115033149719238e-01,3.100106048583984375e+01,4.297737777202368648e+01,7.397843825786353023e+01
1.382334589958190918e+00,5.194276332855224609e+00,3.097561454772949219e+01,4.284115753150515360e+01,7.381677207923465289e+01
1.387926101684570312e+00,2.867979764938354492e+00,3.083252906799316406e+01,4.270622441671492453e+01,7.353875348470808149e+01
1.391352176666259766e+00,-3.080042302608489990e-01,3.064041709899902344e+01,4.257255828472433024e+01,7.321297538372334657e+01
1.397162318229675293e+00,9.713694453239440918e-01,3.045596694946289062e+01,4.244013943117869303e+01,7.289610638064158366e+01
1.399894833564758301e+00,1.715143680572509766e+00,3.028612709045410156e+01,4.230894857809575882e+01,7.259507566854986749e+01
1.403925299644470215e+00,8.298739433288574219e+00,3.052283287048339844e+01,4.217896686207649992e+01,7.270179973255989125e+01
1.404639363288879395e+00,-2.018955945968627930e+00,3.036157226562500000e+01,4.205017582291191047e+01,7.241174808853691047e+01
1.407727718353271484e+00,6.092653274536132812e+00,3.040253257751464844e+01,4.192255739257009850e+01,7.232508997008474694e+01
1.413657903671264648e+00,9.485238075256347656e+00,3.076137161254882812e+01,4.179609388454888119e+01,7.255746549709770932e+01
1.421193718910217285e+00,7.342187881469726562e+00,3.089997291564941406e+01,4.167076798357953749e+01,7.257074089922895155e+01
1.425440549850463867e+00,-3.781370162963867188e+01,3.922721481323242188e+01,4.154656273566815372e+01,8.077377754890056849e+01
1.426031589508056641e+00,-1.280869483947753906e+00,3.900480651855468750e+01,4.142346153846154522e+01,8.042826805701622561e+01
1.431332945823669434e+00,1.008225154876708984e+01,3.937331771850585938e+01,4.130144813192532638e+01,8.067476585043118575e+01
1.435937881469726562e+00,-7.282974123954772949e-01,3.914616775512695312e+01,4.118050658932229169e+01,8.032667434444924481e+01
1.437541961669921875e+00,-5.026964187622070312e+00,3.906549072265625000e+01,4.106062130847964653e+01,8.012611203113590364e+01
1.440012454986572266e+00,-2.458150625228881836e+00,3.887461090087890625e+01,4.094177700333428760e+01,7.981638790421320095e+01
1.440746188163757324e+00,-2.492853403091430664e+00,3.868690490722656250e+01,4.082395869574574476e+01,7.951086360297230726e+01
1.441813468933105469e+00,4.767362177371978760e-01,3.846713638305664062e+01,4.070715170756678702e+01,7.917428809062343475e+01
1.442129135131835938e+00,1.091034221649169922e+01,3.892491149902343750e+01,4.059134165296215713e+01,7.951625315198559463e+01
1.444497585296630859e+00,6.134244441986083984e+00,3.891759109497070312e+01,4.047651443096633983e+01,7.939410552593705006e+01
1.448997020721435547e+00,7.479851841926574707e-01,3.870209503173828125e+01,4.036265621827163841e+01,7.906475125000991966e+01
1.452091217041015625e+00,-1.858940124511718750e+00,3.850518798828125000e+01,4.024975346223813233e+01,7.875494145051938233e+01
1.456896662712097168e+00,-3.881082296371459961e+00,3.837495422363281250e+01,4.013779287411747987e+01,7.851274709775029237e+01
1.461344003677368164e+00,-9.702337265014648438e+00,3.868302154541015625e+01,4.002676142248303393e+01,7.870978296789319018e+01
1.463854908943176270e+00,-1.053651212714612484e-03,3.847047805786132812e+01,3.991664632685863268e+01,7.838712438471995370e+01
1.468250393867492676e+00,1.381626319885253906e+01,3.930336761474609375e+01,3.980743505153922968e+01,7.911080266628532343e+01
1.468259096145629883e+00,1.622574687004089355e+00,3.910406875610351562e+01,3.969911529959644270e+01,7.880318405569995832e+01
1.468902230262756348e+00,5.227828025817871094e-01,3.889417266845703125e+01,3.959167500706259801e+01,7.848584767551963637e+01
1.478320956230163574e+00,-5.677586078643798828e+00,3.885836791992187500e+01,3.948510233728693208e+01,7.834347025720880708e+01
1.479769945144653320e+00,1.028151702880859375e+01,3.921586227416992188e+01,3.937938567545804602e+01,7.859524794962797500e+01
1.484432339668273926e+00,5.196535587310791016e+00,3.915090560913085938e+01,3.927451362328685747e+01,7.842541923241770974e+01
1.484823703765869141e+00,-1.082958221435546875e+01,3.956428527832031250e+01,3.917047499384436549e+01,7.873476027216467799e+01
1.484953641891479492e+00,-9.152461886405944824e-01,3.936046218872070312e+01,3.906725880654918370e+01,7.842772099526987972e+01
1.491988539695739746e+00,7.167202472686767578e+00,3.942333221435546875e+01,3.896485428229955517e+01,7.838818649665502392e+01
1.493117570877075195e+00,6.839795112609863281e-01,3.922043991088867188e+01,3.886325083874493913e+01,7.808369074963360390e+01
1.494949936866760254e+00,-1.577957725524902344e+01,4.030735397338867188e+01,3.876243808569257965e+01,7.906979205908125152e+01
1.496231913566589355e+00,4.359486579895019531e+00,4.019754791259765625e+01,3.866240582064451559e+01,7.885995373324217894e+01
1.497511982917785645e+00,-8.186564445495605469e-01,3.999484634399414062e+01,3.856314402446048462e+01,7.855799036845462524e+01
1.499488234519958496e+00,-2.802764654159545898e+00,3.983087158203125000e+01,3.846464285714285580e+01,7.829551443917409870e+01
1.500685691833496094e+00,-5.577750205993652344e-01,3.963026046752929688e+01,3.836689265373929203e+01,7.799715312126858180e+01
1.503139972686767578e+00,2.278473615646362305e+00,3.945632553100585938e+01,3.826988392035934083e+01,7.772620945136520731e+01
1.511951923370361328e+00,1.641759872436523438e-01,3.925819015502929688e+01,3.817360733030139386e+01,7.743179748533069073e+01
1.512371897697448730e+00,-5.084445953369140625e+00,3.919115829467773438e+01,3.807805372028617796e+01,7.726921201496391234e+01
1.521463990211486816e+00,2.804255485534667969e+00,3.903530120849609375e+01,3.798321408679344557e+01,7.701851529528954643e+01
1.522648215293884277e+00,-1.325033092498779297e+01,3.971122360229492188e+01,3.788907958249858154e+01,7.760030318479350342e+01
1.523228406906127930e+00,3.367733955383300781e+00,3.957147216796875000e+01,3.779564151280584383e+01,7.736711368077459383e+01
1.523832440376281738e+00,4.493101596832275391e+00,3.947645187377929688e+01,3.770289133247517555e+01,7.717934320625447242e+01
1.524319052696228027e+00,3.393042802810668945e+00,3.934004211425781250e+01,3.761082064233967515e+01,7.695086275659748765e+01
1.524538278579711914e+00,-1.251285195350646973e+00,3.915667724609375000e+01,3.751942118611076182e+01,7.667609843220451182e+01
1.525740027427673340e+00,6.019838333129882812e+00,3.914257812500000000e+01,3.742868484726835021e+01,7.657126297226835732e+01
1.531890630722045898e+00,2.565261423587799072e-01,3.895470809936523438e+01,3.733860364603338411e+01,7.629331174539862559e+01
1.538518548011779785e+00,-1.335343837738037109e+00,3.877685165405273438e+01,3.724916973642005757e+01,7.602602139047279195e+01
1.545141339302062988e+00,5.518968105316162109e+00,3.873724365234375000e+01,3.716037540336545675e+01,7.589761905570921385e+01
1.546931624412536621e+00,-2.840058565139770508e+00,3.859188079833984375e+01,3.707221305993395077e+01,7.566409385827378742e+01
1.553020358085632324e+00,2.593263052403926849e-02,3.840984725952148438e+01,3.698467524459439915e+01,7.539452250411588352e+01
1.554020047187805176e+00,-5.405691266059875488e-01,3.823089218139648438e+01,3.689775461856749672e+01,7.512864679996397399e+01
1.557768821716308594e+00,2.451427936553955078e+00,3.808032226562500000e+01,3.681144396324162926e+01,7.489176622886662926e+01
1.560569047927856445e+00,6.413300991058349609e+00,3.809450912475585938e+01,3.672573617765473131e+01,7.482024530241059779e+01
1.568342685699462891e+00,-2.589289665222167969e+00,3.794918441772460938e+01,3.664062427604042682e+01,7.458980869376503620e+01
1.568748593330383301e+00,-4.950246334075927734e+00,3.788722991943359375e+01,3.655610138543639209e+01,7.444333130486998584e+01
1.573907613754272461e+00,1.687751770019531250e+00,3.772650146484375000e+01,3.647216074335315739e+01,7.419866220819690739e+01
1.575071334838867188e+00,-4.187952041625976562e+00,3.763431930541992188e+01,3.638879569550152127e+01,7.402311500092145025e+01
1.579908370971679688e+00,-2.518282413482666016e+00,3.749208068847656250e+01,3.630599969357682255e+01,7.379808038205338505e+01
1.580038666725158691e+00,-7.209949970245361328e+00,3.755765533447265625e+01,3.622376629309842855e+01,7.378142162757109190e+01
1.581337094306945801e+00,-1.855737090110778809e+00,3.740398788452148438e+01,3.614208915130282662e+01,7.354607703582431100e+01
1.583236813545227051e+00,1.435497283935546875e+00,3.724549865722656250e+01,3.606096202508868487e+01,7.330646068231524737e+01
1.588471770286560059e+00,-1.791189074516296387e+00,3.709354782104492188e+01,3.598037876901253185e+01,7.307392659005745372e+01
1.590094327926635742e+00,1.759783387184143066e+00,3.694244766235351562e+01,3.590033333333334298e+01,7.284278099568686571e+01
1.595501065254211426e+00,3.597525060176849365e-01,3.677956008911132812e+01,3.582081976210488961e+01,7.260037985121621773e+01
1.596149802207946777e+00,-4.001489639282226562e+00,3.668807220458984375e+01,3.574183219131429468e+01,7.242990439590414553e+01
1.596351981163024902e+00,7.536449432373046875e-01,3.652964782714843750e+01,3.566336484706557286e+01,7.219301267421400325e+01
1.596804618835449219e+00,3.357223987579345703e+00,3.641934967041015625e+01,3.558541204380681933e+01,7.200476171421698268e+01
1.601369261741638184e+00,3.148995161056518555e+00,3.630411911010742188e+01,3.550796818259983212e+01,7.181208729270724689e+01
1.604527831077575684e+00,-1.282825374603271484e+01,3.685935974121093750e+01,3.543102774943104549e+01,7.229038749064199010e+01
