0.99 ,2.39 ,72.31 
1.00 ,1.02 ,71.50 
1.00 ,2.16 ,70.75 
1.00 ,(4.90),70.23 
1.01 ,(6.90),69.98 
1.03 ,(2.98),69.32 
1.03 ,(1.13),68.59 
1.03 ,(6.08),68.25 
1.03 ,0.03 ,67.53 
1.04 ,(0.24),66.83 
1.04 ,(0.91),66.15 
1.05 ,3.75 ,65.62 
1.05 ,3.90 ,65.11 
1.05 ,0.56 ,64.46 
1.06 ,(1.45),63.84 
1.07 ,(3.45),63.33 
1.07 ,7.09 ,63.21 
1.08 ,4.05 ,62.76 
1.08 ,(8.22),62.80 
1.09 ,(21.63),66.62 
1.09 ,7.13 ,66.47 
1.09 ,1.21 ,65.87 
1.10 ,0.88 ,65.27 
1.10 ,(6.24),65.03 
1.11 ,6.15 ,64.79 
1.11 ,4.85 ,64.42 
1.11 ,4.50 ,64.03 
1.11 ,9.01 ,64.18 
1.12 ,1.80 ,63.65 
1.12 ,(1.37),63.12 
1.13 ,3.83 ,62.70 
1.13 ,(14.11),63.86 
1.13 ,1.23 ,63.34 
1.13 ,(1.74),62.83 
1.13 ,0.12 ,62.31 
1.14 ,4.56 ,61.97 
1.14 ,(0.14),61.47 
1.15 ,2.17 ,61.01 
1.15 ,6.47 ,60.86 
1.15 ,4.48 ,60.53 
1.16 ,(2.75),60.12 
1.16 ,5.15 ,59.86 
1.16 ,1.42 ,59.41 
1.17 ,6.50 ,59.27 
1.17 ,(3.95),58.94 
1.17 ,(9.12),59.13 
1.17 ,(1.08),58.69 
1.18 ,(0.57),58.25 
1.18 ,(0.29),57.82 
1.18 ,(7.56),57.82 
1.19 ,3.14 ,57.47 
1.19 ,10.65 ,57.87 
1.19 ,8.82 ,58.02 
1.19 ,5.56 ,57.82 
1.19 ,5.17 ,57.60 
1.20 ,(2.42),57.24 
1.20 ,(3.47),56.92 
1.20 ,(0.61),56.53 
1.21 ,(6.60),56.44 
1.21 ,6.72 ,56.36 
1.21 ,(2.41),56.02 
1.22 ,4.78 ,55.80 
1.23 ,(6.01),55.66 
1.23 ,7.78 ,55.70 
1.23 ,1.02 ,55.34 
1.24 ,(4.04),55.08 
1.24 ,(5.60),54.92 
1.24 ,(0.04),54.57 
1.25 ,10.08 ,54.87 
1.25 ,(0.35),54.52 
1.25 ,0.79 ,54.18 
1.26 ,5.25 ,54.01 
1.26 ,1.68 ,53.69 
1.26 ,8.88 ,53.84 
1.27 ,4.47 ,53.63 
1.27 ,5.27 ,53.47 
1.27 ,(3.25),53.21 
1.27 ,6.82 ,53.17 
1.27 ,(2.02),52.87 
1.28 ,(8.99),53.04 
1.28 ,0.69 ,52.72 
1.28 ,1.30 ,52.42 
1.29 ,6.57 ,52.37 
1.29 ,2.55 ,52.10 
1.29 ,(9.05),52.27 
1.30 ,(1.36),51.98 
1.30 ,0.35 ,51.68 
1.31 ,(9.86),51.94 
1.31 ,10.14 ,52.23 
1.31 ,(13.38),52.95 
1.31 ,(0.05),52.65 
1.31 ,1.36 ,52.37 
1.32 ,3.62 ,52.15 
1.32 ,(6.41),52.09 
1.32 ,2.30 ,51.83 
1.33 ,(8.08),51.90 
1.33 ,(2.36),51.65 
1.34 ,(6.38),51.59 
1.34 ,(5.59),51.48 
1.34 ,(5.83),51.38 
1.34 ,1.35 ,51.12 
1.35 ,(1.26),50.86 
1.35 ,0.79 ,50.59 
1.36 ,(9.38),50.79 
1.36 ,0.79 ,50.52 
1.36 ,(1.06),50.27 
1.36 ,1.14 ,50.01 
1.36 ,10.99 ,50.38 
1.36 ,(14.26),51.16 
1.37 ,1.73 ,50.92 
1.38 ,2.47 ,50.69 
1.38 ,(1.62),50.45 
1.39 ,(0.17),50.19 
1.39 ,1.64 ,49.96 
1.40 ,6.14 ,49.90 
1.40 ,(1.99),49.67 
1.41 ,1.20 ,49.43 
1.41 ,(1.68),49.20 
1.41 ,(2.68),49.00 
1.41 ,(2.28),48.78 
1.41 ,7.20 ,48.80 
1.41 ,(2.18),48.59 
1.41 ,6.76 ,48.57 
1.42 ,0.18 ,48.34 
1.42 ,1.93 ,48.13 
1.42 ,(2.78),47.94 
1.42 ,14.33 ,48.68 
1.42 ,(1.72),48.47 
1.42 ,(3.97),48.31 
1.42 ,2.88 ,48.13 
1.43 ,5.68 ,48.06 
1.43 ,(1.70),47.85 
1.43 ,6.10 ,47.80 
1.43 ,(2.17),47.60 
1.43 ,6.00 ,47.55 
1.44 ,10.84 ,47.87 
1.44 ,0.54 ,47.65 
1.44 ,6.52 ,47.63 
1.44 ,5.14 ,47.54 
1.44 ,2.38 ,47.35 
1.45 ,(2.36),47.17 
1.45 ,(10.19),47.41 
1.46 ,(6.58),47.40 
1.46 ,7.58 ,47.44 
1.47 ,4.04 ,47.30 
1.48 ,(0.53),47.10 
1.48 ,0.43 ,46.90 
1.49 ,6.53 ,46.88 
1.49 ,(3.88),46.75 
1.50 ,1.89 ,46.56 
1.50 ,1.71 ,46.38 
1.51 ,(3.49),46.24 
1.51 ,(6.38),46.21 
1.52 ,5.16 ,46.13 
1.52 ,(1.86),45.95 
1.52 ,(1.34),45.77 
1.53 ,2.18 ,45.60 
1.53 ,(4.23),45.49 
1.53 ,(3.34),45.35 
1.53 ,3.48 ,45.21 
1.53 ,(0.51),45.03 
1.55 ,4.60 ,44.94 
1.56 ,1.37 ,44.76 
1.56 ,2.73 ,44.61 
1.56 ,(0.46),44.44 
1.57 ,0.36 ,44.26 
1.57 ,7.40 ,44.30 
1.57 ,0.71 ,44.13 
1.57 ,6.82 ,44.14 
1.58 ,0.39 ,43.97 
1.58 ,6.46 ,43.96 
1.58 ,1.28 ,43.80 
1.58 ,6.98 ,43.81 
1.58 ,10.34 ,44.06 
1.58 ,1.42 ,43.90 
1.59 ,2.90 ,43.76 
1.60 ,(4.52),43.67 
1.60 ,4.71 ,43.59 
1.60 ,(5.69),43.55 
1.60 ,(1.54),43.39 
1.61 ,(4.76),43.31 
1.61 ,(4.55),43.23 
1.61 ,5.58 ,43.19 
1.61 ,(0.11),43.03 
1.61 ,4.88 ,42.95 
1.62 ,2.06 ,42.81 
1.62 ,2.77 ,42.68 
1.62 ,(6.44),42.68 
1.62 ,(0.45),42.52 
1.63 ,7.45 ,42.57 
1.63 ,3.68 ,42.47 
1.63 ,8.80 ,42.59 
1.63 ,0.01 ,42.44 
1.64 ,7.34 ,42.48 
1.64 ,(0.48),42.33 
1.64 ,10.08 ,42.54 
1.65 ,5.13 ,42.48 
1.65 ,(11.77),42.82 
1.65 ,0.07 ,42.67 
1.65 ,(6.66),42.68 
1.65 ,9.04 ,42.81 
1.65 ,3.83 ,42.72 
1.65 ,4.30 ,42.63 
1.65 ,3.19 ,42.52 
1.65 ,(5.90),42.49 
1.66 ,6.40 ,42.49 
1.66 ,9.46 ,42.65 
1.67 ,2.55 ,42.53 
1.67 ,3.76 ,42.43 
1.67 ,(0.30),42.29 
1.68 ,(0.76),42.15 
1.68 ,(8.32),42.24 
1.68 ,4.72 ,42.17 
1.68 ,(8.11),42.25 
1.69 ,16.04 ,42.96 
1.69 ,6.39 ,42.96 
1.69 ,(3.80),42.86 
1.69 ,7.99 ,42.93 
1.70 ,(2.52),42.81 
1.70 ,6.26 ,42.80 
1.70 ,4.92 ,42.74 
1.70 ,(5.97),42.72 
1.70 ,6.42 ,42.71 
1.70 ,4.64 ,42.64 
1.71 ,(3.30),42.54 
1.71 ,1.07 ,42.41 
1.71 ,5.28 ,42.36 
1.72 ,6.86 ,42.38 
1.72 ,(4.47),42.30 
1.72 ,(2.12),42.18 
1.72 ,2.31 ,42.07 
1.72 ,(2.63),41.96 
1.72 ,(4.47),41.89 
1.72 ,(1.40),41.76 
1.73 ,11.56 ,42.05 
1.73 ,8.30 ,42.13 
1.73 ,5.58 ,42.10 
1.73 ,(4.04),42.02 
1.74 ,2.23 ,41.91 
1.74 ,2.71 ,41.80 
1.74 ,3.19 ,41.70 
1.75 ,0.85 ,41.58 
1.75 ,(3.79),41.50 
1.75 ,(9.32),41.63 
1.75 ,4.64 ,41.57 
1.76 ,11.71 ,41.86 
1.76 ,(2.65),41.76 
1.77 ,3.69 ,41.67 
1.77 ,17.27 ,42.44 
1.77 ,2.55 ,42.33 
1.77 ,(4.09),42.25 
1.78 ,(7.10),42.28 
1.78 ,14.95 ,42.81 
1.78 ,1.60 ,42.69 
1.78 ,(10.79),42.91 
1.79 ,(0.89),42.79 
1.79 ,6.09 ,42.77 
1.79 ,(0.35),42.65 
1.79 ,(12.39),42.97 
1.79 ,(8.27),43.04 
1.79 ,13.98 ,43.48 
1.80 ,5.15 ,43.43 
1.80 ,3.25 ,43.34 
1.80 ,(4.09),43.26 
1.80 ,(5.50),43.22 
1.81 ,(5.54),43.19 
1.82 ,4.82 ,43.13 
1.82 ,3.86 ,43.05 
1.82 ,(0.60),42.93 
1.82 ,(5.91),42.91 
1.83 ,1.79 ,42.80 
1.84 ,11.21 ,43.03 
1.85 ,(12.98),43.38 
1.85 ,5.80 ,43.35 
1.85 ,(0.97),43.24 
1.85 ,(1.80),43.13 
1.85 ,(9.25),43.24 
1.86 ,3.60 ,43.16 
1.86 ,3.61 ,43.08 
1.86 ,9.65 ,43.21 
1.86 ,(4.78),43.16 
1.86 ,4.71 ,43.10 
1.87 ,(1.29),42.99 
1.87 ,(0.80),42.87 
1.88 ,1.47 ,42.76 
1.88 ,(0.99),42.65 
1.88 ,3.72 ,42.57 
1.88 ,2.05 ,42.47 
1.89 ,5.02 ,42.43 
1.89 ,5.60 ,42.40 
1.90 ,(3.50),42.32 
1.90 ,(2.40),42.22 
1.90 ,3.30 ,42.14 
1.90 ,0.77 ,42.03 
1.90 ,11.02 ,42.24 
1.91 ,1.02 ,42.13 
1.91 ,(0.43),42.02 
1.91 ,2.38 ,41.92 
1.91 ,(5.38),41.89 
1.92 ,4.34 ,41.83 
1.92 ,(3.23),41.75 
1.92 ,0.78 ,41.64 
1.92 ,16.40 ,42.23 
1.92 ,(3.84),42.16 
1.93 ,2.91 ,42.07 
1.94 ,(3.66),42.00 
1.94 ,0.50 ,41.89 
1.94 ,8.60 ,41.97 
1.94 ,0.22 ,41.87 
1.94 ,(15.86),42.40 
1.94 ,6.76 ,42.40 
1.95 ,12.53 ,42.69 
1.95 ,4.01 ,42.63 
1.95 ,5.59 ,42.60 
1.95 ,(5.23),42.56 
1.95 ,(4.22),42.50 
1.96 ,(0.42),42.39 
1.96 ,(14.18),42.79 
1.97 ,(4.68),42.73 
1.97 ,(7.58),42.77 
1.97 ,2.39 ,42.68 
1.97 ,0.47 ,42.57 
1.97 ,(3.06),42.49 
1.98 ,5.07 ,42.45 
1.98 ,6.08 ,42.44 
1.98 ,5.01 ,42.40 
1.98 ,(5.92),42.38 
1.99 ,(0.03),42.28 
1.99 ,6.78 ,42.29 
2.00 ,(2.74),42.20 
2.00 ,(14.33),42.59 
2.00 ,2.24 ,42.50 
2.00 ,(13.19),42.82 
2.00 ,0.23 ,42.72 
2.00 ,(5.52),42.69 
2.00 ,0.85 ,42.59 
2.01 ,4.24 ,42.53 
2.01 ,(2.69),42.45 
2.01 ,6.18 ,42.44 
2.01 ,4.40 ,42.38 
2.02 ,2.91 ,42.30 
2.02 ,3.60 ,42.23 
2.02 ,7.51 ,42.27 
2.03 ,2.61 ,42.18 
2.03 ,7.01 ,42.20 
2.03 ,(2.19),42.11 
2.04 ,9.76 ,42.24 
2.04 ,1.49 ,42.14 
2.04 ,0.08 ,42.05 
2.04 ,2.04 ,41.96 
2.04 ,(1.24),41.87 
2.04 ,5.10 ,41.83 
2.04 ,9.09 ,41.92 
2.04 ,(3.65),41.86 
2.04 ,(18.08),42.51 
2.05 ,15.95 ,42.98 
2.05 ,(6.85),42.99 
2.05 ,11.20 ,43.18 
2.05 ,7.23 ,43.20 
2.05 ,3.19 ,43.13 
2.05 ,1.35 ,43.03 
2.06 ,5.38 ,43.00 
2.06 ,(7.38),43.03 
2.06 ,(11.41),43.22 
2.07 ,4.47 ,43.17 
2.07 ,3.97 ,43.11 
2.07 ,(0.03),43.01 
2.07 ,10.82 ,43.18 
2.08 ,3.74 ,43.11 
2.08 ,(1.69),43.02 
2.08 ,11.61 ,43.22 
2.08 ,6.94 ,43.24 
2.09 ,(4.33),43.18 
2.09 ,2.25 ,43.10 
2.09 ,9.03 ,43.18 
2.09 ,(10.12),43.31 
2.09 ,0.57 ,43.22 
2.09 ,(8.28),43.27 
2.10 ,(21.01),44.13 
2.11 ,(3.14),44.06 
2.11 ,(2.91),43.98 
2.11 ,8.35 ,44.03 
2.11 ,12.06 ,44.25 
2.12 ,5.19 ,44.21 
2.12 ,9.11 ,44.30 
2.12 ,0.25 ,44.20 
2.13 ,2.15 ,44.12 
2.13 ,(6.12),44.10 
2.13 ,(5.81),44.08 
2.13 ,(3.03),44.01 
2.14 ,0.22 ,43.92 
2.15 ,(5.44),43.89 
2.15 ,12.65 ,44.13 
2.15 ,(7.78),44.16 
2.17 ,(8.50),44.22 
2.17 ,(12.03),44.43 
2.17 ,(4.25),44.38 
2.18 ,3.71 ,44.31 
2.19 ,10.74 ,44.46 
2.19 ,(1.05),44.37 
2.19 ,(1.62),44.28 
2.19 ,4.32 ,44.23 
2.19 ,(16.28),44.68 
2.19 ,(3.16),44.61 
2.19 ,(0.62),44.52 
2.19 ,7.25 ,44.54 
2.20 ,1.05 ,44.45 
2.20 ,3.97 ,44.39 
2.20 ,5.48 ,44.36 
2.20 ,(2.94),44.29 
2.21 ,3.38 ,44.23 
2.21 ,6.26 ,44.21 
2.21 ,2.04 ,44.13 
2.21 ,4.11 ,44.08 
2.21 ,14.25 ,44.40 
2.21 ,(4.51),44.35 
2.22 ,9.46 ,44.44 
2.22 ,(12.85),44.68 
2.22 ,9.74 ,44.78 
2.22 ,0.68 ,44.69 
2.22 ,0.27 ,44.60 
2.22 ,10.07 ,44.71 
2.23 ,6.23 ,44.70 
2.23 ,0.41 ,44.62 
2.23 ,4.57 ,44.57 
2.23 ,(3.39),44.50 
2.24 ,(0.39),44.42 
2.25 ,(3.47),44.36 
2.26 ,(7.05),44.37 
2.27 ,11.78 ,44.55 
2.27 ,6.36 ,44.54 
2.28 ,(4.85),44.50 
2.28 ,1.67 ,44.42 
2.28 ,3.73 ,44.36 
2.28 ,4.24 ,44.31 
2.28 ,(5.79),44.29 
2.28 ,(2.50),44.22 
2.29 ,5.74 ,44.20 
2.29 ,(0.87),44.11 
2.29 ,5.04 ,44.08 
2.29 ,(6.60),44.08 
2.29 ,11.00 ,44.22 
2.29 ,(1.21),44.14 
2.29 ,(2.08),44.07 
2.29 ,(12.73),44.29 
2.29 ,13.16 ,44.53 
2.30 ,15.24 ,44.88 
2.30 ,3.92 ,44.83 
2.31 ,4.38 ,44.78 
2.31 ,(35.37),47.03 
2.31 ,4.72 ,46.98 
2.31 ,2.04 ,46.91 
2.31 ,0.95 ,46.82 
2.32 ,(3.42),46.75 
2.32 ,5.30 ,46.72 
2.32 ,(10.34),46.83 
2.32 ,0.02 ,46.74 
2.32 ,(11.85),46.92 
2.33 ,(1.86),46.84 
2.33 ,10.57 ,46.96 
2.34 ,8.17 ,46.99 
2.34 ,1.18 ,46.91 
2.35 ,(14.07),47.18 
2.35 ,6.42 ,47.17 
2.35 ,3.80 ,47.11 
2.36 ,(4.98),47.07 
2.36 ,8.65 ,47.12 
2.37 ,(7.94),47.15 
2.37 ,7.57 ,47.17 
2.38 ,(4.19),47.12 
2.38 ,5.35 ,47.08 
2.39 ,0.81 ,47.00 
2.39 ,0.40 ,46.92 
2.39 ,5.14 ,46.88 
2.39 ,(1.26),46.80 
2.39 ,2.66 ,46.73 
2.39 ,0.11 ,46.65 
2.39 ,7.69 ,46.67 
2.39 ,0.87 ,46.59 
2.39 ,8.01 ,46.62 
2.40 ,(3.33),46.56 
2.40 ,(0.81),46.47 
2.40 ,1.58 ,46.40 
2.41 ,1.56 ,46.32 
2.41 ,5.61 ,46.29 
2.42 ,8.28 ,46.33 
2.42 ,(1.73),46.26 
2.43 ,(15.01),46.57 
2.43 ,(1.82),46.49 
2.43 ,(1.94),46.42 
2.43 ,9.67 ,46.50 
2.43 ,2.49 ,46.43 
2.44 ,11.21 ,46.57 
2.44 ,(0.19),46.49 
2.44 ,10.56 ,46.60 
2.45 ,1.53 ,46.52 
2.45 ,0.30 ,46.45 
2.45 ,(0.90),46.37 
2.45 ,2.02 ,46.29 
2.46 ,0.46 ,46.22 
2.46 ,(3.86),46.16 
2.46 ,6.50 ,46.16 
2.47 ,12.09 ,46.33 
2.47 ,(5.56),46.30 
2.47 ,(3.62),46.24 
2.47 ,(2.16),46.17 
2.47 ,3.22 ,46.11 
2.47 ,(1.13),46.04 
2.48 ,(4.84),46.00 
2.48 ,(3.89),45.95 
2.49 ,1.33 ,45.87 
2.49 ,6.07 ,45.86 
2.49 ,2.66 ,45.79 
2.49 ,4.59 ,45.75 
2.50 ,5.65 ,45.73 
2.50 ,0.41 ,45.65 
2.51 ,3.49 ,45.60 
2.51 ,10.12 ,45.69 
2.51 ,14.60 ,45.97 
2.51 ,(3.23),45.91 
2.51 ,2.67 ,45.85 
2.51 ,2.44 ,45.78 
2.51 ,0.94 ,45.71 
2.51 ,(5.27),45.68 
2.52 ,3.76 ,45.63 
2.52 ,(0.56),45.55 
2.52 ,2.68 ,45.49 
2.52 ,1.04 ,45.42 
2.52 ,(6.80),45.42 
2.53 ,(0.86),45.35 
2.53 ,(4.83),45.31 
2.53 ,2.30 ,45.25 
2.53 ,3.01 ,45.19 
2.53 ,(12.98),45.39 
2.54 ,3.36 ,45.33 
2.54 ,0.94 ,45.26 
2.54 ,(4.64),45.22 
2.55 ,(13.21),45.43 
2.55 ,1.60 ,45.36 
2.56 ,(9.28),45.43 
2.56 ,(2.51),45.36 
2.56 ,5.09 ,45.33 
2.56 ,8.72 ,45.38 
2.57 ,(5.81),45.36 
2.57 ,5.46 ,45.34 
2.57 ,3.46 ,45.28 
2.57 ,(2.76),45.23 
2.57 ,14.09 ,45.47 
2.57 ,6.67 ,45.47 
2.57 ,3.30 ,45.41 
2.57 ,3.17 ,45.36 
2.58 ,0.29 ,45.28 
2.58 ,(14.72),45.55 
2.58 ,(1.87),45.49 
2.59 ,(2.82),45.43 
2.59 ,5.17 ,45.40 
2.59 ,7.39 ,45.41 
2.60 ,(7.11),45.42 
2.60 ,(1.60),45.36 
2.61 ,(1.88),45.29 
2.61 ,(5.65),45.27 
2.61 ,8.19 ,45.30 
2.61 ,1.52 ,45.24 
2.61 ,4.26 ,45.20 
2.61 ,(4.86),45.16 
2.61 ,2.15 ,45.10 
2.62 ,(3.56),45.05 
2.62 ,(1.06),44.98 
2.62 ,(4.78),44.95 
2.63 ,(1.05),44.88 
2.63 ,4.51 ,44.85 
2.63 ,0.83 ,44.78 
2.63 ,12.13 ,44.93 
2.63 ,2.45 ,44.87 
2.64 ,(12.84),45.06 
2.64 ,(5.25),45.03 
2.64 ,(3.38),44.98 
2.65 ,3.76 ,44.93 
2.65 ,(4.01),44.89 
2.65 ,(0.94),44.82 
2.65 ,(3.19),44.77 
2.65 ,2.11 ,44.71 
2.65 ,(1.71),44.65 
2.65 ,4.11 ,44.61 
2.65 ,7.27 ,44.62 
2.65 ,(3.24),44.57 
2.65 ,9.69 ,44.64 
2.66 ,(0.89),44.58 
2.66 ,(8.59),44.62 
2.67 ,(7.27),44.63 
2.67 ,5.97 ,44.62 
2.67 ,17.58 ,45.01 
2.68 ,(19.07),45.48 
2.68 ,1.54 ,45.41 
2.68 ,(2.32),45.36 
2.69 ,7.05 ,45.36 
2.69 ,(0.15),45.30 
2.69 ,5.31 ,45.27 
2.69 ,(1.06),45.21 
2.70 ,6.18 ,45.20 
2.70 ,(2.48),45.14 
2.70 ,8.22 ,45.17 
2.70 ,2.19 ,45.11 
2.70 ,12.22 ,45.26 
2.71 ,(12.22),45.42 
2.71 ,(2.74),45.36 
2.71 ,7.41 ,45.37 
2.71 ,9.87 ,45.45 
2.72 ,(2.31),45.39 
2.73 ,3.39 ,45.34 
2.73 ,1.91 ,45.28 
2.73 ,0.90 ,45.22 
2.73 ,0.05 ,45.15 
2.74 ,(9.09),45.21 
2.74 ,(5.76),45.19 
2.74 ,(7.21),45.20 
2.75 ,(3.93),45.16 
2.75 ,6.24 ,45.15 
2.75 ,10.62 ,45.25 
2.76 ,11.32 ,45.36 
2.76 ,7.00 ,45.37 
2.77 ,1.35 ,45.31 
2.77 ,(12.14),45.45 
2.77 ,(3.92),45.41 
2.78 ,(2.27),45.35 
2.78 ,3.10 ,45.30 
2.78 ,8.32 ,45.34 
2.78 ,10.39 ,45.42 
2.78 ,(2.09),45.37 
2.78 ,9.56 ,45.43 
2.79 ,(1.28),45.37 
2.79 ,(13.21),45.55 
2.80 ,2.08 ,45.49 
2.80 ,(4.25),45.45 
2.80 ,(13.21),45.63 
2.81 ,5.62 ,45.61 
2.81 ,3.13 ,45.56 
2.81 ,(0.13),45.50 
2.81 ,(0.59),45.44 
2.82 ,6.51 ,45.43 
2.82 ,(2.43),45.38 
2.82 ,4.99 ,45.35 
2.82 ,1.64 ,45.29 
2.82 ,8.73 ,45.34 
2.82 ,1.33 ,45.28 
2.82 ,(4.68),45.24 
2.82 ,8.22 ,45.27 
2.83 ,8.49 ,45.31 
2.83 ,2.18 ,45.26 
2.84 ,2.26 ,45.20 
2.84 ,6.83 ,45.20 
2.84 ,(10.59),45.29 
2.84 ,(1.72),45.24 
2.84 ,(4.54),45.20 
2.84 ,(3.39),45.16 
2.85 ,(15.24),45.41 
2.86 ,(1.87),45.35 
2.86 ,1.45 ,45.30 
2.86 ,5.10 ,45.27 
2.86 ,6.10 ,45.26 
2.86 ,(1.83),45.20 
2.86 ,1.06 ,45.14 
2.86 ,8.25 ,45.17 
2.87 ,(13.10),45.34 
2.87 ,(0.85),45.28 
2.88 ,1.09 ,45.23 
2.88 ,(0.49),45.17 
2.88 ,1.11 ,45.11 
2.88 ,5.22 ,45.08 
2.88 ,11.94 ,45.21 
2.88 ,(2.54),45.16 
2.90 ,0.27 ,45.10 
2.90 ,4.80 ,45.07 
2.90 ,1.01 ,45.02 
2.90 ,1.32 ,44.96 
2.90 ,(7.39),44.97 
2.90 ,(5.83),44.96 
2.90 ,1.94 ,44.90 
2.90 ,(0.83),44.84 
2.91 ,2.74 ,44.80 
2.91 ,(9.97),44.87 
2.91 ,2.52 ,44.82 
2.92 ,7.03 ,44.82 
2.92 ,(12.54),44.97 
2.92 ,(18.01),45.33 
2.92 ,(1.15),45.27 
2.92 ,5.70 ,45.26 
2.92 ,6.08 ,45.25 
2.93 ,(6.69),45.25 
2.93 ,5.83 ,45.23 
2.93 ,1.62 ,45.18 
2.94 ,4.37 ,45.14 
2.94 ,7.25 ,45.15 
2.94 ,11.06 ,45.25 
2.94 ,3.71 ,45.21 
2.94 ,(32.81),46.53 
2.94 ,(2.48),46.48 
2.94 ,1.84 ,46.42 
2.94 ,0.65 ,46.37 
2.94 ,(0.42),46.31 
2.95 ,(1.33),46.25 
2.95 ,3.68 ,46.21 
2.96 ,(1.11),46.15 
2.96 ,3.01 ,46.10 
2.96 ,12.90 ,46.26 
2.96 ,9.86 ,46.32 
2.97 ,(1.77),46.27 
2.97 ,7.48 ,46.28 
2.97 ,8.08 ,46.30 
2.98 ,4.68 ,46.27 
2.98 ,5.48 ,46.25 
2.99 ,8.55 ,46.29 
3.00 ,0.97 ,46.23 
3.00 ,(5.57),46.21 
3.00 ,0.91 ,46.15 
3.00 ,0.48 ,46.10 
3.00 ,(4.00),46.06 
3.00 ,(5.32),46.04 
3.01 ,(4.87),46.01 
3.01 ,(2.79),45.96 
3.01 ,(20.75),46.44 
3.02 ,6.47 ,46.43 
3.02 ,(20.25),46.88 
3.02 ,(0.05),46.82 
3.03 ,(5.95),46.81 
3.03 ,(3.82),46.77 
3.03 ,2.31 ,46.72 
3.03 ,3.68 ,46.68 
3.03 ,(0.48),46.62 
3.03 ,15.00 ,46.84 
3.03 ,7.07 ,46.84 
3.04 ,(10.71),46.93 
3.04 ,(0.23),46.87 
3.04 ,5.82 ,46.85 
3.04 ,(2.01),46.80 
3.05 ,(5.81),46.79 
3.05 ,(5.29),46.76 
3.05 ,15.35 ,46.99 
3.05 ,2.09 ,46.94 
3.05 ,0.54 ,46.88 
3.05 ,(2.41),46.83 
3.05 ,(3.80),46.80 
3.05 ,2.20 ,46.74 
3.06 ,(9.97),46.81 
3.06 ,(1.88),46.76 
3.06 ,(6.22),46.75 
3.06 ,(11.16),46.84 
3.06 ,(8.75),46.88 
3.06 ,4.80 ,46.85 
3.07 ,3.25 ,46.80 
3.08 ,2.60 ,46.76 
3.08 ,3.15 ,46.71 
3.09 ,(6.26),46.70 
3.10 ,(12.83),46.84 
3.10 ,3.50 ,46.80 
3.10 ,(1.76),46.75 
3.10 ,1.74 ,46.70 
3.11 ,(14.79),46.90 
3.11 ,4.36 ,46.87 
