5.562223122979048640e-06,3.477236747741699219e+00,1.331994171142578125e+02,1.043724106918890868e+02,2.375718278061468993e+02
8.383081876672804356e-06,3.804605484008789062e+00,1.280374908447265625e+02,1.020782314016409629e+02,2.301157222463675112e+02
9.197174222208559513e-06,-1.679297256469726562e+01,1.344527587890625000e+02,9.992897529829208736e+01,2.343817340873545731e+02
1.408997923135757446e-05,-1.047896575927734375e+01,1.334669952392578125e+02,9.790999999999999659e+01,2.313769952392578091e+02
1.988607982639223337e-05,2.165979385375976562e+01,1.463777618408203125e+02,9.600865395689800152e+01,2.423864157977183140e+02
2.365595719311386347e-05,-9.198337554931640625e+00,1.440900421142578125e+02,9.421394142726043697e+01,2.383039835415182495e+02
2.739229239523410797e-05,-3.083471679687500000e+01,1.729003906250000000e+02,9.251625388083358814e+01,2.654166445058335739e+02
2.855232014553621411e-05,6.987161636352539062e-01,1.669551391601562500e+02,9.090715280457574465e+01,2.578622919647319804e+02
4.129164517507888377e-05,-1.254980087280273438e+00,1.614424743652343750e+02,8.937919267555135150e+01,2.508216670407857123e+02
4.867966345045715570e-05,-7.056083679199218750e-01,1.562507171630859375e+02,8.792577560720765462e+01,2.441764927702935779e+02
6.044056499376893044e-05,-7.479154586791992188e+00,1.531159362792968750e+02,8.654103118246858628e+01,2.396569674617654755e+02
6.979244062677025795e-05,-8.858627319335937500e+00,1.508540954589843750e+02,8.521971647311187326e+01,2.360738119320962483e+02
1.010372216114774346e-04,-1.476330947875976562e+01,1.528276519775390625e+02,8.395713235651520279e+01,2.367847843340542795e+02
1.296825648751109838e-04,7.906064033508300781e+00,1.502470245361328125e+02,8.274905308046905361e+01,2.329960776166018661e+02
1.483603991800919175e-04,4.904819488525390625e+00,1.467417602539062500e+02,8.159166666666666856e+01,2.283334269205729186e+02
1.614859065739437938e-04,-3.549574851989746094e+00,1.431162872314453125e+02,8.048152423533767319e+01,2.235978114667829857e+02
1.667391188675537705e-04,4.056003570556640625e+00,1.397830047607421875e+02,7.941549671456481008e+01,2.191985014753070118e+02
1.676269457675516605e-04,8.309478759765625000e-01,1.362165222167968750e+02,7.839073769528040714e+01,2.146072599120772679e+02
1.812272384995594621e-04,7.571372985839843750e-01,1.328254394531250000e+02,7.740465142677150823e+01,2.102300908798965224e+02
2.007261500693857670e-04,-1.318560791015625000e+01,1.338262939453125000e+02,7.645486513256710737e+01,2.102811590778796074e+02
2.054009964922443032e-04,1.743088912963867188e+01,1.378741455078125000e+02,7.553920497394209121e+01,2.134133504817546054e+02
2.146884944522753358e-04,-8.212085723876953125e+00,1.362360992431640625e+02,7.465567510632662618e+01,2.108917743494906745e+02
2.217888832092285156e-04,7.023796081542968750e+00,1.342610473632812500e+02,7.380243936902209612e+01,2.080634867323033461e+02
2.398088690824806690e-04,3.585306167602539062e+00,1.315631256103515625e+02,7.297780522566813488e+01,2.045409308360196974e+02
2.443791017867624760e-04,-6.278829574584960938e+00,1.295600891113281250e+02,7.218020963562989323e+01,2.017402987469580182e+02
2.492032072041183710e-04,8.838837623596191406e+00,1.284657287597656250e+02,7.140820658779428243e+01,1.998739353475598932e+02
2.695970470085740089e-04,5.618283271789550781e+00,1.264469680786132812e+02,7.066045607044533483e+01,1.971074241490586019e+02
2.804459654726088047e-04,6.529998779296875000e-02,1.238665084838867188e+02,6.993571428571428328e+01,1.938022227696010020e+02
2.885529538616538048e-04,-3.355266571044921875e+00,1.216143341064453125e+02,6.923282494597486902e+01,1.908471590524201815e+02
3.054467670153826475e-04,-2.520084381103515625e+00,1.193542633056640625e+02,6.855071151359122439e+01,1.879049748192553011e+02
3.358351532369852066e-04,6.257186889648437500e+00,1.178119201660156250e+02,6.788837026551523479e+01,1.857002904315308456e+02
3.410282079130411148e-04,5.078430175781250000e-01,1.155939178466796875e+02,6.724486408108072055e+01,1.828387819277604081e+02
3.535035066306591034e-04,1.570250511169433594e+00,1.134989547729492188e+02,6.661931686552804877e+01,1.801182716384772675e+02
3.595900489017367363e-04,3.589496612548828125e+00,1.116695938110351562e+02,6.601090853377603196e+01,1.776805023448112024e+02
3.680301597341895103e-04,2.142642974853515625e+00,1.097574844360351562e+02,6.541887048911368652e+01,1.751763549251488428e+02
3.982654307037591934e-04,3.155658721923828125e+00,1.080066146850585938e+02,6.484248154011922338e+01,1.728490962251778171e+02
3.986461670137941837e-04,2.760231018066406250e+00,1.062757873535156250e+02,6.428106420647718267e+01,1.705568515599928219e+02
4.071452713105827570e-04,-7.906240463256835938e+00,1.055339736938476562e+02,6.373398137066232749e+01,1.692679550645099766e+02
4.581426037475466728e-04,2.021129608154296875e+00,1.038431549072265625e+02,6.320063323786136067e+01,1.670437881450879161e+02
4.596135113388299942e-04,7.825893402099609375e+00,1.031448211669921875e+02,6.268045457114922669e+01,1.658252757381414142e+02
5.084427539259195328e-04,8.064144134521484375e+00,1.025300674438476562e+02,6.217291217294326344e+01,1.647029796167909126e+02
5.340460338629782200e-04,-2.406734466552734375e+01,1.100968475341796875e+02,6.167750258722239209e+01,1.717743501214020796e+02
5.469050956889986992e-04,-9.649066925048828125e-01,1.083911285400390625e+02,6.119375000000000142e+01,1.695848785400390568e+02
5.515090888366103172e-04,5.730772972106933594e+00,1.072288284301757812e+02,6.072120431814700225e+01,1.679500327483227693e+02
5.669799284078180790e-04,2.961688995361328125e+00,1.057370529174804688e+02,6.025943940893233730e+01,1.659964923264128061e+02
6.164274527691304684e-04,-6.424692153930664062e+00,1.047749633789062500e+02,5.980805148462921750e+01,1.645830148635354817e+02
6.249809521250426769e-04,8.145034790039062500e+00,1.042097702026367188e+02,5.936665761826840537e+01,1.635764278209051099e+02
6.278929649852216244e-04,1.152439403533935547e+01,1.046242828369140625e+02,5.893489437813831699e+01,1.635591772150523866e+02
7.091782754287123680e-04,-9.515522003173828125e+00,1.044231491088867188e+02,5.851241656996523943e+01,1.629355656788519582e+02
7.339753792621195316e-04,-7.466789245605468750e+00,1.037376556396484375e+02,5.809889607688008795e+01,1.618365517165285326e+02
7.466900860890746117e-04,1.100384426116943359e+01,1.039785995483398438e+02,5.769402078831239322e+01,1.616726203366522441e+02
7.497160695493221283e-04,1.979615211486816406e+00,1.026079177856445312e+02,5.729749360986572526e+01,1.599054113955102707e+02
7.760028238408267498e-04,3.446369171142578125e-01,1.012229232788085938e+02,5.690903154703673295e+01,1.581319548258453267e+02
8.278483874164521694e-04,-6.436628341674804688e+00,1.004256896972656250e+02,5.652836485635625507e+01,1.569540545536218872e+02
8.319143671542406082e-04,-2.910232543945312500e-02,9.910430908203125000e+01,5.615523625816675235e+01,1.552595453401980024e+02
8.538423571735620499e-04,3.250679016113281250e+00,9.795447540283203125e+01,5.578940020581575254e+01,1.537438756086477838e+02
8.609352516941726208e-04,-4.311978340148925781e+00,9.693702697753906250e+01,5.543062220654868355e+01,1.523676491840877532e+02
9.007852640934288502e-04,6.826889991760253906e+00,9.629992675781250000e+01,5.507867818983350361e+01,1.513786049476460107e+02
9.299261146225035191e-04,8.743598937988281250e+00,9.605180358886718750e+01,5.473335391925110116e+01,1.507851575081182887e+02
9.858829434961080551e-04,-2.296903610229492188e+01,1.013792648315429688e+02,5.439444444444444571e+01,1.557737092759874145e+02
1.024278812110424042e-03,6.521234512329101562e-01,1.001481170654296875e+02,5.406175358994111946e+01,1.542098706553708212e+02
1.110187266021966934e-03,1.476942062377929688e+00,9.896779632568359375e+01,5.373509347795290836e+01,1.527028898036365092e+02
1.139742322266101837e-03,-1.289868927001953125e+01,9.977027893066406250e+01,5.341428408251503868e+01,1.531845630131791154e+02
1.169424853287637234e-03,-2.516496658325195312e+00,9.867101287841796875e+01,5.309915281256157016e+01,1.517701656909795247e+02
1.171578187495470047e-03,1.873257637023925781e+00,9.756447601318359375e+01,5.278953412174328008e+01,1.503540101349268809e+02
1.177919446490705013e-03,-4.510128021240234375e+00,9.667684936523437500e+01,5.248526914298424373e+01,1.491621185082186116e+02
1.188876922242343426e-03,6.961579322814941406e+00,9.612898254394531250e+01,5.218620534594454341e+01,1.483151878898898417e+02
1.190784852951765060e-03,-1.156364440917968750e+00,9.506390380859375000e+01,5.189219621571135832e+01,1.469561000243051012e+02
1.193089643493294716e-03,-6.729172706604003906e+00,9.451077270507812500e+01,5.160310095118100548e+01,1.461138736562591305e+02
1.228463137522339821e-03,4.881759643554687500e+00,9.373408508300781250e+01,5.131878418172151157e+01,1.450528692647293383e+02
1.253187656402587891e-03,6.428031921386718750e+00,9.316436004638671875e+01,5.103911570082048144e+01,1.442034757472071931e+02
1.371166552416980267e-03,4.086757659912109375e+00,9.234217834472656250e+01,5.076397021552796929e+01,1.431061485602545247e+02
1.471535302698612213e-03,-1.038650512695312500e+01,9.250746917724609375e+01,5.049322711059922852e+01,1.430006962878453294e+02
1.488117501139640808e-03,-6.018327713012695312e+00,9.191497802734375000e+01,5.022677022632872479e+01,1.421417482536724606e+02
1.488853362388908863e-03,-4.478269577026367188e+00,9.116641998291015625e+01,4.996448764914604368e+01,1.411309076320561928e+02
1.519924262538552284e-03,2.463335037231445312e+00,9.028912353515625000e+01,4.970627151411632383e+01,1.399953950492725880e+02
1.597556518390774727e-03,-6.466330528259277344e+00,8.979447174072265625e+01,4.945201781855347889e+01,1.392464895592761422e+02
1.637676497921347618e-03,-6.834197998046875000e+00,8.935923767089843750e+01,4.920162624601472601e+01,1.385608639169131493e+02
1.717195380479097366e-03,-1.158189010620117188e+01,8.980705261230468750e+01,4.895499999999999829e+01,1.387620526123046716e+02
1.770720118656754494e-03,-1.026724624633789062e+01,8.996159362792968750e+01,4.871204564673001869e+01,1.386736392746597062e+02
1.773610711097717285e-03,2.351811981201171875e+01,9.450218200683593750e+01,4.847267296642309731e+01,1.429748549732590277e+02
1.809454988688230515e-03,1.219113540649414062e+01,9.502764129638671875e+01,4.823679481253297752e+01,1.432644361089197105e+02
1.904544769786298275e-03,3.979501724243164062e-01,9.411543273925781250e+01,4.800432697844900076e+01,1.421197597177068133e+02
1.918387482874095440e-03,-6.124047279357910156e+00,9.357627105712890625e+01,4.777518807119544419e+01,1.413514591283243362e+02
1.951865036971867085e-03,-1.582546234130859375e-01,9.269371795654296875e+01,4.754929939169986852e+01,1.402430173482428302e+02
1.953972270712256432e-03,-1.143727302551269531e+00,9.183965301513671875e+01,4.732658482123046184e+01,1.391662378363671735e+02
1.990990247577428818e-03,3.550533294677734375e+00,9.110601043701171875e+01,4.710697071363021848e+01,1.382129811506419514e+02
2.028613351285457611e-03,6.197319030761718750e-01,9.027369689941406250e+01,4.689038579300146381e+01,1.371640826924155192e+02
2.113851252943277359e-03,-1.052421569824218750e+00,8.946309661865234375e+01,4.667676105651797513e+01,1.361398576751703331e+02
2.185568911954760551e-03,-1.350399494171142578e+01,9.029998016357421875e+01,4.646602968206359208e+01,1.367660098456378250e+02
2.227409044280648232e-03,-3.730343627929687500e+01,1.019182510375976562e+02,4.625812694041679407e+01,1.481763779780144432e+02
2.238946268334984779e-03,8.387691497802734375e+00,1.016389160156250000e+02,4.605299011171900503e+01,1.476919061273439979e+02
2.263561822474002838e-03,1.004590606689453125e+01,1.016326065063476562e+02,4.585055840598182897e+01,1.474831649123294710e+02
2.295617014169692993e-03,7.755996704101562500e+00,1.012719345092773438e+02,4.565077288740456396e+01,1.469227073966819148e+02
2.347817644476890564e-03,-3.235429763793945312e+00,1.004891433715820312e+02,4.545357640228787233e+01,1.459427197738698965e+02
2.368936548009514809e-03,-1.943447113037109375e+00,9.966254425048828125e+01,4.525891351034348276e+01,1.449214577608317711e+02
2.377856988459825516e-03,-1.178478622436523438e+01,9.999490356445312500e+01,4.506673041921241918e+01,1.450616339836655584e+02
2.448691288009285927e-03,2.592815399169921875e+00,9.921110534667968750e+01,4.487697492201608895e+01,1.440880802686957622e+02
2.510233782231807709e-03,2.246302032470703125e+01,1.025892410278320312e+02,4.468959633777567575e+01,1.472788373656076999e+02
2.554770559072494507e-03,-1.442386627197265625e+00,1.017585906982421875e+02,4.450454545454545752e+01,1.462631361527876379e+02
2.564420457929372787e-03,-2.814479827880859375e+00,1.009894256591796875e+02,4.432177447511494961e+01,1.453112001342946371e+02
2.648551715537905693e-03,4.621568679809570312e+00,1.003420257568359375e+02,4.414123696514414519e+01,1.444832627219800827e+02
2.680056029930710793e-03,-2.268578720092773438e+01,1.036831741333007812e+02,4.396288780360382731e+01,1.476460619369046015e+02
2.733242930844426155e-03,2.227825164794921875e+00,1.028934173583984375e+02,4.378668313540087809e+01,1.466801004937993298e+02
2.752021886408329010e-03,5.600608825683593750e+00,1.023257446289062500e+02,4.361258032607578627e+01,1.459383249549820221e+02
2.775083528831601143e-03,-1.089089393615722656e+01,1.024539794921875000e+02,4.344053791846585710e+01,1.458945174106533500e+02
2.863289322704076767e-03,9.163762092590332031e+00,1.023096237182617188e+02,4.327051559123429314e+01,1.455801393094960190e+02
2.892656018957495689e-03,-2.550693511962890625e+00,1.015669479370117188e+02,4.310247411917091398e+01,1.446694220561826398e+02
2.909195376560091972e-03,-3.717597007751464844e+00,1.008919754028320312e+02,4.293637533517561877e+01,1.438283507380076571e+02
2.915268298238515854e-03,-3.408157348632812500e+00,1.002104797363281250e+02,4.277218209384110992e+01,1.429826618301692349e+02
2.976865740492939949e-03,-5.208787918090820312e-01,9.945336914062500000e+01,4.260985823655593663e+01,1.420632273771809366e+02
3.014133311808109283e-03,-8.809509277343750000e-01,9.871143341064453125e+01,4.244936855805329401e+01,1.411608019686978253e+02
3.129140473902225494e-03,1.229615783691406250e+01,9.910311126708984375e+01,4.229067877433548261e+01,1.413937900414253193e+02
3.167024347931146622e-03,6.005578994750976562e+00,9.863616943359375000e+01,4.213375549190757852e+01,1.407699249255013285e+02
3.212050767615437508e-03,-1.858753204345703125e+00,9.793630981445312500e+01,4.197856617825760139e+01,1.399148759927107335e+02
3.245105501264333725e-03,-1.914256095886230469e+00,9.724819183349609375e+01,4.182507913352403506e+01,1.390732709670201359e+02
3.317762399092316628e-03,1.815997123718261719e+01,9.893324279785156250e+01,4.167326346329453912e+01,1.406065062611461087e+02
3.339110175147652626e-03,2.337753295898437500e+00,9.826080322265625000e+01,4.152308905248298032e+01,1.397838922751392374e+02
3.405567258596420288e-03,-4.050605773925781250e+00,9.767614746093750000e+01,4.137452654023452681e+01,1.390506740011720126e+02
3.464591223746538162e-03,1.170755767822265625e+01,9.795550537109375000e+01,4.122754729581144062e+01,1.391830526669051835e+02
3.563180565834045410e-03,1.309049987792968750e+01,9.847245025634765625e+01,4.108212339541441338e+01,1.395545736517620696e+02
3.626764751970767975e-03,6.678329467773437500e+00,9.809571838378906250e+01,4.093822759989712523e+01,1.390339459836861806e+02
3.632165258750319481e-03,5.986205101013183594e+00,9.766336059570312500e+01,4.079583333333333428e+01,1.384591939290364735e+02
3.656921908259391785e-03,-1.186758041381835938e+01,9.796112823486328125e+01,4.065491466239840435e+01,1.386160428972616785e+02
3.783725434914231300e-03,-3.677005767822265625e+00,9.738275909423828125e+01,4.051544627652891961e+01,1.378982053707671867e+02
3.826552070677280426e-03,-2.071296691894531250e+00,9.674948120117187500e+01,4.037740346882590359e+01,1.371268846699977644e+02
3.870094427838921547e-03,-2.003606414794921875e+01,9.880822753906250000e+01,4.024076211766883659e+01,1.390489896567313508e+02
3.937784582376480103e-03,-9.878898620605468750e+00,9.880006408691406250e+01,4.010549866900962712e+01,1.389055627559236825e+02
4.016208928078413010e-03,5.207633972167968750e-01,9.814320373535156250e+01,3.997159011931682926e+01,1.381147938546683918e+02
4.019593819975852966e-03,9.308792114257812500e+00,9.806711578369140625e+01,3.983901399914211083e+01,1.379061297828335171e+02
4.019593819975852966e-03,7.784576416015625000e-01,9.742592620849609375e+01,3.970774835728240504e+01,1.371336745657785059e+02
4.154697060585021973e-03,1.389424514770507812e+01,9.805091857910156250e+01,3.957777174551227262e+01,1.376286903246138422e+02
4.249528516083955765e-03,2.774748802185058594e+00,9.746422576904296875e+01,3.944906320386249376e+01,1.369132889729054625e+02
4.407763481140136719e-03,2.982818603515625000e+00,9.689281463623046875e+01,3.932160224642183266e+01,1.362144168826523014e+02
4.465186502784490585e-03,1.380916213989257812e+01,9.749410247802734375e+01,3.919536884764020357e+01,1.366894713256675402e+02
4.562060814350843430e-03,4.689254760742187500e+00,9.701318359375000000e+01,3.907034342911244096e+01,1.360835270228624267e+02
4.631893243640661240e-03,5.372692108154296875e+00,9.658187103271484375e+01,3.894650684682286368e+01,1.355283778795377145e+02
4.711677785962820053e-03,-6.736564636230468750e+00,9.625984954833984375e+01,3.882384037883174699e+01,1.350836899271715765e+02
4.862644709646701813e-03,-4.035575866699218750e+00,9.576001739501953125e+01,3.870232571338575411e+01,1.344623431084052925e+02
4.933392629027366638e-03,-1.057529449462890625e+01,9.585987091064453125e+01,3.858194493743517484e+01,1.344418158480796990e+02
5.281619261950254440e-03,1.041467189788818359e+01,9.593768310546875000e+01,3.846268052554159311e+01,1.344003636310103502e+02
5.286471918225288391e-03,2.514747619628906250e+00,9.538790130615234375e+01,3.834451532916045124e+01,1.337324166353128021e+02
5.433369893580675125e-03,8.361492156982421875e+00,9.523257446289062500e+01,3.822743256628355368e+01,1.334600070291741645e+02
5.433931946754455566e-03,-4.410621643066406250e+00,9.477331542968750000e+01,3.811141581142735646e+01,1.328847312411148494e+02
5.584560800343751907e-03,1.286092376708984375e+01,9.519879150390625000e+01,3.799644898595352771e+01,1.331952404898597706e+02
5.624542012810707092e-03,-4.194831848144531250e-01,9.462979888916015625e+01,3.788251634870866980e+01,1.325123152378688189e+02
5.645732861012220383e-03,1.075172805786132812e+01,9.475461578369140625e+01,3.776960248697104561e+01,1.325242182706624590e+02
5.645732861012220383e-03,-4.641117095947265625e+00,9.432139587402343750e+01,3.765769230769230802e+01,1.319790881817157526e+02
5.738693755120038986e-03,2.573127746582031250e+00,9.380551147460937500e+01,3.754677102902302011e+01,1.313522825036324093e+02
5.868009757250547409e-03,1.324377822875976562e+01,9.428265380859375000e+01,3.743682417211117297e+01,1.317194779807049372e+02
6.019762251526117325e-03,8.250789642333984375e+00,9.413028717041015625e+01,3.732783755316331309e+01,1.314581247235734622e+02
6.087433081120252609e-03,-2.232051849365234375e+00,9.361498260498046875e+01,3.721979727575843810e+01,1.308347798807388926e+02
6.095769349485635757e-03,-2.379047393798828125e+00,9.310948944091796875e+01,3.711268972340521799e+01,1.302221791643231938e+02
6.308459676802158356e-03,8.140567779541015625e+00,9.295611572265625000e+01,3.700650155233343952e+01,1.299626172749896966e+02
6.618806626647710800e-03,-1.110858917236328125e+00,9.243496704101562500e+01,3.690121968451104806e+01,1.293361867255266588e+02
6.768612191081047058e-03,-5.397691726684570312e+00,9.207733917236328125e+01,3.679683130087848753e+01,1.288741704732417759e+02
6.793742999434471130e-03,3.538631439208984375e+00,9.163040161132812500e+01,3.669332383479239468e+01,1.283237254461205339e+02
6.856773048639297485e-03,5.844005584716796875e+00,9.130929565429687500e+01,3.659068496567102358e+01,1.278999806199678915e+02
6.919459439814090729e-03,4.299514770507812500e+00,9.090471649169921875e+01,3.648890261283406744e+01,1.273936191045332862e+02
7.223385386168956757e-03,-5.719445228576660156e+00,9.058320617675781250e+01,3.638796492953002826e+01,1.269711711062878408e+02
7.265594322234392166e-03,4.626259803771972656e+00,9.020309448242187500e+01,3.628786029714420636e+01,1.264909547795660814e+02
7.306133396923542023e-03,-4.661853790283203125e+00,8.982893371582031250e+01,3.618857731958111401e+01,1.260175110354014265e+02
7.446025963872671127e-03,-1.192909812927246094e+01,9.011412811279296875e+01,3.609010481781494661e+01,1.262042329306079154e+02
7.541460450738668442e-03,-2.436693954467773438e+01,9.283647918701171875e+01,3.599243182460235602e+01,1.288289110116140819e+02
7.598381023854017258e-03,8.227854728698730469e+00,9.270131683349609375e+01,3.589554757935175644e+01,1.285968644128478502e+02
7.607860956341028214e-03,-2.514366149902343750e+00,9.223939514160156250e+01,3.579944152314367756e+01,1.280388366647452472e+02
7.609025575220584869e-03,5.123484611511230469e+00,9.188838958740234375e+01,3.570410329389714121e+01,1.275924928812994779e+02
7.638502866029739380e-03,-4.723896026611328125e+00,9.152027893066406250e+01,3.560952272167669008e+01,1.271298016523407455e+02
7.665031123906373978e-03,3.972796440124511719e+00,9.112166595458984375e+01,3.551568982413562026e+01,1.266373557787254640e+02
7.740527857095003128e-03,-3.409679412841796875e+00,9.070545959472656250e+01,3.542259480209050082e+01,1.261280543968170633e+02
7.902801968157291412e-03,1.106864929199218750e+00,9.023941040039062500e+01,3.533022803522266742e+01,1.255696384356132853e+02
7.917730137705802917e-03,-5.169525146484375000e+00,8.991031646728515625e+01,3.523858007790234126e+01,1.251488965451874975e+02
8.069157600402832031e-03,2.724449157714843750e+00,8.948512268066406250e+01,3.514764165513137328e+01,1.246327643357954287e+02
8.169354870915412903e-03,1.395186424255371094e+00,8.903620147705078125e+01,3.505740365860043539e+01,1.240936051356512166e+02
8.284746669232845306e-03,1.635519027709960938e+00,8.859558105468750000e+01,3.496785714285714164e+01,1.235634381975446416e+02
8.350500836968421936e-03,-1.310480117797851562e+01,8.901760864257812500e+01,3.487899332158117005e+01,1.238966019641592879e+02
8.367764763534069061e-03,3.167002677917480469e+00,8.861869049072265625e+01,3.479080356396303131e+01,1.234094940546856947e+02
8.447339758276939392e-03,1.827703475952148438e+00,8.819014739990234375e+01,3.470327939118308080e+01,1.228934267910854317e+02
8.515141904354095459e-03,-3.149726867675781250e+00,8.779880523681640625e+01,3.461641247298743451e+01,1.224152177098038408e+02
8.517606183886528015e-03,-7.448539733886718750e-01,8.736476135253906250e+01,3.453019462435767650e+01,1.218949559768967390e+02
8.592760190367698669e-03,1.327978134155273438e+00,8.694099426269531250e+01,3.444461780227143777e+01,1.213856120649667503e+02
8.626740425825119019e-03,-7.232749938964843750e+00,8.677040863037109375e+01,3.435967410255076260e+01,1.211300827329218635e+02
8.728371001780033112e-03,1.213505172729492188e+01,8.706692504882812500e+01,3.427535575679561219e+01,1.213422808056237443e+02
8.828445337712764740e-03,1.252010345458984375e+00,8.664984893798828125e+01,3.419165512939969886e+01,1.208415040673879730e+02
8.837408386170864105e-03,1.468780517578125000e+00,8.623969268798828125e+01,3.410856471464614259e+01,1.203482574026344309e+02
9.181736968457698822e-03,-5.816646575927734375e+00,8.598652648925781250e+01,3.402607713388031385e+01,1.200126036231381192e+02
9.217044338583946228e-03,-1.189590358734130859e+01,8.625347137451171875e+01,3.394418513275761740e+01,1.201976565072693290e+02
9.262513369321823120e-03,5.339907646179199219e+00,8.597721099853515625e+01,3.386288157856368741e+01,1.198400925770988437e+02
9.282900020480155945e-03,8.412845611572265625e+00,8.590481567382812500e+01,3.378215945760495487e+01,1.196869751314330870e+02
9.377228096127510071e-03,-2.676540374755859375e+00,8.553163909912109375e+01,3.370201187266722798e+01,1.192336509717883217e+02
9.491348639130592346e-03,5.709789276123046875e+00,8.528196716308593750e+01,3.362243204054036028e+01,1.189043992036262978e+02
9.521103464066982269e-03,1.442930984497070312e+01,8.585908508300781250e+01,3.354341328960681068e+01,1.194024983726146161e+02
9.526315145194530487e-03,-4.890884399414062500e+00,8.556964874267578125e+01,3.346494905749239024e+01,1.190345978001681715e+02
9.606907144188880920e-03,-4.117324829101562500e+00,8.525048828125000000e+01,3.338703288877702846e+01,1.186375211700270285e+02
9.759497828781604767e-03,-4.017384529113769531e+00,8.493053436279296875e+01,3.330965843276402438e+01,1.182401927955569931e+02
1.003978867083787918e-02,-1.011685562133789062e+01,8.501081848144531250e+01,3.323281944130580712e+01,1.182436379227511196e+02
1.009222213178873062e-02,3.306491851806640625e+00,8.467100524902343750e+01,3.315650976668468530e+01,1.178275150157081157e+02
1.041202619671821594e-02,6.059179306030273438e+00,8.445201873779296875e+01,3.308072335954683751e+01,1.175327420973398063e+02
1.059891842305660248e-02,-6.734924316406250000e+00,8.427432250976562500e+01,3.300545426688801598e+01,1.172797767766536481e+02
1.063350681215524673e-02,-4.688846588134765625e+00,8.399247741699218750e+01,3.293069663008947856e+01,1.169231740470816590e+02
1.065712235867977142e-02,8.726684570312500000e+00,8.395716857910156250e+01,3.285644468300256449e+01,1.168136132621041270e+02
1.067051570862531662e-02,-1.832277297973632812e+01,8.508617401123046875e+01,3.278269275008062067e+01,1.178688667613110965e+02
1.069890614598989487e-02,1.122965621948242188e+01,8.526929473876953125e+01,3.270943524455684326e+01,1.179787299833263745e+02
1.079302094876766205e-02,5.286462783813476562e+00,8.501453399658203125e+01,3.263666666666667027e+01,1.176512006632487015e+02
1.113734114915132523e-02,6.275852203369140625e+00,8.481263732910156250e+01,3.256438160191353148e+01,1.173770189310151011e+02
1.130280643701553345e-02,-5.905808448791503906e+00,8.459265899658203125e+01,3.249257471937662700e+01,1.170852337159586511e+02
1.132086105644702911e-02,-9.068107604980468750e+00,8.458229827880859375e+01,3.242124077005961169e+01,1.170035390488682054e+02
1.146581675857305527e-02,7.663063049316406250e+00,8.446937561035156250e+01,3.235037458527892085e+01,1.168197501956304905e+02
1.172542385756969452e-02,7.018814086914062500e+00,8.431630706787109375e+01,3.227997107509075647e+01,1.165962781429618502e+02
1.177235413342714310e-02,9.114771842956542969e+00,8.431095123291015625e+01,3.221002522675549073e+01,1.165209764596656470e+02
