2.469404833391308784e-03,-2.106909751892089844e+00,9.678313446044921875e+01
2.484403317794203758e-03,7.536249160766601562e-01,9.597460937500000000e+01
2.506412798538804054e-03,6.878074645996093750e+00,9.556906127929687500e+01
2.544658025726675987e-03,-5.281563758850097656e+00,9.500976562500000000e+01
2.549760043621063232e-03,-3.163822174072265625e+00,9.431304168701171875e+01
2.619185484945774078e-03,-5.914306640625000000e-01,9.354911041259765625e+01
2.644234336912631989e-03,9.147705078125000000e+00,9.346952819824218750e+01
2.649729605764150620e-03,2.424751281738281250e+00,9.276881408691406250e+01
2.728657796978950500e-03,7.389890670776367188e+00,9.246596527099609375e+01
2.807127311825752258e-03,3.595001220703125000e+00,9.183965301513671875e+01
2.812789287418127060e-03,5.482749938964843750e-01,9.112450408935546875e+01
2.899019513279199600e-03,-9.400810241699218750e+00,9.110317993164062500e+01
2.904979046434164047e-03,-2.754752731323242188e+01,9.623983001708984375e+01
2.926401328295469284e-03,1.460288619995117188e+01,9.713298797607421875e+01
2.983217127621173859e-03,1.679739379882812500e+01,9.853465270996093750e+01
3.035007743164896965e-03,-5.146437644958496094e+00,9.799292755126953125e+01
3.047419479116797447e-03,5.496527671813964844e+00,9.748709869384765625e+01
3.067986108362674713e-03,1.325849151611328125e+01,9.806710052490234375e+01
3.088939934968948364e-03,-2.221490859985351562e+00,9.738230895996093750e+01
3.124447772279381752e-03,-1.164166641235351562e+01,9.766075134277343750e+01
3.157800063490867615e-03,-1.612220764160156250e+01,9.883658599853515625e+01
3.188743954524397850e-03,2.162916183471679688e+01,1.014911499023437500e+02
3.239457961171865463e-03,6.913386344909667969e+00,1.011076049804687500e+02
3.241086611524224281e-03,-1.850368881225585938e+01,1.028188018798828125e+02
3.374583320692181587e-03,8.517548561096191406e+00,1.026056365966796875e+02
3.375802189111709595e-03,-6.360523223876953125e+00,1.021710128784179688e+02
3.462346270680427551e-03,4.011035919189453125e+00,1.015732192993164062e+02
3.569559194147586823e-03,9.048952102661132812e+00,1.014374313354492188e+02
3.626764751970767975e-03,3.247119903564453125e+00,1.008148727416992188e+02
3.880543168634176254e-03,-2.022651672363281250e+00,1.001568908691406250e+02
3.982916474342346191e-03,-1.608342742919921875e+01,1.012279663085937500e+02
4.092965275049209595e-03,1.092660903930664062e+00,1.005566024780273438e+02
4.105176776647567749e-03,8.952613830566406250e+00,1.004205551147460938e+02
4.221846815198659897e-03,-6.911327362060546875e+00,1.000718536376953125e+02
4.330104216933250427e-03,7.824737548828125000e+00,9.981629180908203125e+01
4.342790227383375168e-03,1.174139976501464844e+00,9.917291259765625000e+01
4.347190260887145996e-03,1.132535552978515625e+01,9.936180877685546875e+01
4.529525525867938995e-03,5.705077171325683594e+00,9.893075561523437500e+01
4.530167207121849060e-03,2.213083648681640625e+01,1.014361572265625000e+02
4.737636540085077286e-03,-2.797094345092773438e+00,1.008399047851562500e+02
4.750773776322603226e-03,4.900932312011718750e-01,1.002032012939453125e+02
4.861048888415098190e-03,8.217700958251953125e+00,9.999771118164062500e+01
4.901025444269180298e-03,-1.094589996337890625e+01,1.001215438842773438e+02
5.017072893679141998e-03,-2.360908508300781250e+00,9.953429412841796875e+01
5.156779661774635315e-03,3.437457084655761719e+00,9.899282836914062500e+01
5.200290121138095856e-03,-6.913986206054687500e-01,9.838844299316406250e+01
5.256006494164466858e-03,-5.001029968261718750e-01,9.779003906250000000e+01
5.256006494164466858e-03,-5.001029968261718750e-01,9.719889068603515625e+01
5.317581817507743835e-03,1.304334640502929688e+00,9.662359619140625000e+01
5.359948612749576569e-03,-1.865615844726562500e-01,9.604522705078125000e+01
5.386233329772949219e-03,-2.217107009887695312e+01,9.839945220947265625e+01
5.437025800347328186e-03,1.117376327514648438e+00,9.782458496093750000e+01
5.502196028828620911e-03,-2.744483947753906250e-01,9.724959564208984375e+01
5.529961083084344864e-03,3.909172058105468750e+00,9.677024841308593750e+01
5.661938805133104324e-03,1.411602973937988281e+00,9.621921539306640625e+01
5.665240343660116196e-03,-5.559394836425781250e+00,9.584168243408203125e+01
5.689384415745735168e-03,1.137782669067382812e+01,9.603486633300781250e+01
5.753440782427787781e-03,-1.471524810791015625e+01,9.672345733642578125e+01
5.918378941714763641e-03,5.542652130126953125e+00,9.634845733642578125e+01
5.963069852441549301e-03,1.247999191284179688e+01,9.668405914306640625e+01
6.209020968526601791e-03,-3.666733741760253906e+00,9.621642303466796875e+01
6.412506103515625000e-03,1.443908691406250000e+01,9.684362792968750000e+01
6.621910259127616882e-03,-1.831478881835937500e+01,9.816912078857421875e+01
6.651744246482849121e-03,-7.267246246337890625e-01,9.762966156005859375e+01
6.663572508841753006e-03,-2.330028152465820312e+01,1.000762252807617188e+02
6.664039567112922668e-03,6.630716323852539062e-01,9.953176116943359375e+01
6.751048378646373749e-03,1.546566009521484375e+00,9.900382232666015625e+01
6.769867613911628723e-03,1.507413864135742188e+01,9.969693756103515625e+01
6.781171541661024094e-03,9.982280731201171875e+00,9.969665527343750000e+01
6.963318679481744766e-03,1.221194839477539062e+01,9.996102142333984375e+01
7.164983544498682022e-03,8.515266418457031250e+00,9.981500244140625000e+01
7.296191528439521790e-03,7.054624557495117188e-01,9.928952026367187500e+01
7.370836567133665085e-03,-7.507659912109375000e+00,9.906359863281250000e+01
7.734152488410472870e-03,-1.865145111083984375e+01,1.003662872314453125e+02
7.889920845627784729e-03,9.407997131347656250e-01,9.984814453125000000e+01
7.979628629982471466e-03,6.961757659912109375e+00,9.958190917968750000e+01
8.091103285551071167e-03,-1.416419982910156250e+00,9.907894897460937500e+01
8.093162439763545990e-03,1.017552566528320312e+01,9.910182189941406250e+01
8.095221593976020813e-03,-3.972122192382812500e+00,9.867669677734375000e+01
8.178493939340114594e-03,1.894680023193359375e+00,9.819402313232421875e+01
8.572263643145561218e-03,1.535261917114257812e+01,9.888851165771484375e+01
8.749232627451419830e-03,-3.970692634582519531e+00,9.847081756591796875e+01
8.907835930585861206e-03,-1.850919723510742188e+00,9.799560546875000000e+01
9.041910059750080109e-03,-4.735935211181640625e+00,9.761965942382812500e+01
9.053521789610385895e-03,2.744274139404296875e+00,9.717367553710937500e+01
9.139019995927810669e-03,7.176383972167968750e+00,9.694867706298828125e+01
9.188317693769931793e-03,4.919113159179687500e+00,9.659205627441406250e+01
9.220707230269908905e-03,9.876852989196777344e+00,9.659674072265625000e+01
9.229133836925029755e-03,-1.092463207244873047e+01,9.670718383789062500e+01
9.275184012949466705e-03,7.210674285888671875e+00,9.649116516113281250e+01
9.369841776788234711e-03,4.879840850830078125e+00,9.614176177978515625e+01
9.421608410775661469e-03,6.296749114990234375e+00,9.587146759033203125e+01
9.473518468439579010e-03,-8.085582733154296875e+00,9.572624969482421875e+01
9.490420110523700714e-03,1.818989753723144531e+00,9.528824615478515625e+01
9.663073346018791199e-03,1.100934982299804688e+01,9.541050720214843750e+01
9.683896787464618683e-03,-1.233690738677978516e+01,9.567711639404296875e+01
9.789480827748775482e-03,5.851970672607421875e+00,9.539006042480468750e+01
9.794009849429130554e-03,-1.876990890502929688e+01,9.658502960205078125e+01
9.878757409751415253e-03,1.257839202880859375e+00,9.614520263671875000e+01
1.000789832323789597e-02,-2.511633872985839844e+00,9.573120880126953125e+01
1.007938850671052933e-02,5.781159400939941406e+00,9.544538116455078125e+01
1.034673489630222321e-02,7.662258148193359375e+00,9.527764892578125000e+01
1.038635149598121643e-02,1.718034362792968750e+01,9.618621826171875000e+01
1.041202619671821594e-02,6.059179306030273438e+00,9.591711425781250000e+01
1.055262796580791473e-02,-2.587438583374023438e+01,9.850074005126953125e+01
1.067445613443851471e-02,-2.345344543457031250e+00,9.808370208740234375e+01
1.078113541007041931e-02,-4.425540924072265625e+00,9.773326110839843750e+01
1.079302094876766205e-02,7.408245086669921875e+00,9.754281616210937500e+01
1.080273278057575226e-02,1.454710960388183594e+00,9.712056732177734375e+01
1.081760600209236145e-02,-1.447702407836914062e+01,9.761599731445312500e+01
1.090028882026672363e-02,7.281684875488281250e-01,9.719019317626953125e+01
1.115405373275279999e-02,4.319334983825683594e+00,9.684724426269531250e+01
1.129449438303709030e-02,1.633434295654296875e-01,9.642628479003906250e+01
1.131436787545681000e-02,-2.380147552490234375e+01,9.846127319335937500e+01
1.137368753552436829e-02,-5.193691253662109375e+00,9.815315246582031250e+01
1.140646077692508698e-02,-1.316497707366943359e+01,9.847573852539062500e+01
1.141766738146543503e-02,3.206565856933593750e+00,9.809884643554687500e+01
1.143805682659149170e-02,4.467147827148437500e+00,9.776632690429687500e+01
1.162300072610378265e-02,2.627575874328613281e+00,9.738131713867187500e+01
1.168250385671854019e-02,1.411444854736328125e+01,9.781099700927734375e+01
1.171922869980335236e-02,-3.500818252563476562e+00,9.745153045654296875e+01
1.176511216908693314e-02,1.262504577636718750e+01,9.771069335937500000e+01
1.187293790280818939e-02,1.060658264160156250e+01,9.777231597900390625e+01
1.209090463817119598e-02,-3.119007110595703125e+00,9.740698242187500000e+01
1.212700456380844116e-02,1.385342025756835938e+01,9.779752349853515625e+01
1.223879400640726089e-02,-3.944148063659667969e+00,9.745908355712890625e+01
1.225842535495758057e-02,1.536262512207031250e+00,9.706933593750000000e+01
1.230746787041425705e-02,4.855117797851562500e+00,9.676934051513671875e+01
1.235448755323886871e-02,-3.900398254394531250e+00,9.643782043457031250e+01
1.235660724341869354e-02,1.399387359619140625e+01,9.684020996093750000e+01
1.238227542489767075e-02,3.951180458068847656e+00,9.651266479492187500e+01
1.256098598241806030e-02,-6.294677734375000000e+00,9.628420257568359375e+01
1.280586328357458115e-02,-5.052766036987304688e+01,1.061112365722656250e+02
1.284236647188663483e-02,1.176810932159423828e+01,1.062402267456054688e+02
1.305746287107467651e-02,-1.185574722290039062e+01,1.063764114379882812e+02
1.308428496122360229e-02,-1.923602104187011719e+00,1.059705810546875000e+02
1.320521347224712372e-02,6.987350463867187500e+00,1.057455825805664062e+02
1.321310549974441528e-02,2.859640884399414062e+01,1.085377807617187500e+02
1.330974977463483810e-02,-6.404075622558593750e-01,1.081154098510742188e+02
1.335666142404079437e-02,4.983834266662597656e+00,1.077913742065429688e+02
1.341558154672384262e-02,-1.260004043579101562e+01,1.079889297485351562e+02
1.344829797744750977e-02,-3.295227050781250000e+00,1.076139144897460938e+02
1.350852847099304199e-02,-8.283302307128906250e+00,1.074639129638671875e+02
1.357511617243289948e-02,9.171714782714843750e-01,1.070553894042968750e+02
1.358222775161266327e-02,6.967632293701171875e+00,1.068320770263671875e+02
1.404716540127992630e-02,1.405730628967285156e+01,1.071772384643554688e+02
1.422905083745718002e-02,1.062545776367187500e+00,1.067755355834960938e+02
1.435491815209388733e-02,-1.039462280273437500e+01,1.067803344726562500e+02
1.439928635954856873e-02,-2.592494964599609375e+00,1.064041824340820312e+02
1.441805996000766754e-02,8.493080139160156250e-01,1.060083541870117188e+02
1.465723011642694473e-02,-1.784345626831054688e+01,1.068008270263671875e+02
1.472797524183988571e-02,2.570793151855468750e+00,1.064283676147460938e+02
1.480260491371154785e-02,-5.178339004516601562e+00,1.061335067749023438e+02
1.482767798006534576e-02,1.573410034179687500e-01,1.057419586181640625e+02
1.485091261565685272e-02,-8.039848327636718750e+00,1.055908432006835938e+02
1.501102652400732040e-02,-4.250489234924316406e+00,1.052702407836914062e+02
1.503557339310646057e-02,-6.568908691406250000e-01,1.048876190185546875e+02
1.519291568547487259e-02,2.042611122131347656e+00,1.045213775634765625e+02
1.541613321751356125e-02,7.544164657592773438e-01,1.041447372436523438e+02
1.542158052325248718e-02,1.569526672363281250e+01,1.046580810546875000e+02
1.551171857863664627e-02,1.875164031982421875e+00,1.042942657470703125e+02
1.551361940801143646e-02,-1.135934066772460938e+01,1.043829421997070312e+02
1.564789563417434692e-02,-5.569305419921875000e-01,1.040112609863281250e+02
1.580144837498664856e-02,2.753868103027343750e-01,1.036413726806640625e+02
1.580144837498664856e-02,2.753868103027343750e-01,1.032741317749023438e+02
1.584223471581935883e-02,-6.836780548095703125e+00,1.030743637084960938e+02
1.597454771399497986e-02,5.495487213134765625e+00,1.028177642822265625e+02
1.602038368582725525e-02,-1.258877563476562500e+01,1.030130615234375000e+02
1.604405231773853302e-02,-3.921167373657226562e+00,1.027066345214843750e+02
1.612193882465362549e-02,2.693141937255859375e+00,1.023740463256835938e+02
1.645396463572978973e-02,-1.134604644775390625e+01,1.024655609130859375e+02
1.651665754616260529e-02,2.852386474609375000e+00,1.021391677856445312e+02
1.655884645879268646e-02,-1.107709121704101562e+01,1.022100753784179688e+02
1.684181019663810730e-02,7.582992553710937500e+00,1.020564346313476562e+02
1.697449758648872375e-02,2.832316398620605469e+00,1.017344055175781250e+02
1.703867129981517792e-02,-2.742812156677246094e+00,1.014128646850585938e+02
1.705137267708778381e-02,1.234790802001953125e+00,1.010731048583984375e+02
1.710421405732631683e-02,-2.267144012451171875e+01,1.024728393554687500e+02
1.718613132834434509e-02,-2.195429229736328125e+01,1.037549896240234375e+02
1.725922152400016785e-02,1.085798454284667969e+01,1.038026046752929688e+02
1.732342876493930817e-02,2.320444107055664062e+01,1.052611389160156250e+02
1.742852479219436646e-02,6.926488876342773438e+00,1.050695571899414062e+02
1.794573105871677399e-02,6.494341850280761719e+00,1.048599090576171875e+02
1.798126474022865295e-02,-5.388694763183593750e+00,1.046080093383789062e+02
1.803040504455566406e-02,-1.146541595458984375e+01,1.046969070434570312e+02
1.821321994066238403e-02,-1.611946105957031250e+00,1.043599548339843750e+02
1.829387806355953217e-02,3.343811988830566406e+00,1.040534439086914062e+02
1.836902648210525513e-02,1.271104812622070312e+00,1.037175750732421875e+02
1.855770125985145569e-02,1.268085479736328125e+00,1.033838882446289062e+02
1.861490868031978607e-02,-6.987655639648437500e+00,1.032061843872070312e+02
1.870244927704334259e-02,-1.366249084472656250e+00,1.028771591186523438e+02
1.900099217891693115e-02,1.961780548095703125e+00,1.025566787719726562e+02
1.909180730581283569e-02,-1.653941154479980469e+00,1.022346725463867188e+02
1.913135871291160583e-02,-9.981425285339355469e+00,1.022262954711914062e+02
1.913373358547687531e-02,3.129100799560546875e+00,1.019300308227539062e+02
1.917913928627967834e-02,-4.315498352050781250e+00,1.016638717651367188e+02
1.932018809020519257e-02,1.241265296936035156e+00,1.013450164794921875e+02
1.942504942417144775e-02,2.644538879394531250e+00,1.010454788208007812e+02
1.953046396374702454e-02,1.230104446411132812e+01,1.012045669555664062e+02
1.956219598650932312e-02,-7.185692787170410156e+00,1.010481872558593750e+02
2.004128135740756989e-02,1.046242141723632812e+01,1.010746459960937500e+02
2.032308280467987061e-02,2.053760147094726562e+01,1.020800323486328125e+02
2.048218809068202972e-02,5.082180023193359375e+00,1.018417510986328125e+02
2.058823965489864349e-02,-1.188533782958984375e+01,1.019645614624023438e+02
2.072146162390708923e-02,4.022298812866210938e+00,1.016981353759765625e+02
2.074947580695152283e-02,-1.095667648315429688e+01,1.017549591064453125e+02
2.077640965580940247e-02,2.471542358398437500e-02,1.014409027099609375e+02
2.082152292132377625e-02,1.059743499755859375e+01,1.014743270874023438e+02
2.152030169963836670e-02,9.931655883789062500e+00,1.014656372070312500e+02
2.160208299756050110e-02,-2.015125274658203125e+00,1.011677398681640625e+02
2.170874178409576416e-02,5.167396545410156250e+00,1.009407119750976562e+02
2.180946618318557739e-02,-5.660079956054687500e+00,1.007312850952148438e+02
2.216071262955665588e-02,6.777694702148437500e+00,1.005652465820312500e+02
2.218229696154594421e-02,1.248250961303710938e+01,1.007321548461914062e+02
2.224967442452907562e-02,-2.147118568420410156e+00,1.004426269531250000e+02
2.225507982075214386e-02,3.945491790771484375e+00,1.001877593994140625e+02
2.228297293186187744e-02,-7.152235031127929688e+00,1.000409469604492188e+02
2.254625782370567322e-02,7.680442810058593750e+00,9.991840362548828125e+01
2.261217683553695679e-02,-4.002185821533203125e+00,9.966868591308593750e+01
2.276444435119628906e-02,-2.549409484863281250e+01,1.013015823364257812e+02
2.288489416241645813e-02,-1.183492088317871094e+01,1.014162597656250000e+02
2.293888293206691742e-02,-2.752869606018066406e+00,1.011394500732421875e+02
2.305516041815280914e-02,3.840939521789550781e+00,1.008853607177734375e+02
2.306124195456504822e-02,1.438179016113281250e-01,1.005895767211914062e+02
2.309485338628292084e-02,6.388259887695312500e+00,1.004147949218750000e+02
2.323884703218936920e-02,2.909126281738281250e+00,1.001467056274414062e+02
2.384491637349128723e-02,3.542435646057128906e+00,9.989205932617187500e+01
2.396051213145256042e-02,-2.626152992248535156e+00,9.962251281738281250e+01
2.411161735653877258e-02,2.398424148559570312e+00,9.935120391845703125e+01
2.416258491575717926e-02,3.233369827270507812e+00,9.909500885009765625e+01
2.457376569509506226e-02,8.128461837768554688e-01,9.881216430664062500e+01
2.458004467189311981e-02,9.910392761230468750e-01,9.853185272216796875e+01
2.557035721838474274e-02,-3.468672752380371094e+00,9.828470611572265625e+01
2.569525502622127533e-02,8.898433685302734375e+00,9.823027801513671875e+01
2.576837874948978424e-02,-8.224602699279785156e+00,9.814340209960937500e+01
2.578001469373703003e-02,-5.044679641723632812e-01,9.786608123779296875e+01
2.583240903913974762e-02,6.974754333496093750e-01,9.759100341796875000e+01
2.594043128192424774e-02,-1.646824264526367188e+01,9.808004760742187500e+01
2.605237066745758057e-02,-6.600418090820312500e+00,9.792692565917968750e+01
2.610997296869754791e-02,-4.948094367980957031e+00,9.772119903564453125e+01
2.616208605468273163e-02,-3.842206954956054688e+00,9.748947143554687500e+01
2.632028050720691681e-02,4.498561859130859375e+00,9.727428436279296875e+01
2.632770687341690063e-02,-6.293106079101562500e-02,9.700408172607421875e+01
2.652086690068244934e-02,-8.895661354064941406e+00,9.695457458496093750e+01
2.678898163139820099e-02,-9.700553894042968750e+00,9.694669342041015625e+01
2.688146755099296570e-02,-7.377471923828125000e+00,9.682956695556640625e+01
2.689147554337978363e-02,1.676258087158203125e+01,9.733548736572265625e+01
2.702174894511699677e-02,-1.453753662109375000e+01,9.764781951904296875e+01
2.732862532138824463e-02,-1.032752227783203125e+01,9.767243957519531250e+01
2.744983881711959839e-02,4.632911682128906250e+00,9.746479034423828125e+01
2.750327065587043762e-02,-9.389390945434570312e-01,9.720233154296875000e+01
2.761187404394149780e-02,1.409382629394531250e+01,9.747721862792968750e+01
2.778837457299232483e-02,-4.107479095458984375e+00,9.725936126708984375e+01
2.779823169112205505e-02,2.765156745910644531e+00,9.701781463623046875e+01
2.826093696057796478e-02,1.389894104003906250e+01,9.727631378173828125e+01
2.842598780989646912e-02,5.358058929443359375e+00,9.709249114990234375e+01
2.872325666248798370e-02,-1.843283843994140625e+01,9.774136352539062500e+01
2.887862920761108398e-02,1.465867614746093750e+01,9.805372619628906250e+01
2.897465229034423828e-02,-6.164405822753906250e+00,9.789400482177734375e+01
2.920301631093025208e-02,-2.373893737792968750e+00,9.764928436279296875e+01
3.000836260616779327e-02,-1.636096954345703125e+00,9.739803314208984375e+01
3.016021102666854858e-02,-1.944362258911132812e+01,9.813854980468750000e+01
3.069152683019638062e-02,5.178207397460937500e+00,9.795086669921875000e+01
3.085078671574592590e-02,-4.986953735351562500e+00,9.775904083251953125e+01
3.096211142838001251e-02,1.510653305053710938e+01,9.810053253173828125e+01
3.103733621537685394e-02,1.779407501220703125e+00,9.785266113281250000e+01
3.107834421098232269e-02,8.683908462524414062e+00,9.779421234130859375e+01
