6.582700610160827637e-01,-8.566856384277343750e-02,1.038825912475585938e+02
6.788166165351867676e-01,5.512393474578857422e+00,1.019484863281250000e+02
6.901814937591552734e-01,4.630837917327880859e+00,9.988428497314453125e+01
7.039437294006347656e-01,2.157335281372070312e-01,9.738833618164062500e+01
7.274122834205627441e-01,3.098360538482666016e+00,9.524715423583984375e+01
7.296213507652282715e-01,-1.299660015106201172e+01,9.700106811523437500e+01
7.380402088165283203e-01,1.163589000701904297e+00,9.477671813964843750e+01
7.546674013137817383e-01,9.442850947380065918e-01,9.264296722412109375e+01
7.637157440185546875e-01,-5.732374191284179688e-01,9.059153747558593750e+01
7.763856053352355957e-01,2.284586668014526367e+00,8.873561859130859375e+01
7.773793339729309082e-01,4.235229492187500000e+00,8.722926330566406250e+01
8.156268000602722168e-01,2.382672071456909180e+00,8.553027343750000000e+01
8.156933784484863281e-01,6.701141834259033203e+00,8.470119476318359375e+01
8.213385939598083496e-01,4.748085021972656250e+00,8.345805358886718750e+01
8.262510299682617188e-01,1.132591438293457031e+01,8.433684539794921875e+01
8.310103416442871094e-01,-9.279987335205078125e+00,8.437110137939453125e+01
8.468978404998779297e-01,1.924219131469726562e-01,8.277989196777343750e+01
8.475603461265563965e-01,4.816679000854492188e+00,8.167656707763671875e+01
8.571475148200988770e-01,3.451576948165893555e+00,8.040814971923828125e+01
8.573334217071533203e-01,4.072240293025970459e-01,7.897524261474609375e+01
8.647133111953735352e-01,-2.111718416213989258e+00,7.766795349121093750e+01
8.683983087539672852e-01,1.343016982078552246e+00,7.635994720458984375e+01
8.714280724525451660e-01,2.586080789566040039e+00,7.517906951904296875e+01
8.726922869682312012e-01,3.580029904842376709e-01,7.392821502685546875e+01
8.746693134307861328e-01,6.465510368347167969e+00,7.340156555175781250e+01
8.756717443466186523e-01,-3.438305854797363281e-01,7.221957397460937500e+01
8.824322223663330078e-01,-2.607394218444824219e+00,7.118114471435546875e+01
8.934060931205749512e-01,2.306132316589355469e+00,7.015203857421875000e+01
8.945052027702331543e-01,-4.045483171939849854e-01,6.907529449462890625e+01
9.027717709541320801e-01,6.269577026367187500e+00,6.862426757812500000e+01
9.032308459281921387e-01,6.877100944519042969e+00,6.830590820312500000e+01
9.085724949836730957e-01,4.403851032257080078e+00,6.758661651611328125e+01
9.106681346893310547e-01,2.174725294113159180e+00,6.667564392089843750e+01
9.238585829734802246e-01,1.896770119667053223e+00,6.577453613281250000e+01
9.241967201232910156e-01,4.001768529415130615e-01,6.485038757324218750e+01
9.305493831634521484e-01,-1.406773924827575684e+00,6.397717285156250000e+01
9.306017756462097168e-01,-2.177815437316894531e+00,6.316574096679687500e+01
9.335984587669372559e-01,-5.819931030273437500e-01,6.231673049926757812e+01
9.382909536361694336e-01,-1.834105968475341797e+00,6.153068923950195312e+01
9.572282433509826660e-01,3.903755903244018555e+00,6.092159271240234375e+01
9.579910039901733398e-01,-2.955328941345214844e+00,6.024383163452148438e+01
9.622215032577514648e-01,-5.941764354705810547e+00,5.992409896850585938e+01
9.739310741424560547e-01,-3.079109907150268555e+00,5.928557586669921875e+01
9.881706833839416504e-01,-3.924945592880249023e+00,5.873707199096679688e+01
9.890826940536499023e-01,1.386861920356750488e+00,5.803566741943359375e+01
9.894333481788635254e-01,-6.230432987213134766e+00,5.780131149291992188e+01
9.934910535812377930e-01,2.133878469467163086e+00,5.715976715087890625e+01
1.003554105758666992e+00,2.917191982269287109e+00,5.658060073852539062e+01
1.009398937225341797e+00,-2.625371694564819336e+00,5.599603652954101562e+01
1.010484695434570312e+00,-6.602584362030029297e+00,5.585182952880859375e+01
1.010540366172790527e+00,1.792457461357116699e+00,5.524678421020507812e+01
1.015655517578125000e+00,-3.131382703781127930e+00,5.473041152954101562e+01
1.018376588821411133e+00,-3.372134447097778320e+00,5.424322891235351562e+01
1.022327065467834473e+00,-3.985923230648040771e-01,5.364229202270507812e+01
1.022954344749450684e+00,5.502074718475341797e+00,5.338548278808593750e+01
1.030598282814025879e+00,9.129472732543945312e+00,5.371115493774414062e+01
1.037070155143737793e+00,-4.108225822448730469e+00,5.331509399414062500e+01
1.038109779357910156e+00,1.510428428649902344e+00,5.277217864990234375e+01
1.040388464927673340e+00,-3.655214786529541016e+00,5.235731887817382812e+01
1.044406414031982422e+00,1.465898132324218750e+01,5.405033493041992188e+01
1.046720027923583984e+00,-2.659901380538940430e+00,5.356605529785156250e+01
1.048219799995422363e+00,2.455103397369384766e+00,5.308096313476562500e+01
1.049120068550109863e+00,-6.025678634643554688e+00,5.291154861450195312e+01
1.049508213996887207e+00,6.892508506774902344e+00,5.285749816894531250e+01
1.057726383209228516e+00,4.072254180908203125e+00,5.249835205078125000e+01
1.064713358879089355e+00,2.025068551301956177e-01,5.198406219482421875e+01
1.071341514587402344e+00,7.125009536743164062e+00,5.197223281860351562e+01
1.076248764991760254e+00,8.793620109558105469e+00,5.221603775024414062e+01
1.077617287635803223e+00,-7.344179153442382812e-01,5.172388076782226562e+01
1.080180287361145020e+00,5.507322311401367188e+00,5.152205657958984375e+01
1.080760002136230469e+00,1.429893970489501953e+00,5.105964660644531250e+01
1.087209582328796387e+00,6.970849514007568359e+00,5.103680801391601562e+01
1.092690348625183105e+00,7.206718921661376953e+00,5.104506683349609375e+01
1.095372796058654785e+00,6.503950595855712891e+00,5.096557617187500000e+01
1.100309133529663086e+00,-1.514563202857971191e+00,5.052709197998046875e+01
1.104599356651306152e+00,-9.825376510620117188e+00,5.093790054321289062e+01
1.105037689208984375e+00,-1.602420210838317871e+00,5.050984954833984375e+01
1.111324310302734375e+00,1.090809822082519531e+01,5.111052322387695312e+01
1.115005254745483398e+00,2.540981769561767578e+00,5.072222900390625000e+01
1.116712927818298340e+00,-1.948942184448242188e+00,5.031771087646484375e+01
1.116755962371826172e+00,-9.744351387023925781e+00,5.069920349121093750e+01
1.126262426376342773e+00,1.809989809989929199e+00,5.029730987548828125e+01
1.140300273895263672e+00,1.385202527046203613e+00,4.989076995849609375e+01
1.142606019973754883e+00,-1.191291809082031250e+01,5.065765762329101562e+01
1.149471044540405273e+00,6.096352577209472656e+00,5.054615402221679688e+01
1.151228427886962891e+00,9.074136614799499512e-01,5.013858795166015625e+01
1.162232756614685059e+00,4.357532501220703125e+00,4.988533401489257812e+01
1.166085600852966309e+00,-3.384526669979095459e-01,4.948395919799804688e+01
1.170222997665405273e+00,4.677365720272064209e-01,4.908983612060546875e+01
1.181950330734252930e+00,5.199001312255859375e+00,4.891475677490234375e+01
1.197958111763000488e+00,-1.807716250419616699e+00,4.855533218383789062e+01
1.205144762992858887e+00,-4.914698600769042969e+00,4.836470031738281250e+01
1.212447643280029297e+00,-7.741543769836425781e+00,4.845436096191406250e+01
1.215032815933227539e+00,-2.526385784149169922e+00,4.813073348999023438e+01
1.218171596527099609e+00,-3.103256225585937500e-03,4.776332092285156250e+01
1.229600071907043457e+00,1.943165183067321777e+00,4.743008422851562500e+01
1.229863047599792480e+00,-7.647490501403808594e+00,4.751319885253906250e+01
1.239912033081054688e+00,4.366451740264892578e+00,4.730090332031250000e+01
1.244595646858215332e+00,1.944361329078674316e+00,4.697853088378906250e+01
1.246361374855041504e+00,5.137191295623779297e+00,4.682715225219726562e+01
1.248617887496948242e+00,8.185787200927734375e-01,4.649023818969726562e+01
1.253373503684997559e+00,-1.784038543701171875e-01,4.615358352661132812e+01
1.265059590339660645e+00,-2.209332227706909180e+00,4.585665893554687500e+01
1.266741752624511719e+00,-7.430626869201660156e+00,4.592350006103515625e+01
1.267484068870544434e+00,3.822319984436035156e+00,4.570141601562500000e+01
1.269236326217651367e+00,1.688760399818420410e+00,4.539966201782226562e+01
1.277538418769836426e+00,-1.253274232149124146e-01,4.508229064941406250e+01
1.279623746871948242e+00,1.873288631439208984e+00,4.479358673095703125e+01
1.285845637321472168e+00,-1.874785900115966797e+00,4.450890731811523438e+01
1.289671897888183594e+00,-4.848748743534088135e-01,4.420566177368164062e+01
1.294917821884155273e+00,3.966004610061645508e+00,4.401194381713867188e+01
1.296374440193176270e+00,1.185309123992919922e+01,4.466386032104492188e+01
1.300133943557739258e+00,5.997117236256599426e-02,4.436412811279296875e+01
1.302329659461975098e+00,4.534334182739257812e+00,4.420543670654296875e+01
1.304437160491943359e+00,3.313853740692138672e+00,4.398540878295898438e+01
1.305360198020935059e+00,-5.898957729339599609e+00,4.392496490478515625e+01
1.305383086204528809e+00,-6.664312481880187988e-01,4.364077758789062500e+01
1.309045672416687012e+00,-6.428335666656494141e+00,4.362572860717773438e+01
1.314989209175109863e+00,9.406644821166992188e+00,4.391514205932617188e+01
1.324228882789611816e+00,-5.928977206349372864e-02,4.363365936279296875e+01
1.325175166130065918e+00,-1.766552329063415527e+00,4.337561416625976562e+01
1.336306333541870117e+00,1.087567806243896484e+00,4.310857009887695312e+01
1.336778402328491211e+00,5.847408771514892578e+00,4.305249023437500000e+01
1.340354442596435547e+00,3.781092643737792969e+00,4.287276840209960938e+01
1.342126250267028809e+00,-1.450612735748291016e+01,4.391348266601562500e+01
1.344773173332214355e+00,-7.564266681671142578e+00,4.399561309814453125e+01
1.344913005828857422e+00,7.760642051696777344e+00,4.409519577026367188e+01
1.347922682762145996e+00,7.113207817077636719e+00,4.413484191894531250e+01
1.356123447418212891e+00,4.873003005981445312e+00,4.401127624511718750e+01
1.356134295463562012e+00,7.685982227325439453e+00,4.410201644897460938e+01
1.357968211174011230e+00,3.073127985000610352e+00,4.389448165893554688e+01
1.362009286880493164e+00,5.244235515594482422e+00,4.379690933227539062e+01
1.378374934196472168e+00,2.043946646153926849e-02,4.353775787353515625e+01
1.380917191505432129e+00,-2.275555610656738281e+00,4.331211471557617188e+01
1.380962133407592773e+00,2.224916219711303711e+00,4.308777618408203125e+01
1.381850123405456543e+00,-1.453042626380920410e+00,4.284954071044921875e+01
1.391543269157409668e+00,-5.519336700439453125e+00,4.277794265747070312e+01
1.400413036346435547e+00,6.000371456146240234e+00,4.273901748657226562e+01
1.402204513549804688e+00,-3.078558444976806641e+00,4.254895019531250000e+01
1.403563976287841797e+00,-2.141149789094924927e-01,4.230745697021484375e+01
1.405493140220642090e+00,8.467536926269531250e+00,4.247351074218750000e+01
1.411561608314514160e+00,3.196907520294189453e+00,4.229231262207031250e+01
1.411905884742736816e+00,9.515552520751953125e+00,4.256188201904296875e+01
1.422017574310302734e+00,5.239532470703125000e+00,4.247794723510742188e+01
1.422485589981079102e+00,1.139490723609924316e+00,4.225043106079101562e+01
1.428085684776306152e+00,5.189319133758544922e+00,4.216624832153320312e+01
1.433259248733520508e+00,7.002274036407470703e+00,4.220376586914062500e+01
1.436549901962280273e+00,2.014489412307739258e+00,4.199645614624023438e+01
1.436954855918884277e+00,-2.982314348220825195e+00,4.181752395629882812e+01
1.439577221870422363e+00,-1.829344868659973145e+00,4.161069107055664062e+01
1.440791130065917969e+00,-2.776976346969604492e+00,4.142940902709960938e+01
1.445239782333374023e+00,-7.733926773071289062e+00,4.152720260620117188e+01
1.446075201034545898e+00,-9.573987126350402832e-01,4.131232833862304688e+01
1.446959853172302246e+00,9.182156562805175781e+00,4.153864288330078125e+01
1.447208046913146973e+00,-2.089052915573120117e+00,4.134401321411132812e+01
1.450964331626892090e+00,4.162465572357177734e+00,4.121891784667968750e+01
1.458777666091918945e+00,2.524940073490142822e-01,4.100568008422851562e+01
1.463309288024902344e+00,-2.116034746170043945e+00,4.081739044189453125e+01
1.464487552642822266e+00,5.898242473602294922e+00,4.078647994995117188e+01
1.469693303108215332e+00,-1.520485997200012207e+00,4.059017944335937500e+01
1.474889397621154785e+00,6.908412456512451172e+00,4.062639999389648438e+01
1.476944565773010254e+00,7.110952854156494141e+00,4.067660140991210938e+01
1.477296233177185059e+00,2.725087642669677734e+00,4.050951004028320312e+01
1.477546691894531250e+00,-3.859960138797760010e-01,4.030770874023437500e+01
1.478663325309753418e+00,7.068695068359375000e+00,4.035576629638671875e+01
1.479549288749694824e+00,1.721429467201232910e+00,4.017065048217773438e+01
1.481833219528198242e+00,-3.290794134140014648e+00,4.002611541748046875e+01
1.484330296516418457e+00,1.490232110023498535e+00,3.984079360961914062e+01
1.490285158157348633e+00,2.346678018569946289e+00,3.967331314086914062e+01
1.493809461593627930e+00,8.125392913818359375e+00,3.980121612548828125e+01
1.494283080101013184e+00,2.934223651885986328e+00,3.965053176879882812e+01
1.503793001174926758e+00,7.669290542602539062e+00,3.974268341064453125e+01
1.504288554191589355e+00,6.428859233856201172e+00,3.975027847290039062e+01
1.507649183273315430e+00,-8.252350807189941406e+00,3.988528823852539062e+01
1.515238285064697266e+00,3.682019948959350586e+00,3.976050567626953125e+01
1.516221642494201660e+00,-7.381921291351318359e+00,3.982999801635742188e+01
1.518580555915832520e+00,9.432566642761230469e+00,4.006072235107421875e+01
1.518680810928344727e+00,-5.072660446166992188e+00,3.999376296997070312e+01
1.520245909690856934e+00,2.661617040634155273e+00,3.984069824218750000e+01
1.535630106925964355e+00,6.857827186584472656e+00,3.987397766113281250e+01
1.537950873374938965e+00,7.617378234863281250e-01,3.969290161132812500e+01
1.539579391479492188e+00,-7.001768112182617188e+00,3.973570632934570312e+01
1.539645195007324219e+00,2.566910982131958008e+00,3.958435058593750000e+01
1.545076370239257812e+00,-6.334419727325439453e+00,3.958680725097656250e+01
1.546326637268066406e+00,5.627937793731689453e+00,3.955100250244140625e+01
1.548096776008605957e+00,2.605574131011962891e+00,3.940342712402343750e+01
1.551019906997680664e+00,2.180118322372436523e+00,3.924804306030273438e+01
1.552241206169128418e+00,-6.870718955993652344e+00,3.928356933593750000e+01
1.555459141731262207e+00,-2.678763151168823242e+00,3.914086914062500000e+01
1.557213068008422852e+00,-4.243279933929443359e+00,3.904735183715820312e+01
1.565253615379333496e+00,3.173426628112792969e+00,3.891969680786132812e+01
1.565919995307922363e+00,1.335050773620605469e+01,3.953073501586914062e+01
1.568552732467651367e+00,-1.169610142707824707e+00,3.936408615112304688e+01
1.570740938186645508e+00,4.682970046997070312e-02,3.919294738769531250e+01
1.573126435279846191e+00,-1.979895472526550293e+00,3.904024887084960938e+01
1.575027704238891602e+00,7.870256304740905762e-01,3.887464523315429688e+01
1.575027704238891602e+00,7.870256304740905762e-01,3.871046066284179688e+01
1.585571885108947754e+00,1.097531414031982422e+01,3.905980300903320312e+01
1.588340163230895996e+00,-7.212599277496337891e+00,3.911495971679687500e+01
1.590452075004577637e+00,-1.759903311729431152e+00,3.896234512329101562e+01
1.591077923774719238e+00,4.453777790069580078e+00,3.888164138793945312e+01
1.591326475143432617e+00,1.203956127166748047e+01,3.932731246948242188e+01
1.593798398971557617e+00,-1.154784679412841797e+01,3.972072219848632812e+01
1.593981504440307617e+00,-1.303385615348815918e+00,3.956230163574218750e+01
1.595461010932922363e+00,-1.662806034088134766e+00,3.940961456298828125e+01
1.596853852272033691e+00,-4.615814685821533203e+00,3.933480453491210938e+01
1.606123924255371094e+00,4.227900505065917969e-01,3.917366790771484375e+01
1.621181130409240723e+00,-7.291787266731262207e-01,3.901530075073242188e+01
1.622706532478332520e+00,3.194081544876098633e+00,3.889769744873046875e+01
1.623062849044799805e+00,1.736483001708984375e+01,3.996533584594726562e+01
1.624028325080871582e+00,-1.548436164855957031e+00,3.981324005126953125e+01
1.624249219894409180e+00,-1.308239364624023438e+01,4.034281921386718750e+01
1.625242352485656738e+00,6.101261615753173828e+00,4.033029937744140625e+01
1.625918507575988770e+00,1.598403334617614746e+00,4.017919921875000000e+01
1.626810550689697266e+00,-1.415655899047851562e+01,4.081756210327148438e+01
1.628779768943786621e+00,1.642751884460449219e+01,4.172647476196289062e+01
1.637081265449523926e+00,-9.531421661376953125e-01,4.156513595581054688e+01
1.642780423164367676e+00,8.938239097595214844e+00,4.171602630615234375e+01
1.647311687469482422e+00,4.257627487182617188e+00,4.162352371215820312e+01
1.648116230964660645e+00,4.823142051696777344e+00,4.155180740356445312e+01
1.650579810142517090e+00,3.025950670242309570e+00,4.142575454711914062e+01
1.657871723175048828e+00,2.274079322814941406e+00,4.128523254394531250e+01
1.664937496185302734e+00,-5.352618217468261719e+00,4.123645019531250000e+01
1.666625380516052246e+00,1.669761657714843750e+00,4.108857345581054688e+01
1.669611573219299316e+00,-8.347904205322265625e+00,4.119814682006835938e+01
1.669912338256835938e+00,-2.419891119003295898e+00,4.106325149536132812e+01
1.673260927200317383e+00,-4.021694660186767578e+00,4.096861648559570312e+01
1.673664808273315430e+00,5.565403938293457031e+00,4.093075561523437500e+01
1.680417776107788086e+00,3.327067136764526367e+00,4.081807327270507812e+01
1.683375120162963867e+00,5.136927127838134766e+00,4.076382446289062500e+01
1.686372399330139160e+00,-5.064354419708251953e+00,4.070720672607421875e+01
1.688754081726074219e+00,7.754870414733886719e+00,4.077971267700195312e+01
1.692488431930541992e+00,2.302209585905075073e-01,4.062831115722656250e+01
1.693777084350585938e+00,7.425016880035400391e+00,4.068202590942382812e+01
1.702525377273559570e+00,3.565279960632324219e+00,4.057880783081054688e+01
1.703819274902343750e+00,-4.120388507843017578e+00,4.049204254150390625e+01
1.706619858741760254e+00,7.332209587097167969e+00,4.054064178466796875e+01
1.712128639221191406e+00,3.307847738265991211e+00,4.043262481689453125e+01
1.712340950965881348e+00,8.952138900756835938e+00,4.057701873779296875e+01
1.712644696235656738e+00,-1.233811378479003906e+01,4.098155212402343750e+01
1.712719559669494629e+00,-4.056002616882324219e+00,4.089299392700195312e+01
1.713054537773132324e+00,2.416903257369995117e+00,4.076691055297851562e+01
1.716646552085876465e+00,4.995997905731201172e+00,4.071025085449218750e+01
1.728708148002624512e+00,2.873223066329956055e+00,4.059434127807617188e+01
1.728862404823303223e+00,3.173426389694213867e+00,4.048571777343750000e+01
1.731257319450378418e+00,-8.344156146049499512e-01,4.034462356567382812e+01
1.733254313468933105e+00,-1.279807090759277344e+00,4.020784378051757812e+01
1.733696818351745605e+00,-1.150019454956054688e+01,4.053195953369140625e+01
1.734513640403747559e+00,5.151992797851562500e+00,4.048287582397460938e+01
1.734887123107910156e+00,4.731513023376464844e+00,4.041960144042968750e+01
1.737005114555358887e+00,-1.534752464294433594e+01,4.109948730468750000e+01
1.741555094718933105e+00,1.649847149848937988e+00,4.096622848510742188e+01
1.741799116134643555e+00,1.025899887084960938e+00,4.082811737060546875e+01
1.748178243637084961e+00,-7.360816478729248047e+00,4.087416458129882812e+01
1.759292364120483398e+00,8.253968238830566406e+00,4.096781921386718750e+01
1.761282563209533691e+00,2.274311304092407227e+00,4.084523391723632812e+01
1.763494253158569336e+00,6.118919849395751953e+00,4.083361816406250000e+01
1.763628721237182617e+00,-2.431830644607543945e+00,4.071484375000000000e+01
1.764534950256347656e+00,9.332715034484863281e+00,4.087208175659179688e+01
1.767162322998046875e+00,7.921805858612060547e+00,4.094600677490234375e+01
1.768497228622436523e+00,3.570810854434967041e-01,4.080857086181640625e+01
1.768760800361633301e+00,-5.818186283111572266e+00,4.078522109985351562e+01
1.770397305488586426e+00,1.223612308502197266e+01,4.114956283569335938e+01
1.774419069290161133e+00,-3.473631143569946289e+00,4.105261611938476562e+01
1.778241634368896484e+00,3.756558179855346680e+00,4.096311569213867188e+01
1.778843522071838379e+00,2.806830167770385742e+00,4.085356140136718750e+01
1.779840350151062012e+00,4.618848800659179688e+00,4.078913879394531250e+01
1.780526041984558105e+00,6.321051716804504395e-01,4.065628051757812500e+01
1.782295346260070801e+00,1.339514374732971191e+00,4.052886581420898438e+01
1.788076281547546387e+00,3.919378817081451416e-01,4.039691925048828125e+01
1.792230129241943359e+00,3.017779588699340820e+00,4.029499816894531250e+01
1.795246362686157227e+00,-9.360155105590820312e+00,4.044862747192382812e+01
1.795415639877319336e+00,6.943173885345458984e+00,4.047373580932617188e+01
1.798389315605163574e+00,-6.842687726020812988e-01,4.034468460083007812e+01
1.803463578224182129e+00,-1.289395141601562500e+01,4.074953842163085938e+01
1.804513454437255859e+00,1.682856941223144531e+01,4.152662277221679688e+01
1.805344939231872559e+00,8.968424797058105469e+00,4.165092849731445312e+01
1.811834692955017090e+00,8.336848258972167969e+00,4.173962402343750000e+01
1.816652774810791016e+00,-1.388155579566955566e+00,4.161323928833007812e+01
1.821539044380187988e+00,6.006216049194335938e+00,4.159571075439453125e+01
1.826342105865478516e+00,4.514123499393463135e-01,4.146513366699218750e+01
1.826543092727661133e+00,8.413616180419921875e+00,4.155734634399414062e+01
1.829362392425537109e+00,9.993843078613281250e+00,4.174016571044921875e+01
1.833237290382385254e+00,8.432028770446777344e+00,4.183191680908203125e+01
1.835833072662353516e+00,-7.379377365112304688e+00,4.187123870849609375e+01
1.835852384567260742e+00,-7.503249049186706543e-01,4.174295806884765625e+01
1.837879657745361328e+00,5.578008651733398438e+00,4.171004867553710938e+01
1.844332814216613770e+00,-3.736663579940795898e+00,4.162440872192382812e+01
1.845182061195373535e+00,7.391185283660888672e+00,4.166442489624023438e+01
1.845745801925659180e+00,-5.714159965515136719e+00,4.163677978515625000e+01
1.849707245826721191e+00,4.894232273101806641e+00,4.158269882202148438e+01
1.850759625434875488e+00,1.502070784568786621e+00,4.146280288696289062e+01
1.856395840644836426e+00,8.923503875732421875e+00,4.157880783081054688e+01
1.857434511184692383e+00,6.727124691009521484e+00,4.158994293212890625e+01
1.859342455863952637e+00,1.290315437316894531e+01,4.196729278564453125e+01
1.859902501106262207e+00,6.469378948211669922e+00,4.196694946289062500e+01
1.860949039459228516e+00,-2.212976455688476562e+00,4.185562896728515625e+01
1.862188458442687988e+00,6.381053924560546875e+00,4.185222244262695312e+01
1.864411473274230957e+00,-1.079576969146728516e+01,4.207519912719726562e+01
1.864569425582885742e+00,1.389966392517089844e+01,4.252497482299804688e+01
1.882071495056152344e+00,6.525099873542785645e-01,4.240005111694335938e+01
1.882254600524902344e+00,-1.695773720741271973e+00,4.228311538696289062e+01
1.883977413177490234e+00,-4.358727455139160156e+00,4.221442794799804688e+01
1.889727592468261719e+00,-2.305311679840087891e+00,4.210589981079101562e+01
1.896831512451171875e+00,-5.044164657592773438e+00,4.205703735351562500e+01
1.899260640144348145e+00,2.572174310684204102e+00,4.195340728759765625e+01
1.904229044914245605e+00,-1.285317897796630859e+00,4.183591079711914062e+01
1.905331373214721680e+00,3.488312721252441406e+00,4.174966812133789062e+01
1.905361413955688477e+00,-1.519649982452392578e+01,4.229802703857421875e+01
1.913472890853881836e+00,-5.892770767211914062e+00,4.227613830566406250e+01
1.922803640365600586e+00,1.092303276062011719e+01,4.249814605712890625e+01
1.925466537475585938e+00,2.343006610870361328e+00,4.239179611206054688e+01
1.925773739814758301e+00,4.316730976104736328e+00,4.232372665405273438e+01
1.928860306739807129e+00,-2.141769790649414062e+01,4.351342391967773438e+01
1.931205987930297852e+00,1.795911407470703125e+01,4.430834197998046875e+01
1.933170557022094727e+00,3.763756752014160156e+00,4.422271347045898438e+01
1.942913770675659180e+00,1.194647789001464844e+01,4.450173568725585938e+01
1.943318724632263184e+00,-3.334960460662841797e+00,4.440744400024414062e+01
1.946701288223266602e+00,9.409459114074707031e+00,4.453175354003906250e+01
1.947893857955932617e+00,5.393388271331787109e+00,4.448837661743164062e+01
1.948291182518005371e+00,1.945847868919372559e+00,4.437436294555664062e+01
1.950365900993347168e+00,-3.641407251358032227e+00,4.428744888305664062e+01
1.951770663261413574e+00,1.916330218315124512e+00,4.417431640625000000e+01
1.952983140945434570e+00,-8.824175000190734863e-01,4.405377197265625000e+01
1.964089274406433105e+00,-3.059108257293701172e+00,4.395766067504882812e+01
1.964196443557739258e+00,-1.513748168945312500e+00,4.384256362915039062e+01
1.965644359588623047e+00,3.894180536270141602e+00,4.376356124877929688e+01
1.967680931091308594e+00,1.737590599060058594e+01,4.447278594970703125e+01
1.971273064613342285e+00,1.443778038024902344e+01,4.492203521728515625e+01
1.972488641738891602e+00,5.135399818420410156e+00,4.487136077880859375e+01
1.972935080528259277e+00,4.062397956848144531e+00,4.479405975341796875e+01
1.973848700523376465e+00,2.135893106460571289e+00,4.468473052978515625e+01
1.978511691093444824e+00,-4.393971860408782959e-01,4.456415557861328125e+01
1.979299664497375488e+00,8.447863578796386719e+00,4.463659286499023438e+01
1.980131983757019043e+00,2.144939154386520386e-01,4.451640319824218750e+01
1.981778025627136230e+00,1.363580822944641113e+00,4.440173339843750000e+01
1.987507104873657227e+00,2.120150566101074219e+00,4.429475021362304688e+01
1.991125106811523438e+00,-2.673938512802124023e+00,4.419542694091796875e+01
1.993416428565979004e+00,5.098434925079345703e+00,4.414688873291015625e+01
1.997314333915710449e+00,-5.706832408905029297e+00,4.411609649658203125e+01
1.999983310699462891e+00,-6.209920883178710938e+00,4.410137176513671875e+01
2.000424861907958984e+00,9.313028335571289062e+00,4.421414947509765625e+01
2.004979372024536133e+00,4.723087787628173828e+00,4.415634918212890625e+01
2.005943059921264648e+00,-6.550449371337890625e+00,4.415306472778320312e+01
2.010998487472534180e+00,2.646769762039184570e+00,4.405556488037109375e+01
2.011731624603271484e+00,6.758302211761474609e+00,4.405979919433593750e+01
2.013120651245117188e+00,-6.939236074686050415e-02,4.394477844238281250e+01
2.013736724853515625e+00,-3.997093200683593750e+00,4.387194442749023438e+01
