5.805215835571289062e-01,2.544787824153900146e-01,4.759904479980468750e+01,1.094667078385022023e+02,1.570657526383068898e+02
5.853325128555297852e-01,-5.919341564178466797e+00,4.700093078613281250e+01,1.068285681650300774e+02,1.538294989511628899e+02
6.152932047843933105e-01,3.022464275360107422e+00,4.527976608276367188e+01,1.043724106918890868e+02,1.496521767746527587e+02
6.178046464920043945e-01,-1.512967586517333984e+00,4.341060638427734375e+01,1.020782314016409629e+02,1.454888377859182924e+02
6.497338414192199707e-01,-1.599442839622497559e+00,4.170842361450195312e+01,9.992897529829208736e+01,1.416373989127940263e+02
6.581209897994995117e-01,-1.483257889747619629e+00,4.012808990478515625e+01,9.790999999999999659e+01,1.380380899047851528e+02
6.950565576553344727e-01,4.255191326141357422e+00,3.928111267089843750e+01,9.600865395689800152e+01,1.352897666277964390e+02
6.994542479515075684e-01,6.664458274841308594e+00,3.947125625610351562e+01,9.421394142726043697e+01,1.336851976833639526e+02
6.999326348304748535e-01,-3.711657762527465820e+00,3.855358123779296875e+01,9.251625388083358814e+01,1.310698351186265427e+02
7.038587927818298340e-01,1.817332267761230469e+00,3.733803558349609375e+01,9.090715280457574465e+01,1.282451883880718242e+02
7.311431765556335449e-01,2.316887617111206055e+00,3.627236175537109375e+01,8.937919267555135150e+01,1.256515544309224452e+02
7.342178821563720703e-01,1.731386065483093262e+00,3.519898605346679688e+01,8.792577560720765462e+01,1.231247616606744515e+02
7.385809421539306641e-01,-2.125461816787719727e+00,3.424019241333007812e+01,8.654103118246858628e+01,1.207812235957986644e+02
7.572629451751708984e-01,4.932943344116210938e+00,3.394000244140625000e+01,8.521971647311187326e+01,1.191597189145181233e+02
7.587633728981018066e-01,-1.015713787078857422e+01,3.597610473632812500e+01,8.395713235651520279e+01,1.199332370928433278e+02
7.655193805694580078e-01,1.033503651618957520e+00,3.497873687744140625e+01,8.274905308046905361e+01,1.177277899579104599e+02
7.746621370315551758e-01,-1.111886620521545410e+00,3.404144668579101562e+01,8.159166666666666856e+01,1.156331133524576842e+02
7.945212125778198242e-01,6.597162723541259766e+00,3.429769134521484375e+01,8.048152423533767319e+01,1.147792155805525169e+02
8.014722466468811035e-01,-6.185272216796875000e+00,3.440190124511718750e+01,7.941549671456481008e+01,1.138173979596819976e+02
8.101536631584167480e-01,3.592367887496948242e+00,3.385070037841796875e+01,7.839073769528040714e+01,1.122414380736983759e+02
8.174726963043212891e-01,8.442010879516601562e+00,3.478611755371093750e+01,7.740465142677150823e+01,1.121907689804824457e+02
8.253340125083923340e-01,1.831312775611877441e+00,3.401947402954101562e+01,7.645486513256710737e+01,1.104743391621081230e+02
8.322652578353881836e-01,5.400785923004150391e+00,3.390397262573242188e+01,7.553920497394209121e+01,1.094431775996745131e+02
8.324792385101318359e-01,6.534678459167480469e+00,3.410858154296875000e+01,7.465567510632662618e+01,1.087642566492953762e+02
8.440926074981689453e-01,1.333565235137939453e+00,3.337380599975585938e+01,7.380243936902209612e+01,1.071762453687779555e+02
8.452981114387512207e-01,-2.282236814498901367e+00,3.274790954589843750e+01,7.297780522566813488e+01,1.057257147715665724e+02
8.531888127326965332e-01,1.686751723289489746e+00,3.209785079956054688e+01,7.218020963562989323e+01,1.042780604351904401e+02
8.627647161483764648e-01,-5.280560016632080078e+00,3.200819778442382812e+01,7.140820658779428243e+01,1.034164043722181106e+02
8.666056394577026367e-01,1.129477405548095703e+01,3.399911117553710938e+01,7.066045607044533483e+01,1.046595672459824442e+02
8.794989585876464844e-01,-9.304048418998718262e-01,3.332291412353515625e+01,6.993571428571428328e+01,1.032586284092494395e+02
8.859826326370239258e-01,7.698037147521972656e+00,3.384165191650390625e+01,6.923282494597486902e+01,1.030744768624787753e+02
8.883149623870849609e-01,1.022046375274658203e+01,3.522628402709960938e+01,6.855071151359122439e+01,1.037769955406908338e+02
8.912208676338195801e-01,1.214536000043153763e-02,3.454885864257812500e+01,6.788837026551523479e+01,1.024372289080933598e+02
8.939158916473388672e-01,-7.148867607116699219e+00,3.486126327514648438e+01,6.724486408108072055e+01,1.021061273562272049e+02
9.044498801231384277e-01,-1.753291606903076172e+00,3.427260971069335938e+01,6.661931686552804877e+01,1.008919265762214081e+02
9.044640660285949707e-01,-1.546063423156738281e-01,3.364990615844726562e+01,6.601090853377603196e+01,9.966081469222329758e+01
9.135371446609497070e-01,9.865951538085937500e-01,3.306639862060546875e+01,6.541887048911368652e+01,9.848526910971915527e+01
9.136475920677185059e-01,1.226111984252929688e+01,3.512374496459960938e+01,6.484248154011922338e+01,9.996622650471883276e+01
9.240139126777648926e-01,-1.275476574897766113e+00,3.454621124267578125e+01,6.428106420647718267e+01,9.882727544915296392e+01
9.274777770042419434e-01,-9.051290512084960938e+00,3.534925842285156250e+01,6.373398137066232749e+01,9.908323979351388289e+01
9.315806031227111816e-01,-4.432243824005126953e+00,3.508751678466796875e+01,6.320063323786136067e+01,9.828815002252932231e+01
9.449861049652099609e-01,-1.383138275146484375e+01,3.764849472045898438e+01,6.268045457114922669e+01,1.003289492916082111e+02
9.493529200553894043e-01,8.581812977790832520e-01,3.705313873291015625e+01,6.217291217294326344e+01,9.922605090585341259e+01
9.507490992546081543e-01,4.719184875488281250e+00,3.681850051879882812e+01,6.167750258722239209e+01,9.849600310602122022e+01
9.541562199592590332e-01,4.206228733062744141e+00,3.651964950561523438e+01,6.119375000000000142e+01,9.771339950561522869e+01
9.541683793067932129e-01,6.192659854888916016e+00,3.654779434204101562e+01,6.072120431814700225e+01,9.726899866018801788e+01
9.544899463653564453e-01,4.497736930847167969e+00,3.630055236816406250e+01,6.025943940893233730e+01,9.655999177709639980e+01
9.567445516586303711e-01,6.886633038520812988e-01,3.576583099365234375e+01,5.980805148462921750e+01,9.557388247828156125e+01
9.568940997123718262e-01,-1.793657183647155762e+00,3.528717803955078125e+01,5.936665761826840537e+01,9.465383565781918662e+01
9.612596631050109863e-01,4.636352956295013428e-01,3.477888107299804688e+01,5.893489437813831699e+01,9.371377545113637098e+01
9.792023897171020508e-01,6.042648792266845703e+00,3.480366516113281250e+01,5.851241656996523943e+01,9.331608173109805193e+01
9.811694025993347168e-01,-1.293957829475402832e+00,3.433705520629882812e+01,5.809889607688008795e+01,9.243595128317892318e+01
9.846574068069458008e-01,8.365972518920898438e+00,3.483222579956054688e+01,5.769402078831239322e+01,9.252624658787294720e+01
9.869471788406372070e-01,-1.918030858039855957e+00,3.440546798706054688e+01,5.729749360986572526e+01,9.170296159692627214e+01
9.871665239334106445e-01,1.899895191192626953e+00,3.398930740356445312e+01,5.690903154703673295e+01,9.089833895060118607e+01
9.878221750259399414e-01,-4.581524848937988281e+00,3.381599044799804688e+01,5.652836485635625507e+01,9.034435530435430906e+01
9.880027174949645996e-01,4.746843814849853516e+00,3.366752243041992188e+01,5.615523625816675235e+01,8.982275868858667423e+01
9.975989460945129395e-01,-3.102196455001831055e+00,3.335526275634765625e+01,5.578940020581575254e+01,8.914466296216340879e+01
1.004172801971435547e+00,-1.278365403413772583e-01,3.292784118652343750e+01,5.543062220654868355e+01,8.835846339307212816e+01
1.009905457496643066e+00,3.768696069717407227e+00,3.269081878662109375e+01,5.507867818983350361e+01,8.776949697645460446e+01
1.017072200775146484e+00,-4.552640914916992188e+00,3.254126358032226562e+01,5.473335391925110116e+01,8.727461749957336679e+01
1.025998473167419434e+00,-2.724673986434936523e+00,3.223117065429687500e+01,5.439444444444444571e+01,8.662561509874132071e+01
1.027052998542785645e+00,4.573025703430175781e+00,3.209313964843750000e+01,5.406175358994111946e+01,8.615489323837861946e+01
1.028250813484191895e+00,6.813718795776367188e+00,3.226583480834960938e+01,5.373509347795290836e+01,8.600092828630252484e+01
1.036325931549072266e+00,7.205763816833496094e+00,3.249984741210937500e+01,5.341428408251503868e+01,8.591413149462441368e+01
1.046999096870422363e+00,1.010877609252929688e+00,3.212952041625976562e+01,5.309915281256157016e+01,8.522867322882133578e+01
1.066458940505981445e+00,5.902308464050292969e+00,3.216100692749023438e+01,5.278953412174328008e+01,8.495054104923352156e+01
1.071885824203491211e+00,-3.706911087036132812e+00,3.194928359985351562e+01,5.248526914298424373e+01,8.443455274283775225e+01
1.077969312667846680e+00,4.634881973266601562e+00,3.183033943176269531e+01,5.218620534594454341e+01,8.401654477770723872e+01
1.083550930023193359e+00,3.296408653259277344e+00,3.159478759765625000e+01,5.189219621571135832e+01,8.348698381336760121e+01
1.084425330162048340e+00,6.632510185241699219e+00,3.173251342773437500e+01,5.160310095118100548e+01,8.333561437891538048e+01
1.091644763946533203e+00,-6.333382725715637207e-01,3.138821220397949219e+01,5.131878418172151157e+01,8.270699638570100376e+01
1.100095152854919434e+00,-3.763051271438598633e+00,3.120095634460449219e+01,5.103911570082048144e+01,8.224007204542496652e+01
1.100259184837341309e+00,1.081782817840576172e+01,3.212380218505859375e+01,5.076397021552796929e+01,8.288777240058655593e+01
1.108236670494079590e+00,9.720047950744628906e+00,3.278715515136718750e+01,5.049322711059922852e+01,8.328038226196642313e+01
1.111265659332275391e+00,1.941366195678710938e-01,3.244242477416992188e+01,5.022677022632872479e+01,8.266919500049864666e+01
1.117285370826721191e+00,2.591147422790527344e-01,3.210518264770507812e+01,4.996448764914604368e+01,8.206967029685111470e+01
1.133056879043579102e+00,5.350259304046630859e+00,3.206930541992187500e+01,4.970627151411632383e+01,8.177557693403819883e+01
1.136291980743408203e+00,-3.550947189331054688e+00,3.187073326110839844e+01,4.945201781855347889e+01,8.132275107966188443e+01
1.137073040008544922e+00,3.213231325149536133e+00,3.165309906005859375e+01,4.920162624601472601e+01,8.085472530607331976e+01
1.140319347381591797e+00,4.937804698944091797e+00,3.158038520812988281e+01,4.895499999999999829e+01,8.053538520812988111e+01
1.142109632492065430e+00,-7.798835277557373047e+00,3.186990356445312500e+01,4.871204564673001869e+01,8.058194921118314369e+01
1.143599271774291992e+00,-9.827220916748046875e+00,3.250426101684570312e+01,4.847267296642309731e+01,8.097693398326879333e+01
1.143895626068115234e+00,-1.921907544136047363e+00,3.222454833984375000e+01,4.823679481253297752e+01,8.046134315237672752e+01
1.156652331352233887e+00,-8.560452461242675781e-01,3.192174339294433594e+01,4.800432697844900076e+01,7.992607037139333670e+01
1.159534573554992676e+00,3.615021467208862305e+00,3.174218750000000000e+01,4.777518807119544419e+01,7.951737557119544419e+01
1.163118958473205566e+00,8.314950942993164062e+00,3.209498214721679688e+01,4.754929939169986852e+01,7.964428153891665829e+01
1.165618300437927246e+00,1.081357765197753906e+01,3.288786315917968750e+01,4.732658482123046184e+01,8.021444798041014224e+01
1.169396281242370605e+00,3.385333299636840820e+00,3.268946075439453125e+01,4.710697071363021848e+01,7.979643146802474973e+01
1.171131610870361328e+00,2.638207972049713135e-01,3.239019775390625000e+01,4.689038579300146381e+01,7.928058354690770670e+01
1.174560904502868652e+00,-7.720244526863098145e-01,3.210115814208984375e+01,4.667676105651797513e+01,7.877791919860781888e+01
1.178735494613647461e+00,6.975107192993164062e-01,3.181634330749511719e+01,4.646602968206359208e+01,7.828237298955870926e+01
1.183211445808410645e+00,-3.841331243515014648e+00,3.166401863098144531e+01,4.625812694041679407e+01,7.792214557139823228e+01
1.183934807777404785e+00,-1.480344867706298828e+01,3.332311630249023438e+01,4.605299011171900503e+01,7.937610641420923230e+01
1.184629917144775391e+00,6.818249225616455078e+00,3.343860244750976562e+01,4.585055840598182897e+01,7.928916085349159459e+01
1.197436690330505371e+00,4.232038974761962891e+00,3.330357360839843750e+01,4.565077288740456396e+01,7.895434649580300857e+01
1.214209914207458496e+00,5.596737861633300781e-01,3.301917266845703125e+01,4.545357640228787233e+01,7.847274907074489647e+01
1.219810962677001953e+00,1.856959939002990723e+00,3.276642990112304688e+01,4.525891351034348276e+01,7.802534341146653674e+01
1.220165610313415527e+00,-2.598835706710815430e+00,3.254598617553710938e+01,4.506673041921241918e+01,7.761271659474952855e+01
1.222393155097961426e+00,2.126579999923706055e+00,3.231049346923828125e+01,4.487697492201608895e+01,7.718746839125437020e+01
1.229264855384826660e+00,-1.166584014892578125e+00,3.205257797241210938e+01,4.468959633777567575e+01,7.674217431018777802e+01
1.230696201324462891e+00,-5.917264461517333984e+00,3.207705307006835938e+01,4.450454545454545752e+01,7.658159852461380979e+01
1.231506109237670898e+00,-1.224816322326660156e+01,3.304377746582031250e+01,4.432177447511494961e+01,7.736555194093526211e+01
1.234091162681579590e+00,1.298581808805465698e-01,3.277526855468750000e+01,4.414123696514414519e+01,7.691650551983164519e+01
1.236394286155700684e+00,7.191194534301757812e+00,3.292799377441406250e+01,4.396288780360382731e+01,7.689088157801788270e+01
1.242547750473022461e+00,-5.286897659301757812e+00,3.288817977905273438e+01,4.378668313540087809e+01,7.667486291445361246e+01
1.252241969108581543e+00,2.918923854827880859e+00,3.269478225708007812e+01,4.361258032607578627e+01,7.630736258315586440e+01
1.257314205169677734e+00,4.809930324554443359e+00,3.261951065063476562e+01,4.344053791846585710e+01,7.606004856910061562e+01
1.260543107986450195e+00,4.069340229034423828e+00,3.249404525756835938e+01,4.327051559123429314e+01,7.576456084880265962e+01
1.262302875518798828e+00,-9.250965118408203125e-01,3.224878311157226562e+01,4.310247411917091398e+01,7.535125723074318671e+01
1.262762904167175293e+00,-1.822313904762268066e+00,3.202626037597656250e+01,4.293637533517561877e+01,7.496263571115218838e+01
1.262959361076354980e+00,-5.648459434509277344e+00,3.202533721923828125e+01,4.277218209384110992e+01,7.479751931307939117e+01
1.270516753196716309e+00,1.105195641517639160e+00,3.179197692871093750e+01,4.260985823655593663e+01,7.440183516526687413e+01
1.277530670166015625e+00,-6.293692588806152344e-01,3.155591773986816406e+01,4.244936855805329401e+01,7.400528629792145807e+01
1.278600096702575684e+00,1.824400782585144043e+00,3.134526634216308594e+01,4.229067877433548261e+01,7.363594511649856145e+01
1.281961560249328613e+00,-2.358249902725219727e+00,3.115427207946777344e+01,4.213375549190757852e+01,7.328802757137535195e+01
1.281976699829101562e+00,7.743673324584960938e+00,3.136610984802246094e+01,4.197856617825760139e+01,7.334467602628006944e+01
1.286715507507324219e+00,9.798104286193847656e+00,3.183791160583496094e+01,4.182507913352403506e+01,7.366299073935900310e+01
1.288407802581787109e+00,-5.832513809204101562e+00,3.185371017456054688e+01,4.167326346329453912e+01,7.352697363785509310e+01
1.289083242416381836e+00,3.808013498783111572e-01,3.162558937072753906e+01,4.152308905248298032e+01,7.314867842321052649e+01
1.291328549385070801e+00,8.943109512329101562e+00,3.197097587585449219e+01,4.137452654023452681e+01,7.334550241608901899e+01
1.294326066970825195e+00,1.842715620994567871e+00,3.176831245422363281e+01,4.122754729581144062e+01,7.299585975003506633e+01
1.306097626686096191e+00,-2.484933614730834961e+00,3.158807563781738281e+01,4.108212339541441338e+01,7.267019903323179619e+01
1.307752013206481934e+00,5.932645797729492188e+00,3.161330795288085938e+01,4.093822759989712523e+01,7.255153555277797750e+01
1.327015161514282227e+00,5.066720008850097656e+00,3.157204818725585938e+01,4.079583333333333428e+01,7.236788152058919366e+01
1.327671051025390625e+00,-3.524462938308715820e+00,3.143997764587402344e+01,4.065491466239840435e+01,7.209489230827242068e+01
1.331902980804443359e+00,7.340535640716552734e+00,3.159370040893554688e+01,4.051544627652891961e+01,7.210914668546446649e+01
1.332249879837036133e+00,-6.329361915588378906e+00,3.165130043029785156e+01,4.037740346882590359e+01,7.202870389912375515e+01
1.341821789741516113e+00,1.495616316795349121e+00,3.145255088806152344e+01,4.024076211766883659e+01,7.169331300573036003e+01
1.345550894737243652e+00,2.323393583297729492e+00,3.127769088745117188e+01,4.010549866900962712e+01,7.138318955646079189e+01
1.354468584060668945e+00,6.905914306640625000e+00,3.138711547851562500e+01,3.997159011931682926e+01,7.135870559783245426e+01
1.358176231384277344e+00,9.471915245056152344e+00,3.177341079711914062e+01,3.983901399914211083e+01,7.161242479626125146e+01
1.367819905281066895e+00,-3.059990644454956055e+00,3.162597656250000000e+01,3.970774835728240504e+01,7.133372491978241214e+01
1.371095299720764160e+00,-7.263222217559814453e+00,3.176407051086425781e+01,3.957777174551227262e+01,7.134184225637653753e+01
1.375674843788146973e+00,2.346364736557006836e+00,3.159355926513671875e+01,3.944906320386249376e+01,7.104262246899921251e+01
1.376497983932495117e+00,-9.822476506233215332e-01,3.139595603942871094e+01,3.932160224642183266e+01,7.071755828585054360e+01
1.380420565605163574e+00,-6.842060089111328125e-01,3.119769668579101562e+01,3.919536884764020357e+01,7.039306553343121209e+01
1.382193684577941895e+00,-5.704115033149719238e-01,3.100106048583984375e+01,3.907034342911244096e+01,7.007140391495228471e+01
1.382334589958190918e+00,5.194276332855224609e+00,3.097561454772949219e+01,3.894650684682286368e+01,6.992212139455236297e+01
1.387926101684570312e+00,2.867979764938354492e+00,3.083252906799316406e+01,3.882384037883174699e+01,6.965636944682491105e+01
1.391352176666259766e+00,-3.080042302608489990e-01,3.064041709899902344e+01,3.870232571338575411e+01,6.934274281238478466e+01
1.397162318229675293e+00,9.713694453239440918e-01,3.045596694946289062e+01,3.858194493743517484e+01,6.903791188689805836e+01
1.399894833564758301e+00,1.715143680572509766e+00,3.028612709045410156e+01,3.846268052554159311e+01,6.874880761599570178e+01
1.403925299644470215e+00,8.298739433288574219e+00,3.052283287048339844e+01,3.834451532916045124e+01,6.886734819964385679e+01
1.404639363288879395e+00,-2.018955945968627930e+00,3.036157226562500000e+01,3.822743256628355368e+01,6.858900483190855368e+01
1.407727718353271484e+00,6.092653274536132812e+00,3.040253257751464844e+01,3.811141581142735646e+01,6.851394838894199779e+01
1.413657903671264648e+00,9.485238075256347656e+00,3.076137161254882812e+01,3.799644898595352771e+01,6.875782059850234873e+01
1.421193718910217285e+00,7.342187881469726562e+00,3.089997291564941406e+01,3.788251634870866980e+01,6.878248926435807675e+01
1.425440549850463867e+00,-3.781370162963867188e+01,3.922721481323242188e+01,3.776960248697104561e+01,7.699681730020347459e+01
1.426031589508056641e+00,-1.280869483947753906e+00,3.900480651855468750e+01,3.765769230769230802e+01,7.666249882624700263e+01
1.431332945823669434e+00,1.008225154876708984e+01,3.937331771850585938e+01,3.754677102902302011e+01,7.692008874752887948e+01
1.435937881469726562e+00,-7.282974123954772949e-01,3.914616775512695312e+01,3.743682417211117297e+01,7.658299192723812610e+01
1.437541961669921875e+00,-5.026964187622070312e+00,3.906549072265625000e+01,3.732783755316331309e+01,7.639332827581955598e+01
1.440012454986572266e+00,-2.458150625228881836e+00,3.887461090087890625e+01,3.721979727575843810e+01,7.609440817663734435e+01
1.440746188163757324e+00,-2.492853403091430664e+00,3.868690490722656250e+01,3.711268972340521799e+01,7.579959463063178760e+01
1.441813468933105469e+00,4.767362177371978760e-01,3.846713638305664062e+01,3.700650155233343952e+01,7.547363793539008725e+01
1.442129135131835938e+00,1.091034221649169922e+01,3.892491149902343750e+01,3.690121968451104806e+01,7.582613118353448556e+01
1.444497585296630859e+00,6.134244441986083984e+00,3.891759109497070312e+01,3.679683130087848753e+01,7.571442239584919776e+01
1.448997020721435547e+00,7.479851841926574707e-01,3.870209503173828125e+01,3.669332383479239468e+01,7.539541886653067593e+01
1.452091217041015625e+00,-1.858940124511718750e+00,3.850518798828125000e+01,3.659068496567102358e+01,7.509587295395226647e+01
1.456896662712097168e+00,-3.881082296371459961e+00,3.837495422363281250e+01,3.648890261283406744e+01,7.486385683646687994e+01
1.461344003677368164e+00,-9.702337265014648438e+00,3.868302154541015625e+01,3.638796492953002826e+01,7.507098647494018451e+01
1.463854908943176270e+00,-1.053651212714612484e-03,3.847047805786132812e+01,3.628786029714420636e+01,7.475833835500553448e+01
1.468250393867492676e+00,1.381626319885253906e+01,3.930336761474609375e+01,3.618857731958111401e+01,7.549194493432720776e+01
1.468259096145629883e+00,1.622574687004089355e+00,3.910406875610351562e+01,3.609010481781494661e+01,7.519417357391846224e+01
1.468902230262756348e+00,5.227828025817871094e-01,3.889417266845703125e+01,3.599243182460235602e+01,7.488660449305939437e+01
1.478320956230163574e+00,-5.677586078643798828e+00,3.885836791992187500e+01,3.589554757935175644e+01,7.475391549927363144e+01
1.479769945144653320e+00,1.028151702880859375e+01,3.921586227416992188e+01,3.579944152314367756e+01,7.501530379731360654e+01
1.484432339668273926e+00,5.196535587310791016e+00,3.915090560913085938e+01,3.570410329389714121e+01,7.485500890302799348e+01
1.484823703765869141e+00,-1.082958221435546875e+01,3.956428527832031250e+01,3.560952272167669008e+01,7.517380799999699548e+01
1.484953641891479492e+00,-9.152461886405944824e-01,3.936046218872070312e+01,3.551568982413562026e+01,7.487615201285632338e+01
1.491988539695739746e+00,7.167202472686767578e+00,3.942333221435546875e+01,3.542259480209050082e+01,7.484592701644596957e+01
1.493117570877075195e+00,6.839795112609863281e-01,3.922043991088867188e+01,3.533022803522266742e+01,7.455066794611133218e+01
1.494949936866760254e+00,-1.577957725524902344e+01,4.030735397338867188e+01,3.523858007790234126e+01,7.554593405129101313e+01
1.496231913566589355e+00,4.359486579895019531e+00,4.019754791259765625e+01,3.514764165513137328e+01,7.534518956772902243e+01
1.497511982917785645e+00,-8.186564445495605469e-01,3.999484634399414062e+01,3.505740365860043539e+01,7.505225000259457602e+01
1.499488234519958496e+00,-2.802764654159545898e+00,3.983087158203125000e+01,3.496785714285714164e+01,7.479872872488839164e+01
1.500685691833496094e+00,-5.577750205993652344e-01,3.963026046752929688e+01,3.487899332158117005e+01,7.450925378911045982e+01
1.503139972686767578e+00,2.278473615646362305e+00,3.945632553100585938e+01,3.479080356396303131e+01,7.424712909496889779e+01
1.511951923370361328e+00,1.641759872436523438e-01,3.925819015502929688e+01,3.470327939118308080e+01,7.396146954621238478e+01
1.512371897697448730e+00,-5.084445953369140625e+00,3.919115829467773438e+01,3.461641247298743451e+01,7.380757076766516889e+01
1.521463990211486816e+00,2.804255485534667969e+00,3.903530120849609375e+01,3.453019462435767650e+01,7.356549583285377025e+01
1.522648215293884277e+00,-1.325033092498779297e+01,3.971122360229492188e+01,3.444461780227143777e+01,7.415584140456635964e+01
1.523228406906127930e+00,3.367733955383300781e+00,3.957147216796875000e+01,3.435967410255076260e+01,7.393114627051951970e+01
1.523832440376281738e+00,4.493101596832275391e+00,3.947645187377929688e+01,3.427535575679561219e+01,7.375180763057491617e+01
1.524319052696228027e+00,3.393042802810668945e+00,3.934004211425781250e+01,3.419165512939969886e+01,7.353169724365750426e+01
1.524538278579711914e+00,-1.251285195350646973e+00,3.915667724609375000e+01,3.410856471464614259e+01,7.326524196073989970e+01
1.525740027427673340e+00,6.019838333129882812e+00,3.914257812500000000e+01,3.402607713388031385e+01,7.316865525888030675e+01
1.531890630722045898e+00,2.565261423587799072e-01,3.895470809936523438e+01,3.394418513275761740e+01,7.289889323212284467e+01
1.538518548011779785e+00,-1.335343837738037109e+00,3.877685165405273438e+01,3.386288157856368741e+01,7.263973323261642179e+01
1.545141339302062988e+00,5.518968105316162109e+00,3.873724365234375000e+01,3.378215945760495487e+01,7.251940310994871197e+01
1.546931624412536621e+00,-2.840058565139770508e+00,3.859188079833984375e+01,3.370201187266722798e+01,7.229389267100707173e+01
1.553020358085632324e+00,2.593263052403926849e-02,3.840984725952148438e+01,3.362243204054036028e+01,7.203227930006184465e+01
1.554020047187805176e+00,-5.405691266059875488e-01,3.823089218139648438e+01,3.354341328960681068e+01,7.177430547100328795e+01
1.557768821716308594e+00,2.451427936553955078e+00,3.808032226562500000e+01,3.346494905749239024e+01,7.154527132311739024e+01
1.560569047927856445e+00,6.413300991058349609e+00,3.809450912475585938e+01,3.338703288877702846e+01,7.148154201353288784e+01
1.568342685699462891e+00,-2.589289665222167969e+00,3.794918441772460938e+01,3.330965843276402438e+01,7.125884285048863376e+01
1.568748593330383301e+00,-4.950246334075927734e+00,3.788722991943359375e+01,3.323281944130580712e+01,7.112004936073940087e+01
1.573907613754272461e+00,1.687751770019531250e+00,3.772650146484375000e+01,3.315650976668468530e+01,7.088301123152842820e+01
1.575071334838867188e+00,-4.187952041625976562e+00,3.763431930541992188e+01,3.308072335954683751e+01,7.071504266496675939e+01
1.579908370971679688e+00,-2.518282413482666016e+00,3.749208068847656250e+01,3.300545426688801598e+01,7.049753495536458558e+01
1.580038666725158691e+00,-7.209949970245361328e+00,3.755765533447265625e+01,3.293069663008947856e+01,7.048835196456212770e+01
1.581337094306945801e+00,-1.855737090110778809e+00,3.740398788452148438e+01,3.285644468300256449e+01,7.026043256752404886e+01
1.583236813545227051e+00,1.435497283935546875e+00,3.724549865722656250e+01,3.278269275008062067e+01,7.002819140730719027e+01
1.588471770286560059e+00,-1.791189074516296387e+00,3.709354782104492188e+01,3.270943524455684326e+01,6.980298306560176513e+01
1.590094327926635742e+00,1.759783387184143066e+00,3.694244766235351562e+01,3.263666666666667027e+01,6.957911432902018589e+01
1.595501065254211426e+00,3.597525060176849365e-01,3.677956008911132812e+01,3.256438160191353148e+01,6.934394169102486671e+01
1.596149802207946777e+00,-4.001489639282226562e+00,3.668807220458984375e+01,3.249257471937662700e+01,6.918064692396646365e+01
1.596351981163024902e+00,7.536449432373046875e-01,3.652964782714843750e+01,3.242124077005961169e+01,6.895088859720804919e+01
1.596804618835449219e+00,3.357223987579345703e+00,3.641934967041015625e+01,3.235037458527892085e+01,6.876972425568908420e+01
1.601369261741638184e+00,3.148995161056518555e+00,3.630411911010742188e+01,3.227997107509075647e+01,6.858409018519817835e+01
1.604527831077575684e+00,-1.282825374603271484e+01,3.685935974121093750e+01,3.221002522675549073e+01,6.906938496796642823e+01
