4.374748170375823975e-01,-1.322174549102783203e+01,7.902346801757812500e+01,9.999786808503333191e+01,1.790213361026114569e+02
4.513259530067443848e-01,1.464183998107910156e+01,8.353547668457031250e+01,9.831711194310649660e+01,1.818525886276768233e+02
4.555835723876953125e-01,-1.136789798736572266e+00,8.088246917724609375e+01,9.671835316792842718e+01,1.776008223451745209e+02
4.619728624820709229e-01,2.200171709060668945e+00,7.850616455078125000e+01,9.519513430071545201e+01,1.737012988514966878e+02
4.653036296367645264e-01,1.297953367233276367e+00,7.617823791503906250e+01,9.374168812042306342e+01,1.699199260354621401e+02
4.739937484264373779e-01,-1.545382738113403320e+00,7.400794219970703125e+01,9.235284559216673017e+01,1.663607877918737472e+02
4.819465875625610352e-01,1.743530273437500000e+00,7.198027801513671875e+01,9.102395838851596466e+01,1.630042364036526692e+02
4.886777102947235107e-01,-1.001379108428955078e+01,7.276627349853515625e+01,8.975083333333334679e+01,1.625171068318684888e+02
5.061430931091308594e-01,3.408303737640380859e+00,7.111357879638671875e+01,8.852967665887145188e+01,1.596432554552581564e+02
5.072440505027770996e-01,-2.699887275695800781e+00,6.943399047851562500e+01,8.735704638602129535e+01,1.567910368645369203e+02
5.095237493515014648e-01,9.853790283203125000e+00,7.014330291748046875e+01,8.622981146480844927e+01,1.563731143822889180e+02
5.213274955749511719e-01,6.562611579895019531e+00,6.946641540527343750e+01,8.514511656944866047e+01,1.546115319747220838e+02
5.249571204185485840e-01,1.682872533798217773e+00,6.784118652343750000e+01,8.410035164582382095e+01,1.519415381692613209e+02
5.335216522216796875e-01,7.405035972595214844e+00,6.753150939941406250e+01,8.309312547133630744e+01,1.506246348707503557e+02
5.350585579872131348e-01,-5.451558113098144531e+00,6.665215301513671875e+01,8.212124261695929306e+01,1.487733956320960260e+02
5.413070917129516602e-01,6.060302734375000000e+00,6.597204589843750000e+01,8.118268330592431425e+01,1.471547292043618143e+02
5.444611310958862305e-01,5.337560176849365234e+00,6.513909912109375000e+01,8.027558574823495974e+01,1.454146848693287097e+02
5.641427040100097656e-01,1.413299322128295898e+00,6.376645278930664062e+01,7.939823059919288539e+01,1.431646833884995260e+02
5.690478682518005371e-01,1.210760116577148438e+00,6.244090652465820312e+01,7.854902724657371493e+01,1.409899337712319038e+02
5.798138380050659180e-01,4.442012786865234375e+00,6.155113601684570312e+01,7.772650167748987826e+01,1.392776376943355672e+02
5.992501378059387207e-01,1.720193386077880859e+00,6.035537719726562500e+01,7.692928571428571161e+01,1.372846629115513224e+02
6.097095608711242676e-01,9.631000518798828125e+00,6.100339508056640625e+01,7.615610744057235593e+01,1.371595025211387622e+02
6.126337051391601562e-01,3.249889612197875977e+00,6.001434326171875000e+01,7.540578266495035109e+01,1.354201259266691011e+02
6.139809489250183105e-01,5.259196758270263672e-01,5.886553955078125000e+01,7.467720729206676822e+01,1.335427468428480324e+02
6.223235726356506348e-01,-1.000086069107055664e+00,5.777374267578125000e+01,7.396935048918879829e+01,1.317430931649700483e+02
6.439810991287231445e-01,5.750356197357177734e+00,5.731620407104492188e+01,7.328124855208085364e+01,1.305974526231257755e+02
6.442002654075622559e-01,1.178181076049804688e+01,5.879792785644531250e+01,7.261199938715364510e+01,1.314099272435989576e+02
6.569948792457580566e-01,2.300431251525878906e+00,5.784246444702148438e+01,7.196075753802506370e+01,1.298032219850465481e+02
6.593643426895141602e-01,-2.660673618316650391e+00,5.695187759399414062e+01,7.132672969413114572e+01,1.282786072881252721e+02
6.698524355888366699e-01,1.480820417404174805e+00,5.600775909423828125e+01,7.070917062712490520e+01,1.267169297213631864e+02
6.714338064193725586e-01,6.325001239776611328e+00,5.573653411865234375e+01,7.010737950772856664e+01,1.258439136263809104e+02
6.832141280174255371e-01,-6.388307571411132812e+00,5.548777008056640625e+01,6.952069656164749745e+01,1.250084666422139037e+02
6.887618303298950195e-01,6.822645664215087891e+00,5.534122467041015625e+01,6.894850002826414936e+01,1.242897246986743056e+02
6.923843622207641602e-01,-2.749332427978515625e+00,5.457054138183593750e+01,6.839020339023760187e+01,1.229607447720735394e+02
6.948892474174499512e-01,-1.339051961898803711e+00,5.373280334472656250e+01,6.784525284594464267e+01,1.215780561906712052e+02
6.992534399032592773e-01,1.918895244598388672e+00,5.295075988769531250e+01,6.731312500000001364e+01,1.202638848876953261e+02
6.997234821319580078e-01,-1.877578735351562500e+00,5.219036865234375000e+01,6.679332474996171243e+01,1.189836934023054624e+02
7.119713425636291504e-01,-5.983216762542724609e-01,5.140502929687500000e+01,6.628538334982557956e+01,1.176904126467005796e+02
7.142984867095947266e-01,2.511852264404296875e+00,5.073196029663085938e+01,6.578885663309213783e+01,1.165208169297229972e+02
7.204903960227966309e-01,-5.518724918365478516e-01,4.999037933349609375e+01,6.530332338009525017e+01,1.152937027135913439e+02
7.224326133728027344e-01,5.804696083068847656e+00,4.975420761108398438e+01,6.482838381595215083e+01,1.145825914270361352e+02
7.288306355476379395e-01,-7.999816417694091797e+00,4.995767593383789062e+01,6.436365822696177474e+01,1.143213341607996654e+02
7.305279970169067383e-01,-2.300213098526000977e+00,4.932856750488281250e+01,6.390878568456810171e+01,1.132373531894509142e+02
7.317155003547668457e-01,-4.556711196899414062e+00,4.893183517456054688e+01,6.346342286714363468e+01,1.123952580417041816e+02
7.370797991752624512e-01,4.605967521667480469e+00,4.855215072631835938e+01,6.302724297085230631e+01,1.115793936971706728e+02
7.381157279014587402e-01,4.972527503967285156e+00,4.823017501831054688e+01,6.259993470174040908e+01,1.108301097200509560e+02
7.403565645217895508e-01,-2.562979698181152344e+00,4.767469024658203125e+01,6.218120134199188698e+01,1.098558915885739111e+02
7.429362535476684570e-01,-1.514828443527221680e+00,4.707758712768554688e+01,6.177075988398343043e+01,1.088483470116689773e+02
7.532917261123657227e-01,2.345597505569458008e+00,4.653763961791992188e+01,6.136834022639732922e+01,1.079059798443172440e+02
7.552007436752319336e-01,5.894347667694091797e+00,4.638643264770507812e+01,6.097368442720355830e+01,1.073601170749086293e+02
7.620297074317932129e-01,-7.082111835479736328e-01,4.580560684204101562e+01,6.058654600881686036e+01,1.063921528508578831e+02
7.654860615730285645e-01,8.566123962402343750e+00,4.615027618408203125e+01,6.020668931117621270e+01,1.063569654952582368e+02
7.722920775413513184e-01,-3.230026245117187500e+00,4.570932006835937500e+01,5.983388888888889312e+01,1.055432089572482681e+02
7.725033164024353027e-01,7.748047828674316406e+00,4.588399124145507812e+01,5.946792894893523851e+01,1.053519201903903166e+02
7.725033164024353027e-01,7.748047828674316406e+00,4.605445098876953125e+01,5.910860282574820701e+01,1.051630538145177383e+02
7.761930823326110840e-01,-1.388383388519287109e+00,4.552913284301757812e+01,5.875571249076654823e+01,1.042848453337841192e+02
7.873094081878662109e-01,6.046868324279785156e+00,4.542366790771484375e+01,5.840906809381773002e+01,1.038327360015325667e+02
7.984411716461181641e-01,1.698633909225463867e+00,4.492903518676757812e+01,5.806848753391761164e+01,1.029975227206851969e+02
7.987393736839294434e-01,2.786295413970947266e-01,4.441350173950195312e+01,5.773379605728267450e+01,1.021472977967846276e+02
8.034735321998596191e-01,8.531844615936279297e-01,4.391707611083984375e+01,5.740482588053900059e+01,1.013219019913788372e+02
8.068017363548278809e-01,1.304982185363769531e+00,4.344276046752929688e+01,5.708141583728249913e+01,1.005241763048117889e+02
8.070893883705139160e-01,-1.533272981643676758e+00,4.298618316650390625e+01,5.676341104629911172e+01,9.974959421280301797e+01
8.081688880920410156e-01,4.781903266906738281e+00,4.276508712768554688e+01,5.645066259989366841e+01,9.921574972757920818e+01
8.144919872283935547e-01,4.092825412750244141e+00,4.248233032226562500e+01,5.614302727090253597e+01,9.862535759316816097e+01
8.181679248809814453e-01,2.923197507858276367e+00,4.211741256713867188e+01,5.584036723708076977e+01,9.795777980421944164e+01
8.308937549591064453e-01,-2.455768823623657227e+00,4.173351287841796875e+01,5.554254982165915777e+01,9.727606270007711942e+01
8.313570618629455566e-01,-1.189668083190917969e+01,4.278401184082031250e+01,5.524944724896160153e+01,9.803345908978191403e+01
8.393976092338562012e-01,-2.385519266128540039e+00,4.239762496948242188e+01,5.496093641406065444e+01,9.735856138354307632e+01
8.478160500526428223e-01,-8.148232460021972656e+00,4.264500427246093750e+01,5.467689866552795763e+01,9.732190293798889513e+01
8.489465713500976562e-01,-1.667773962020874023e+00,4.223823165893554688e+01,5.439721960040883175e+01,9.663545125934437863e+01
8.497722744941711426e-01,1.311056041717529297e+01,4.354781341552734375e+01,5.412178887061620003e+01,9.766960228614354378e+01
8.573358058929443359e-01,1.472180128097534180e+00,4.313401031494140625e+01,5.385050000000000381e+01,9.698451031494141716e+01
8.595564961433410645e-01,9.574292182922363281e+00,4.361453247070312500e+01,5.358325021140302624e+01,9.719778268210615124e+01
8.614476323127746582e-01,5.088158607482910156e+00,4.344075393676757812e+01,5.331994026306541201e+01,9.676069419983298303e+01
8.615662455558776855e-01,6.825352668762207031e+00,4.347128677368164062e+01,5.306047429378627811e+01,9.653176106746792584e+01
8.662890791893005371e-01,1.137089729309082031e-02,4.305329895019531250e+01,5.280475967629390510e+01,9.585805862648922471e+01
8.721323609352111816e-01,1.087646007537841797e+00,4.265453338623046875e+01,5.255270687831499288e+01,9.520724026454546163e+01
8.770230412483215332e-01,-3.044270277023315430e+00,4.233956146240234375e+01,5.230422933086985893e+01,9.464379079327220268e+01
8.798893690109252930e-01,7.945214271545410156e+00,4.253383255004882812e+01,5.205924330335351158e+01,9.459307585340233970e+01
8.848429918289184570e-01,7.857951164245605469e+00,4.271173858642578125e+01,5.181766778499324744e+01,9.452940637141902869e+01
8.880672454833984375e-01,1.110889434814453125e+01,4.345206832885742188e+01,5.157942437230161659e+01,9.503149270115903846e+01
8.887028098106384277e-01,7.088072299957275391e+00,4.351378250122070312e+01,5.134443716216977549e+01,9.485821966339048572e+01
8.904107213020324707e-01,2.155685186386108398e+00,4.316363143920898438e+01,5.111263265026995839e+01,9.427626408947894276e+01
8.921911716461181641e-01,-1.453571557998657227e+00,4.279710769653320312e+01,5.088393963445847845e+01,9.368104733099167447e+01
8.960309624671936035e-01,-1.273368597030639648e+00,4.243272018432617188e+01,5.065828912289090624e+01,9.309100930721707812e+01
8.988413214683532715e-01,4.423251152038574219e+00,4.223212814331054688e+01,5.043561424658001613e+01,9.266774238989056300e+01
8.991763591766357422e-01,1.416625404357910156e+01,4.360995483398437500e+01,5.021585017614502533e+01,9.382580501012940033e+01
9.075703620910644531e-01,4.812456130981445312e+00,4.343366241455078125e+01,4.999893404251666595e+01,9.343259645706744720e+01
9.103657603263854980e-01,1.044084930419921875e+01,4.399415206909179688e+01,4.978480486137783600e+01,9.377895693046963288e+01
9.107202291488647461e-01,5.020060539245605469e+00,4.383489227294921875e+01,4.957340346113366536e+01,9.340829573408288411e+01
9.135128259658813477e-01,-4.309086799621582031e+00,4.362256622314453125e+01,4.936467241421770069e+01,9.298723863736222484e+01
9.150523543357849121e-01,4.594747543334960938e+00,4.343497848510742188e+01,4.915855597155324830e+01,9.259353445666067728e+01
9.190247058868408203e-01,-1.781147956848144531e+00,4.310223007202148438e+01,4.895500000000000540e+01,9.205723007202149688e+01
9.191591143608093262e-01,-1.164926242828369141e+01,4.386127090454101562e+01,4.875395192262644883e+01,9.261522282716745735e+01
9.201388359069824219e-01,8.374767303466796875e+00,4.407489395141601562e+01,4.855536066165856113e+01,9.263025461307458386e+01
9.208021163940429688e-01,8.644651412963867188e+00,4.432211303710937500e+01,4.835917658396421359e+01,9.268128962107358859e+01
9.248853921890258789e-01,-6.159646034240722656e+00,4.427106475830078125e+01,4.816535144894096732e+01,9.243641620724174857e+01
9.354283809661865234e-01,4.452085494995117188e-01,4.392128372192382812e+01,4.797383835868336632e+01,9.189512208060719445e+01
9.381612539291381836e-01,-3.627109527587890625e+00,4.367903518676757812e+01,4.778459171031244779e+01,9.146362689708001881e+01
9.382327795028686523e-01,2.610752344131469727e+00,4.339104080200195312e+01,4.759756715035772601e+01,9.098860795235967203e+01
9.410028457641601562e-01,-2.090349912643432617e+00,4.308855056762695312e+01,4.741272153108801035e+01,9.050127209871496348e+01
9.438109397888183594e-01,1.405231475830078125e+00,4.277228927612304688e+01,4.723001286869318704e+01,9.000230214481624103e+01
9.450660943984985352e-01,2.867081165313720703e-01,4.244640731811523438e+01,4.704940030322522659e+01,8.949580762134046097e+01
9.598545432090759277e-01,-2.055962324142456055e+00,4.215686798095703125e+01,4.687084406021153171e+01,8.902771204116857007e+01
9.606506824493408203e-01,-4.835366249084472656e+00,4.201569366455078125e+01,4.669430541385862909e+01,8.870999907840941034e+01
9.630324840545654297e-01,-1.265566825866699219e+00,4.171409606933593750e+01,4.651974665176903301e+01,8.823384272110496340e+01
9.805834889411926270e-01,-1.002753067016601562e+01,4.214992904663085938e+01,4.634713104109834347e+01,8.849706008772920995e+01
9.855976104736328125e-01,3.015423297882080078e+00,4.190686035156250000e+01,4.617642279608336509e+01,8.808328314764585798e+01
9.960934519767761230e-01,-3.833432197570800781e-01,4.160204315185546875e+01,4.600758704687644496e+01,8.760963019873190660e+01
9.968124628067016602e-01,-4.699154853820800781e+00,4.146059417724609375e+01,4.584058980962399943e+01,8.730118398687008607e+01
1.000280976295471191e+00,3.972074985504150391e-01,4.116345214843750000e+01,4.567539795773128475e+01,8.683885010616879185e+01
1.005609869956970215e+00,7.875775337219238281e+00,4.131248092651367188e+01,4.551197919425798233e+01,8.682446012077164710e+01
1.007701039314270020e+00,4.684310913085937500e+00,4.117510986328125000e+01,4.535030202539258681e+01,8.652541188867382971e+01
1.018981933593750000e+00,-4.007899761199951172e-01,4.088627624511718750e+01,4.519033573495585898e+01,8.607661198007303938e+01
1.019313931465148926e+00,7.007363319396972656e+00,4.094373321533203125e+01,4.503205035988683846e+01,8.597578357521886971e+01
1.031038522720336914e+00,1.451279640197753906e+00,4.067403030395507812e+01,4.487541666666667339e+01,8.554944697062174441e+01
1.032392382621765137e+00,-4.552277565002441406e+00,4.053643417358398438e+01,4.472040612863824549e+01,8.525684030222222987e+01
1.035639524459838867e+00,8.364281654357910156e-01,4.026358413696289062e+01,4.456699090418181441e+01,8.483057504114469793e+01
1.041624307632446289e+00,-1.118925476074218750e+01,4.084137725830078125e+01,4.441514381570849679e+01,8.525652107400927093e+01
1.046489000320434570e+00,3.035373926162719727e+00,4.062767410278320312e+01,4.426483832943572594e+01,8.489251243221892196e+01
1.049264073371887207e+00,1.142594909667968750e+01,4.123119735717773438e+01,4.411604853591059339e+01,8.534724589308832776e+01
1.052842378616333008e+00,-5.195843696594238281e+00,4.113630294799804688e+01,4.396874913124851503e+01,8.510505207924656190e+01
1.059076547622680664e+00,-8.820815086364746094e-01,4.086902618408203125e+01,4.382291539905632760e+01,8.469194158313835885e+01
1.059993147850036621e+00,9.948610305786132812e+00,4.125130462646484375e+01,4.367852319301064767e+01,8.492982781947549142e+01
1.061514735221862793e+00,5.779862880706787109e+00,4.120002746582031250e+01,4.353554892006350485e+01,8.473557638588381735e+01
1.066816449165344238e+00,2.281468391418457031e+00,4.096629714965820312e+01,4.339396952424874598e+01,8.436026667390694911e+01
1.069372057914733887e+00,4.527194023132324219e+00,4.083422851562500000e+01,4.325376247106402161e+01,8.408799098668902161e+01
1.071004748344421387e+00,-1.476323604583740234e+00,4.058644104003906250e+01,4.311490573240422464e+01,8.370134677244328714e+01
1.076575160026550293e+00,3.450803041458129883e+00,4.040377426147460938e+01,4.297737777202368648e+01,8.338115203349829585e+01
1.079289793968200684e+00,4.907135009765625000e+00,4.030046081542968750e+01,4.284115753150515360e+01,8.314161834693484820e+01
1.081528425216674805e+00,2.026275157928466797e+00,4.007282257080078125e+01,4.270622441671492453e+01,8.277904698751569867e+01
1.083130955696105957e+00,5.928802490234375000e+00,4.004206085205078125e+01,4.257255828472433024e+01,8.261461913677510438e+01
1.089049577713012695e+00,3.234729766845703125e-01,3.979400253295898438e+01,4.244013943117869303e+01,8.223414196413767741e+01
1.089630842208862305e+00,-1.722205638885498047e+00,3.956667327880859375e+01,4.230894857809575882e+01,8.187562185690435967e+01
1.099370956420898438e+00,3.020351171493530273e+00,3.937989425659179688e+01,4.217896686207649992e+01,8.155886111866828969e+01
1.103546857833862305e+00,9.219569206237792969e+00,3.965807342529296875e+01,4.205017582291191047e+01,8.170824924820487922e+01
1.105302095413208008e+00,-6.564153671264648438e+00,3.967885971069335938e+01,4.192255739257009850e+01,8.160141710326345788e+01
1.109911799430847168e+00,-2.042337894439697266e+00,3.946495437622070312e+01,4.179609388454888119e+01,8.126104826076958432e+01
1.117071270942687988e+00,7.047410011291503906e+00,3.952603912353515625e+01,4.167076798357953749e+01,8.119680710711469374e+01
1.121799349784851074e+00,-5.947289466857910156e-01,3.929286956787109375e+01,4.154656273566815372e+01,8.083943230353924037e+01
1.121923923492431641e+00,8.589815139770507812e+00,3.949696731567382812e+01,4.142346153846154522e+01,8.092042885413536624e+01
1.124577641487121582e+00,1.351175546646118164e+00,3.927537155151367188e+01,4.130144813192532638e+01,8.057681968343899825e+01
1.130009293556213379e+00,3.636215448379516602e+00,3.912301254272460938e+01,4.118050658932229169e+01,8.030351913204690106e+01
1.134314417839050293e+00,-1.285851716995239258e+00,3.890516662597656250e+01,4.106062130847964653e+01,7.996578793445621614e+01
1.138057470321655273e+00,-1.052140235900878906e+00,3.868667984008789062e+01,4.094177700333428760e+01,7.962845684342218533e+01
1.138854622840881348e+00,-7.104578971862792969e+00,3.875442886352539062e+01,4.082395869574574476e+01,7.957838755927113539e+01
1.139671802520751953e+00,9.195120334625244141e-01,3.853780746459960938e+01,4.070715170756678702e+01,7.924495917216640350e+01
1.140384554862976074e+00,8.440485000610351562e-01,3.832288742065429688e+01,4.059134165296215713e+01,7.891422907361645400e+01
1.145106554031372070e+00,1.431064367294311523e+00,3.811794281005859375e+01,4.047651443096633983e+01,7.859445724102494069e+01
1.152622461318969727e+00,1.051974105834960938e+01,3.852551269531250000e+01,4.036265621827163841e+01,7.888816891358413841e+01
1.153228878974914551e+00,-1.605789899826049805e+00,3.832469177246093750e+01,4.024975346223813233e+01,7.857444523469906983e+01
1.153340220451354980e+00,2.775819301605224609e-01,3.811220550537109375e+01,4.013779287411747987e+01,7.824999837948857362e+01
1.154989242553710938e+00,-6.950945854187011719e+00,3.816857910156250000e+01,4.002676142248303393e+01,7.819534052404553393e+01
1.159431934356689453e+00,1.879520416259765625e-01,3.795905303955078125e+01,3.991664632685863268e+01,7.787569936640940682e+01
1.162095069885253906e+00,-1.345317602157592773e+00,3.776151657104492188e+01,3.980743505153922968e+01,7.756895162258415155e+01
1.164543867111206055e+00,-9.614057540893554688e-01,3.756131362915039062e+01,3.969911529959644270e+01,7.726042892874683332e+01
1.165624976158142090e+00,4.811674594879150391e+00,3.748342514038085938e+01,3.959167500706259801e+01,7.707510014744346449e+01
1.192975282669067383e+00,6.683446884155273438e+00,3.752205657958984375e+01,3.948510233728693208e+01,7.700715891687677583e+01
1.198781132698059082e+00,-1.078514814376831055e+00,3.732762527465820312e+01,3.937938567545804602e+01,7.670701095011625625e+01
1.204231381416320801e+00,1.619139909744262695e+00,3.714301300048828125e+01,3.927451362328685747e+01,7.641752662377513161e+01
1.206605076789855957e+00,-3.506639480590820312e+00,3.701155471801757812e+01,3.917047499384436549e+01,7.618202971186194361e+01
1.216208100318908691e+00,-3.756860017776489258e+00,3.689104080200195312e+01,3.906725880654918370e+01,7.595829960855112972e+01
1.222573280334472656e+00,2.636885643005371094e+00,3.673429870605468750e+01,3.896485428229955517e+01,7.569915298835424267e+01
1.222829937934875488e+00,-3.342586517333984375e+00,3.660116577148437500e+01,3.886325083874493913e+01,7.546441661022930703e+01
1.231424689292907715e+00,-6.790803909301757812e+00,3.665046310424804688e+01,3.876243808569257965e+01,7.541290118994062652e+01
1.235530614852905273e+00,3.933913946151733398e+00,3.654131317138671875e+01,3.866240582064451559e+01,7.520371899203124144e+01
1.236904144287109375e+00,-1.323816490173339844e+01,3.725263595581054688e+01,3.856314402446048462e+01,7.581577998027103149e+01
1.237584471702575684e+00,-3.750156164169311523e+00,3.713432312011718750e+01,3.846464285714285580e+01,7.559896597726003620e+01
1.238608360290527344e+00,-1.023478507995605469e+00,3.695114135742187500e+01,3.836689265373929203e+01,7.531803401116115992e+01
1.239040970802307129e+00,-1.692288637161254883e+00,3.677898025512695312e+01,3.826988392035934083e+01,7.504886417548630106e+01
1.250684261322021484e+00,-2.909810543060302734e-01,3.659458923339843750e+01,3.817360733030139386e+01,7.476819656369983136e+01
1.253236174583435059e+00,1.260942745208740234e+01,3.720660400390625000e+01,3.807805372028617796e+01,7.528465772419242796e+01
1.260582327842712402e+00,-1.056894969940185547e+01,3.757723236083984375e+01,3.798321408679344557e+01,7.556044644763329643e+01
1.261111855506896973e+00,2.197115421295166016e+00,3.741510009765625000e+01,3.788907958249858154e+01,7.530417968015483154e+01
1.263957977294921875e+00,9.562252998352050781e+00,3.768122100830078125e+01,3.779564151280584383e+01,7.547686252110662508e+01
1.265820860862731934e+00,-6.484474182128906250e+00,3.770262527465820312e+01,3.770289133247517555e+01,7.540551660713337867e+01
1.268163442611694336e+00,-2.889748096466064453e+00,3.755944824218750000e+01,3.761082064233967515e+01,7.517026888452717515e+01
1.268410205841064453e+00,-4.829528808593750000e+00,3.749034500122070312e+01,3.751942118611076182e+01,7.500976618733146495e+01
1.269813299179077148e+00,1.547068214416503906e+01,3.846547317504882812e+01,3.742868484726835021e+01,7.589415802231718544e+01
1.271223068237304688e+00,-1.179640769958496094e+01,3.894955825805664062e+01,3.733860364603338411e+01,7.628816190409003184e+01
1.276185989379882812e+00,-1.995844459533691406e+01,4.066912841796875000e+01,3.724916973642005757e+01,7.791829815438880757e+01
1.276856541633605957e+00,-5.180499076843261719e+00,4.060326385498046875e+01,3.716037540336545675e+01,7.776363925834593260e+01
1.278777480125427246e+00,-5.382169723510742188e+00,4.054811859130859375e+01,3.707221305993395077e+01,7.762033165124253742e+01
1.284018278121948242e+00,1.268732357025146484e+01,4.111613845825195312e+01,3.698467524459439915e+01,7.810081370284635227e+01
1.284300327301025391e+00,3.416213750839233398e+00,4.097789764404296875e+01,3.689775461856749672e+01,7.787565226261045837e+01
1.286218047142028809e+00,-4.689946174621582031e+00,4.088919067382812500e+01,3.681144396324162926e+01,7.770063463706975426e+01
1.286307573318481445e+00,-2.987434864044189453e-01,4.069942855834960938e+01,3.672573617765473131e+01,7.742516473600434779e+01
1.292654395103454590e+00,-3.875591278076171875e+00,4.058053970336914062e+01,3.664062427604042682e+01,7.722116397940956745e+01
1.293353080749511719e+00,-6.997866630554199219e+00,4.061920547485351562e+01,3.655610138543639209e+01,7.717530686028990772e+01
1.295115351676940918e+00,-9.840010643005371094e+00,4.087703323364257812e+01,3.647216074335315739e+01,7.734919397699573551e+01
1.296737313270568848e+00,-1.888799667358398438e-02,4.069038009643554688e+01,3.638879569550152127e+01,7.707917579193707525e+01
1.299111723899841309e+00,-7.069007396697998047e+00,4.073256301879882812e+01,3.630599969357682255e+01,7.703856271237565068e+01
1.299159288406372070e+00,4.079909324645996094e+00,4.062357330322265625e+01,3.622376629309842855e+01,7.684733959632109190e+01
1.299216747283935547e+00,-9.480168819427490234e-01,4.044463348388671875e+01,3.614208915130282662e+01,7.658672263518954537e+01
1.300108551979064941e+00,8.140076637268066406e+00,4.056039810180664062e+01,3.606096202508868487e+01,7.662136012689532549e+01
1.305863142013549805e+00,-6.152717113494873047e+00,4.054833221435546875e+01,3.598037876901253185e+01,7.652871098336800060e+01
1.307299375534057617e+00,6.860791206359863281e+00,4.057731628417968750e+01,3.590033333333334298e+01,7.647764961751303758e+01
1.316644787788391113e+00,6.922365665435791016e+00,4.060979843139648438e+01,3.582081976210488961e+01,7.643061819350137398e+01
1.318344354629516602e+00,3.039449930191040039e+00,4.047159957885742188e+01,3.574183219131429468e+01,7.621343177017172366e+01
1.324057459831237793e+00,-5.115451335906982422e+00,4.040886306762695312e+01,3.566336484706557286e+01,7.607222791469251888e+01
1.324281692504882812e+00,6.482741355895996094e+00,4.041592788696289062e+01,3.558541204380681933e+01,7.600133993076971706e+01
1.326245546340942383e+00,-1.409899711608886719e+00,4.024884414672851562e+01,3.550796818259983212e+01,7.575681232932834064e+01
1.327955603599548340e+00,2.005804538726806641e+00,4.009202575683593750e+01,3.543102774943104549e+01,7.552305350626699010e+01
