1.499999999999999944e-01,7.999999999999998779e-02,9.191304347826086477e-03,4.893179554089169964e-02,1.289317955408916805e-01
1.600000000000000033e-01,8.333333333333332871e-02,9.875000000000000097e-03,4.965116329733679917e-02,1.329844966306701348e-01
1.600000000000000033e-01,8.640000000000000457e-02,1.050399999999999945e-02,5.017343663845331286e-02,1.365734366384533105e-01
1.600000000000000033e-01,8.923076923076923850e-02,1.108461538461538547e-02,5.054057018309866811e-02,1.397713394138679066e-01
1.700000000000000122e-01,9.222222222222223320e-02,1.174444444444444451e-02,5.105060035717945421e-02,1.432728225794016874e-01
1.700000000000000122e-01,9.500000000000000111e-02,1.235714285714285647e-02,5.142171002467178786e-02,1.464217100246718029e-01
1.700000000000000122e-01,9.758620689655173042e-02,1.292758620689654983e-02,5.168044198804231520e-02,1.492666488845940387e-01
1.700000000000000122e-01,1.000000000000000056e-01,1.345999999999999801e-02,5.184756915037046915e-02,1.518475691503704816e-01
1.799999999999999933e-01,1.025806451612903264e-01,1.407096774193548200e-02,5.214919798638124881e-02,1.547298431476715752e-01
1.900000000000000022e-01,1.053125000000000033e-01,1.475937500000000166e-02,5.256848867488603944e-02,1.578809886748860358e-01
2.000000000000000111e-01,1.081818181818181845e-01,1.552424242424242651e-02,5.309024566732493261e-02,1.612720638491431102e-01
2.000000000000000111e-01,1.108823529411764874e-01,1.624411764705882555e-02,5.350262637352324463e-02,1.643849793146997251e-01
2.099999999999999922e-01,1.137142857142857261e-01,1.704000000000000306e-02,5.400914099423223536e-02,1.677234267085179753e-01
2.099999999999999922e-01,1.163888888888889028e-01,1.779166666666667090e-02,5.441561766913780712e-02,1.708045065580267030e-01
2.099999999999999922e-01,1.189189189189189255e-01,1.850270270270270787e-02,5.473728095354289669e-02,1.736561998724618361e-01
2.200000000000000011e-01,1.215789473684210503e-01,1.928947368421053341e-02,5.514865024623993167e-02,1.767275976146609751e-01
2.200000000000000011e-01,1.241025641025640947e-01,2.003589743589744010e-02,5.548027349974903044e-02,1.795828376023131390e-01
2.500000000000000000e-01,1.272500000000000020e-01,2.109749999999999820e-02,5.621497204540144843e-02,1.834649720454014643e-01
2.600000000000000089e-01,1.304878048780487854e-01,2.223170731707316966e-02,5.699817845012520451e-02,1.874859833281739829e-01
2.600000000000000089e-01,1.335714285714285632e-01,2.331190476190476285e-02,5.766744788347320100e-02,1.912388764549017572e-01
2.700000000000000178e-01,1.367441860465116177e-01,2.446511627906976932e-02,5.838562200096886895e-02,1.951298080474804797e-01
2.700000000000000178e-01,1.397727272727272430e-01,2.556590909090909053e-02,5.900254962379465618e-02,1.987752768965219130e-01
2.899999999999999800e-01,1.431111111111110779e-01,2.686666666666666717e-02,5.980908159065646823e-02,2.029201927017675322e-01
2.999999999999999889e-01,1.465217391304347583e-01,2.823913043478261040e-02,6.064754714584739970e-02,2.071692862762821719e-01
2.999999999999999889e-01,1.497872340425531468e-01,2.955319148936170690e-02,6.137899340258830272e-02,2.111662274451414634e-01
3.099999999999999978e-01,1.531250000000000111e-01,3.093958333333333630e-02,6.214455873270397640e-02,2.152695587327039806e-01
3.099999999999999978e-01,1.563265306122449128e-01,3.226938775510204693e-02,6.281506589911117766e-02,2.191415965113560904e-01
3.200000000000000067e-01,1.596000000000000196e-01,3.367200000000000748e-02,6.352079883474702482e-02,2.231207988347470583e-01
3.200000000000000067e-01,1.627450980392156910e-01,3.501960784313726260e-02,6.414119517552456518e-02,2.268862932147402423e-01
3.300000000000000155e-01,1.659615384615384659e-01,3.644038461538461754e-02,6.479720917928606660e-02,2.307587476408245464e-01
3.300000000000000155e-01,1.690566037735849181e-01,3.780754716981132857e-02,6.537591999151179389e-02,2.344325237650967120e-01
3.400000000000000244e-01,1.722222222222222487e-01,3.924814814814815700e-02,6.599016315152045342e-02,2.382123853737427022e-01
3.499999999999999778e-01,1.754545454545454741e-01,4.076181818181819072e-02,6.663646128769078192e-02,2.420910067422362699e-01
3.499999999999999778e-01,1.785714285714285754e-01,4.222142857142856948e-02,6.721078150304010679e-02,2.457822100744686822e-01
3.499999999999999778e-01,1.815789473684210342e-01,4.362982456140350462e-02,6.772060080149627792e-02,2.492995481699173121e-01
3.699999999999999956e-01,1.848275862068965436e-01,4.523793103448275205e-02,6.836028540244533380e-02,2.531878716093418635e-01
3.699999999999999956e-01,1.879661016949152330e-01,4.679152542372880252e-02,6.893251006420761384e-02,2.568986117591228746e-01
3.800000000000000044e-01,1.911666666666666514e-01,4.841833333333332712e-02,6.953377208195589410e-02,2.607004387486225316e-01
3.900000000000000133e-01,1.944262295081967129e-01,5.011803278688523738e-02,7.016145509143778547e-02,2.645876845996344984e-01
3.900000000000000133e-01,1.975806451612903136e-01,5.176290322580644199e-02,7.072614148416921098e-02,2.683067866454595385e-01
3.900000000000000133e-01,2.006349206349206382e-01,5.335555555555554497e-02,7.123378896642851288e-02,2.718687096013491233e-01
3.900000000000000133e-01,2.035937500000000178e-01,5.489843750000000105e-02,7.168965689572064093e-02,2.752834068957206726e-01
4.000000000000000222e-01,2.066153846153846452e-01,5.651538461538462010e-02,7.217605860130638096e-02,2.787914432166910261e-01
4.000000000000000222e-01,2.095454545454545625e-01,5.808333333333334098e-02,7.261398901502778835e-02,2.821594435604823370e-01
4.099999999999999756e-01,2.125373134328358560e-01,5.972537313432836614e-02,7.308168152542700302e-02,2.856189949582628729e-01
4.199999999999999845e-01,2.155882352941176638e-01,6.144117647058824905e-02,7.357695356844928813e-02,2.891651888625669242e-01
4.199999999999999845e-01,2.185507246376811874e-01,6.310724637681160154e-02,7.402553704803747914e-02,2.925762616857186527e-01
4.299999999999999933e-01,2.215714285714285858e-01,6.484714285714286708e-02,7.450113684749265497e-02,2.960725654189212408e-01
4.299999999999999933e-01,2.245070422535211385e-01,6.653802816901409345e-02,7.493285602994528838e-02,2.994398982834663991e-01
4.400000000000000022e-01,2.275000000000000355e-01,6.830277777777776782e-02,7.539098748124030414e-02,3.028909874812403258e-01
4.400000000000000022e-01,2.304109589041096473e-01,7.001917808219178252e-02,7.580774376690457839e-02,3.062187026710142534e-01
4.600000000000000200e-01,2.335135135135135709e-01,7.193243243243242768e-02,7.631554504128303107e-02,3.098290585547965881e-01
4.699999999999999734e-01,2.366666666666667196e-01,7.391866666666666030e-02,7.684452448095663302e-02,3.135111911476233804e-01
4.799999999999999822e-01,2.398684210526316196e-01,7.597763157894736608e-02,7.739315946061374463e-02,3.172615805132453781e-01
4.799999999999999822e-01,2.429870129870130568e-01,7.798311688311689027e-02,7.789712497221773502e-02,3.208841379592307641e-01
4.899999999999999911e-01,2.461538461538461953e-01,8.006153846153847564e-02,7.842078064463017806e-02,3.245746267984763733e-01
4.899999999999999911e-01,2.492405063291139311e-01,8.208734177215190608e-02,7.890255149764027753e-02,3.281430578267542364e-01
4.899999999999999911e-01,2.522499999999999742e-01,8.406249999999999833e-02,7.934556450199853339e-02,3.315955645019985076e-01
5.000000000000000000e-01,2.553086419753086145e-01,8.611111111111111049e-02,7.980931513241371067e-02,3.351179571077222974e-01
5.100000000000000089e-01,2.584146341463414709e-01,8.823292682926828223e-02,8.029248764977602038e-02,3.387071217961175051e-01
5.200000000000000178e-01,2.615662650602409989e-01,9.042771084337349052e-02,8.079383428060273042e-02,3.423600993408437154e-01
5.200000000000000178e-01,2.646428571428571241e-01,9.257023809523809432e-02,8.125732931520728008e-02,3.459001864580644181e-01
5.200000000000000178e-01,2.676470588235294046e-01,9.466235294117647525e-02,8.168563352647845166e-02,3.493326923500078562e-01
5.400000000000000355e-01,2.708139534883720612e-01,9.695232558139536827e-02,8.218572426541143061e-02,3.529996777537834918e-01
5.500000000000000444e-01,2.740229885057471337e-01,9.931494252873564188e-02,8.270164887089834216e-02,3.567246373766455037e-01
5.600000000000000533e-01,2.772727272727272818e-01,1.017500000000000071e-01,8.323239082588944349e-02,3.605051180986167392e-01
5.600000000000000533e-01,2.804494382022472143e-01,1.041303370786516858e-01,8.372595901028929977e-02,3.641753972125365002e-01
5.699999999999999512e-01,2.836666666666666781e-01,1.065833333333333216e-01,8.423447848972659413e-02,3.679011451563932722e-01
5.699999999999999512e-01,2.868131868131868489e-01,1.089824175824175706e-01,8.470792035850857604e-02,3.715211071716953972e-01
5.799999999999999600e-01,2.899999999999999800e-01,1.114543478260869441e-01,8.519636994850558753e-02,3.751963699485055814e-01
5.899999999999999689e-01,2.932258064516128915e-01,1.139989247311827825e-01,8.569893011561087459e-02,3.789247365672237522e-01
5.999999999999999778e-01,2.964893617021276961e-01,1.166159574468084853e-01,8.621474763200971669e-02,3.827041093341373990e-01
6.099999999999999867e-01,2.997894736842105501e-01,1.193052631578947198e-01,8.674301151853308633e-02,3.865324852027436364e-01
6.099999999999999867e-01,3.030208333333333504e-01,1.219385416666666638e-01,8.723713189024658032e-02,3.902579652235799168e-01
6.099999999999999867e-01,3.061855670103092453e-01,1.245175257731958585e-01,8.769924832247354141e-02,3.938848153327828006e-01
6.199999999999999956e-01,3.093877551020408068e-01,1.271693877551020313e-01,8.817485401017416402e-02,3.975626091122149708e-01
6.199999999999999956e-01,3.125252525252525393e-01,1.297676767676767540e-01,8.862008543533854421e-02,4.011453379605910974e-01
6.400000000000000133e-01,3.158000000000000251e-01,1.325659999999999616e-01,8.912151755619494853e-02,4.049215175561949875e-01
6.400000000000000133e-01,3.190099009900990157e-01,1.353089108910890681e-01,8.959195411804915521e-02,4.086018551081481709e-01
6.500000000000000222e-01,3.222549019607842680e-01,1.381245098039215191e-01,9.007448462336789530e-02,4.123293865841521910e-01
6.600000000000000311e-01,3.255339805825241961e-01,1.410126213592232669e-01,9.056843797359097337e-02,4.161024185561151834e-01
6.700000000000000400e-01,3.288461538461537881e-01,1.439730769230769258e-01,9.107317356657319840e-02,4.199193274127269726e-01
6.800000000000000488e-01,3.321904761904761472e-01,1.470057142857142951e-01,9.158808018540937068e-02,4.237785563758855178e-01
6.800000000000000488e-01,3.354716981132074838e-01,1.499811320754717014e-01,9.207291181579280170e-02,4.275446099290002855e-01
6.899999999999999467e-01,3.387850467289719170e-01,1.530289719626168332e-01,9.256811890349096739e-02,4.313531656324628982e-01
6.899999999999999467e-01,3.420370370370369728e-01,1.560203703703703926e-01,9.303476638594976311e-02,4.350718034229867359e-01
6.899999999999999467e-01,3.452293577981650485e-01,1.589568807339449552e-01,9.347444901512753923e-02,4.387038068132925739e-01
6.899999999999999467e-01,3.483636363636362643e-01,1.618399999999999839e-01,9.388864885906823832e-02,4.422522852227044887e-01
7.299999999999999822e-01,3.518018018018016502e-01,1.651828828828828810e-01,9.442511626584719486e-02,4.462269180676488589e-01
7.399999999999999911e-01,3.552678571428571352e-01,1.685973214285714228e-01,9.496920901744260179e-02,4.502370661602997370e-01
7.500000000000000000e-01,3.587610619469026596e-01,1.720831858407079473e-01,9.552047953132233871e-02,4.542815414782249706e-01
7.600000000000000089e-01,3.622807017543859254e-01,1.756403508771929856e-01,9.607850113329331754e-02,4.583592028876792290e-01
7.700000000000000178e-01,3.658260869565217455e-01,1.792686956521739039e-01,9.664286718349164584e-02,4.624689541400133774e-01
7.700000000000000178e-01,3.693103448275862344e-01,1.828344827586206867e-01,9.717768659012980537e-02,4.664880314177160536e-01
7.800000000000000266e-01,3.728205128205128727e-01,1.864717948717948826e-01,9.771925371744095978e-02,4.705397665379538186e-01
7.800000000000000266e-01,3.762711864406780293e-01,1.900474576271186378e-01,9.823280048017064836e-02,4.745039869208486638e-01
7.800000000000000266e-01,3.796638655462185596e-01,1.935630252100840332e-01,9.871978862089662854e-02,4.783836541671152021e-01
8.000000000000000444e-01,3.831666666666666554e-01,1.972833333333333661e-01,9.924784201692386787e-02,4.824145086835905372e-01
8.000000000000000444e-01,3.866115702479338556e-01,2.009421487603306189e-01,9.974917967380410311e-02,4.863607499217379448e-01
8.100000000000000533e-01,3.900819672131147220e-01,2.046729508196721559e-01,1.002574852521361803e-01,4.903394524652509023e-01
8.199999999999999512e-01,3.935772357723577031e-01,2.084756097560975796e-01,1.007723920441295912e-01,4.943496278164872804e-01
8.199999999999999512e-01,3.970161290322580250e-01,2.122169354838709665e-01,1.012618071668966585e-01,4.982779361991546696e-01
8.199999999999999512e-01,4.003999999999999782e-01,2.158984000000000181e-01,1.017269918704898218e-01,5.021269918704898139e-01
8.299999999999999600e-01,4.038095238095237849e-01,2.196523809523809601e-01,1.021995966958481883e-01,5.060091205053719454e-01
8.399999999999999689e-01,4.072440944881889902e-01,2.234787401574803434e-01,1.026792632035064962e-01,5.099233576916955002e-01
8.599999999999999867e-01,4.107812499999999867e-01,2.275109375000000100e-01,1.031959496885108962e-01,5.139771996885108551e-01
8.599999999999999867e-01,4.142635658914728403e-01,2.314806201550387577e-01,1.036881104844015189e-01,5.179516763758743592e-01
8.699999999999999956e-01,4.177692307692307261e-01,2.355223076923076975e-01,1.041863551006825955e-01,5.219555858699133077e-01
8.699999999999999956e-01,4.212213740458014555e-01,2.395022900763359164e-01,1.046611938387490559e-01,5.258825678845504559e-01
8.800000000000000044e-01,4.246969696969696839e-01,2.435545454545454680e-01,1.051423430683054855e-01,5.298393127652751833e-01
8.800000000000000044e-01,4.281203007518796788e-01,2.475458646616541247e-01,1.056011175572946076e-01,5.337214183091743003e-01
8.800000000000000044e-01,4.314925373134328446e-01,2.514776119402984955e-01,1.060385453830483965e-01,5.375310826964811994e-01
8.800000000000000044e-01,4.348148148148148207e-01,2.553511111111111398e-01,1.064555942648059556e-01,5.412704090796207623e-01
8.900000000000000133e-01,4.381617647058823617e-01,2.592977941176470291e-01,1.068800021395347744e-01,5.450417668454171638e-01
8.900000000000000133e-01,4.414598540145985850e-01,2.631868613138686475e-01,1.072848296031101850e-01,5.487446836177087839e-01
9.000000000000000222e-01,4.447826086956521707e-01,2.671492753623188610e-01,1.076970863424765446e-01,5.524796950381287708e-01
9.000000000000000222e-01,4.480575539568345533e-01,2.710546762589928771e-01,1.080905057468773828e-01,5.561480597037119500e-01
9.100000000000000311e-01,4.513571428571428457e-01,2.750335714285714883e-01,1.084914049419444804e-01,5.598485477990873260e-01
9.200000000000000400e-01,4.546808510638297718e-01,2.790858156028369619e-01,1.088994841955206322e-01,5.635803352593503623e-01
9.200000000000000400e-01,4.579577464788732732e-01,2.830809859154930219e-01,1.092893075924427637e-01,5.672470540713160370e-01
9.200000000000000400e-01,4.611888111888112207e-01,2.870202797202798251e-01,1.096616484217747128e-01,5.708504596105858919e-01
9.300000000000000488e-01,4.644444444444444375e-01,2.910333333333333106e-01,1.100415293667364319e-01,5.744859738111808278e-01
9.399999999999999467e-01,4.677241379310344560e-01,2.951199999999999934e-01,1.104286637309199876e-01,5.781528016619544852e-01
9.499999999999999556e-01,4.710273972602740389e-01,2.992801369863014038e-01,1.108227738083143316e-01,5.818501710685883843e-01
9.599999999999999645e-01,4.743537414965986465e-01,3.035136054421768703e-01,1.112235906610442304e-01,5.855773321576428492e-01
9.599999999999999645e-01,4.776351351351351138e-01,3.076898648648648815e-01,1.116072056681039482e-01,5.892423408032390064e-01
9.699999999999999734e-01,4.809395973154362292e-01,3.119395973154362456e-01,1.119975742233281918e-01,5.929371715387644626e-01
9.899999999999999911e-01,4.843333333333333934e-01,3.163940000000000086e-01,1.124177754010364932e-01,5.967511087343698728e-01
1.000000000000000000e+00,4.877483443708609534e-01,3.209211920529801421e-01,1.128436750436550978e-01,6.005920194145160096e-01
1.010000000000000009e+00,4.911842105263157787e-01,3.255210526315789887e-01,1.132750450457976066e-01,6.044592555721133298e-01
1.010000000000000009e+00,4.945751633986928408e-01,3.300607843137255415e-01,1.136888164148928820e-01,6.082639798135857090e-01
1.020000000000000018e+00,4.979870129870129780e-01,3.346733766233766505e-01,1.141081644215765495e-01,6.120951774085895414e-01
1.020000000000000018e+00,5.013548387096774528e-01,3.392264516129032126e-01,1.145105505289853026e-01,6.158653892386627415e-01
1.020000000000000018e+00,5.046794871794872961e-01,3.437211538461538707e-01,1.148966399321324633e-01,6.195761271116198010e-01
1.020000000000000018e+00,5.079617834394904996e-01,3.481585987261146542e-01,1.152670646149948075e-01,6.232288480544853071e-01
1.030000000000000027e+00,5.112658227848101422e-01,3.526696202531645064e-01,1.156437000366098977e-01,6.269095228214200954e-01
1.030000000000000027e+00,5.145283018867924385e-01,3.571238993710691423e-01,1.160051826538710390e-01,6.305334845406634914e-01
1.030000000000000027e+00,5.177500000000000435e-01,3.615225000000000244e-01,1.163520853307925818e-01,6.341020853307925975e-01
1.040000000000000036e+00,5.209937888198757916e-01,3.659950310559006437e-01,1.167054542943224554e-01,6.376992431141982332e-01
1.050000000000000044e+00,5.242592592592593137e-01,3.705413580246914029e-01,1.170650713276669558e-01,6.413243305869262834e-01
1.060000000000000053e+00,5.275460122699386911e-01,3.751613496932515446e-01,1.174307242886060282e-01,6.449767365585447054e-01
1.070000000000000062e+00,5.308536585365853933e-01,3.798548780487805421e-01,1.178022069774238012e-01,6.486558655140092222e-01
1.070000000000000062e+00,5.341212121212121078e-01,3.844915151515151952e-01,1.181592987836986297e-01,6.522805109049107930e-01
1.080000000000000071e+00,5.374096385542167509e-01,3.892018072289156749e-01,1.185222471537555888e-01,6.559318857079723397e-01
1.090000000000000080e+00,5.407185628742513517e-01,3.939856287425150261e-01,1.188908553636768978e-01,6.596094182379282911e-01
1.090000000000000080e+00,5.439880952380953261e-01,3.987124999999999697e-01,1.192454403700217991e-01,6.632335356081171529e-01
1.090000000000000080e+00,5.472189349112427381e-01,4.033834319526626855e-01,1.195865048350747972e-01,6.668054397463175631e-01
1.100000000000000089e+00,5.504705882352941559e-01,4.081282352941176250e-01,1.199334583263091253e-01,6.704040465616032396e-01
1.110000000000000098e+00,5.537426900584795364e-01,4.129467836257310065e-01,1.202861114988252739e-01,6.740288015573048241e-01
1.120000000000000107e+00,5.570348837209302406e-01,4.178389534883720224e-01,1.206442800286908340e-01,6.776791637496211163e-01
1.120000000000000107e+00,5.602890173410405295e-01,4.226745664739884334e-01,1.209891716358927755e-01,6.812781889769332633e-01
1.129999999999999893e+00,5.635632183908045878e-01,4.275839080459769570e-01,1.213395972072186385e-01,6.849028155980232402e-01
1.129999999999999893e+00,5.667999999999999705e-01,4.324371428571427978e-01,1.216771327332236141e-01,6.884771327332235291e-01
1.139999999999999902e+00,5.700568181818183033e-01,4.373642045454545491e-01,1.220202136223044465e-01,6.920770318041227220e-01
1.139999999999999902e+00,5.732768361581921379e-01,4.422355932203390072e-01,1.223507710500739559e-01,6.956276072082661077e-01
1.149999999999999911e+00,5.765168539325843389e-01,4.471808988764044424e-01,1.226868788200970173e-01,6.992037327526813284e-01
1.159999999999999920e+00,5.797765363128492000e-01,4.522000000000000464e-01,1.230283672653090105e-01,7.028049035781581688e-01
1.179999999999999938e+00,5.831111111111112466e-01,4.574233333333332929e-01,1.233926813219267671e-01,7.065037924330379582e-01
1.189999999999999947e+00,5.864640883977901842e-01,4.627198895027623826e-01,1.237617077043984964e-01,7.102257961021887223e-01
1.199999999999999956e+00,5.898351648351649601e-01,4.680895604395604037e-01,1.241352949925384058e-01,7.139704598277033520e-01
1.209999999999999964e+00,5.932240437158471380e-01,4.735322404371584137e-01,1.245132957653913297e-01,7.177373394812385232e-01
1.209999999999999964e+00,5.965760869565217561e-01,4.789157608695653323e-01,1.248783495503516389e-01,7.214544365068733534e-01
1.229999999999999982e+00,6.000000000000000888e-01,4.845048648648649925e-01,1.252649887614291913e-01,7.252649887614293078e-01
1.239999999999999991e+00,6.034408602150538314e-01,4.901666666666667505e-01,1.256556184108454099e-01,7.290964786258992136e-01
1.250000000000000000e+00,6.068983957219251657e-01,4.959010695187167084e-01,1.260501062601889766e-01,7.329485019821141423e-01
1.270000000000000018e+00,6.104255319148936820e-01,5.018425531914894044e-01,1.264652812855058817e-01,7.368908132003995082e-01
1.270000000000000018e+00,6.139153439153439695e-01,5.077211640211640731e-01,1.268668708981081916e-01,7.407822148134521889e-01
1.270000000000000018e+00,6.173684210526315663e-01,5.135378947368421931e-01,1.272553191921505233e-01,7.446237402447820619e-01
1.270000000000000018e+00,6.207853403141361248e-01,5.192937172774869659e-01,1.276310515608718166e-01,7.484163918750079691e-01
1.280000000000000027e+00,6.242187499999999334e-01,5.251223958333333108e-01,1.280106647886185556e-01,7.522294147886184890e-01
1.280000000000000027e+00,6.276165803108808561e-01,5.308906735751296457e-01,1.283779364026523262e-01,7.559945167135331268e-01
1.290000000000000036e+00,6.310309278350515472e-01,5.367319587628865962e-01,1.287491467738249851e-01,7.597800746088765322e-01
1.290000000000000036e+00,6.344102564102565012e-01,5.425133333333334029e-01,1.291083703616311418e-01,7.635186267718876429e-01
1.290000000000000036e+00,6.377551020408164240e-01,5.482357142857143817e-01,1.294559819130338407e-01,7.672110839538502924e-01
1.290000000000000036e+00,6.410659898477157892e-01,5.539000000000001700e-01,1.297923412256207776e-01,7.708583310733365668e-01
1.290000000000000036e+00,6.443434343434344402e-01,5.595070707070708416e-01,1.301177939135053363e-01,7.744612282569397488e-01
1.300000000000000044e+00,6.476381909547740401e-01,5.651879396984925696e-01,1.304476926525512948e-01,7.780858836073253348e-01
1.310000000000000053e+00,6.509500000000000286e-01,5.709424999999999084e-01,1.307819128776452344e-01,7.817319128776452075e-01
1.310000000000000053e+00,6.542288557213929989e-01,5.766398009950247650e-01,1.311054591292749039e-01,7.853343148506679583e-01
1.320000000000000062e+00,6.575247524752474426e-01,5.824108910891088176e-01,1.314333435287196594e-01,7.889580960039670465e-01
1.320000000000000062e+00,6.607881773399013614e-01,5.881251231527093726e-01,1.317508251370759498e-01,7.925390024769772834e-01
1.330000000000000071e+00,6.640686274509802756e-01,5.939132352941176585e-01,1.320726570186843418e-01,7.961412844696645896e-01
1.330000000000000071e+00,6.673170731707316339e-01,5.996448780487805275e-01,1.323843448795627431e-01,7.997014180502943770e-01
1.340000000000000080e+00,6.705825242718446155e-01,6.054504854368930600e-01,1.327003910289829003e-01,8.032829153008275158e-01
1.340000000000000080e+00,6.738164251207728883e-01,6.111999999999999655e-01,1.330065403061612139e-01,8.068229654269341022e-01
1.350000000000000089e+00,6.770673076923076072e-01,6.170235576923077669e-01,1.333170521626038385e-01,8.103843598549114180e-01
1.360000000000000098e+00,6.803349282296650147e-01,6.229210526315790419e-01,1.336318122900742034e-01,8.139667405197392736e-01
1.370000000000000107e+00,6.836190476190476817e-01,6.288923809523810915e-01,1.339507088522192135e-01,8.175697564712669507e-01
1.370000000000000107e+00,6.868720379146919797e-01,6.348071090047394671e-01,1.342598507573073696e-01,8.211318886719993770e-01
1.370000000000000107e+00,6.900943396226415505e-01,6.406660377358491809e-01,1.345595163899127311e-01,8.246538560125542539e-01
1.379999999999999893e+00,6.933333333333333570e-01,6.465990610328639088e-01,1.348634390220111723e-01,8.281967723553445015e-01
1.379999999999999893e+00,6.965420560747663803e-01,6.524766355140187990e-01,1.351581045367084011e-01,8.317001606114747814e-01
1.379999999999999893e+00,6.997209302325581026e-01,6.582995348837209493e-01,1.354437723315899400e-01,8.351647025641479871e-01
1.389999999999999902e+00,7.029166666666666341e-01,6.641967592592592506e-01,1.357337967856273309e-01,8.386504634522939927e-01
1.399999999999999911e+00,7.061290322580644485e-01,6.701682027649770168e-01,1.360280708944638095e-01,8.421571031525282303e-01
1.399999999999999911e+00,7.093119266055045724e-01,6.760848623853211725e-01,1.363134960003074270e-01,8.456254226058119716e-01
1.409999999999999920e+00,7.125114155251141002e-01,6.820757990867580833e-01,1.366031643647714067e-01,8.491145798898854791e-01
1.409999999999999920e+00,7.156818181818180857e-01,6.880122727272728334e-01,1.368841769861832425e-01,8.525659951680013560e-01
1.419999999999999929e+00,7.188687782805429638e-01,6.940230769230770758e-01,1.371694242584697021e-01,8.560382025390126381e-01
1.429999999999999938e+00,7.220720720720721353e-01,7.001081081081083068e-01,1.374588047850683059e-01,8.595308768571404689e-01
1.439999999999999947e+00,7.252914798206278046e-01,7.062672645739911381e-01,1.377522191674296625e-01,8.630436989880574394e-01
1.439999999999999947e+00,7.284821428571428559e-01,7.123714285714284333e-01,1.380370705685740051e-01,8.665192134257169165e-01
1.439999999999999947e+00,7.316444444444444306e-01,7.184213333333332452e-01,1.383135881258029942e-01,8.699580325702473971e-01
1.449999999999999956e+00,7.348230088495575352e-01,7.245455752212387468e-01,1.385942241498830108e-01,8.734172329994405182e-01
1.449999999999999956e+00,7.379735682819383857e-01,7.306158590308368117e-01,1.388667002093738057e-01,8.768402684913121359e-01
1.459999999999999964e+00,7.411403508771929882e-01,7.367605263157892548e-01,1.391432836716152976e-01,8.802836345488083136e-01
1.459999999999999964e+00,7.442794759825327455e-01,7.428515283842792583e-01,1.394118744054375914e-01,8.836913503879703091e-01
1.469999999999999973e+00,7.474347826086956692e-01,7.490169565217388303e-01,1.396845598542086342e-01,8.871193424629042479e-01
1.479999999999999982e+00,7.506060606060604989e-01,7.552567099567097930e-01,1.399612469813862337e-01,8.905673075874467326e-01
1.479999999999999982e+00,7.537499999999999201e-01,7.614426724137930425e-01,1.402300569203679959e-01,8.939800569203679714e-01
1.479999999999999982e+00,7.568669527896993987e-01,7.675755364806866599e-01,1.404911924912116139e-01,8.973581452809109571e-01
