1.163118958473205566e+00,8.314950942993164062e+00,3.961352539062500000e+01
1.169396281242370605e+00,3.385333299636840820e+00,3.932026290893554688e+01
1.170222997665405273e+00,4.677365720272064209e-01,3.891715240478515625e+01
1.171131610870361328e+00,2.638207972049713135e-01,3.852074813842773438e+01
1.174560904502868652e+00,-7.720244526863098145e-01,3.813767242431640625e+01
1.183211445808410645e+00,-3.841331243515014648e+00,3.790385437011718750e+01
1.184629917144775391e+00,6.818249225616455078e+00,3.798884963989257812e+01
1.205144762992858887e+00,-4.914698600769042969e+00,3.785321807861328125e+01
1.214209914207458496e+00,5.596737861633300781e-01,3.748875045776367188e+01
1.219810962677001953e+00,1.856959939002990723e+00,3.716144180297851562e+01
1.222393155097961426e+00,2.126579999923706055e+00,3.685059356689453125e+01
1.229264855384826660e+00,-1.166584014892578125e+00,3.651578521728515625e+01
1.229600071907043457e+00,1.943165183067321777e+00,3.620980453491210938e+01
1.231506109237670898e+00,-1.224816322326660156e+01,3.726358032226562500e+01
1.234091162681579590e+00,1.298581808805465698e-01,3.692186737060546875e+01
1.236394286155700684e+00,7.191194534301757812e+00,3.705633544921875000e+01
1.239912033081054688e+00,4.366451740264892578e+00,3.689426040649414062e+01
1.242547750473022461e+00,-5.286897659301757812e+00,3.681441116333007812e+01
1.244595646858215332e+00,1.944361329078674316e+00,3.652207565307617188e+01
1.248617887496948242e+00,8.185787200927734375e-01,3.620758438110351562e+01
1.252241969108581543e+00,2.918923854827880859e+00,3.596682357788085938e+01
1.257314205169677734e+00,4.809930324554443359e+00,3.585620498657226562e+01
1.260543107986450195e+00,4.069340229034423828e+00,3.569127655029296875e+01
1.262302875518798828e+00,-9.250965118408203125e-01,3.539606094360351562e+01
1.262762904167175293e+00,-1.822313904762268066e+00,3.512652206420898438e+01
1.262959361076354980e+00,-5.648459434509277344e+00,3.509967422485351562e+01
1.265059590339660645e+00,-2.209332227706909180e+00,3.484993743896484375e+01
1.266741752624511719e+00,-7.430626869201660156e+00,3.501685714721679688e+01
1.267484068870544434e+00,3.822319984436035156e+00,3.485095214843750000e+01
1.269236326217651367e+00,1.688760399818420410e+00,3.459289550781250000e+01
1.279623746871948242e+00,1.873288631439208984e+00,3.434422683715820312e+01
1.281976699829101562e+00,7.743673324584960938e+00,3.454756164550781250e+01
1.285845637321472168e+00,-1.874785900115966797e+00,3.430320739746093750e+01
1.289083242416381836e+00,3.808013498783111572e-01,3.403634262084960938e+01
1.289671897888183594e+00,-4.848748743534088135e-01,3.377432250976562500e+01
1.291328549385070801e+00,8.943109512329101562e+00,3.412974548339843750e+01
1.294326066970825195e+00,1.842715620994567871e+00,3.389513015747070312e+01
1.296374440193176270e+00,1.185309123992919922e+01,3.470270919799804688e+01
1.302329659461975098e+00,4.534334182739257812e+00,3.459637832641601562e+01
1.304437160491943359e+00,3.313853740692138672e+00,3.442014694213867188e+01
1.305383086204528809e+00,-6.664312481880187988e-01,3.416847610473632812e+01
1.306097626686096191e+00,-2.484933614730834961e+00,3.396263885498046875e+01
1.307752013206481934e+00,5.932645797729492188e+00,3.397164535522460938e+01
1.309045672416687012e+00,-6.428335666656494141e+00,3.402491760253906250e+01
1.314989209175109863e+00,9.406644821166992188e+00,3.441671371459960938e+01
1.324228882789611816e+00,-5.928977206349372864e-02,3.417090606689453125e+01
1.325175166130065918e+00,-1.766552329063415527e+00,3.395069503784179688e+01
1.327015161514282227e+00,5.066720008850097656e+00,3.389238739013671875e+01
1.331902980804443359e+00,7.340535640716552734e+00,3.403218460083007812e+01
1.336306333541870117e+00,1.087567806243896484e+00,3.380406570434570312e+01
1.340354442596435547e+00,3.781092643737792969e+00,3.366953277587890625e+01
1.344913005828857422e+00,7.760642051696777344e+00,3.385143661499023438e+01
1.347922682762145996e+00,7.113207817077636719e+00,3.396535873413085938e+01
1.354468584060668945e+00,6.905914306640625000e+00,3.405810165405273438e+01
1.356134295463562012e+00,7.685982227325439453e+00,3.422599792480468750e+01
1.362009286880493164e+00,5.244235515594482422e+00,3.418117141723632812e+01
1.367819905281066895e+00,-3.059990644454956055e+00,3.401681518554687500e+01
1.375674843788146973e+00,2.346364736557006836e+00,3.382923889160156250e+01
1.376497983932495117e+00,-9.822476506233215332e-01,3.361444091796875000e+01
1.380420565605163574e+00,-6.842060089111328125e-01,3.339920425415039062e+01
1.391352176666259766e+00,-3.080042302608489990e-01,3.318433761596679688e+01
1.391543269157409668e+00,-5.519336700439453125e+00,3.316689300537109375e+01
1.399894833564758301e+00,1.715143680572509766e+00,3.297437667846679688e+01
1.400413036346435547e+00,6.000371456146240234e+00,3.299355316162109375e+01
1.402204513549804688e+00,-3.078558444976806641e+00,3.284565353393554688e+01
1.403925299644470215e+00,8.298739433288574219e+00,3.307080078125000000e+01
1.405493140220642090e+00,8.467536926269531250e+00,3.331072998046875000e+01
1.411561608314514160e+00,3.196907520294189453e+00,3.316819381713867188e+01
1.413657903671264648e+00,9.485238075256347656e+00,3.351667022705078125e+01
1.421193718910217285e+00,7.342187881469726562e+00,3.364100646972656250e+01
1.422485589981079102e+00,1.139490723609924316e+00,3.344499206542968750e+01
1.425440549850463867e+00,-3.781370162963867188e+01,4.185722732543945312e+01
1.426031589508056641e+00,-1.280869483947753906e+00,4.161640930175781250e+01
1.435937881469726562e+00,-7.282974123954772949e-01,4.137184906005859375e+01
1.436549901962280273e+00,2.014489412307739258e+00,4.115105819702148438e+01
1.436954855918884277e+00,-2.982314348220825195e+00,4.096131134033203125e+01
1.439577221870422363e+00,-1.829344868659973145e+00,4.074134063720703125e+01
1.440012454986572266e+00,-2.458150625228881836e+00,4.053960418701171875e+01
1.441813468933105469e+00,4.767362177371978760e-01,4.030658340454101562e+01
1.442129135131835938e+00,1.091034221649169922e+01,4.075905227661132812e+01
1.444497585296630859e+00,6.134244441986083984e+00,4.074116516113281250e+01
1.456896662712097168e+00,-3.881082296371459961e+00,4.059526443481445312e+01
1.463309288024902344e+00,-2.116034746170043945e+00,4.039120864868164062e+01
1.468259096145629883e+00,1.622574687004089355e+00,4.017908477783203125e+01
1.469693303108215332e+00,-1.520485997200012207e+00,3.996753311157226562e+01
1.474889397621154785e+00,6.908412456512451172e+00,4.001063537597656250e+01
1.477546691894531250e+00,-3.859960138797760010e-01,3.979040527343750000e+01
1.478320956230163574e+00,-5.677586078643798828e+00,3.974889373779296875e+01
1.479769945144653320e+00,1.028151702880859375e+01,4.010933303833007812e+01
1.481833219528198242e+00,-3.290794134140014648e+00,3.995020675659179688e+01
1.484823703765869141e+00,-1.082958221435546875e+01,4.036820220947265625e+01
1.484953641891479492e+00,-9.152461886405944824e-01,4.015567398071289062e+01
1.490285158157348633e+00,2.346678018569946289e+00,3.997038269042968750e+01
1.493117570877075195e+00,6.839795112609863281e-01,3.976026535034179688e+01
1.503139972686767578e+00,2.278473615646362305e+00,3.957736206054687500e+01
1.504288554191589355e+00,6.428859233856201172e+00,3.958658599853515625e+01
1.507649183273315430e+00,-8.252350807189941406e+00,3.973587799072265625e+01
1.512371897697448730e+00,-5.084445953369140625e+00,3.966356277465820312e+01
1.516221642494201660e+00,-7.381921291351318359e+00,3.974039840698242188e+01
1.518580555915832520e+00,9.432566642761230469e+00,3.999417495727539062e+01
1.518680810928344727e+00,-5.072660446166992188e+00,3.992103958129882812e+01
1.520245909690856934e+00,2.661617040634155273e+00,3.975350189208984375e+01
1.521463990211486816e+00,2.804255485534667969e+00,3.959162521362304688e+01
1.522648215293884277e+00,-1.325033092498779297e+01,4.027839279174804688e+01
1.523228406906127930e+00,3.367733955383300781e+00,4.013298034667968750e+01
1.523832440376281738e+00,4.493101596832275391e+00,4.003325653076171875e+01
1.524319052696228027e+00,3.393042802810668945e+00,3.989136505126953125e+01
1.525740027427673340e+00,6.019838333129882812e+00,3.987327957153320312e+01
1.535630106925964355e+00,6.857827186584472656e+00,3.990853118896484375e+01
1.537950873374938965e+00,7.617378234863281250e-01,3.971574783325195312e+01
1.539579391479492188e+00,-7.001768112182617188e+00,3.976115798950195312e+01
1.539645195007324219e+00,2.566910982131958008e+00,3.960012435913085938e+01
1.546931624412536621e+00,-2.840058565139770508e+00,3.944778823852539062e+01
1.552241206169128418e+00,-6.870718955993652344e+00,3.948509216308593750e+01
1.557213068008422852e+00,-4.243279933929443359e+00,3.938231658935546875e+01
1.557768821716308594e+00,2.451427936553955078e+00,3.922340011596679688e+01
1.568552732467651367e+00,-1.169610142707824707e+00,3.904399108886718750e+01
1.568748593330383301e+00,-4.950246334075927734e+00,3.897541046142578125e+01
1.570740938186645508e+00,4.682970046997070312e-02,3.879243850708007812e+01
1.573126435279846191e+00,-1.979895472526550293e+00,3.862948226928710938e+01
1.573907613754272461e+00,1.687751770019531250e+00,3.846305847167968750e+01
1.575027704238891602e+00,7.870256304740905762e-01,3.828785705566406250e+01
1.583236813545227051e+00,1.435497283935546875e+00,3.812091064453125000e+01
1.585571885108947754e+00,1.097531414031982422e+01,3.849859619140625000e+01
1.588340163230895996e+00,-7.212599277496337891e+00,3.856034469604492188e+01
1.588471770286560059e+00,-1.791189074516296387e+00,3.839965820312500000e+01
1.590094327926635742e+00,1.759783387184143066e+00,3.823991775512695312e+01
1.590452075004577637e+00,-1.759903311729431152e+00,3.808161163330078125e+01
1.591077923774719238e+00,4.453777790069580078e+00,3.799979400634765625e+01
1.593798398971557617e+00,-1.154784679412841797e+01,3.842548370361328125e+01
1.595461010932922363e+00,-1.662806034088134766e+00,3.826699066162109375e+01
1.595501065254211426e+00,3.597525060176849365e-01,3.809824371337890625e+01
1.596804618835449219e+00,3.357223987579345703e+00,3.798006057739257812e+01
1.604527831077575684e+00,-1.282825374603271484e+01,3.853525161743164062e+01
1.609138846397399902e+00,1.026535701751708984e+01,3.882714080810546875e+01
1.617352366447448730e+00,3.216485738754272461e+00,3.870330810546875000e+01
1.622790932655334473e+00,2.317879915237426758e+00,3.855901718139648438e+01
1.623062849044799805e+00,1.736483001708984375e+01,3.969254684448242188e+01
1.624028325080871582e+00,-1.548436164855957031e+00,3.953248214721679688e+01
1.624249219894409180e+00,-1.308239364624023438e+01,4.009494400024414062e+01
1.625242352485656738e+00,6.101261615753173828e+00,4.008273696899414062e+01
1.626810550689697266e+00,-1.415655899047851562e+01,4.076208114624023438e+01
1.629771590232849121e+00,-9.053653717041015625e+00,4.093595123291015625e+01
1.647311687469482422e+00,4.257627487182617188e+00,4.084011459350585938e+01
1.648194909095764160e+00,-1.614562630653381348e+00,4.068014526367187500e+01
1.650430202484130859e+00,-1.151077461242675781e+01,4.106270980834960938e+01
1.657871723175048828e+00,2.274079322814941406e+00,4.091378784179687500e+01
1.662182092666625977e+00,-1.064463615417480469e+01,4.121294021606445312e+01
1.664937496185302734e+00,-5.352618217468261719e+00,4.116123962402343750e+01
1.668411850929260254e+00,1.217363476753234863e+00,4.099861907958984375e+01
1.669912338256835938e+00,-2.419891119003295898e+00,4.085518264770507812e+01
1.673664808273315430e+00,5.565403938293457031e+00,4.081501007080078125e+01
1.683375120162963867e+00,5.136927127838134766e+00,4.075660324096679688e+01
1.686372399330139160e+00,-5.064354419708251953e+00,4.069568252563476562e+01
1.691551327705383301e+00,9.337636828422546387e-01,4.053574371337890625e+01
1.692488431930541992e+00,2.302209585905075073e-01,4.037381744384765625e+01
1.693777084350585938e+00,7.425016880035400391e+00,4.043260955810546875e+01
1.697929501533508301e+00,-3.833168745040893555e+00,4.033046722412109375e+01
1.699128031730651855e+00,1.040007305145263672e+01,4.059857559204101562e+01
1.702525377273559570e+00,3.565279960632324219e+00,4.048878097534179688e+01
1.703819274902343750e+00,-4.120388507843017578e+00,4.039657974243164062e+01
1.710805058479309082e+00,5.135254383087158203e+00,4.034179687500000000e+01
1.712128639221191406e+00,3.307847738265991211e+00,4.022739791870117188e+01
1.712340950965881348e+00,8.952138900756835938e+00,4.038209915161132812e+01
1.712644696235656738e+00,-1.233811378479003906e+01,4.081394195556640625e+01
1.712719559669494629e+00,-4.056002616882324219e+00,4.072023773193359375e+01
1.716646552085876465e+00,4.995997905731201172e+00,4.065985870361328125e+01
1.720746874809265137e+00,-4.827017784118652344e-01,4.050555419921875000e+01
1.721292018890380859e+00,-8.136839866638183594e+00,4.060328292846679688e+01
1.727738618850708008e+00,5.146667003631591797e+00,4.054981613159179688e+01
1.728862404823303223e+00,3.173426389694213867e+00,4.043480300903320312e+01
1.730259060859680176e+00,-3.717767000198364258e+00,4.033474731445312500e+01
1.731257319450378418e+00,-8.344156146049499512e-01,4.018629455566406250e+01
1.733702778816223145e+00,-2.142146587371826172e+00,4.005346298217773438e+01
1.734513640403747559e+00,5.151992797851562500e+00,4.000323867797851562e+01
1.736528396606445312e+00,-8.806082606315612793e-01,3.985794830322265625e+01
1.737005114555358887e+00,-1.534752464294433594e+01,4.058004760742187500e+01
1.739776730537414551e+00,2.567645788192749023e+00,4.045510101318359375e+01
1.741555094718933105e+00,1.649847149848937988e+00,4.031688690185546875e+01
1.741585731506347656e+00,1.220579028129577637e+00,4.017517852783203125e+01
1.748178243637084961e+00,-7.360816478729248047e+00,4.022611236572265625e+01
1.756335139274597168e+00,1.202343940734863281e+00,4.008560180664062500e+01
1.759292364120483398e+00,8.253968238830566406e+00,4.018683624267578125e+01
1.760783076286315918e+00,6.002672195434570312e+00,4.017189407348632812e+01
1.764534950256347656e+00,9.332715034484863281e+00,4.034009170532226562e+01
1.768760800361633301e+00,-5.818186283111572266e+00,4.031691741943359375e+01
1.771673560142517090e+00,1.536344051361083984e+00,4.018184280395507812e+01
1.772279143333435059e+00,2.718656301498413086e+00,4.006555938720703125e+01
1.773994207382202148e+00,-8.756828308105468750e-01,3.992670059204101562e+01
1.775086879730224609e+00,-7.422461509704589844e-01,3.978805160522460938e+01
1.779618978500366211e+00,-2.180105972290039062e+01,4.131611633300781250e+01
1.779840350151062012e+00,4.618848800659179688e+00,4.124624633789062500e+01
1.780526041984558105e+00,6.321051716804504395e-01,4.110392379760742188e+01
1.782078862190246582e+00,-2.025730323791503906e+01,4.238605499267578125e+01
1.782295346260070801e+00,1.339514374732971191e+00,4.224560165405273438e+01
1.784096002578735352e+00,5.315804481506347656e+00,4.219736480712890625e+01
1.786698460578918457e+00,6.041299700736999512e-01,4.205361175537109375e+01
1.788076281547546387e+00,3.919378817081451416e-01,4.191011428833007812e+01
1.789926886558532715e+00,1.628952980041503906e+00,4.177613830566406250e+01
1.795415639877319336e+00,6.943173885345458984e+00,4.179801177978515625e+01
1.803463578224182129e+00,-1.289395141601562500e+01,4.221989440917968750e+01
1.811834692955017090e+00,8.336848258972167969e+00,4.231207275390625000e+01
1.815552473068237305e+00,-2.214259910583496094e+01,4.382043075561523438e+01
1.816652774810791016e+00,-1.388155579566955566e+00,4.367984390258789062e+01
1.821539044380187988e+00,6.006216049194335938e+00,4.365441513061523438e+01
1.822516560554504395e+00,3.155889749526977539e+00,4.354209518432617188e+01
1.827871799468994141e+00,1.600078701972961426e+00,4.340594482421875000e+01
1.829362392425537109e+00,9.993843078613281250e+00,4.359293365478515625e+01
1.833237290382385254e+00,8.432028770446777344e+00,4.368370819091796875e+01
1.835852384567260742e+00,-7.503249049186706543e-01,4.354187011718750000e+01
1.837879657745361328e+00,5.578008651733398438e+00,4.350112152099609375e+01
1.844332814216613770e+00,-3.736663579940795898e+00,4.340459060668945312e+01
1.845182061195373535e+00,7.391185283660888672e+00,4.344115066528320312e+01
1.849707245826721191e+00,4.894232273101806641e+00,4.337788391113281250e+01
1.853752851486206055e+00,-3.647047519683837891e+00,4.328054809570312500e+01
1.859342455863952637e+00,1.290315437316894531e+01,4.367799758911132812e+01
1.859902501106262207e+00,6.469378948211669922e+00,4.367213058471679688e+01
1.861992835998535156e+00,-5.212624073028564453e+00,4.361924743652343750e+01
1.863962173461914062e+00,-1.652835726737976074e+00,4.348861694335937500e+01
1.864411473274230957e+00,-1.079576969146728516e+01,4.372129440307617188e+01
1.864569425582885742e+00,1.389966392517089844e+01,4.419582748413085938e+01
1.876192688941955566e+00,-4.164776802062988281e+00,4.411085891723632812e+01
1.882071495056152344e+00,6.525099873542785645e-01,4.397304916381835938e+01
1.882254600524902344e+00,-1.695773720741271973e+00,4.384381103515625000e+01
1.884506940841674805e+00,6.570816040039062500e+00,4.384171676635742188e+01
1.895433425903320312e+00,-4.639197826385498047e+00,4.377196884155273438e+01
1.896831512451171875e+00,-5.044164657592773438e+00,4.371487045288085938e+01
1.899260640144348145e+00,2.572174310684204102e+00,4.359965896606445312e+01
1.900100588798522949e+00,-8.965592384338378906e+00,4.371353530883789062e+01
1.905985236167907715e+00,-1.361825466156005859e+01,4.415101623535156250e+01
1.913472890853881836e+00,-5.892770767211914062e+00,4.412200927734375000e+01
1.914423108100891113e+00,3.121777296066284180e+00,4.401655960083007812e+01
1.922803640365600586e+00,1.092303276062011719e+01,4.424682235717773438e+01
1.922892093658447266e+00,1.221731528639793396e-01,4.411197280883789062e+01
1.925773739814758301e+00,4.316730976104736328e+00,4.403453445434570312e+01
1.927129626274108887e+00,1.442556858062744141e+00,4.390739822387695312e+01
1.929364681243896484e+00,1.182370543479919434e+00,4.377897262573242188e+01
1.933170557022094727e+00,3.763756752014160156e+00,4.368977737426757812e+01
1.936895728111267090e+00,-6.741348266601562500e+00,4.369504928588867188e+01
1.944258928298950195e+00,-3.705048561096191406e-01,4.356463623046875000e+01
1.946701288223266602e+00,9.409459114074707031e+00,4.369888687133789062e+01
1.948131561279296875e+00,-1.282455921173095703e+00,4.357372283935546875e+01
1.948291182518005371e+00,1.945847868919372559e+00,4.345566177368164062e+01
1.952983140945434570e+00,-8.824175000190734863e-01,4.332939529418945312e+01
1.964196443557739258e+00,-1.513748168945312500e+00,4.320834350585937500e+01
1.965642929077148438e+00,-4.092640876770019531e+00,4.313051986694335938e+01
1.965644359588623047e+00,3.894180536270141602e+00,4.304851150512695312e+01
1.972488641738891602e+00,5.135399818420410156e+00,4.299974822998046875e+01
1.972488641738891602e+00,5.135399818420410156e+00,4.295127487182617188e+01
1.973723173141479492e+00,5.206889629364013672e+00,4.290522766113281250e+01
1.973848700523376465e+00,2.135893106460571289e+00,4.279409027099609375e+01
1.979299664497375488e+00,8.447863578796386719e+00,4.287666702270507812e+01
1.979657173156738281e+00,4.253959655761718750e+00,4.280525207519531250e+01
1.980131983757019043e+00,2.144939154386520386e-01,4.268238067626953125e+01
1.986113786697387695e+00,-5.801156520843505859e+00,4.265650939941406250e+01
1.986382126808166504e+00,1.618511557579040527e+00,4.254212188720703125e+01
1.987507104873657227e+00,2.120150566101074219e+00,4.243372344970703125e+01
1.988578200340270996e+00,1.106130599975585938e+01,4.266076660156250000e+01
1.991125106811523438e+00,-2.673938512802124023e+00,4.256016921997070312e+01
1.993416428565979004e+00,5.098434925079345703e+00,4.251337432861328125e+01
1.995148301124572754e+00,-3.805938243865966797e+00,4.243441772460937500e+01
1.996636509895324707e+00,1.046821880340576172e+01,4.262304306030273438e+01
1.997314333915710449e+00,-5.706832408905029297e+00,4.259487533569335938e+01
2.000424861907958984e+00,9.313028335571289062e+00,4.271816635131835938e+01
2.001261234283447266e+00,-1.899608254432678223e+00,4.260922241210937500e+01
2.004022121429443359e+00,-8.686337471008300781e+00,4.270045471191406250e+01
2.005943059921264648e+00,-6.550449371337890625e+00,4.270103073120117188e+01
2.006718635559082031e+00,-1.503156065940856934e+00,4.258931350708007812e+01
2.011731624603271484e+00,6.758302211761474609e+00,4.259781646728515625e+01
2.014063596725463867e+00,5.119960784912109375e+00,4.255280303955078125e+01
2.019497632980346680e+00,1.201870322227478027e+00,4.244017791748046875e+01
2.022626876831054688e+00,-1.492285251617431641e+01,4.293266677856445312e+01
2.023963212966918945e+00,-1.296866416931152344e+01,4.327395629882812500e+01
2.026821136474609375e+00,-1.227269268035888672e+01,4.356565856933593750e+01
2.028887510299682617e+00,7.747792720794677734e+00,4.361026763916015625e+01
2.031444787979125977e+00,-6.200649261474609375e+00,4.359632110595703125e+01
2.034918069839477539e+00,-4.312188625335693359e+00,4.352893066406250000e+01
2.036132812500000000e+00,4.990562438964843750e+00,4.347886657714843750e+01
2.041417837142944336e+00,-4.120208263397216797e+00,4.340781402587890625e+01
2.048298597335815430e+00,-1.007258534431457520e+00,4.329446411132812500e+01
2.053504228591918945e+00,-4.306729316711425781e+00,4.322847366333007812e+01
2.057316064834594727e+00,6.669023990631103516e+00,4.323179244995117188e+01
2.058777332305908203e+00,1.428524017333984375e+00,4.312252807617187500e+01
2.060533523559570312e+00,4.006446838378906250e+00,4.305091476440429688e+01
2.061885356903076172e+00,2.127937078475952148e+00,4.294927215576171875e+01
2.062598705291748047e+00,-3.584305569529533386e-02,4.283625030517578125e+01
2.071633100509643555e+00,-1.779215455055236816e+00,4.273212814331054688e+01
2.072221994400024414e+00,-1.060248255729675293e+00,4.262320709228515625e+01
2.073771715164184570e+00,1.414108753204345703e+00,4.251713943481445312e+01
2.075859546661376953e+00,-1.135874152183532715e+00,4.240977478027343750e+01
