0.83 ,5.48 ,53.18 ,61.19 ,114.38 
0.83 ,3.99 ,52.61 ,60.72 ,113.33 
0.84 ,7.07 ,52.57 ,60.26 ,112.83 
0.84 ,6.47 ,52.41 ,59.81 ,112.22 
0.84 ,4.52 ,51.94 ,59.37 ,111.30 
0.85 ,(0.13),51.19 ,58.93 ,110.12 
0.86 ,7.53 ,51.26 ,58.51 ,109.78 
0.86 ,(10.01),51.95 ,58.10 ,110.05 
0.86 ,(0.27),51.23 ,57.69 ,108.93 
0.87 ,4.97 ,50.87 ,57.30 ,108.17 
0.87 ,2.87 ,50.29 ,56.91 ,107.20 
0.88 ,(2.64),49.72 ,56.53 ,106.24 
0.88 ,(0.88),49.07 ,56.16 ,105.23 
0.88 ,(1.06),48.45 ,55.79 ,104.24 
0.88 ,1.47 ,47.86 ,55.43 ,103.29 
0.89 ,2.67 ,47.34 ,55.08 ,102.42 
0.91 ,(5.71),47.16 ,54.73 ,101.89 
0.92 ,4.29 ,46.80 ,54.39 ,101.20 
0.93 ,1.69 ,46.27 ,54.06 ,100.33 
0.93 ,(1.40),45.73 ,53.74 ,99.47 
0.93 ,2.49 ,45.26 ,53.41 ,98.68 
0.94 ,(3.60),44.88 ,53.10 ,97.98 
0.96 ,0.08 ,44.36 ,52.79 ,97.15 
0.97 ,11.70 ,45.42 ,52.49 ,97.91 
0.98 ,(0.20),44.91 ,52.19 ,97.09 
0.99 ,2.39 ,44.47 ,51.89 ,96.36 
0.99 ,(1.60),44.00 ,51.60 ,95.60 
1.00 ,1.02 ,43.53 ,51.32 ,94.85 
1.00 ,(2.62),43.13 ,51.04 ,94.17 
1.00 ,(4.90),42.92 ,50.76 ,93.69 
1.03 ,(2.98),42.56 ,50.49 ,93.05 
1.03 ,(1.13),42.13 ,50.23 ,92.35 
1.04 ,(0.65),41.69 ,49.96 ,91.66 
1.04 ,(0.91),41.27 ,49.71 ,90.98 
1.05 ,3.75 ,40.99 ,49.45 ,90.45 
1.05 ,(0.00),40.58 ,49.20 ,89.78 
1.05 ,3.90 ,40.33 ,48.95 ,89.28 
1.05 ,(0.21),39.93 ,48.71 ,88.64 
1.06 ,0.28 ,39.54 ,48.47 ,88.01 
1.06 ,0.28 ,39.15 ,48.24 ,87.39 
1.07 ,(3.45),38.89 ,48.00 ,86.90 
1.07 ,4.14 ,38.68 ,47.78 ,86.46 
1.07 ,(7.39),38.83 ,47.55 ,86.38 
1.07 ,7.09 ,38.94 ,47.33 ,86.27 
1.08 ,4.05 ,38.73 ,47.11 ,85.84 
1.08 ,(8.22),39.00 ,46.89 ,85.89 
1.08 ,(6.06),38.98 ,46.68 ,85.65 
1.08 ,(2.27),38.67 ,46.47 ,85.14 
1.09 ,(21.63),42.50 ,46.26 ,88.76 
1.09 ,(4.87),42.33 ,46.05 ,88.39 
1.09 ,(6.30),42.31 ,45.85 ,88.16 
1.09 ,7.13 ,42.39 ,45.65 ,88.04 
1.10 ,(1.54),42.04 ,45.45 ,87.49 
1.11 ,6.15 ,42.00 ,45.26 ,87.26 
1.11 ,(2.48),41.70 ,45.07 ,86.77 
1.11 ,3.35 ,41.44 ,44.88 ,86.32 
1.11 ,4.85 ,41.29 ,44.69 ,85.98 
1.11 ,(1.04),40.96 ,44.50 ,85.47 
1.11 ,9.01 ,41.29 ,44.32 ,85.61 
1.12 ,1.34 ,40.97 ,44.14 ,85.11 
1.12 ,1.80 ,40.67 ,43.96 ,84.63 
1.12 ,3.85 ,40.46 ,43.79 ,84.25 
1.13 ,3.83 ,40.26 ,43.61 ,83.87 
1.13 ,2.21 ,39.98 ,43.44 ,83.42 
1.13 ,1.23 ,39.68 ,43.27 ,82.95 
1.13 ,(1.74),39.39 ,43.10 ,82.50 
1.13 ,0.12 ,39.09 ,42.94 ,82.03 
1.14 ,4.56 ,38.95 ,42.77 ,81.72 
1.15 ,(0.05),38.66 ,42.61 ,81.27 
1.15 ,2.17 ,38.40 ,42.45 ,80.85 
1.15 ,6.47 ,38.43 ,42.29 ,80.72 
1.16 ,(2.75),38.20 ,42.13 ,80.33 
1.16 ,5.15 ,38.11 ,41.98 ,80.09 
1.16 ,1.42 ,37.85 ,41.83 ,79.67 
1.17 ,6.50 ,37.88 ,41.67 ,79.55 
1.17 ,(3.95),37.72 ,41.52 ,79.24 
1.17 ,(3.88),37.56 ,41.37 ,78.93 
1.17 ,1.77 ,37.31 ,41.23 ,78.54 
1.19 ,2.30 ,37.09 ,41.08 ,78.17 
1.19 ,10.65 ,37.62 ,40.94 ,78.56 
1.20 ,(2.42),37.40 ,40.80 ,78.20 
1.20 ,(3.47),37.23 ,40.65 ,77.88 
1.20 ,(0.61),36.97 ,40.52 ,77.49 
1.21 ,(6.60),37.02 ,40.38 ,77.40 
1.21 ,(36.34),45.69 ,40.24 ,85.93 
1.22 ,(2.29),45.42 ,40.11 ,85.52 
1.22 ,2.29 ,45.15 ,39.97 ,85.12 
1.23 ,(12.78),45.93 ,39.84 ,85.77 
1.23 ,7.78 ,46.03 ,39.71 ,85.74 
1.23 ,1.02 ,45.73 ,39.58 ,85.31 
1.23 ,6.41 ,45.70 ,39.45 ,85.15 
1.23 ,(2.61),45.45 ,39.32 ,84.77 
1.24 ,(4.04),45.27 ,39.20 ,84.46 
1.24 ,(0.04),44.98 ,39.07 ,84.05 
1.24 ,6.26 ,44.94 ,38.95 ,83.89 
1.24 ,(10.29),45.33 ,38.82 ,84.15 
1.25 ,9.43 ,45.60 ,38.70 ,84.30 
1.25 ,(0.64),45.32 ,38.58 ,83.90 
1.25 ,8.55 ,45.49 ,38.46 ,83.95 
1.25 ,(0.35),45.21 ,38.34 ,83.56 
1.25 ,0.79 ,44.94 ,38.23 ,83.17 
1.26 ,5.25 ,44.83 ,38.11 ,82.95 
1.27 ,4.47 ,44.68 ,38.00 ,82.68 
1.27 ,9.20 ,44.92 ,37.88 ,82.81 
1.27 ,(3.25),44.72 ,37.77 ,82.49 
1.27 ,6.82 ,44.73 ,37.66 ,82.39 
1.27 ,(2.02),44.49 ,37.55 ,82.04 
1.28 ,(8.99),44.70 ,37.44 ,82.14 
1.28 ,(0.72),44.45 ,37.33 ,81.77 
1.28 ,1.30 ,44.20 ,37.22 ,81.42 
1.29 ,(3.99),44.04 ,37.11 ,81.15 
1.29 ,(1.44),43.80 ,37.01 ,80.80 
1.29 ,0.16 ,43.55 ,36.90 ,80.45 
1.29 ,5.16 ,43.45 ,36.80 ,80.25 
1.30 ,8.19 ,43.58 ,36.69 ,80.28 
1.30 ,0.35 ,43.34 ,36.59 ,79.93 
1.31 ,(9.86),43.64 ,36.49 ,80.13 
1.31 ,(13.38),44.39 ,36.39 ,80.78 
1.31 ,(2.81),44.19 ,36.29 ,80.48 
1.32 ,3.62 ,44.02 ,36.19 ,80.21 
1.32 ,(4.37),43.88 ,36.09 ,79.97 
1.32 ,(6.41),43.87 ,35.99 ,79.86 
1.33 ,13.75 ,44.65 ,35.90 ,80.54 
1.34 ,(5.59),44.58 ,35.80 ,80.38 
1.34 ,(9.08),44.78 ,35.70 ,80.48 
1.34 ,1.35 ,44.55 ,35.61 ,80.16 
1.34 ,(1.42),44.33 ,35.52 ,79.84 
1.35 ,3.42 ,44.16 ,35.42 ,79.58 
1.35 ,0.79 ,43.93 ,35.33 ,79.26 
1.36 ,(9.38),44.16 ,35.24 ,79.40 
1.36 ,0.79 ,43.93 ,35.15 ,79.08 
1.36 ,1.99 ,43.73 ,35.06 ,78.79 
1.36 ,(1.06),43.51 ,34.97 ,78.48 
1.36 ,1.14 ,43.30 ,34.88 ,78.18 
1.36 ,10.99 ,43.69 ,34.79 ,78.48 
1.37 ,14.76 ,44.56 ,34.70 ,79.27 
1.37 ,(2.13),44.36 ,34.62 ,78.98 
1.38 ,(8.05),44.47 ,34.53 ,79.00 
1.38 ,10.76 ,44.82 ,34.44 ,79.26 
1.39 ,3.70 ,44.67 ,34.36 ,79.03 
1.39 ,(0.17),44.45 ,34.28 ,78.72 
1.39 ,2.73 ,44.27 ,34.19 ,78.46 
1.39 ,(3.61),44.11 ,34.11 ,78.22 
1.39 ,11.93 ,44.59 ,34.03 ,78.62 
1.39 ,1.64 ,44.39 ,33.94 ,78.33 
1.40 ,(6.14),44.36 ,33.86 ,78.22 
1.41 ,1.20 ,44.15 ,33.78 ,77.93 
1.41 ,(1.68),43.96 ,33.70 ,77.66 
1.41 ,4.20 ,43.83 ,33.62 ,77.45 
1.41 ,0.12 ,43.63 ,33.54 ,77.17 
1.41 ,6.76 ,43.64 ,33.46 ,77.10 
1.42 ,0.18 ,43.43 ,33.39 ,76.82 
1.42 ,1.93 ,43.25 ,33.31 ,76.56 
1.42 ,(2.78),43.08 ,33.23 ,76.32 
1.42 ,(3.97),42.96 ,33.16 ,76.12 
1.43 ,5.68 ,42.91 ,33.08 ,75.99 
1.43 ,(1.70),42.73 ,33.01 ,75.73 
1.43 ,3.46 ,42.59 ,32.93 ,75.52 
1.43 ,6.10 ,42.57 ,32.86 ,75.42 
1.43 ,1.25 ,42.38 ,32.78 ,75.16 
1.44 ,10.84 ,42.72 ,32.71 ,75.43 
1.44 ,5.65 ,42.67 ,32.64 ,75.31 
1.44 ,(12.33),43.15 ,32.56 ,75.72 
1.44 ,2.38 ,42.99 ,32.49 ,75.48 
1.45 ,(2.36),42.82 ,32.42 ,75.24 
1.45 ,(10.19),43.09 ,32.35 ,75.44 
1.45 ,(12.73),43.61 ,32.28 ,75.89 
1.46 ,10.60 ,43.91 ,32.21 ,76.12 
1.46 ,(5.67),43.85 ,32.14 ,75.99 
1.46 ,(6.58),43.85 ,32.07 ,75.92 
1.46 ,7.58 ,43.91 ,32.00 ,75.91 
1.47 ,4.04 ,43.79 ,31.93 ,75.73 
1.48 ,(9.75),44.01 ,31.87 ,75.88 
1.49 ,6.53 ,44.00 ,31.80 ,75.80 
1.50 ,1.71 ,43.83 ,31.73 ,75.56 
1.51 ,(7.01),43.85 ,31.67 ,75.52 
1.51 ,(3.49),43.72 ,31.60 ,75.32 
1.51 ,(1.84),43.55 ,31.53 ,75.09 
1.52 ,(11.18),43.89 ,31.47 ,75.36 
1.52 ,(2.67),43.74 ,31.40 ,75.14 
1.52 ,(1.65),43.57 ,31.34 ,74.91 
1.53 ,2.18 ,43.41 ,31.28 ,74.69 
1.53 ,(4.25),43.31 ,31.21 ,74.52 
1.53 ,(4.23),43.21 ,31.15 ,74.36 
1.53 ,(1.42),43.04 ,31.09 ,74.13 
1.53 ,(0.67),42.87 ,31.02 ,73.89 
1.54 ,(3.71),42.75 ,30.96 ,73.71 
1.56 ,2.73 ,42.61 ,30.90 ,73.51 
1.57 ,0.36 ,42.44 ,30.84 ,73.28 
1.57 ,(0.24),42.28 ,30.78 ,73.05 
1.57 ,6.82 ,42.29 ,30.72 ,73.01 
1.58 ,0.39 ,42.13 ,30.66 ,72.78 
1.58 ,(7.05),42.16 ,30.60 ,72.75 
1.58 ,(20.74),43.67 ,30.54 ,74.20 
1.58 ,6.98 ,43.69 ,30.48 ,74.16 
1.58 ,1.42 ,43.52 ,30.42 ,73.94 
1.59 ,4.84 ,43.45 ,30.36 ,73.81 
1.59 ,2.08 ,43.30 ,30.30 ,73.60 
1.59 ,(4.65),43.21 ,30.24 ,73.46 
1.59 ,2.90 ,43.08 ,30.19 ,73.27 
1.59 ,(0.06),42.92 ,30.13 ,73.05 
1.60 ,(4.52),42.83 ,30.07 ,72.91 
1.60 ,(10.26),43.07 ,30.02 ,73.09 
1.60 ,(5.69),43.03 ,29.96 ,72.99 
1.61 ,0.29 ,42.87 ,29.90 ,72.77 
1.61 ,5.58 ,42.82 ,29.85 ,72.67 
1.61 ,(0.11),42.67 ,29.79 ,72.46 
1.62 ,2.06 ,42.52 ,29.74 ,72.26 
1.62 ,(6.44),42.52 ,29.68 ,72.20 
1.62 ,(0.45),42.37 ,29.63 ,71.99 
1.62 ,(2.60),42.24 ,29.57 ,71.81 
1.64 ,(3.65),42.13 ,29.52 ,71.65 
1.64 ,6.24 ,42.12 ,29.47 ,71.59 
1.64 ,3.08 ,42.00 ,29.41 ,71.42 
1.64 ,(0.48),41.85 ,29.36 ,71.21 
1.64 ,10.08 ,42.06 ,29.31 ,71.37 
1.65 ,5.13 ,42.01 ,29.26 ,71.26 
1.65 ,(6.66),42.02 ,29.20 ,71.22 
1.65 ,0.23 ,41.87 ,29.15 ,71.02 
1.65 ,4.30 ,41.79 ,29.10 ,70.89 
1.65 ,1.06 ,41.64 ,29.05 ,70.69 
1.65 ,(5.90),41.62 ,29.00 ,70.62 
1.65 ,(16.37),42.41 ,28.95 ,71.36 
1.66 ,6.40 ,42.41 ,28.90 ,71.30 
1.66 ,9.46 ,42.57 ,28.85 ,71.42 
1.66 ,(7.55),42.62 ,28.80 ,71.42 
1.67 ,(0.30),42.47 ,28.75 ,71.22 
1.68 ,(8.32),42.56 ,28.70 ,71.26 
1.68 ,4.72 ,42.49 ,28.65 ,71.14 
1.68 ,9.89 ,42.68 ,28.60 ,71.28 
1.69 ,(2.50),42.56 ,28.55 ,71.11 
1.69 ,7.99 ,42.63 ,28.50 ,71.13 
1.70 ,(12.14),42.98 ,28.45 ,71.44 
1.70 ,4.92 ,42.92 ,28.41 ,71.33 
1.70 ,(3.92),42.83 ,28.36 ,71.19 
1.70 ,(5.41),42.78 ,28.31 ,71.09 
1.70 ,6.42 ,42.78 ,28.26 ,71.04 
1.70 ,4.64 ,42.71 ,28.22 ,70.92 
1.71 ,(3.28),42.60 ,28.17 ,70.77 
1.71 ,1.07 ,42.46 ,28.12 ,70.59 
1.71 ,(1.88),42.34 ,28.08 ,70.41 
1.71 ,5.28 ,42.29 ,28.03 ,70.32 
1.72 ,(3.87),42.20 ,27.99 ,70.19 
1.72 ,(2.63),42.09 ,27.94 ,70.03 
1.72 ,(1.40),41.95 ,27.89 ,69.85 
1.72 ,(11.45),42.24 ,27.85 ,70.09 
1.73 ,(6.58),42.25 ,27.80 ,70.05 
1.74 ,0.42 ,42.11 ,27.76 ,69.87 
1.74 ,2.23 ,41.99 ,27.72 ,69.71 
1.74 ,2.71 ,41.88 ,27.67 ,69.55 
1.74 ,3.47 ,41.79 ,27.63 ,69.41 
1.75 ,1.17 ,41.66 ,27.58 ,69.24 
1.75 ,0.85 ,41.53 ,27.54 ,69.07 
1.75 ,(3.79),41.44 ,27.50 ,68.94 
1.75 ,(9.32),41.59 ,27.45 ,69.04 
1.75 ,1.12 ,41.46 ,27.41 ,68.87 
1.76 ,13.07 ,41.86 ,27.37 ,69.23 
1.76 ,(4.52),41.80 ,27.32 ,69.12 
1.76 ,6.51 ,41.80 ,27.28 ,69.08 
1.77 ,1.43 ,41.68 ,27.24 ,68.92 
1.77 ,5.58 ,41.64 ,27.20 ,68.84 
1.77 ,2.55 ,41.54 ,27.16 ,68.69 
1.78 ,(7.10),41.56 ,27.11 ,68.68 
1.78 ,14.95 ,42.12 ,27.07 ,69.19 
1.78 ,1.60 ,42.00 ,27.03 ,69.03 
1.78 ,(4.57),41.93 ,26.99 ,68.92 
1.78 ,4.51 ,41.87 ,26.95 ,68.82 
1.79 ,1.60 ,41.75 ,26.91 ,68.66 
1.79 ,6.09 ,41.74 ,26.87 ,68.60 
1.79 ,6.32 ,41.73 ,26.83 ,68.56 
1.79 ,(12.39),42.06 ,26.79 ,68.85 
1.79 ,(8.27),42.14 ,26.75 ,68.89 
1.79 ,13.98 ,42.60 ,26.71 ,69.31 
1.80 ,5.15 ,42.55 ,26.67 ,69.22 
1.80 ,9.30 ,42.68 ,26.63 ,69.31 
1.80 ,3.25 ,42.59 ,26.59 ,69.18 
1.80 ,(4.09),42.51 ,26.55 ,69.06 
1.81 ,2.48 ,42.40 ,26.51 ,68.91 
1.81 ,5.79 ,42.38 ,26.47 ,68.85 
1.82 ,4.82 ,42.32 ,26.43 ,68.76 
1.82 ,(14.17),42.78 ,26.39 ,69.18 
1.82 ,1.41 ,42.66 ,26.36 ,69.02 
1.82 ,(0.60),42.54 ,26.32 ,68.86 
1.83 ,3.68 ,42.46 ,26.28 ,68.74 
1.83 ,1.73 ,42.35 ,26.24 ,68.59 
1.84 ,(18.90),43.25 ,26.21 ,69.45 
1.85 ,(4.85),43.19 ,26.17 ,69.36 
1.85 ,(0.97),43.07 ,26.13 ,69.20 
1.85 ,(1.80),42.96 ,26.09 ,69.05 
1.85 ,(9.25),43.08 ,26.06 ,69.14 
1.85 ,5.76 ,43.05 ,26.02 ,69.07 
1.86 ,3.60 ,42.97 ,25.98 ,68.95 
1.86 ,6.25 ,42.96 ,25.95 ,68.90 
1.86 ,(4.78),42.90 ,25.91 ,68.81 
1.86 ,4.71 ,42.84 ,25.87 ,68.71 
1.86 ,8.08 ,42.90 ,25.84 ,68.74 
1.87 ,(1.29),42.79 ,25.80 ,68.59 
1.87 ,8.63 ,42.88 ,25.77 ,68.64 
1.87 ,0.30 ,42.76 ,25.73 ,68.49 
1.88 ,(3.63),42.68 ,25.69 ,68.37 
1.88 ,(4.81),42.62 ,25.66 ,68.28 
1.88 ,5.54 ,42.59 ,25.62 ,68.22 
1.89 ,7.72 ,42.64 ,25.59 ,68.23 
1.89 ,5.02 ,42.59 ,25.55 ,68.14 
1.89 ,5.60 ,42.56 ,25.52 ,68.08 
1.90 ,(2.40),42.46 ,25.48 ,67.94 
1.90 ,3.30 ,42.37 ,25.45 ,67.82 
1.91 ,(8.41),42.45 ,25.42 ,67.87 
1.91 ,2.38 ,42.35 ,25.38 ,67.73 
1.91 ,(5.38),42.32 ,25.35 ,67.66 
1.92 ,4.34 ,42.25 ,25.31 ,67.57 
1.92 ,(3.23),42.17 ,25.28 ,67.45 
1.92 ,0.78 ,42.06 ,25.25 ,67.30 
1.92 ,16.40 ,42.66 ,25.21 ,67.87 
1.93 ,2.91 ,42.57 ,25.18 ,67.75 
1.93 ,3.95 ,42.50 ,25.15 ,67.64 
1.93 ,(0.06),42.39 ,25.11 ,67.50 
1.94 ,(3.66),42.31 ,25.08 ,67.39 
1.94 ,(9.30),42.43 ,25.05 ,67.47 
1.94 ,0.76 ,42.32 ,25.01 ,67.33 
1.94 ,0.22 ,42.21 ,24.98 ,67.19 
1.94 ,(15.86),42.75 ,24.95 ,67.70 
1.94 ,5.97 ,42.73 ,24.92 ,67.65 
1.94 ,(1.85),42.63 ,24.89 ,67.51 
1.94 ,6.76 ,42.64 ,24.85 ,67.49 
1.95 ,12.53 ,42.93 ,24.82 ,67.75 
1.95 ,4.01 ,42.86 ,24.79 ,67.65 
1.95 ,6.61 ,42.86 ,24.76 ,67.62 
1.95 ,(5.23),42.82 ,24.73 ,67.55 
1.95 ,(4.22),42.76 ,24.69 ,67.46 
1.96 ,2.47 ,42.67 ,24.66 ,67.33 
1.97 ,(4.68),42.62 ,24.63 ,67.25 
1.97 ,(7.58),42.65 ,24.60 ,67.25 
1.97 ,4.14 ,42.59 ,24.57 ,67.16 
1.97 ,2.39 ,42.50 ,24.54 ,67.03 
1.97 ,(0.80),42.39 ,24.51 ,66.90 
1.98 ,8.72 ,42.48 ,24.48 ,66.95 
1.98 ,5.07 ,42.43 ,24.45 ,66.88 
1.98 ,6.08 ,42.42 ,24.42 ,66.84 
1.98 ,(0.94),42.32 ,24.39 ,66.70 
1.98 ,3.20 ,42.24 ,24.36 ,66.59 
1.98 ,5.01 ,42.19 ,24.33 ,66.52 
1.98 ,5.27 ,42.16 ,24.30 ,66.46 
1.99 ,(14.72),42.59 ,24.27 ,66.85 
1.99 ,5.72 ,42.56 ,24.24 ,66.80 
2.00 ,(2.74),42.48 ,24.21 ,66.68 
2.00 ,(14.33),42.88 ,24.18 ,67.05 
2.00 ,8.39 ,42.94 ,24.15 ,67.09 
2.00 ,2.24 ,42.85 ,24.12 ,66.97 
2.00 ,(13.19),43.17 ,24.09 ,67.26 
2.00 ,0.23 ,43.06 ,24.06 ,67.12 
2.00 ,(5.52),43.03 ,24.03 ,67.06 
2.00 ,0.85 ,42.93 ,24.00 ,66.93 
2.00 ,2.90 ,42.85 ,23.97 ,66.82 
2.01 ,16.14 ,43.37 ,23.94 ,67.31 
2.01 ,6.18 ,43.36 ,23.92 ,67.27 
2.01 ,14.89 ,43.78 ,23.89 ,67.67 
2.01 ,4.40 ,43.72 ,23.86 ,67.58 
2.02 ,2.91 ,43.64 ,23.83 ,67.47 
2.02 ,3.60 ,43.57 ,23.80 ,67.37 
2.03 ,5.23 ,43.53 ,23.77 ,67.30 
2.03 ,(2.86),43.45 ,23.75 ,67.19 
2.03 ,7.01 ,43.46 ,23.72 ,67.18 
2.03 ,(2.19),43.37 ,23.69 ,67.06 
2.04 ,(12.55),43.64 ,23.66 ,67.30 
2.04 ,(3.01),43.55 ,23.64 ,67.19 
2.04 ,4.01 ,43.49 ,23.61 ,67.10 
2.04 ,9.76 ,43.61 ,23.58 ,67.19 
2.04 ,1.49 ,43.52 ,23.55 ,67.07 
2.04 ,2.04 ,43.42 ,23.53 ,66.95 
2.04 ,(0.81),43.33 ,23.50 ,66.82 
2.04 ,5.53 ,43.30 ,23.47 ,66.77 
2.04 ,5.11 ,43.26 ,23.45 ,66.70 
2.04 ,(3.65),43.19 ,23.42 ,66.61 
2.04 ,(18.08),43.84 ,23.39 ,67.23 
2.05 ,(4.22),43.78 ,23.36 ,67.14 
2.05 ,4.09 ,43.72 ,23.34 ,67.05 
2.06 ,6.38 ,43.71 ,23.31 ,67.02 
2.06 ,(11.41),43.90 ,23.29 ,67.19 
2.06 ,6.51 ,43.90 ,23.26 ,67.16 
2.06 ,2.97 ,43.82 ,23.23 ,67.05 
2.07 ,4.47 ,43.77 ,23.21 ,66.97 
2.07 ,3.97 ,43.71 ,23.18 ,66.89 
2.07 ,8.70 ,43.78 ,23.15 ,66.93 
2.08 ,3.74 ,43.71 ,23.13 ,66.84 
2.08 ,6.94 ,43.72 ,23.10 ,66.82 
2.09 ,9.11 ,43.81 ,23.08 ,66.88 
2.09 ,2.25 ,43.72 ,23.05 ,66.77 
2.09 ,(1.83),43.63 ,23.03 ,66.66 
2.09 ,(10.12),43.76 ,23.00 ,66.76 
2.09 ,(4.36),43.71 ,22.98 ,66.68 
2.10 ,3.30 ,43.64 ,22.95 ,66.59 
2.10 ,8.82 ,43.71 ,22.93 ,66.64 
2.11 ,0.87 ,43.62 ,22.90 ,66.52 
2.11 ,6.35 ,43.61 ,22.88 ,66.48 
2.12 ,0.25 ,43.51 ,22.85 ,66.36 
2.12 ,3.85 ,43.45 ,22.83 ,66.28 
2.12 ,(1.80),43.36 ,22.80 ,66.16 
2.12 ,5.44 ,43.33 ,22.78 ,66.11 
2.13 ,5.26 ,43.30 ,22.75 ,66.05 
2.13 ,2.15 ,43.22 ,22.73 ,65.94 
2.13 ,(3.54),43.15 ,22.70 ,65.85 
2.13 ,(5.96),43.13 ,22.68 ,65.81 
2.14 ,9.69 ,43.24 ,22.65 ,65.90 
2.15 ,0.69 ,43.15 ,22.63 ,65.78 
2.15 ,3.66 ,43.09 ,22.61 ,65.69 
2.15 ,(19.15),43.78 ,22.58 ,66.36 
2.16 ,(11.69),43.97 ,22.56 ,66.53 
2.16 ,0.34 ,43.88 ,22.53 ,66.41 
2.17 ,(8.50),43.94 ,22.51 ,66.45 
2.17 ,(1.16),43.85 ,22.49 ,66.34 
2.17 ,8.00 ,43.89 ,22.46 ,66.36 
2.17 ,(12.03),44.11 ,22.44 ,66.54 
2.17 ,2.56 ,44.03 ,22.41 ,66.44 
2.17 ,(4.25),43.97 ,22.39 ,66.36 
2.18 ,3.71 ,43.91 ,22.37 ,66.28 
2.19 ,5.97 ,43.89 ,22.34 ,66.24 
2.19 ,4.32 ,43.84 ,22.32 ,66.16 
2.19 ,(16.28),44.30 ,22.30 ,66.60 
2.19 ,5.90 ,44.28 ,22.28 ,66.55 
2.20 ,(6.90),44.29 ,22.25 ,66.54 
2.20 ,3.97 ,44.23 ,22.23 ,66.46 
2.20 ,0.20 ,44.14 ,22.21 ,66.34 
2.21 ,3.38 ,44.07 ,22.18 ,66.25 
2.21 ,(5.54),44.04 ,22.16 ,66.20 
2.21 ,6.26 ,44.03 ,22.14 ,66.17 
2.21 ,14.76 ,44.39 ,22.12 ,66.50 
