1.40 ,(1.99),45.57 
1.40 ,2.57 ,45.39 
1.41 ,4.86 ,45.29 
1.41 ,(2.68),45.12 
1.41 ,(2.28),44.94 
1.41 ,7.20 ,44.97 
1.41 ,(2.18),44.79 
1.41 ,0.28 ,44.60 
1.42 ,1.36 ,44.41 
1.42 ,(0.18),44.21 
1.42 ,3.98 ,44.09 
1.42 ,14.33 ,44.79 
1.42 ,(1.72),44.61 
1.42 ,(3.76),44.48 
1.42 ,2.88 ,44.32 
1.43 ,(2.17),44.15 
1.43 ,6.00 ,44.12 
1.44 ,0.15 ,43.93 
1.44 ,0.54 ,43.75 
1.44 ,7.05 ,43.77 
1.44 ,6.52 ,43.77 
1.44 ,5.14 ,43.70 
1.44 ,2.12 ,43.53 
1.45 ,3.82 ,43.41 
1.46 ,(11.76),43.80 
1.48 ,(0.53),43.63 
1.48 ,0.43 ,43.45 
1.49 ,2.86 ,43.30 
1.49 ,(3.88),43.19 
1.49 ,9.88 ,43.41 
1.50 ,(0.08),43.24 
1.50 ,2.27 ,43.08 
1.50 ,1.89 ,42.93 
1.50 ,6.11 ,42.90 
1.51 ,1.35 ,42.74 
1.51 ,(6.38),42.73 
1.52 ,(6.21),42.72 
1.52 ,5.16 ,42.65 
1.52 ,(1.86),42.50 
1.52 ,(1.34),42.34 
1.53 ,(3.34),42.22 
1.53 ,3.48 ,42.11 
1.53 ,(0.51),41.95 
1.53 ,1.56 ,41.80 
1.53 ,(10.23),42.04 
1.54 ,(2.47),41.90 
1.54 ,(3.45),41.79 
1.54 ,(2.55),41.65 
1.55 ,4.60 ,41.58 
1.56 ,1.37 ,41.43 
1.56 ,(0.46),41.28 
1.56 ,9.72 ,41.47 
1.57 ,7.40 ,41.52 
1.57 ,0.71 ,41.37 
1.58 ,5.58 ,41.33 
1.58 ,4.02 ,41.24 
1.58 ,6.46 ,41.24 
1.58 ,5.81 ,41.22 
1.58 ,1.28 ,41.07 
1.58 ,10.34 ,41.31 
1.59 ,(5.43),41.27 
1.60 ,(7.00),41.29 
1.60 ,4.28 ,41.21 
1.60 ,(2.14),41.08 
1.60 ,4.71 ,41.02 
1.60 ,0.70 ,40.87 
1.60 ,(1.54),40.74 
1.61 ,(4.76),40.68 
1.61 ,(4.55),40.61 
1.61 ,4.88 ,40.55 
1.62 ,(3.10),40.44 
1.62 ,2.77 ,40.33 
1.62 ,(3.21),40.22 
1.63 ,(1.92),40.10 
1.63 ,7.45 ,40.15 
1.63 ,3.68 ,40.06 
1.63 ,(9.69),40.24 
1.63 ,9.60 ,40.42 
1.63 ,8.80 ,40.54 
1.63 ,0.01 ,40.41 
1.64 ,0.18 ,40.27 
1.64 ,7.34 ,40.32 
1.65 ,(11.77),40.64 
1.65 ,0.07 ,40.51 
1.65 ,9.04 ,40.65 
1.65 ,3.83 ,40.56 
1.65 ,3.19 ,40.46 
1.66 ,(5.57),40.43 
1.67 ,2.55 ,40.32 
1.67 ,(17.24),41.15 
1.67 ,3.76 ,41.07 
1.68 ,(0.76),40.94 
1.68 ,(8.11),41.02 
1.69 ,16.04 ,41.71 
1.69 ,6.39 ,41.71 
1.69 ,(3.80),41.62 
1.70 ,(2.52),41.51 
1.70 ,6.26 ,41.50 
1.70 ,(0.06),41.37 
1.70 ,(5.97),41.35 
1.70 ,6.42 ,41.35 
1.71 ,(3.30),41.26 
1.71 ,12.00 ,41.58 
1.71 ,4.32 ,41.50 
1.71 ,2.35 ,41.39 
1.72 ,6.86 ,41.41 
1.72 ,(4.47),41.34 
1.72 ,(2.12),41.23 
1.72 ,2.31 ,41.12 
1.72 ,(4.47),41.06 
1.73 ,2.29 ,40.95 
1.73 ,11.56 ,41.23 
1.73 ,8.30 ,41.31 
1.73 ,5.58 ,41.28 
1.73 ,(4.04),41.21 
1.74 ,(1.96),41.09 
1.74 ,(2.77),41.00 
1.74 ,3.19 ,40.90 
1.75 ,4.64 ,40.85 
1.76 ,(5.34),40.81 
1.76 ,11.71 ,41.09 
1.76 ,(2.65),40.99 
1.76 ,(1.33),40.88 
1.77 ,3.69 ,40.80 
1.77 ,17.27 ,41.55 
1.77 ,(4.09),41.48 
1.77 ,(1.92),41.37 
1.78 ,1.94 ,41.26 
1.78 ,(10.79),41.48 
1.79 ,(0.89),41.36 
1.79 ,0.14 ,41.24 
1.79 ,(0.35),41.12 
1.79 ,(8.36),41.20 
1.79 ,7.76 ,41.26 
1.80 ,4.26 ,41.19 
1.80 ,(12.55),41.52 
1.80 ,(5.50),41.49 
1.81 ,7.11 ,41.52 
1.81 ,(7.65),41.56 
1.81 ,1.17 ,41.45 
1.81 ,(9.58),41.59 
1.81 ,(5.54),41.56 
1.82 ,2.60 ,41.46 
1.82 ,3.86 ,41.39 
1.82 ,9.45 ,41.52 
1.82 ,(5.91),41.51 
1.83 ,(4.10),41.44 
1.83 ,0.00 ,41.32 
1.83 ,1.79 ,41.22 
1.84 ,11.21 ,41.45 
1.84 ,(7.62),41.50 
1.84 ,11.55 ,41.74 
1.85 ,(12.98),42.09 
1.85 ,5.80 ,42.06 
1.85 ,3.00 ,41.97 
1.86 ,3.61 ,41.90 
1.86 ,9.65 ,42.03 
1.86 ,2.57 ,41.94 
1.87 ,(2.13),41.84 
1.87 ,(5.43),41.81 
1.87 ,(0.80),41.70 
1.88 ,(6.50),41.70 
1.88 ,1.47 ,41.60 
1.88 ,(0.99),41.49 
1.88 ,3.72 ,41.42 
1.88 ,(2.08),41.32 
1.88 ,2.05 ,41.23 
1.88 ,(2.73),41.14 
1.89 ,(11.99),41.40 
1.89 ,(17.28),42.07 
1.90 ,(3.50),41.99 
1.90 ,3.81 ,41.92 
1.90 ,0.77 ,41.81 
1.90 ,11.02 ,42.02 
1.90 ,(8.69),42.10 
1.91 ,1.02 ,42.00 
1.91 ,(0.43),41.89 
1.91 ,8.21 ,41.96 
1.92 ,(3.84),41.89 
1.92 ,5.89 ,41.87 
1.93 ,1.51 ,41.77 
1.94 ,0.50 ,41.67 
1.94 ,8.60 ,41.75 
1.94 ,(0.50),41.64 
1.95 ,5.59 ,41.62 
1.95 ,3.86 ,41.55 
1.95 ,4.94 ,41.51 
1.96 ,(3.46),41.44 
1.96 ,(0.42),41.34 
1.96 ,10.55 ,41.51 
1.96 ,(2.21),41.42 
1.96 ,(14.18),41.81 
1.97 ,0.47 ,41.71 
1.97 ,2.97 ,41.63 
1.97 ,(3.06),41.55 
1.97 ,9.70 ,41.67 
1.97 ,14.50 ,42.08 
1.98 ,(5.92),42.06 
1.98 ,0.15 ,41.96 
1.99 ,0.57 ,41.86 
1.99 ,(1.13),41.77 
1.99 ,(0.03),41.67 
1.99 ,(13.00),41.97 
1.99 ,6.78 ,41.98 
1.99 ,(12.41),42.24 
2.01 ,4.24 ,42.19 
2.01 ,(2.69),42.10 
2.02 ,4.72 ,42.06 
2.02 ,6.40 ,42.05 
2.02 ,1.00 ,41.96 
2.02 ,7.51 ,41.99 
2.02 ,6.86 ,42.00 
2.03 ,3.71 ,41.94 
2.03 ,2.61 ,41.86 
2.04 ,0.08 ,41.76 
2.04 ,(1.24),41.67 
2.04 ,5.10 ,41.63 
2.04 ,9.09 ,41.73 
2.05 ,15.95 ,42.21 
2.05 ,(3.76),42.15 
2.05 ,9.24 ,42.25 
2.05 ,(6.85),42.26 
2.05 ,1.32 ,42.17 
2.05 ,(1.57),42.08 
2.05 ,11.20 ,42.26 
2.05 ,7.23 ,42.29 
2.05 ,3.19 ,42.21 
2.05 ,1.35 ,42.12 
2.06 ,5.38 ,42.09 
2.06 ,(7.38),42.12 
2.06 ,(0.18),42.03 
2.06 ,3.33 ,41.96 
2.07 ,(2.85),41.88 
2.07 ,(0.03),41.79 
2.07 ,0.16 ,41.70 
2.07 ,(0.62),41.61 
2.07 ,10.82 ,41.77 
2.08 ,0.05 ,41.68 
2.08 ,(0.49),41.59 
2.08 ,7.08 ,41.61 
2.08 ,(1.69),41.53 
2.08 ,11.61 ,41.73 
2.09 ,(4.33),41.68 
2.09 ,4.87 ,41.64 
2.09 ,9.03 ,41.73 
2.09 ,0.57 ,41.64 
2.09 ,(8.28),41.69 
2.09 ,(4.94),41.66 
2.09 ,(3.75),41.60 
2.10 ,(21.01),42.45 
2.10 ,0.61 ,42.36 
2.10 ,4.39 ,42.31 
2.10 ,(0.06),42.22 
2.11 ,(3.14),42.16 
2.11 ,(2.91),42.08 
2.11 ,8.35 ,42.14 
2.11 ,(1.44),42.06 
2.11 ,12.06 ,42.28 
2.12 ,(0.12),42.19 
2.12 ,5.19 ,42.15 
2.12 ,(8.39),42.21 
2.12 ,(2.51),42.14 
2.12 ,9.11 ,42.22 
2.12 ,6.28 ,42.22 
2.13 ,6.71 ,42.22 
2.13 ,(6.12),42.21 
2.13 ,(5.81),42.20 
2.13 ,(3.03),42.13 
2.14 ,(2.94),42.06 
2.14 ,(8.01),42.11 
2.14 ,0.22 ,42.02 
2.15 ,(5.44),41.99 
2.15 ,12.65 ,42.23 
2.15 ,(7.78),42.27 
2.16 ,9.52 ,42.37 
2.16 ,6.93 ,42.38 
2.16 ,(1.96),42.30 
2.16 ,4.01 ,42.25 
2.16 ,(0.06),42.17 
2.17 ,(1.15),42.08 
2.18 ,(3.64),42.03 
2.19 ,(6.94),42.04 
2.19 ,10.74 ,42.18 
2.19 ,(0.45),42.10 
2.19 ,(1.05),42.02 
2.19 ,(1.62),41.94 
2.19 ,(3.16),41.88 
2.19 ,(0.62),41.80 
2.19 ,7.25 ,41.82 
2.20 ,1.05 ,41.74 
2.20 ,5.48 ,41.71 
2.20 ,(2.94),41.65 
2.21 ,4.99 ,41.62 
2.21 ,14.25 ,41.93 
2.22 ,9.46 ,42.02 
2.22 ,7.34 ,42.05 
2.22 ,(12.85),42.29 
2.22 ,9.74 ,42.39 
2.22 ,6.05 ,42.38 
2.22 ,0.27 ,42.29 
2.22 ,4.62 ,42.25 
2.23 ,2.29 ,42.18 
2.23 ,20.00 ,42.87 
2.23 ,5.16 ,42.84 
2.23 ,(3.39),42.78 
2.24 ,(5.09),42.75 
2.24 ,(0.39),42.67 
2.24 ,3.99 ,42.62 
2.25 ,1.84 ,42.54 
2.25 ,2.07 ,42.47 
2.25 ,12.70 ,42.69 
2.25 ,(3.47),42.64 
2.26 ,1.59 ,42.56 
2.27 ,(3.22),42.50 
2.28 ,8.40 ,42.55 
2.28 ,1.67 ,42.48 
2.28 ,4.24 ,42.43 
2.28 ,(5.79),42.42 
2.28 ,7.80 ,42.45 
2.29 ,(0.87),42.37 
2.29 ,(6.60),42.37 
2.29 ,9.94 ,42.48 
2.29 ,(1.21),42.40 
2.29 ,(12.73),42.62 
2.29 ,13.16 ,42.86 
2.30 ,2.21 ,42.79 
2.30 ,15.24 ,43.14 
2.30 ,3.92 ,43.09 
2.31 ,6.13 ,43.08 
2.31 ,4.38 ,43.04 
2.31 ,(35.37),45.24 
2.32 ,(3.42),45.18 
2.32 ,(10.34),45.29 
2.32 ,(11.85),45.46 
2.33 ,(1.86),45.39 
2.33 ,2.07 ,45.31 
2.33 ,1.80 ,45.24 
2.33 ,(10.69),45.36 
2.33 ,8.91 ,45.42 
2.33 ,10.57 ,45.54 
2.34 ,8.17 ,45.58 
2.35 ,(14.07),45.85 
2.35 ,6.41 ,45.84 
2.35 ,3.80 ,45.79 
2.35 ,(4.37),45.74 
2.35 ,10.75 ,45.86 
2.36 ,(4.98),45.82 
2.36 ,(3.34),45.76 
2.36 ,(4.72),45.72 
2.36 ,0.18 ,45.64 
2.36 ,4.64 ,45.60 
2.37 ,(7.94),45.63 
2.37 ,(0.98),45.55 
2.37 ,7.57 ,45.57 
2.38 ,8.67 ,45.62 
2.38 ,(4.19),45.57 
2.38 ,5.86 ,45.56 
2.38 ,3.15 ,45.49 
2.38 ,3.83 ,45.44 
2.39 ,(1.85),45.37 
2.39 ,0.81 ,45.29 
2.39 ,3.46 ,45.23 
2.39 ,(3.43),45.18 
2.39 ,5.14 ,45.14 
2.39 ,(1.26),45.07 
2.39 ,0.87 ,44.99 
2.40 ,4.13 ,44.94 
2.40 ,(1.04),44.87 
2.40 ,(3.89),44.82 
2.40 ,8.91 ,44.88 
2.40 ,13.70 ,45.12 
2.40 ,(0.81),45.04 
2.40 ,1.58 ,44.97 
2.41 ,(4.54),44.93 
2.41 ,0.32 ,44.86 
2.41 ,5.48 ,44.83 
2.41 ,6.96 ,44.84 
2.41 ,1.52 ,44.77 
2.42 ,(1.73),44.70 
2.42 ,4.43 ,44.65 
2.42 ,(0.47),44.58 
2.42 ,7.43 ,44.60 
2.43 ,(15.01),44.90 
2.43 ,(1.82),44.83 
2.43 ,9.67 ,44.91 
2.43 ,(0.41),44.84 
2.43 ,1.12 ,44.76 
2.43 ,2.49 ,44.70 
2.43 ,(1.64),44.63 
2.44 ,5.37 ,44.60 
2.44 ,11.21 ,44.74 
2.44 ,11.16 ,44.87 
2.44 ,0.72 ,44.80 
2.44 ,(0.19),44.72 
2.44 ,10.56 ,44.83 
2.45 ,1.53 ,44.76 
2.45 ,14.77 ,45.04 
2.45 ,(0.90),44.97 
2.45 ,0.07 ,44.90 
2.45 ,2.02 ,44.83 
2.45 ,(7.26),44.85 
2.46 ,(0.76),44.78 
2.46 ,6.50 ,44.77 
2.46 ,(13.56),44.99 
2.47 ,15.40 ,45.30 
2.47 ,3.22 ,45.25 
2.48 ,1.05 ,45.18 
2.49 ,(1.06),45.11 
2.49 ,6.07 ,45.09 
2.49 ,11.81 ,45.24 
2.49 ,4.59 ,45.20 
2.49 ,10.55 ,45.31 
2.50 ,5.65 ,45.29 
2.50 ,(15.80),45.61 
2.50 ,0.41 ,45.54 
2.51 ,3.49 ,45.49 
2.51 ,14.60 ,45.75 
2.51 ,2.67 ,45.69 
2.51 ,2.44 ,45.63 
2.51 ,4.64 ,45.59 
2.52 ,3.76 ,45.54 
2.52 ,2.68 ,45.48 
2.52 ,(14.79),45.75 
2.53 ,(0.86),45.68 
2.53 ,(4.83),45.65 
2.53 ,2.30 ,45.58 
2.53 ,(0.30),45.51 
2.54 ,3.36 ,45.46 
2.54 ,0.94 ,45.39 
2.54 ,(4.64),45.35 
2.56 ,8.72 ,45.40 
2.57 ,(5.81),45.38 
2.57 ,5.46 ,45.36 
2.57 ,(2.76),45.30 
2.57 ,14.09 ,45.54 
2.57 ,3.30 ,45.48 
2.57 ,3.17 ,45.43 
2.58 ,0.29 ,45.36 
2.58 ,(2.42),45.30 
2.58 ,6.12 ,45.29 
2.58 ,7.43 ,45.30 
2.58 ,(8.10),45.33 
2.59 ,4.80 ,45.30 
2.59 ,(2.82),45.24 
2.59 ,(0.90),45.18 
2.59 ,5.17 ,45.15 
2.59 ,7.39 ,45.16 
2.59 ,7.39 ,45.18 
2.59 ,4.34 ,45.14 
2.59 ,(1.46),45.07 
2.59 ,9.08 ,45.13 
2.60 ,(5.73),45.11 
2.60 ,(7.11),45.12 
2.60 ,4.65 ,45.08 
2.60 ,(1.60),45.02 
2.60 ,(0.55),44.95 
2.61 ,(1.88),44.89 
2.61 ,(5.65),44.87 
2.61 ,1.52 ,44.81 
2.61 ,4.26 ,44.77 
2.61 ,2.15 ,44.71 
2.62 ,4.63 ,44.68 
2.62 ,(3.56),44.63 
2.62 ,(1.06),44.57 
2.62 ,0.54 ,44.50 
2.62 ,(4.78),44.47 
2.63 ,5.84 ,44.46 
2.63 ,(0.04),44.39 
2.63 ,2.45 ,44.34 
2.64 ,(8.45),44.37 
2.64 ,(2.73),44.32 
2.64 ,(12.84),44.50 
2.64 ,(5.25),44.47 
2.64 ,4.85 ,44.44 
2.64 ,(3.38),44.39 
2.65 ,3.76 ,44.35 
2.65 ,(4.01),44.31 
2.65 ,(0.94),44.25 
2.65 ,(1.71),44.19 
2.65 ,2.01 ,44.13 
2.65 ,(3.09),44.08 
2.65 ,(4.57),44.05 
2.65 ,9.69 ,44.12 
2.65 ,(11.01),44.23 
2.66 ,5.30 ,44.21 
2.66 ,6.47 ,44.20 
2.66 ,(2.27),44.15 
2.66 ,(19.78),44.64 
2.67 ,(3.40),44.59 
2.67 ,5.97 ,44.58 
2.67 ,(9.03),44.63 
2.67 ,(14.32),44.86 
2.68 ,1.51 ,44.80 
2.68 ,(2.32),44.74 
2.68 ,(3.64),44.70 
2.69 ,6.94 ,44.70 
2.69 ,(2.61),44.65 
2.69 ,(1.06),44.59 
2.70 ,6.18 ,44.58 
2.70 ,(2.48),44.53 
2.70 ,(8.41),44.56 
2.71 ,(12.22),44.71 
2.71 ,10.63 ,44.80 
2.71 ,(8.00),44.83 
2.73 ,1.91 ,44.77 
2.73 ,0.05 ,44.71 
2.74 ,5.88 ,44.70 
2.74 ,(9.09),44.75 
2.74 ,(5.76),44.73 
2.74 ,9.28 ,44.79 
2.74 ,(7.21),44.80 
2.75 ,0.07 ,44.74 
2.75 ,13.90 ,44.94 
2.75 ,5.49 ,44.92 
2.76 ,1.95 ,44.86 
2.76 ,11.32 ,44.98 
2.77 ,1.35 ,44.92 
2.77 ,0.47 ,44.86 
2.77 ,(8.89),44.91 
2.78 ,3.10 ,44.86 
2.78 ,8.32 ,44.89 
2.78 ,10.39 ,44.98 
2.78 ,(2.09),44.92 
2.79 ,(7.31),44.93 
2.79 ,(3.66),44.89 
2.79 ,(1.28),44.83 
2.79 ,(13.21),45.01 
2.79 ,2.08 ,44.95 
2.80 ,(13.21),45.13 
2.80 ,8.32 ,45.16 
2.81 ,2.45 ,45.11 
2.81 ,(3.53),45.06 
2.82 ,(0.44),45.00 
2.82 ,6.51 ,45.00 
2.82 ,1.64 ,44.94 
2.82 ,1.33 ,44.88 
2.82 ,(4.68),44.85 
2.82 ,8.22 ,44.88 
2.83 ,8.49 ,44.92 
2.83 ,8.61 ,44.96 
2.84 ,4.68 ,44.93 
2.84 ,3.21 ,44.88 
2.84 ,(10.59),44.97 
2.84 ,(4.54),44.94 
2.84 ,(3.39),44.90 
2.85 ,(8.57),44.93 
2.85 ,(15.24),45.18 
2.86 ,1.19 ,45.12 
2.86 ,(1.83),45.07 
2.86 ,4.08 ,45.03 
2.86 ,8.25 ,45.06 
2.87 ,(13.10),45.22 
2.88 ,5.29 ,45.20 
2.88 ,(7.56),45.22 
2.88 ,(13.00),45.38 
2.88 ,5.22 ,45.35 
2.88 ,(2.54),45.30 
2.89 ,7.93 ,45.33 
2.89 ,0.56 ,45.27 
2.89 ,(1.60),45.21 
2.90 ,0.27 ,45.16 
2.90 ,4.80 ,45.13 
2.90 ,1.32 ,45.07 
2.90 ,(0.83),45.01 
2.91 ,(1.64),44.96 
2.91 ,(4.29),44.93 
2.91 ,7.72 ,44.95 
2.91 ,(15.96),45.21 
2.92 ,7.03 ,45.22 
2.92 ,(2.29),45.17 
2.92 ,(18.01),45.52 
2.92 ,(1.15),45.47 
2.92 ,5.70 ,45.45 
2.93 ,5.83 ,45.43 
2.93 ,(1.44),45.38 
2.94 ,7.25 ,45.39 
2.94 ,0.19 ,45.33 
2.94 ,3.71 ,45.29 
2.94 ,(2.85),45.25 
2.94 ,(32.81),46.54 
2.94 ,1.84 ,46.48 
2.94 ,0.65 ,46.43 
2.95 ,(10.72),46.51 
2.95 ,3.68 ,46.47 
2.95 ,1.35 ,46.41 
2.96 ,(1.11),46.36 
2.96 ,11.44 ,46.46 
2.96 ,3.01 ,46.42 
2.96 ,9.86 ,46.48 
2.97 ,2.47 ,46.43 
2.97 ,(3.68),46.39 
2.97 ,(0.15),46.33 
2.97 ,4.21 ,46.30 
2.97 ,7.48 ,46.31 
2.97 ,8.08 ,46.33 
2.97 ,(2.81),46.28 
2.97 ,3.65 ,46.24 
2.97 ,0.62 ,46.19 
2.98 ,(4.96),46.16 
2.98 ,5.48 ,46.14 
2.99 ,8.55 ,46.17 
2.99 ,(9.70),46.23 
3.00 ,0.97 ,46.18 
3.00 ,(5.57),46.16 
3.00 ,0.91 ,46.10 
3.01 ,(4.87),46.08 
3.01 ,(2.79),46.03 
3.01 ,(8.34),46.06 
3.01 ,(20.75),46.52 
3.01 ,(1.56),46.47 
3.02 ,6.47 ,46.47 
3.02 ,(20.25),46.90 
3.02 ,(0.05),46.85 
3.03 ,(2.65),46.80 
3.03 ,7.50 ,46.81 
3.03 ,15.36 ,47.04 
3.03 ,(3.96),47.00 
3.03 ,(3.82),46.96 
3.03 ,2.31 ,46.91 
3.03 ,3.68 ,46.87 
3.03 ,(0.48),46.82 
3.03 ,15.00 ,47.03 
3.03 ,8.07 ,47.05 
3.03 ,7.07 ,47.05 
3.05 ,(5.81),47.04 
3.05 ,(5.29),47.01 
3.05 ,2.43 ,46.97 
