8.844361901283264160e-01,-1.780851602554321289e+00,4.922139358520507812e+01
8.877085447311401367e-01,-1.297302722930908203e+01,5.165155792236328125e+01
9.115231037139892578e-01,9.351424872875213623e-02,5.061870193481445312e+01
9.158496260643005371e-01,-9.811370968818664551e-01,4.964505386352539062e+01
9.289101362228393555e-01,1.789895296096801758e+00,4.875194931030273438e+01
9.556193351745605469e-01,-4.441250324249267578e+00,4.820426177978515625e+01
9.603052139282226562e-01,-6.990655064582824707e-01,4.732064437866210938e+01
9.648035764694213867e-01,5.046458244323730469e+00,4.692330169677734375e+01
9.653276205062866211e-01,-3.953453779220581055e+00,4.636449432373046875e+01
9.727250337600708008e-01,4.687066555023193359e+00,4.593649291992187500e+01
9.809557795524597168e-01,1.258159518241882324e+00,4.517177963256835938e+01
9.814262986183166504e-01,1.222976207733154297e+00,4.443150329589843750e+01
9.964135289192199707e-01,6.258116245269775391e+00,4.434371185302734375e+01
9.975277185440063477e-01,-2.994700074195861816e-01,4.361823654174804688e+01
9.979729652404785156e-01,9.830018043518066406e+00,4.447325134277343750e+01
1.010699391365051270e+00,2.689149618148803711e+00,4.388211059570312500e+01
1.012429594993591309e+00,1.202007651329040527e+00,4.321903228759765625e+01
1.014877796173095703e+00,2.263022422790527344e+00,4.263291549682617188e+01
1.026200771331787109e+00,-3.792146146297454834e-01,4.198913955688476562e+01
1.026720523834228516e+00,1.058716487884521484e+01,4.303539276123046875e+01
1.034990072250366211e+00,4.808279991149902344e+00,4.274251556396484375e+01
1.044655323028564453e+00,-3.576736927032470703e+00,4.230846405029296875e+01
1.050619840621948242e+00,-5.785434246063232422e+00,4.218221664428710938e+01
1.050724029541015625e+00,-2.473389148712158203e+00,4.167426300048828125e+01
1.055526614189147949e+00,6.343762874603271484e+00,4.165439224243164062e+01
1.058904290199279785e+00,1.084428787231445312e+00,4.109989547729492188e+01
1.063810348510742188e+00,5.287804126739501953e+00,4.092234039306640625e+01
1.064347624778747559e+00,-3.319066047668457031e+00,4.052359008789062500e+01
1.065245628356933594e+00,4.476529121398925781e+00,4.025405883789062500e+01
1.078557014465332031e+00,2.665367841720581055e+00,3.982354354858398438e+01
1.088829159736633301e+00,6.164886355400085449e-01,3.931785964965820312e+01
1.090661287307739258e+00,2.927649259567260742e+00,3.892865753173828125e+01
1.090939998626708984e+00,1.185271549224853516e+01,4.019813156127929688e+01
1.093814730644226074e+00,5.791037082672119141e-01,3.970600128173828125e+01
1.101722002029418945e+00,7.144599437713623047e+00,3.984428405761718750e+01
1.104430317878723145e+00,1.750566601753234863e+00,3.940115356445312500e+01
1.105862498283386230e+00,1.341401696205139160e+00,3.895351409912109375e+01
1.107479572296142578e+00,-4.427146911621093750e+00,3.872582244873046875e+01
1.108454108238220215e+00,-9.407526850700378418e-01,3.828581237792968750e+01
1.108615040779113770e+00,-4.374507904052734375e+00,3.806570053100585938e+01
1.114669322967529297e+00,3.173408508300781250e-01,3.763428115844726562e+01
1.122306466102600098e+00,-1.134513974189758301e+00,3.722588729858398438e+01
1.133737206459045410e+00,-1.154994392395019531e+01,3.829450225830078125e+01
1.145679831504821777e+00,6.977356910705566406e+00,3.840866851806640625e+01
1.154397368431091309e+00,-1.759328246116638184e-01,3.799151992797851562e+01
1.155044078826904297e+00,-6.329794406890869141e+00,3.801382827758789062e+01
1.162636518478393555e+00,-2.928194999694824219e+00,3.770064163208007812e+01
1.164410471916198730e+00,6.310142993927001953e+00,3.772292709350585938e+01
1.168367147445678711e+00,6.180775910615921021e-02,3.733002090454101562e+01
1.172826886177062988e+00,1.214579939842224121e+00,3.696038055419921875e+01
1.174374818801879883e+00,3.432669878005981445e+00,3.670347213745117188e+01
1.181546926498413086e+00,-5.360870838165283203e+00,3.662302398681640625e+01
1.183636426925659180e+00,1.859525203704833984e+00,3.629137039184570312e+01
1.184711217880249023e+00,6.483680605888366699e-01,3.593621063232421875e+01
1.195063710212707520e+00,3.732360601425170898e+00,3.572047042846679688e+01
1.197628617286682129e+00,-1.200401425361633301e+00,3.538765716552734375e+01
1.218658208847045898e+00,7.195953845977783203e+00,3.554529571533203125e+01
1.222616195678710938e+00,1.033986282348632812e+01,3.622498703002929688e+01
1.224027514457702637e+00,-1.315639495849609375e+00,3.589957046508789062e+01
1.228543281555175781e+00,-1.007268667221069336e+00,3.557354354858398438e+01
1.232788085937500000e+00,-8.824869990348815918e-02,3.524423217773437500e+01
1.241677999496459961e+00,2.382486820220947266e+00,3.497296524047851562e+01
1.245237350463867188e+00,4.263203620910644531e+00,3.482025527954101562e+01
1.249925613403320312e+00,1.746528387069702148e+00,3.453403854370117188e+01
1.251682281494140625e+00,6.959947943687438965e-01,3.423002243041992188e+01
1.254776597023010254e+00,5.059360980987548828e+00,3.415362548828125000e+01
1.257313251495361328e+00,5.105975627899169922e+00,3.408272552490234375e+01
1.257516384124755859e+00,5.857174873352050781e+00,3.408467102050781250e+01
1.258858323097229004e+00,1.196212649345397949e+00,3.380317306518554688e+01
1.261752247810363770e+00,4.181795120239257812e+00,3.366372299194335938e+01
1.265052914619445801e+00,8.585223197937011719e+00,3.400306320190429688e+01
1.271496057510375977e+00,-1.091037368774414062e+01,3.471762847900390625e+01
1.275149106979370117e+00,-5.940248012542724609e+00,3.472237014770507812e+01
1.282527327537536621e+00,-1.471925258636474609e+00,3.445331573486328125e+01
1.282997488975524902e+00,-1.588459730148315430e+00,3.419159317016601562e+01
1.285941958427429199e+00,-1.387693023681640625e+01,3.547921752929687500e+01
1.286880850791931152e+00,-2.272227287292480469e+00,3.523473358154296875e+01
1.287930130958557129e+00,-1.661770248413085938e+01,3.716204071044921875e+01
1.289687156677246094e+00,5.922542810440063477e-01,3.686988449096679688e+01
1.293755412101745605e+00,1.122753977775573730e+00,3.658949661254882812e+01
1.297053575515747070e+00,-6.098309755325317383e-01,3.630654525756835938e+01
1.302964329719543457e+00,-7.693899869918823242e-01,3.602968597412109375e+01
1.304491758346557617e+00,1.975747942924499512e+00,3.578256607055664062e+01
1.308186054229736328e+00,3.431725800037384033e-01,3.551031494140625000e+01
1.311720609664916992e+00,-1.034527063369750977e+00,3.524940490722656250e+01
1.315550446510314941e+00,5.789372920989990234e+00,3.523637771606445312e+01
1.316288828849792480e+00,-2.698753595352172852e+00,3.502777481079101562e+01
1.320034384727478027e+00,-1.015265941619873047e+01,3.553183746337890625e+01
1.320972561836242676e+00,4.947905242443084717e-01,3.527237319946289062e+01
1.325766921043395996e+00,6.480801582336425781e+00,3.532148361206054688e+01
1.326226353645324707e+00,-3.627191925048828125e+01,4.459924316406250000e+01
1.328068137168884277e+00,-3.444567680358886719e+00,4.436374664306640625e+01
1.329787850379943848e+00,1.052727997303009033e-01,4.404693603515625000e+01
1.334102153778076172e+00,2.815238833427429199e-01,4.373511123657226562e+01
1.335692882537841797e+00,-7.653086185455322266e-01,4.343124008178710938e+01
1.340641379356384277e+00,-9.176768064498901367e-01,4.313341522216796875e+01
1.346073627471923828e+00,4.848760068416595459e-01,4.283551788330078125e+01
1.347973823547363281e+00,-1.504039001464843750e+01,4.410018920898437500e+01
1.355935335159301758e+00,-6.307329177856445312e+00,4.407061767578125000e+01
1.361395478248596191e+00,-2.033744335174560547e+00,4.379895401000976562e+01
1.363526463508605957e+00,-1.514100909233093262e+00,4.351850509643554688e+01
1.365023374557495117e+00,6.310925006866455078e+00,4.349373245239257812e+01
1.367657899856567383e+00,4.003008842468261719e+00,4.331060409545898438e+01
1.371127128601074219e+00,-3.983381986618041992e-01,4.302482986450195312e+01
1.378665328025817871e+00,5.987340450286865234e+00,4.297761154174804688e+01
1.379979968070983887e+00,1.172977733612060547e+01,4.359597778320312500e+01
1.382304430007934570e+00,1.192057251930236816e+00,4.332211303710937500e+01
1.385825157165527344e+00,-1.502932161092758179e-01,4.304276275634765625e+01
1.386300921440124512e+00,-4.512918949127197266e+00,4.289740371704101562e+01
1.388477802276611328e+00,2.944326877593994141e+00,4.267938995361328125e+01
1.394117832183837891e+00,-5.685596466064453125e+00,4.261385726928710938e+01
1.398273825645446777e+00,-9.309193611145019531e+00,4.289088439941406250e+01
1.400640487670898438e+00,-6.058006361126899719e-02,4.262284088134765625e+01
1.402326941490173340e+00,-2.902047336101531982e-01,4.235862731933593750e+01
1.403508901596069336e+00,-5.100987911224365234e+00,4.225777053833007812e+01
1.407426714897155762e+00,-1.766936063766479492e+00,4.201767349243164062e+01
1.414195656776428223e+00,8.277902603149414062e+00,4.217929840087890625e+01
1.419860363006591797e+00,4.420139789581298828e+00,4.204207611083984375e+01
1.419991016387939453e+00,4.387674808502197266e+00,4.190478515625000000e+01
1.429211854934692383e+00,-9.072536468505859375e+00,4.214673614501953125e+01
1.430273652076721191e+00,-6.216172695159912109e+00,4.212586593627929688e+01
1.431349754333496094e+00,6.913753747940063477e-01,4.187942886352539062e+01
1.442298173904418945e+00,-2.059838056564331055e+00,4.165803527832031250e+01
1.442308783531188965e+00,2.000547409057617188e+00,4.143782806396484375e+01
1.445189714431762695e+00,3.242420911788940430e+00,4.125803375244140625e+01
1.446648001670837402e+00,2.048615694046020508e+00,4.104380798339843750e+01
1.451575160026550293e+00,-1.372389495372772217e-01,4.080803298950195312e+01
1.453108429908752441e+00,-3.312833547592163086e+00,4.063755416870117188e+01
1.453747510910034180e+00,4.588810443878173828e+00,4.052630615234375000e+01
1.457685470581054688e+00,-7.353415012359619141e+00,4.060284042358398438e+01
1.467262268066406250e+00,-1.783469915390014648e+00,4.039260101318359375e+01
1.472400426864624023e+00,-1.274197959899902344e+01,4.107397460937500000e+01
1.473572969436645508e+00,7.118966579437255859e+00,4.112733840942382812e+01
1.475372433662414551e+00,-2.446444272994995117e+00,4.093318557739257812e+01
1.479528307914733887e+00,4.281440258026123047e+00,4.080899429321289062e+01
1.488991498947143555e+00,5.136724472045898438e+00,4.073017883300781250e+01
1.490959167480468750e+00,-3.354639708995819092e-01,4.050942993164062500e+01
1.491325974464416504e+00,5.103552818298339844e+00,4.043125152587890625e+01
1.491329312324523926e+00,-2.764152050018310547e+00,4.025495529174804688e+01
1.497298836708068848e+00,7.398596763610839844e+00,4.033241271972656250e+01
1.506259202957153320e+00,5.440371990203857422e+00,4.027531433105468750e+01
1.506468772888183594e+00,2.790647029876708984e+00,4.010342025756835938e+01
1.509763479232788086e+00,3.822953701019287109e+00,3.996926879882812500e+01
1.516614079475402832e+00,-5.203026771545410156e+00,3.990174102783203125e+01
1.518264889717102051e+00,9.704380035400390625e-01,3.969882583618164062e+01
1.519182205200195312e+00,-7.157498598098754883e-01,3.949578857421875000e+01
1.520429730415344238e+00,7.585292816162109375e+00,3.958878326416015625e+01
1.520460247993469238e+00,1.149824142456054688e+01,4.006376266479492188e+01
1.522646188735961914e+00,3.860562562942504883e+00,3.993539428710937500e+01
1.527751803398132324e+00,3.847519636154174805e+00,3.980781936645507812e+01
1.530684471130371094e+00,2.571066141128540039e+00,3.964015579223632812e+01
1.533205270767211914e+00,6.260450839996337891e+00,3.963791275024414062e+01
1.538960218429565430e+00,7.916079998016357422e+00,3.975304031372070312e+01
1.547966003417968750e+00,2.251968860626220703e+00,3.958049774169921875e+01
1.558894753456115723e+00,4.767047882080078125e+00,3.949705123901367188e+01
1.569820284843444824e+00,-9.419284820556640625e+00,3.973954772949218750e+01
1.576532244682312012e+00,-3.099626302719116211e+00,3.959183883666992188e+01
1.579957008361816406e+00,7.088382720947265625e+00,3.964380645751953125e+01
1.579959511756896973e+00,1.570631742477416992e+00,3.946333694458007812e+01
1.580427050590515137e+00,2.222958087921142578e+00,3.929656219482421875e+01
1.587141513824462891e+00,-2.911707878112792969e+00,3.914839935302734375e+01
1.590933918952941895e+00,6.186923980712890625e-01,3.896291732788085938e+01
1.605065941810607910e+00,6.325102329254150391e+00,3.896788787841796875e+01
1.610268473625183105e+00,4.847592353820800781e+00,3.889457702636718750e+01
1.619631886482238770e+00,1.139070272445678711e+00,3.871723175048828125e+01
1.620202422142028809e+00,7.505227565765380859e+00,3.879991531372070312e+01
1.623426198959350586e+00,-1.016729235649108887e+00,3.862343597412109375e+01
1.623498320579528809e+00,8.327824592590332031e+00,3.876636123657226562e+01
1.634280681610107422e+00,-2.726715564727783203e+00,3.862131118774414062e+01
1.636481046676635742e+00,-5.800947189331054688e+00,3.859840393066406250e+01
1.639169573783874512e+00,-1.224884700775146484e+01,3.910957717895507812e+01
1.644707918167114258e+00,-2.672035217285156250e+00,3.896359634399414062e+01
1.644836902618408203e+00,-4.961935997009277344e+00,3.889840316772460938e+01
1.648936152458190918e+00,-5.476779937744140625e-01,3.872374725341796875e+01
1.652685761451721191e+00,3.043865919113159180e+00,3.859104919433593750e+01
1.653897166252136230e+00,1.823355317115783691e+00,3.843290710449218750e+01
1.655117273330688477e+00,1.000832653045654297e+01,3.870850372314453125e+01
1.657459855079650879e+00,8.125849723815917969e+00,3.882992935180664062e+01
1.659743666648864746e+00,-4.941301822662353516e+00,3.876615142822265625e+01
1.663395881652832031e+00,6.930789947509765625e+00,3.880698776245117188e+01
1.663945674896240234e+00,7.341484546661376953e+00,3.887317657470703125e+01
1.668606400489807129e+00,3.411073923110961914e+00,3.875423049926757812e+01
1.672906160354614258e+00,-4.461879253387451172e+00,3.867229080200195312e+01
1.674536824226379395e+00,8.970067024230957031e+00,3.885320281982421875e+01
1.677131652832031250e+00,1.433381795883178711e+00,3.869458770751953125e+01
1.680316209793090820e+00,-8.957200050354003906e+00,3.887285995483398438e+01
1.684621334075927734e+00,-4.673156261444091797e+00,3.880006408691406250e+01
1.685253858566284180e+00,2.158514261245727539e+00,3.865477752685546875e+01
1.685711026191711426e+00,3.300853729248046875e+00,3.853715896606445312e+01
1.690162420272827148e+00,-2.640562534332275391e+00,3.840397644042968750e+01
1.697519779205322266e+00,2.717385053634643555e+00,3.827363967895507812e+01
1.699768900871276855e+00,8.235093116760253906e+00,3.839725112915039062e+01
1.702491641044616699e+00,1.170244455337524414e+00,3.824296951293945312e+01
1.708808422088623047e+00,-7.039258003234863281e+00,3.828989028930664062e+01
1.713350772857666016e+00,-5.316218137741088867e-01,3.813283538818359375e+01
1.716570258140563965e+00,2.238600969314575195e+00,3.799653625488281250e+01
1.722528457641601562e+00,-4.673419952392578125e+00,3.793032073974609375e+01
1.724193930625915527e+00,-3.663808584213256836e+00,3.783029174804687500e+01
1.732858657836914062e+00,8.035102844238281250e+00,3.793896102905273438e+01
1.736150503158569336e+00,1.054328727722167969e+01,3.823541259765625000e+01
1.739424586296081543e+00,3.063776493072509766e+00,3.811908340454101562e+01
1.742571711540222168e+00,5.313022613525390625e+00,3.807936096191406250e+01
1.743819117546081543e+00,-1.387582874298095703e+01,3.869720077514648438e+01
1.753888010978698730e+00,3.846335411071777344e+00,3.860196685791015625e+01
1.758229732513427734e+00,-3.401609420776367188e+00,3.849470138549804688e+01
1.762374639511108398e+00,3.554246425628662109e+00,3.839247894287109375e+01
1.766546964645385742e+00,-3.584755182266235352e+00,3.829192352294921875e+01
1.767088651657104492e+00,8.359909057617187500e-01,3.814449691772460938e+01
1.767685174942016602e+00,-4.128371715545654297e+00,3.806207275390625000e+01
1.771275997161865234e+00,-1.799532294273376465e+00,3.792657089233398438e+01
1.771981477737426758e+00,4.774626255035400391e+00,3.786792755126953125e+01
1.774128079414367676e+00,3.891199827194213867e+00,3.778017807006835938e+01
1.776720166206359863e+00,-3.857734203338623047e+00,3.769211196899414062e+01
1.777417778968811035e+00,-3.623691082000732422e+00,3.759800720214843750e+01
1.780135512351989746e+00,1.081063985824584961e+00,3.745896148681640625e+01
1.781339526176452637e+00,9.224878311157226562e+00,3.764010620117187500e+01
1.782654404640197754e+00,4.310731291770935059e-01,3.749822998046875000e+01
1.786689043045043945e+00,-8.984456658363342285e-01,3.735977172851562500e+01
1.787459254264831543e+00,-9.873872399330139160e-01,3.722298812866210938e+01
1.787771821022033691e+00,-1.559108376502990723e+00,3.709268188476562500e+01
1.792175054550170898e+00,2.000608682632446289e+00,3.696920776367187500e+01
1.792637467384338379e+00,4.784373760223388672e+00,3.691687393188476562e+01
1.796545386314392090e+00,7.845174074172973633e-01,3.678242111206054688e+01
1.796706795692443848e+00,-5.672265291213989258e-01,3.664788436889648438e+01
1.797807335853576660e+00,-1.549073338508605957e+00,3.652196884155273438e+01
1.798048496246337891e+00,6.842143088579177856e-02,3.638820648193359375e+01
1.798965454101562500e+00,-7.689310610294342041e-02,3.625542449951171875e+01
1.801945924758911133e+00,4.803344726562500000e+00,3.620748519897460938e+01
1.802192211151123047e+00,-1.330645233392715454e-01,3.607636260986328125e+01
1.809176564216613770e+00,1.413375854492187500e+01,3.666729354858398438e+01
1.810912251472473145e+00,6.163520336151123047e+00,3.667204284667968750e+01
1.812034964561462402e+00,-2.730980396270751953e+00,3.656733703613281250e+01
1.812751531600952148e+00,1.175432875752449036e-01,3.643678665161132812e+01
1.814021706581115723e+00,2.955055236816406250e-02,3.630712127685546875e+01
1.816277384757995605e+00,-1.257428050041198730e+00,3.618398284912109375e+01
1.824162364006042480e+00,-7.150252819061279297e+00,3.623678207397460938e+01
1.835904479026794434e+00,3.517829418182373047e+00,3.615275955200195312e+01
1.836609482765197754e+00,1.222035646438598633e+00,3.603114700317382812e+01
1.839405417442321777e+00,7.517076015472412109e+00,3.610274124145507812e+01
1.839469552040100098e+00,2.755857467651367188e+00,3.600341033935546875e+01
1.841622710227966309e+00,-5.085053443908691406e+00,3.596818161010742188e+01
1.843054056167602539e+00,2.084292650222778320e+00,3.585875320434570312e+01
1.843079805374145508e+00,1.974620461463928223e+00,3.574855041503906250e+01
1.849738955497741699e+00,-2.661300599575042725e-01,3.562594604492187500e+01
1.850306391716003418e+00,-8.708826266229152679e-03,3.550394058227539062e+01
1.854060530662536621e+00,4.536951065063476562e+00,3.545301818847656250e+01
1.854688286781311035e+00,3.158398628234863281e+00,3.536635971069335938e+01
1.855892896652221680e+00,-2.991055011749267578e+00,3.527680206298828125e+01
1.856767177581787109e+00,-1.542121917009353638e-01,3.515770339965820312e+01
1.860804200172424316e+00,-1.064443111419677734e+00,3.504314422607421875e+01
1.861373066902160645e+00,-5.315667152404785156e+00,3.502036666870117188e+01
1.861841678619384766e+00,5.474203109741210938e+00,3.500346374511718750e+01
1.865681409835815430e+00,-2.301647901535034180e+00,3.490444564819335938e+01
1.870491385459899902e+00,1.062923526763916016e+01,3.516383361816406250e+01
1.871178865432739258e+00,1.818200469017028809e+00,3.505834960937500000e+01
1.872470498085021973e+00,6.801593303680419922e+00,3.509532165527343750e+01
1.872622489929199219e+00,-1.239423847198486328e+01,3.548519515991210938e+01
1.876731157302856445e+00,2.799796581268310547e+00,3.539455032348632812e+01
1.878970980644226074e+00,1.144915819168090820e+00,3.528316497802734375e+01
1.880417108535766602e+00,3.459366321563720703e+00,3.520721435546875000e+01
1.882470726966857910e+00,8.038574218750000000e+00,3.530270767211914062e+01
1.888380646705627441e+00,-1.959928870201110840e+00,3.520089340209960938e+01
1.894926905632019043e+00,-2.531903266906738281e+00,3.510802078247070312e+01
1.898590087890625000e+00,3.675595998764038086e+00,3.503857421875000000e+01
1.904260754585266113e+00,3.406978845596313477e+00,3.496347427368164062e+01
1.906649470329284668e+00,-6.599060297012329102e-01,3.485316085815429688e+01
1.907711267471313477e+00,-1.712401151657104492e+00,3.475150299072265625e+01
1.909591197967529297e+00,2.637061357498168945e+00,3.466325759887695312e+01
1.913368821144104004e+00,4.491763114929199219e+00,3.461740875244140625e+01
1.913648843765258789e+00,-1.547700405120849609e+00,3.451576232910156250e+01
1.916712164878845215e+00,-2.967139005661010742e+00,3.443490982055664062e+01
1.919838666915893555e+00,-4.426785945892333984e+00,3.438839340209960938e+01
1.925153851509094238e+00,-1.542043209075927734e+00,3.428836059570312500e+01
1.939912676811218262e+00,-1.050876617431640625e+01,3.452557373046875000e+01
1.942242860794067383e+00,-4.470237791538238525e-01,3.441897583007812500e+01
1.950311183929443359e+00,-4.198059558868408203e+00,3.436697769165039062e+01
1.954659581184387207e+00,5.108604907989501953e+00,3.434145355224609375e+01
1.956270813941955566e+00,-6.997935771942138672e+00,3.438646697998046875e+01
1.961675882339477539e+00,-3.011537790298461914e+00,3.430881118774414062e+01
1.962717652320861816e+00,-3.762343645095825195e+00,3.424717330932617188e+01
1.968633890151977539e+00,6.467389106750488281e+00,3.427028656005859375e+01
1.969787359237670898e+00,-5.356515884399414062e+00,3.425333023071289062e+01
1.972809433937072754e+00,-1.041387319564819336e+00,3.415281677246093750e+01
1.972962021827697754e+00,4.431958198547363281e+00,3.410897827148437500e+01
1.973598480224609375e+00,-3.577256917953491211e+00,3.404478836059570312e+01
1.975255131721496582e+00,6.044470787048339844e+00,3.405226898193359375e+01
1.975571036338806152e+00,-5.444006919860839844e+00,3.403905105590820312e+01
1.980602264404296875e+00,-4.996613979339599609e+00,3.401196289062500000e+01
1.983344435691833496e+00,1.420400810241699219e+01,3.451119613647460938e+01
1.987564682960510254e+00,-3.546072483062744141e+00,3.444610214233398438e+01
1.989785552024841309e+00,-5.162664890289306641e+00,3.442304611206054688e+01
1.995031595230102539e+00,-3.627152442932128906e+00,3.436030960083007812e+01
1.997675180435180664e+00,-1.587493777275085449e+00,3.426666641235351562e+01
1.998435378074645996e+00,-1.311720848083496094e+01,3.467075347900390625e+01
1.998554229736328125e+00,8.944843411445617676e-01,3.457171630859375000e+01
1.998824715614318848e+00,-7.183680057525634766e+00,3.462137985229492188e+01
2.005307912826538086e+00,2.090971708297729492e+00,3.453344345092773438e+01
2.006927251815795898e+00,5.439580082893371582e-01,3.443420410156250000e+01
2.007239818572998047e+00,-1.864369273185729980e+00,3.434473037719726562e+01
2.008151292800903320e+00,-3.487823009490966797e+00,3.428081130981445312e+01
2.010336399078369141e+00,3.782620728015899658e-01,3.418271255493164062e+01
2.013668537139892578e+00,-5.312352657318115234e+00,3.416563415527343750e+01
2.016422033309936523e+00,-6.902940273284912109e+00,3.420415878295898438e+01
2.018709421157836914e+00,-4.128373146057128906e+00,3.415526962280273438e+01
2.019604682922363281e+00,9.958899497985839844e+00,3.434000015258789062e+01
2.021879196166992188e+00,1.887936711311340332e+00,3.425281524658203125e+01
2.024198532104492188e+00,1.340891242027282715e+00,3.416113662719726562e+01
2.026290655136108398e+00,1.810130000114440918e+00,3.407413482666015625e+01
2.029453277587890625e+00,1.458136653900146484e+01,3.457566070556640625e+01
2.031021356582641602e+00,-3.808059453964233398e+00,3.451942825317382812e+01
2.031748294830322266e+00,1.361826133728027344e+01,3.494104003906250000e+01
2.031920671463012695e+00,6.510538458824157715e-01,3.484489059448242188e+01
2.032891511917114258e+00,-1.820570945739746094e+01,3.566878890991210938e+01
2.034840822219848633e+00,1.140855979919433594e+01,3.593052673339843750e+01
2.036320924758911133e+00,-8.659862279891967773e-01,3.583334350585937500e+01
2.037103414535522461e+00,6.885048389434814453e+00,3.586521911621093750e+01
2.041212320327758789e+00,-1.234785437583923340e+00,3.577087402343750000e+01
2.052041530609130859e+00,-7.270544052124023438e+00,3.581769561767578125e+01
2.064585447311401367e+00,-2.088022947311401367e+00,3.573174667358398438e+01
2.065994739532470703e+00,-1.427760481834411621e+00,3.563993835449218750e+01
2.072812318801879883e+00,1.871875286102294922e+00,3.555261230468750000e+01
2.077435970306396484e+00,-1.150994896888732910e+00,3.545985412597656250e+01
2.082450151443481445e+00,8.338860511779785156e+00,3.555195236206054688e+01
2.082873582839965820e+00,-8.564310073852539062e+00,3.565382766723632812e+01
2.085992813110351562e+00,5.746323108673095703e+00,3.564674758911132812e+01
2.090582132339477539e+00,-9.456503391265869141e-01,3.555357742309570312e+01
2.097222566604614258e+00,1.217073440551757812e+00,3.546247100830078125e+01
2.100327968597412109e+00,-3.491244018077850342e-01,3.536823272705078125e+01
2.102225065231323242e+00,1.893856078386306763e-01,3.527426528930664062e+01
2.107286691665649414e+00,4.217503070831298828e+00,3.522787857055664062e+01
2.108135700225830078e+00,-2.831633567810058594e+00,3.515589904785156250e+01
2.113462686538696289e+00,5.695313453674316406e+00,3.514871978759765625e+01
2.117714166641235352e+00,1.058933353424072266e+01,3.535131454467773438e+01
2.123550653457641602e+00,7.133901119232177734e-01,3.525986480712890625e+01
2.124391078948974609e+00,5.743228912353515625e+00,3.525391006469726562e+01
2.132410526275634766e+00,-1.198215770721435547e+01,3.553672027587890625e+01
