2.308350205421447754e-01,3.407646179199218750e+00,6.588703918457031250e+01
2.315064519643783569e-01,2.708349704742431641e+00,6.527712249755859375e+01
2.325039952993392944e-01,5.823020935058593750e-01,6.460765075683593750e+01
2.353713810443878174e-01,2.599620342254638672e+00,6.401734924316406250e+01
2.355130016803741455e-01,-3.849307060241699219e+00,6.352037811279296875e+01
2.363767325878143311e-01,4.085942268371582031e+00,6.305212402343750000e+01
2.418278455734252930e-01,-1.036684989929199219e+01,6.349192047119140625e+01
2.422556877136230469e-01,-1.323518753051757812e+00,6.288662338256835938e+01
2.460461854934692383e-01,3.804010391235351562e+00,6.241656494140625000e+01
2.463216483592987061e-01,3.341560363769531250e-01,6.181748580932617188e+01
2.540259659290313721e-01,3.781280040740966797e+00,6.136491775512695312e+01
2.565367519855499268e-01,-5.092342853546142578e+00,6.103064727783203125e+01
2.574201226234436035e-01,-5.715831756591796875e+00,6.076560211181640625e+01
2.578197419643402100e-01,5.040854930877685547e+00,6.043823623657226562e+01
2.610351741313934326e-01,-8.180522918701171875e-02,5.988381958007812500e+01
2.648471295833587646e-01,4.672173976898193359e+00,5.953786849975585938e+01
2.653450667858123779e-01,-1.459836006164550781e+00,5.902069091796875000e+01
2.655673623085021973e-01,-8.824534416198730469e-01,5.850067138671875000e+01
2.656988501548767090e-01,4.039630889892578125e-01,5.798440933227539062e+01
2.670759260654449463e-01,-7.593554019927978516e+00,5.798158264160156250e+01
2.679987847805023193e-01,1.314028930664062500e+01,5.897884750366210938e+01
2.700777053833007812e-01,-1.342511177062988281e+00,5.848594665527343750e+01
2.741842269897460938e-01,1.394472599029541016e+00,5.800268173217773438e+01
2.762520015239715576e-01,2.566165447235107422e+00,5.756694412231445312e+01
2.806860506534576416e-01,2.574981212615966797e+00,5.713890457153320312e+01
2.811138033866882324e-01,1.021004676818847656e+00,5.667144393920898438e+01
2.846111953258514404e-01,3.202406406402587891e+00,5.628783798217773438e+01
2.846760749816894531e-01,-2.055221557617187500e+00,5.586108779907226562e+01
2.866070568561553955e-01,8.956773757934570312e+00,5.605915832519531250e+01
2.921668589115142822e-01,2.822988986968994141e+00,5.567133712768554688e+01
2.921893894672393799e-01,-1.906052589416503906e+00,5.525502777099609375e+01
2.931750714778900146e-01,7.551168441772460938e+00,5.526903533935546875e+01
2.948174178600311279e-01,3.473948478698730469e+00,5.492887115478515625e+01
2.983494102954864502e-01,-1.314698219299316406e+00,5.451324462890625000e+01
3.008522987365722656e-01,-4.579490661621093750e+00,5.425322723388671875e+01
3.025012910366058350e-01,2.188938140869140625e+01,5.752162551879882812e+01
3.031232655048370361e-01,-6.541056632995605469e+00,5.740913391113281250e+01
3.032450973987579346e-01,-6.549639701843261719e-01,5.697747039794921875e+01
3.038581311702728271e-01,-1.621243286132812500e+01,5.852533340454101562e+01
3.048338294029235840e-01,5.911788940429687500e+00,5.834939193725585938e+01
3.049425184726715088e-01,9.408693313598632812e-01,5.792372512817382812e+01
3.052528798580169678e-01,-3.053197860717773438e-01,5.749850463867187500e+01
3.058879077434539795e-01,-5.394788742065429688e+00,5.729124450683593750e+01
3.090286552906036377e-01,9.404502868652343750e+00,5.751699447631835938e+01
3.108686804771423340e-01,2.644733428955078125e+00,5.715352249145507812e+01
3.129085600376129150e-01,-7.268196105957031250e+00,5.712261962890625000e+01
3.136253952980041504e-01,4.489354610443115234e+00,5.686043167114257812e+01
3.155904710292816162e-01,-2.569173336029052734e+00,5.650648880004882812e+01
3.185893297195434570e-01,-9.032663345336914062e+00,5.668189239501953125e+01
3.186074197292327881e-01,4.522408962249755859e+00,5.643029785156250000e+01
3.191076517105102539e-01,-1.300103855133056641e+01,5.720682907104492188e+01
3.212777674198150635e-01,9.060044288635253906e-01,5.682062149047851562e+01
3.222798109054565430e-01,-2.122426986694335938e+00,5.646472930908203125e+01
3.271097540855407715e-01,2.490333080291748047e+00,5.612511825561523438e+01
3.271103501319885254e-01,-1.625304698944091797e+00,5.576616287231445312e+01
3.275702297687530518e-01,4.594748973846435547e+00,5.553513717651367188e+01
3.307413160800933838e-01,-1.658281326293945312e+01,5.698847579956054688e+01
3.330963850021362305e-01,3.010077476501464844e-01,5.661414718627929688e+01
3.354184627532958984e-01,2.360287666320800781e+00,5.628053665161132812e+01
3.373903334140777588e-01,4.891483306884765625e+00,5.607044601440429688e+01
3.373903334140777588e-01,4.891483306884765625e+00,5.586306762695312500e+01
3.380351364612579346e-01,-1.262304306030273438e+00,5.551517868041992188e+01
3.381326496601104736e-01,-1.561636924743652344e+00,5.517711257934570312e+01
3.398560285568237305e-01,5.477962493896484375e+00,5.501781845092773438e+01
3.401570916175842285e-01,1.791217327117919922e+00,5.469197082519531250e+01
3.403087556362152100e-01,-2.590396881103515625e+00,5.439208984375000000e+01
3.410564959049224854e-01,-4.442268371582031250e+00,5.417681884765625000e+01
3.451293408870697021e-01,8.645644187927246094e+00,5.430379486083984375e+01
3.453456759452819824e-01,5.345553874969482422e+00,5.414594650268554688e+01
3.476841747760772705e-01,7.164381027221679688e+00,5.412876892089843750e+01
3.500891625881195068e-01,2.532830715179443359e+00,5.383959579467773438e+01
3.528218865394592285e-01,1.566583824157714844e+01,5.499368286132812500e+01
3.533664941787719727e-01,-1.944818687438964844e+01,5.692924118041992188e+01
3.555452227592468262e-01,-3.957135200500488281e+00,5.668358230590820312e+01
3.572299182415008545e-01,-3.669461727142333984e+00,5.642784881591796875e+01
3.573871552944183350e-01,1.241522979736328125e+01,5.700262069702148438e+01
3.578670620918273926e-01,-6.140529155731201172e+00,5.688977432250976562e+01
3.606545925140380859e-01,-2.427270889282226562e+00,5.659327316284179688e+01
3.610657453536987305e-01,9.217859268188476562e+00,5.675729370117187500e+01
3.620308637619018555e-01,-1.515628814697265625e+01,5.775128936767578125e+01
3.621332645416259766e-01,-5.449336528778076172e+00,5.759096908569335938e+01
3.627301156520843506e-01,-4.176527023315429688e+00,5.736286544799804688e+01
3.635410964488983154e-01,-4.591648578643798828e+00,5.715789413452148438e+01
3.638671934604644775e-01,-1.026829147338867188e+01,5.742912673950195312e+01
3.638675212860107422e-01,-9.320197105407714844e+00,5.759358596801757812e+01
3.657537400722503662e-01,-1.896800994873046875e+00,5.729360961914062500e+01
3.658278286457061768e-01,9.660898208618164062e+00,5.749271774291992188e+01
3.677164614200592041e-01,2.582258224487304688e+00,5.721345901489257812e+01
3.684004843235015869e-01,-3.539507389068603516e+00,5.696928405761718750e+01
3.685653805732727051e-01,3.658318519592285156e+00,5.673239898681640625e+01
3.692988753318786621e-01,-3.075588226318359375e+00,5.647686767578125000e+01
3.702448606491088867e-01,-2.078266143798828125e+00,5.619645309448242188e+01
3.707173168659210205e-01,-2.884839057922363281e+00,5.594044113159179688e+01
3.709929883480072021e-01,1.260566234588623047e+00,5.565133666992187500e+01
3.733729124069213867e-01,8.852435111999511719e+00,5.577151489257812500e+01
3.739600777626037598e-01,-4.939727783203125000e+00,5.560641098022460938e+01
3.748875558376312256e-01,-5.408220291137695312e+00,5.546841430664062500e+01
3.755183219909667969e-01,2.004741191864013672e+00,5.520044326782226562e+01
3.795033097267150879e-01,5.752681732177734375e+00,5.508589553833007812e+01
3.832226395606994629e-01,9.284734725952148438e-01,5.480640029907226562e+01
3.837482631206512451e-01,-1.356646823883056641e+01,5.546918106079101562e+01
3.841255307197570801e-01,6.857525348663330078e+00,5.542610168457031250e+01
3.843958973884582520e-01,-5.308738708496093750e+00,5.528780746459960938e+01
3.864026069641113281e-01,5.380814552307128906e+00,5.515480422973632812e+01
3.881020843982696533e-01,3.940618515014648438e+00,5.495567703247070312e+01
3.922274410724639893e-01,2.452745056152343750e+01,5.768887710571289062e+01
3.944365680217742920e-01,1.051450157165527344e+01,5.795188903808593750e+01
3.946554660797119141e-01,5.024614334106445312e-01,5.766624832153320312e+01
3.989107310771942139e-01,4.191097259521484375e+00,5.746871185302734375e+01
4.134812653064727783e-01,2.770434379577636719e+00,5.722462463378906250e+01
4.147011339664459229e-01,6.315275192260742188e+00,5.714002990722656250e+01
4.170573651790618896e-01,9.639596939086914062e-02,5.686269378662109375e+01
4.190323948860168457e-01,-1.380008697509765625e+00,5.659719467163085938e+01
4.217526316642761230e-01,6.820312500000000000e+00,5.654873275756835938e+01
4.225564897060394287e-01,1.694167137145996094e+00,5.629190063476562500e+01
4.230246841907501221e-01,-3.848952484130859375e+01,6.307833480834960938e+01
4.250079989433288574e-01,-2.584323883056640625e+00,6.281103897094726562e+01
4.335431456565856934e-01,-4.016605377197265625e+00,6.259085845947265625e+01
4.340872168540954590e-01,3.263380050659179688e+00,6.234700393676757812e+01
4.369699954986572266e-01,6.910129547119140625e+00,6.227879333496093750e+01
4.389886558055877686e-01,2.072441864013671875e+01,6.398680496215820312e+01
4.400142729282379150e-01,1.602494049072265625e+01,6.487945556640625000e+01
4.415785670280456543e-01,-3.199861049652099609e+00,6.462765502929687500e+01
4.422362744808197021e-01,6.830909729003906250e+00,6.454524230957031250e+01
4.462243914604187012e-01,4.686570167541503906e+00,6.435080718994140625e+01
4.466101229190826416e-01,-1.356593513488769531e+01,6.489482116699218750e+01
4.487563371658325195e-01,1.299752426147460938e+01,6.536559295654296875e+01
4.566708803176879883e-01,6.168940544128417969e+00,6.524257659912109375e+01
4.591482877731323242e-01,4.279216766357421875e+00,6.503212738037109375e+01
4.609323143959045410e-01,2.058766841888427734e+00,6.476072692871093750e+01
4.614698290824890137e-01,1.184028625488281250e+01,6.509597778320312500e+01
4.615860879421234131e-01,-7.975684165954589844e+00,6.508940887451171875e+01
4.619638919830322266e-01,-4.649874687194824219e+00,6.489791870117187500e+01
4.631246626377105713e-01,-3.377721309661865234e+00,6.466331481933593750e+01
4.684607386589050293e-01,4.725073337554931641e+00,6.447843933105468750e+01
4.684934914112091064e-01,5.276226997375488281e-01,6.419931030273437500e+01
4.697984457015991211e-01,5.790319442749023438e+00,6.406652832031250000e+01
4.718276858329772949e-01,2.907446861267089844e+00,6.382682418823242188e+01
4.727885723114013672e-01,-8.249816894531250000e-01,6.355580902099609375e+01
4.755378365516662598e-01,-1.703216552734375000e+00,6.329660415649414062e+01
4.777017533779144287e-01,4.167969703674316406e+00,6.310118103027343750e+01
4.863119721412658691e-01,1.969250202178955078e+00,6.285023498535156250e+01
4.863226711750030518e-01,1.141898727416992188e+01,6.313522720336914062e+01
4.872689843177795410e-01,2.790313720703125000e+01,6.614131927490234375e+01
4.874539077281951904e-01,3.242431163787841797e+00,6.590856933593750000e+01
4.882158339023590088e-01,1.613292503356933594e+01,6.671840667724609375e+01
4.892835021018981934e-01,1.259783840179443359e+01,6.710009002685546875e+01
4.897468388080596924e-01,-4.008230209350585938e+00,6.688920593261718750e+01
4.912899732589721680e-01,-8.687389373779296875e+00,6.692452239990234375e+01
4.976957738399505615e-01,1.501049995422363281e-01,6.665032958984375000e+01
4.999502301216125488e-01,-8.504791259765625000e-01,6.638124084472656250e+01
5.012078285217285156e-01,4.805700778961181641e+00,6.620528411865234375e+01
5.021024942398071289e-01,-9.470761299133300781e+00,6.630038452148437500e+01
5.027710795402526855e-01,2.588029384613037109e+00,6.606005096435546875e+01
5.033304691314697266e-01,2.449378967285156250e-01,6.579499816894531250e+01
5.045492053031921387e-01,-1.590391635894775391e+00,6.554193878173828125e+01
5.066350102424621582e-01,8.919234275817871094e+00,6.559774780273437500e+01
5.093541741371154785e-01,-2.811953544616699219e+00,6.536881256103515625e+01
5.140421390533447266e-01,-6.202592849731445312e+00,6.526250457763671875e+01
5.178495645523071289e-01,5.166064262390136719e+00,6.511063385009765625e+01
5.181787610054016113e-01,1.447921371459960938e+01,6.567745208740234375e+01
5.196372866630554199e-01,9.790102005004882812e+00,6.579529571533203125e+01
5.202009081840515137e-01,4.415626525878906250e+00,6.561515045166015625e+01
5.205342173576354980e-01,-2.761611461639404297e+00,6.539038848876953125e+01
5.211566686630249023e-01,-1.039278507232666016e+00,6.514208984375000000e+01
5.229598283767700195e-01,-2.035690689086914062e+01,6.648539733886718750e+01
5.240138769149780273e-01,5.868398666381835938e+00,6.636261749267578125e+01
5.264155864715576172e-01,8.461313247680664062e+00,6.638258361816406250e+01
5.264682173728942871e-01,4.715336322784423828e+00,6.621471405029296875e+01
5.269032716751098633e-01,-5.079212188720703125e-01,6.596488189697265625e+01
5.278679728507995605e-01,9.604511260986328125e+00,6.606405639648437500e+01
5.278684496879577637e-01,-2.261547660827636719e+01,6.773847961425781250e+01
5.286037325859069824e-01,-4.318208694458007812e-01,6.748547363281250000e+01
5.289840102195739746e-01,-2.568335056304931641e+00,6.725827789306640625e+01
5.298115015029907227e-01,-2.015830039978027344e+01,6.851885986328125000e+01
5.306585431098937988e-01,-6.805765151977539062e+00,6.843663787841796875e+01
5.314702987670898438e-01,8.763232231140136719e-01,6.818693542480468750e+01
5.389711260795593262e-01,5.125049591064453125e+00,6.803281402587890625e+01
5.405158400535583496e-01,-1.990771293640136719e+01,6.923532867431640625e+01
5.445334315299987793e-01,1.781047821044921875e+00,6.899421691894531250e+01
5.452097654342651367e-01,7.516096115112304688e+00,6.894875335693359375e+01
5.453589558601379395e-01,-1.317975234985351562e+01,6.932830810546875000e+01
5.455348491668701172e-01,-1.085404586791992188e+01,6.950333404541015625e+01
5.479425787925720215e-01,-4.863567352294921875e+00,6.933840942382812500e+01
5.498296618461608887e-01,-1.111711502075195312e+00,6.909431457519531250e+01
5.542097687721252441e-01,-1.243524551391601562e+00,6.885307312011718750e+01
5.543352365493774414e-01,8.698411941528320312e+00,6.887730407714843750e+01
5.588126182556152344e-01,-5.484529018402099609e+00,6.873973083496093750e+01
5.598299503326416016e-01,7.415023803710937500e+00,6.869111633300781250e+01
5.626909732818603516e-01,5.058859825134277344e+00,6.853936004638671875e+01
5.632086396217346191e-01,5.043635845184326172e+00,6.838813018798828125e+01
5.643615722656250000e-01,-2.699110507965087891e+00,6.817448425292968750e+01
5.690739750862121582e-01,6.310787200927734375e+00,6.807570648193359375e+01
5.705667138099670410e-01,8.803314208984375000e+00,6.810842895507812500e+01
5.709794163703918457e-01,-2.984974384307861328e+00,6.790358734130859375e+01
5.739731788635253906e-01,2.478215694427490234e+00,6.769061279296875000e+01
5.758420825004577637e-01,-1.659467887878417969e+01,6.840432739257812500e+01
5.764607191085815430e-01,5.125265121459960938e-01,6.817097473144531250e+01
5.811488628387451172e-01,-6.554770469665527344e-01,6.793977355957031250e+01
5.823373198509216309e-01,-1.689830017089843750e+01,6.867995452880859375e+01
5.848965644836425781e-01,2.872033119201660156e-01,6.844741821289062500e+01
5.856517553329467773e-01,5.561386108398437500e+00,6.832067108154296875e+01
5.875918269157409668e-01,-3.479284763336181641e+00,6.813139343261718750e+01
5.881741046905517578e-01,5.999908447265625000e-01,6.790396881103515625e+01
5.902405977249145508e-01,3.811507701873779297e+00,6.772544860839843750e+01
5.923356413841247559e-01,4.162822723388671875e+00,6.755746459960937500e+01
5.988137722015380859e-01,-2.292017459869384766e+00,6.735047149658203125e+01
5.992173552513122559e-01,-2.629275321960449219e+00,6.715035247802734375e+01
5.993355512619018555e-01,-3.429361820220947266e+00,6.696754455566406250e+01
6.036130785942077637e-01,1.815526008605957031e+00,6.675809478759765625e+01
6.043230891227722168e-01,2.909426212310791016e+00,6.656697082519531250e+01
6.049526929855346680e-01,-4.655055046081542969e+00,6.642025756835937500e+01
6.067550778388977051e-01,8.898031234741210938e+00,6.646179962158203125e+01
6.083885431289672852e-01,-9.384016036987304688e+00,6.653192138671875000e+01
6.106405854225158691e-01,-1.305956840515136719e+00,6.632212066650390625e+01
6.109116673469543457e-01,7.193408489227294922e+00,6.627510070800781250e+01
6.117957830429077148e-01,-8.258867263793945312e-02,6.606201934814453125e+01
6.121717691421508789e-01,-9.215750694274902344e-01,6.585300445556640625e+01
6.135146021842956543e-01,1.083193778991699219e+01,6.601747131347656250e+01
6.182775497436523438e-01,-2.153468608856201172e+00,6.582199096679687500e+01
6.182885766029357910e-01,-8.065977096557617188e-01,6.561510467529296875e+01
6.224787235260009766e-01,6.641981124877929688e+00,6.554705810546875000e+01
6.258310675621032715e-01,6.887350082397460938e+00,6.548992919921875000e+01
6.259370446205139160e-01,-4.843330383300781250e-01,6.528472900390625000e+01
6.309145689010620117e-01,-3.217133998870849609e+00,6.511251831054687500e+01
6.312147378921508789e-01,-2.642351150512695312e+00,6.493086242675781250e+01
6.349598169326782227e-01,-4.648437500000000000e-01,6.472925567626953125e+01
6.354800462722778320e-01,-3.781113624572753906e-01,6.452867889404296875e+01
6.360381245613098145e-01,-3.735017776489257812e-01,6.432933807373046875e+01
6.403223872184753418e-01,-1.471152305603027344e+01,6.479877471923828125e+01
6.415958404541015625e-01,1.716191768646240234e+00,6.460845184326171875e+01
6.425115466117858887e-01,-2.557454109191894531e-01,6.441047668457031250e+01
6.425322890281677246e-01,3.902423858642578125e+00,6.426007080078125000e+01
6.425662040710449219e-01,-1.004862976074218750e+01,6.437200164794921875e+01
6.440712809562683105e-01,-1.476486587524414062e+01,6.483896636962890625e+01
6.461123824119567871e-01,-1.506936550140380859e+00,6.464936065673828125e+01
6.467809081077575684e-01,1.373731136322021484e+00,6.445975494384765625e+01
6.490955352783203125e-01,4.610056877136230469e-01,6.426623535156250000e+01
6.510308384895324707e-01,2.158698081970214844e+00,6.408724212646484375e+01
6.543459892272949219e-01,-1.211056327819824219e+01,6.433447265625000000e+01
6.547460556030273438e-01,3.578315258026123047e+00,6.418065643310546875e+01
6.575199365615844727e-01,1.015403366088867188e+01,6.429649353027343750e+01
6.598277688026428223e-01,8.511564254760742188e+00,6.432068634033203125e+01
6.628133654594421387e-01,5.000741004943847656e+00,6.420436859130859375e+01
6.656797528266906738e-01,-5.467191696166992188e+00,6.410314941406250000e+01
6.664072871208190918e-01,-2.249181747436523438e+00,6.392948532104492188e+01
6.668103337287902832e-01,4.213096618652343750e+00,6.379406356811523438e+01
6.677107810974121094e-01,1.535470485687255859e+00,6.361442184448242188e+01
6.694079041481018066e-01,6.393463611602783203e+00,6.354813385009765625e+01
6.704362034797668457e-01,-1.284427642822265625e-01,6.336345291137695312e+01
6.704533696174621582e-01,2.701339721679687500e+00,6.320093917846679688e+01
6.719782352447509766e-01,4.352216720581054688e+00,6.307302093505859375e+01
6.726279854774475098e-01,1.174163818359375000e+00,6.289522933959960938e+01
6.758515834808349609e-01,2.322840690612792969e-01,6.271465301513671875e+01
6.764668822288513184e-01,-6.038172721862792969e+00,6.263942337036132812e+01
6.780315041542053223e-01,-1.931878566741943359e+00,6.247111511230468750e+01
6.809576749801635742e-01,1.391342163085937500e+00,6.229864883422851562e+01
6.819758415222167969e-01,-1.340996742248535156e+00,6.212677383422851562e+01
6.821003556251525879e-01,4.072972297668457031e+00,6.199777603149414062e+01
6.833366155624389648e-01,3.747070789337158203e+00,6.186230087280273438e+01
6.850173473358154297e-01,-2.061374664306640625e+00,6.170001220703125000e+01
6.856142282485961914e-01,5.145215034484863281e+00,6.160105895996093750e+01
6.859480738639831543e-01,3.324794769287109375e-02,6.142851257324218750e+01
6.917936801910400391e-01,2.380167484283447266e+00,6.127275085449218750e+01
6.920328140258789062e-01,-8.287162780761718750e-01,6.110398864746093750e+01
6.921314597129821777e-01,2.120971679687500000e+00,6.094675064086914062e+01
6.925911307334899902e-01,4.388774871826171875e+00,6.083127212524414062e+01
6.961032748222351074e-01,-1.661397457122802734e+00,6.067086029052734375e+01
6.962430477142333984e-01,2.755163669586181641e+00,6.052463150024414062e+01
6.963933110237121582e-01,-1.436371231079101562e+01,6.092515945434570312e+01
7.002680301666259766e-01,1.639249801635742188e+00,6.076560211181640625e+01
7.035461068153381348e-01,6.589403629302978516e+00,6.071821594238281250e+01
7.065025568008422852e-01,-1.903459072113037109e+00,6.056263732910156250e+01
7.087526917457580566e-01,6.338077545166015625e+00,6.050722885131835938e+01
7.133622765541076660e-01,-2.471735000610351562e+00,6.035980987548828125e+01
7.135465741157531738e-01,4.813505172729492188e+00,6.025928878784179688e+01
7.139560580253601074e-01,1.493366241455078125e+00,6.010287857055664062e+01
7.145108580589294434e-01,3.942863464355468750e+00,5.998310470581054688e+01
7.147473692893981934e-01,-8.106207847595214844e-01,5.982405090332031250e+01
7.176412343978881836e-01,-6.251919746398925781e+00,5.976860809326171875e+01
7.179610133171081543e-01,1.465673351287841797e+01,6.018207168579101562e+01
7.242050170898437500e-01,1.800565242767333984e+00,6.003063583374023438e+01
7.249512672424316406e-01,5.187894821166992188e+00,5.994279479980468750e+01
7.255478501319885254e-01,2.060650348663330078e+00,5.979545593261718750e+01
7.266616225242614746e-01,-2.679752349853515625e+00,5.965663146972656250e+01
7.281146645545959473e-01,2.430664062500000000e+00,5.951518249511718750e+01
7.308194637298583984e-01,4.970274448394775391e+00,5.942381668090820312e+01
7.336347103118896484e-01,6.728386878967285156e+00,5.938676834106445312e+01
7.377088069915771484e-01,-7.923813343048095703e+00,5.939564132690429688e+01
7.427858114242553711e-01,-2.616558074951171875e+00,5.925880050659179688e+01
