1.021966114640235901e-01,1.050240325927734375e+01,6.326990890502929688e+01
1.057441607117652893e-01,5.835737228393554688e+00,6.267370223999023438e+01
1.086931452155113220e-01,-6.213943481445312500e+00,6.219248962402343750e+01
1.096467077732086182e-01,6.650072097778320312e+00,6.184015655517578125e+01
1.161890476942062378e-01,-1.159640789031982422e+00,6.067678070068359375e+01
1.260290890932083130e-01,-1.219787120819091797e+00,5.956000900268554688e+01
1.283446699380874634e-01,-4.682152748107910156e+00,5.886301803588867188e+01
1.305025070905685425e-01,5.106785297393798828e+00,5.826695251464843750e+01
1.314444839954376221e-01,6.792179107666015625e+00,5.805028533935546875e+01
1.327633261680603027e-01,8.524112701416015625e+00,5.830660247802734375e+01
1.379535794258117676e-01,1.688160514831542969e+01,6.221491241455078125e+01
1.387930661439895630e-01,-1.026978111267089844e+01,6.294802474975585938e+01
1.391171813011169434e-01,7.103788852691650391e+00,6.273995208740234375e+01
1.393684297800064087e-01,1.049058914184570312e+00,6.172947311401367188e+01
1.394703686237335205e-01,9.502347946166992188e+00,6.219020080566406250e+01
1.436050683259963989e-01,1.643342971801757812e+00,6.124592208862304688e+01
1.477918624877929688e-01,-4.088834762573242188e+00,6.055018615722656250e+01
1.491439640522003174e-01,-1.219792938232421875e+01,6.190771484375000000e+01
1.514064669609069824e-01,-4.194088459014892578e+00,6.123624038696289062e+01
1.523697674274444580e-01,-1.319273948669433594e+00,6.034824371337890625e+01
1.588061451911926270e-01,1.156061649322509766e+00,5.948042297363281250e+01
1.591469645500183105e-01,-1.561593532562255859e+00,5.865372848510742188e+01
1.614326536655426025e-01,2.548131942749023438e-01,5.781674575805664062e+01
1.632223427295684814e-01,-3.520402908325195312e+00,5.717697906494140625e+01
1.653553545475006104e-01,5.024469852447509766e+00,5.673347854614257812e+01
1.662261933088302612e-01,6.139219284057617188e+00,5.647261047363281250e+01
1.702248007059097290e-01,4.689792633056640625e+00,5.600668334960937500e+01
1.707363575696945190e-01,4.232208251953125000e+00,5.549874877929687500e+01
1.822759956121444702e-01,2.768369674682617188e+00,5.486934661865234375e+01
1.823691278696060181e-01,3.247107505798339844e+00,5.429369354248046875e+01
1.838256269693374634e-01,9.657087326049804688e-01,5.360957717895507812e+01
1.868921518325805664e-01,-1.767207622528076172e+00,5.297050476074218750e+01
1.969605535268783569e-01,2.106169700622558594e+00,5.236381912231445312e+01
2.002455592155456543e-01,6.244158744812011719e-01,5.172216796875000000e+01
2.002455592155456543e-01,6.244158744812011719e-01,5.109616851806640625e+01
2.022556215524673462e-01,5.146221160888671875e+00,5.079962921142578125e+01
2.040228396654129028e-01,8.601686477661132812e+00,5.107569503784179688e+01
2.046886831521987915e-01,-3.105197906494140625e+00,5.058824157714843750e+01
2.084931135177612305e-01,5.230139732360839844e+00,5.031808090209960938e+01
2.124751061201095581e-01,1.608969306945800781e+01,5.271532821655273438e+01
2.148407101631164551e-01,-6.944437026977539062e+00,5.266429519653320312e+01
2.180142402648925781e-01,6.312911987304687500e+00,5.252034759521484375e+01
2.185748964548110962e-01,-3.864979267120361328e+00,5.210276794433593750e+01
2.211374938488006592e-01,4.420310974121093750e+00,5.174492263793945312e+01
2.247791588306427002e-01,-1.314998149871826172e+00,5.120127105712890625e+01
2.255336642265319824e-01,6.680906772613525391e+00,5.113066101074218750e+01
2.274368405342102051e-01,3.310707092285156250e+00,5.070332336425781250e+01
2.291650027036666870e-01,2.014379501342773438e+00,5.021231460571289062e+01
2.291841804981231689e-01,1.106425666809082031e+01,5.096445846557617188e+01
2.302558720111846924e-01,-7.135329246520996094e+00,5.096392822265625000e+01
2.315064519643783569e-01,2.708349704742431641e+00,5.051873397827148438e+01
2.325039952993392944e-01,5.823020935058593750e-01,5.001186752319335938e+01
2.353713810443878174e-01,2.599620342254638672e+00,4.957932662963867188e+01
2.355130016803741455e-01,-3.849307060241699219e+00,4.923514938354492188e+01
2.363767325878143311e-01,4.085942268371582031e+00,4.891612625122070312e+01
2.392150312662124634e-01,-2.173271179199218750e+00,4.848706817626953125e+01
2.422556877136230469e-01,-1.323518753051757812e+00,4.803769302368164062e+01
2.444646060466766357e-01,7.514839172363281250e+00,4.811802291870117188e+01
2.463216483592987061e-01,3.341560363769531250e-01,4.766513442993164062e+01
2.465475648641586304e-01,2.548513412475585938e-01,4.722027587890625000e+01
2.544426023960113525e-01,3.527046203613281250e+00,4.689823532104492188e+01
2.565367519855499268e-01,-5.092342853546142578e+00,4.670588302612304688e+01
2.574201226234436035e-01,-5.715831756591796875e+00,4.657829284667968750e+01
2.610351741313934326e-01,-8.180522918701171875e-02,4.615872955322265625e+01
2.648471295833587646e-01,4.672173976898193359e+00,4.594150161743164062e+01
2.653450667858123779e-01,-1.459836006164550781e+00,4.555380249023437500e+01
2.656988501548767090e-01,4.039630889892578125e-01,4.515563583374023438e+01
2.670759260654449463e-01,-7.593554019927978516e+00,4.526438903808593750e+01
2.679987847805023193e-01,1.314028930664062500e+01,4.636268615722656250e+01
2.692317366600036621e-01,-2.865254878997802734e+00,4.603659057617187500e+01
2.700777053833007812e-01,-1.342511177062988281e+00,4.566172409057617188e+01
2.741842269897460938e-01,1.394472599029541016e+00,4.529434967041015625e+01
2.777977287769317627e-01,-9.983082771301269531e+00,4.574742126464843750e+01
2.796730995178222656e-01,8.667530059814453125e+00,4.599021911621093750e+01
2.801173031330108643e-01,5.230257034301757812e+00,4.583747482299804688e+01
2.846111953258514404e-01,3.202406406402587891e+00,4.554818725585937500e+01
2.866070568561553955e-01,8.956773757934570312e+00,4.582783126831054688e+01
2.921668589115142822e-01,2.822988986968994141e+00,4.552495956420898438e+01
2.948174178600311279e-01,3.473948478698730469e+00,4.525943374633789062e+01
3.025012910366058350e-01,2.188938140869140625e+01,4.867585372924804688e+01
3.031232655048370361e-01,-6.541056632995605469e+00,4.862983703613281250e+01
3.032450973987579346e-01,-6.549639701843261719e-01,4.825618743896484375e+01
3.038581311702728271e-01,-1.621243286132812500e+01,4.990686035156250000e+01
3.048338294029235840e-01,5.911788940429687500e+00,4.979267883300781250e+01
3.069215118885040283e-01,-2.900591373443603516e+00,4.947919464111328125e+01
3.090286552906036377e-01,9.404502868652343750e+00,4.977216720581054688e+01
3.155904710292816162e-01,-2.569173336029052734e+00,4.944999313354492188e+01
3.169948160648345947e-01,-2.600587844848632812e+00,4.913379287719726562e+01
3.175699710845947266e-01,6.286961078643798828e+00,4.906314849853515625e+01
3.185893297195434570e-01,-9.032663345336914062e+00,4.930056762695312500e+01
3.190708458423614502e-01,-1.495675373077392578e+01,5.056436157226562500e+01
3.258148729801177979e-01,-2.440787792205810547e+00,5.024345397949218750e+01
3.271097540855407715e-01,2.490333080291748047e+00,4.992886352539062500e+01
3.271103501319885254e-01,-1.625304698944091797e+00,4.959349441528320312e+01
3.275702297687530518e-01,4.594748973846435547e+00,4.939292144775390625e+01
3.330963850021362305e-01,3.010077476501464844e-01,4.904814910888671875e+01
3.354184627532958984e-01,2.360287666320800781e+00,4.874621963500976562e+01
3.373903334140777588e-01,4.891483306884765625e+00,4.857504653930664062e+01
3.385647237300872803e-01,7.837099552154541016e+00,4.866302871704101562e+01
3.403087556362152100e-01,-2.590396881103515625e+00,4.837763595581054688e+01
3.410564959049224854e-01,-4.442268371582031250e+00,4.818409347534179688e+01
3.425497710704803467e-01,5.362038612365722656e+00,4.805367660522460938e+01
3.443709313869476318e-01,-9.487317085266113281e+00,4.833337783813476562e+01
3.451293408870697021e-01,8.645644187927246094e+00,4.850830459594726562e+01
3.453456759452819824e-01,5.345553874969482422e+00,4.837716293334960938e+01
3.476841747760772705e-01,7.164381027221679688e+00,4.839645385742187500e+01
3.512171506881713867e-01,1.258992576599121094e+01,4.911145019531250000e+01
3.528218865394592285e-01,1.566583824157714844e+01,5.037794494628906250e+01
3.533664941787719727e-01,-1.944818687438964844e+01,5.247957229614257812e+01
3.555271327495574951e-01,-1.085310363769531250e+01,5.289556503295898438e+01
3.606545925140380859e-01,-2.427270889282226562e+00,5.259807205200195312e+01
3.610657453536987305e-01,9.217859268188476562e+00,5.280165863037109375e+01
3.612753152847290039e-01,7.178381443023681641e+00,5.279371261596679688e+01
3.621332645416259766e-01,-5.449336528778076172e+00,5.265024566650390625e+01
3.627301156520843506e-01,-4.176527023315429688e+00,5.243291854858398438e+01
3.635410964488983154e-01,-4.591648578643798828e+00,5.224058151245117188e+01
3.638671934604644775e-01,-1.026829147338867188e+01,5.256496047973632812e+01
3.639967739582061768e-01,-9.797416687011718750e+00,5.282813644409179688e+01
3.657537400722503662e-01,-1.896800994873046875e+00,5.253156661987304688e+01
3.658278286457061768e-01,9.660898208618164062e+00,5.277588653564453125e+01
3.677164614200592041e-01,2.582258224487304688e+00,5.250144195556640625e+01
3.702448606491088867e-01,-2.078266143798828125e+00,5.221633529663085938e+01
3.709929883480072021e-01,1.260566234588623047e+00,5.191853332519531250e+01
3.712560832500457764e-01,5.494842529296875000e+00,5.179148483276367188e+01
3.720273375511169434e-01,2.070282936096191406e+00,5.151528549194335938e+01
3.790722489356994629e-01,-3.970578193664550781e+00,5.130863952636718750e+01
3.832226395606994629e-01,9.284734725952148438e-01,5.101872253417968750e+01
3.837482631206512451e-01,-1.356646823883056641e+01,5.177889633178710938e+01
3.841255307197570801e-01,6.857525348663330078e+00,5.175188827514648438e+01
3.852920830249786377e-01,7.585773468017578125e+00,5.178460311889648438e+01
3.866578638553619385e-01,8.951635360717773438e-01,5.149818420410156250e+01
3.880696594715118408e-01,9.902815818786621094e-01,5.121596145629882812e+01
3.899883627891540527e-01,-1.835737228393554688e+00,5.095015335083007812e+01
3.910600841045379639e-01,1.644876003265380859e+00,5.068360519409179688e+01
3.929877877235412598e-01,9.191187858581542969e+00,5.086928939819335938e+01
3.946554660797119141e-01,5.024614334106445312e-01,5.059269332885742188e+01
3.962688744068145752e-01,3.346904754638671875e+00,5.037861251831054688e+01
3.989107310771942139e-01,4.191097259521484375e+00,5.020124435424804688e+01
3.992170393466949463e-01,7.491368770599365234e+00,5.023307418823242188e+01
4.023767709732055664e-01,-3.489036560058593750e-01,4.996509552001953125e+01
4.048898816108703613e-01,-9.157523155212402344e+00,5.014538955688476562e+01
4.052407741546630859e-01,-2.562633037567138672e+00,4.991481781005859375e+01
4.061853587627410889e-01,5.002094745635986328e+00,4.978379440307617188e+01
4.064313471317291260e-01,-9.127159118652343750e-01,4.952750778198242188e+01
4.085213243961334229e-01,2.315667152404785156e+00,4.929748153686523438e+01
4.134812653064727783e-01,2.770434379577636719e+00,4.908181762695312500e+01
4.136370718479156494e-01,3.789782047271728516e+00,4.890285873413085938e+01
4.147011339664459229e-01,6.315275192260742188e+00,4.885660171508789062e+01
4.191488921642303467e-01,7.294626712799072266e+00,4.887881469726562500e+01
4.217526316642761230e-01,6.820312500000000000e+00,4.886682510375976562e+01
4.225564897060394287e-01,1.694167137145996094e+00,4.863451766967773438e+01
4.230246841907501221e-01,-3.848952484130859375e+01,5.583456420898437500e+01
4.250079989433288574e-01,-2.584323883056640625e+00,5.558878326416015625e+01
4.313110113143920898e-01,8.133981704711914062e+00,5.564138412475585938e+01
4.322866201400756836e-01,-2.423713684082031250e+00,5.539501571655273438e+01
4.335431456565856934e-01,-4.016605377197265625e+00,5.520160293579101562e+01
4.340872168540954590e-01,3.263380050659179688e+00,5.498321533203125000e+01
4.369699954986572266e-01,6.910129547119140625e+00,5.494793319702148438e+01
4.400142729282379150e-01,1.602494049072265625e+01,5.592779159545898438e+01
4.401296973228454590e-01,-1.228298187255859375e+00,5.566489410400390625e+01
4.478037953376770020e-01,-1.744685649871826172e+00,5.541191101074218750e+01
4.485831260681152344e-01,1.067307472229003906e+00,5.515223312377929688e+01
4.487563371658325195e-01,1.299752426147460938e+01,5.569405746459960938e+01
4.555601477622985840e-01,1.151301956176757812e+01,5.605830764770507812e+01
4.559419453144073486e-01,4.938583374023437500e+00,5.590892028808593750e+01
4.566708803176879883e-01,6.168940544128417969e+00,5.582510757446289062e+01
4.568312168121337891e-01,-1.719579696655273438e+00,5.557806015014648438e+01
4.584139287471771240e-01,1.193998336791992188e+00,5.532619094848632812e+01
4.648334085941314697e-01,7.019451141357421875e+00,5.529816055297851562e+01
4.684607386589050293e-01,4.725073337554931641e+00,5.514621353149414062e+01
4.697984457015991211e-01,5.790319442749023438e+00,5.504704666137695312e+01
4.703795313835144043e-01,9.257434844970703125e+00,5.518701934814453125e+01
4.704604744911193848e-01,-1.070054054260253906e+00,5.494137191772460938e+01
4.727885723114013672e-01,-8.249816894531250000e-01,5.469584655761718750e+01
4.754689633846282959e-01,3.089620113372802734e+00,5.449246978759765625e+01
4.755137860774993896e-01,-7.071427345275878906e+00,5.447234344482421875e+01
4.755378365516662598e-01,-1.703216552734375000e+00,5.424211883544921875e+01
4.796662032604217529e-01,-1.126457691192626953e+00,5.400668334960937500e+01
4.819089174270629883e-01,-6.427708625793457031e+00,5.395052337646484375e+01
4.863119721412658691e-01,1.969250202178955078e+00,5.372994232177734375e+01
4.863226711750030518e-01,1.141898727416992188e+01,5.406618499755859375e+01
4.874539077281951904e-01,3.242431163787841797e+00,5.387599945068359375e+01
4.882158339023590088e-01,1.613292503356933594e+01,5.477336883544921875e+01
4.889435172080993652e-01,1.767267608642578125e+01,5.588830566406250000e+01
4.892835021018981934e-01,1.259783840179443359e+01,5.633147811889648438e+01
4.897468388080596924e-01,-4.008230209350585938e+00,5.615866470336914062e+01
4.973102807998657227e-01,4.521226406097412109e+00,5.600602722167968750e+01
4.976957738399505615e-01,1.501049995422363281e-01,5.576780319213867188e+01
5.012078285217285156e-01,4.805700778961181641e+00,5.562935256958007812e+01
5.021024942398071289e-01,-9.470761299133300781e+00,5.577309036254882812e+01
5.027710795402526855e-01,2.588029384613037109e+00,5.556689453125000000e+01
5.029851794242858887e-01,1.129857540130615234e+00,5.533973693847656250e+01
5.033304691314697266e-01,2.449378967285156250e-01,5.510940933227539062e+01
5.045492053031921387e-01,-1.590391635894775391e+00,5.489123153686523438e+01
5.130493044853210449e-01,2.250929832458496094e+00,5.468534851074218750e+01
5.147864222526550293e-01,-1.113187789916992188e+01,5.497026062011718750e+01
5.181787610054016113e-01,1.447921371459960938e+01,5.560418319702148438e+01
5.196372866630554199e-01,9.790102005004882812e+00,5.576844024658203125e+01
5.202009081840515137e-01,4.415626525878906250e+00,5.562099456787109375e+01
5.205342173576354980e-01,-2.761611461639404297e+00,5.542668533325195312e+01
5.211566686630249023e-01,-1.039278507232666016e+00,5.520754623413085938e+01
5.229598283767700195e-01,-2.035690689086914062e+01,5.665010070800781250e+01
5.240138769149780273e-01,5.868398666381835938e+00,5.656124877929687500e+01
5.261747241020202637e-01,-4.879885196685791016e+00,5.643078231811523438e+01
5.264155864715576172e-01,8.461313247680664062e+00,5.649095153808593750e+01
5.274851322174072266e-01,-3.116507530212402344e-01,5.626805114746093750e+01
5.278679728507995605e-01,9.604511260986328125e+00,5.640969848632812500e+01
5.286037325859069824e-01,-4.318208694458007812e-01,5.618921661376953125e+01
5.289840102195739746e-01,-2.568335056304931641e+00,5.599549102783203125e+01
5.306585431098937988e-01,-6.805765151977539062e+00,5.595783615112304688e+01
5.322555303573608398e-01,6.309789180755615234e+00,5.589526367187500000e+01
5.405158400535583496e-01,-1.990771293640136719e+01,5.720963287353515625e+01
5.423300266265869141e-01,1.926180839538574219e+00,5.700386428833007812e+01
5.444115996360778809e-01,-2.174805641174316406e+00,5.680358123779296875e+01
5.445334315299987793e-01,1.781047821044921875e+00,5.659888076782226562e+01
5.452097654342651367e-01,7.516096115112304688e+00,5.659847259521484375e+01
5.453589558601379395e-01,-1.317975234985351562e+01,5.704206085205078125e+01
5.474274158477783203e-01,9.977535247802734375e+00,5.720247650146484375e+01
5.479425787925720215e-01,-4.863567352294921875e+00,5.707635498046875000e+01
5.483341217041015625e-01,-4.096772670745849609e+00,5.692544555664062500e+01
5.498296618461608887e-01,-1.111711502075195312e+00,5.671765136718750000e+01
5.542097687721252441e-01,-1.243524551391601562e+00,5.651255035400390625e+01
5.543352365493774414e-01,8.698411941528320312e+00,5.658347702026367188e+01
5.573798418045043945e-01,1.011736202239990234e+01,5.675239562988281250e+01
5.576014518737792969e-01,3.028031826019287109e+00,5.657745742797851562e+01
5.598299503326416016e-01,7.415023803710937500e+00,5.657161331176757812e+01
5.625767111778259277e-01,5.754428386688232422e+00,5.648600006103515625e+01
5.626909732818603516e-01,5.058859825134277344e+00,5.637365722656250000e+01
5.643615722656250000e-01,-2.699110507965087891e+00,5.619580078125000000e+01
5.651863217353820801e-01,5.131663799285888672e+00,5.608799743652343750e+01
5.675421953201293945e-01,2.481198310852050781e+00,5.590838623046875000e+01
5.689314007759094238e-01,-7.867527484893798828e+00,5.592985534667968750e+01
5.740883350372314453e-01,1.258758735656738281e+01,5.629598999023437500e+01
5.757164955139160156e-01,-2.757386684417724609e+00,5.612270736694335938e+01
5.764607191085815430e-01,5.125265121459960938e-01,5.592461776733398438e+01
5.768778920173645020e-01,-1.165624809265136719e+01,5.620710754394531250e+01
5.777469873428344727e-01,3.933663368225097656e+00,5.606367492675781250e+01
5.795788764953613281e-01,1.104991912841796875e+00,5.587125015258789062e+01
5.811488628387451172e-01,-6.554770469665527344e-01,5.567739868164062500e+01
5.823373198509216309e-01,-1.689830017089843750e+01,5.647835922241210938e+01
5.856517553329467773e-01,5.561386108398437500e+00,5.638964080810546875e+01
5.881741046905517578e-01,5.999908447265625000e-01,5.619576644897460938e+01
5.902405977249145508e-01,3.811507701873779297e+00,5.605208969116210938e+01
5.923884510993957520e-01,-9.595474243164062500e+00,5.617586898803710938e+01
5.988137722015380859e-01,-2.292017459869384766e+00,5.600148010253906250e+01
5.992173552513122559e-01,-2.629275321960449219e+00,5.583393859863281250e+01
5.993355512619018555e-01,-3.429361820220947266e+00,5.568403244018554688e+01
5.994003415107727051e-01,-1.316697311401367188e+01,5.608296585083007812e+01
6.003286838531494141e-01,1.861043930053710938e+00,5.590519332885742188e+01
6.028037071228027344e-01,4.989547729492187500e-01,5.571780395507812500e+01
6.036130785942077637e-01,1.815526008605957031e+00,5.554188919067382812e+01
6.043230891227722168e-01,2.909426212310791016e+00,5.538443756103515625e+01
6.076429486274719238e-01,8.625804901123046875e+00,5.544783782958984375e+01
6.103488206863403320e-01,1.468963623046875000e-01,5.526369857788085938e+01
6.106405854225158691e-01,-1.305956840515136719e+00,5.508635330200195312e+01
6.117957830429077148e-01,-8.258867263793945312e-02,5.490457534790039062e+01
6.121717691421508789e-01,-9.215750694274902344e-01,5.472676086425781250e+01
6.135146021842956543e-01,1.083193778991699219e+01,5.493201828002929688e+01
6.182885766029357910e-01,-8.065977096557617188e-01,5.475462722778320312e+01
6.220943927764892578e-01,8.733172416687011719e-01,5.457876205444335938e+01
6.224787235260009766e-01,6.641981124877929688e+00,5.454478836059570312e+01
6.236030459403991699e-01,2.663241863250732422e+00,5.439122009277343750e+01
6.259370446205139160e-01,-4.843330383300781250e-01,5.421651840209960938e+01
6.309145689010620117e-01,-3.217133998870849609e+00,5.407547378540039062e+01
6.312147378921508789e-01,-2.642351150512695312e+00,5.392453002929687500e+01
6.314215064048767090e-01,-2.826536178588867188e+00,5.377777481079101562e+01
6.349598169326782227e-01,-4.648437500000000000e-01,5.360719680786132812e+01
6.360381245613098145e-01,-3.735017776489257812e-01,5.343745803833007812e+01
6.403223872184753418e-01,-1.471152305603027344e+01,5.395325469970703125e+01
6.425115466117858887e-01,-2.557454109191894531e-01,5.378326034545898438e+01
6.425322890281677246e-01,3.902423858642578125e+00,5.366201782226562500e+01
6.440712809562683105e-01,-1.476486587524414062e+01,5.417718887329101562e+01
6.467809081077575684e-01,1.373731136322021484e+00,5.401378631591796875e+01
6.487458348274230957e-01,-6.298898696899414062e+00,5.396912002563476562e+01
6.490955352783203125e-01,4.610056877136230469e-01,5.380217742919921875e+01
6.509286761283874512e-01,1.572410392761230469e+01,5.440108108520507812e+01
6.510308384895324707e-01,2.158698081970214844e+00,5.424755859375000000e+01
6.547460556030273438e-01,3.578315258026123047e+00,5.412003707885742188e+01
6.547875404357910156e-01,1.074028015136718750e-01,5.395405960083007812e+01
6.556271314620971680e-01,-4.528892517089843750e+00,5.385178756713867188e+01
6.568449735641479492e-01,-5.412456512451171875e+00,5.377692031860351562e+01
6.598277688026428223e-01,8.511564254760742188e+00,5.383367156982421875e+01
6.628133654594421387e-01,5.000741004943847656e+00,5.374631118774414062e+01
6.653911471366882324e-01,1.369981288909912109e+00,5.358960723876953125e+01
6.656797528266906738e-01,-5.467191696166992188e+00,5.351822662353515625e+01
6.664072871208190918e-01,-2.249181747436523438e+00,5.337269973754882812e+01
6.677107810974121094e-01,1.535470485687255859e+00,5.321995925903320312e+01
6.704362034797668457e-01,-1.284427642822265625e-01,5.306114578247070312e+01
6.704533696174621582e-01,2.701339721679687500e+00,5.292494583129882812e+01
6.765000224113464355e-01,-1.245902538299560547e+00,5.277249908447265625e+01
6.776868700981140137e-01,3.811889648437500000e+00,5.265935897827148438e+01
6.780315041542053223e-01,-1.931878566741943359e+00,5.251502990722656250e+01
6.808984875679016113e-01,-2.626029968261718750e+00,5.238085937500000000e+01
6.819758415222167969e-01,-1.340996742248535156e+00,5.223252105712890625e+01
6.821963191032409668e-01,-3.675817012786865234e+00,5.211930084228515625e+01
6.833366155624389648e-01,3.747070789337158203e+00,5.200828552246093750e+01
6.856142282485961914e-01,5.145215034484863281e+00,5.193405914306640625e+01
6.859480738639831543e-01,3.324794769287109375e-02,5.178352737426757812e+01
6.917936801910400391e-01,2.380167484283447266e+00,5.165023803710937500e+01
6.925911307334899902e-01,4.388774871826171875e+00,5.155689239501953125e+01
6.961032748222351074e-01,-1.661397457122802734e+00,5.141667938232421875e+01
6.962430477142333984e-01,2.755163669586181641e+00,5.129109954833984375e+01
7.014016509056091309e-01,-1.503754615783691406e+01,5.179063796997070312e+01
7.057292461395263672e-01,1.207723808288574219e+01,5.205863952636718750e+01
7.065025568008422852e-01,-1.903459072113037109e+00,5.192103576660156250e+01
7.119941115379333496e-01,-2.024559974670410156e+00,5.178556442260742188e+01
7.133622765541076660e-01,-2.471735000610351562e+00,5.165653610229492188e+01
7.145108580589294434e-01,3.942863464355468750e+00,5.155481338500976562e+01
7.152453064918518066e-01,1.086288261413574219e+01,5.174146270751953125e+01
7.176412343978881836e-01,-6.251919746398925781e+00,5.170601272583007812e+01
7.179610133171081543e-01,1.465673351287841797e+01,5.216164016723632812e+01
7.192372083663940430e-01,-6.764591217041015625e+00,5.214381408691406250e+01
7.194413542747497559e-01,1.699162673950195312e+01,5.280095672607421875e+01
7.249512672424316406e-01,5.187894821166992188e+00,5.272924423217773438e+01
7.255478501319885254e-01,2.060650348663330078e+00,5.259531402587890625e+01
7.260639667510986328e-01,7.378463745117187500e-01,5.245191955566406250e+01
7.266616225242614746e-01,-2.679752349853515625e+00,5.232755661010742188e+01
7.281146645545959473e-01,2.430664062500000000e+00,5.220037460327148438e+01
7.281582355499267578e-01,-6.999589920043945312e+00,5.219161987304687500e+01
7.294374108314514160e-01,1.583376407623291016e+00,5.205623626708984375e+01
7.319770455360412598e-01,-9.585347175598144531e-01,5.191727447509765625e+01
7.328395843505859375e-01,6.141250610351562500e+00,5.187878417968750000e+01
7.329573035240173340e-01,3.864713668823242188e+00,5.177893829345703125e+01
7.350082993507385254e-01,-5.154490470886230469e+00,5.171099090576171875e+01
7.377088069915771484e-01,-7.923813343048095703e+00,5.174076080322265625e+01
7.441740036010742188e-01,6.793354034423828125e+00,5.172577285766601562e+01
7.474297285079956055e-01,-1.093287944793701172e+00,5.159066390991210938e+01
7.477031350135803223e-01,4.315189838409423828e+00,5.150274658203125000e+01
7.515987753868103027e-01,1.206562805175781250e+01,5.175294876098632812e+01
7.524598836898803711e-01,-4.527515411376953125e+00,5.167004013061523438e+01
7.532766461372375488e-01,3.895606994628906250e+00,5.157349395751953125e+01
7.560393214225769043e-01,-1.726597785949707031e+00,5.144528198242187500e+01
7.564591169357299805e-01,-7.483205795288085938e-01,5.131137847900390625e+01
7.576293945312500000e-01,-8.249891281127929688e+00,5.135533523559570312e+01
7.581384181976318359e-01,2.320268630981445312e+00,5.123499298095703125e+01
7.586129307746887207e-01,4.918796539306640625e+00,5.116439056396484375e+01
7.606594562530517578e-01,6.174173355102539062e-01,5.103214645385742188e+01
