image_4216.jpg;32;3.812200
image_2228.jpg;25;4.865830
image_1063.jpg;31;4.671454
image_2373.jpg;16;2.977292
image_4564.jpg;25;3.453838
image_412.jpg;38;3.953876
image_2630.jpg;43;4.241572
image_1596.jpg;36;4.806454
image_2888.jpg;54;5.963221
image_4346.jpg;19;3.080551
image_158.jpg;22;2.649948
image_1920.jpg;17;3.139018
image_4716.jpg;51;1.823580
image_3351.jpg;25;3.653846
image_376.jpg;39;4.217462
image_4101.jpg;33;4.188974
image_1820.jpg;26;4.320988
image_1511.jpg;46;4.341011
image_53.jpg;33;3.565117
image_4172.jpg;39;4.022529
image_744.jpg;24;3.027931
image_4850.jpg;32;3.440456
image_3508.jpg;52;5.055937
image_3952.jpg;31;4.786410
image_1778.jpg;53;4.472757
image_4056.jpg;18;3.661732
image_152.jpg;26;3.368899
image_1751.jpg;34;4.930377
image_2105.jpg;17;2.985356
image_3558.jpg;37;4.515252
image_311.jpg;25;2.843718
image_9.jpg;30;3.469246
image_4515.jpg;23;4.192056
image_3385.jpg;35;4.964478
image_2430.jpg;36;4.213075
image_1363.jpg;40;4.491939
image_4097.jpg;26;4.440220
image_2688.jpg;36;4.510105
image_2929.jpg;41;4.529993
image_3065.jpg;31;4.467570
image_3220.jpg;40;3.470641
image_2214.jpg;26;4.814050
image_4249.jpg;45;3.603839
image_1093.jpg;28;3.835369
image_1100.jpg;29;4.905723
image_2959.jpg;51;4.405647
image_1444.jpg;39;4.621187
image_864.jpg;24;5.245454
image_78.jpg;23;2.135914
image_3709.jpg;29;5.042381
image_92.jpg;36;4.100940
image_4540.jpg;20;3.089830
image_3731.jpg;26;4.474896
image_4864.jpg;23;4.223742
image_2284.jpg;21;4.274407
image_3494.jpg;22;4.313858
image_82.jpg;24;5.059754
image_3909.jpg;25;4.724961
image_1980.jpg;25;3.909983
image_2698.jpg;45;3.721808
image_562.jpg;42;4.233009
image_4690.jpg;23;2.556504
image_3106.jpg;35;4.512266
image_1827.jpg;21;3.809431
image_4.jpg;23;2.891366
image_385.jpg;41;5.482625
image_2130.jpg;23;4.300315
image_1813.jpg;13;2.740660
image_3794.jpg;26;3.790310
image_4708.jpg;21;1.979182
image_4642.jpg;16;2.478479
image_669.jpg;28;2.621277
image_662.jpg;47;4.549530
image_3807.jpg;18;2.915030
image_4638.jpg;23;4.170798
image_1646.jpg;24;3.390521
image_3415.jpg;32;4.050239
image_2417.jpg;24;5.311880
image_2243.jpg;21;2.986364
image_295.jpg;24;3.736199
image_1136.jpg;31;3.248233
image_2485.jpg;40;4.249258
image_1589.jpg;29;3.973406
image_104.jpg;62;5.398266
image_4236.jpg;22;3.452299
image_739.jpg;46;3.707163
image_4360.jpg;25;4.350556
image_4938.jpg;18;2.478479
image_4435.jpg;26;3.994441
image_1880.jpg;19;3.695453
image_289.jpg;28;4.849258
image_4463.jpg;27;3.762978
image_145.jpg;53;3.628165
image_3120.jpg;51;5.214045
image_3570.jpg;29;5.279305
image_4089.jpg;37;5.792324
image_2285.jpg;21;4.138027
image_308.jpg;45;3.274480
image_2124.jpg;25;3.950946
image_899.jpg;26;4.342138
image_4467.jpg;27;2.747912
image_3715.jpg;22;2.801587
image_51.jpg;43;5.901716
image_3530.jpg;30;4.726535
image_1678.jpg;19;3.628785
image_3721.jpg;23;3.013359
image_73.jpg;25;3.294566
image_2048.jpg;19;3.653168
image_818.jpg;26;2.348360
image_1632.jpg;32;4.675153
image_4476.jpg;25;4.382828
image_384.jpg;60;3.905693
image_3134.jpg;15;1.557954
image_4264.jpg;24;3.603089
image_4667.jpg;23;3.409003
image_3149.jpg;28;3.705672
image_2259.jpg;22;3.875672
image_3779.jpg;23;4.180030
image_3348.jpg;20;4.277084
image_2421.jpg;53;4.664723
image_856.jpg;36;3.805944
image_3534.jpg;24;3.322604
image_3241.jpg;11;1.915656
image_5029.jpg;24;4.240235
image_2933.jpg;46;3.770420
image_1945.jpg;23;4.699166
image_621.jpg;22;3.744819
image_4611.jpg;21;4.463000
image_4878.jpg;40;3.855374
image_3137.jpg;19;2.964716
image_2395.jpg;41;4.088324
image_118.jpg;20;2.629111
image_2047.jpg;20;3.855812
image_1700.jpg;47;4.361519
image_4568.jpg;31;3.370460
image_847.jpg;25;3.098005
image_1535.jpg;40;4.482116
image_4130.jpg;23;2.824605
image_179.jpg;19;2.938138
image_681.jpg;49;5.267967
image_1412.jpg;25;4.043766
image_370.jpg;25;2.370928
image_4312.jpg;33;5.169999
image_1877.jpg;22;3.764208
image_865.jpg;30;3.598159
image_1761.jpg;29;3.947432
image_101.jpg;21;2.180100
image_2673.jpg;37;4.880065
image_2566.jpg;31;5.149678
image_2865.jpg;36;3.981792
image_2111.jpg;26;4.604278
image_404.jpg;18;3.308587
image_2752.jpg;52;4.469029
image_2767.jpg;29;5.214231
image_597.jpg;17;1.954847
image_4389.jpg;29;4.859977
image_1905.jpg;18;3.675023
image_4354.jpg;23;3.129785
image_3831.jpg;23;4.119029
image_2063.jpg;18;3.290540
image_4037.jpg;31;4.481823
image_2389.jpg;32;4.948486
image_2297.jpg;16;3.504735
image_72.jpg;22;2.706936
image_651.jpg;56;4.077757
image_1359.jpg;24;2.525608
image_509.jpg;30;3.304295
image_563.jpg;38;4.776644
image_4683.jpg;20;2.986364
image_4201.jpg;23;4.549103
image_4358.jpg;19;3.715583
image_938.jpg;12;3.074999
image_3963.jpg;39;4.399474
image_2526.jpg;28;3.840347
image_2970.jpg;38;4.307616
image_5052.jpg;16;2.021567
image_4876.jpg;37;4.876014
image_3569.jpg;26;4.545651
image_127.jpg;52;4.369550
image_3180.jpg;43;3.600389
image_2203.jpg;27;5.034243
image_1349.jpg;27;3.272623
image_1859.jpg;23;5.213744
image_2125.jpg;27;4.820786
image_406.jpg;29;4.123823
image_4605.jpg;30;4.264199
image_2087.jpg;32;5.226927
image_2044.jpg;15;2.770565
image_1043.jpg;48;3.957040
image_3456.jpg;28;3.652238
image_4998.jpg;21;3.706723
image_5043.jpg;16;2.246973
image_1062.jpg;25;3.347250
image_441.jpg;25;4.225419
image_2691.jpg;51;4.515267
image_4704.jpg;17;2.244994
image_3840.jpg;27;3.650403
image_4972.jpg;22;4.602415
image_4273.jpg;26;4.106364
image_3190.jpg;23;3.822952
image_494.jpg;21;1.733758
image_4106.jpg;28;4.598841
image_3629.jpg;36;4.491536
image_4487.jpg;16;3.027931
image_3489.jpg;34;6.420453
image_3310.jpg;23;4.340174
image_1109.jpg;29;3.565117
image_4272.jpg;21;3.646917
image_1986.jpg;38;4.727627
image_1177.jpg;59;4.768968
image_2603.jpg;32;4.884670
image_3291.jpg;26;4.808440
image_2601.jpg;31;5.369576
image_981.jpg;52;5.803960
image_325.jpg;25;2.445320
image_795.jpg;48;4.340131
image_2533.jpg;22;2.859597
image_2045.jpg;23;4.275122
image_4717.jpg;52;4.006938
image_2529.jpg;24;4.022529
image_1410.jpg;38;3.453038
image_257.jpg;29;4.070802
image_2094.jpg;27;3.893452
image_3260.jpg;25;4.383929
image_4741.jpg;21;3.925522
image_2659.jpg;32;3.805834
image_3072.jpg;17;1.996873
image_4790.jpg;30;4.064568
image_2279.jpg;41;4.797955
image_4256.jpg;25;3.245877
image_2250.jpg;41;4.653153
image_4800.jpg;23;3.472927
image_4823.jpg;59;3.764089
image_3368.jpg;22;3.719776
image_4477.jpg;23;4.106364
image_3001.jpg;24;3.393460
image_2466.jpg;24;3.659232
image_716.jpg;42;3.448027
image_5023.jpg;18;3.534812
image_1988.jpg;24;3.187104
image_3102.jpg;34;3.738625
image_1280.jpg;27;2.463941
image_4473.jpg;28;4.592331
image_3189.jpg;25;4.766521
image_2896.jpg;40;4.481443
image_675.jpg;41;4.536120
image_2423.jpg;25;5.219488
image_1584.jpg;22;3.599680
image_993.jpg;57;4.501607
image_242.jpg;23;3.201389
image_3756.jpg;22;4.201314
image_2522.jpg;51;5.617400
image_3271.jpg;22;3.730733
image_1268.jpg;39;3.909695
image_2845.jpg;29;3.681045
image_613.jpg;25;3.744819
image_4129.jpg;24;4.274987
image_81.jpg;24;3.942402
image_1765.jpg;31;3.582364
image_1150.jpg;35;5.770769
image_3333.jpg;27;3.363216
image_3214.jpg;31;4.461034
image_2404.jpg;33;4.170538
image_4381.jpg;28;5.643482
image_4085.jpg;36;5.472716
image_1196.jpg;47;5.689188
image_1979.jpg;23;3.525141
image_1928.jpg;19;3.590251
image_932.jpg;20;2.061194
image_1513.jpg;28;3.997966
image_2248.jpg;17;2.644439
image_3633.jpg;27;5.264641
image_4028.jpg;20;2.833257
image_4786.jpg;26;4.245646
image_3110.jpg;36;4.561724
image_1967.jpg;36;4.817549
image_7.jpg;18;3.460233
image_2857.jpg;56;5.090187
image_4976.jpg;19;3.043897
image_3883.jpg;33;5.776889
image_4436.jpg;56;4.153312
image_542.jpg;48;5.444057
image_656.jpg;32;3.541804
image_894.jpg;31;4.963643
image_98.jpg;32;4.934319
image_151.jpg;24;3.852272
image_2811.jpg;19;3.244611
image_2403.jpg;50;4.615711
image_1336.jpg;68;4.437060
image_489.jpg;24;2.567434
image_2733.jpg;55;5.734229
image_2123.jpg;17;2.162337
image_4391.jpg;32;3.886791
image_318.jpg;47;3.282607
image_187.jpg;21;3.335647
image_3841.jpg;19;4.047938
image_2246.jpg;28;5.058641
image_4385.jpg;27;4.324624
image_1124.jpg;33;4.855552
image_2543.jpg;17;3.306635
image_2793.jpg;21;4.098238
image_921.jpg;34;2.965282
image_2305.jpg;21;3.785040
image_4939.jpg;19;2.015496
image_458.jpg;18;2.443813
image_1232.jpg;68;4.766783
image_2664.jpg;46;4.455402
image_788.jpg;24;6.256237
image_1490.jpg;34;3.650403
image_2314.jpg;27;4.693144
image_1086.jpg;25;3.313948
image_4181.jpg;16;3.194383
image_4253.jpg;13;2.741406
image_4167.jpg;43;4.730613
image_3636.jpg;22;3.292735
image_33.jpg;14;2.533486
image_366.jpg;21;4.462865
image_737.jpg;53;4.604789
image_4990.jpg;21;3.130658
image_842.jpg;33;4.951852
image_2183.jpg;31;4.853407
image_3481.jpg;34;5.039006
image_4949.jpg;26;4.435478
image_4748.jpg;31;5.766281
image_4974.jpg;21;4.142104
image_4581.jpg;22;3.368385
image_1864.jpg;35;5.514721
image_172.jpg;22;3.383621
image_3479.jpg;31;4.497287
image_4147.jpg;24;5.243558
image_2960.jpg;36;3.774721
image_583.jpg;55;4.572715
image_4735.jpg;24;5.417752
image_876.jpg;39;4.478976
image_3483.jpg;39;5.576920
image_17.jpg;23;3.248225
image_1042.jpg;62;4.271189
image_4895.jpg;14;1.790838
image_4688.jpg;29;4.611098
image_2892.jpg;42;3.973284
image_1873.jpg;19;3.845735
image_407.jpg;23;2.711465
image_2643.jpg;46;4.987163
image_2626.jpg;39;4.744705
image_1929.jpg;20;3.653016
image_4446.jpg;17;2.255993
image_1903.jpg;21;3.842180
image_967.jpg;13;3.415939
image_3980.jpg;24;5.410508
image_5051.jpg;56;4.961389
image_3872.jpg;20;2.271363
image_2238.jpg;38;5.236027
image_2778.jpg;19;3.946072
image_2196.jpg;27;3.997187
image_2731.jpg;64;3.686692
image_3473.jpg;62;3.804932
image_1395.jpg;32;3.546320
image_3811.jpg;30;4.832556
image_2932.jpg;33;4.559244
image_4229.jpg;23;3.521363
image_2585.jpg;24;3.717085
image_5057.jpg;20;2.984404
image_1392.jpg;42;4.238743
image_4686.jpg;20;3.047940
image_3203.jpg;43;4.440623
image_889.jpg;35;5.374838
image_4164.jpg;18;3.309836
image_1757.jpg;30;3.729519
image_83.jpg;26;4.894347
image_2662.jpg;38;4.738332
image_1274.jpg;36;3.537698
image_2069.jpg;19;2.834349
image_945.jpg;17;2.335727
image_4885.jpg;26;4.177992
image_3174.jpg;29;5.539865
image_3414.jpg;22;3.914622
image_2787.jpg;22;3.862137
image_1337.jpg;51;4.812175
image_4060.jpg;14;2.199636
image_2849.jpg;45;5.215049
image_961.jpg;19;3.634157
image_4266.jpg;32;3.648782
image_1068.jpg;28;4.465857
image_2843.jpg;23;5.094660
image_3357.jpg;45;4.041171
image_4685.jpg;19;4.013371
image_1631.jpg;28;4.543975
image_143.jpg;54;4.616408
image_4042.jpg;22;3.221897
image_4051.jpg;20;4.118153
image_1891.jpg;24;4.465905
image_1644.jpg;40;4.754197
image_647.jpg;45;4.009537
image_2931.jpg;23;3.626889
image_4816.jpg;23;2.903200
image_4599.jpg;20;4.228789
image_2235.jpg;27;5.557765
image_4422.jpg;31;4.619399
image_4658.jpg;23;3.809896
image_2380.jpg;11;1.951577
image_1290.jpg;30;3.714972
image_3474.jpg;41;5.886331
image_3785.jpg;20;4.151430
image_1435.jpg;35;3.765304
image_837.jpg;44;4.867474
image_2138.jpg;24;3.959546
image_3460.jpg;17;3.741773
image_3729.jpg;18;2.918142
image_521.jpg;47;3.618136
image_2075.jpg;42;4.880828
image_220.jpg;29;2.961289
image_2639.jpg;35;3.393458
image_2280.jpg;21;3.486273
image_3917.jpg;30;3.418902
image_1411.jpg;46;4.186957
image_2564.jpg;56;3.431159
image_1569.jpg;23;4.491765
image_3960.jpg;21;4.118840
image_3289.jpg;20;3.342580
image_929.jpg;17;4.116643
image_244.jpg;20;1.857118
image_1865.jpg;19;3.836345
image_1714.jpg;24;3.437717
image_88.jpg;25;3.597416
image_1303.jpg;39;4.713069
image_1047.jpg;57;4.821825
image_2027.jpg;19;3.950939
image_3924.jpg;23;4.000000
image_2988.jpg;23;4.538233
image_2328.jpg;23;3.812261
image_3517.jpg;23;5.382585
image_4953.jpg;23;3.864367
image_294.jpg;35;3.820594
image_2384.jpg;30;4.548851
image_3861.jpg;17;2.789375
image_1514.jpg;25;4.169595
image_375.jpg;54;4.983998
image_4144.jpg;38;5.175401
image_112.jpg;24;3.034238
image_5049.jpg;15;2.303620
image_4330.jpg;40;4.477707
image_512.jpg;58;4.251001
image_4479.jpg;24;3.930507
image_3038.jpg;34;4.860556
image_156.jpg;22;2.664351
image_4626.jpg;26;3.047247
image_878.jpg;33;3.186510
image_4077.jpg;28;2.566756
image_2213.jpg;36;4.966327
image_2582.jpg;29;4.774346
image_4059.jpg;28;5.276053
image_3104.jpg;42;4.572715
image_2306.jpg;21;3.749523
image_3852.jpg;24;2.514157
image_3956.jpg;42;4.767796
image_4835.jpg;25;5.087500
image_1450.jpg;55;5.943521
image_2743.jpg;16;2.787106
image_588.jpg;32;3.614737
image_254.jpg;32;5.434208
image_665.jpg;56;2.939006
image_3445.jpg;30;4.782600
image_3225.jpg;37;4.444097
image_492.jpg;35;3.126523
image_4900.jpg;21;2.792052
image_523.jpg;39;3.749074
image_3297.jpg;30;5.168613
image_2972.jpg;36;4.897167
image_3391.jpg;29;4.352146
image_4959.jpg;22;3.727376
image_3737.jpg;32;4.930432
image_4710.jpg;58;3.734150
image_4468.jpg;24;2.679967
image_1817.jpg;19;4.536312
image_1020.jpg;31;4.393379
image_3442.jpg;26;3.218389
image_516.jpg;51;4.370422
image_3213.jpg;15;2.286830
image_1061.jpg;23;3.282607
image_4238.jpg;16;1.665333
image_2562.jpg;21;4.184038
image_3196.jpg;26;4.604543
image_3799.jpg;32;4.432803
image_4986.jpg;25;4.832395
image_382.jpg;34;3.252136
image_3398.jpg;22;4.175176
image_20.jpg;19;2.823516
image_1077.jpg;24;3.277660
image_1132.jpg;23;3.850766
image_936.jpg;15;2.808717
image_2629.jpg;30;4.896659
image_2282.jpg;15;2.273898
image_1882.jpg;27;4.089574
image_1590.jpg;31;4.365066
image_2276.jpg;24;5.356382
image_4647.jpg;27;4.328322
image_1239.jpg;27;3.902662
image_4067.jpg;35;4.707965
image_3537.jpg;55;4.003188
image_2379.jpg;19;3.052682
image_2244.jpg;23;3.660601
image_1648.jpg;45;4.556245
image_4608.jpg;31;4.817591
image_2782.jpg;22;4.281541
image_355.jpg;55;5.134867
image_55.jpg;28;3.531798
image_3920.jpg;16;2.516161
image_2861.jpg;48;4.162384
image_1667.jpg;25;4.149409
image_2266.jpg;31;4.743546
image_2346.jpg;37;4.880687
image_1643.jpg;31;4.561994
image_49.jpg;37;5.443633
image_2948.jpg;33;4.799849
image_3753.jpg;22;4.234807
image_1914.jpg;25;4.920576
image_1128.jpg;65;4.537810
image_1026.jpg;49;4.940462
image_3937.jpg;37;4.721180
image_270.jpg;42;5.872801
image_4338.jpg;33;2.593407
image_3839.jpg;32;4.659257
image_1878.jpg;36;4.619720
image_3535.jpg;42;4.382921
image_3907.jpg;26;4.731860
image_3864.jpg;19;3.375730
image_495.jpg;23;4.841878
image_3727.jpg;24;3.336388
image_1629.jpg;33;4.187828
image_887.jpg;52;2.325881
image_1298.jpg;29;3.201562
image_1007.jpg;43;4.307090
image_4551.jpg;27;4.493492
image_3170.jpg;33;2.935288
image_2951.jpg;48;4.508481
image_1760.jpg;28;3.804497
image_4724.jpg;26;2.672612
image_2756.jpg;32;5.207423
image_5024.jpg;28;4.808581
image_2824.jpg;22;4.355325
image_4829.jpg;25;4.484099
image_1466.jpg;43;5.071092
image_4870.jpg;31;3.382867
image_4071.jpg;26;3.612843
image_461.jpg;28;4.493050
image_2610.jpg;26;3.882464
image_2720.jpg;25;4.090767
image_3144.jpg;20;4.214192
image_3215.jpg;43;4.429191
image_1361.jpg;31;3.340623
image_4357.jpg;56;4.834506
image_1489.jpg;34;3.709894
image_481.jpg;29;3.452124
image_2886.jpg;48;3.745310
image_710.jpg;50;4.844814
image_4451.jpg;16;3.003701
image_1353.jpg;40;4.692636
image_2784.jpg;67;4.216985
image_4838.jpg;39;5.549867
image_966.jpg;11;2.374634
image_4113.jpg;30;3.618793
image_2365.jpg;42;4.753478
image_4307.jpg;21;3.377869
image_3749.jpg;19;3.522744
image_1518.jpg;26;3.736998
image_3928.jpg;29;4.217523
image_4186.jpg;19;3.183290
image_3536.jpg;56;4.096016
image_2309.jpg;34;4.237978
image_4004.jpg;38;3.814580
image_4943.jpg;14;2.467131
image_4135.jpg;26;4.389240
image_133.jpg;4;1.149350
image_4290.jpg;19;4.104407
image_4890.jpg;23;3.577851
image_736.jpg;53;3.537287
image_4851.jpg;26;4.422910
image_65.jpg;24;2.056089
image_2409.jpg;16;1.974547
image_3688.jpg;19;2.462991
image_4293.jpg;19;4.084212
image_1603.jpg;28;3.430466
image_4807.jpg;17;2.186829
image_3218.jpg;17;2.495036
image_976.jpg;30;3.223435
image_4908.jpg;32;3.172101
image_863.jpg;40;5.256723
image_1735.jpg;27;4.719512
image_4705.jpg;26;3.808762
image_4528.jpg;43;3.024554
image_4353.jpg;24;5.109515
image_4035.jpg;29;5.837499
image_1623.jpg;33;4.381944
image_4680.jpg;53;3.238795
image_1079.jpg;28;3.867710
image_3548.jpg;29;4.765069
image_3487.jpg;26;2.910483
image_3441.jpg;25;3.087482
image_569.jpg;45;4.736863
image_4294.jpg;24;4.607686
image_2447.jpg;26;3.502767
image_3295.jpg;27;5.348773
image_3923.jpg;36;5.474689
image_2325.jpg;23;4.482961
image_274.jpg;29;4.736863
image_1203.jpg;61;5.236093
image_2320.jpg;25;5.023433
image_4655.jpg;12;1.959592
image_3712.jpg;22;3.856587
image_3971.jpg;14;1.767328
image_4335.jpg;22;5.246030
image_3891.jpg;49;4.253103
image_1027.jpg;64;5.431390
image_1094.jpg;27;2.274115
image_4352.jpg;19;2.537296
image_1048.jpg;68;4.970921
image_4030.jpg;23;3.912374
image_1035.jpg;40;2.953341
image_2457.jpg;23;4.924253
image_740.jpg;59;3.149152
image_237.jpg;11;2.809508
image_236.jpg;20;2.756254
image_2899.jpg;24;2.515728
image_4905.jpg;30;5.340478
image_4497.jpg;25;4.417613
image_1787.jpg;25;4.928944
image_87.jpg;26;3.551056
image_896.jpg;35;4.060763
image_1573.jpg;39;4.675939
image_4772.jpg;17;2.416609
image_4732.jpg;35;4.867636
image_3795.jpg;26;4.361284
image_4263.jpg;20;3.305067
image_919.jpg;37;4.943467
image_2480.jpg;37;5.249339
image_2432.jpg;47;4.902068
image_2867.jpg;27;4.558016
