image_4102.jpg;38;4.518481
image_85.jpg;23;4.378587
image_60.jpg;21;2.454800
image_1899.jpg;37;5.213460
image_2145.jpg;37;5.108114
image_4635.jpg;23;3.113499
image_3078.jpg;16;1.691810
image_3818.jpg;52;4.759085
image_4320.jpg;27;4.195629
image_484.jpg;29;5.165130
image_11.jpg;5;1.907630
image_2372.jpg;26;5.684531
image_3778.jpg;18;3.069444
image_4196.jpg;27;3.467948
image_2510.jpg;38;4.889411
image_1995.jpg;23;4.954745
image_3257.jpg;22;3.782849
image_2326.jpg;20;3.353844
image_4803.jpg;27;4.712121
image_1372.jpg;26;3.688266
image_1712.jpg;17;2.872206
image_3435.jpg;25;3.974214
image_4522.jpg;35;5.173899
image_4031.jpg;25;4.554097
image_2407.jpg;30;5.547002
image_177.jpg;18;2.801587
image_1591.jpg;31;4.208194
image_1958.jpg;25;5.484124
image_2872.jpg;23;4.836344
image_3738.jpg;27;3.057733
image_4099.jpg;40;4.678556
image_168.jpg;20;2.932930
image_950.jpg;21;3.709894
image_3402.jpg;32;3.736407
image_2678.jpg;34;4.374565
image_3040.jpg;37;4.169863
image_3631.jpg;47;4.659995
image_2011.jpg;16;1.837164
image_1429.jpg;31;4.514440
image_3979.jpg;31;4.885377
image_1223.jpg;58;5.619287
image_1300.jpg;30;3.502186
image_4657.jpg;17;2.817948
image_2187.jpg;44;4.135862
image_2573.jpg;39;4.445451
image_4155.jpg;33;4.212251
image_2648.jpg;36;4.109440
image_4674.jpg;32;4.235662
image_2874.jpg;31;4.904880
image_2402.jpg;19;2.502630
image_3656.jpg;24;4.417613
image_4906.jpg;29;2.892553
image_3252.jpg;21;3.410750
image_4399.jpg;15;3.384388
image_4065.jpg;25;4.602542
image_3683.jpg;21;4.371427
image_303.jpg;30;3.659625
image_3283.jpg;18;3.176301
image_4709.jpg;19;2.798809
image_1070.jpg;23;3.090473
image_4665.jpg;16;2.515728
image_224.jpg;59;5.372514
image_3754.jpg;20;4.521481
image_3849.jpg;24;4.372971
image_3597.jpg;20;3.443656
image_1236.jpg;24;2.971263
image_1156.jpg;26;4.263510
image_3254.jpg;17;2.923731
image_4161.jpg;23;3.665551
image_3663.jpg;29;4.226898
image_1074.jpg;27;2.715225
image_4874.jpg;23;3.929377
image_1837.jpg;20;3.541980
image_2387.jpg;29;5.596441
image_3599.jpg;50;3.319300
image_2945.jpg;40;5.653459
image_741.jpg;24;3.316625
image_2357.jpg;31;4.720212
image_4314.jpg;53;4.228250
image_206.jpg;43;5.880169
image_3647.jpg;25;3.758267
image_3184.jpg;26;4.754645
image_77.jpg;29;3.847077
image_4211.jpg;16;2.157388
image_2614.jpg;16;3.309999
image_670.jpg;55;3.364865
image_1961.jpg;39;5.340641
image_3676.jpg;26;4.008282
image_3356.jpg;25;4.389355
image_4767.jpg;20;4.714045
image_3268.jpg;23;3.740374
image_1940.jpg;33;5.307598
image_2714.jpg;57;5.851987
image_3056.jpg;20;3.597362
image_540.jpg;55;4.312417
image_2633.jpg;52;4.289878
image_2572.jpg;51;4.079216
image_2598.jpg;43;4.570422
image_2489.jpg;32;6.154519
image_2701.jpg;62;5.044928
image_1516.jpg;31;3.926199
image_4220.jpg;16;3.213859
image_754.jpg;26;4.166533
image_142.jpg;23;3.447825
image_3075.jpg;20;4.978466
image_4434.jpg;24;4.235662
image_2521.jpg;29;5.209467
image_874.jpg;58;4.554454
image_755.jpg;11;2.607681
image_2989.jpg;32;5.527708
image_5063.jpg;21;2.628635
image_819.jpg;46;4.649871
image_1117.jpg;52;3.531603
image_1861.jpg;59;4.541711
image_150.jpg;21;2.644911
image_4603.jpg;32;4.669047
image_1816.jpg;22;4.115823
image_1311.jpg;30;3.633742
image_3147.jpg;28;4.179409
image_4594.jpg;29;3.624761
image_488.jpg;44;4.463571
image_3970.jpg;26;3.551892
image_247.jpg;45;5.238682
image_3493.jpg;22;3.806573
image_1331.jpg;63;4.183794
image_746.jpg;26;4.374482
image_964.jpg;10;2.912938
image_268.jpg;16;2.893518
image_4640.jpg;16;3.249033
image_2034.jpg;17;1.899326
image_3239.jpg;18;4.282523
image_91.jpg;22;2.700000
image_3901.jpg;33;4.273329
image_4899.jpg;25;3.734150
image_203.jpg;45;5.326048
image_4637.jpg;20;3.181580
image_3033.jpg;33;5.265691
image_3127.jpg;50;5.390912
image_1896.jpg;24;4.350610
image_3519.jpg;27;4.241167
image_2254.jpg;15;4.518288
image_3050.jpg;39;3.829708
image_4112.jpg;26;4.977282
image_528.jpg;58;3.810605
image_425.jpg;34;3.012793
image_4934.jpg;27;3.749963
image_4289.jpg;20;4.405470
image_4334.jpg;17;2.315395
image_4285.jpg;25;3.936356
image_1665.jpg;25;3.846050
image_2977.jpg;28;6.594679
image_1090.jpg;26;3.012705
image_4013.jpg;35;4.541052
image_3096.jpg;45;4.456725
image_715.jpg;58;4.817591
image_3829.jpg;22;4.491407
image_4075.jpg;29;3.924582
image_1206.jpg;62;4.212251
image_1555.jpg;26;3.620500
image_2801.jpg;36;5.171441
image_4419.jpg;18;3.277557
image_1025.jpg;43;4.806989
image_1982.jpg;23;4.695481
image_3820.jpg;47;4.960737
image_3499.jpg;32;4.639259
image_2362.jpg;40;5.308259
image_697.jpg;57;4.515588
image_1009.jpg;25;2.986364
image_2245.jpg;12;1.826245
image_4569.jpg;23;2.847221
image_4565.jpg;29;2.635668
image_2710.jpg;80;4.699734
image_807.jpg;25;3.629270
image_114.jpg;23;1.968925
image_1657.jpg;38;4.964078
image_2704.jpg;40;5.208381
image_3035.jpg;45;4.627627
image_4036.jpg;33;3.361109
image_3228.jpg;42;4.850193
image_2207.jpg;22;3.942639
image_2474.jpg;53;5.075966
image_2558.jpg;23;3.800307
image_108.jpg;24;2.806959
image_3361.jpg;59;5.278198
image_3767.jpg;41;4.537318
image_3996.jpg;14;2.127520
image_5040.jpg;19;2.694851
image_3533.jpg;40;4.007610
image_2832.jpg;21;4.425306
image_2441.jpg;24;3.881885
image_2141.jpg;18;3.689065
image_4965.jpg;21;3.264684
image_3064.jpg;32;4.439998
image_3455.jpg;32;3.464102
image_2685.jpg;44;3.702110
image_4798.jpg;52;4.176576
image_1052.jpg;29;2.425418
image_1199.jpg;54;4.951852
image_1853.jpg;22;3.942572
image_1507.jpg;32;4.519839
image_4817.jpg;21;4.011817
image_4145.jpg;24;3.621352
image_2270.jpg;26;5.073830
image_4387.jpg;25;4.089927
image_4773.jpg;39;5.181898
image_2472.jpg;35;4.683509
image_2424.jpg;35;5.871801
image_1161.jpg;28;3.051430
image_2979.jpg;34;5.371332
image_347.jpg;41;4.616666
image_2151.jpg;20;3.848634
image_1849.jpg;32;4.790707
image_3419.jpg;46;4.469397
image_4062.jpg;44;3.625378
image_1193.jpg;55;4.297932
image_1780.jpg;11;2.163456
image_443.jpg;26;3.496406
image_3128.jpg;51;5.229309
image_2722.jpg;22;3.600595
image_2103.jpg;31;5.146169
image_3060.jpg;35;4.579544
image_3459.jpg;35;4.748092
image_4671.jpg;15;2.675773
image_2162.jpg;29;5.151134
image_1375.jpg;35;3.659083
image_321.jpg;24;3.038024
image_12.jpg;30;3.655048
image_2940.jpg;36;4.781027
image_3874.jpg;31;4.115519
image_2179.jpg;34;5.082188
image_2140.jpg;36;3.976484
image_2470.jpg;72;5.277251
image_3846.jpg;26;4.296510
image_4458.jpg;37;5.394219
image_3813.jpg;25;4.151784
image_2438.jpg;35;4.035168
image_2180.jpg;44;4.251704
image_1388.jpg;31;3.428043
image_1814.jpg;51;5.251947
image_3296.jpg;30;4.375786
image_1082.jpg;28;3.631460
image_2033.jpg;22;5.290639
image_4624.jpg;24;3.644715
image_4302.jpg;28;6.249444
image_506.jpg;49;3.992597
image_1566.jpg;35;4.837319
image_5003.jpg;19;1.636634
image_1476.jpg;43;4.810290
image_4743.jpg;53;5.395104
image_3773.jpg;26;4.625533
image_1557.jpg;27;4.010515
image_605.jpg;26;2.692582
image_1783.jpg;26;5.024247
image_4501.jpg;20;2.416609
image_1548.jpg;30;3.857989
image_3375.jpg;28;5.100533
image_4589.jpg;29;3.584361
image_602.jpg;26;3.173485
image_3156.jpg;21;3.871389
image_1176.jpg;31;2.999014
image_3143.jpg;17;3.052065
image_1046.jpg;53;5.181898
image_4714.jpg;31;4.985395
image_4233.jpg;28;3.654044
image_2708.jpg;53;4.128516
image_584.jpg;57;6.089082
image_4119.jpg;22;4.035556
image_1661.jpg;54;4.808823
image_4782.jpg;37;4.400000
image_2471.jpg;68;4.479796
image_1313.jpg;27;2.163001
image_3140.jpg;43;5.248907
image_3908.jpg;23;4.602072
image_2974.jpg;48;4.774242
image_707.jpg;62;4.548351
image_2512.jpg;23;5.267865
image_74.jpg;33;3.721615
image_3017.jpg;21;5.735152
image_2844.jpg;19;3.468098
image_517.jpg;49;4.841487
image_536.jpg;51;4.224471
image_1140.jpg;38;5.453719
image_3662.jpg;22;4.271872
image_2231.jpg;25;4.782265
image_1939.jpg;21;4.787019
image_974.jpg;36;3.941886
image_1542.jpg;24;3.490485
image_1715.jpg;26;4.840556
image_4504.jpg;25;4.506798
image_2551.jpg;43;4.282924
image_4542.jpg;22;3.572338
image_4382.jpg;36;4.173906
image_5032.jpg;34;4.579544
image_2415.jpg;52;4.464524
image_2468.jpg;48;4.671426
image_4510.jpg;44;3.556528
image_2675.jpg;37;4.090319
image_447.jpg;20;3.871916
image_4118.jpg;29;5.277205
image_1155.jpg;28;3.791101
image_2079.jpg;42;4.303830
image_3286.jpg;37;4.793363
image_3981.jpg;23;3.069061
image_62.jpg;24;2.391987
image_4439.jpg;21;3.991114
image_261.jpg;23;2.638993
image_4427.jpg;19;2.755303
image_482.jpg;30;3.793119
image_882.jpg;36;3.331973
image_2012.jpg;33;4.750484
image_2653.jpg;44;4.147385
image_102.jpg;22;2.365025
image_1753.jpg;27;4.841601
image_80.jpg;24;4.786954
image_2398.jpg;20;3.976249
image_1180.jpg;65;4.348531
image_1038.jpg;66;4.322904
image_3404.jpg;25;4.549052
image_3121.jpg;59;5.538680
image_2257.jpg;32;4.982669
image_3068.jpg;48;4.723588
image_632.jpg;63;5.794514
image_2091.jpg;25;4.491915
image_4980.jpg;22;3.158533
image_4209.jpg;31;4.729809
image_4805.jpg;14;3.563560
image_823.jpg;35;3.880149
image_4122.jpg;23;4.443954
image_3573.jpg;24;5.015678
image_2440.jpg;38;4.733187
image_5037.jpg;15;2.249717
image_1367.jpg;30;2.991111
image_2768.jpg;22;2.320690
image_386.jpg;41;3.426814
image_3658.jpg;21;5.110338
image_2511.jpg;28;4.950982
image_1996.jpg;23;4.308868
image_3855.jpg;20;3.472751
image_4047.jpg;39;4.584848
image_690.jpg;57;2.758526
image_4148.jpg;24;4.852939
image_1252.jpg;41;4.998225
image_1314.jpg;27;2.993190
image_3518.jpg;30;3.484091
image_3011.jpg;24;5.826203
image_811.jpg;46;4.769231
image_2777.jpg;41;4.251297
image_531.jpg;52;5.155229
image_450.jpg;31;4.410853
image_2906.jpg;42;4.584197
image_4491.jpg;24;4.564727
image_2172.jpg;32;4.893985
image_2497.jpg;21;3.822768
image_1.jpg;23;2.328218
image_2495.jpg;31;4.938373
image_3237.jpg;30;4.691006
image_1146.jpg;22;3.919304
image_3303.jpg;37;4.787136
image_175.jpg;23;3.435261
image_4737.jpg;38;4.626909
image_1257.jpg;38;3.401680
image_4105.jpg;28;3.776242
image_4547.jpg;29;3.617895
image_4979.jpg;18;3.708299
image_2625.jpg;42;4.613187
image_1486.jpg;36;3.721042
image_732.jpg;52;5.245454
image_3652.jpg;34;4.136348
image_1704.jpg;31;4.365975
image_609.jpg;39;5.191025
image_4789.jpg;31;3.826080
image_1194.jpg;44;2.702180
image_3420.jpg;40;4.278499
image_2853.jpg;27;4.378736
image_3446.jpg;61;5.171441
image_1365.jpg;36;3.779421
image_3742.jpg;28;4.352858
image_4994.jpg;20;2.378689
image_182.jpg;19;3.499841
image_3900.jpg;32;5.043560
image_3319.jpg;23;4.249608
image_4872.jpg;22;3.493434
image_208.jpg;24;3.238655
image_2095.jpg;26;4.154189
image_657.jpg;63;4.946941
image_4494.jpg;15;1.982142
image_3575.jpg;27;3.713083
image_1452.jpg;30;2.904801
image_171.jpg;23;2.541013
image_747.jpg;38;4.637255
image_1774.jpg;23;3.429286
image_828.jpg;63;4.479522
image_3876.jpg;33;5.467741
image_859.jpg;42;5.512612
image_641.jpg;59;4.740488
image_3142.jpg;26;4.276769
image_2679.jpg;32;3.091666
image_1558.jpg;23;4.004996
image_2088.jpg;27;5.563162
image_620.jpg;22;4.239850
image_2700.jpg;40;4.958275
image_3112.jpg;31;4.426251
image_1004.jpg;41;4.060198
image_3092.jpg;25;4.951319
image_3413.jpg;25;4.554200
image_278.jpg;47;3.880879
image_424.jpg;28;4.029477
image_2736.jpg;22;5.762812
image_2422.jpg;42;4.284437
image_2532.jpg;21;3.829128
image_599.jpg;22;1.855744
image_2796.jpg;21;4.563259
image_3886.jpg;52;5.581797
image_2851.jpg;35;4.529724
image_93.jpg;34;3.703708
image_491.jpg;64;4.533824
image_4897.jpg;49;4.966555
image_1850.jpg;19;3.408885
image_2296.jpg;19;3.383744
image_1264.jpg;38;4.358389
image_5001.jpg;22;3.659994
image_2194.jpg;41;4.090077
image_4734.jpg;23;3.870348
image_2131.jpg;24;3.695524
image_1686.jpg;20;3.526365
image_3.jpg;22;1.879332
image_3053.jpg;37;5.896222
image_1758.jpg;28;4.057243
image_3566.jpg;20;3.129769
image_4194.jpg;25;3.824469
image_2074.jpg;41;4.336071
image_568.jpg;43;4.681577
image_453.jpg;29;4.413535
image_4282.jpg;22;4.728636
image_3472.jpg;20;5.872801
image_3270.jpg;25;4.893283
image_357.jpg;21;4.422910
image_1968.jpg;26;4.108212
image_4595.jpg;30;4.356862
image_4740.jpg;20;4.450343
image_3326.jpg;31;5.125693
image_5039.jpg;32;4.788876
image_4156.jpg;21;4.656025
image_4533.jpg;17;2.963481
image_1972.jpg;11;1.465821
image_1927.jpg;30;4.708473
image_3817.jpg;25;4.326001
image_4414.jpg;14;3.912694
image_3545.jpg;25;3.730733
image_642.jpg;27;4.581930
image_3657.jpg;19;3.361836
image_2983.jpg;26;4.556225
image_1845.jpg;31;4.638127
image_2792.jpg;20;3.792901
image_4408.jpg;35;5.559376
image_3604.jpg;26;5.608531
image_999.jpg;40;4.745599
image_1663.jpg;20;4.120194
image_1525.jpg;38;4.302097
image_626.jpg;30;4.169863
image_3432.jpg;44;3.201427
image_1711.jpg;25;4.428192
image_3678.jpg;23;4.127945
image_965.jpg;17;2.684604
image_825.jpg;38;3.416646
image_3161.jpg;37;5.217492
image_4614.jpg;13;4.396071
image_3240.jpg;40;4.354800
image_1091.jpg;31;5.558724
image_2905.jpg;18;2.677698
image_2076.jpg;36;5.098519
image_2826.jpg;21;3.636848
image_470.jpg;34;3.749556
image_4889.jpg;24;3.476908
image_4128.jpg;27;5.840472
image_4757.jpg;27;4.517540
image_2508.jpg;18;2.957380
image_2780.jpg;39;4.697034
image_4409.jpg;24;4.598379
image_2677.jpg;31;4.596979
image_3701.jpg;21;4.104875
image_4631.jpg;25;4.543523
image_1504.jpg;30;4.584848
image_4548.jpg;33;3.552618
image_4361.jpg;44;4.990964
image_1682.jpg;54;5.347479
image_3888.jpg;19;2.803458
image_1003.jpg;35;3.679465
image_3617.jpg;26;4.343185
image_4420.jpg;17;2.644911
image_3833.jpg;20;3.558050
image_1051.jpg;28;3.335034
image_881.jpg;37;4.594251
image_1936.jpg;47;4.450239
image_4832.jpg;37;5.460997
image_927.jpg;28;3.899628
image_3122.jpg;34;3.840573
image_1259.jpg;37;4.640955
image_723.jpg;20;2.234744
image_2640.jpg;42;4.306681
image_305.jpg;42;5.720334
image_2155.jpg;28;4.592311
image_1954.jpg;36;5.259891
image_619.jpg;26;4.300569
image_4859.jpg;70;5.016808
image_315.jpg;21;4.482708
image_4881.jpg;26;4.847154
image_22.jpg;20;3.155843
image_1456.jpg;39;3.291403
image_1153.jpg;27;2.725541
image_1182.jpg;62;4.653267
image_2269.jpg;25;4.098877
image_3083.jpg;30;4.855133
image_2846.jpg;20;4.328653
image_2028.jpg;35;5.140749
image_468.jpg;31;4.378538
image_3465.jpg;20;4.304340
image_4240.jpg;24;3.522744
image_3989.jpg;23;4.659919
image_2949.jpg;19;6.461902
image_2505.jpg;36;5.128259
image_209.jpg;23;3.481536
image_2939.jpg;38;6.233311
image_973.jpg;31;4.216058
image_2910.jpg;31;6.370505
image_2086.jpg;47;4.459277
image_2749.jpg;30;4.354914
image_2732.jpg;49;5.170807
image_525.jpg;62;5.143353
image_4195.jpg;23;3.959386
image_4321.jpg;23;4.010827
image_4397.jpg;24;5.131168
image_5031.jpg;28;4.164966
image_1924.jpg;35;4.209721
image_3884.jpg;19;3.532474
image_529.jpg;53;4.690416
image_3153.jpg;22;4.911878
image_2969.jpg;27;4.304189
image_4766.jpg;23;2.971573
image_2916.jpg;20;6.897987
image_4669.jpg;45;4.271189
image_2968.jpg;44;4.795723
image_231.jpg;6;1.991192
image_2383.jpg;21;3.136877
image_1078.jpg;27;3.136357
image_3062.jpg;23;2.783882
image_4349.jpg;23;2.854383
image_3007.jpg;33;4.499877
image_3734.jpg;17;4.135080
image_1400.jpg;44;4.889757
image_1754.jpg;25;5.184782
image_1539.jpg;28;3.127683
image_2221.jpg;21;4.806589
image_2412.jpg;33;4.209777
image_4521.jpg;25;4.462031
image_4643.jpg;18;4.162384
image_4275.jpg;17;2.574510
image_2941.jpg;27;5.208407
image_1881.jpg;30;4.408554
image_1191.jpg;52;4.698552
image_4176.jpg;29;4.889692
image_728.jpg;26;3.151031
image_2812.jpg;14;2.603630
image_2514.jpg;38;5.345372
image_4651.jpg;30;2.583306
image_2665.jpg;44;4.533824
image_4464.jpg;21;4.479087
image_3858.jpg;22;4.161196
image_3067.jpg;27;4.522099
image_5056.jpg;17;2.441144
image_4033.jpg;20;3.659083
image_3395.jpg;30;3.409291
image_2467.jpg;37;4.572264
image_4831.jpg;35;5.253345
image_402.jpg;25;3.087169
image_1935.jpg;42;4.109943
image_1618.jpg;25;4.282696
image_1397.jpg;34;3.901567
image_4578.jpg;18;3.421501
image_1722.jpg;20;3.409790
image_3875.jpg;36;4.784088
image_2100.jpg;26;4.463405
image_4845.jpg;16;4.333072
image_2392.jpg;20;4.859311
image_2561.jpg;17;2.939082
image_2386.jpg;35;4.599800
image_5062.jpg;21;3.206871
image_3136.jpg;17;3.034778
image_4298.jpg;23;3.217459
image_1409.jpg;27;3.589241
image_713.jpg;57;4.209777
image_1245.jpg;29;4.046288
image_3904.jpg;19;3.577709
image_2017.jpg;30;4.819405
image_2277.jpg;33;4.212078
image_924.jpg;24;3.370600
image_4092.jpg;52;4.017324
image_1676.jpg;31;4.595907
image_1570.jpg;24;4.785002
image_4909.jpg;32;3.200765
image_29.jpg;20;3.438958
image_2627.jpg;41;4.413569
image_2848.jpg;28;5.953150
image_2915.jpg;21;4.286607
image_2695.jpg;73;4.539809
image_2806.jpg;45;5.769462
image_3159.jpg;35;5.093869
image_3335.jpg;17;2.955398
image_2814.jpg;24;4.642962
image_2435.jpg;25;4.692751
image_4857.jpg;21;3.793119
image_3097.jpg;19;4.095377
image_3003.jpg;30;4.706761
image_2347.jpg;24;4.839482
image_4560.jpg;23;5.001775
image_5061.jpg;23;4.160963
image_3132.jpg;20;4.599168
image_1356.jpg;50;4.536886
image_2930.jpg;28;5.028909
image_2590.jpg;46;3.784198
image_3403.jpg;28;3.713111
image_2608.jpg;49;5.636776
image_217.jpg;27;4.302942
image_3860.jpg;23;3.785352
image_4809.jpg;16;3.762160
image_2360.jpg;31;4.358815
image_3722.jpg;18;2.278406
image_3990.jpg;26;4.591659
image_3258.jpg;28;3.735590
image_1806.jpg;29;4.211379
image_135.jpg;24;2.330183
image_3392.jpg;30;3.816084
image_2112.jpg;23;4.039857
image_1382.jpg;35;3.040239
image_439.jpg;40;4.356862
image_1981.jpg;18;3.804585
image_3500.jpg;52;3.586394
image_5011.jpg;19;1.833030
image_3021.jpg;23;4.827583
image_3866.jpg;31;5.580995
image_464.jpg;30;3.267194
image_790.jpg;37;4.091430
image_1377.jpg;42;4.749269
image_2134.jpg;29;4.700798
image_1680.jpg;53;4.500894
image_1087.jpg;22;2.921052
image_1370.jpg;36;3.988148
image_1230.jpg;75;5.244438
image_1637.jpg;25;4.664610
image_2061.jpg;37;4.094515
image_2771.jpg;22;4.299734
image_3798.jpg;20;4.028008
image_1562.jpg;25;4.552646
image_2908.jpg;22;4.930517
image_2442.jpg;27;5.006432
image_2293.jpg;11;1.699912
image_4343.jpg;23;4.811229
image_37.jpg;52;4.967716
image_3327.jpg;29;4.852366
image_800.jpg;61;4.278499
image_259.jpg;29;3.712225
image_1869.jpg;36;5.399111
image_90.jpg;20;2.581163
image_997.jpg;34;3.820594
image_1666.jpg;46;4.784624
image_3299.jpg;19;3.706396
image_3076.jpg;25;4.173570
image_4341.jpg;28;3.617942
image_551.jpg;46;3.771585
image_1720.jpg;20;3.390464
image_2164.jpg;37;4.842685
image_2895.jpg;31;4.293996
image_3826.jpg;30;4.100000
image_2693.jpg;55;4.851362
image_4758.jpg;16;3.370600
image_4755.jpg;23;3.794733
image_2649.jpg;36;3.936783
image_1369.jpg;39;4.843100
image_1477.jpg;51;3.946693
image_2132.jpg;24;3.220511
image_401.jpg;34;3.703509
image_1472.jpg;35;3.835369
image_826.jpg;65;3.673540
image_2445.jpg;20;4.071609
image_4413.jpg;17;3.215728
image_4744.jpg;28;4.829642
image_4836.jpg;14;2.091040
image_1583.jpg;29;4.078055
image_2443.jpg;25;4.331894
image_2434.jpg;34;5.485739
image_3345.jpg;25;4.369083
image_163.jpg;22;3.153512
image_1135.jpg;27;2.815847
image_2204.jpg;24;3.583706
image_4847.jpg;39;4.790276
image_1102.jpg;40;5.415008
image_3273.jpg;30;2.958979
image_4283.jpg;26;4.729952
image_1459.jpg;30;3.626007
image_3312.jpg;34;4.269368
image_2022.jpg;24;3.817643
image_1906.jpg;22;3.102778
image_3878.jpg;44;4.240235
image_1626.jpg;29;4.613828
image_486.jpg;34;3.328201
image_5014.jpg;23;4.484046
image_3546.jpg;24;3.375059
image_2420.jpg;20;4.215827
image_4040.jpg;24;3.339993
image_3470.jpg;54;4.524497
image_4649.jpg;22;3.651484
image_829.jpg;46;4.896563
image_2855.jpg;32;4.127470
image_686.jpg;47;4.264681
image_2247.jpg;35;4.765194
image_1684.jpg;52;4.204472
image_1067.jpg;33;4.403153
image_4942.jpg;14;1.781385
image_3400.jpg;21;3.381157
image_5034.jpg;16;2.938138
image_18.jpg;21;3.470632
image_2680.jpg;48;4.957983
image_1463.jpg;21;3.026510
image_661.jpg;44;4.800926
image_3635.jpg;40;5.410133
image_3298.jpg;28;4.570436
image_3497.jpg;27;3.602333
image_181.jpg;18;2.547508
image_2080.jpg;44;3.727948
image_1115.jpg;33;5.567233
image_3427.jpg;60;5.156068
image_2082.jpg;22;3.930852
image_3032.jpg;42;4.297760
image_3843.jpg;19;3.168094
image_2506.jpg;35;5.514806
image_2531.jpg;23;3.722541
image_4955.jpg;29;6.158652
image_1843.jpg;49;4.298514
image_923.jpg;41;5.090159
image_2835.jpg;30;3.482840
image_952.jpg;23;4.011817
image_5025.jpg;27;3.593822
image_3632.jpg;28;4.393935
image_4739.jpg;22;2.597222
image_3589.jpg;27;3.648630
image_3167.jpg;35;5.124969
image_3543.jpg;32;3.858612
image_2622.jpg;32;4.437216
image_2621.jpg;53;4.420716
image_1343.jpg;37;4.418219
image_4355.jpg;54;4.047496
image_4424.jpg;22;3.263189
image_1900.jpg;31;5.320042
image_4006.jpg;32;3.969887
image_3114.jpg;32;4.796885
image_600.jpg;22;3.093773
image_3347.jpg;16;3.150154
image_672.jpg;57;5.398882
image_1479.jpg;30;3.662877
image_4921.jpg;19;2.432521
image_4024.jpg;24;3.915558
image_2055.jpg;19;3.292155
image_3336.jpg;15;2.425518
image_4593.jpg;34;4.724405
image_2674.jpg;37;4.788340
image_1171.jpg;23;3.135815
image_3802.jpg;33;5.404080
image_4903.jpg;28;4.872350
image_925.jpg;28;3.158533
image_4525.jpg;46;5.182101
image_1116.jpg;36;3.445261
image_2852.jpg;31;4.857740
image_2157.jpg;33;5.387095
image_3869.jpg;28;4.235883
image_4951.jpg;20;3.073905
image_2085.jpg;59;3.879728
image_2504.jpg;10;0.699854
image_1101.jpg;38;4.120098
image_845.jpg;32;4.562491
image_3723.jpg;23;3.070115
image_1072.jpg;30;3.899241
image_3708.jpg;20;4.633299
image_2166.jpg;41;4.809760
