2.034375356743112206e-04,1.576381683349609375e+00,1.102714004516601562e+02,8.622981146480844927e+01,1.965012119164686055e+02
2.217888832092285156e-04,7.023796081542968750e+00,1.087479476928710938e+02,8.514511656944866047e+01,1.938930642623197400e+02
2.312036813236773014e-04,-2.600424957275390625e+01,1.225887603759765625e+02,8.410035164582382095e+01,2.066891120218003834e+02
2.492032072041183710e-04,8.838837623596191406e+00,1.215300979614257812e+02,8.309312547133630744e+01,2.046232234327620745e+02
2.695970470085740089e-04,5.618283271789550781e+00,1.194378890991210938e+02,8.212124261695929306e+01,2.015591317160804010e+02
2.804459654726088047e-04,6.529998779296875000e-02,1.167234878540039062e+02,8.118268330592431425e+01,1.979061711599282205e+02
2.818531356751918793e-04,7.448410034179687500e+00,1.153625030517578125e+02,8.027558574823495974e+01,1.956380887999927722e+02
3.054467670153826475e-04,-2.520084381103515625e+00,1.129926757812500000e+02,7.939823059919288539e+01,1.923909063804428854e+02
3.200853825546801090e-04,-1.186878204345703125e+01,1.135857696533203125e+02,7.854902724657371493e+01,1.921347968998940132e+02
3.263950347900390625e-04,-6.306060791015625000e+00,1.120478591918945312e+02,7.772650167748987826e+01,1.897743608693843953e+02
3.595900489017367363e-04,3.589496612548828125e+00,1.100241165161132812e+02,7.692928571428571161e+01,1.869534022303989786e+02
3.790521295741200447e-04,1.118262290954589844e+00,1.078486404418945312e+02,7.615610744057235593e+01,1.840047478824668872e+02
3.982654307037591934e-04,3.155658721923828125e+00,1.059292221069335938e+02,7.540578266495035109e+01,1.813350047718839448e+02
3.986461670137941837e-04,2.760231018066406250e+00,1.040386276245117188e+02,7.467720729206676822e+01,1.787158349165785012e+02
4.071452713105827570e-04,-7.906240463256835938e+00,1.032550506591796875e+02,7.396935048918879829e+01,1.772244011483684858e+02
4.596135113388299942e-04,7.825893402099609375e+00,1.024770812988281250e+02,7.328124855208085364e+01,1.757583298509089786e+02
4.729576176032423973e-04,-4.761783599853515625e+00,1.010261306762695312e+02,7.261199938715364510e+01,1.736381300634231764e+02
5.084427539259195328e-04,8.064144134521484375e+00,1.003833541870117188e+02,7.196075753802506370e+01,1.723441117250367824e+02
5.340460338629782200e-04,-2.406734466552734375e+01,1.087843017578125000e+02,7.132672969413114572e+01,1.801110314519436315e+02
5.515090888366103172e-04,5.730772972106933594e+00,1.074749450683593750e+02,7.070917062712490520e+01,1.781841156954842802e+02
5.999644054099917412e-04,8.527978897094726562e+00,1.068859939575195312e+02,7.010737950772856664e+01,1.769933734652481121e+02
6.278929649852216244e-04,1.152439403533935547e+01,1.073180847167968750e+02,6.952069656164749745e+01,1.768387812784443724e+02
7.051712600514292717e-04,5.527224540710449219e+00,1.060595932006835938e+02,6.894850002826414936e+01,1.750080932289477573e+02
7.091782754287123680e-04,-9.515522003173828125e+00,1.058093566894531250e+02,6.839020339023760187e+01,1.741995600796907411e+02
7.170220487751066685e-04,7.763957977294921875e+00,1.050866470336914062e+02,6.784525284594464267e+01,1.729318998796360347e+02
7.312907837331295013e-04,1.412366867065429688e+01,1.065615234375000000e+02,6.731312500000001364e+01,1.738746484375000136e+02
7.339753792621195316e-04,-7.466789245605468750e+00,1.057798538208007812e+02,6.679332474996171243e+01,1.725731785707624795e+02
7.352678221650421619e-04,8.017014503479003906e+00,1.051509552001953125e+02,6.628538334982557956e+01,1.714363385500208778e+02
7.451793644577264786e-04,1.074247741699218750e+01,1.053039398193359375e+02,6.578885663309213783e+01,1.710927964524280753e+02
7.466900860890746117e-04,1.100384426116943359e+01,1.055360031127929688e+02,6.530332338009525017e+01,1.708393264928882331e+02
8.124448359012603760e-04,4.083648681640625000e+00,1.042481842041015625e+02,6.482838381595215083e+01,1.690765680200537133e+02
8.409610600210726261e-04,1.683944702148437500e+00,1.027994308471679688e+02,6.436365822696177474e+01,1.671630890741297435e+02
8.538423571735620499e-04,3.250679016113281250e+00,1.015003814697265625e+02,6.390878568456810171e+01,1.654091671542946642e+02
8.596485131420195103e-04,1.092501831054687500e+01,1.017483749389648438e+02,6.346342286714363468e+01,1.652117978061084784e+02
8.609352516941726208e-04,-4.311978340148925781e+00,1.006092605590820312e+02,6.302724297085230631e+01,1.636365035299343447e+02
8.651377283968031406e-04,6.003620147705078125e+00,9.973674774169921875e+01,6.259993470174040908e+01,1.623366824434396278e+02
9.007852640934288502e-04,6.826889991760253906e+00,9.902834320068359375e+01,6.218120134199188698e+01,1.612095445426754736e+02
9.087599464692175388e-04,9.130907058715820312e+00,9.882236480712890625e+01,6.177075988398343043e+01,1.605931246911123367e+02
1.019462011754512787e-03,7.766670227050781250e+00,9.832234954833984375e+01,6.136834022639732922e+01,1.596906897747371659e+02
1.081145950593054295e-03,-2.491783142089843750e+00,9.714141082763671875e+01,6.097368442720355830e+01,1.581150952548402699e+02
1.110187266021966934e-03,1.476942062377929688e+00,9.593937683105468750e+01,6.058654600881686036e+01,1.565259228398715550e+02
1.171578187495470047e-03,1.873257637023925781e+00,9.478399658203125000e+01,6.020668931117621270e+01,1.549906858932074556e+02
1.193089643493294716e-03,-6.729172706604003906e+00,9.417285919189453125e+01,5.983388888888889312e+01,1.540067480807834386e+02
1.227126456797122955e-03,-7.798305511474609375e+00,9.376603698730468750e+01,5.946792894893523851e+01,1.532339659362399402e+02
1.228463137522339821e-03,4.881759643554687500e+00,9.292345428466796875e+01,5.910860282574820701e+01,1.520320571104161900e+02
1.244829036295413971e-03,5.727581024169921875e+00,9.220775604248046875e+01,5.875571249076654823e+01,1.509634685332470099e+02
1.376822590827941895e-03,8.341789245605468750e-01,9.113114929199218750e+01,5.840906809381773002e+01,1.495402173858099104e+02
1.488853362388908863e-03,-4.478269577026367188e+00,9.030467987060546875e+01,5.806848753391761164e+01,1.483731674045230875e+02
1.519924262538552284e-03,2.463335037231445312e+00,8.933643341064453125e+01,5.773379605728267450e+01,1.470702294679272200e+02
1.638834481127560139e-03,-9.041653633117675781e+00,8.925025177001953125e+01,5.740482588053900059e+01,1.466550776505585247e+02
1.718460232950747013e-03,2.523447036743164062e+00,8.831898498535156250e+01,5.708141583728249913e+01,1.454004008226340545e+02
1.723365974612534046e-03,-8.718461990356445312e+00,8.818223571777343750e+01,5.676341104629911172e+01,1.449456467640725350e+02
1.751030911691486835e-03,5.010627746582031250e+00,8.748909759521484375e+01,5.645066259989366841e+01,1.439397601951085051e+02
1.773610711097717285e-03,2.351811981201171875e+01,9.255010223388671875e+01,5.614302727090253597e+01,1.486931295047892547e+02
1.809454988688230515e-03,1.219113540649414062e+01,9.315304565429687500e+01,5.584036723708076977e+01,1.489934128913776590e+02
1.918387482874095440e-03,-6.124047279357910156e+00,9.256103515625000000e+01,5.554254982165915777e+01,1.481035849779091507e+02
1.934544648975133896e-03,-4.972282409667968750e+00,9.184695434570312500e+01,5.524944724896160153e+01,1.470964015946647123e+02
2.028613351285457611e-03,6.197319030761718750e-01,9.089421844482421875e+01,5.496093641406065444e+01,1.458551548588848732e+02
2.079093363136053085e-03,1.173446273803710938e+01,9.137672424316406250e+01,5.467689866552795763e+01,1.460536229086920343e+02
2.097571734338998795e-03,-2.049317932128906250e+01,9.472972106933593750e+01,5.439721960040883175e+01,1.491269406697447835e+02
2.113851252943277359e-03,-1.052421569824218750e+00,9.378404235839843750e+01,5.412178887061620003e+01,1.479058312290146375e+02
2.187977079302072525e-03,-1.790657043457031250e+00,9.287826538085937500e+01,5.385050000000000381e+01,1.467287653808593859e+02
2.202185802161693573e-03,4.962853431701660156e+00,9.220253753662109375e+01,5.358325021140302624e+01,1.457857877480241200e+02
2.238946268334984779e-03,8.387691497802734375e+00,9.198832702636718750e+01,5.331994026306541201e+01,1.453082672894325924e+02
2.256036270409822464e-03,-2.287919044494628906e+00,9.114605712890625000e+01,5.306047429378627811e+01,1.442065314226925352e+02
2.295617014169692993e-03,7.755996704101562500e+00,9.084809112548828125e+01,5.280475967629390510e+01,1.436528508017821935e+02
2.306596376001834869e-03,-1.672264099121093750e+00,9.000950622558593750e+01,5.255270687831499288e+01,1.425622131039009446e+02
2.333422424271702766e-03,3.600276947021484375e+00,8.928263854980468750e+01,5.230422933086985893e+01,1.415868678806745606e+02
2.347817644476890564e-03,-3.235429763793945312e+00,8.854605102539062500e+01,5.205924330335351158e+01,1.406052943287441508e+02
2.370793605223298073e-03,2.202692413330078125e+01,9.221864318847656250e+01,5.181766778499324744e+01,1.440363109734698241e+02
2.378229051828384399e-03,1.678177642822265625e+01,9.395634460449218750e+01,5.157942437230161659e+01,1.455357689767938041e+02
2.448691288009285927e-03,2.592815399169921875e+00,9.316330718994140625e+01,5.134443716216977549e+01,1.445077443521111888e+02
2.454357687383890152e-03,-2.635097503662109375e+00,9.238655090332031250e+01,5.111263265026995839e+01,1.434991835535902851e+02
2.484403317794203758e-03,7.536249160766601562e-01,9.156673431396484375e+01,5.088393963445847845e+01,1.424506739484233151e+02
2.506412798538804054e-03,6.878074645996093750e+00,9.117506408691406250e+01,5.065828912289090624e+01,1.418333532098049545e+02
2.510233782231807709e-03,2.246302032470703125e+01,9.480148315429687500e+01,5.043561424658001613e+01,1.452370974008769053e+02
2.544658025726675987e-03,-5.281563758850097656e+00,9.421968078613281250e+01,5.021585017614502533e+01,1.444355309622778236e+02
2.619185484945774078e-03,-5.914306640625000000e-01,9.341046142578125000e+01,4.999893404251666595e+01,1.434093954682979302e+02
2.649729605764150620e-03,2.424751281738281250e+00,9.266233825683593750e+01,4.978480486137783600e+01,1.424471431182137735e+02
2.680056029930710793e-03,-2.268578720092773438e+01,9.623845672607421875e+01,4.957340346113366536e+01,1.458118601872078841e+02
2.728657796978950500e-03,7.389890670776367188e+00,9.588864135742187500e+01,4.936467241421770069e+01,1.452533137716395686e+02
2.733242930844426155e-03,2.227825164794921875e+00,9.513094329833984375e+01,4.915855597155324830e+01,1.442894992698930992e+02
2.807127311825752258e-03,3.595001220703125000e+00,9.445154571533203125e+01,4.895500000000000540e+01,1.434065457153320438e+02
2.812789287418127060e-03,5.482749938964843750e-01,9.367981719970703125e+01,4.875395192262644883e+01,1.424337691223334730e+02
2.863289322704076767e-03,9.163762092590332031e+00,9.360091400146484375e+01,4.855536066165856113e+01,1.421562746631234120e+02
2.892656018957495689e-03,-2.550693511962890625e+00,9.289852905273437500e+01,4.835917658396421359e+01,1.412577056366985744e+02
2.904979046434164047e-03,-2.754752731323242188e+01,9.822627258300781250e+01,4.816535144894096732e+01,1.463916240319487656e+02
2.976865740492939949e-03,-5.208787918090820312e-01,9.744885253906250000e+01,4.797383835868336632e+01,1.454226908977458663e+02
3.014133311808109283e-03,-8.809509277343750000e-01,9.668765258789062500e+01,4.778459171031244779e+01,1.444722442982030657e+02
3.035007743164896965e-03,-5.146437644958496094e+00,9.613919830322265625e+01,4.759756715035772601e+01,1.437367654535803752e+02
3.047419479116797447e-03,5.496527671813964844e+00,9.562813568115234375e+01,4.741272153108801035e+01,1.430408572122403541e+02
3.067986108362674713e-03,1.325849151611328125e+01,9.624475097656250000e+01,4.723001286869318704e+01,1.434747638452556942e+02
3.088939934968948364e-03,-2.221490859985351562e+00,9.554772186279296875e+01,4.704940030322522659e+01,1.425971221660182096e+02
3.188743954524397850e-03,2.162916183471679688e+01,9.836798095703125000e+01,4.687084406021153171e+01,1.452388250172427888e+02
3.212050767615437508e-03,-1.858753204345703125e+00,9.765435028076171875e+01,4.669430541385862909e+01,1.443486556946203336e+02
3.241086611524224281e-03,-1.850368881225585938e+01,9.948071289062500000e+01,4.651974665176903301e+01,1.460004595423940259e+02
3.317762399092316628e-03,1.815997123718261719e+01,1.011866607666015625e+02,4.634713104109834347e+01,1.475337918076999131e+02
3.339110175147652626e-03,2.337753295898437500e+00,1.004828262329101562e+02,4.617642279608336509e+01,1.466592490289935142e+02
3.375802189111709595e-03,-6.360523223876953125e+00,1.000446701049804688e+02,4.600758704687644496e+01,1.460522571518569066e+02
3.405567258596420288e-03,-4.050605773925781250e+00,9.943860626220703125e+01,4.584058980962399943e+01,1.452791960718310236e+02
3.462346270680427551e-03,4.011035919189453125e+00,9.883895874023437500e+01,4.567539795773128475e+01,1.445143566979656669e+02
3.563180565834045410e-03,1.309049987792968750e+01,9.935697174072265625e+01,4.551197919425798233e+01,1.448689509349806315e+02
3.569559194147586823e-03,9.048952102661132812e+00,9.923305511474609375e+01,4.535030202539258681e+01,1.445833571401386735e+02
3.880543168634176254e-03,-2.022651672363281250e+00,9.856303405761718750e+01,4.519033573495585898e+01,1.437533697925730394e+02
3.937784582376480103e-03,-9.878898620605468750e+00,9.855625915527343750e+01,4.503205035988683846e+01,1.435883095151602902e+02
4.092965275049209595e-03,1.092660903930664062e+00,9.788012695312500000e+01,4.487541666666667339e+01,1.427555436197916663e+02
4.105176776647567749e-03,8.952613830566406250e+00,9.775784301757812500e+01,4.472040612863824549e+01,1.424782491462163705e+02
4.154697060585021973e-03,1.389424514770507812e+01,9.841053009033203125e+01,4.456699090418181441e+01,1.429775209945138386e+02
4.221846815198659897e-03,-6.911327362060546875e+00,9.806601715087890625e+01,4.441514381570849679e+01,1.424811609665873959e+02
4.347190260887145996e-03,1.132535552978515625e+01,9.827005004882812500e+01,4.426483832943572594e+01,1.425348883782638438e+02
4.530167207121849060e-03,2.213083648681640625e+01,1.008975982666015625e+02,4.411604853591059339e+01,1.450136468025121417e+02
4.631893243640661240e-03,5.372692108154296875e+00,1.004173812866210938e+02,4.396874913124851503e+01,1.443861304178695946e+02
4.861048888415098190e-03,8.217700958251953125e+00,1.001995925903320312e+02,4.382291539905632760e+01,1.440225079893883731e+02
4.901025444269180298e-03,-1.094589996337890625e+01,1.003286285400390625e+02,4.367852319301064767e+01,1.440071517330497102e+02
4.933392629027366638e-03,-1.057529449462890625e+01,1.004038467407226562e+02,4.353554892006350485e+01,1.439393956607861469e+02
5.017072893679141998e-03,-2.360908508300781250e+00,9.978806304931640625e+01,4.339396952424874598e+01,1.431820325735651522e+02
5.156779661774635315e-03,3.437457084655761719e+00,9.922050476074218750e+01,4.325376247106402161e+01,1.424742672318062091e+02
5.256006494164466858e-03,-5.001029968261718750e-01,9.858607482910156250e+01,4.311490573240422464e+01,1.417009805615057871e+02
5.317581817507743835e-03,1.304334640502929688e+00,9.796897125244140625e+01,4.297737777202368648e+01,1.409463490244650927e+02
5.359948612749576569e-03,-1.865615844726562500e-01,9.734913635253906250e+01,4.284115753150515360e+01,1.401902938840442232e+02
5.386233329772949219e-03,-2.217107009887695312e+01,9.982842254638671875e+01,4.270622441671492453e+01,1.425346469631016362e+02
5.433369893580675125e-03,8.361492156982421875e+00,9.964146423339843750e+01,4.257255828472433024e+01,1.422140225181227606e+02
5.437025800347328186e-03,1.117376327514648438e+00,9.903031921386718750e+01,4.244013943117869303e+01,1.414704586450458805e+02
5.502196028828620911e-03,-2.744483947753906250e-01,9.841948699951171875e+01,4.230894857809575882e+01,1.407284355776074847e+02
5.645732861012220383e-03,1.075172805786132812e+01,9.852488708496093750e+01,4.217896686207649992e+01,1.407038539470374303e+02
5.645732861012220383e-03,-4.641117095947265625e+00,9.805546569824218750e+01,4.205017582291191047e+01,1.401056415211540980e+02
5.665240343660116196e-03,-5.559394836425781250e+00,9.764850616455078125e+01,4.192255739257009850e+01,1.395710635571208798e+02
5.753440782427787781e-03,-1.471524810791015625e+01,9.836470794677734375e+01,4.179609388454888119e+01,1.401608018313262392e+02
5.868009757250547409e-03,1.324377822875976562e+01,9.882598114013671875e+01,4.167076798357953749e+01,1.404967491237162562e+02
6.019762251526117325e-03,8.250789642333984375e+00,9.864295196533203125e+01,4.154656273566815372e+01,1.401895147010001779e+02
6.087433081120252609e-03,-2.232051849365234375e+00,9.808876037597656250e+01,4.142346153846154522e+01,1.395122219144381006e+02
6.209020968526601791e-03,-3.666733741760253906e+00,9.759085845947265625e+01,4.130144813192532638e+01,1.388923065913979826e+02
6.412506103515625000e-03,1.443908691406250000e+01,9.823936462402343750e+01,4.118050658932229169e+01,1.394198712133457434e+02
6.651744246482849121e-03,-7.267246246337890625e-01,9.767128753662109375e+01,4.106062130847964653e+01,1.387319088451007474e+02
6.664039567112922668e-03,6.630716323852539062e-01,9.710923767089843750e+01,4.094177700333428760e+01,1.380510146742327322e+02
6.751048378646373749e-03,1.546566009521484375e+00,9.656488800048828125e+01,4.082395869574574476e+01,1.373888466962340260e+02
6.769867613911628723e-03,1.507413864135742188e+01,9.731153869628906250e+01,4.070715170756678702e+01,1.380186904038558566e+02
6.781171541661024094e-03,9.982280731201171875e+00,9.732480621337890625e+01,4.059134165296215713e+01,1.379161478663410776e+02
6.793742999434471130e-03,3.538631439208984375e+00,9.684569549560546875e+01,4.047651443096633983e+01,1.373222099265718157e+02
7.223385386168956757e-03,-5.719445228576660156e+00,9.648539733886718750e+01,4.036265621827163841e+01,1.368480535571388259e+02
7.296191528439521790e-03,7.054624557495117188e-01,9.594915008544921875e+01,4.024975346223813233e+01,1.361989035476873369e+02
7.306133396923542023e-03,-4.661853790283203125e+00,9.553683471679687500e+01,4.013779287411747987e+01,1.356746275909143549e+02
7.446025963872671127e-03,-1.192909812927246094e+01,9.579521179199218750e+01,4.002676142248303393e+01,1.358219732144752356e+02
7.598381023854017258e-03,8.227854728698730469e+00,9.564083099365234375e+01,3.991664632685863268e+01,1.355574773205109693e+02
7.609025575220584869e-03,5.123484611511230469e+00,9.526164245605468750e+01,3.980743505153922968e+01,1.350690775075939314e+02
7.638502866029739380e-03,-4.723896026611328125e+00,9.486520385742187500e+01,3.969911529959644270e+01,1.345643191570183035e+02
7.665031123906373978e-03,3.972796440124511719e+00,9.443772888183593750e+01,3.959167500706259801e+01,1.340294038888985426e+02
7.979628629982471466e-03,6.961757659912109375e+00,9.419056701660156250e+01,3.948510233728693208e+01,1.336756693538885088e+02
8.093162439763545990e-03,1.017552566528320312e+01,9.424057006835937500e+01,3.937938567545804602e+01,1.336199557438174281e+02
8.178493939340114594e-03,1.894680023193359375e+00,9.375838470458984375e+01,3.927451362328685747e+01,1.330328983278766941e+02
8.284746669232845306e-03,1.635519027709960938e+00,9.327646636962890625e+01,3.917047499384436549e+01,1.324469413634732859e+02
8.350500836968421936e-03,-1.310480117797851562e+01,9.368939971923828125e+01,3.906725880654918370e+01,1.327566585257874578e+02
8.447339758276939392e-03,1.827703475952148438e+00,9.321637725830078125e+01,3.896485428229955517e+01,1.321812315406003222e+02
8.515141904354095459e-03,-3.149726867675781250e+00,9.278255462646484375e+01,3.886325083874493913e+01,1.316458054652097758e+02
8.592760190367698669e-03,1.327978134155273438e+00,9.231094360351562500e+01,3.876243808569257965e+01,1.310733816892081904e+02
8.626740425825119019e-03,-7.232749938964843750e+00,9.210476684570312500e+01,3.866240582064451559e+01,1.307671726663476477e+02
8.728371001780033112e-03,1.213505172729492188e+01,9.238761901855468750e+01,3.856314402446048462e+01,1.309507630430151721e+02
8.749232627451419830e-03,-3.970692634582519531e+00,9.199668884277343750e+01,3.846464285714285580e+01,1.304613316999162862e+02
8.828445337712764740e-03,1.252010345458984375e+00,9.153765106201171875e+01,3.836689265373929203e+01,1.299045437157510037e+02
8.837408386170864105e-03,1.468780517578125000e+00,9.108624267578125000e+01,3.826988392035934083e+01,1.293561265961405979e+02
9.139019995927810669e-03,7.176383972167968750e+00,9.088732910156250000e+01,3.817360733030139386e+01,1.290609364318638939e+02
9.181736968457698822e-03,-5.816646575927734375e+00,9.060205078125000000e+01,3.807805372028617796e+01,1.286801045015361638e+02
9.275184012949466705e-03,7.210674285888671875e+00,9.040996551513671875e+01,3.798321408679344557e+01,1.283931796019301714e+02
9.282900020480155945e-03,8.412845611572265625e+00,9.031276702880859375e+01,3.788907958249858154e+01,1.282018466113071895e+02
9.369841776788234711e-03,4.879840850830078125e+00,8.998518371582031250e+01,3.779564151280584383e+01,1.277808252286261563e+02
9.377228096127510071e-03,-2.676540374755859375e+00,8.957920074462890625e+01,3.770289133247517555e+01,1.272820920771040818e+02
9.421608410775661469e-03,6.296749114990234375e+00,8.933563232421875000e+01,3.761082064233967515e+01,1.269464529665584251e+02
9.473518468439579010e-03,-8.085582733154296875e+00,8.921933746337890625e+01,3.751942118611076182e+01,1.267387586494896681e+02
9.490420110523700714e-03,1.818989753723144531e+00,8.880431365966796875e+01,3.742868484726835021e+01,1.262329985069363261e+02
9.491348639130592346e-03,5.709789276123046875e+00,8.853410339355468750e+01,3.733860364603338411e+01,1.258727070395880787e+02
9.606907144188880920e-03,-4.117324829101562500e+00,8.819161224365234375e+01,3.724916973642005757e+01,1.254407819800724013e+02
9.789480827748775482e-03,5.851970672607421875e+00,8.793472290039062500e+01,3.716037540336545675e+01,1.250950983037560889e+02
9.878757409751415253e-03,1.257839202880859375e+00,8.752546691894531250e+01,3.707221305993395077e+01,1.245976799788792562e+02
1.009222213178873062e-02,3.306491851806640625e+00,8.716416931152343750e+01,3.698467524459439915e+01,1.241488445561178366e+02
1.034673489630222321e-02,7.662258148193359375e+00,8.703058624267578125e+01,3.689775461856749672e+01,1.239283408612432709e+02
1.041202619671821594e-02,6.059179306030273438e+00,8.679547119140625000e+01,3.681144396324162926e+01,1.236069151546478793e+02
1.055262796580791473e-02,-2.587438583374023438e+01,8.950563812255859375e+01,3.672573617765473131e+01,1.262313743002133322e+02
1.065712235867977142e-02,8.726684570312500000e+00,8.944384002685546875e+01,3.664062427604042682e+01,1.260844643028958956e+02
1.067445613443851471e-02,-2.345344543457031250e+00,8.905700683593750000e+01,3.655610138543639209e+01,1.256131082213738921e+02
1.079302094876766205e-02,5.286462783813476562e+00,8.877667999267578125e+01,3.647216074335315739e+01,1.252488407360289386e+02
1.081760600209236145e-02,-1.447702407836914062e+01,8.932831573486328125e+01,3.638879569550152127e+01,1.257171114303648096e+02
1.090028882026672363e-02,7.281684875488281250e-01,8.892468261718750000e+01,3.630599969357682255e+01,1.252306823107643226e+02
1.113734114915132523e-02,6.275852203369140625e+00,8.870052337646484375e+01,3.622376629309842855e+01,1.249242896695632794e+02
1.115405373275279999e-02,4.319334983825683594e+00,8.838500976562500000e+01,3.614208915130282662e+01,1.245270989169278266e+02
1.129449438303709030e-02,1.633434295654296875e-01,8.798879241943359375e+01,3.606096202508868487e+01,1.240497544445222786e+02
1.132086105644702911e-02,-9.068107604980468750e+00,8.796308135986328125e+01,3.598037876901253185e+01,1.239434601288758131e+02
1.137368753552436829e-02,-5.193691253662109375e+00,8.769202423095703125e+01,3.590033333333334298e+01,1.235923575642903813e+02
1.171922869980335236e-02,-3.500818252563476562e+00,8.735823059082031250e+01,3.582081976210488961e+01,1.231790503529252021e+02
1.172542385756969452e-02,7.018814086914062500e+00,8.719041442871093750e+01,3.574183219131429468e+01,1.229322466200252393e+02
1.176511216908693314e-02,1.262504577636718750e+01,8.750709533691406250e+01,3.566336484706557286e+01,1.231704601839796283e+02
1.177235413342714310e-02,9.114771842956542969e+00,8.748775482177734375e+01,3.558541204380681933e+01,1.230731668655841702e+02
1.177918445318937302e-02,-1.732549667358398438e+01,8.841246795654296875e+01,3.550796818259983212e+01,1.239204361391427938e+02
1.184219960123300552e-02,7.373729705810546875e+00,8.826510620117187500e+01,3.543102774943104549e+01,1.236961339506029276e+02
