6.533406376838684082e-01,-3.885843038558959961e+00,4.876466751098632812e+01
6.641852259635925293e-01,-2.430673837661743164e+00,4.813442611694335938e+01
6.698524355888366699e-01,1.480820417404174805e+00,4.746860504150390625e+01
6.702817082405090332e-01,4.351979255676269531e+00,4.706105041503906250e+01
6.764883399009704590e-01,-2.018963813781738281e+00,4.645562744140625000e+01
6.876416802406311035e-01,-3.018789291381835938e+00,4.593697738647460938e+01
6.948892474174499512e-01,-1.339051961898803711e+00,4.533226394653320312e+01
7.213007807731628418e-01,4.829212665557861328e+00,4.503482055664062500e+01
7.224326133728027344e-01,5.804696083068847656e+00,4.488361740112304688e+01
7.230618596076965332e-01,1.900463104248046875e-01,4.429351806640625000e+01
7.287141680717468262e-01,1.120812654495239258e+00,4.373459243774414062e+01
7.288306355476379395e-01,-7.999816417694091797e+00,4.399436569213867188e+01
7.370797991752624512e-01,4.605967521667480469e+00,4.370601654052734375e+01
7.429362535476684570e-01,-1.514828443527221680e+00,4.318837738037109375e+01
7.529410123825073242e-01,8.520078659057617188e-01,4.266415023803710938e+01
7.595474123954772949e-01,1.592951774597167969e+00,4.217480087280273438e+01
7.652219533920288086e-01,-5.129202842712402344e+00,4.198364639282226562e+01
7.681810855865478516e-01,6.674588203430175781e+00,4.201419830322265625e+01
7.716807126998901367e-01,-6.356053352355957031e+00,4.199520111083984375e+01
7.722920775413513184e-01,-3.230026245117187500e+00,4.162820053100585938e+01
7.725033164024353027e-01,7.748047828674316406e+00,4.183974075317382812e+01
7.755055427551269531e-01,7.109436988830566406e+00,4.193865203857421875e+01
7.761930823326110840e-01,-1.388383388519287109e+00,4.148908615112304688e+01
7.795237898826599121e-01,-2.040821075439453125e+00,4.107437515258789062e+01
7.822678685188293457e-01,1.425495624542236328e+00,4.064533996582031250e+01
7.856438159942626953e-01,-1.854366874694824219e+01,4.394123458862304688e+01
7.866922616958618164e-01,-1.920659446716308594e+01,4.743534088134765625e+01
7.873094081878662109e-01,6.046868324279785156e+00,4.731969451904296875e+01
7.875624299049377441e-01,3.702627420425415039e+00,4.696590423583984375e+01
7.933628559112548828e-01,-6.329116821289062500e+00,4.689394760131835938e+01
7.969647645950317383e-01,-1.516330242156982422e+00,4.643420791625976562e+01
7.986065745353698730e-01,-3.138671398162841797e+00,4.606090927124023438e+01
8.007583022117614746e-01,5.122251510620117188e-01,4.559829711914062500e+01
8.023859858512878418e-01,4.578199386596679688e+00,4.535191345214843750e+01
8.051387667655944824e-01,-4.359946250915527344e-01,4.490476608276367188e+01
8.078732490539550781e-01,2.775299310684204102e+00,4.454003524780273438e+01
8.081688880920410156e-01,4.781903266906738281e+00,4.432961273193359375e+01
8.100249767303466797e-01,-6.658861637115478516e-01,4.390763473510742188e+01
8.112384676933288574e-01,-6.985320091247558594e+00,4.395418167114257812e+01
8.144919872283935547e-01,4.092825412750244141e+00,4.369755172729492188e+01
8.181679248809814453e-01,2.923197507858276367e+00,4.336902236938476562e+01
8.195203542709350586e-01,-2.701493978500366211e+00,4.303503036499023438e+01
8.228566050529479980e-01,8.689682483673095703e-01,4.264713668823242188e+01
8.232535123825073242e-01,-2.058866739273071289e+00,4.229796981811523438e+01
8.313570618629455566e-01,-1.189668083190917969e+01,4.319196319580078125e+01
8.357161879539489746e-01,-4.348144531250000000e+00,4.297512817382812500e+01
8.366600871086120605e-01,-1.053327941894531250e+01,4.357667922973632812e+01
8.489465713500976562e-01,-1.667773962020874023e+00,4.321882247924804688e+01
8.497722744941711426e-01,1.311056041717529297e+01,4.433767318725585938e+01
8.573358058929443359e-01,1.472180128097534180e+00,4.397413635253906250e+01
8.595564961433410645e-01,9.574292182922363281e+00,4.438176727294921875e+01
8.613018989562988281e-01,4.726590156555175781e+00,4.419498062133789062e+01
8.628587722778320312e-01,-2.971459865570068359e+00,4.389779281616210938e+01
8.633230328559875488e-01,1.188570404052734375e+01,4.470922851562500000e+01
8.662890791893005371e-01,1.137089729309082031e-02,4.433972930908203125e+01
8.770230412483215332e-01,-3.044270277023315430e+00,4.405225372314453125e+01
8.798893690109252930e-01,7.945214271545410156e+00,4.420732879638671875e+01
8.832351565361022949e-01,-1.217136669158935547e+01,4.504551315307617188e+01
8.917660713195800781e-01,-4.673729896545410156e+00,4.485989761352539062e+01
8.988413214683532715e-01,4.423251152038574219e+00,4.465914535522460938e+01
8.991763591766357422e-01,1.416625404357910156e+01,4.588767623901367188e+01
9.047716259956359863e-01,8.816476821899414062e+00,4.613644790649414062e+01
9.075703620910644531e-01,4.812456130981445312e+00,4.595833206176757812e+01
9.093965291976928711e-01,4.264973640441894531e+00,4.574473571777343750e+01
9.103657603263854980e-01,1.044084930419921875e+01,4.622768020629882812e+01
9.135128259658813477e-01,-4.309086799621582031e+00,4.601813888549804688e+01
9.150523543357849121e-01,4.594747543334960938e+00,4.583087539672851562e+01
9.170590639114379883e-01,1.644220733642578125e+01,4.750636291503906250e+01
9.208021163940429688e-01,8.644651412963867188e+00,4.770801925659179688e+01
9.245194792747497559e-01,6.486309051513671875e+00,4.766658401489257812e+01
9.248853921890258789e-01,-6.159646034240722656e+00,4.759559249877929688e+01
9.261823296546936035e-01,9.796628952026367188e+00,4.794616317749023438e+01
9.354283809661865234e-01,4.452085494995117188e-01,4.760264968872070312e+01
9.382327795028686523e-01,2.610752344131469727e+00,4.731131362915039062e+01
9.514991044998168945e-01,-9.430908203125000000e+00,4.760657119750976562e+01
9.598545432090759277e-01,-2.055962324142456055e+00,4.730107879638671875e+01
9.613168835639953613e-01,5.865900516510009766e+00,4.721092224121093750e+01
9.713537693023681641e-01,6.863155841827392578e+00,4.721017074584960938e+01
9.859711527824401855e-01,1.144261360168457031e+00,4.689361572265625000e+01
9.960934519767761230e-01,-3.833432197570800781e-01,4.657343292236328125e+01
1.000280976295471191e+00,3.972074985504150391e-01,4.625767898559570312e+01
1.012351274490356445e+00,-5.576122283935546875e+00,4.615521621704101562e+01
1.018285632133483887e+00,3.842258453369140625e+00,4.594453430175781250e+01
1.018609404563903809e+00,2.720751762390136719e+00,4.568758392333984375e+01
1.018958091735839844e+00,3.836643457412719727e+00,4.548249816894531250e+01
1.025791287422180176e+00,-4.751116275787353516e+00,4.533177947998046875e+01
1.028047323226928711e+00,9.623190879821777344e+00,4.564075851440429688e+01
1.032392382621765137e+00,-4.552277565002441406e+00,4.547895812988281250e+01
1.041624307632446289e+00,-1.118925476074218750e+01,4.599328231811523438e+01
1.043953895568847656e+00,7.219494819641113281e+00,4.603256607055664062e+01
1.045207738876342773e+00,4.088016033172607422e+00,4.584580993652343750e+01
1.046489000320434570e+00,3.035373926162719727e+00,4.561395645141601562e+01
1.051280498504638672e+00,-1.645081043243408203e+00,4.534409713745117188e+01
1.052842378616333008e+00,-5.195843696594238281e+00,4.522943115234375000e+01
1.056888580322265625e+00,-2.025504112243652344e+00,4.497398376464843750e+01
1.057362198829650879e+00,5.907074928283691406e+00,4.491175842285156250e+01
1.058331012725830078e+00,5.120921134948730469e+00,4.479710769653320312e+01
1.059076547622680664e+00,-8.820815086364746094e-01,4.452870178222656250e+01
1.059764504432678223e+00,2.750821352005004883e+00,4.430469512939453125e+01
1.059993147850036621e+00,9.948610305786132812e+00,4.463402938842773438e+01
1.061514735221862793e+00,5.779862880706787109e+00,4.456679916381835938e+01
1.066816449165344238e+00,2.281468391418457031e+00,4.433250045776367188e+01
1.071004748344421387e+00,-1.476323604583740234e+00,4.408307647705078125e+01
1.074767827987670898e+00,-2.423509359359741211e+00,4.385831069946289062e+01
1.074857234954833984e+00,7.289848327636718750e-01,4.360494232177734375e+01
1.074857234954833984e+00,7.289848327636718750e-01,4.335451507568359375e+01
1.076575160026550293e+00,3.450803041458129883e+00,4.317274093627929688e+01
1.079289793968200684e+00,4.907135009765625000e+00,4.306301498413085938e+01
1.084472179412841797e+00,1.976244688034057617e+00,4.283925628662109375e+01
1.089630842208862305e+00,-1.722205638885498047e+00,4.261270523071289062e+01
1.096122026443481445e+00,5.098386764526367188e+00,4.251881027221679688e+01
1.099370956420898438e+00,3.020351171493530273e+00,4.233119201660156250e+01
1.105302095413208008e+00,-6.564153671264648438e+00,4.233541870117187500e+01
1.105635166168212891e+00,-9.533006668090820312e+00,4.260510253906250000e+01
1.117071270942687988e+00,7.047410011291503906e+00,4.264411163330078125e+01
1.118132829666137695e+00,-1.117688417434692383e+00,4.241667175292968750e+01
1.121799349784851074e+00,-5.947289466857910156e-01,4.218681716918945312e+01
1.121923923492431641e+00,8.589815139770507812e+00,4.235854339599609375e+01
1.122068285942077637e+00,-9.306608200073242188e+00,4.259775543212890625e+01
1.124577641487121582e+00,1.351175546646118164e+00,4.237854766845703125e+01
1.130009293556213379e+00,3.636215448379516602e+00,4.222263717651367188e+01
1.130898475646972656e+00,-3.940619230270385742e+00,4.208064270019531250e+01
1.134314417839050293e+00,-1.285851716995239258e+00,4.186674499511718750e+01
1.136067390441894531e+00,7.285012245178222656e+00,4.192571258544921875e+01
1.138854622840881348e+00,-7.104578971862792969e+00,4.197047424316406250e+01
1.140384554862976074e+00,8.440485000610351562e-01,4.175559234619140625e+01
1.145106554031372070e+00,1.431064367294311523e+00,4.154985427856445312e+01
1.147255301475524902e+00,1.495713233947753906e+00,4.134720993041992188e+01
1.152382016181945801e+00,1.388957262039184570e+00,4.114506530761718750e+01
1.152622461318969727e+00,1.051974105834960938e+01,4.149975967407226562e+01
1.152819514274597168e+00,-5.381469726562500000e+00,4.143610763549804688e+01
1.153340220451354980e+00,2.775819301605224609e-01,4.122722244262695312e+01
1.153931498527526855e+00,9.365373611450195312e+00,4.146080398559570312e+01
1.159431934356689453e+00,1.879520416259765625e-01,4.125367736816406250e+01
1.160766005516052246e+00,-2.033552885055541992e+00,4.106901168823242188e+01
1.162095069885253906e+00,-1.345317602157592773e+00,4.087465667724609375e+01
1.173986434936523438e+00,-3.521831035614013672e+00,4.073440551757812500e+01
1.176809787750244141e+00,-7.365736961364746094e+00,4.080067443847656250e+01
1.190623879432678223e+00,4.599762916564941406e+00,4.070486068725585938e+01
1.196948051452636719e+00,8.308076858520507812e+00,4.084232711791992188e+01
1.198781132698059082e+00,-1.078514814376831055e+00,4.065064620971679688e+01
1.200880169868469238e+00,-6.255163192749023438e+00,4.064331817626953125e+01
1.204231381416320801e+00,1.619139909744262695e+00,4.046139526367187500e+01
1.206605076789855957e+00,-3.506639480590820312e+00,4.032727813720703125e+01
1.222573280334472656e+00,2.636885643005371094e+00,4.016910552978515625e+01
1.222829937934875488e+00,-3.342586517333984375e+00,4.003233337402343750e+01
1.224822402000427246e+00,-2.120674371719360352e+00,3.986550140380859375e+01
1.228202819824218750e+00,7.948274612426757812e-01,3.968217086791992188e+01
1.235530614852905273e+00,3.933913946151733398e+00,3.956957626342773438e+01
1.236904144287109375e+00,-1.323816490173339844e+01,4.019772720336914062e+01
1.237584471702575684e+00,-3.750156164169311523e+00,4.007728958129882812e+01
1.238608360290527344e+00,-1.023478507995605469e+00,3.989825439453125000e+01
1.239040970802307129e+00,-1.692288637161254883e+00,3.972914886474609375e+01
1.243422508239746094e+00,7.712026596069335938e+00,3.981890106201171875e+01
1.253236174583435059e+00,1.260942745208740234e+01,4.035817337036132812e+01
1.257379055023193359e+00,-2.402429580688476562e+00,4.020237731933593750e+01
1.258128404617309570e+00,3.940977811813354492e+00,4.009174346923828125e+01
1.259076118469238281e+00,9.008450508117675781e+00,4.027505111694335938e+01
1.260582327842712402e+00,-1.056894969940185547e+01,4.059251022338867188e+01
1.263957977294921875e+00,9.562252998352050781e+00,4.081748199462890625e+01
1.268410205841064453e+00,-4.829528808593750000e+00,4.074041748046875000e+01
1.271916270256042480e+00,8.775403976440429688e+00,4.089948654174804688e+01
1.278123974800109863e+00,7.547254562377929688e-01,4.072337341308593750e+01
1.280978441238403320e+00,-1.186574554443359375e+01,4.115847396850585938e+01
1.284018278121948242e+00,1.268732357025146484e+01,4.167713165283203125e+01
1.284300327301025391e+00,3.416213750839233398e+00,4.154779434204101562e+01
1.286218047142028809e+00,-4.689946174621582031e+00,4.146387481689453125e+01
1.286777257919311523e+00,1.183214569091796875e+01,4.188496780395507812e+01
1.289130449295043945e+00,1.010386466979980469e+01,4.214114761352539062e+01
1.292654395103454590e+00,-3.875591278076171875e+00,4.202622985839843750e+01
1.292782068252563477e+00,-1.446342229843139648e+00,4.185773086547851562e+01
1.293379664421081543e+00,-1.880843162536621094e+00,4.169672393798828125e+01
1.295115351676940918e+00,-9.840010643005371094e+00,4.192738723754882812e+01
1.296737313270568848e+00,-1.888799667358398438e-02,4.175269317626953125e+01
1.299159288406372070e+00,4.079909324645996094e+00,4.164851379394531250e+01
1.300108551979064941e+00,8.140076637268066406e+00,4.175021743774414062e+01
1.301241874694824219e+00,4.539732933044433594e-01,4.157925415039062500e+01
1.305863142013549805e+00,-6.152717113494873047e+00,4.156399536132812500e+01
1.307299375534057617e+00,6.860791206359863281e+00,4.158647155761718750e+01
1.309059262275695801e+00,6.990376472473144531e+00,4.161605834960937500e+01
1.311639189720153809e+00,7.433843612670898438e-02,4.144759368896484375e+01
1.313899517059326172e+00,8.295456886291503906e+00,4.155794906616210938e+01
1.314299225807189941e+00,-2.658984661102294922e-01,4.139133071899414062e+01
1.316644787788391113e+00,6.922365665435791016e+00,4.141744613647460938e+01
1.324281692504882812e+00,6.482741355895996094e+00,4.141986846923828125e+01
1.326245546340942383e+00,-1.409899711608886719e+00,4.126339340209960938e+01
1.336052417755126953e+00,-7.500953674316406250e+00,4.132268142700195312e+01
1.336665749549865723e+00,6.192126274108886719e+00,4.131095123291015625e+01
1.337792992591857910e+00,6.017909049987792969e+00,4.129096984863281250e+01
1.342472076416015625e+00,2.560077667236328125e+00,4.115527343750000000e+01
1.353597521781921387e+00,-2.308940649032592773e+00,4.101588439941406250e+01
1.354862332344055176e+00,-4.884898185729980469e+00,4.094939422607421875e+01
1.358457088470458984e+00,-3.392326593399047852e+00,4.083572006225585938e+01
1.359472990036010742e+00,7.674851417541503906e-01,4.068092727661132812e+01
1.362619519233703613e+00,7.804505825042724609e-01,4.052739715576171875e+01
1.363206505775451660e+00,-4.815065383911132812e+00,4.046119689941406250e+01
1.363762617111206055e+00,-7.511178970336914062e+00,4.052186965942382812e+01
1.367826104164123535e+00,7.791358947753906250e+00,4.059832382202148438e+01
1.375278830528259277e+00,3.739797830581665039e+00,4.049789810180664062e+01
1.375945687294006348e+00,-3.300148725509643555e+00,4.038659286499023438e+01
1.377832412719726562e+00,1.342200756072998047e+00,4.024208450317382812e+01
1.385878443717956543e+00,-1.496980190277099609e-01,4.009200668334960938e+01
1.391420245170593262e+00,-3.379971027374267578e+00,3.998543548583984375e+01
1.392791390419006348e+00,-1.867524147033691406e+00,3.985026168823242188e+01
1.394185185432434082e+00,1.137397480010986328e+01,4.018058013916015625e+01
1.395521044731140137e+00,6.366459846496582031e+00,4.018187332153320312e+01
1.397011280059814453e+00,-3.835069656372070312e+00,4.008856201171875000e+01
1.398277401924133301e+00,9.289417266845703125e+00,4.025719070434570312e+01
1.398905277252197266e+00,6.307734489440917969e+00,4.025548171997070312e+01
1.399899721145629883e+00,1.017412757873535156e+01,4.048468017578125000e+01
1.401258349418640137e+00,1.806170463562011719e+00,4.035029983520507812e+01
1.403869032859802246e+00,-4.062294006347656250e+00,4.026451492309570312e+01
1.404102563858032227e+00,4.998437881469726562e+00,4.020974731445312500e+01
1.405759930610656738e+00,8.379615783691406250e+00,4.031692123413085938e+01
1.406798005104064941e+00,3.215724468231201172e+00,4.021024703979492188e+01
1.409624338150024414e+00,3.566380262374877930e+00,4.011276245117187500e+01
1.410611629486083984e+00,1.040548419952392578e+01,4.035361099243164062e+01
1.410634517669677734e+00,-2.047278881072998047e+00,4.022628021240234375e+01
1.412521004676818848e+00,-6.574950218200683594e+00,4.023682022094726562e+01
1.412807583808898926e+00,-2.374852180480957031e+00,4.011585235595703125e+01
1.413185596466064453e+00,-6.076323509216308594e+00,4.010472488403320312e+01
1.415375351905822754e+00,-1.367907524108886719e-01,3.996553039550781250e+01
1.417069077491760254e+00,-3.743443489074707031e-01,3.982772445678710938e+01
1.417387008666992188e+00,9.027884006500244141e-01,3.969320297241210938e+01
1.419710040092468262e+00,-2.109968900680541992e+00,3.957209777832031250e+01
1.421738147735595703e+00,5.229547023773193359e-01,3.943751525878906250e+01
1.430328130722045898e+00,5.708867073059082031e+00,3.941414642333984375e+01
1.431121230125427246e+00,-1.458889770507812500e+01,4.000401687622070312e+01
1.431308150291442871e+00,-1.114864635467529297e+01,4.028973770141601562e+01
1.432515501976013184e+00,2.099367141723632812e+00,4.016851806640625000e+01
1.437449455261230469e+00,5.988903045654296875e-01,4.003447723388671875e+01
1.437568664550781250e+00,9.424139976501464844e+00,4.019816589355468750e+01
1.439382553100585938e+00,-3.491065740585327148e+00,4.010448455810546875e+01
1.440075635910034180e+00,-2.918141841888427734e+00,3.999919128417968750e+01
1.440303087234497070e+00,1.748027420043945312e+01,4.088145065307617188e+01
1.441436529159545898e+00,-7.003390789031982422e-01,4.074770736694335938e+01
1.441877365112304688e+00,-4.895471572875976562e+00,4.069232177734375000e+01
1.442894220352172852e+00,4.823474884033203125e+00,4.063499832153320312e+01
1.444244027137756348e+00,8.523209571838378906e+00,4.073994827270507812e+01
1.446938753128051758e+00,5.319119453430175781e+00,4.069927215576171875e+01
1.447496533393859863e+00,-1.228845596313476562e+00,4.057162094116210938e+01
1.454039096832275391e+00,4.185359001159667969e+00,4.049676895141601562e+01
1.456982731819152832e+00,-3.226770401000976562e+00,4.039940643310546875e+01
1.459495425224304199e+00,3.608047962188720703e+00,4.031108093261718750e+01
1.462384700775146484e+00,1.793578720092773438e+01,4.121584320068359375e+01
1.465928077697753906e+00,3.647055625915527344e-01,4.108416748046875000e+01
1.465983033180236816e+00,3.388685226440429688e+00,4.098959350585937500e+01
1.470121622085571289e+00,3.805474996566772461e+00,4.090517425537109375e+01
1.471488595008850098e+00,1.039464092254638672e+01,4.111832809448242188e+01
1.475790858268737793e+00,8.477340698242187500e+00,4.121562957763671875e+01
1.475977778434753418e+00,2.196065664291381836e+00,4.110082244873046875e+01
1.477258920669555664e+00,5.385707855224609375e+00,4.106278991699218750e+01
1.479438781738281250e+00,-1.294738578796386719e+01,4.145956420898437500e+01
1.481637954711914062e+00,1.701956510543823242e+00,4.133905792236328125e+01
1.484412074089050293e+00,-3.826292991638183594e+00,4.125588607788085938e+01
1.484627723693847656e+00,4.833167552947998047e+00,4.120030593872070312e+01
1.488024353981018066e+00,1.422433853149414062e+00,4.107901763916015625e+01
1.488546967506408691e+00,2.712533473968505859e+00,4.097494125366210938e+01
1.493372917175292969e+00,2.130064725875854492e+00,4.086282348632812500e+01
1.494751095771789551e+00,-7.720677375793457031e+00,4.092032623291015625e+01
1.501423120498657227e+00,-5.850524425506591797e+00,4.089986419677734375e+01
1.503081321716308594e+00,1.946506738662719727e+00,4.078672027587890625e+01
1.505421519279479980e+00,1.419373035430908203e+00,4.066887283325195312e+01
1.511211752891540527e+00,-9.420843124389648438e+00,4.081457901000976562e+01
1.513301849365234375e+00,7.651237487792968750e+00,4.086813354492187500e+01
1.515241861343383789e+00,-1.528263092041015625e-02,4.074503707885742188e+01
1.529060006141662598e+00,2.678861618041992188e-01,4.062289428710937500e+01
1.532472610473632812e+00,2.035883903503417969e+00,4.051367950439453125e+01
1.547096133232116699e+00,-1.278735733032226562e+01,4.088085174560546875e+01
1.551081538200378418e+00,-4.277047634124755859e+00,4.081362533569335938e+01
1.551124572753906250e+00,-6.568648815155029297e-01,4.069379806518554688e+01
1.551492452621459961e+00,-3.632422924041748047e+00,4.061243820190429688e+01
1.552752375602722168e+00,2.502783060073852539e+00,4.051111221313476562e+01
1.555338859558105469e+00,5.019908905029296875e+00,4.046608352661132812e+01
1.558067679405212402e+00,-1.352140188217163086e+00,4.035277557373046875e+01
1.560773491859436035e+00,9.746578216552734375e+00,4.051255035400390625e+01
1.565864801406860352e+00,8.095552921295166016e-01,4.039634704589843750e+01
1.572542309761047363e+00,-2.873964786529541016e+00,4.030292892456054688e+01
1.576916813850402832e+00,-2.683432817459106445e+00,4.020698165893554688e+01
1.577525734901428223e+00,2.859178543090820312e+00,4.011439895629882812e+01
1.578640580177307129e+00,-5.117789268493652344e+00,4.007427597045898438e+01
1.583104133605957031e+00,7.591057777404785156e+00,4.012470626831054688e+01
1.583380699157714844e+00,-1.229826211929321289e+00,4.001407241821289062e+01
1.586621999740600586e+00,-4.713806152343750000e+00,3.996323013305664062e+01
1.591226696968078613e+00,-1.158443450927734375e+00,3.985319900512695312e+01
1.591512680053710938e+00,-1.557359218597412109e+01,4.042900466918945312e+01
1.595488309860229492e+00,-2.426510810852050781e+00,4.033115768432617188e+01
1.597581505775451660e+00,-9.538960456848144531e-01,4.021979522705078125e+01
1.599627137184143066e+00,6.796683788299560547e+00,4.023662948608398438e+01
1.602382302284240723e+00,4.686650753021240234e+00,4.018529891967773438e+01
1.604003548622131348e+00,-5.833988189697265625e+00,4.016807556152343750e+01
1.606900930404663086e+00,-5.151828765869140625e+00,4.013001251220703125e+01
1.607491612434387207e+00,7.226068973541259766e-01,4.001968383789062500e+01
1.608537554740905762e+00,-4.686607360839843750e+00,3.996953201293945312e+01
1.608739256858825684e+00,-3.833550214767456055e+00,3.989952087402343750e+01
1.612793564796447754e+00,6.371157646179199219e+00,3.990143203735351562e+01
1.615464091300964355e+00,1.402981996536254883e+00,3.979693603515625000e+01
1.616917252540588379e+00,5.671588897705078125e+00,3.977597045898437500e+01
1.627337694168090820e+00,2.453681230545043945e+00,3.968349075317382812e+01
1.627491950988769531e+00,-9.603942871093750000e+00,3.982707595825195312e+01
1.627582907676696777e+00,2.325826883316040039e+00,3.973329544067382812e+01
1.631165146827697754e+00,3.057503461837768555e+00,3.965072631835937500e+01
1.635264754295349121e+00,-4.065121650695800781e+00,3.958805465698242188e+01
1.641091823577880859e+00,9.282269477844238281e-01,3.948339080810546875e+01
1.644088387489318848e+00,1.027960681915283203e+01,3.966179275512695312e+01
1.644114494323730469e+00,3.331243991851806641e-01,3.955547332763671875e+01
1.644304752349853516e+00,-2.732934951782226562e+00,3.946944808959960938e+01
1.644606232643127441e+00,5.882483482360839844e+00,3.945643997192382812e+01
1.644669771194458008e+00,6.872596740722656250e-01,3.935248184204101562e+01
1.649406313896179199e+00,1.055196571350097656e+01,3.954394531250000000e+01
1.655696272850036621e+00,-9.355076789855957031e+00,3.967119598388671875e+01
1.656375050544738770e+00,2.846148014068603516e-01,3.956646347045898438e+01
1.658470869064331055e+00,3.385862827301025391e+00,3.949231338500976562e+01
1.661485314369201660e+00,-5.734131813049316406e+00,3.947491073608398438e+01
1.662092685699462891e+00,-6.255958080291748047e-01,3.937233352661132812e+01
1.665098428726196289e+00,-9.949240684509277344e-01,3.927185440063476562e+01
1.666020035743713379e+00,6.391468048095703125e+00,3.927597808837890625e+01
1.667521595954895020e+00,4.028639793395996094e-01,3.917411804199218750e+01
