1.088733598589897156e-01,1.086517333984375000e+00,8.266230773925781250e+01,7.645486513256710737e+01,1.591171728718249199e+02
1.192353889346122742e-01,-4.154520034790039062e+00,8.110511016845703125e+01,7.553920497394209121e+01,1.566443151423991367e+02
1.204337999224662781e-01,6.683464050292968750e+00,8.025775146484375000e+01,7.465567510632662618e+01,1.549134265711703620e+02
1.214233115315437317e-01,-2.099063873291015625e+00,7.853384399414062500e+01,7.380243936902209612e+01,1.523362833631627211e+02
1.239904090762138367e-01,1.809737205505371094e+01,8.406675720214843750e+01,7.297780522566813488e+01,1.570445624278165724e+02
1.295045316219329834e-01,9.048063278198242188e+00,8.401894378662109375e+01,7.218020963562989323e+01,1.561991534222509870e+02
1.314951032400131226e-01,7.551183223724365234e+00,8.344450378417968750e+01,7.140820658779428243e+01,1.548527103719739557e+02
1.376460492610931396e-01,-1.238822174072265625e+01,8.490333557128906250e+01,7.066045607044533483e+01,1.555637916417343831e+02
1.414228528738021851e-01,5.257197380065917969e+00,8.373465728759765625e+01,6.993571428571428328e+01,1.536703715733119395e+02
1.438014060258865356e-01,-1.057064914703369141e+01,8.429473876953125000e+01,6.923282494597486902e+01,1.535275637155061190e+02
1.461891233921051025e-01,-2.596277999877929688e+01,9.585887908935546875e+01,6.855071151359122439e+01,1.644095906029467073e+02
1.477776467800140381e-01,-3.479055881500244141e+00,9.424820709228515625e+01,6.788837026551523479e+01,1.621365773578003768e+02
1.481170058250427246e-01,1.555683612823486328e+00,9.251559448242187500e+01,6.724486408108072055e+01,1.597604585635025956e+02
1.530361473560333252e-01,-2.950645446777343750e+00,9.096357727050781250e+01,6.661931686552804877e+01,1.575828941360358613e+02
1.580190956592559814e-01,4.680904388427734375e+00,8.970806884765625000e+01,6.601090853377603196e+01,1.557189773814322962e+02
1.596899628639221191e-01,-6.134989261627197266e+00,8.877825164794921875e+01,6.541887048911368652e+01,1.541971221370629053e+02
1.611264646053314209e-01,1.328524780273437500e+01,9.031719207763671875e+01,6.484248154011922338e+01,1.551596736177559421e+02
1.622764170169830322e-01,1.970782756805419922e+00,8.882696533203125000e+01,6.428106420647718267e+01,1.531080295385084469e+02
1.640050113201141357e-01,-4.176033496856689453e+00,8.761700439453125000e+01,6.373398137066232749e+01,1.513509857651935704e+02
1.693072021007537842e-01,6.463499069213867188e+00,8.685300445556640625e+01,6.320063323786136067e+01,1.500536376934277598e+02
1.718363314867019653e-01,6.122861862182617188e+00,8.604376220703125000e+01,6.268045457114922669e+01,1.487242167781804767e+02
1.729381978511810303e-01,-4.270674705505371094e+00,8.495013427734375000e+01,6.217291217294326344e+01,1.471230464502870063e+02
1.757890284061431885e-01,-8.163972854614257812e+00,8.465966033935546875e+01,6.167750258722239209e+01,1.463371629265778608e+02
1.769867986440658569e-01,1.817725181579589844e+00,8.338847351074218750e+01,6.119375000000000142e+01,1.445822235107421818e+02
1.773474067449569702e-01,4.436715602874755859e+00,8.240841674804687500e+01,6.072120431814700225e+01,1.431296210661938630e+02
1.778972446918487549e-01,2.025984764099121094e+00,8.122199249267578125e+01,6.025943940893233730e+01,1.414814319016081186e+02
1.785138398408889771e-01,9.578414916992187500e+00,8.137906646728515625e+01,5.980805148462921750e+01,1.411871179519143880e+02
1.796024590730667114e-01,3.607553482055664062e+00,8.037371063232421875e+01,5.936665761826840537e+01,1.397403682505926099e+02
1.826496273279190063e-01,1.019266891479492188e+01,8.071453094482421875e+01,5.893489437813831699e+01,1.396494253229625429e+02
1.891273558139801025e-01,-1.738646697998046875e+01,8.387988281250000000e+01,5.851241656996523943e+01,1.423922993824652394e+02
1.894786655902862549e-01,-9.006334304809570312e+00,8.384092712402343750e+01,5.809889607688008795e+01,1.419398232009035326e+02
1.919780969619750977e-01,-4.533329963684082031e+00,8.296189880371093750e+01,5.769402078831239322e+01,1.406559195920233378e+02
1.937866806983947754e-01,-6.454486846923828125e-01,8.183113861083984375e+01,5.729749360986572526e+01,1.391286322207055832e+02
1.948342621326446533e-01,5.305822849273681641e+00,8.110574340820312500e+01,5.690903154703673295e+01,1.380147749552398579e+02
1.962565928697586060e-01,6.096927642822265625e+00,8.051996612548828125e+01,5.652836485635625507e+01,1.370483309818445434e+02
1.967112421989440918e-01,-1.107454299926757812e-02,7.946049499511718750e+01,5.615523625816675235e+01,1.356157312532839399e+02
2.035379707813262939e-01,1.020076847076416016e+01,7.977991485595703125e+01,5.578940020581575254e+01,1.355693150617727838e+02
2.043110579252243042e-01,2.593822956085205078e+00,7.884334564208984375e+01,5.543062220654868355e+01,1.342739678486385344e+02
2.082396000623703003e-01,-2.170742988586425781e+00,7.790497589111328125e+01,5.507867818983350361e+01,1.329836540809467920e+02
2.161434590816497803e-01,-2.909368991851806641e+00,7.703697204589843750e+01,5.473335391925110116e+01,1.317703259651495387e+02
2.218949347734451294e-01,5.530795097351074219e+00,7.646355438232421875e+01,5.439444444444444571e+01,1.308579988267686645e+02
2.240765094757080078e-01,4.009511947631835938e+00,7.572711944580078125e+01,5.406175358994111946e+01,1.297888730357419149e+02
2.247684001922607422e-01,-1.698684692382812500e-02,7.481475067138671875e+01,5.373509347795290836e+01,1.285498441493396342e+02
2.254736125469207764e-01,-1.679306411743164062e+01,7.728132629394531250e+01,5.341428408251503868e+01,1.306956103764603654e+02
2.308350205421447754e-01,3.407646179199218750e+00,7.650874328613281250e+01,5.309915281256157016e+01,1.296078960986943684e+02
2.384636402130126953e-01,-5.090570449829101562e-02,7.561913299560546875e+01,5.278953412174328008e+01,1.284086671173487559e+02
2.418278455734252930e-01,-1.036684989929199219e+01,7.598525238037109375e+01,5.248526914298424373e+01,1.284705215233553304e+02
2.460461854934692383e-01,3.804010391235351562e+00,7.528623199462890625e+01,5.218620534594454341e+01,1.274724373405734497e+02
2.516838610172271729e-01,-8.062705993652343750e-01,7.444762420654296875e+01,5.189219621571135832e+01,1.263398204222543200e+02
2.540259659290313721e-01,3.781280040740966797e+00,7.377928924560546875e+01,5.160310095118100548e+01,1.253823901967864742e+02
2.556138932704925537e-01,7.035379409790039062e+00,7.351245117187500000e+01,5.131878418172151157e+01,1.248312353535965116e+02
2.578197419643402100e-01,5.040854930877685547e+00,7.298960113525390625e+01,5.103911570082048144e+01,1.240287168360743806e+02
2.600389719009399414e-01,6.413826942443847656e+00,7.264710235595703125e+01,5.076397021552796929e+01,1.234110725714849934e+02
2.655673623085021973e-01,-8.824534416198730469e-01,7.188254547119140625e+01,5.049322711059922852e+01,1.223757725817906419e+02
2.656988501548767090e-01,4.039630889892578125e-01,7.112760162353515625e+01,5.022677022632872479e+01,1.213543718498638810e+02
2.696995735168457031e-01,-6.292333602905273438e+00,7.079912567138671875e+01,4.996448764914604368e+01,1.207636133205327553e+02
2.719481289386749268e-01,1.047835445404052734e+01,7.120114898681640625e+01,4.970627151411632383e+01,1.209074205009327301e+02
2.728567421436309814e-01,2.038280487060546875e+00,7.051700592041015625e+01,4.945201781855347889e+01,1.199690237389636422e+02
2.741596400737762451e-01,2.967092037200927734e+00,6.989363861083984375e+01,4.920162624601472601e+01,1.190952648568545698e+02
2.762520015239715576e-01,2.566165447235107422e+00,6.926055908203125000e+01,4.895499999999999829e+01,1.182155590820312483e+02
2.768413424491882324e-01,1.166078662872314453e+01,6.992108917236328125e+01,4.871204564673001869e+01,1.186331348190932999e+02
2.781230211257934570e-01,7.190249919891357422e+00,6.974244689941406250e+01,4.847267296642309731e+01,1.182151198658371527e+02
2.792597711086273193e-01,-1.045436382293701172e+00,6.907594299316406250e+01,4.823679481253297752e+01,1.173127378056970400e+02
2.806860506534576416e-01,2.574981212615966797e+00,6.847550201416015625e+01,4.800432697844900076e+01,1.164798289926091570e+02
2.811138033866882324e-01,1.021004676818847656e+00,6.783328247070312500e+01,4.777518807119544419e+01,1.156084705418985692e+02
2.846760749816894531e-01,-2.055221557617187500e+00,6.723319244384765625e+01,4.754929939169986852e+01,1.147824918355475177e+02
2.856103777885437012e-01,7.911648750305175781e-01,6.661069488525390625e+01,4.732658482123046184e+01,1.139372797064843610e+02
2.920469939708709717e-01,-1.019715881347656250e+01,6.695672607421875000e+01,4.710697071363021848e+01,1.140636967878489685e+02
2.921893894672393799e-01,-1.906052589416503906e+00,6.637577819824218750e+01,4.689038579300146381e+01,1.132661639912436442e+02
2.931750714778900146e-01,7.551168441772460938e+00,6.629072570800781250e+01,4.667676105651797513e+01,1.129674867645257876e+02
2.942140996456146240e-01,-7.325162887573242188e-01,6.569834136962890625e+01,4.646602968206359208e+01,1.121643710516924983e+02
2.963242232799530029e-01,-4.733239650726318359e+00,6.531178283691406250e+01,4.625812694041679407e+01,1.115699097773308495e+02
2.983494102954864502e-01,-1.314698219299316406e+00,6.474909973144531250e+01,4.605299011171900503e+01,1.108020898431643104e+02
3.008522987365722656e-01,-4.579490661621093750e+00,6.436508941650390625e+01,4.585055840598182897e+01,1.102156478224857352e+02
3.010243177413940430e-01,8.829599380493164062e+00,6.448332214355468750e+01,4.565077288740456396e+01,1.101340950309592586e+02
3.034243881702423096e-01,-2.012854766845703125e+01,6.742017364501953125e+01,4.545357640228787233e+01,1.128737500473073965e+02
3.049425184726715088e-01,9.408693313598632812e-01,6.685150146484375000e+01,4.525891351034348276e+01,1.121104149751872399e+02
3.052528798580169678e-01,-3.053197860717773438e-01,6.628575134277343750e+01,4.506673041921241918e+01,1.113524817619858567e+02
3.056446313858032227e-01,1.561940670013427734e+00,6.574922943115234375e+01,4.487697492201608895e+01,1.106262043531684327e+02
3.058879077434539795e-01,-5.394788742065429688e+00,6.544384765625000000e+01,4.468959633777567575e+01,1.101334439940256686e+02
3.108686804771423340e-01,2.644733428955078125e+00,6.496079254150390625e+01,4.450454545454545752e+01,1.094653379960493567e+02
3.129085600376129150e-01,-7.268196105957031250e+00,6.486133575439453125e+01,4.432177447511494961e+01,1.091831102295094809e+02
3.129437267780303955e-01,7.847352027893066406e-01,6.433901214599609375e+01,4.414123696514414519e+01,1.084802491111402389e+02
3.136253952980041504e-01,4.489354610443115234e+00,6.398268508911132812e+01,4.396288780360382731e+01,1.079455728927151483e+02
3.160610496997833252e-01,9.841035842895507812e+00,6.424559020996093750e+01,4.378668313540087809e+01,1.080322733453618156e+02
3.186074197292327881e-01,4.522408962249755859e+00,6.389802551269531250e+01,4.361258032607578627e+01,1.075106058387710988e+02
3.191076517105102539e-01,-1.300103855133056641e+01,6.472581481933593750e+01,4.344053791846585710e+01,1.081663527378017875e+02
3.205882906913757324e-01,-3.646570205688476562e+00,6.432402801513671875e+01,4.327051559123429314e+01,1.075945436063710190e+02
3.212777674198150635e-01,9.060044288635253906e-01,6.383176040649414062e+01,4.310247411917091398e+01,1.069342345256650617e+02
3.222798109054565430e-01,-2.122426986694335938e+00,6.337538909912109375e+01,4.293637533517561877e+01,1.063117644342967196e+02
3.223173320293426514e-01,-5.743387222290039062e+00,6.314341354370117188e+01,4.277218209384110992e+01,1.059155956375422818e+02
3.304859101772308350e-01,4.904771804809570312e+00,6.284730911254882812e+01,4.260985823655593663e+01,1.054571673491047648e+02
3.307413160800933838e-01,-1.658281326293945312e+01,6.444235992431640625e+01,4.244936855805329401e+01,1.068917284823697003e+02
3.354184627532958984e-01,2.360287666320800781e+00,6.400302124023437500e+01,4.229067877433548261e+01,1.062937000145698505e+02
3.356800973415374756e-01,1.412397861480712891e+00,6.354370498657226562e+01,4.213375549190757852e+01,1.056774604784798441e+02
3.363496661186218262e-01,8.441677093505859375e-01,6.308171463012695312e+01,4.197856617825760139e+01,1.050602808083845616e+02
3.373903334140777588e-01,4.891483306884765625e+00,6.279590606689453125e+01,4.182507913352403506e+01,1.046209852004185734e+02
3.380351364612579346e-01,-1.262304306030273438e+00,6.235241317749023438e+01,4.167326346329453912e+01,1.040256766407847806e+02
3.381326496601104736e-01,-1.561636924743652344e+00,6.192137527465820312e+01,4.152308905248298032e+01,1.034444643271411906e+02
3.398560285568237305e-01,5.477962493896484375e+00,6.169342803955078125e+01,4.137452654023452681e+01,1.030679545797853081e+02
3.401570916175842285e-01,1.791217327117919922e+00,6.127864074707031250e+01,4.122754729581144062e+01,1.025061880428817460e+02
3.479373753070831299e-01,-8.377527236938476562e+00,6.134134292602539062e+01,4.108212339541441338e+01,1.024234663214398040e+02
3.500891625881195068e-01,2.532830715179443359e+00,6.095724868774414062e+01,4.093822759989712523e+01,1.018954762876412588e+02
3.555452227592468262e-01,-3.957135200500488281e+00,6.064267349243164062e+01,4.079583333333333428e+01,1.014385068257649749e+02
3.572299182415008545e-01,-3.669461727142333984e+00,6.031731033325195312e+01,4.065491466239840435e+01,1.009722249956503504e+02
3.573871552944183350e-01,1.241522979736328125e+01,6.095991897583007812e+01,4.051544627652891961e+01,1.014753652523589977e+02
3.578670620918273926e-01,-6.140529155731201172e+00,6.080172348022460938e+01,4.037740346882590359e+01,1.011791269490505130e+02
3.620308637619018555e-01,-1.515628814697265625e+01,6.194302368164062500e+01,4.024076211766883659e+01,1.021837857993094616e+02
3.636287748813629150e-01,7.362199783325195312e+00,6.189107131958007812e+01,4.010549866900962712e+01,1.019965699885896981e+02
3.638675212860107422e-01,-9.320197105407714844e+00,6.205756378173828125e+01,3.997159011931682926e+01,1.020291539010551105e+02
3.668182790279388428e-01,5.508509635925292969e+00,6.184753799438476562e+01,3.983901399914211083e+01,1.016865519935268765e+02
3.684004843235015869e-01,-3.539507389068603516e+00,6.152307128906250000e+01,3.970774835728240504e+01,1.012308196463449121e+02
3.685653805732727051e-01,3.658318519592285156e+00,6.120843505859375000e+01,3.957777174551227262e+01,1.007862068041060297e+02
3.692988753318786621e-01,-3.075588226318359375e+00,6.087239837646484375e+01,3.944906320386249376e+01,1.003214615803273375e+02
3.700509071350097656e-01,1.479693889617919922e+00,6.049380111694335938e+01,3.932160224642183266e+01,9.981540336336519204e+01
3.707173168659210205e-01,-2.884839057922363281e+00,6.015936660766601562e+01,3.919536884764020357e+01,9.935473545530621209e+01
3.733729124069213867e-01,8.852435111999511719e+00,6.027532958984375000e+01,3.907034342911244096e+01,9.934567301895619096e+01
3.739600777626037598e-01,-4.939727783203125000e+00,6.004827880859375000e+01,3.894650684682286368e+01,9.899478565541662078e+01
3.748875558376312256e-01,-5.408220291137695312e+00,5.985457229614257812e+01,3.882384037883174699e+01,9.867841267497432511e+01
3.755183219909667969e-01,2.004741191864013672e+00,5.950559616088867188e+01,3.870232571338575411e+01,9.820792187427443309e+01
3.795033097267150879e-01,5.752681732177734375e+00,5.934154129028320312e+01,3.858194493743517484e+01,9.792348622771837086e+01
3.795359432697296143e-01,3.535695075988769531e+00,5.905241012573242188e+01,3.846268052554159311e+01,9.751509065127402209e+01
3.843958973884582520e-01,-5.308738708496093750e+00,5.886302185058593750e+01,3.834451532916045124e+01,9.720753717974639585e+01
3.848277032375335693e-01,-7.695245265960693359e+00,5.886518096923828125e+01,3.822743256628355368e+01,9.709261353552183493e+01
3.864026069641113281e-01,5.380814552307128906e+00,5.868389511108398438e+01,3.811141581142735646e+01,9.679531092251133373e+01
3.881020843982696533e-01,3.940618515014648438e+00,5.842392349243164062e+01,3.799644898595352771e+01,9.642037247838516123e+01
3.899732232093811035e-01,-6.991603851318359375e+00,5.836679077148437500e+01,3.788251634870866980e+01,9.624930712019303769e+01
3.919276297092437744e-01,6.199377059936523438e+00,5.824812698364257812e+01,3.776960248697104561e+01,9.601772947061363084e+01
3.922274410724639893e-01,2.452745056152343750e+01,6.146320343017578125e+01,3.765769230769230802e+01,9.912089573786809638e+01
3.944365680217742920e-01,1.051450157165527344e+01,6.175197601318359375e+01,3.754677102902302011e+01,9.929874704220661386e+01
3.948544263839721680e-01,-9.040515899658203125e+00,6.186881637573242188e+01,3.743682417211117297e+01,9.930564054784359485e+01
3.991085886955261230e-01,-8.410751342773437500e+00,6.192039871215820312e+01,3.732783755316331309e+01,9.924823626532150911e+01
4.007677435874938965e-01,-1.535665893554687500e+01,6.292563629150390625e+01,3.721979727575843810e+01,1.001454335672623444e+02
4.014572203159332275e-01,-2.067353248596191406e+00,6.258855819702148438e+01,3.711268972340521799e+01,9.970124792042670947e+01
4.033060371875762939e-01,8.537591934204101562e+00,6.264742660522460938e+01,3.700650155233343952e+01,9.965392815755805600e+01
4.041192531585693359e-01,-1.053430747985839844e+01,6.292199707031250000e+01,3.690121968451104806e+01,9.982321675482354806e+01
4.041839540004730225e-01,1.266059875488281250e+00,6.257556533813476562e+01,3.679683130087848753e+01,9.937239663901326026e+01
4.067074358463287354e-01,-1.073934936523437500e+01,6.287195968627929688e+01,3.669332383479239468e+01,9.956528352107169155e+01
4.106927812099456787e-01,-8.691040039062500000e+00,6.294269561767578125e+01,3.659068496567102358e+01,9.953338058334679772e+01
4.117653071880340576e-01,-4.763913154602050781e-01,6.259427642822265625e+01,3.648890261283406744e+01,9.908317904105672369e+01
4.135109186172485352e-01,-5.652442932128906250e+00,6.242497253417968750e+01,3.638796492953002826e+01,9.881293746370971576e+01
4.139304757118225098e-01,-3.215851783752441406e+00,6.213880157470703125e+01,3.628786029714420636e+01,9.842666187185123761e+01
4.170573651790618896e-01,9.639596939086914062e-02,6.179929733276367188e+01,3.618857731958111401e+01,9.798787465234478589e+01
4.185743331909179688e-01,-2.362294197082519531e-01,6.146372985839843750e+01,3.609010481781494661e+01,9.755383467621338411e+01
4.190323948860168457e-01,-1.380008697509765625e+00,6.114178466796875000e+01,3.599243182460235602e+01,9.713421649257111312e+01
4.297750294208526611e-01,3.722702026367187500e+00,6.088758087158203125e+01,3.589554757935175644e+01,9.678312845093378769e+01
4.328698217868804932e-01,-1.887258148193359375e+01,6.246665191650390625e+01,3.579944152314367756e+01,9.826609343964759091e+01
4.343781769275665283e-01,1.078989982604980469e+00,6.214057159423828125e+01,3.570410329389714121e+01,9.784467488813541536e+01
4.360423982143402100e-01,1.499101161956787109e+01,6.300083541870117188e+01,3.560952272167669008e+01,9.861035814037785485e+01
4.364471137523651123e-01,-5.170321941375732422e+00,6.280995178222656250e+01,3.551568982413562026e+01,9.832564160636218276e+01
4.389886558055877686e-01,2.072441864013671875e+01,6.472980499267578125e+01,3.542259480209050082e+01,1.001523997947662821e+02
4.392482340335845947e-01,9.652081489562988281e+00,6.487789154052734375e+01,3.533022803522266742e+01,1.002081195757500041e+02
4.404504895210266113e-01,4.821500778198242188e+00,6.466218566894531250e+01,3.523858007790234126e+01,9.990076574684765376e+01
4.415785670280456543e-01,-3.199861049652099609e+00,6.438165283203125000e+01,3.514764165513137328e+01,9.952929448716261618e+01
4.417575895786285400e-01,-1.656644058227539062e+01,6.545891571044921875e+01,3.505740365860043539e+01,1.005163193690496541e+02
4.422362744808197021e-01,6.830909729003906250e+00,6.536299896240234375e+01,3.496785714285714164e+01,1.003308561052594854e+02
4.462243914604187012e-01,4.686570167541503906e+00,6.514270782470703125e+01,3.487899332158117005e+01,1.000217011462881942e+02
4.466101229190826416e-01,-1.356593513488769531e+01,6.574317169189453125e+01,3.479080356396303131e+01,1.005339752558575697e+02
4.497439265251159668e-01,2.637634277343750000e+00,6.544776153564453125e+01,3.470327939118308080e+01,1.001510409268276192e+02
4.522272944450378418e-01,3.725376129150390625e+00,6.518991088867187500e+01,3.461641247298743451e+01,9.980632336165930951e+01
4.591482877731323242e-01,4.279216766357421875e+00,6.495668792724609375e+01,3.453019462435767650e+01,9.948688255160377025e+01
4.596582949161529541e-01,-1.921928405761718750e+00,6.465340423583984375e+01,3.444461780227143777e+01,9.909802203811128152e+01
4.609323143959045410e-01,2.058766841888427734e+00,6.435579681396484375e+01,3.435967410255076260e+01,9.871547091651561345e+01
4.610178172588348389e-01,-1.283857250213623047e+01,6.484831237792968750e+01,3.427535575679561219e+01,9.912366813472530680e+01
4.614698290824890137e-01,1.184028625488281250e+01,6.521584320068359375e+01,3.419165512939969886e+01,9.940749833008328551e+01
4.615860879421234131e-01,-7.975684165954589844e+00,6.520805358886718750e+01,3.410856471464614259e+01,9.931661830351333720e+01
4.619638919830322266e-01,-4.649874687194824219e+00,6.499748992919921875e+01,3.402607713388031385e+01,9.902356706307952550e+01
4.631246626377105713e-01,-3.377721309661865234e+00,6.473986053466796875e+01,3.394418513275761740e+01,9.868404566742557904e+01
4.684934914112091064e-01,5.276226997375488281e-01,6.443142700195312500e+01,3.386288157856368741e+01,9.829430858051681241e+01
4.718276858329772949e-01,2.907446861267089844e+00,6.416486358642578125e+01,3.378215945760495487e+01,9.794702304403074322e+01
4.747911393642425537e-01,2.538885116577148438e+00,6.389131927490234375e+01,3.370201187266722798e+01,9.759333114756957173e+01
4.777017533779144287e-01,4.167969703674316406e+00,6.367188262939453125e+01,3.362243204054036028e+01,9.729431466993489153e+01
4.779433608055114746e-01,-8.645999908447265625e+00,6.372391128540039062e+01,3.354341328960681068e+01,9.726732457500719420e+01
4.841686189174652100e-01,2.498871803283691406e+00,6.345531463623046875e+01,3.346494905749239024e+01,9.692026369372285899e+01
4.852552711963653564e-01,-1.924028396606445312e+01,6.488198089599609375e+01,3.338703288877702846e+01,9.826901378477312221e+01
4.872689843177795410e-01,2.790313720703125000e+01,6.818616485595703125e+01,3.330965843276402438e+01,1.014958232887210556e+02
4.880099594593048096e-01,6.245573043823242188e+00,6.805169677734375000e+01,3.323281944130580712e+01,1.012845162186495571e+02
4.890672862529754639e-01,-2.061423301696777344e+00,6.775903320312500000e+01,3.315650976668468530e+01,1.009155429698096782e+02
4.903373420238494873e-01,-2.313104152679443359e+00,6.747406005859375000e+01,3.308072335954683751e+01,1.005547834181405875e+02
4.912899732589721680e-01,-8.687389373779296875e+00,6.751040649414062500e+01,3.300545426688801598e+01,1.005158607610286481e+02
4.926614165306091309e-01,3.546978473663330078e+00,6.726186370849609375e+01,3.293069663008947856e+01,1.001925603385855652e+02
4.952545762062072754e-01,1.536412715911865234e+00,6.696950531005859375e+01,3.285644468300256449e+01,9.982594999306115824e+01
4.968949556350708008e-01,4.649379253387451172e+00,6.676613616943359375e+01,3.278269275008062067e+01,9.954882891951422152e+01
4.984883964061737061e-01,5.905570983886718750e-01,6.646962738037109375e+01,3.270943524455684326e+01,9.917906262492793701e+01
4.999502301216125488e-01,-8.504791259765625000e-01,6.617742156982421875e+01,3.263666666666667027e+01,9.881408823649088902e+01
5.066350102424621582e-01,8.919234275817871094e+00,6.623660278320312500e+01,3.256438160191353148e+01,9.880098438511666359e+01
5.069676637649536133e-01,5.432134151458740234e+00,6.607480621337890625e+01,3.249257471937662700e+01,9.856738093275552615e+01
5.093541741371154785e-01,-2.811953544616699219e+00,6.581967926025390625e+01,3.242124077005961169e+01,9.824092003031351794e+01
5.096709728240966797e-01,4.646253585815429688e+00,6.562653350830078125e+01,3.235037458527892085e+01,9.797690809357970920e+01
5.140421390533447266e-01,-6.202592849731445312e+00,6.550846862792968750e+01,3.227997107509075647e+01,9.778843970302044397e+01
5.145368576049804688e-01,-3.803501129150390625e+00,6.528750610351562500e+01,3.221002522675549073e+01,9.749753133027111573e+01
