9.289101362228393555e-01,1.789895296096801758e+00,4.400782012939453125e+01
9.389240741729736328e-01,-1.417815494537353516e+01,4.646113967895507812e+01
9.498984217643737793e-01,4.697743415832519531e+00,4.608587265014648438e+01
9.556193351745605469e-01,-4.441250324249267578e+00,4.568646240234375000e+01
9.563331604003906250e-01,2.435376167297363281e+00,4.509309768676757812e+01
9.615226387977600098e-01,-9.579907655715942383e-01,4.444345855712890625e+01
9.615550637245178223e-01,4.521420955657958984e+00,4.409563064575195312e+01
9.653276205062866211e-01,-3.953453779220581055e+00,4.368898010253906250e+01
9.679948687553405762e-01,-1.608760952949523926e+00,4.311009216308593750e+01
9.684807658195495605e-01,-9.424985200166702271e-02,4.251145935058593750e+01
9.727250337600708008e-01,4.687066555023193359e+00,4.223004913330078125e+01
9.814262986183166504e-01,1.222976207733154297e+00,4.167958450317382812e+01
9.839910864830017090e-01,-8.262742996215820312e+00,4.203416442871093750e+01
1.010699391365051270e+00,2.689149618148803711e+00,4.157623291015625000e+01
1.012429594993591309e+00,1.202007651329040527e+00,4.105504608154296875e+01
1.026200771331787109e+00,-3.792146146297454834e-01,4.053054428100585938e+01
1.026720523834228516e+00,1.058716487884521484e+01,4.143633651733398438e+01
1.064347624778747559e+00,-3.319066047668457031e+00,4.105608367919921875e+01
1.065245628356933594e+00,4.476529121398925781e+00,4.079661941528320312e+01
1.065407156944274902e+00,-3.938011407852172852e+00,4.048822021484375000e+01
1.065407633781433105e+00,1.661432832479476929e-01,4.000074005126953125e+01
1.078557014465332031e+00,2.665367841720581055e+00,3.960911560058593750e+01
1.088829159736633301e+00,6.164886355400085449e-01,3.914759826660156250e+01
1.090685963630676270e+00,6.562600135803222656e+00,3.919318008422851562e+01
1.090939998626708984e+00,1.185271549224853516e+01,4.035747528076171875e+01
1.093814730644226074e+00,5.791037082672119141e-01,3.990267944335937500e+01
1.099874734878540039e+00,-1.943704605102539062e+00,3.949678421020507812e+01
1.101698040962219238e+00,-9.998835563659667969e+00,4.016878509521484375e+01
1.101722002029418945e+00,7.144599437713623047e+00,4.028830718994140625e+01
1.107479572296142578e+00,-4.427146911621093750e+00,4.006343078613281250e+01
1.108615040779113770e+00,-4.374507904052734375e+00,3.983840942382812500e+01
1.114072203636169434e+00,3.402713298797607422e+00,3.953776931762695312e+01
1.114669322967529297e+00,3.173408508300781250e-01,3.912264251708984375e+01
1.122209310531616211e+00,2.167123317718505859e+00,3.876403427124023438e+01
1.122306466102600098e+00,-1.134513974189758301e+00,3.837767410278320312e+01
1.127753615379333496e+00,2.309040784835815430e+00,3.804047393798828125e+01
1.128311872482299805e+00,9.239376068115234375e+00,3.851850891113281250e+01
1.128805518150329590e+00,-4.915864467620849609e+00,3.837498092651367188e+01
1.128991603851318359e+00,-7.099173069000244141e-01,3.800001907348632812e+01
1.129508852958679199e+00,-1.547715425491333008e+00,3.765095520019531250e+01
1.133737206459045410e+00,-1.154994392395019531e+01,3.858057022094726562e+01
1.137689948081970215e+00,2.324212789535522461e+00,3.826154327392578125e+01
1.138352036476135254e+00,1.454173922538757324e+00,3.791728591918945312e+01
1.150145292282104492e+00,7.552208900451660156e+00,3.809765243530273438e+01
1.150428891181945801e+00,6.024251461029052734e+00,3.808077239990234375e+01
1.158448338508605957e+00,8.687672615051269531e+00,3.842702102661132812e+01
1.162636518478393555e+00,-2.928194999694824219e+00,3.815314102172851562e+01
1.164410471916198730e+00,6.310142993927001953e+00,3.816827392578125000e+01
1.171275258064270020e+00,-2.353730916976928711e+00,3.787432861328125000e+01
1.171783089637756348e+00,1.114419841766357422e+01,3.864503860473632812e+01
1.172826886177062988e+00,1.214579939842224121e+00,3.831610107421875000e+01
1.174570083618164062e+00,1.598568320274353027e+00,3.800241088867187500e+01
1.181546926498413086e+00,-5.360870838165283203e+00,3.792185974121093750e+01
1.183636426925659180e+00,1.859525203704833984e+00,3.762475585937500000e+01
1.184472680091857910e+00,-2.023762464523315430e+00,3.733818435668945312e+01
1.184839010238647461e+00,-1.313610434532165527e+00,3.703638076782226562e+01
1.189543485641479492e+00,3.625763416290283203e+00,3.683562088012695312e+01
1.195797085762023926e+00,9.351026535034179688e+00,3.725733184814453125e+01
1.210484743118286133e+00,1.183557605743408203e+01,3.810711669921875000e+01
1.218658208847045898e+00,7.195953845977783203e+00,3.821920394897460938e+01
1.222616195678710938e+00,1.033986282348632812e+01,3.877768325805664062e+01
1.227748751640319824e+00,-1.344799518585205078e+00,3.847954559326171875e+01
1.232788085937500000e+00,-8.824869990348815918e-02,3.817177200317382812e+01
1.246117830276489258e+00,-7.503016471862792969e+00,3.831561279296875000e+01
1.257313251495361328e+00,5.105975627899169922e+00,3.821919631958007812e+01
1.257516384124755859e+00,5.857174873352050781e+00,3.818862915039062500e+01
1.258858323097229004e+00,1.196212649345397949e+00,3.790368270874023438e+01
1.264082431793212891e+00,-4.597141742706298828e+00,3.777468490600585938e+01
1.264514684677124023e+00,2.906016111373901367e+00,3.755079650878906250e+01
1.275149106979370117e+00,-5.940248012542724609e+00,3.753363800048828125e+01
1.282527327537536621e+00,-1.471925258636474609e+00,3.726772308349609375e+01
1.287930130958557129e+00,-1.661770248413085938e+01,3.905041122436523438e+01
1.289687156677246094e+00,5.922542810440063477e-01,3.876374816894531250e+01
1.293755412101745605e+00,1.122753977775573730e+00,3.848798751831054688e+01
1.294402599334716797e+00,-7.458474159240722656e+00,3.861310195922851562e+01
1.297634601593017578e+00,8.277663230895996094e+00,3.882981872558593750e+01
1.315521240234375000e+00,1.862182974815368652e+00,3.857541656494140625e+01
1.315550446510314941e+00,5.789372920989990234e+00,3.853928756713867188e+01
1.316288828849792480e+00,-2.698753595352172852e+00,3.831761169433593750e+01
1.320034384727478027e+00,-1.015265941619873047e+01,3.877365875244140625e+01
1.326226353645324707e+00,-3.627191925048828125e+01,4.770288085937500000e+01
1.328068137168884277e+00,-3.444567680358886719e+00,4.745400619506835938e+01
1.334102153778076172e+00,2.815238833427429199e-01,4.712728500366210938e+01
1.335707545280456543e+00,2.822879552841186523e+00,4.685907363891601562e+01
1.337267756462097168e+00,-1.312105536460876465e+00,4.655201721191406250e+01
1.340434312820434570e+00,3.444937944412231445e+00,4.631766510009765625e+01
1.340641379356384277e+00,-9.176768064498901367e-01,4.601245880126953125e+01
1.346073627471923828e+00,4.848760068416595459e-01,4.570727539062500000e+01
1.347973823547363281e+00,-1.504039001464843750e+01,4.690267944335937500e+01
1.355935335159301758e+00,-6.307329177856445312e+00,4.685583496093750000e+01
1.361370205879211426e+00,1.748753070831298828e+00,4.656957626342773438e+01
1.363526463508605957e+00,-1.514100909233093262e+00,4.628206253051757812e+01
1.363584160804748535e+00,4.433188915252685547e+00,4.611026382446289062e+01
1.363584160804748535e+00,4.433188915252685547e+00,4.594066619873046875e+01
1.364807605743408203e+00,-1.051778912544250488e+00,4.565509796142578125e+01
1.376309633255004883e+00,4.637381076812744141e+00,4.550225067138671875e+01
1.378665328025817871e+00,5.987340450286865234e+00,4.544153213500976562e+01
1.379979968070983887e+00,1.172977733612060547e+01,4.601744461059570312e+01
1.383266210556030273e+00,4.791572690010070801e-01,4.573304748535156250e+01
1.385825157165527344e+00,-1.502932161092758179e-01,4.545088195800781250e+01
1.385997295379638672e+00,4.897845268249511719e+00,4.531921768188476562e+01
1.388477802276611328e+00,2.944326877593994141e+00,4.509573745727539062e+01
1.392657160758972168e+00,-3.886690139770507812e+00,4.491398620605468750e+01
1.393896460533142090e+00,9.070854187011718750e+00,4.513908386230468750e+01
1.394028067588806152e+00,-4.484015464782714844e+00,4.498918914794921875e+01
1.396215081214904785e+00,-5.304061889648437500e+00,4.488885498046875000e+01
1.402326941490173340e+00,-2.902047336101531982e-01,4.462373733520507812e+01
1.403518557548522949e+00,7.015007972717285156e+00,4.465071868896484375e+01
1.407426714897155762e+00,-1.766936063766479492e+00,4.440785980224609375e+01
1.409303784370422363e+00,3.675336241722106934e-01,4.415046310424804688e+01
1.419991016387939453e+00,4.387674808502197266e+00,4.400653839111328125e+01
1.429211854934692383e+00,-9.072536468505859375e+00,4.422667694091796875e+01
1.429851174354553223e+00,-6.872141838073730469e+00,4.424382019042968750e+01
1.430273652076721191e+00,-6.216172695159912109e+00,4.421197891235351562e+01
1.438968062400817871e+00,8.475344657897949219e+00,4.436802673339843750e+01
1.442298173904418945e+00,-2.059838056564331055e+00,4.414260482788085938e+01
1.442308783531188965e+00,2.000547409057617188e+00,4.391835784912109375e+01
1.445972442626953125e+00,1.121202754974365234e+01,4.437274932861328125e+01
1.446648001670837402e+00,2.048615694046020508e+00,4.415078353881835938e+01
1.452554583549499512e+00,-9.114156723022460938e+00,4.436461257934570312e+01
1.453747510910034180e+00,4.588810443878173828e+00,4.423725128173828125e+01
1.457685470581054688e+00,-7.353415012359619141e+00,4.429070281982421875e+01
1.462986350059509277e+00,-2.353714227676391602e+00,4.408123779296875000e+01
1.467262268066406250e+00,-1.783469915390014648e+00,4.386134338378906250e+01
1.473572969436645508e+00,7.118966579437255859e+00,4.389780426025390625e+01
1.478414773941040039e+00,1.884563922882080078e+00,4.368320083618164062e+01
1.479528307914733887e+00,4.281440258026123047e+00,4.354906082153320312e+01
1.482595205307006836e+00,-9.233062744140625000e+00,4.376853561401367188e+01
1.485311627388000488e+00,9.495541572570800781e+00,4.401145172119140625e+01
1.488991498947143555e+00,5.136724472045898438e+00,4.391965103149414062e+01
1.491325974464416504e+00,5.103552818298339844e+00,4.382704162597656250e+01
1.497175455093383789e+00,-1.577407121658325195e+00,4.361395645141601562e+01
1.499826192855834961e+00,-1.059099102020263672e+01,4.396551895141601562e+01
1.506468772888183594e+00,2.790647029876708984e+00,4.378094100952148438e+01
1.507401347160339355e+00,7.237794399261474609e+00,4.382461929321289062e+01
1.509763479232788086e+00,3.822953701019287109e+00,4.367709350585937500e+01
1.511402130126953125e+00,-1.965448141098022461e+00,4.347702407836914062e+01
1.513145804405212402e+00,7.550218105316162109e-01,4.326248931884765625e+01
1.516614079475402832e+00,-5.203026771545410156e+00,4.318193817138671875e+01
1.516809940338134766e+00,1.575790047645568848e+00,4.298045730590820312e+01
1.519182205200195312e+00,-7.157498598098754883e-01,4.277125167846679688e+01
1.520429730415344238e+00,7.585292816162109375e+00,4.284363555908203125e+01
1.525383591651916504e+00,9.997272491455078125e+00,4.312218093872070312e+01
1.527751803398132324e+00,3.847519636154174805e+00,4.298470687866210938e+01
1.530066490173339844e+00,-5.452696323394775391e+00,4.292068481445312500e+01
1.546748757362365723e+00,-1.898850679397583008e+00,4.273167037963867188e+01
1.547966003417968750e+00,2.251968860626220703e+00,4.255148315429687500e+01
1.549568891525268555e+00,-4.812563419342041016e+00,4.245914077758789062e+01
1.558894753456115723e+00,4.767047882080078125e+00,4.236561203002929688e+01
1.564628958702087402e+00,-7.898390769958496094e+00,4.246004486083984375e+01
1.564761638641357422e+00,-5.752001285552978516e+00,4.241603469848632812e+01
1.565576434135437012e+00,3.961231946945190430e+00,4.229115295410156250e+01
1.568411588668823242e+00,6.874620914459228516e-01,4.209664916992187500e+01
1.579959511756896973e+00,1.570631742477416992e+00,4.191317749023437500e+01
1.580340504646301270e+00,-5.527959465980529785e-01,4.172143554687500000e+01
1.581452965736389160e+00,1.989180207252502441e+00,4.154820632934570312e+01
1.582610130310058594e+00,-4.811644554138183594e+00,4.146420288085937500e+01
1.583182096481323242e+00,-7.949378490447998047e+00,4.156296920776367188e+01
1.584917426109313965e+00,6.651796340942382812e+00,4.157511138916015625e+01
1.590111970901489258e+00,6.258354663848876953e+00,4.156426239013671875e+01
1.590933918952941895e+00,6.186923980712890625e-01,4.137959289550781250e+01
1.591290235519409180e+00,9.195493161678314209e-02,4.119490432739257812e+01
1.599705219268798828e+00,6.001352787017822266e+00,4.117188262939453125e+01
1.600205898284912109e+00,-2.045512437820434570e+00,4.100822448730468750e+01
1.606383204460144043e+00,-2.994727611541748047e+00,4.086707687377929688e+01
1.610268473625183105e+00,4.847592353820800781e+00,4.079090499877929688e+01
1.612773060798645020e+00,7.693059444427490234e+00,4.087121582031250000e+01
1.619355559349060059e+00,1.140498399734497070e+00,4.069917297363281250e+01
1.619631886482238770e+00,1.139070272445678711e+00,4.052860260009765625e+01
1.621795654296875000e+00,-5.649316787719726562e+00,4.049147033691406250e+01
1.623426198959350586e+00,-1.016729235649108887e+00,4.032212829589843750e+01
1.634280681610107422e+00,-2.726715564727783203e+00,4.018158340454101562e+01
1.635079026222229004e+00,-6.944183826446533203e+00,4.021580123901367188e+01
1.642979979515075684e+00,4.859073162078857422e+00,4.014543151855468750e+01
1.644707918167114258e+00,-2.672035217285156250e+00,4.000617218017578125e+01
1.644765377044677734e+00,1.460263490676879883e+00,3.984703826904296875e+01
1.644836902618408203e+00,-4.961935997009277344e+00,3.978332519531250000e+01
1.647528171539306641e+00,2.164314508438110352e+00,3.963708114624023438e+01
1.648899555206298828e+00,-9.442412376403808594e+00,3.984256744384765625e+01
1.655117273330688477e+00,1.000832653045654297e+01,4.009183883666992188e+01
1.659743666648864746e+00,-4.941301822662353516e+00,4.002733230590820312e+01
1.668606400489807129e+00,3.411073923110961914e+00,3.991097259521484375e+01
1.672906160354614258e+00,-4.461879253387451172e+00,3.982933044433593750e+01
1.674810409545898438e+00,6.059531688690185547e+00,3.981667709350585938e+01
1.677131652832031250e+00,1.433381795883178711e+00,3.966379547119140625e+01
1.680316209793090820e+00,-8.957200050354003906e+00,3.982737731933593750e+01
1.682735800743103027e+00,9.038985252380371094e+00,3.999555206298828125e+01
1.684621334075927734e+00,-4.673156261444091797e+00,3.992292022705078125e+01
1.685253858566284180e+00,2.158514261245727539e+00,3.978243255615234375e+01
1.685711026191711426e+00,3.300853729248046875e+00,3.966780090332031250e+01
1.697519779205322266e+00,2.717385053634643555e+00,3.954019546508789062e+01
1.698787927627563477e+00,6.053536415100097656e+00,3.952880096435546875e+01
1.699238181114196777e+00,-2.090858697891235352e+00,3.939093017578125000e+01
1.699768900871276855e+00,8.235093116760253906e+00,3.950196838378906250e+01
1.703866243362426758e+00,7.111530303955078125e+00,3.954505157470703125e+01
1.706072926521301270e+00,1.623408555984497070e+00,3.940198898315429688e+01
1.709624886512756348e+00,-3.340934514999389648e+00,3.929295349121093750e+01
1.713350772857666016e+00,-5.316218137741088867e-01,3.914291763305664062e+01
1.717505812644958496e+00,3.746094703674316406e+00,3.904671096801757812e+01
1.719246625900268555e+00,-1.177917671203613281e+01,3.942725372314453125e+01
1.721419215202331543e+00,1.218808650970458984e+01,3.984216690063476562e+01
1.722528457641601562e+00,-4.673419952392578125e+00,3.977397918701171875e+01
1.724193930625915527e+00,-3.663808584213256836e+00,3.967454147338867188e+01
1.726268529891967773e+00,6.150969982147216797e+00,3.966762542724609375e+01
1.726740121841430664e+00,9.425009489059448242e-01,3.952238464355468750e+01
1.728502750396728516e+00,3.966806650161743164e+00,3.943363189697265625e+01
1.733827829360961914e+00,-2.671389341354370117e+00,3.931356430053710938e+01
1.735050797462463379e+00,6.152563571929931641e+00,3.930815887451171875e+01
1.737774729728698730e+00,-1.267471313476562500e-01,3.916316986083984375e+01
1.739424586296081543e+00,3.063776493072509766e+00,3.905369567871093750e+01
1.743819117546081543e+00,-1.387582874298095703e+01,3.961590957641601562e+01
1.753888010978698730e+00,3.846335411071777344e+00,3.952531814575195312e+01
1.758229732513427734e+00,-3.401609420776367188e+00,3.942366790771484375e+01
1.763827800750732422e+00,2.410594224929809570e+00,3.930188369750976562e+01
1.764486074447631836e+00,2.423659086227416992e+00,3.918120193481445312e+01
1.765660285949707031e+00,-2.467885494232177734e+00,3.906217193603515625e+01
1.766027569770812988e+00,-2.466253757476806641e+00,3.894396972656250000e+01
1.772254109382629395e+00,-2.174483871459960938e+01,4.049359130859375000e+01
1.774128079414367676e+00,3.891199827194213867e+00,4.040336608886718750e+01
1.777417778968811035e+00,-3.623691082000732422e+00,4.030665969848632812e+01
1.779397368431091309e+00,-2.230368614196777344e+00,4.018180847167968750e+01
1.780135512351989746e+00,1.081063985824584961e+00,4.004444122314453125e+01
1.782654404640197754e+00,4.310731291770935059e-01,3.990458297729492188e+01
1.783095002174377441e+00,-3.457135200500488281e+00,3.980684661865234375e+01
1.786689043045043945e+00,-8.984456658363342285e-01,3.967095947265625000e+01
1.787809133529663086e+00,1.570598125457763672e+01,4.038973617553710938e+01
1.788358092308044434e+00,-1.499024677276611328e+01,4.102751159667968750e+01
1.789106249809265137e+00,-5.142956972122192383e-01,4.088695144653320312e+01
1.792637467384338379e+00,4.784373760223388672e+00,4.082510375976562500e+01
1.796545386314392090e+00,7.845174074172973633e-01,4.068740081787109375e+01
1.796706795692443848e+00,-5.672265291213989258e-01,4.054963302612304688e+01
1.797807335853576660e+00,-1.549073338508605957e+00,4.041987228393554688e+01
1.798048496246337891e+00,6.842143088579177856e-02,4.028287124633789062e+01
1.798965454101562500e+00,-7.689310610294342041e-02,4.014680099487304688e+01
1.801945924758911133e+00,4.803344726562500000e+00,4.008930969238281250e+01
1.802192211151123047e+00,-1.330645233392715454e-01,3.995484161376953125e+01
1.802451372146606445e+00,6.819996356964111328e+00,3.997677612304687500e+01
1.806280970573425293e+00,2.946556806564331055e+00,3.987245941162109375e+01
1.812751531600952148e+00,1.175432875752449036e-01,3.974003982543945312e+01
1.814021706581115723e+00,2.955055236816406250e-02,3.960845184326171875e+01
1.816277384757995605e+00,-1.257428050041198730e+00,3.948295211791992188e+01
1.820243716239929199e+00,-8.238255977630615234e-01,3.935530471801757812e+01
1.824162364006042480e+00,-7.150252819061279297e+00,3.939389801025390625e+01
1.831091284751892090e+00,-3.937621593475341797e+00,3.931583023071289062e+01
1.835946202278137207e+00,-2.163928270339965820e+00,3.920301818847656250e+01
1.836609482765197754e+00,1.222035646438598633e+00,3.908058547973632812e+01
1.836677908897399902e+00,1.113313961029052734e+01,3.935523223876953125e+01
1.839405417442321777e+00,7.517076015472412109e+00,3.941056060791015625e+01
1.841622710227966309e+00,-5.085053443908691406e+00,3.936698150634765625e+01
1.843054056167602539e+00,2.084292650222778320e+00,3.925472640991210938e+01
1.843079805374145508e+00,1.974620461463928223e+00,3.914176940917968750e+01
1.849065661430358887e+00,8.153822898864746094e+00,3.922885131835937500e+01
1.850306391716003418e+00,-8.708826266229152679e-03,3.910431671142578125e+01
1.854688286781311035e+00,3.158398628234863281e+00,3.901213455200195312e+01
1.856767177581787109e+00,-1.542121917009353638e-01,3.888914489746093750e+01
1.858021616935729980e+00,-1.760973453521728516e+00,3.877659988403320312e+01
1.861373066902160645e+00,-5.315667152404785156e+00,3.874362182617187500e+01
1.870491385459899902e+00,1.062923526763916016e+01,3.897560882568359375e+01
1.872470498085021973e+00,6.801593303680419922e+00,3.899831008911132812e+01
1.872622489929199219e+00,-1.239423847198486328e+01,3.935426712036132812e+01
1.876655459403991699e+00,7.395909726619720459e-02,3.923244476318359375e+01
1.876731157302856445e+00,2.799796581268310547e+00,3.913555145263671875e+01
1.878970980644226074e+00,1.144915819168090820e+00,3.901916885375976562e+01
1.880404114723205566e+00,8.927894592285156250e+00,3.914398193359375000e+01
1.880417108535766602e+00,3.459366321563720703e+00,3.906087112426757812e+01
1.880813717842102051e+00,-2.313045024871826172e+00,3.895809173583984375e+01
1.886088013648986816e+00,6.258447170257568359e+00,3.895872879028320312e+01
1.886648058891296387e+00,-1.059659346938133240e-01,3.884070968627929688e+01
1.888380646705627441e+00,-1.959928870201110840e+00,3.873497009277343750e+01
1.892737746238708496e+00,-1.777181982994079590e+00,3.862781143188476562e+01
1.894926905632019043e+00,-2.531903266906738281e+00,3.853106307983398438e+01
1.904260754585266113e+00,3.406978845596313477e+00,3.845045089721679688e+01
1.909591197967529297e+00,2.637061357498168945e+00,3.835643386840820312e+01
1.910445451736450195e+00,-4.330706119537353516e+00,3.829809570312500000e+01
1.915542364120483398e+00,1.620517921447753906e+01,3.896370315551757812e+01
1.916712164878845215e+00,-2.967139005661010742e+00,3.887447357177734375e+01
1.917329907417297363e+00,4.218133389949798584e-01,3.876032638549804688e+01
1.919838666915893555e+00,-4.426785945892333984e+00,3.870396423339843750e+01
1.923884630203247070e+00,3.341437101364135742e+00,3.862320327758789062e+01
1.925153851509094238e+00,-1.542043209075927734e+00,3.851722335815429688e+01
1.931974530220031738e+00,2.810525417327880859e+00,3.842795562744140625e+01
1.936714649200439453e+00,-6.876596927642822266e+00,3.845370864868164062e+01
1.936767339706420898e+00,3.574684619903564453e+00,3.837929153442382812e+01
1.942060232162475586e+00,1.321482563018798828e+01,3.877308273315429688e+01
1.945180654525756836e+00,8.350589752197265625e+00,3.886230087280273438e+01
1.950311183929443359e+00,-4.198059558868408203e+00,3.880126953125000000e+01
1.952122211456298828e+00,4.465030193328857422e+00,3.874721908569335938e+01
1.961675882339477539e+00,-3.011537790298461914e+00,3.866242218017578125e+01
1.962717652320861816e+00,-3.762343645095825195e+00,3.859260559082031250e+01
1.968633890151977539e+00,6.467389106750488281e+00,3.860179138183593750e+01
1.973598480224609375e+00,-3.577256917953491211e+00,3.852868652343750000e+01
1.975255131721496582e+00,6.044470787048339844e+00,3.852305984497070312e+01
1.980602264404296875e+00,-4.996613979339599609e+00,3.848487091064453125e+01
1.982733130455017090e+00,-2.871515035629272461e+00,3.839992904663085938e+01
1.983344435691833496e+00,1.420400810241699219e+01,3.885750579833984375e+01
1.987468838691711426e+00,2.644353210926055908e-01,3.874915695190429688e+01
1.987564682960510254e+00,-3.546072483062744141e+00,3.867625045776367188e+01
1.989785552024841309e+00,-5.162664890289306641e+00,3.864284896850585938e+01
1.998554229736328125e+00,8.944843411445617676e-01,3.853802490234375000e+01
1.998824715614318848e+00,-7.183680057525634766e+00,3.857412338256835938e+01
2.006927251815795898e+00,5.439580082893371582e-01,3.846866989135742188e+01
2.007121801376342773e+00,1.341577339172363281e+01,3.885744476318359375e+01
2.007239818572998047e+00,-1.864369273185729980e+00,3.876050949096679688e+01
2.008151292800903320e+00,-3.487823009490966797e+00,3.868784332275390625e+01
2.010336399078369141e+00,3.782620728015899658e-01,3.858281707763671875e+01
2.016422033309936523e+00,-6.902940273284912109e+00,3.860746002197265625e+01
2.016569375991821289e+00,4.264640808105468750e+00,3.855212020874023438e+01
2.017576217651367188e+00,-3.836950302124023438e+01,4.242689514160156250e+01
2.019604682922363281e+00,9.958899497985839844e+00,4.257986831665039062e+01
2.020108461380004883e+00,6.675797462463378906e+00,4.258520889282226562e+01
2.028575181961059570e+00,9.799223899841308594e+00,4.272847747802734375e+01
2.031021356582641602e+00,-3.808059453964233398e+00,4.265299987792968750e+01
2.031748294830322266e+00,1.361826133728027344e+01,4.303381347656250000e+01
2.034560441970825195e+00,1.427442431449890137e+00,4.292477798461914062e+01
2.036320924758911133e+00,-8.659862279891967773e-01,4.281290817260742188e+01
2.037103414535522461e+00,6.885048389434814453e+00,4.282505416870117188e+01
2.047872543334960938e+00,4.566031455993652344e+00,4.276707077026367188e+01
2.050960063934326172e+00,-5.088718414306640625e+00,4.272267150878906250e+01
2.052501678466796875e+00,1.377737164497375488e+00,4.261552047729492188e+01
2.058696508407592773e+00,-6.459640979766845703e+00,4.261319351196289062e+01
2.063315868377685547e+00,1.514771223068237305e+00,4.250792312622070312e+01
