1.159240007400512695e+00,-2.790529966354370117e+00,4.502642440795898438e+01,5.131878418172151157e+01,9.634520858968049595e+01
1.167690753936767578e+00,-1.767533421516418457e+00,4.457096481323242188e+01,5.103911570082048144e+01,9.561008051405289621e+01
1.168367147445678711e+00,6.180775910615921021e-02,4.409175109863281250e+01,5.076397021552796929e+01,9.485572131416077468e+01
1.173092365264892578e+00,-9.475054740905761719e+00,4.457776260375976562e+01,5.049322711059922852e+01,9.507098971435900125e+01
1.174374818801879883e+00,3.432669878005981445e+00,4.423255538940429688e+01,5.022677022632872479e+01,9.445932561573302166e+01
1.184711217880249023e+00,6.483680605888366699e-01,4.377617263793945312e+01,4.996448764914604368e+01,9.374066028708548970e+01
1.186571955680847168e+00,2.130785465240478516e+00,4.337167739868164062e+01,4.970627151411632383e+01,9.307794891279796445e+01
1.188969135284423828e+00,4.635617256164550781e+00,4.314838409423828125e+01,4.945201781855347889e+01,9.260040191279176724e+01
1.189368605613708496e+00,7.334387302398681641e+00,4.325590896606445312e+01,4.920162624601472601e+01,9.245753521207917913e+01
1.195041060447692871e+00,-2.997918426990509033e-01,4.282424926757812500e+01,4.895499999999999829e+01,9.177924926757812329e+01
1.195063710212707520e+00,3.732360601425170898e+00,4.253817367553710938e+01,4.871204564673001869e+01,9.125021932226712806e+01
1.197628617286682129e+00,-1.200401425361633301e+00,4.213525772094726562e+01,4.847267296642309731e+01,9.060793068737035583e+01
1.207010269165039062e+00,4.251852512359619141e+00,4.190169525146484375e+01,4.823679481253297752e+01,9.013849006399782127e+01
1.219380974769592285e+00,3.244345903396606445e+00,4.160000228881835938e+01,4.800432697844900076e+01,8.960432926726736014e+01
1.219420313835144043e+00,-1.623747229576110840e+00,4.122892379760742188e+01,4.777518807119544419e+01,8.900411186880286607e+01
1.224027514457702637e+00,-1.315639495849609375e+00,4.085630416870117188e+01,4.754929939169986852e+01,8.840560356040103329e+01
1.226024627685546875e+00,1.409952789545059204e-01,4.047465515136718750e+01,4.732658482123046184e+01,8.780123997259764224e+01
1.228543281555175781e+00,-1.007268667221069336e+00,4.010928344726562500e+01,4.710697071363021848e+01,8.721625416089584348e+01
1.241677999496459961e+00,2.382486820220947266e+00,3.979338455200195312e+01,4.689038579300146381e+01,8.668377034500340983e+01
1.245237350463867188e+00,4.263203620910644531e+00,3.959685134887695312e+01,4.667676105651797513e+01,8.627361240539492826e+01
1.245980978012084961e+00,8.882765769958496094e+00,3.995096588134765625e+01,4.646602968206359208e+01,8.641699556341124833e+01
1.249375224113464355e+00,4.315221786499023438e+00,3.976052474975585938e+01,4.625812694041679407e+01,8.601865169017264634e+01
1.249925613403320312e+00,1.746528387069702148e+00,3.943565368652343750e+01,4.605299011171900503e+01,8.548864379824243542e+01
1.251682281494140625e+00,6.959947943687438965e-01,3.909397888183593750e+01,4.585055840598182897e+01,8.494453728781776647e+01
1.254776597023010254e+00,5.059360980987548828e+00,3.897661209106445312e+01,4.565077288740456396e+01,8.462738497846902419e+01
1.261752247810363770e+00,4.181795120239257812e+00,3.879135894775390625e+01,4.545357640228787233e+01,8.424493535004177147e+01
1.265052914619445801e+00,8.585223197937011719e+00,3.908977508544921875e+01,4.525891351034348276e+01,8.434868859579270861e+01
1.266404986381530762e+00,-1.344827055931091309e+00,3.877383422851562500e+01,4.506673041921241918e+01,8.384056464772804418e+01
1.271496057510375977e+00,-1.091037368774414062e+01,3.944830703735351562e+01,4.487697492201608895e+01,8.432528195936960458e+01
1.271569252014160156e+00,1.049214243888854980e+00,3.912874221801757812e+01,4.468959633777567575e+01,8.381833855579324677e+01
1.282997488975524902e+00,-1.588459730148315430e+00,3.882622146606445312e+01,4.450454545454545752e+01,8.333076692060990354e+01
1.285941958427429199e+00,-1.387693023681640625e+01,4.008641052246093750e+01,4.432177447511494961e+01,8.440818499757588711e+01
1.286880850791931152e+00,-2.272227287292480469e+00,3.980247879028320312e+01,4.414123696514414519e+01,8.394371575542734831e+01
1.287590861320495605e+00,1.911004543304443359e+00,3.951094436645507812e+01,4.396288780360382731e+01,8.347383217005889833e+01
1.287998080253601074e+00,7.555294513702392578e+00,3.965151596069335938e+01,4.378668313540087809e+01,8.343819909609423746e+01
1.297053575515747070e+00,-6.098309755325317383e-01,3.933977508544921875e+01,4.361258032607578627e+01,8.295235541152500502e+01
1.302392959594726562e+00,-6.098787784576416016e+00,3.932288742065429688e+01,4.344053791846585710e+01,8.276342533912014687e+01
1.302964329719543457e+00,-7.693899869918823242e-01,3.902030181884765625e+01,4.327051559123429314e+01,8.229081741008195650e+01
1.304491758346557617e+00,1.975747942924499512e+00,3.874807739257812500e+01,4.310247411917091398e+01,8.185055151174904609e+01
1.308186054229736328e+00,3.431725800037384033e-01,3.845092010498046875e+01,4.293637533517561877e+01,8.138729544015609463e+01
1.311720609664916992e+00,-1.034527063369750977e+00,3.816557312011718750e+01,4.277218209384110992e+01,8.093775521395829742e+01
1.320972561836242676e+00,4.947905242443084717e-01,3.787829208374023438e+01,4.260985823655593663e+01,8.048815032029617100e+01
1.325766921043395996e+00,6.480801582336425781e+00,3.790929031372070312e+01,4.244936855805329401e+01,8.035865887177399713e+01
1.327526092529296875e+00,-2.203804016113281250e+01,4.125082778930664062e+01,4.229067877433548261e+01,8.354150656364211613e+01
1.329787850379943848e+00,1.052727997303009033e-01,4.094534683227539062e+01,4.213375549190757852e+01,8.307910232418296914e+01
1.331175804138183594e+00,-2.334692955017089844e+00,4.068435668945312500e+01,4.197856617825760139e+01,8.266292286771073350e+01
1.334897398948669434e+00,8.653512954711914062e+00,4.093398666381835938e+01,4.182507913352403506e+01,8.275906579734240154e+01
1.335636138916015625e+00,7.030611515045166016e+00,4.099554443359375000e+01,4.167326346329453912e+01,8.266880789688829623e+01
1.335692882537841797e+00,-7.653086185455322266e-01,4.070482635498046875e+01,4.152308905248298032e+01,8.222791540746345618e+01
1.335995793342590332e+00,6.852679729461669922e+00,4.074950027465820312e+01,4.137452654023452681e+01,8.212402681489272993e+01
1.336209177970886230e+00,2.907564878463745117e+00,4.052045059204101562e+01,4.122754729581144062e+01,8.174799788785244914e+01
1.361395478248596191e+00,-2.033744335174560547e+00,4.026422882080078125e+01,4.108212339541441338e+01,8.134635221621519463e+01
1.362492203712463379e+00,5.565764904022216797e+00,4.019928741455078125e+01,4.093822759989712523e+01,8.113751501444789938e+01
1.365023374557495117e+00,6.310925006866455078e+00,4.019670867919921875e+01,4.079583333333333428e+01,8.099254201253255303e+01
1.367657899856567383e+00,4.003008842468261719e+00,4.002999877929687500e+01,4.065491466239840435e+01,8.068491344169527224e+01
1.371127128601074219e+00,-3.983381986618041992e-01,3.975690841674804688e+01,4.051544627652891961e+01,8.027235469327696649e+01
1.375024795532226562e+00,1.093533858656883240e-01,3.948653411865234375e+01,4.037740346882590359e+01,7.986393758747824734e+01
1.382304430007934570e+00,1.192057251930236816e+00,3.922933197021484375e+01,4.024076211766883659e+01,7.947009408788368034e+01
1.386300921440124512e+00,-4.512918949127197266e+00,3.910273742675781250e+01,4.010549866900962712e+01,7.920823609576743252e+01
1.392593264579772949e+00,-2.731223821640014648e+00,3.889178466796875000e+01,3.997159011931682926e+01,7.886337478728557926e+01
1.394117832183837891e+00,-5.685596466064453125e+00,3.884830474853515625e+01,3.983901399914211083e+01,7.868731874767726708e+01
1.396502256393432617e+00,-3.728840351104736328e+00,3.868419647216796875e+01,3.970774835728240504e+01,7.839194482945038089e+01
1.398273825645446777e+00,-9.309193611145019531e+00,3.899777221679687500e+01,3.957777174551227262e+01,7.857554396230915472e+01
1.400640487670898438e+00,-6.058006361126899719e-02,3.874456405639648438e+01,3.944906320386249376e+01,7.819362726025897814e+01
1.401909232139587402e+00,-3.991788327693939209e-01,3.849562835693359375e+01,3.932160224642183266e+01,7.781723060335542641e+01
1.403508901596069336e+00,-5.100987911224365234e+00,3.841565704345703125e+01,3.919536884764020357e+01,7.761102589109722771e+01
1.411281108856201172e+00,3.343999385833740234e+00,3.824219512939453125e+01,3.907034342911244096e+01,7.731253855850697221e+01
1.412431120872497559e+00,-6.939776897430419922e+00,3.830496978759765625e+01,3.894650684682286368e+01,7.725147663442052703e+01
1.414195656776428223e+00,8.277902603149414062e+00,3.849502563476562500e+01,3.882384037883174699e+01,7.731886601359737199e+01
1.419860363006591797e+00,4.420139789581298828e+00,3.837653732299804688e+01,3.870232571338575411e+01,7.707886303638380809e+01
1.422454237937927246e+00,6.027396917343139648e-01,3.814043045043945312e+01,3.858194493743517484e+01,7.672237538787462086e+01
1.428520083427429199e+00,4.595204591751098633e-01,3.790629959106445312e+01,3.846268052554159311e+01,7.636898011660605334e+01
1.431349754333496094e+00,6.913753747940063477e-01,3.767668151855468750e+01,3.834451532916045124e+01,7.602119684771514585e+01
1.435803055763244629e+00,-2.445938825607299805e+00,3.748342132568359375e+01,3.822743256628355368e+01,7.571085389196714743e+01
1.438977599143981934e+00,-3.199475631117820740e-02,3.725625610351562500e+01,3.811141581142735646e+01,7.536767191494297435e+01
1.442641019821166992e+00,-3.850032091140747070e+00,3.712111282348632812e+01,3.799644898595352771e+01,7.511756180943984873e+01
1.445189714431762695e+00,3.242420911788940430e+00,3.696178436279296875e+01,3.788251634870866980e+01,7.484430071150163144e+01
1.450631260871887207e+00,3.509502172470092773e+00,3.681509017944335938e+01,3.776960248697104561e+01,7.458469266641441209e+01
1.451575160026550293e+00,-1.372389495372772217e-01,3.659736251831054688e+01,3.765769230769230802e+01,7.425505482600286200e+01
1.453108429908752441e+00,-3.312833547592163086e+00,3.644664001464843750e+01,3.754677102902302011e+01,7.399341104367145761e+01
1.454960823059082031e+00,-2.617928504943847656e+00,3.627357864379882812e+01,3.743682417211117297e+01,7.371040281591000110e+01
1.465635061264038086e+00,2.463303804397583008e+00,3.609796524047851562e+01,3.732783755316331309e+01,7.342580279364182161e+01
1.468104839324951172e+00,-1.326470470428466797e+01,3.690637588500976562e+01,3.721979727575843810e+01,7.412617316076820373e+01
1.472400426864624023e+00,-1.274197959899902344e+01,3.762736129760742188e+01,3.711268972340521799e+01,7.474005102101264697e+01
1.474068164825439453e+00,4.825335979461669922e+00,3.754539489746093750e+01,3.700650155233343952e+01,7.455189644979438413e+01
1.475372433662414551e+00,-2.446444272994995117e+00,3.736607742309570312e+01,3.690121968451104806e+01,7.426729710760675118e+01
1.478265643119812012e+00,2.422890961170196533e-01,3.715530014038085938e+01,3.679683130087848753e+01,7.395213144125935401e+01
1.488037109375000000e+00,-1.026006889343261719e+01,3.753796386718750000e+01,3.669332383479239468e+01,7.423128770197989468e+01
1.490959167480468750e+00,-3.354639708995819092e-01,3.732888412475585938e+01,3.659068496567102358e+01,7.391956909042687585e+01
1.491255402565002441e+00,-3.266063451766967773e+00,3.718076324462890625e+01,3.648890261283406744e+01,7.366966585746297369e+01
1.491329312324523926e+00,-2.764152050018310547e+00,3.701755523681640625e+01,3.638796492953002826e+01,7.340552016634643451e+01
1.497298836708068848e+00,7.398596763610839844e+00,3.711492919921875000e+01,3.628786029714420636e+01,7.340278949636295636e+01
1.501284360885620117e+00,1.509061694145202637e+00,3.692456054687500000e+01,3.618857731958111401e+01,7.311313786645611401e+01
1.503116726875305176e+00,5.305565834045410156e+00,3.687686538696289062e+01,3.609010481781494661e+01,7.296697020477783724e+01
1.506259202957153320e+00,5.440371990203857422e+00,3.683751678466796875e+01,3.599243182460235602e+01,7.282994860927033187e+01
1.516228795051574707e+00,-4.569305896759033203e+00,3.675171661376953125e+01,3.589554757935175644e+01,7.264726419312128769e+01
1.518264889717102051e+00,9.704380035400390625e-01,3.656021881103515625e+01,3.579944152314367756e+01,7.235966033417884091e+01
1.520460247993469238e+00,1.149824142456054688e+01,3.706899261474609375e+01,3.570410329389714121e+01,7.277309590864322786e+01
1.522646188735961914e+00,3.860562562942504883e+00,3.695172119140625000e+01,3.560952272167669008e+01,7.256124391308293298e+01
1.525124192237854004e+00,8.363831520080566406e+00,3.712541198730468750e+01,3.551568982413562026e+01,7.264110181144030776e+01
1.525750994682312012e+00,-3.206108570098876953e+00,3.698485565185546875e+01,3.542259480209050082e+01,7.240745045394596957e+01
1.525957226753234863e+00,-3.951988697052001953e+00,3.687356948852539062e+01,3.533022803522266742e+01,7.220379752374805093e+01
1.530684471130371094e+00,2.571066141128540039e+00,3.671676254272460938e+01,3.523858007790234126e+01,7.195534262062695063e+01
1.533205270767211914e+00,6.260450839996337891e+00,3.672953033447265625e+01,3.514764165513137328e+01,7.187717198960402243e+01
1.534844160079956055e+00,-1.789097070693969727e+00,3.655758666992187500e+01,3.505740365860043539e+01,7.161499032852231039e+01
1.536956310272216797e+00,-1.244446039199829102e+00,3.637897109985351562e+01,3.496785714285714164e+01,7.134682824271065726e+01
1.538960218429565430e+00,7.916079998016357422e+00,3.651239776611328125e+01,3.487899332158117005e+01,7.139139108769444420e+01
1.542021393775939941e+00,4.090336799621582031e+00,3.641249465942382812e+01,3.479080356396303131e+01,7.120329822338686654e+01
1.551290750503540039e+00,-1.935279816389083862e-01,3.622970199584960938e+01,3.470327939118308080e+01,7.093298138703269728e+01
1.556015372276306152e+00,-1.294950294494628906e+01,3.688700103759765625e+01,3.461641247298743451e+01,7.150341351058509076e+01
1.568963408470153809e+00,-6.003724336624145508e-01,3.670527648925781250e+01,3.453019462435767650e+01,7.123547111361548900e+01
1.569178104400634766e+00,-9.689622879028320312e+00,3.698836517333984375e+01,3.444461780227143777e+01,7.143298297561128152e+01
1.569820284843444824e+00,-9.419284820556640625e+00,3.724321746826171875e+01,3.435967410255076260e+01,7.160289157081248845e+01
1.571574211120605469e+00,9.449017524719238281e+00,3.749831771850585938e+01,3.427535575679561219e+01,7.177367347530147867e+01
1.573968172073364258e+00,-8.227153778076171875e+00,3.764557266235351562e+01,3.419165512939969886e+01,7.183722779175320738e+01
1.574954867362976074e+00,3.715369939804077148e+00,3.752983856201171875e+01,3.410856471464614259e+01,7.163840327665786845e+01
1.576532244682312012e+00,-3.099626302719116211e+00,3.739494705200195312e+01,3.402607713388031385e+01,7.142102418588225987e+01
1.579957008361816406e+00,7.088382720947265625e+00,3.745672988891601562e+01,3.394418513275761740e+01,7.140091502167362592e+01
1.580427050590515137e+00,2.222958087921142578e+00,3.730115509033203125e+01,3.386288157856368741e+01,7.116403666889571866e+01
1.583770990371704102e+00,-3.991231203079223633e+00,3.719938659667968750e+01,3.378215945760495487e+01,7.098154605428464947e+01
1.587141513824462891e+00,-2.911707878112792969e+00,3.706326675415039062e+01,3.370201187266722798e+01,7.076527862681761860e+01
1.595427393913269043e+00,9.494454383850097656e+00,3.731365203857421875e+01,3.362243204054036028e+01,7.093608407911457903e+01
1.595947742462158203e+00,-1.796364068984985352e+00,3.715361785888671875e+01,3.354341328960681068e+01,7.069703114849352232e+01
1.601026415824890137e+00,-8.635974884033203125e+00,3.732850646972656250e+01,3.346494905749239024e+01,7.079345552721895274e+01
1.605065941810607910e+00,6.325102329254150391e+00,3.734096527099609375e+01,3.338703288877702846e+01,7.072799815977312221e+01
1.611542582511901855e+00,9.671665191650390625e+00,3.760115432739257812e+01,3.330965843276402438e+01,7.091081276015660251e+01
1.613866686820983887e+00,3.813356161117553711e+00,3.749488830566406250e+01,3.323281944130580712e+01,7.072770774696986962e+01
1.620202422142028809e+00,7.505227565765380859e+00,3.758127975463867188e+01,3.315650976668468530e+01,7.073778952132335007e+01
1.623498320579528809e+00,8.327824592590332031e+00,3.772635650634765625e+01,3.308072335954683751e+01,7.080707986589449376e+01
1.625780463218688965e+00,-1.452396869659423828e+01,3.851371765136718750e+01,3.300545426688801598e+01,7.151917191825521058e+01
1.628166437149047852e+00,6.040151596069335938e+00,3.850452804565429688e+01,3.293069663008947856e+01,7.143522467574376833e+01
1.631088137626647949e+00,-2.304242849349975586e+00,3.835500335693359375e+01,3.285644468300256449e+01,7.121144803993615824e+01
1.633141756057739258e+00,3.743145942687988281e+00,3.824583816528320312e+01,3.278269275008062067e+01,7.102853091536383090e+01
1.636481046676635742e+00,-5.800947189331054688e+00,3.822532272338867188e+01,3.270943524455684326e+01,7.093475796794551513e+01
1.639169573783874512e+00,-1.224884700775146484e+01,3.872225189208984375e+01,3.263666666666667027e+01,7.135891855875651402e+01
1.648936152458190918e+00,-5.476779937744140625e-01,3.855224227905273438e+01,3.256438160191353148e+01,7.111662388096627296e+01
1.652685761451721191e+00,3.043865919113159180e+00,3.842322540283203125e+01,3.249257471937662700e+01,7.091580012220865115e+01
1.653897166252136230e+00,1.823355317115783691e+00,3.826928329467773438e+01,3.242124077005961169e+01,7.069052406473734607e+01
1.654723167419433594e+00,3.253813266754150391e+00,3.814840316772460938e+01,3.235037458527892085e+01,7.049877775300353733e+01
1.657443523406982422e+00,5.006600379943847656e+00,3.809152221679687500e+01,3.227997107509075647e+01,7.037149329188763147e+01
1.657459855079650879e+00,8.125849723815917969e+00,3.821246337890625000e+01,3.221002522675549073e+01,7.042248860566174073e+01
