7.288306355476379395e-01,-7.999816417694091797e+00,4.995767593383789062e+01,5.851241656996523943e+01,1.084700925038031301e+02
7.305279970169067383e-01,-2.300213098526000977e+00,4.932856750488281250e+01,5.809889607688008795e+01,1.074274635817629076e+02
7.317155003547668457e-01,-4.556711196899414062e+00,4.893183517456054688e+01,5.769402078831239322e+01,1.066258559628729472e+02
7.370797991752624512e-01,4.605967521667480469e+00,4.855215072631835938e+01,5.729749360986572526e+01,1.058496443361840846e+02
7.381157279014587402e-01,4.972527503967285156e+00,4.823017501831054688e+01,5.690903154703673295e+01,1.051392065653472798e+02
7.403565645217895508e-01,-2.562979698181152344e+00,4.767469024658203125e+01,5.652836485635625507e+01,1.042030551029382934e+02
7.429362535476684570e-01,-1.514828443527221680e+00,4.707758712768554688e+01,5.615523625816675235e+01,1.032328233858522992e+02
7.532917261123657227e-01,2.345597505569458008e+00,4.653763961791992188e+01,5.578940020581575254e+01,1.023270398237356744e+02
7.552007436752319336e-01,5.894347667694091797e+00,4.638643264770507812e+01,5.543062220654868355e+01,1.018170548542537688e+02
7.620297074317932129e-01,-7.082111835479736328e-01,4.580560684204101562e+01,5.507867818983350361e+01,1.008842850318745263e+02
7.654860615730285645e-01,8.566123962402343750e+00,4.615027618408203125e+01,5.473335391925110116e+01,1.008836301033331324e+02
7.722920775413513184e-01,-3.230026245117187500e+00,4.570932006835937500e+01,5.439444444444444571e+01,1.001037645128038207e+02
7.725033164024353027e-01,7.748047828674316406e+00,4.588399124145507812e+01,5.406175358994111946e+01,9.994574483139619758e+01
7.725033164024353027e-01,7.748047828674316406e+00,4.605445098876953125e+01,5.373509347795290836e+01,9.978954446672244671e+01
7.761930823326110840e-01,-1.388383388519287109e+00,4.552913284301757812e+01,5.341428408251503868e+01,9.894341692553261680e+01
7.873094081878662109e-01,6.046868324279785156e+00,4.542366790771484375e+01,5.309915281256157016e+01,9.852282072027641391e+01
7.984411716461181641e-01,1.698633909225463867e+00,4.492903518676757812e+01,5.278953412174328008e+01,9.771856930851086531e+01
7.987393736839294434e-01,2.786295413970947266e-01,4.441350173950195312e+01,5.248526914298424373e+01,9.689877088248618975e+01
8.034735321998596191e-01,8.531844615936279297e-01,4.391707611083984375e+01,5.218620534594454341e+01,9.610328145678438716e+01
8.068017363548278809e-01,1.304982185363769531e+00,4.344276046752929688e+01,5.189219621571135832e+01,9.533495668324064809e+01
8.070893883705139160e-01,-1.533272981643676758e+00,4.298618316650390625e+01,5.160310095118100548e+01,9.458928411768491173e+01
8.081688880920410156e-01,4.781903266906738281e+00,4.276508712768554688e+01,5.131878418172151157e+01,9.408387130940705845e+01
8.144919872283935547e-01,4.092825412750244141e+00,4.248233032226562500e+01,5.103911570082048144e+01,9.352144602308609933e+01
8.181679248809814453e-01,2.923197507858276367e+00,4.211741256713867188e+01,5.076397021552796929e+01,9.288138278266663406e+01
8.308937549591064453e-01,-2.455768823623657227e+00,4.173351287841796875e+01,5.049322711059922852e+01,9.222673998901720438e+01
8.313570618629455566e-01,-1.189668083190917969e+01,4.278401184082031250e+01,5.022677022632872479e+01,9.301078206714903729e+01
8.393976092338562012e-01,-2.385519266128540039e+00,4.239762496948242188e+01,4.996448764914604368e+01,9.236211261862845845e+01
8.478160500526428223e-01,-8.148232460021972656e+00,4.264500427246093750e+01,4.970627151411632383e+01,9.235127578657726133e+01
8.489465713500976562e-01,-1.667773962020874023e+00,4.223823165893554688e+01,4.945201781855347889e+01,9.169024947748903287e+01
8.497722744941711426e-01,1.311056041717529297e+01,4.354781341552734375e+01,4.920162624601472601e+01,9.274943966154206976e+01
8.573358058929443359e-01,1.472180128097534180e+00,4.313401031494140625e+01,4.895499999999999829e+01,9.208901031494140454e+01
8.595564961433410645e-01,9.574292182922363281e+00,4.361453247070312500e+01,4.871204564673001869e+01,9.232657811743314369e+01
8.614476323127746582e-01,5.088158607482910156e+00,4.344075393676757812e+01,4.847267296642309731e+01,9.191342690319066833e+01
8.615662455558776855e-01,6.825352668762207031e+00,4.347128677368164062e+01,4.823679481253297752e+01,9.170808158621461814e+01
8.662890791893005371e-01,1.137089729309082031e-02,4.305329895019531250e+01,4.800432697844900076e+01,9.105762592864431326e+01
8.721323609352111816e-01,1.087646007537841797e+00,4.265453338623046875e+01,4.777518807119544419e+01,9.042972145742591294e+01
8.770230412483215332e-01,-3.044270277023315430e+00,4.233956146240234375e+01,4.754929939169986852e+01,8.988886085410220517e+01
8.798893690109252930e-01,7.945214271545410156e+00,4.253383255004882812e+01,4.732658482123046184e+01,8.986041737127928286e+01
8.848429918289184570e-01,7.857951164245605469e+00,4.271173858642578125e+01,4.710697071363021848e+01,8.981870930005599973e+01
8.880672454833984375e-01,1.110889434814453125e+01,4.345206832885742188e+01,4.689038579300146381e+01,9.034245412185887858e+01
8.887028098106384277e-01,7.088072299957275391e+00,4.351378250122070312e+01,4.667676105651797513e+01,9.019054355773867826e+01
8.904107213020324707e-01,2.155685186386108398e+00,4.316363143920898438e+01,4.646602968206359208e+01,8.962966112127257645e+01
8.921911716461181641e-01,-1.453571557998657227e+00,4.279710769653320312e+01,4.625812694041679407e+01,8.905523463694999009e+01
8.960309624671936035e-01,-1.273368597030639648e+00,4.243272018432617188e+01,4.605299011171900503e+01,8.848571029604516980e+01
8.988413214683532715e-01,4.423251152038574219e+00,4.223212814331054688e+01,4.585055840598182897e+01,8.808268654929237584e+01
8.991763591766357422e-01,1.416625404357910156e+01,4.360995483398437500e+01,4.565077288740456396e+01,8.926072772138894607e+01
9.075703620910644531e-01,4.812456130981445312e+00,4.343366241455078125e+01,4.545357640228787233e+01,8.888723881683864647e+01
9.103657603263854980e-01,1.044084930419921875e+01,4.399415206909179688e+01,4.525891351034348276e+01,8.925306557943528674e+01
9.107202291488647461e-01,5.020060539245605469e+00,4.383489227294921875e+01,4.506673041921241918e+01,8.890162269216163793e+01
9.135128259658813477e-01,-4.309086799621582031e+00,4.362256622314453125e+01,4.487697492201608895e+01,8.849954114516062020e+01
9.150523543357849121e-01,4.594747543334960938e+00,4.343497848510742188e+01,4.468959633777567575e+01,8.812457482288309052e+01
9.190247058868408203e-01,-1.781147956848144531e+00,4.310223007202148438e+01,4.450454545454545752e+01,8.760677552656693479e+01
9.191591143608093262e-01,-1.164926242828369141e+01,4.386127090454101562e+01,4.432177447511494961e+01,8.818304537965596523e+01
9.201388359069824219e-01,8.374767303466796875e+00,4.407489395141601562e+01,4.414123696514414519e+01,8.821613091656016081e+01
9.208021163940429688e-01,8.644651412963867188e+00,4.432211303710937500e+01,4.396288780360382731e+01,8.828500084071319520e+01
9.248853921890258789e-01,-6.159646034240722656e+00,4.427106475830078125e+01,4.378668313540087809e+01,8.805774789370165934e+01
9.354283809661865234e-01,4.452085494995117188e-01,4.392128372192382812e+01,4.361258032607578627e+01,8.753386404799961440e+01
9.381612539291381836e-01,-3.627109527587890625e+00,4.367903518676757812e+01,4.344053791846585710e+01,8.711957310523342812e+01
9.382327795028686523e-01,2.610752344131469727e+00,4.339104080200195312e+01,4.327051559123429314e+01,8.666155639323625337e+01
9.410028457641601562e-01,-2.090349912643432617e+00,4.308855056762695312e+01,4.310247411917091398e+01,8.619102468679787421e+01
9.438109397888183594e-01,1.405231475830078125e+00,4.277228927612304688e+01,4.293637533517561877e+01,8.570866461129867275e+01
9.450660943984985352e-01,2.867081165313720703e-01,4.244640731811523438e+01,4.277218209384110992e+01,8.521858941195634429e+01
9.598545432090759277e-01,-2.055962324142456055e+00,4.215686798095703125e+01,4.260985823655593663e+01,8.476672621751296788e+01
9.606506824493408203e-01,-4.835366249084472656e+00,4.201569366455078125e+01,4.244936855805329401e+01,8.446506222260407526e+01
9.630324840545654297e-01,-1.265566825866699219e+00,4.171409606933593750e+01,4.229067877433548261e+01,8.400477484367141301e+01
9.805834889411926270e-01,-1.002753067016601562e+01,4.214992904663085938e+01,4.213375549190757852e+01,8.428368453853843789e+01
9.855976104736328125e-01,3.015423297882080078e+00,4.190686035156250000e+01,4.197856617825760139e+01,8.388542652982010850e+01
9.960934519767761230e-01,-3.833432197570800781e-01,4.160204315185546875e+01,4.182507913352403506e+01,8.342712228537951091e+01
9.968124628067016602e-01,-4.699154853820800781e+00,4.146059417724609375e+01,4.167326346329453912e+01,8.313385764054063998e+01
1.000280976295471191e+00,3.972074985504150391e-01,4.116345214843750000e+01,4.152308905248298032e+01,8.268654120092048743e+01
1.005609869956970215e+00,7.875775337219238281e+00,4.131248092651367188e+01,4.137452654023452681e+01,8.268700746674819868e+01
1.007701039314270020e+00,4.684310913085937500e+00,4.117510986328125000e+01,4.122754729581144062e+01,8.240265715909268351e+01
1.018981933593750000e+00,-4.007899761199951172e-01,4.088627624511718750e+01,4.108212339541441338e+01,8.196839964053160088e+01
1.019313931465148926e+00,7.007363319396972656e+00,4.094373321533203125e+01,4.093822759989712523e+01,8.188196081522914938e+01
1.031038522720336914e+00,1.451279640197753906e+00,4.067403030395507812e+01,4.079583333333333428e+01,8.146986363728841241e+01
1.032392382621765137e+00,-4.552277565002441406e+00,4.053643417358398438e+01,4.065491466239840435e+01,8.119134883598238162e+01
1.035639524459838867e+00,8.364281654357910156e-01,4.026358413696289062e+01,4.051544627652891961e+01,8.077903041349181024e+01
1.041624307632446289e+00,-1.118925476074218750e+01,4.084137725830078125e+01,4.037740346882590359e+01,8.121878072712668484e+01
1.046489000320434570e+00,3.035373926162719727e+00,4.062767410278320312e+01,4.024076211766883659e+01,8.086843622045203972e+01
1.049264073371887207e+00,1.142594909667968750e+01,4.123119735717773438e+01,4.010549866900962712e+01,8.133669602618735439e+01
1.052842378616333008e+00,-5.195843696594238281e+00,4.113630294799804688e+01,3.997159011931682926e+01,8.110789306731487613e+01
1.059076547622680664e+00,-8.820815086364746094e-01,4.086902618408203125e+01,3.983901399914211083e+01,8.070804018322414208e+01
1.059993147850036621e+00,9.948610305786132812e+00,4.125130462646484375e+01,3.970774835728240504e+01,8.095905298374725589e+01
1.061514735221862793e+00,5.779862880706787109e+00,4.120002746582031250e+01,3.957777174551227262e+01,8.077779921133259222e+01
1.066816449165344238e+00,2.281468391418457031e+00,4.096629714965820312e+01,3.944906320386249376e+01,8.041536035352069689e+01
1.069372057914733887e+00,4.527194023132324219e+00,4.083422851562500000e+01,3.932160224642183266e+01,8.015583076204683266e+01
1.071004748344421387e+00,-1.476323604583740234e+00,4.058644104003906250e+01,3.919536884764020357e+01,7.978180988767925896e+01
1.076575160026550293e+00,3.450803041458129883e+00,4.040377426147460938e+01,3.907034342911244096e+01,7.947411769058705033e+01
1.079289793968200684e+00,4.907135009765625000e+00,4.030046081542968750e+01,3.894650684682286368e+01,7.924696766225255828e+01
1.081528425216674805e+00,2.026275157928466797e+00,4.007282257080078125e+01,3.882384037883174699e+01,7.889666294963252824e+01
1.083130955696105957e+00,5.928802490234375000e+00,4.004206085205078125e+01,3.870232571338575411e+01,7.874438656543654247e+01
1.089049577713012695e+00,3.234729766845703125e-01,3.979400253295898438e+01,3.858194493743517484e+01,7.837594747039415211e+01
1.089630842208862305e+00,-1.722205638885498047e+00,3.956667327880859375e+01,3.846268052554159311e+01,7.802935380435019397e+01
1.099370956420898438e+00,3.020351171493530273e+00,3.937989425659179688e+01,3.834451532916045124e+01,7.772440958575225523e+01
1.103546857833862305e+00,9.219569206237792969e+00,3.965807342529296875e+01,3.822743256628355368e+01,7.788550599157652243e+01
1.105302095413208008e+00,-6.564153671264648438e+00,3.967885971069335938e+01,3.811141581142735646e+01,7.779027552212070873e+01
1.109911799430847168e+00,-2.042337894439697266e+00,3.946495437622070312e+01,3.799644898595352771e+01,7.746140336217422373e+01
1.117071270942687988e+00,7.047410011291503906e+00,3.952603912353515625e+01,3.788251634870866980e+01,7.740855547224381894e+01
1.121799349784851074e+00,-5.947289466857910156e-01,3.929286956787109375e+01,3.776960248697104561e+01,7.706247205484214646e+01
1.121923923492431641e+00,8.589815139770507812e+00,3.949696731567382812e+01,3.765769230769230802e+01,7.715465962336614325e+01
1.124577641487121582e+00,1.351175546646118164e+00,3.927537155151367188e+01,3.754677102902302011e+01,7.682214258053669198e+01
1.130009293556213379e+00,3.636215448379516602e+00,3.912301254272460938e+01,3.743682417211117297e+01,7.655983671483578235e+01
1.134314417839050293e+00,-1.285851716995239258e+00,3.890516662597656250e+01,3.732783755316331309e+01,7.623300417913986848e+01
1.138057470321655273e+00,-1.052140235900878906e+00,3.868667984008789062e+01,3.721979727575843810e+01,7.590647711584632873e+01
1.138854622840881348e+00,-7.104578971862792969e+00,3.875442886352539062e+01,3.711268972340521799e+01,7.586711858693061572e+01
1.139671802520751953e+00,9.195120334625244141e-01,3.853780746459960938e+01,3.700650155233343952e+01,7.554430901693305600e+01
1.140384554862976074e+00,8.440485000610351562e-01,3.832288742065429688e+01,3.690121968451104806e+01,7.522410710516534493e+01
1.145106554031372070e+00,1.431064367294311523e+00,3.811794281005859375e+01,3.679683130087848753e+01,7.491477411093708838e+01
1.152622461318969727e+00,1.051974105834960938e+01,3.852551269531250000e+01,3.669332383479239468e+01,7.521883653010489468e+01
1.153228878974914551e+00,-1.605789899826049805e+00,3.832469177246093750e+01,3.659068496567102358e+01,7.491537673813195397e+01
1.153340220451354980e+00,2.775819301605224609e-01,3.811220550537109375e+01,3.648890261283406744e+01,7.460110811820516119e+01
1.154989242553710938e+00,-6.950945854187011719e+00,3.816857910156250000e+01,3.638796492953002826e+01,7.455654403109252826e+01
1.159431934356689453e+00,1.879520416259765625e-01,3.795905303955078125e+01,3.628786029714420636e+01,7.424691333669498761e+01
1.162095069885253906e+00,-1.345317602157592773e+00,3.776151657104492188e+01,3.618857731958111401e+01,7.395009389062603589e+01
1.164543867111206055e+00,-9.614057540893554688e-01,3.756131362915039062e+01,3.609010481781494661e+01,7.365141844696533724e+01
1.165624976158142090e+00,4.811674594879150391e+00,3.748342514038085938e+01,3.599243182460235602e+01,7.347585696498322250e+01
1.192975282669067383e+00,6.683446884155273438e+00,3.752205657958984375e+01,3.589554757935175644e+01,7.341760415894160019e+01
1.198781132698059082e+00,-1.078514814376831055e+00,3.732762527465820312e+01,3.579944152314367756e+01,7.312706679780188779e+01
1.204231381416320801e+00,1.619139909744262695e+00,3.714301300048828125e+01,3.570410329389714121e+01,7.284711629438541536e+01
1.206605076789855957e+00,-3.506639480590820312e+00,3.701155471801757812e+01,3.560952272167669008e+01,7.262107743969426110e+01
1.216208100318908691e+00,-3.756860017776489258e+00,3.689104080200195312e+01,3.551568982413562026e+01,7.240673062613757338e+01
1.222573280334472656e+00,2.636885643005371094e+00,3.673429870605468750e+01,3.542259480209050082e+01,7.215689350814518832e+01
1.222829937934875488e+00,-3.342586517333984375e+00,3.660116577148437500e+01,3.533022803522266742e+01,7.193139380670703531e+01
1.231424689292907715e+00,-6.790803909301757812e+00,3.665046310424804688e+01,3.523858007790234126e+01,7.188904318215038813e+01
1.235530614852905273e+00,3.933913946151733398e+00,3.654131317138671875e+01,3.514764165513137328e+01,7.168895482651808493e+01
1.236904144287109375e+00,-1.323816490173339844e+01,3.725263595581054688e+01,3.505740365860043539e+01,7.231003961441098227e+01
1.237584471702575684e+00,-3.750156164169311523e+00,3.713432312011718750e+01,3.496785714285714164e+01,7.210218026297432914e+01
1.238608360290527344e+00,-1.023478507995605469e+00,3.695114135742187500e+01,3.487899332158117005e+01,7.183013467900303795e+01
1.239040970802307129e+00,-1.692288637161254883e+00,3.677898025512695312e+01,3.479080356396303131e+01,7.156978381908999154e+01
1.250684261322021484e+00,-2.909810543060302734e-01,3.659458923339843750e+01,3.470327939118308080e+01,7.129786862458152541e+01
1.253236174583435059e+00,1.260942745208740234e+01,3.720660400390625000e+01,3.461641247298743451e+01,7.182301647689368451e+01
1.260582327842712402e+00,-1.056894969940185547e+01,3.757723236083984375e+01,3.453019462435767650e+01,7.210742698519752025e+01
1.261111855506896973e+00,2.197115421295166016e+00,3.741510009765625000e+01,3.444461780227143777e+01,7.185971789992768777e+01
1.263957977294921875e+00,9.562252998352050781e+00,3.768122100830078125e+01,3.435967410255076260e+01,7.204089511085155095e+01
1.265820860862731934e+00,-6.484474182128906250e+00,3.770262527465820312e+01,3.427535575679561219e+01,7.197798103145382242e+01
1.268163442611694336e+00,-2.889748096466064453e+00,3.755944824218750000e+01,3.419165512939969886e+01,7.175110337158719176e+01
1.268410205841064453e+00,-4.829528808593750000e+00,3.749034500122070312e+01,3.410856471464614259e+01,7.159890971586685282e+01
1.269813299179077148e+00,1.547068214416503906e+01,3.846547317504882812e+01,3.402607713388031385e+01,7.249155030892913487e+01
1.271223068237304688e+00,-1.179640769958496094e+01,3.894955825805664062e+01,3.394418513275761740e+01,7.289374339081425092e+01
1.276185989379882812e+00,-1.995844459533691406e+01,4.066912841796875000e+01,3.386288157856368741e+01,7.453200999653243741e+01
1.276856541633605957e+00,-5.180499076843261719e+00,4.060326385498046875e+01,3.378215945760495487e+01,7.438542331258543072e+01
1.278777480125427246e+00,-5.382169723510742188e+00,4.054811859130859375e+01,3.370201187266722798e+01,7.425013046397582173e+01
1.284018278121948242e+00,1.268732357025146484e+01,4.111613845825195312e+01,3.362243204054036028e+01,7.473857049879231340e+01
1.284300327301025391e+00,3.416213750839233398e+00,4.097789764404296875e+01,3.354341328960681068e+01,7.452131093364977232e+01
1.286218047142028809e+00,-4.689946174621582031e+00,4.088919067382812500e+01,3.346494905749239024e+01,7.435413973132051524e+01
1.286307573318481445e+00,-2.987434864044189453e-01,4.069942855834960938e+01,3.338703288877702846e+01,7.408646144712663784e+01
1.292654395103454590e+00,-3.875591278076171875e+00,4.058053970336914062e+01,3.330965843276402438e+01,7.389019813613316501e+01
1.293353080749511719e+00,-6.997866630554199219e+00,4.061920547485351562e+01,3.323281944130580712e+01,7.385202491615932274e+01
1.295115351676940918e+00,-9.840010643005371094e+00,4.087703323364257812e+01,3.315650976668468530e+01,7.403354300032725632e+01
1.296737313270568848e+00,-1.888799667358398438e-02,4.069038009643554688e+01,3.308072335954683751e+01,7.377110345598238439e+01
1.299111723899841309e+00,-7.069007396697998047e+00,4.073256301879882812e+01,3.300545426688801598e+01,7.373801728568685121e+01
1.299159288406372070e+00,4.079909324645996094e+00,4.062357330322265625e+01,3.293069663008947856e+01,7.355426993331212770e+01
1.299216747283935547e+00,-9.480168819427490234e-01,4.044463348388671875e+01,3.285644468300256449e+01,7.330107816688928324e+01
1.300108551979064941e+00,8.140076637268066406e+00,4.056039810180664062e+01,3.278269275008062067e+01,7.334309085188726840e+01
1.305863142013549805e+00,-6.152717113494873047e+00,4.054833221435546875e+01,3.270943524455684326e+01,7.325776745891231201e+01
1.307299375534057617e+00,6.860791206359863281e+00,4.057731628417968750e+01,3.263666666666667027e+01,7.321398295084635777e+01
1.316644787788391113e+00,6.922365665435791016e+00,4.060979843139648438e+01,3.256438160191353148e+01,7.317418003331002296e+01
1.318344354629516602e+00,3.039449930191040039e+00,4.047159957885742188e+01,3.249257471937662700e+01,7.296417429823404177e+01
1.324057459831237793e+00,-5.115451335906982422e+00,4.040886306762695312e+01,3.242124077005961169e+01,7.283010383768656482e+01
1.324281692504882812e+00,6.482741355895996094e+00,4.041592788696289062e+01,3.235037458527892085e+01,7.276630247224181858e+01
1.326245546340942383e+00,-1.409899711608886719e+00,4.024884414672851562e+01,3.227997107509075647e+01,7.252881522181927210e+01
1.327955603599548340e+00,2.005804538726806641e+00,4.009202575683593750e+01,3.221002522675549073e+01,7.230205098359142823e+01
