1.258675813674926758e+00,9.142961502075195312e+00,4.529752349853515625e+01
1.259076118469238281e+00,9.008450508117675781e+00,4.546429061889648438e+01
1.271916270256042480e+00,8.775403976440429688e+00,4.561032485961914062e+01
1.275282502174377441e+00,-1.933881521224975586e+00,4.541737365722656250e+01
1.276446223258972168e+00,-8.217006683349609375e+00,4.551875686645507812e+01
1.276787877082824707e+00,-8.964266777038574219e+00,4.567784118652343750e+01
1.276792645454406738e+00,2.916163444519042969e+00,4.550886917114257812e+01
1.278123974800109863e+00,7.547254562377929688e-01,4.530552673339843750e+01
1.278963446617126465e+00,-3.787498474121093750e-01,4.510208892822265625e+01
1.280978441238403320e+00,-1.186574554443359375e+01,4.553121566772460938e+01
1.282828330993652344e+00,-7.770318984985351562e+00,4.559749221801757812e+01
1.284330010414123535e+00,-4.175045013427734375e+00,4.547230529785156250e+01
1.285766005516052246e+00,-3.871208953857421875e+01,5.190218734741210938e+01
1.286777257919311523e+00,1.183214569091796875e+01,5.229028320312500000e+01
1.289130449295043945e+00,1.010386466979980469e+01,5.250869369506835938e+01
1.292782068252563477e+00,-1.446342229843139648e+00,5.228853225708007812e+01
1.293379664421081543e+00,-1.880843162536621094e+00,5.207657241821289062e+01
1.293785810470581055e+00,3.160526990890502930e+00,5.189437103271484375e+01
1.295467615127563477e+00,2.688102722167968750e+00,5.170183944702148438e+01
1.296655893325805664e+00,-3.780263423919677734e+00,5.154127502441406250e+01
1.301241874694824219e+00,4.539732933044433594e-01,5.132189941406250000e+01
1.302862524986267090e+00,4.753960132598876953e+00,5.119967651367187500e+01
1.309059262275695801e+00,6.990376472473144531e+00,5.118978500366210938e+01
1.311322689056396484e+00,-5.961400032043457031e+00,5.112374496459960938e+01
1.311639189720153809e+00,7.433843612670898438e-02,5.090895843505859375e+01
1.313899517059326172e+00,8.295456886291503906e+00,5.098387527465820312e+01
1.314263224601745605e+00,-7.727830410003662109e-01,5.077393722534179688e+01
1.314299225807189941e+00,-2.658984661102294922e-01,5.056355285644531250e+01
1.326101422309875488e+00,4.526697158813476562e+00,5.043928527832031250e+01
1.328866600990295410e+00,8.152659416198730469e+00,5.050524139404296875e+01
1.339887857437133789e+00,-1.520540809631347656e+01,5.124581146240234375e+01
1.340052247047424316e+00,-8.048561096191406250e+00,5.130104827880859375e+01
1.340868473052978516e+00,1.329860401153564453e+01,5.181142044067382812e+01
1.342472076416015625e+00,2.560077667236328125e+00,5.162819290161132812e+01
1.346185684204101562e+00,1.309344005584716797e+01,5.211129379272460938e+01
1.347449302673339844e+00,-9.378052711486816406e+00,5.225521469116210938e+01
1.350166916847229004e+00,-2.715188980102539062e+00,5.207568359375000000e+01
1.350537300109863281e+00,5.833964347839355469e-01,5.186956787109375000e+01
1.353399276733398438e+00,2.803765296936035156e+00,5.169493103027343750e+01
1.359472990036010742e+00,7.674851417541503906e-01,5.149293136596679688e+01
1.362619519233703613e+00,7.804505825042724609e-01,5.129259872436523438e+01
1.363762617111206055e+00,-7.511178970336914062e+00,5.131269836425781250e+01
1.367826104164123535e+00,7.791358947753906250e+00,5.134938812255859375e+01
1.375278830528259277e+00,3.739797830581665039e+00,5.120400619506835938e+01
1.376660943031311035e+00,-4.809778213500976562e+00,5.109520721435546875e+01
1.387159705162048340e+00,2.740628719329833984e+00,5.092692947387695312e+01
1.387753486633300781e+00,3.550086021423339844e-01,5.073154449462890625e+01
1.394185185432434082e+00,1.137397480010986328e+01,5.103282928466796875e+01
1.395521044731140137e+00,6.366459846496582031e+00,5.099274826049804688e+01
1.396284937858581543e+00,-1.202823638916015625e+01,5.134896850585937500e+01
1.397011280059814453e+00,-3.835069656372070312e+00,5.121017456054687500e+01
1.398903369903564453e+00,-4.764869213104248047e+00,5.110260391235351562e+01
1.398905277252197266e+00,6.307734489440917969e+00,5.106006622314453125e+01
1.399047970771789551e+00,1.097012519836425781e+00,5.087334060668945312e+01
1.399899721145629883e+00,1.017412757873535156e+01,5.106975555419921875e+01
1.403869032859802246e+00,-4.062294006347656250e+00,5.094124984741210938e+01
1.404102563858032227e+00,4.998437881469726562e+00,5.084511184692382812e+01
1.409624338150024414e+00,3.566380262374877930e+00,5.070442962646484375e+01
1.410033941268920898e+00,-3.396203517913818359e+00,5.056041336059570312e+01
1.410634517669677734e+00,-2.047278881072998047e+00,5.039056396484375000e+01
1.412248730659484863e+00,6.698598384857177734e+00,5.037041854858398438e+01
1.412521004676818848e+00,-6.574950218200683594e+00,5.034445571899414062e+01
1.413185596466064453e+00,-6.076323509216308594e+00,5.029582595825195312e+01
1.415375351905822754e+00,-1.367907524108886719e-01,5.011431884765625000e+01
1.417069077491760254e+00,-3.743443489074707031e-01,4.993455123901367188e+01
1.419710040092468262e+00,-2.109968900680541992e+00,4.977153396606445312e+01
1.431706786155700684e+00,5.996657371520996094e+00,4.972220993041992188e+01
1.432515501976013184e+00,2.099367141723632812e+00,4.956094360351562500e+01
1.437449455261230469e+00,5.988903045654296875e-01,4.938647079467773438e+01
1.437568664550781250e+00,9.424139976501464844e+00,4.952579116821289062e+01
1.439382553100585938e+00,-3.491065740585327148e+00,4.939431762695312500e+01
1.440303087234497070e+00,1.748027420043945312e+01,5.029314804077148438e+01
1.440387368202209473e+00,5.388667583465576172e-01,5.011830902099609375e+01
1.441436529159545898e+00,-7.003390789031982422e-01,4.994539260864257812e+01
1.444090962409973145e+00,8.328565597534179688e+00,5.001281738281250000e+01
1.446275591850280762e+00,-9.664297103881835938e+00,5.016294097900390625e+01
1.446938753128051758e+00,5.319119453430175781e+00,5.008752822875976562e+01
1.452046632766723633e+00,2.870988845825195312e+00,4.994373703002929688e+01
1.454039096832275391e+00,4.185359001159667969e+00,4.983267974853515625e+01
1.454829931259155273e+00,7.074742317199707031e-01,4.966431427001953125e+01
1.455721974372863770e+00,-1.307798385620117188e+00,4.950120162963867188e+01
1.456982731819152832e+00,-3.226770401000976562e+00,4.936869812011718750e+01
1.457769393920898438e+00,3.525357007980346680e+00,4.924390411376953125e+01
1.459495425224304199e+00,3.608047962188720703e+00,4.912192916870117188e+01
1.462384700775146484e+00,1.793578720092773438e+01,5.003659820556640625e+01
1.465928077697753906e+00,3.647055625915527344e-01,4.986969757080078125e+01
1.475790858268737793e+00,8.477340698242187500e+00,4.994301605224609375e+01
1.479438781738281250e+00,-1.294738578796386719e+01,5.033401870727539062e+01
1.480175495147705078e+00,-3.601421356201171875e+00,5.021028900146484375e+01
1.481637954711914062e+00,1.701956510543823242e+00,5.005413818359375000e+01
1.484079122543334961e+00,-3.647858428955078125e+01,5.426675415039062500e+01
1.484627723693847656e+00,4.833167552947998047e+00,5.416542053222656250e+01
1.492997169494628906e+00,-1.188264846801757812e+00,5.399301910400390625e+01
1.494751095771789551e+00,-7.720677375793457031e+00,5.401131057739257812e+01
1.495143771171569824e+00,-1.979811906814575195e+00,5.384867095947265625e+01
1.497427701950073242e+00,4.759705066680908203e-01,5.367513656616210938e+01
1.498837828636169434e+00,-2.002959251403808594e-01,5.350212860107421875e+01
1.502285480499267578e+00,-4.888842582702636719e+00,5.340694046020507812e+01
1.503653526306152344e+00,1.315019607543945312e+00,5.324131011962890625e+01
1.505421519279479980e+00,1.419373035430908203e+00,5.307765197753906250e+01
1.513301849365234375e+00,7.651237487792968750e+00,5.309504318237304688e+01
1.521585941314697266e+00,2.529135704040527344e+00,5.294680023193359375e+01
1.524881124496459961e+00,5.433617115020751953e+00,5.287267684936523438e+01
1.532472610473632812e+00,2.035883903503417969e+00,5.271895980834960938e+01
1.536161422729492188e+00,2.842301845550537109e+00,5.257857894897460938e+01
1.547096133232116699e+00,-1.278735733032226562e+01,5.292634963989257812e+01
1.551780700683593750e+00,1.323108673095703125e-01,5.276100921630859375e+01
1.555338859558105469e+00,5.019908905029296875e+00,5.267514801025390625e+01
1.558067679405212402e+00,-1.352140188217163086e+00,5.251723861694335938e+01
1.560773491859436035e+00,9.746578216552734375e+00,5.264875030517578125e+01
1.562594532966613770e+00,5.536356925964355469e+00,5.258086013793945312e+01
1.572542309761047363e+00,-2.873964786529541016e+00,5.244448471069335938e+01
1.572650194168090820e+00,5.083583831787109375e+00,5.236288452148437500e+01
1.572769522666931152e+00,5.113017082214355469e+00,5.228269958496093750e+01
1.576916813850402832e+00,-2.683432817459106445e+00,5.214525604248046875e+01
1.583104133605957031e+00,7.591057777404785156e+00,5.216191482543945312e+01
1.583380699157714844e+00,-1.229826211929321289e+00,5.200842666625976562e+01
1.586095452308654785e+00,3.550649166107177734e+00,5.188939285278320312e+01
1.586621999740600586e+00,-4.713806152343750000e+00,5.180002212524414062e+01
1.591226696968078613e+00,-1.158443450927734375e+00,5.164849472045898438e+01
1.591512680053710938e+00,-1.557359218597412109e+01,5.222002029418945312e+01
1.595556378364562988e+00,5.791839599609375000e+00,5.216427230834960938e+01
1.597581505775451660e+00,-9.538960456848144531e-01,5.201173019409179688e+01
1.604003548622131348e+00,-5.833988189697265625e+00,5.195839309692382812e+01
1.604092717170715332e+00,9.515926361083984375e+00,5.207257843017578125e+01
1.606251597404479980e+00,-1.937063932418823242e+00,5.193003845214843750e+01
1.608537554740905762e+00,-4.686607360839843750e+00,5.184190750122070312e+01
1.612793564796447754e+00,6.371157646179199219e+00,5.180891418457031250e+01
1.615464091300964355e+00,1.402981996536254883e+00,5.166318130493164062e+01
1.616917252540588379e+00,5.671588897705078125e+00,5.160633850097656250e+01
1.618854284286499023e+00,3.112385272979736328e-01,5.145660018920898438e+01
1.619879484176635742e+00,7.672371387481689453e+00,5.147807312011718750e+01
1.627337694168090820e+00,2.453681230545043945e+00,5.134669494628906250e+01
1.628833174705505371e+00,7.355381965637207031e+00,5.135463714599609375e+01
1.630380868911743164e+00,4.481685638427734375e+00,5.126478195190429688e+01
1.631165146827697754e+00,3.057503461837768555e+00,5.114467620849609375e+01
1.635264754295349121e+00,-4.065121650695800781e+00,5.104576492309570312e+01
1.636979222297668457e+00,-1.712329387664794922e+00,5.090868759155273438e+01
1.641091823577880859e+00,9.282269477844238281e-01,5.076650619506835938e+01
1.644304752349853516e+00,-2.732934951782226562e+00,5.064385223388671875e+01
1.644606232643127441e+00,5.882483482360839844e+00,5.059853744506835938e+01
1.649406313896179199e+00,1.055196571350097656e+01,5.076965332031250000e+01
1.653464436531066895e+00,7.291266918182373047e-01,5.062853240966796875e+01
1.656375050544738770e+00,2.846148014068603516e-01,5.048694610595703125e+01
1.658470869064331055e+00,3.385862827301025391e+00,5.037794113159179688e+01
1.659198045730590820e+00,1.892313480377197266e+00,5.024758911132812500e+01
1.659850478172302246e+00,-1.441807985305786133e+00,5.011379241943359375e+01
1.665098428726196289e+00,-9.949240684509277344e-01,4.997771072387695312e+01
1.666020035743713379e+00,6.391468048095703125e+00,4.995249938964843750e+01
1.667521595954895020e+00,4.028639793395996094e-01,4.981533432006835938e+01
1.671690940856933594e+00,6.704893112182617188e+00,4.980198287963867188e+01
1.672653436660766602e+00,7.322895050048828125e+00,4.981245803833007812e+01
1.672804474830627441e+00,-8.144619464874267578e-01,4.967817306518554688e+01
1.676533937454223633e+00,-4.108247280120849609e+00,4.958880233764648438e+01
1.677441596984863281e+00,5.861704349517822266e-01,4.945497894287109375e+01
1.677955269813537598e+00,3.932213783264160156e-01,4.932137298583984375e+01
1.677955746650695801e+00,4.313094615936279297e+00,4.923834991455078125e+01
1.679110407829284668e+00,2.156243085861206055e+00,4.911816787719726562e+01
1.682629823684692383e+00,3.314963340759277344e+00,4.901566696166992188e+01
1.693060994148254395e+00,-2.156530857086181641e+00,4.889672470092773438e+01
1.698396325111389160e+00,4.706203937530517578e+00,4.882520675659179688e+01
1.699400424957275391e+00,-4.010918617248535156e+00,4.873790740966796875e+01
1.702357411384582520e+00,-6.078372001647949219e-01,4.860926055908203125e+01
1.704534649848937988e+00,4.351308822631835938e+00,4.853055191040039062e+01
1.705532670021057129e+00,-1.466432332992553711e+00,4.840785217285156250e+01
1.709865689277648926e+00,6.939365863800048828e+00,4.840718460083007812e+01
1.710369586944580078e+00,5.504130363464355469e+00,4.835951995849609375e+01
1.714876890182495117e+00,-5.501783370971679688e+00,4.831203842163085938e+01
1.716777086257934570e+00,5.999298095703125000e-01,4.818650817871093750e+01
1.723502993583679199e+00,-5.323215484619140625e+00,4.813468551635742188e+01
1.723896026611328125e+00,-5.760259628295898438e-01,4.801019668579101562e+01
