9.191591143608093262e-01,-1.164926242828369141e+01,5.109425735473632812e+01,4.450454545454545752e+01,9.559880280928177854e+01
9.201388359069824219e-01,8.374767303466796875e+00,5.125034332275390625e+01,4.432177447511494961e+01,9.557211779786885586e+01
9.301940202713012695e-01,-6.616122722625732422e-01,5.083723068237304688e+01,4.414123696514414519e+01,9.497846764751719206e+01
9.338691830635070801e-01,1.088648033142089844e+01,5.138302612304687500e+01,4.396288780360382731e+01,9.534591392665069520e+01
9.355275034904479980e-01,8.314156532287597656e+00,5.152495956420898438e+01,4.378668313540087809e+01,9.531164269960986246e+01
9.381612539291381836e-01,-3.627109527587890625e+00,5.122044372558593750e+01,4.361258032607578627e+01,9.483302405166172377e+01
9.410028457641601562e-01,-2.090349912643432617e+00,5.085153961181640625e+01,4.344053791846585710e+01,9.429207753028225625e+01
9.438109397888183594e-01,1.405231475830078125e+00,5.046968841552734375e+01,4.327051559123429314e+01,9.374020400676164400e+01
9.450660943984985352e-01,2.867081165313720703e-01,5.007908248901367188e+01,4.310247411917091398e+01,9.318155660818459296e+01
9.530077576637268066e-01,7.873644828796386719e-01,4.969862747192382812e+01,4.293637533517561877e+01,9.263500280709945400e+01
9.530805945396423340e-01,1.818618535995483398e+00,4.934449386596679688e+01,4.277218209384110992e+01,9.211667595980790679e+01
9.555993080139160156e-01,2.425234556198120117e+00,4.901523208618164062e+01,4.260985823655593663e+01,9.162509032273757725e+01
9.606506824493408203e-01,-4.835366249084472656e+00,4.882249450683593750e+01,4.244936855805329401e+01,9.127186306488923151e+01
9.630324840545654297e-01,-1.265566825866699219e+00,4.847009658813476562e+01,4.229067877433548261e+01,9.076077536247024113e+01
9.805834889411926270e-01,-1.002753067016601562e+01,4.885588836669921875e+01,4.213375549190757852e+01,9.098964385860679727e+01
9.855976104736328125e-01,3.015423297882080078e+00,4.856351089477539062e+01,4.197856617825760139e+01,9.054207707303299912e+01
9.968124628067016602e-01,-4.699154853820800781e+00,4.837021636962890625e+01,4.182507913352403506e+01,9.019529550315294841e+01
1.005529046058654785e+00,-2.144826650619506836e+00,4.805304336547851562e+01,4.167326346329453912e+01,8.972630682877306185e+01
1.005609869956970215e+00,7.875775337219238281e+00,4.815357971191406250e+01,4.152308905248298032e+01,8.967666876439704993e+01
1.007701039314270020e+00,4.684310913085937500e+00,4.796636199951171875e+01,4.137452654023452681e+01,8.934088853974624556e+01
1.007877469062805176e+00,-3.320901393890380859e-01,4.762695312500000000e+01,4.122754729581144062e+01,8.885450042081143351e+01
1.014881610870361328e+00,7.315017700195312500e+00,4.766838073730468750e+01,4.108212339541441338e+01,8.875050413271910088e+01
1.018317103385925293e+00,-6.310565948486328125e+00,4.761352157592773438e+01,4.093822759989712523e+01,8.855174917582485250e+01
1.018981933593750000e+00,-4.007899761199951172e-01,4.728398895263671875e+01,4.079583333333333428e+01,8.807982228597005303e+01
1.019313931465148926e+00,7.007363319396972656e+00,4.729653549194335938e+01,4.065491466239840435e+01,8.795145015434175662e+01
1.026505708694458008e+00,-1.033757495880126953e+01,4.770454406738281250e+01,4.051544627652891961e+01,8.821999034391173211e+01
1.029252529144287109e+00,-9.360789299011230469e+00,4.797610473632812500e+01,4.037740346882590359e+01,8.835350820515402859e+01
1.031038522720336914e+00,1.451279640197753906e+00,4.766617584228515625e+01,4.024076211766883659e+01,8.790693795995399284e+01
1.035639524459838867e+00,8.364281654357910156e-01,4.735095977783203125e+01,4.010549866900962712e+01,8.745645844684165127e+01
1.045490264892578125e+00,-5.978608131408691406e-02,4.703531265258789062e+01,3.997159011931682926e+01,8.700690277190471988e+01
1.046955823898315430e+00,-1.956508874893188477e+00,4.674917221069335938e+01,3.983901399914211083e+01,8.658818620983547021e+01
1.047002315521240234e+00,5.132938385009765625e+00,4.661494827270507812e+01,3.970774835728240504e+01,8.632269662998749027e+01
1.047871589660644531e+00,-2.429042816162109375e+00,4.634883880615234375e+01,3.957777174551227262e+01,8.592661055166462347e+01
1.049264073371887207e+00,1.142594909667968750e+01,4.689561462402343750e+01,3.944906320386249376e+01,8.634467782788593126e+01
1.069372057914733887e+00,4.527194023132324219e+00,4.672528839111328125e+01,3.932160224642183266e+01,8.604689063753511391e+01
1.069932222366333008e+00,3.438598871231079102e+00,4.650156402587890625e+01,3.919536884764020357e+01,8.569693287351910271e+01
1.081528425216674805e+00,2.026275157928466797e+00,4.623152542114257812e+01,3.907034342911244096e+01,8.530186885025501908e+01
1.083130955696105957e+00,5.928802490234375000e+00,4.616139602661132812e+01,3.894650684682286368e+01,8.510790287343419891e+01
1.089049577713012695e+00,3.234729766845703125e-01,4.587173080444335938e+01,3.882384037883174699e+01,8.469557118327510636e+01
1.094173908233642578e+00,-3.639701128005981445e+00,4.566782760620117188e+01,3.870232571338575411e+01,8.437015331958693309e+01
1.097369790077209473e+00,6.720262527465820312e+00,4.566468811035156250e+01,3.858194493743517484e+01,8.424663304778673023e+01
1.103546857833862305e+00,9.219569206237792969e+00,4.590749740600585938e+01,3.846268052554159311e+01,8.437017793154745959e+01
1.103948116302490234e+00,1.354231357574462891e+00,4.563710784912109375e+01,3.834451532916045124e+01,8.398162317828155210e+01
1.106419682502746582e+00,3.780160427093505859e+00,4.544596862792968750e+01,3.822743256628355368e+01,8.367340119421324118e+01
1.109911799430847168e+00,-2.042337894439697266e+00,4.519581604003906250e+01,3.811141581142735646e+01,8.330723185146641185e+01
1.117249965667724609e+00,5.690370559692382812e+00,4.511861419677734375e+01,3.799644898595352771e+01,8.311506318273086436e+01
1.125491261482238770e+00,6.474311828613281250e+00,4.509944152832031250e+01,3.788251634870866980e+01,8.298195787702897519e+01
1.133892655372619629e+00,2.020192861557006836e+00,4.485528182983398438e+01,3.776960248697104561e+01,8.262488431680503709e+01
1.138057470321655273e+00,-1.052140235900878906e+00,4.459642028808593750e+01,3.765769230769230802e+01,8.225411259577825263e+01
1.139542698860168457e+00,-1.178838253021240234e+00,4.434226226806640625e+01,3.754677102902302011e+01,8.188903329708942636e+01
1.139671802520751953e+00,9.195120334625244141e-01,4.408789443969726562e+01,3.743682417211117297e+01,8.152471861180843860e+01
1.148536920547485352e+00,2.843427658081054688e-01,4.383203506469726562e+01,3.732783755316331309e+01,8.115987261786057161e+01
1.149192214012145996e+00,9.692742347717285156e+00,4.412173080444335938e+01,3.721979727575843810e+01,8.134152808020179748e+01
1.153228878974914551e+00,-1.605789899826049805e+00,4.388298034667968750e+01,3.711268972340521799e+01,8.099567007008491260e+01
1.154989242553710938e+00,-6.950945854187011719e+00,4.390830993652343750e+01,3.700650155233343952e+01,8.091481148885688413e+01
1.157557606697082520e+00,5.571858406066894531e+00,4.383523178100585938e+01,3.690121968451104806e+01,8.073645146551690743e+01
1.164543867111206055e+00,-9.614057540893554688e-01,4.359279632568359375e+01,3.679683130087848753e+01,8.038962762656208838e+01
1.165624976158142090e+00,4.811674594879150391e+00,4.347796249389648438e+01,3.669332383479239468e+01,8.017128632868887905e+01
1.169051885604858398e+00,4.970032691955566406e+00,4.337306213378906250e+01,3.659068496567102358e+01,7.996374709946007897e+01
1.177134275436401367e+00,5.469383239746093750e+00,4.329829025268554688e+01,3.648890261283406744e+01,7.978719286551961432e+01
1.192975282669067383e+00,6.683446884155273438e+00,4.330585861206054688e+01,3.638796492953002826e+01,7.969382354159057513e+01
1.196691513061523438e+00,-3.374061107635498047e+00,4.313046646118164062e+01,3.628786029714420636e+01,7.941832675832584698e+01
1.204088926315307617e+00,5.912349700927734375e+00,4.308579635620117188e+01,3.618857731958111401e+01,7.927437367578228589e+01
1.216208100318908691e+00,-3.756860017776489258e+00,4.292834091186523438e+01,3.609010481781494661e+01,7.901844572968018099e+01
1.216345191001892090e+00,-5.863377571105957031e+00,4.288212966918945312e+01,3.599243182460235602e+01,7.887456149379181625e+01
1.231424689292907715e+00,-6.790803909301757812e+00,4.289950942993164062e+01,3.589554757935175644e+01,7.879505700928339706e+01
1.248152613639831543e+00,9.443321228027343750e+00,4.314698028564453125e+01,3.579944152314367756e+01,7.894642180878821591e+01
1.249362349510192871e+00,-2.765282869338989258e+00,4.295814895629882812e+01,3.570410329389714121e+01,7.866225225019596223e+01
1.250684261322021484e+00,-2.909810543060302734e-01,4.273130416870117188e+01,3.560952272167669008e+01,7.834082689037785485e+01
1.257208585739135742e+00,5.892515182495117188e+00,4.268915176391601562e+01,3.551568982413562026e+01,7.820484158805163588e+01
1.258675813674926758e+00,9.142961502075195312e+00,4.290330886840820312e+01,3.542259480209050082e+01,7.832590367049870395e+01
1.261111855506896973e+00,2.197115421295166016e+00,4.270499801635742188e+01,3.533022803522266742e+01,7.803522605158008218e+01
1.265820860862731934e+00,-6.484474182128906250e+00,4.270159149169921875e+01,3.523858007790234126e+01,7.794017156960156001e+01
1.268163442611694336e+00,-2.889748096466064453e+00,4.252452468872070312e+01,3.514764165513137328e+01,7.767216634385206930e+01
1.269813299179077148e+00,1.547068214416503906e+01,4.353384399414062500e+01,3.505740365860043539e+01,7.859124765274106039e+01
1.271223068237304688e+00,-1.179640769958496094e+01,4.402171325683593750e+01,3.496785714285714164e+01,7.898957039969307914e+01
1.275282502174377441e+00,-1.933881521224975586e+00,4.381723403930664062e+01,3.487899332158117005e+01,7.869622736088780357e+01
1.276185989379882812e+00,-1.995844459533691406e+01,4.560775375366210938e+01,3.479080356396303131e+01,8.039855731762514779e+01
1.276446223258972168e+00,-8.217006683349609375e+00,4.571786117553710938e+01,3.470327939118308080e+01,8.042114056672019728e+01
1.276787877082824707e+00,-8.964266777038574219e+00,4.589105987548828125e+01,3.461641247298743451e+01,8.050747234847571576e+01
1.276792645454406738e+00,2.916163444519042969e+00,4.570505523681640625e+01,3.453019462435767650e+01,8.023524986117408275e+01
1.276856541633605957e+00,-5.180499076843261719e+00,4.561165237426757812e+01,3.444461780227143777e+01,8.005627017653901589e+01
1.278777480125427246e+00,-5.382169723510742188e+00,4.552966308593750000e+01,3.435967410255076260e+01,7.988933718848826970e+01
1.278963446617126465e+00,-3.787498474121093750e-01,4.530718231201171875e+01,3.427535575679561219e+01,7.958253806880733805e+01
1.282828330993652344e+00,-7.770318984985351562e+00,4.538069915771484375e+01,3.419165512939969886e+01,7.957235428711453551e+01
1.284330010414123535e+00,-4.175045013427734375e+00,4.524501800537109375e+01,3.410856471464614259e+01,7.935358272001724345e+01
1.285766005516052246e+00,-3.871208953857421875e+01,5.226618194580078125e+01,3.402607713388031385e+01,8.629225907968108800e+01
1.286307573318481445e+00,-2.987434864044189453e-01,5.201532745361328125e+01,3.394418513275761740e+01,8.595951258637089154e+01
1.293353080749511719e+00,-6.997866630554199219e+00,5.200075531005859375e+01,3.386288157856368741e+01,8.586363688862228116e+01
1.293785810470581055e+00,3.160526990890502930e+00,5.180070114135742188e+01,3.378215945760495487e+01,8.558286059896238385e+01
1.295467615127563477e+00,2.688102722167968750e+00,5.158944702148437500e+01,3.370201187266722798e+01,8.529145889415160298e+01
1.296655893325805664e+00,-3.780263423919677734e+00,5.141350936889648438e+01,3.362243204054036028e+01,8.503594140943684465e+01
1.299111723899841309e+00,-7.069007396697998047e+00,5.140673446655273438e+01,3.354341328960681068e+01,8.495014775615953795e+01
1.299216747283935547e+00,-9.480168819427490234e-01,5.117071533203125000e+01,3.346494905749239024e+01,8.463566438952364024e+01
1.302862524986267090e+00,4.753960132598876953e+00,5.103783035278320312e+01,3.338703288877702846e+01,8.442486324156023159e+01
1.311322689056396484e+00,-5.961400032043457031e+00,5.096607208251953125e+01,3.330965843276402438e+01,8.427573051528355563e+01
1.314263224601745605e+00,-7.727830410003662109e-01,5.073395919799804688e+01,3.323281944130580712e+01,8.396677863930385399e+01
1.318344354629516602e+00,3.039449930191040039e+00,5.054361343383789062e+01,3.315650976668468530e+01,8.370012320052256882e+01
1.324057459831237793e+00,-5.115451335906982422e+00,5.043230819702148438e+01,3.308072335954683751e+01,8.351303155656832189e+01
1.326101422309875488e+00,4.526697158813476562e+00,5.029620742797851562e+01,3.300545426688801598e+01,8.330166169486653871e+01
1.327955603599548340e+00,2.005804538726806641e+00,5.008683013916015625e+01,3.293069663008947856e+01,8.301752676924962770e+01
1.328866600990295410e+00,8.152659416198730469e+00,5.016061401367187500e+01,3.285644468300256449e+01,8.301705869667443949e+01
1.331532955169677734e+00,1.766000986099243164e+00,4.994966125488281250e+01,3.278269275008062067e+01,8.273235400496344027e+01
1.338277935981750488e+00,-1.698746442794799805e+00,4.973955535888671875e+01,3.270943524455684326e+01,8.244899060344356201e+01
1.339887857437133789e+00,-1.520540809631347656e+01,5.054606246948242188e+01,3.263666666666667027e+01,8.318272913614909214e+01
1.340052247047424316e+00,-8.048561096191406250e+00,5.060904312133789062e+01,3.256438160191353148e+01,8.317342472325142921e+01
1.340683341026306152e+00,2.686472892761230469e+00,5.041789245605468750e+01,3.249257471937662700e+01,8.291046717543130740e+01
1.340868473052978516e+00,1.329860401153564453e+01,5.097242736816406250e+01,3.242124077005961169e+01,8.339366813822367419e+01
1.346185684204101562e+00,1.309344005584716797e+01,5.149848175048828125e+01,3.235037458527892085e+01,8.384885633576720920e+01
1.347449302673339844e+00,-9.378052711486816406e+00,5.165695571899414062e+01,3.227997107509075647e+01,8.393692679408489710e+01
1.350166916847229004e+00,-2.715188980102539062e+00,5.146524429321289062e+01,3.221002522675549073e+01,8.367526951996838136e+01
