1.108236670494079590e+00,9.720047950744628906e+00,4.232637023925781250e+01,4.432177447511494961e+01,8.664814471437276211e+01
1.111265659332275391e+00,1.941366195678710938e-01,4.198255920410156250e+01,4.414123696514414519e+01,8.612379616924570769e+01
1.111324310302734375e+00,1.090809822082519531e+01,4.260356140136718750e+01,4.396288780360382731e+01,8.656644920497100770e+01
1.116755962371826172e+00,-9.744351387023925781e+00,4.302235031127929688e+01,4.378668313540087809e+01,8.680903344668017496e+01
1.136291980743408203e+00,-3.550947189331054688e+00,4.278097915649414062e+01,4.361258032607578627e+01,8.639355948256992690e+01
1.140319347381591797e+00,4.937804698944091797e+00,4.263610458374023438e+01,4.344053791846585710e+01,8.607664250220608437e+01
1.142109632492065430e+00,-7.798835277557373047e+00,4.277818298339843750e+01,4.327051559123429314e+01,8.604869857463273775e+01
1.142606019973754883e+00,-1.191291809082031250e+01,4.354670715332031250e+01,4.310247411917091398e+01,8.664918127249123359e+01
1.143599271774291992e+00,-9.827220916748046875e+00,4.395461273193359375e+01,4.293637533517561877e+01,8.689098806710921963e+01
1.143895626068115234e+00,-1.921907544136047363e+00,4.364727401733398438e+01,4.277218209384110992e+01,8.641945611117509429e+01
1.149471044540405273e+00,6.096352577209472656e+00,4.359817504882812500e+01,4.260985823655593663e+01,8.620803328538406163e+01
1.156652331352233887e+00,-8.560452461242675781e-01,4.327587509155273438e+01,4.244936855805329401e+01,8.572524364960602838e+01
1.162232756614685059e+00,4.357532501220703125e+00,4.309462356567382812e+01,4.229067877433548261e+01,8.538530234000930363e+01
1.165618300437927246e+00,1.081357765197753906e+01,4.364157867431640625e+01,4.213375549190757852e+01,8.577533416622398477e+01
1.166085600852966309e+00,-3.384526669979095459e-01,4.332152557373046875e+01,4.197856617825760139e+01,8.530009175198807725e+01
1.178735494613647461e+00,6.975107192993164062e-01,4.300886154174804688e+01,4.182507913352403506e+01,8.483394067527208904e+01
1.181950330734252930e+00,5.199001312255859375e+00,4.289306640625000000e+01,4.167326346329453912e+01,8.456632986954454623e+01
1.183934807777404785e+00,-1.480344867706298828e+01,4.416104888916015625e+01,4.152308905248298032e+01,8.568413794164314368e+01
1.197436690330505371e+00,4.232038974761962891e+00,4.397354125976562500e+01,4.137452654023452681e+01,8.534806780000015181e+01
1.197958111763000488e+00,-1.807716250419616699e+00,4.368484878540039062e+01,4.122754729581144062e+01,8.491239608121182414e+01
1.212447643280029297e+00,-7.741543769836425781e+00,4.379926300048828125e+01,4.108212339541441338e+01,8.488138639590269463e+01
1.215032815933227539e+00,-2.526385784149169922e+00,4.353760528564453125e+01,4.093822759989712523e+01,8.447583288554164938e+01
1.218171596527099609e+00,-3.103256225585937500e-03,4.323526382446289062e+01,4.079583333333333428e+01,8.403109715779622491e+01
1.220165610313415527e+00,-2.598835706710815430e+00,4.298366928100585938e+01,4.065491466239840435e+01,8.363858394340425662e+01
1.229863047599792480e+00,-7.647490501403808594e+00,4.308983230590820312e+01,4.051544627652891961e+01,8.360527858243712274e+01
1.230696201324462891e+00,-5.917264461517333984e+00,4.303489685058593750e+01,4.037740346882590359e+01,8.341230031941184109e+01
1.246361374855041504e+00,5.137191295623779297e+00,4.292243576049804688e+01,4.024076211766883659e+01,8.316319787816688347e+01
1.253373503684997559e+00,-1.784038543701171875e-01,4.263457489013671875e+01,4.010549866900962712e+01,8.274007355914633877e+01
1.270516753196716309e+00,1.105195641517639160e+00,4.235848999023437500e+01,3.997159011931682926e+01,8.233008010955120426e+01
1.277530670166015625e+00,-6.293692588806152344e-01,4.208059310913085938e+01,3.983901399914211083e+01,8.191960710827297021e+01
1.277538418769836426e+00,-1.253274232149124146e-01,4.180385208129882812e+01,3.970774835728240504e+01,8.151160043858124027e+01
1.278600096702575684e+00,1.824400782585144043e+00,4.155237960815429688e+01,3.957777174551227262e+01,8.113015135366657660e+01
1.281961560249328613e+00,-2.358249902725219727e+00,4.131866836547851562e+01,3.944906320386249376e+01,8.076773156934100939e+01
1.286715507507324219e+00,9.798104286193847656e+00,4.167147064208984375e+01,3.932160224642183266e+01,8.099307288851167641e+01
1.288407802581787109e+00,-5.832513809204101562e+00,4.162241363525390625e+01,3.919536884764020357e+01,8.081778248289410271e+01
1.294917821884155273e+00,3.966004610061645508e+00,4.145749282836914062e+01,3.907034342911244096e+01,8.052783625748158158e+01
1.300133943557739258e+00,5.997117236256599426e-02,4.119512557983398438e+01,3.894650684682286368e+01,8.014163242665685516e+01
1.305360198020935059e+00,-5.898957729339599609e+00,4.115488815307617188e+01,3.882384037883174699e+01,7.997872853190791886e+01
1.327671051025390625e+00,-3.524462938308715820e+00,4.097530364990234375e+01,3.870232571338575411e+01,7.967762936328810497e+01
1.332249879837036133e+00,-6.329361915588378906e+00,4.096962356567382812e+01,3.858194493743517484e+01,7.955156850310899586e+01
1.336778402328491211e+00,5.847408771514892578e+00,4.092778778076171875e+01,3.846268052554159311e+01,7.939046830630331897e+01
1.341821789741516113e+00,1.495616316795349121e+00,4.069042205810546875e+01,3.834451532916045124e+01,7.903493738726592710e+01
1.342126250267028809e+00,-1.450612735748291016e+01,4.172540283203125000e+01,3.822743256628355368e+01,7.995283539831480368e+01
1.344773173332214355e+00,-7.564266681671142578e+00,4.181930160522460938e+01,3.811141581142735646e+01,7.993071741665195873e+01
1.345550894737243652e+00,2.323393583297729492e+00,4.159989547729492188e+01,3.799644898595352771e+01,7.959634446324844248e+01
1.356123447418212891e+00,4.873003005981445312e+00,4.149298477172851562e+01,3.788251634870866980e+01,7.937550112043717832e+01
1.357968211174011230e+00,3.073127985000610352e+00,4.130222320556640625e+01,3.776960248697104561e+01,7.907182569253745896e+01
1.358176231384277344e+00,9.471915245056152344e+00,4.158869934082031250e+01,3.765769230769230802e+01,7.924639164851262763e+01
1.371095299720764160e+00,-7.263222217559814453e+00,4.165438461303710938e+01,3.754677102902302011e+01,7.920115564206012948e+01
1.378374934196472168e+00,2.043946646153926849e-02,4.141078948974609375e+01,3.743682417211117297e+01,7.884761366185726672e+01
1.380917191505432129e+00,-2.275555610656738281e+00,4.120013809204101562e+01,3.732783755316331309e+01,7.852797564520432161e+01
1.380962133407592773e+00,2.224916219711303711e+00,4.099060058593750000e+01,3.721979727575843810e+01,7.821039786169593810e+01
1.381850123405456543e+00,-1.453042626380920410e+00,4.076715850830078125e+01,3.711268972340521799e+01,7.787984823170600635e+01
1.382193684577941895e+00,-5.704115033149719238e-01,4.053606033325195312e+01,3.700650155233343952e+01,7.754256188558539975e+01
1.382334589958190918e+00,5.194276332855224609e+00,4.045903778076171875e+01,3.690121968451104806e+01,7.736025746527276681e+01
1.387926101684570312e+00,2.867979764938354492e+00,4.027692413330078125e+01,3.679683130087848753e+01,7.707375543417927588e+01
1.397162318229675293e+00,9.713694453239440918e-01,4.005595397949218750e+01,3.669332383479239468e+01,7.674927781428458218e+01
1.403563976287841797e+00,-2.141149789094924927e-01,3.983243179321289062e+01,3.659068496567102358e+01,7.642311675888390710e+01
1.404639363288879395e+00,-2.018955945968627930e+00,3.963378524780273438e+01,3.648890261283406744e+01,7.612268786063680182e+01
1.407727718353271484e+00,6.092653274536132812e+00,3.961989974975585938e+01,3.638796492953002826e+01,7.600786467928588763e+01
1.411905884742736816e+00,9.515552520751953125e+00,3.989971160888671875e+01,3.628786029714420636e+01,7.618757190603092511e+01
1.422017574310302734e+00,5.239532470703125000e+00,3.983169555664062500e+01,3.618857731958111401e+01,7.602027287622173901e+01
1.428085684776306152e+00,5.189319133758544922e+00,3.976156997680664062e+01,3.609010481781494661e+01,7.585167479462158724e+01
1.431332945823669434e+00,1.008225154876708984e+01,4.009611129760742188e+01,3.599243182460235602e+01,7.608854312220978500e+01
1.433259248733520508e+00,7.002274036407470703e+00,4.014415359497070312e+01,3.589554757935175644e+01,7.603970117432245956e+01
1.437541961669921875e+00,-5.026964187622070312e+00,4.006461334228515625e+01,3.579944152314367756e+01,7.586405486542884091e+01
1.440746188163757324e+00,-2.492853403091430664e+00,3.988455963134765625e+01,3.570410329389714121e+01,7.558866292524479036e+01
1.440791130065917969e+00,-2.776976346969604492e+00,3.971433258056640625e+01,3.560952272167669008e+01,7.532385530224308923e+01
1.445239782333374023e+00,-7.733926773071289062e+00,3.982011795043945312e+01,3.551568982413562026e+01,7.533580777457507338e+01
1.446075201034545898e+00,-9.573987126350402832e-01,3.961643600463867188e+01,3.542259480209050082e+01,7.503903080672917270e+01
1.446959853172302246e+00,9.182156562805175781e+00,3.984922409057617188e+01,3.533022803522266742e+01,7.517945212579883218e+01
1.447208046913146973e+00,-2.089052915573120117e+00,3.966536712646484375e+01,3.523858007790234126e+01,7.490394720436718501e+01
1.448997020721435547e+00,7.479851841926574707e-01,3.946379089355468750e+01,3.514764165513137328e+01,7.461143254868605368e+01
1.450964331626892090e+00,4.162465572357177734e+00,3.935026168823242188e+01,3.505740365860043539e+01,7.440766534683285727e+01
1.452091217041015625e+00,-1.858940124511718750e+00,3.916712570190429688e+01,3.496785714285714164e+01,7.413498284476143851e+01
1.458777666091918945e+00,2.524940073490142822e-01,3.896863174438476562e+01,3.487899332158117005e+01,7.384762506596592857e+01
1.461344003677368164e+00,-9.702337265014648438e+00,3.924725341796875000e+01,3.479080356396303131e+01,7.403805698193178841e+01
1.463854908943176270e+00,-1.053651212714612484e-03,3.905002975463867188e+01,3.470327939118308080e+01,7.375330914582175978e+01
1.464487552642822266e+00,5.898242473602294922e+00,3.902872467041015625e+01,3.461641247298743451e+01,7.364513714339759076e+01
1.468250393867492676e+00,1.381626319885253906e+01,3.978425216674804688e+01,3.453019462435767650e+01,7.431444679110572338e+01
1.468902230262756348e+00,5.227828025817871094e-01,3.958865356445312500e+01,3.444461780227143777e+01,7.403327136672456277e+01
1.476944565773010254e+00,7.110952854156494141e+00,3.964272689819335938e+01,3.435967410255076260e+01,7.400240100074412908e+01
1.477296233177185059e+00,2.725087642669677734e+00,3.948480224609375000e+01,3.427535575679561219e+01,7.376015800288936930e+01
1.478663325309753418e+00,7.068695068359375000e+00,3.953593444824218750e+01,3.419165512939969886e+01,7.372758957764187926e+01
1.479549288749694824e+00,1.721429467201232910e+00,3.935839462280273438e+01,3.410856471464614259e+01,7.346695933744888407e+01
1.484330296516418457e+00,1.490232110023498535e+00,3.917898559570312500e+01,3.402607713388031385e+01,7.320506272958343175e+01
1.484432339668273926e+00,5.196535587310791016e+00,3.912044906616210938e+01,3.394418513275761740e+01,7.306463419891971967e+01
1.491988539695739746e+00,7.167202472686767578e+00,3.917905807495117188e+01,3.386288157856368741e+01,7.304193965351485929e+01
1.493809461593627930e+00,8.125392913818359375e+00,3.930687713623046875e+01,3.378215945760495487e+01,7.308903659383543072e+01
1.494283080101013184e+00,2.934223651885986328e+00,3.916139602661132812e+01,3.370201187266722798e+01,7.286340789927855610e+01
1.494949936866760254e+00,-1.577957725524902344e+01,4.015117263793945312e+01,3.362243204054036028e+01,7.377360467847981340e+01
1.496231913566589355e+00,4.359486579895019531e+00,4.005189895629882812e+01,3.354341328960681068e+01,7.359531224590563170e+01
1.497511982917785645e+00,-8.186564445495605469e-01,3.986787033081054688e+01,3.346494905749239024e+01,7.333281938830293711e+01
1.499488234519958496e+00,-2.802764654159545898e+00,3.971897888183593750e+01,3.338703288877702846e+01,7.310601177061296596e+01
1.500685691833496094e+00,-5.577750205993652344e-01,3.953652954101562500e+01,3.330965843276402438e+01,7.284618797377964938e+01
1.503793001174926758e+00,7.669290542602539062e+00,3.962538528442382812e+01,3.323281944130580712e+01,7.285820472572963524e+01
1.511951923370361328e+00,1.641759872436523438e-01,3.944374465942382812e+01,3.315650976668468530e+01,7.260025442610850632e+01
1.515238285064697266e+00,3.682019948959350586e+00,3.932553863525390625e+01,3.308072335954683751e+01,7.240626199480074376e+01
1.524538278579711914e+00,-1.251285195350646973e+00,3.915390777587890625e+01,3.300545426688801598e+01,7.215936204276692933e+01
1.531890630722045898e+00,2.565261423587799072e-01,3.897703552246093750e+01,3.293069663008947856e+01,7.190773215255040895e+01
1.538518548011779785e+00,-1.335343837738037109e+00,3.880949401855468750e+01,3.285644468300256449e+01,7.166593870155725199e+01
1.545076370239257812e+00,-6.334419727325439453e+00,3.881539535522460938e+01,3.278269275008062067e+01,7.159808810530523715e+01
1.545141339302062988e+00,5.518968105316162109e+00,3.877808761596679688e+01,3.270943524455684326e+01,7.148752286052364013e+01
1.546326637268066406e+00,5.627937793731689453e+00,3.874651336669921875e+01,3.263666666666667027e+01,7.138318003336588902e+01
1.548096776008605957e+00,2.605574131011962891e+00,3.860511016845703125e+01,3.256438160191353148e+01,7.116949177037056984e+01
1.551019906997680664e+00,2.180118322372436523e+00,3.845598220825195312e+01,3.249257471937662700e+01,7.094855692762857302e+01
1.553020358085632324e+00,2.593263052403926849e-02,3.828731536865234375e+01,3.242124077005961169e+01,7.070855613871195544e+01
1.554020047187805176e+00,-5.405691266059875488e-01,3.812139892578125000e+01,3.235037458527892085e+01,7.047177351106017795e+01
1.555459141731262207e+00,-2.678763151168823242e+00,3.798685455322265625e+01,3.227997107509075647e+01,7.026682562831341272e+01
1.560569047927856445e+00,6.413300991058349609e+00,3.800046157836914062e+01,3.221002522675549073e+01,7.021048680512463136e+01
