3.638675212860107422e-01,-9.320197105407714844e+00,6.205756378173828125e+01,4.396874913124851503e+01,1.060263129129867963e+02
3.668182790279388428e-01,5.508509635925292969e+00,6.184753799438476562e+01,4.382291539905632760e+01,1.056704533934410932e+02
3.684004843235015869e-01,-3.539507389068603516e+00,6.152307128906250000e+01,4.367852319301064767e+01,1.052015944820731477e+02
3.685653805732727051e-01,3.658318519592285156e+00,6.120843505859375000e+01,4.353554892006350485e+01,1.047439839786572549e+02
3.692988753318786621e-01,-3.075588226318359375e+00,6.087239837646484375e+01,4.339396952424874598e+01,1.042663679007135897e+02
3.700509071350097656e-01,1.479693889617919922e+00,6.049380111694335938e+01,4.325376247106402161e+01,1.037475635880073810e+02
3.707173168659210205e-01,-2.884839057922363281e+00,6.015936660766601562e+01,4.311490573240422464e+01,1.032742723400702403e+02
3.733729124069213867e-01,8.852435111999511719e+00,6.027532958984375000e+01,4.297737777202368648e+01,1.032527073618674365e+02
3.739600777626037598e-01,-4.939727783203125000e+00,6.004827880859375000e+01,4.284115753150515360e+01,1.028894363400989107e+02
3.748875558376312256e-01,-5.408220291137695312e+00,5.985457229614257812e+01,4.270622441671492453e+01,1.025607967128574955e+02
3.755183219909667969e-01,2.004741191864013672e+00,5.950559616088867188e+01,4.257255828472433024e+01,1.020781544456129950e+02
3.795033097267150879e-01,5.752681732177734375e+00,5.934154129028320312e+01,4.244013943117869303e+01,1.017816807214618962e+02
3.795359432697296143e-01,3.535695075988769531e+00,5.905241012573242188e+01,4.230894857809575882e+01,1.013613587038281878e+02
3.843958973884582520e-01,-5.308738708496093750e+00,5.886302185058593750e+01,4.217896686207649992e+01,1.010419887126624303e+02
3.848277032375335693e-01,-7.695245265960693359e+00,5.886518096923828125e+01,4.205017582291191047e+01,1.009153567921501917e+02
3.864026069641113281e-01,5.380814552307128906e+00,5.868389511108398438e+01,4.192255739257009850e+01,1.006064525036540829e+02
3.881020843982696533e-01,3.940618515014648438e+00,5.842392349243164062e+01,4.179609388454888119e+01,1.002200173769805218e+02
3.899732232093811035e-01,-6.991603851318359375e+00,5.836679077148437500e+01,4.167076798357953749e+01,1.000375587550639125e+02
3.919276297092437744e-01,6.199377059936523438e+00,5.824812698364257812e+01,4.154656273566815372e+01,9.979468971931072474e+01
3.922274410724639893e-01,2.452745056152343750e+01,6.146320343017578125e+01,4.142346153846154522e+01,1.028866649686373194e+02
3.944365680217742920e-01,1.051450157165527344e+01,6.175197601318359375e+01,4.130144813192532638e+01,1.030534241451089201e+02
3.948544263839721680e-01,-9.040515899658203125e+00,6.186881637573242188e+01,4.118050658932229169e+01,1.030493229650547136e+02
3.991085886955261230e-01,-8.410751342773437500e+00,6.192039871215820312e+01,4.106062130847964653e+01,1.029810200206378568e+02
4.007677435874938965e-01,-1.535665893554687500e+01,6.292563629150390625e+01,4.094177700333428760e+01,1.038674132948382010e+02
4.014572203159332275e-01,-2.067353248596191406e+00,6.258855819702148438e+01,4.082395869574574476e+01,1.034125168927672291e+02
4.033060371875762939e-01,8.537591934204101562e+00,6.264742660522460938e+01,4.070715170756678702e+01,1.033545783127914035e+02
4.041192531585693359e-01,-1.053430747985839844e+01,6.292199707031250000e+01,4.059134165296215713e+01,1.035133387232746571e+02
4.041839540004730225e-01,1.266059875488281250e+00,6.257556533813476562e+01,4.047651443096633983e+01,1.030520797691011126e+02
4.067074358463287354e-01,-1.073934936523437500e+01,6.287195968627929688e+01,4.036265621827163841e+01,1.032346159045509353e+02
4.106927812099456787e-01,-8.691040039062500000e+00,6.294269561767578125e+01,4.024975346223813233e+01,1.031924490799139136e+02
4.117653071880340576e-01,-4.763913154602050781e-01,6.259427642822265625e+01,4.013779287411747987e+01,1.027320693023401361e+02
4.135109186172485352e-01,-5.652442932128906250e+00,6.242497253417968750e+01,4.002676142248303393e+01,1.024517339566627214e+02
4.139304757118225098e-01,-3.215851783752441406e+00,6.213880157470703125e+01,3.991664632685863268e+01,1.020554479015656568e+02
4.170573651790618896e-01,9.639596939086914062e-02,6.179929733276367188e+01,3.980743505153922968e+01,1.016067323843029016e+02
4.185743331909179688e-01,-2.362294197082519531e-01,6.146372985839843750e+01,3.969911529959644270e+01,1.011628451579948802e+02
4.190323948860168457e-01,-1.380008697509765625e+00,6.114178466796875000e+01,3.959167500706259801e+01,1.007334596750313551e+02
4.297750294208526611e-01,3.722702026367187500e+00,6.088758087158203125e+01,3.948510233728693208e+01,1.003726832088689633e+02
4.328698217868804932e-01,-1.887258148193359375e+01,6.246665191650390625e+01,3.937938567545804602e+01,1.018460375919619594e+02
4.343781769275665283e-01,1.078989982604980469e+00,6.214057159423828125e+01,3.927451362328685747e+01,1.014150852175251316e+02
4.360423982143402100e-01,1.499101161956787109e+01,6.300083541870117188e+01,3.917047499384436549e+01,1.021713104125455374e+02
4.364471137523651123e-01,-5.170321941375732422e+00,6.280995178222656250e+01,3.906725880654918370e+01,1.018772105887757391e+02
4.389886558055877686e-01,2.072441864013671875e+01,6.472980499267578125e+01,3.896485428229955517e+01,1.036946592749753364e+02
4.392482340335845947e-01,9.652081489562988281e+00,6.487789154052734375e+01,3.886325083874493913e+01,1.037411423792722758e+02
4.404504895210266113e-01,4.821500778198242188e+00,6.466218566894531250e+01,3.876243808569257965e+01,1.034246237546378921e+02
4.415785670280456543e-01,-3.199861049652099609e+00,6.438165283203125000e+01,3.866240582064451559e+01,1.030440586526757727e+02
4.417575895786285400e-01,-1.656644058227539062e+01,6.545891571044921875e+01,3.856314402446048462e+01,1.040220597349097034e+02
4.422362744808197021e-01,6.830909729003906250e+00,6.536299896240234375e+01,3.846464285714285580e+01,1.038276418195451924e+02
4.462243914604187012e-01,4.686570167541503906e+00,6.514270782470703125e+01,3.836689265373929203e+01,1.035096004784463162e+02
4.466101229190826416e-01,-1.356593513488769531e+01,6.574317169189453125e+01,3.826988392035934083e+01,1.040130556122538792e+02
4.497439265251159668e-01,2.637634277343750000e+00,6.544776153564453125e+01,3.817360733030139386e+01,1.036213688659459251e+02
4.522272944450378418e-01,3.725376129150390625e+00,6.518991088867187500e+01,3.807805372028617796e+01,1.032679646089580530e+02
4.591482877731323242e-01,4.279216766357421875e+00,6.495668792724609375e+01,3.798321408679344557e+01,1.029399020140395464e+02
4.596582949161529541e-01,-1.921928405761718750e+00,6.465340423583984375e+01,3.788907958249858154e+01,1.025424838183384253e+02
4.609323143959045410e-01,2.058766841888427734e+00,6.435579681396484375e+01,3.779564151280584383e+01,1.021514383267706876e+02
4.610178172588348389e-01,-1.283857250213623047e+01,6.484831237792968750e+01,3.770289133247517555e+01,1.025512037104048630e+02
4.614698290824890137e-01,1.184028625488281250e+01,6.521584320068359375e+01,3.761082064233967515e+01,1.028266638430232689e+02
4.615860879421234131e-01,-7.975684165954589844e+00,6.520805358886718750e+01,3.751942118611076182e+01,1.027274747749779493e+02
4.619638919830322266e-01,-4.649874687194824219e+00,6.499748992919921875e+01,3.742868484726835021e+01,1.024261747764675761e+02
4.631246626377105713e-01,-3.377721309661865234e+00,6.473986053466796875e+01,3.733860364603338411e+01,1.020784641807013600e+02
4.684934914112091064e-01,5.276226997375488281e-01,6.443142700195312500e+01,3.724916973642005757e+01,1.016805967383731826e+02
4.718276858329772949e-01,2.907446861267089844e+00,6.416486358642578125e+01,3.716037540336545675e+01,1.013252389897912451e+02
4.747911393642425537e-01,2.538885116577148438e+00,6.389131927490234375e+01,3.707221305993395077e+01,1.009635323348362874e+02
4.777017533779144287e-01,4.167969703674316406e+00,6.367188262939453125e+01,3.698467524459439915e+01,1.006565578739889304e+02
4.779433608055114746e-01,-8.645999908447265625e+00,6.372391128540039062e+01,3.689775461856749672e+01,1.006216659039678802e+02
4.841686189174652100e-01,2.498871803283691406e+00,6.345531463623046875e+01,3.681144396324162926e+01,1.002667585994720980e+02
4.852552711963653564e-01,-1.924028396606445312e+01,6.488198089599609375e+01,3.672573617765473131e+01,1.016077170736508322e+02
4.872689843177795410e-01,2.790313720703125000e+01,6.818616485595703125e+01,3.664062427604042682e+01,1.048267891319974581e+02
4.880099594593048096e-01,6.245573043823242188e+00,6.805169677734375000e+01,3.655610138543639209e+01,1.046077981627801421e+02
4.890672862529754639e-01,-2.061423301696777344e+00,6.775903320312500000e+01,3.647216074335315739e+01,1.042311939464781574e+02
4.903373420238494873e-01,-2.313104152679443359e+00,6.747406005859375000e+01,3.638879569550152127e+01,1.038628557540952784e+02
4.912899732589721680e-01,-8.687389373779296875e+00,6.751040649414062500e+01,3.630599969357682255e+01,1.038164061877174476e+02
4.926614165306091309e-01,3.546978473663330078e+00,6.726186370849609375e+01,3.622376629309842855e+01,1.034856300015945294e+02
4.952545762062072754e-01,1.536412715911865234e+00,6.696950531005859375e+01,3.614208915130282662e+01,1.031115944613614204e+02
4.968949556350708008e-01,4.649379253387451172e+00,6.676613616943359375e+01,3.606096202508868487e+01,1.028270981945222786e+02
4.984883964061737061e-01,5.905570983886718750e-01,6.646962738037109375e+01,3.598037876901253185e+01,1.024500061493836256e+02
4.999502301216125488e-01,-8.504791259765625000e-01,6.617742156982421875e+01,3.590033333333334298e+01,1.020777549031575688e+02
5.066350102424621582e-01,8.919234275817871094e+00,6.623660278320312500e+01,3.582081976210488961e+01,1.020574225453080146e+02
5.069676637649536133e-01,5.432134151458740234e+00,6.607480621337890625e+01,3.574183219131429468e+01,1.018166384046932080e+02
5.093541741371154785e-01,-2.811953544616699219e+00,6.581967926025390625e+01,3.566336484706557286e+01,1.014830441073194720e+02
5.096709728240966797e-01,4.646253585815429688e+00,6.562653350830078125e+01,3.558541204380681933e+01,1.012119455521076077e+02
5.140421390533447266e-01,-6.202592849731445312e+00,6.550846862792968750e+01,3.550796818259983212e+01,1.010164368105295125e+02
5.145368576049804688e-01,-3.803501129150390625e+00,6.528750610351562500e+01,3.543102774943104549e+01,1.007185338529466776e+02
