1.097814202308654785e+00,9.888098716735839844e+00,4.945218658447265625e+01,6.020668931117621270e+01,1.096588758956488618e+02
1.103455662727355957e+00,-3.379361867904663086e+00,4.898265457153320312e+01,5.983388888888889312e+01,1.088165434604220962e+02
1.104430317878723145e+00,1.750566601753234863e+00,4.842267608642578125e+01,5.946792894893523851e+01,1.078906050353610198e+02
1.105862498283386230e+00,1.341401696205139160e+00,4.786095046997070312e+01,5.910860282574820701e+01,1.069695532957189101e+02
1.108454108238220215e+00,-9.407526850700378418e-01,4.730171203613281250e+01,5.875571249076654823e+01,1.060574245268993536e+02
1.122567892074584961e+00,-1.354035258293151855e+00,4.676679229736328125e+01,5.840906809381773002e+01,1.051758603911810042e+02
1.130572199821472168e+00,5.061787128448486328e+00,4.652091598510742188e+01,5.806848753391761164e+01,1.045894035190250406e+02
1.134742736816406250e+00,-1.948202699422836304e-01,4.598662948608398438e+01,5.773379605728267450e+01,1.037204255433666589e+02
1.145679831504821777e+00,6.977356910705566406e+00,4.601727676391601562e+01,5.740482588053900059e+01,1.034221026444550091e+02
1.154397368431091309e+00,-1.759328246116638184e-01,4.550057983398437500e+01,5.708141583728249913e+01,1.025819956712668670e+02
1.155044078826904297e+00,-6.329794406890869141e+00,4.544020080566406250e+01,5.676341104629911172e+01,1.022036118519631742e+02
1.159240007400512695e+00,-2.790529966354370117e+00,4.502642440795898438e+01,5.645066259989366841e+01,1.014770870078526457e+02
1.167690753936767578e+00,-1.767533421516418457e+00,4.457096481323242188e+01,5.614302727090253597e+01,1.007139920841349578e+02
1.168367147445678711e+00,6.180775910615921021e-02,4.409175109863281250e+01,5.584036723708076977e+01,9.993211833571358227e+01
1.173092365264892578e+00,-9.475054740905761719e+00,4.457776260375976562e+01,5.554254982165915777e+01,1.001203124254189163e+02
1.174374818801879883e+00,3.432669878005981445e+00,4.423255538940429688e+01,5.524944724896160153e+01,9.948200263836589841e+01
1.184711217880249023e+00,6.483680605888366699e-01,4.377617263793945312e+01,5.496093641406065444e+01,9.873710905200010757e+01
1.186571955680847168e+00,2.130785465240478516e+00,4.337167739868164062e+01,5.467689866552795763e+01,9.804857606420959826e+01
1.188969135284423828e+00,4.635617256164550781e+00,4.314838409423828125e+01,5.439721960040883175e+01,9.754560369464711300e+01
1.189368605613708496e+00,7.334387302398681641e+00,4.325590896606445312e+01,5.412178887061620003e+01,9.737769783668065315e+01
1.195041060447692871e+00,-2.997918426990509033e-01,4.282424926757812500e+01,5.385050000000000381e+01,9.667474926757813591e+01
1.195063710212707520e+00,3.732360601425170898e+00,4.253817367553710938e+01,5.358325021140302624e+01,9.612142388694013562e+01
1.197628617286682129e+00,-1.200401425361633301e+00,4.213525772094726562e+01,5.331994026306541201e+01,9.545519798401267053e+01
1.207010269165039062e+00,4.251852512359619141e+00,4.190169525146484375e+01,5.306047429378627811e+01,9.496216954525112897e+01
1.219380974769592285e+00,3.244345903396606445e+00,4.160000228881835938e+01,5.280475967629390510e+01,9.440476196511227158e+01
1.219420313835144043e+00,-1.623747229576110840e+00,4.122892379760742188e+01,5.255270687831499288e+01,9.378163067592241475e+01
1.224027514457702637e+00,-1.315639495849609375e+00,4.085630416870117188e+01,5.230422933086985893e+01,9.316053349957103080e+01
1.226024627685546875e+00,1.409952789545059204e-01,4.047465515136718750e+01,5.205924330335351158e+01,9.253389845472069908e+01
1.228543281555175781e+00,-1.007268667221069336e+00,4.010928344726562500e+01,5.181766778499324744e+01,9.192695123225887244e+01
1.241677999496459961e+00,2.382486820220947266e+00,3.979338455200195312e+01,5.157942437230161659e+01,9.137280892430356971e+01
1.245237350463867188e+00,4.263203620910644531e+00,3.959685134887695312e+01,5.134443716216977549e+01,9.094128851104673572e+01
1.245980978012084961e+00,8.882765769958496094e+00,3.995096588134765625e+01,5.111263265026995839e+01,9.106359853161761464e+01
1.249375224113464355e+00,4.315221786499023438e+00,3.976052474975585938e+01,5.088393963445847845e+01,9.064446438421433072e+01
1.249925613403320312e+00,1.746528387069702148e+00,3.943565368652343750e+01,5.065828912289090624e+01,9.009394280941434374e+01
1.251682281494140625e+00,6.959947943687438965e-01,3.909397888183593750e+01,5.043561424658001613e+01,8.952959312841595363e+01
1.254776597023010254e+00,5.059360980987548828e+00,3.897661209106445312e+01,5.021585017614502533e+01,8.919246226720947845e+01
1.261752247810363770e+00,4.181795120239257812e+00,3.879135894775390625e+01,4.999893404251666595e+01,8.879029299027057220e+01
1.265052914619445801e+00,8.585223197937011719e+00,3.908977508544921875e+01,4.978480486137783600e+01,8.887457994682705475e+01
1.266404986381530762e+00,-1.344827055931091309e+00,3.877383422851562500e+01,4.957340346113366536e+01,8.834723768964929036e+01
1.271496057510375977e+00,-1.091037368774414062e+01,3.944830703735351562e+01,4.936467241421770069e+01,8.881297945157120921e+01
1.271569252014160156e+00,1.049214243888854980e+00,3.912874221801757812e+01,4.915855597155324830e+01,8.828729818957083353e+01
1.282997488975524902e+00,-1.588459730148315430e+00,3.882622146606445312e+01,4.895500000000000540e+01,8.778122146606446563e+01
1.285941958427429199e+00,-1.387693023681640625e+01,4.008641052246093750e+01,4.875395192262644883e+01,8.884036244508737923e+01
1.286880850791931152e+00,-2.272227287292480469e+00,3.980247879028320312e+01,4.855536066165856113e+01,8.835783945194177136e+01
1.287590861320495605e+00,1.911004543304443359e+00,3.951094436645507812e+01,4.835917658396421359e+01,8.787012095041929172e+01
1.287998080253601074e+00,7.555294513702392578e+00,3.965151596069335938e+01,4.816535144894096732e+01,8.781686740963432669e+01
1.297053575515747070e+00,-6.098309755325317383e-01,3.933977508544921875e+01,4.797383835868336632e+01,8.731361344413258507e+01
1.302392959594726562e+00,-6.098787784576416016e+00,3.932288742065429688e+01,4.778459171031244779e+01,8.710747913096673756e+01
1.302964329719543457e+00,-7.693899869918823242e-01,3.902030181884765625e+01,4.759756715035772601e+01,8.661786896920537515e+01
1.304491758346557617e+00,1.975747942924499512e+00,3.874807739257812500e+01,4.741272153108801035e+01,8.616079892366613535e+01
1.308186054229736328e+00,3.431725800037384033e-01,3.845092010498046875e+01,4.723001286869318704e+01,8.568093297367366290e+01
1.311720609664916992e+00,-1.034527063369750977e+00,3.816557312011718750e+01,4.704940030322522659e+01,8.521497342334241409e+01
1.320972561836242676e+00,4.947905242443084717e-01,3.787829208374023438e+01,4.687084406021153171e+01,8.474913614395177319e+01
1.325766921043395996e+00,6.480801582336425781e+00,3.790929031372070312e+01,4.669430541385862909e+01,8.460359572757933222e+01
1.327526092529296875e+00,-2.203804016113281250e+01,4.125082778930664062e+01,4.651974665176903301e+01,8.777057444107566653e+01
1.329787850379943848e+00,1.052727997303009033e-01,4.094534683227539062e+01,4.634713104109834347e+01,8.729247787337374120e+01
1.331175804138183594e+00,-2.334692955017089844e+00,4.068435668945312500e+01,4.617642279608336509e+01,8.686077948553648298e+01
1.334897398948669434e+00,8.653512954711914062e+00,4.093398666381835938e+01,4.600758704687644496e+01,8.694157371069479723e+01
1.335636138916015625e+00,7.030611515045166016e+00,4.099554443359375000e+01,4.584058980962399943e+01,8.683613424321774232e+01
1.335692882537841797e+00,-7.653086185455322266e-01,4.070482635498046875e+01,4.567539795773128475e+01,8.638022431271176060e+01
1.335995793342590332e+00,6.852679729461669922e+00,4.074950027465820312e+01,4.551197919425798233e+01,8.626147946891617835e+01
1.336209177970886230e+00,2.907564878463745117e+00,4.052045059204101562e+01,4.535030202539258681e+01,8.587075261743359533e+01
1.361395478248596191e+00,-2.033744335174560547e+00,4.026422882080078125e+01,4.519033573495585898e+01,8.545456455575663313e+01
1.362492203712463379e+00,5.565764904022216797e+00,4.019928741455078125e+01,4.503205035988683846e+01,8.523133777443761971e+01
1.365023374557495117e+00,6.310925006866455078e+00,4.019670867919921875e+01,4.487541666666667339e+01,8.507212534586588504e+01
1.367657899856567383e+00,4.003008842468261719e+00,4.002999877929687500e+01,4.472040612863824549e+01,8.475040490793512049e+01
1.371127128601074219e+00,-3.983381986618041992e-01,3.975690841674804688e+01,4.456699090418181441e+01,8.432389932092985418e+01
1.375024795532226562e+00,1.093533858656883240e-01,3.948653411865234375e+01,4.441514381570849679e+01,8.390167793436083343e+01
1.382304430007934570e+00,1.192057251930236816e+00,3.922933197021484375e+01,4.426483832943572594e+01,8.349417029965056258e+01
1.386300921440124512e+00,-4.512918949127197266e+00,3.910273742675781250e+01,4.411604853591059339e+01,8.321878596266840589e+01
1.392593264579772949e+00,-2.731223821640014648e+00,3.889178466796875000e+01,4.396874913124851503e+01,8.286053379921726503e+01
1.394117832183837891e+00,-5.685596466064453125e+00,3.884830474853515625e+01,4.382291539905632760e+01,8.267122014759148385e+01
1.396502256393432617e+00,-3.728840351104736328e+00,3.868419647216796875e+01,4.367852319301064767e+01,8.236271966517861642e+01
1.398273825645446777e+00,-9.309193611145019531e+00,3.899777221679687500e+01,4.353554892006350485e+01,8.253332113686037985e+01
1.400640487670898438e+00,-6.058006361126899719e-02,3.874456405639648438e+01,4.339396952424874598e+01,8.213853358064523036e+01
1.401909232139587402e+00,-3.991788327693939209e-01,3.849562835693359375e+01,4.325376247106402161e+01,8.174939082799761536e+01
1.403508901596069336e+00,-5.100987911224365234e+00,3.841565704345703125e+01,4.311490573240422464e+01,8.153056277586125589e+01
1.411281108856201172e+00,3.343999385833740234e+00,3.824219512939453125e+01,4.297737777202368648e+01,8.121957290141821773e+01
1.412431120872497559e+00,-6.939776897430419922e+00,3.830496978759765625e+01,4.284115753150515360e+01,8.114612731910281695e+01
1.414195656776428223e+00,8.277902603149414062e+00,3.849502563476562500e+01,4.270622441671492453e+01,8.120125005148054242e+01
1.419860363006591797e+00,4.420139789581298828e+00,3.837653732299804688e+01,4.257255828472433024e+01,8.094909560772237000e+01
1.422454237937927246e+00,6.027396917343139648e-01,3.814043045043945312e+01,4.244013943117869303e+01,8.058056988161814616e+01
1.428520083427429199e+00,4.595204591751098633e-01,3.790629959106445312e+01,4.230894857809575882e+01,8.021524816916021905e+01
1.431349754333496094e+00,6.913753747940063477e-01,3.767668151855468750e+01,4.217896686207649992e+01,7.985564838063118032e+01
1.435803055763244629e+00,-2.445938825607299805e+00,3.748342132568359375e+01,4.205017582291191047e+01,7.953359714859550422e+01
1.438977599143981934e+00,-3.199475631117820740e-02,3.725625610351562500e+01,4.192255739257009850e+01,7.917881349608572350e+01
1.442641019821166992e+00,-3.850032091140747070e+00,3.712111282348632812e+01,4.179609388454888119e+01,7.891720670803520932e+01
1.445189714431762695e+00,3.242420911788940430e+00,3.696178436279296875e+01,4.167076798357953749e+01,7.863255234637250624e+01
1.450631260871887207e+00,3.509502172470092773e+00,3.681509017944335938e+01,4.154656273566815372e+01,7.836165291511150599e+01
1.451575160026550293e+00,-1.372389495372772217e-01,3.659736251831054688e+01,4.142346153846154522e+01,7.802082405677208499e+01
1.453108429908752441e+00,-3.312833547592163086e+00,3.644664001464843750e+01,4.130144813192532638e+01,7.774808814657376388e+01
1.454960823059082031e+00,-2.617928504943847656e+00,3.627357864379882812e+01,4.118050658932229169e+01,7.745408523312111981e+01
1.465635061264038086e+00,2.463303804397583008e+00,3.609796524047851562e+01,4.106062130847964653e+01,7.715858654895816926e+01
1.468104839324951172e+00,-1.326470470428466797e+01,3.690637588500976562e+01,4.094177700333428760e+01,7.784815288834406033e+01
1.472400426864624023e+00,-1.274197959899902344e+01,3.762736129760742188e+01,4.082395869574574476e+01,7.845131999335316664e+01
1.474068164825439453e+00,4.825335979461669922e+00,3.754539489746093750e+01,4.070715170756678702e+01,7.825254660502773163e+01
1.475372433662414551e+00,-2.446444272994995117e+00,3.736607742309570312e+01,4.059134165296215713e+01,7.795741907605786025e+01
1.478265643119812012e+00,2.422890961170196533e-01,3.715530014038085938e+01,4.047651443096633983e+01,7.763181457134720631e+01
1.488037109375000000e+00,-1.026006889343261719e+01,3.753796386718750000e+01,4.036265621827163841e+01,7.790062008545913841e+01
1.490959167480468750e+00,-3.354639708995819092e-01,3.732888412475585938e+01,4.024975346223813233e+01,7.757863758699399170e+01
1.491255402565002441e+00,-3.266063451766967773e+00,3.718076324462890625e+01,4.013779287411747987e+01,7.731855611874638612e+01
1.491329312324523926e+00,-2.764152050018310547e+00,3.701755523681640625e+01,4.002676142248303393e+01,7.704431665929944018e+01
1.497298836708068848e+00,7.398596763610839844e+00,3.711492919921875000e+01,3.991664632685863268e+01,7.703157552607737557e+01
1.501284360885620117e+00,1.509061694145202637e+00,3.692456054687500000e+01,3.980743505153922968e+01,7.673199559841422968e+01
1.503116726875305176e+00,5.305565834045410156e+00,3.687686538696289062e+01,3.969911529959644270e+01,7.657598068655933332e+01
1.506259202957153320e+00,5.440371990203857422e+00,3.683751678466796875e+01,3.959167500706259801e+01,7.642919179173057387e+01
1.516228795051574707e+00,-4.569305896759033203e+00,3.675171661376953125e+01,3.948510233728693208e+01,7.623681895105646333e+01
1.518264889717102051e+00,9.704380035400390625e-01,3.656021881103515625e+01,3.937938567545804602e+01,7.593960448649320938e+01
1.520460247993469238e+00,1.149824142456054688e+01,3.706899261474609375e+01,3.927451362328685747e+01,7.634350623803294411e+01
1.522646188735961914e+00,3.860562562942504883e+00,3.695172119140625000e+01,3.917047499384436549e+01,7.612219618525061549e+01
1.525124192237854004e+00,8.363831520080566406e+00,3.712541198730468750e+01,3.906725880654918370e+01,7.619267079385386410e+01
1.525750994682312012e+00,-3.206108570098876953e+00,3.698485565185546875e+01,3.896485428229955517e+01,7.594970993415502392e+01
1.525957226753234863e+00,-3.951988697052001953e+00,3.687356948852539062e+01,3.886325083874493913e+01,7.573682032727032265e+01
1.530684471130371094e+00,2.571066141128540039e+00,3.671676254272460938e+01,3.876243808569257965e+01,7.547920062841718902e+01
1.533205270767211914e+00,6.260450839996337891e+00,3.672953033447265625e+01,3.866240582064451559e+01,7.539193615511717894e+01
1.534844160079956055e+00,-1.789097070693969727e+00,3.655758666992187500e+01,3.856314402446048462e+01,7.512073069438235962e+01
1.536956310272216797e+00,-1.244446039199829102e+00,3.637897109985351562e+01,3.846464285714285580e+01,7.484361395699636432e+01
1.538960218429565430e+00,7.916079998016357422e+00,3.651239776611328125e+01,3.836689265373929203e+01,7.487929041985256617e+01
1.542021393775939941e+00,4.090336799621582031e+00,3.641249465942382812e+01,3.826988392035934083e+01,7.468237857978317606e+01
1.551290750503540039e+00,-1.935279816389083862e-01,3.622970199584960938e+01,3.817360733030139386e+01,7.440330932615100323e+01
1.556015372276306152e+00,-1.294950294494628906e+01,3.688700103759765625e+01,3.807805372028617796e+01,7.496505475788383421e+01
1.568963408470153809e+00,-6.003724336624145508e-01,3.670527648925781250e+01,3.798321408679344557e+01,7.468849057605126518e+01
1.569178104400634766e+00,-9.689622879028320312e+00,3.698836517333984375e+01,3.788907958249858154e+01,7.487744475583842529e+01
1.569820284843444824e+00,-9.419284820556640625e+00,3.724321746826171875e+01,3.779564151280584383e+01,7.503885898106756258e+01
1.571574211120605469e+00,9.449017524719238281e+00,3.749831771850585938e+01,3.770289133247517555e+01,7.520120905098103492e+01
1.573968172073364258e+00,-8.227153778076171875e+00,3.764557266235351562e+01,3.761082064233967515e+01,7.525639330469319077e+01
1.574954867362976074e+00,3.715369939804077148e+00,3.752983856201171875e+01,3.751942118611076182e+01,7.504925974812248057e+01
1.576532244682312012e+00,-3.099626302719116211e+00,3.739494705200195312e+01,3.742868484726835021e+01,7.482363189927031044e+01
1.579957008361816406e+00,7.088382720947265625e+00,3.745672988891601562e+01,3.733860364603338411e+01,7.479533353494940684e+01
1.580427050590515137e+00,2.222958087921142578e+00,3.730115509033203125e+01,3.724916973642005757e+01,7.455032482675208882e+01
1.583770990371704102e+00,-3.991231203079223633e+00,3.719938659667968750e+01,3.716037540336545675e+01,7.435976200004515135e+01
1.587141513824462891e+00,-2.911707878112792969e+00,3.706326675415039062e+01,3.707221305993395077e+01,7.413547981408433429e+01
1.595427393913269043e+00,9.494454383850097656e+00,3.731365203857421875e+01,3.698467524459439915e+01,7.429832728316861790e+01
1.595947742462158203e+00,-1.796364068984985352e+00,3.715361785888671875e+01,3.689775461856749672e+01,7.405137247745420837e+01
1.601026415824890137e+00,-8.635974884033203125e+00,3.732850646972656250e+01,3.681144396324162926e+01,7.413995043296819176e+01
1.605065941810607910e+00,6.325102329254150391e+00,3.734096527099609375e+01,3.672573617765473131e+01,7.406670144865083216e+01
1.611542582511901855e+00,9.671665191650390625e+00,3.760115432739257812e+01,3.664062427604042682e+01,7.424177860343300495e+01
1.613866686820983887e+00,3.813356161117553711e+00,3.749488830566406250e+01,3.655610138543639209e+01,7.405098969110045459e+01
1.620202422142028809e+00,7.505227565765380859e+00,3.758127975463867188e+01,3.647216074335315739e+01,7.405344049799182926e+01
1.623498320579528809e+00,8.327824592590332031e+00,3.772635650634765625e+01,3.638879569550152127e+01,7.411515220184918462e+01
1.625780463218688965e+00,-1.452396869659423828e+01,3.851371765136718750e+01,3.630599969357682255e+01,7.481971734494401005e+01
1.628166437149047852e+00,6.040151596069335938e+00,3.850452804565429688e+01,3.622376629309842855e+01,7.472829433875273253e+01
1.631088137626647949e+00,-2.304242849349975586e+00,3.835500335693359375e+01,3.614208915130282662e+01,7.449709250823642037e+01
1.633141756057739258e+00,3.743145942687988281e+00,3.824583816528320312e+01,3.606096202508868487e+01,7.430680019037188799e+01
1.636481046676635742e+00,-5.800947189331054688e+00,3.822532272338867188e+01,3.598037876901253185e+01,7.420570149240120372e+01
1.639169573783874512e+00,-1.224884700775146484e+01,3.872225189208984375e+01,3.590033333333334298e+01,7.462258522542319383e+01
1.648936152458190918e+00,-5.476779937744140625e-01,3.855224227905273438e+01,3.582081976210488961e+01,7.437306204115762398e+01
1.652685761451721191e+00,3.043865919113159180e+00,3.842322540283203125e+01,3.574183219131429468e+01,7.416505759414633303e+01
1.653897166252136230e+00,1.823355317115783691e+00,3.826928329467773438e+01,3.566336484706557286e+01,7.393264814174330013e+01
1.654723167419433594e+00,3.253813266754150391e+00,3.814840316772460938e+01,3.558541204380681933e+01,7.373381521153143581e+01
1.657443523406982422e+00,5.006600379943847656e+00,3.809152221679687500e+01,3.550796818259983212e+01,7.359949039939670001e+01
1.657459855079650879e+00,8.125849723815917969e+00,3.821246337890625000e+01,3.543102774943104549e+01,7.364349112833730260e+01
