0.71 ,0.16 
0.71 ,0.16 
0.71 ,0.16 
0.71 ,0.16 
0.71 ,0.16 
0.71 ,0.16 
0.72 ,0.16 
0.72 ,0.16 
0.72 ,0.17 
0.72 ,0.17 
0.72 ,0.17 
0.72 ,0.17 
0.72 ,0.17 
0.72 ,0.17 
0.72 ,0.17 
0.73 ,0.17 
0.73 ,0.17 
0.73 ,0.17 
0.73 ,0.17 
0.73 ,0.18 
0.74 ,0.18 
0.74 ,0.18 
0.74 ,0.18 
0.74 ,0.18 
0.75 ,0.18 
0.75 ,0.18 
0.75 ,0.18 
0.76 ,0.18 
0.76 ,0.18 
0.76 ,0.19 
0.76 ,0.19 
0.77 ,0.19 
0.77 ,0.19 
0.77 ,0.19 
0.77 ,0.19 
0.77 ,0.19 
0.78 ,0.19 
0.78 ,0.19 
0.78 ,0.19 
0.78 ,0.20 
0.79 ,0.20 
0.79 ,0.20 
0.79 ,0.20 
0.79 ,0.20 
0.79 ,0.20 
0.80 ,0.20 
0.80 ,0.20 
0.80 ,0.20 
0.80 ,0.21 
0.80 ,0.21 
0.80 ,0.21 
0.80 ,0.21 
0.81 ,0.21 
0.81 ,0.21 
0.81 ,0.21 
0.81 ,0.21 
0.82 ,0.21 
0.82 ,0.21 
0.82 ,0.22 
0.83 ,0.22 
0.83 ,0.22 
0.83 ,0.22 
0.83 ,0.22 
0.83 ,0.22 
0.84 ,0.22 
0.84 ,0.22 
0.84 ,0.23 
0.84 ,0.23 
0.85 ,0.23 
0.85 ,0.23 
0.85 ,0.23 
0.85 ,0.23 
0.85 ,0.23 
0.86 ,0.23 
0.86 ,0.23 
0.86 ,0.24 
0.86 ,0.24 
0.87 ,0.24 
0.87 ,0.24 
0.87 ,0.24 
0.87 ,0.24 
0.87 ,0.24 
0.87 ,0.24 
0.88 ,0.24 
0.88 ,0.25 
0.88 ,0.25 
0.88 ,0.25 
0.88 ,0.25 
0.89 ,0.25 
0.89 ,0.25 
0.90 ,0.25 
0.90 ,0.25 
0.90 ,0.26 
0.90 ,0.26 
0.91 ,0.26 
0.91 ,0.26 
0.91 ,0.26 
0.91 ,0.26 
0.91 ,0.26 
0.92 ,0.26 
0.92 ,0.27 
0.92 ,0.27 
0.92 ,0.27 
0.92 ,0.27 
0.92 ,0.27 
0.92 ,0.27 
0.92 ,0.27 
0.93 ,0.27 
0.93 ,0.28 
0.93 ,0.28 
0.93 ,0.28 
0.94 ,0.28 
0.94 ,0.28 
0.94 ,0.28 
0.94 ,0.28 
0.95 ,0.28 
0.95 ,0.29 
0.96 ,0.29 
0.97 ,0.29 
0.97 ,0.29 
0.97 ,0.29 
0.97 ,0.29 
0.97 ,0.29 
0.97 ,0.30 
0.98 ,0.30 
0.98 ,0.30 
0.98 ,0.30 
0.98 ,0.30 
0.99 ,0.30 
0.99 ,0.30 
0.99 ,0.30 
1.00 ,0.31 
1.00 ,0.31 
1.00 ,0.31 
1.00 ,0.31 
1.01 ,0.31 
1.01 ,0.31 
1.01 ,0.31 
1.01 ,0.32 
1.02 ,0.32 
1.02 ,0.32 
1.02 ,0.32 
1.02 ,0.32 
1.02 ,0.32 
1.02 ,0.32 
1.02 ,0.33 
1.03 ,0.33 
1.03 ,0.33 
1.03 ,0.33 
1.03 ,0.33 
1.03 ,0.33 
1.04 ,0.33 
1.04 ,0.34 
1.04 ,0.34 
1.04 ,0.34 
1.05 ,0.34 
1.05 ,0.34 
1.05 ,0.34 
1.05 ,0.34 
1.05 ,0.35 
1.05 ,0.35 
1.06 ,0.35 
1.06 ,0.35 
1.06 ,0.35 
1.06 ,0.35 
1.06 ,0.36 
1.06 ,0.36 
1.06 ,0.36 
1.06 ,0.36 
1.07 ,0.36 
1.07 ,0.36 
1.07 ,0.36 
1.08 ,0.37 
1.08 ,0.37 
1.08 ,0.37 
1.08 ,0.37 
1.08 ,0.37 
1.08 ,0.37 
1.09 ,0.37 
1.09 ,0.38 
1.10 ,0.38 
1.10 ,0.38 
1.10 ,0.38 
1.10 ,0.38 
1.10 ,0.38 
1.10 ,0.39 
1.10 ,0.39 
1.10 ,0.39 
1.10 ,0.39 
1.10 ,0.39 
1.11 ,0.39 
1.11 ,0.39 
1.11 ,0.40 
1.11 ,0.40 
1.11 ,0.40 
1.11 ,0.40 
1.11 ,0.40 
1.11 ,0.40 
1.11 ,0.40 
1.12 ,0.41 
1.12 ,0.41 
1.12 ,0.41 
1.12 ,0.41 
1.12 ,0.41 
1.13 ,0.41 
1.13 ,0.42 
1.13 ,0.42 
1.13 ,0.42 
1.13 ,0.42 
1.13 ,0.42 
1.14 ,0.42 
1.14 ,0.42 
1.14 ,0.43 
1.15 ,0.43 
1.15 ,0.43 
1.15 ,0.43 
1.15 ,0.43 
1.15 ,0.43 
1.16 ,0.44 
1.16 ,0.44 
1.17 ,0.44 
1.17 ,0.44 
1.18 ,0.44 
1.18 ,0.44 
1.18 ,0.44 
1.18 ,0.45 
1.18 ,0.45 
1.18 ,0.45 
1.18 ,0.45 
1.18 ,0.45 
1.19 ,0.45 
1.19 ,0.46 
1.19 ,0.46 
1.20 ,0.46 
1.20 ,0.46 
1.20 ,0.46 
1.20 ,0.46 
1.20 ,0.47 
1.21 ,0.47 
1.21 ,0.47 
1.21 ,0.47 
1.21 ,0.47 
1.21 ,0.47 
1.21 ,0.48 
1.22 ,0.48 
1.22 ,0.48 
1.22 ,0.48 
1.22 ,0.48 
1.23 ,0.48 
1.24 ,0.49 
1.24 ,0.49 
1.24 ,0.49 
1.24 ,0.49 
1.24 ,0.49 
1.25 ,0.49 
1.25 ,0.50 
1.25 ,0.50 
1.25 ,0.50 
1.26 ,0.50 
1.26 ,0.50 
1.26 ,0.51 
1.27 ,0.51 
1.27 ,0.51 
1.28 ,0.51 
1.28 ,0.51 
1.28 ,0.51 
1.28 ,0.52 
1.28 ,0.52 
1.28 ,0.52 
1.29 ,0.52 
1.29 ,0.52 
1.29 ,0.52 
1.29 ,0.53 
1.30 ,0.53 
1.30 ,0.53 
1.30 ,0.53 
1.30 ,0.53 
1.30 ,0.54 
1.32 ,0.54 
1.32 ,0.54 
1.32 ,0.54 
1.32 ,0.54 
1.33 ,0.55 
1.33 ,0.55 
1.33 ,0.55 
1.33 ,0.55 
1.33 ,0.55 
1.33 ,0.55 
1.33 ,0.56 
1.33 ,0.56 
1.33 ,0.56 
1.34 ,0.56 
1.34 ,0.56 
1.34 ,0.57 
1.34 ,0.57 
1.34 ,0.57 
1.34 ,0.57 
1.34 ,0.57 
1.34 ,0.58 
1.34 ,0.58 
1.35 ,0.58 
1.35 ,0.58 
1.35 ,0.58 
1.35 ,0.58 
1.35 ,0.59 
1.35 ,0.59 
1.35 ,0.59 
1.35 ,0.59 
1.36 ,0.59 
1.36 ,0.60 
1.36 ,0.60 
1.36 ,0.60 
1.36 ,0.60 
1.36 ,0.60 
1.36 ,0.61 
1.37 ,0.61 
1.37 ,0.61 
1.37 ,0.61 
1.37 ,0.61 
1.37 ,0.61 
1.37 ,0.62 
1.38 ,0.62 
1.38 ,0.62 
1.38 ,0.62 
1.38 ,0.62 
1.39 ,0.63 
1.39 ,0.63 
1.39 ,0.63 
1.39 ,0.63 
1.39 ,0.63 
1.40 ,0.64 
1.40 ,0.64 
1.40 ,0.64 
1.40 ,0.64 
1.41 ,0.64 
1.41 ,0.64 
1.41 ,0.65 
1.41 ,0.65 
1.42 ,0.65 
1.43 ,0.65 
1.43 ,0.65 
1.43 ,0.66 
1.43 ,0.66 
1.43 ,0.66 
1.43 ,0.66 
1.43 ,0.66 
1.43 ,0.67 
1.43 ,0.67 
1.43 ,0.67 
1.43 ,0.67 
1.44 ,0.67 
1.44 ,0.68 
1.44 ,0.68 
1.44 ,0.68 
1.44 ,0.68 
1.44 ,0.68 
1.44 ,0.69 
1.44 ,0.69 
1.45 ,0.69 
1.45 ,0.69 
1.45 ,0.69 
1.45 ,0.70 
1.46 ,0.70 
1.46 ,0.70 
1.46 ,0.70 
1.46 ,0.70 
1.46 ,0.71 
1.46 ,0.71 
1.46 ,0.71 
1.47 ,0.71 
1.47 ,0.71 
1.47 ,0.72 
1.47 ,0.72 
1.47 ,0.72 
1.47 ,0.72 
1.48 ,0.72 
1.49 ,0.73 
1.49 ,0.73 
1.49 ,0.73 
1.49 ,0.73 
1.50 ,0.73 
1.50 ,0.74 
1.50 ,0.74 
1.50 ,0.74 
1.50 ,0.74 
1.50 ,0.74 
1.50 ,0.75 
1.51 ,0.75 
1.51 ,0.75 
1.51 ,0.75 
1.51 ,0.75 
1.51 ,0.76 
1.51 ,0.76 
1.51 ,0.76 
1.51 ,0.76 
1.52 ,0.76 
1.52 ,0.77 
1.52 ,0.77 
1.52 ,0.77 
1.52 ,0.77 
1.52 ,0.77 
1.53 ,0.78 
1.53 ,0.78 
1.53 ,0.78 
1.53 ,0.78 
1.54 ,0.78 
1.54 ,0.79 
1.54 ,0.79 
1.54 ,0.79 
1.54 ,0.79 
1.54 ,0.79 
1.54 ,0.80 
1.54 ,0.80 
1.54 ,0.80 
1.54 ,0.80 
1.54 ,0.80 
1.55 ,0.81 
1.55 ,0.81 
1.55 ,0.81 
1.55 ,0.81 
1.56 ,0.81 
1.56 ,0.82 
1.56 ,0.82 
1.57 ,0.82 
1.57 ,0.82 
1.57 ,0.83 
1.57 ,0.83 
1.57 ,0.83 
1.57 ,0.83 
1.58 ,0.83 
1.58 ,0.84 
1.58 ,0.84 
1.58 ,0.84 
1.58 ,0.84 
1.58 ,0.84 
1.59 ,0.85 
1.59 ,0.85 
1.59 ,0.85 
1.59 ,0.85 
1.60 ,0.85 
1.60 ,0.86 
1.60 ,0.86 
1.61 ,0.86 
1.61 ,0.86 
1.62 ,0.87 
1.62 ,0.87 
1.62 ,0.87 
1.63 ,0.87 
1.63 ,0.87 
1.63 ,0.88 
1.63 ,0.88 
1.63 ,0.88 
1.63 ,0.88 
1.63 ,0.89 
1.63 ,0.89 
1.64 ,0.89 
1.64 ,0.89 
1.64 ,0.89 
1.64 ,0.90 
1.64 ,0.90 
1.65 ,0.90 
1.65 ,0.90 
1.65 ,0.90 
1.66 ,0.91 
1.66 ,0.91 
1.67 ,0.91 
1.67 ,0.91 
1.67 ,0.92 
1.67 ,0.92 
1.67 ,0.92 
1.67 ,0.92 
1.68 ,0.93 
1.69 ,0.93 
1.69 ,0.93 
1.71 ,0.93 
1.71 ,0.93 
1.72 ,0.94 
1.72 ,0.94 
1.72 ,0.94 
1.72 ,0.94 
1.72 ,0.95 
1.73 ,0.95 
1.73 ,0.95 
1.73 ,0.95 
1.73 ,0.96 
1.73 ,0.96 
1.73 ,0.96 
1.73 ,0.96 
1.73 ,0.97 
1.74 ,0.97 
1.74 ,0.97 
1.74 ,0.97 
1.74 ,0.98 
1.74 ,0.98 
1.75 ,0.98 
1.75 ,0.98 
1.75 ,0.99 
1.75 ,0.99 
1.75 ,0.99 
1.76 ,0.99 
1.76 ,1.00 
1.76 ,1.00 
1.76 ,1.00 
1.78 ,1.00 
1.78 ,1.00 
1.78 ,1.01 
1.78 ,1.01 
1.78 ,1.01 
1.79 ,1.01 
1.79 ,1.02 
1.79 ,1.02 
1.79 ,1.02 
1.79 ,1.02 
1.79 ,1.03 
1.79 ,1.03 
1.79 ,1.03 
1.79 ,1.03 
1.80 ,1.04 
1.80 ,1.04 
1.80 ,1.04 
1.80 ,1.04 
1.81 ,1.05 
1.81 ,1.05 
1.81 ,1.05 
1.81 ,1.05 
1.81 ,1.06 
1.82 ,1.06 
1.82 ,1.06 
1.82 ,1.07 
1.82 ,1.07 
1.82 ,1.07 
1.83 ,1.07 
1.83 ,1.08 
1.83 ,1.08 
1.84 ,1.08 
1.84 ,1.08 
1.84 ,1.09 
1.85 ,1.09 
1.85 ,1.09 
1.85 ,1.09 
1.85 ,1.10 
1.85 ,1.10 
1.85 ,1.10 
1.85 ,1.10 
1.86 ,1.11 
1.86 ,1.11 
1.86 ,1.11 
1.86 ,1.11 
1.86 ,1.12 
1.86 ,1.12 
1.87 ,1.12 
1.87 ,1.12 
1.87 ,1.13 
1.87 ,1.13 
1.87 ,1.13 
1.88 ,1.13 
1.88 ,1.14 
1.88 ,1.14 
1.88 ,1.14 
1.89 ,1.15 
1.89 ,1.15 
1.89 ,1.15 
1.89 ,1.15 
1.90 ,1.16 
1.90 ,1.16 
1.90 ,1.16 
1.90 ,1.16 
1.91 ,1.17 
1.91 ,1.17 
1.91 ,1.17 
1.91 ,1.17 
1.92 ,1.18 
1.92 ,1.18 
1.92 ,1.18 
1.92 ,1.19 
1.92 ,1.19 
1.92 ,1.19 
1.93 ,1.19 
1.93 ,1.20 
1.94 ,1.20 
1.94 ,1.20 
1.94 ,1.20 
1.94 ,1.21 
1.95 ,1.21 
1.95 ,1.21 
1.95 ,1.21 
1.95 ,1.22 
1.95 ,1.22 
1.95 ,1.22 
1.95 ,1.23 
1.96 ,1.23 
1.96 ,1.23 
1.96 ,1.23 
1.96 ,1.24 
1.96 ,1.24 
1.97 ,1.24 
1.97 ,1.24 
1.97 ,1.25 
1.97 ,1.25 
1.98 ,1.25 
1.98 ,1.26 
1.98 ,1.26 
1.98 ,1.26 
1.98 ,1.26 
1.98 ,1.27 
1.98 ,1.27 
1.98 ,1.27 
1.98 ,1.28 
1.98 ,1.28 
1.99 ,1.28 
1.99 ,1.28 
1.99 ,1.29 
1.99 ,1.29 
2.00 ,1.29 
2.01 ,1.29 
2.01 ,1.30 
2.01 ,1.30 
2.01 ,1.30 
2.01 ,1.31 
2.01 ,1.31 
2.02 ,1.31 
2.02 ,1.31 
2.02 ,1.32 
2.03 ,1.32 
2.03 ,1.32 
2.03 ,1.33 
2.03 ,1.33 
2.04 ,1.33 
2.05 ,1.33 
2.05 ,1.34 
2.05 ,1.34 
2.05 ,1.34 
2.05 ,1.35 
2.06 ,1.35 
2.06 ,1.35 
2.06 ,1.35 
2.06 ,1.36 
2.07 ,1.36 
2.07 ,1.36 
2.07 ,1.37 
2.07 ,1.37 
2.07 ,1.37 
2.07 ,1.38 
2.07 ,1.38 
2.08 ,1.38 
2.08 ,1.38 
2.08 ,1.39 
2.08 ,1.39 
2.09 ,1.39 
2.09 ,1.40 
2.09 ,1.40 
2.09 ,1.40 
2.09 ,1.40 
2.09 ,1.41 
2.09 ,1.41 
2.10 ,1.41 
2.10 ,1.42 
2.11 ,1.42 
2.12 ,1.42 
2.12 ,1.43 
2.12 ,1.43 
2.12 ,1.43 
2.12 ,1.43 
2.12 ,1.44 
2.12 ,1.44 
2.12 ,1.44 
2.12 ,1.45 
2.13 ,1.45 
2.13 ,1.45 
2.13 ,1.45 
2.13 ,1.46 
2.13 ,1.46 
2.13 ,1.46 
2.14 ,1.47 
2.14 ,1.47 
2.14 ,1.47 
2.14 ,1.48 
2.14 ,1.48 
2.14 ,1.48 
2.14 ,1.48 
2.14 ,1.49 
2.15 ,1.49 
2.15 ,1.49 
2.15 ,1.50 
2.16 ,1.50 
2.16 ,1.50 
2.16 ,1.51 
2.16 ,1.51 
2.16 ,1.51 
2.17 ,1.52 
2.17 ,1.52 
2.17 ,1.52 
2.18 ,1.52 
2.18 ,1.53 
2.18 ,1.53 
2.18 ,1.53 
2.19 ,1.54 
2.19 ,1.54 
2.19 ,1.54 
2.19 ,1.55 
2.20 ,1.55 
2.20 ,1.55 
2.21 ,1.56 
2.21 ,1.56 
2.21 ,1.56 
2.21 ,1.56 
2.22 ,1.57 
2.22 ,1.57 
2.22 ,1.57 
2.22 ,1.58 
2.23 ,1.58 
2.23 ,1.58 
2.23 ,1.59 
2.24 ,1.59 
2.24 ,1.59 
2.24 ,1.60 
2.24 ,1.60 
2.25 ,1.60 
2.25 ,1.61 
2.25 ,1.61 
2.25 ,1.61 
2.26 ,1.62 
2.26 ,1.62 
2.26 ,1.62 
2.26 ,1.62 
2.27 ,1.63 
2.27 ,1.63 
2.27 ,1.63 
2.27 ,1.64 
2.27 ,1.64 
2.28 ,1.64 
2.28 ,1.65 
2.28 ,1.65 
2.28 ,1.65 
2.29 ,1.66 
2.29 ,1.66 
2.29 ,1.66 
2.29 ,1.67 
2.29 ,1.67 
2.29 ,1.67 
2.29 ,1.68 
2.29 ,1.68 
2.29 ,1.68 
2.30 ,1.69 
2.30 ,1.69 
2.30 ,1.69 
2.30 ,1.70 
2.30 ,1.70 
2.30 ,1.70 
2.31 ,1.71 
2.31 ,1.71 
2.31 ,1.71 
2.31 ,1.72 
2.31 ,1.72 
2.32 ,1.72 
2.32 ,1.73 
2.32 ,1.73 
2.32 ,1.73 
2.32 ,1.74 
2.33 ,1.74 
2.33 ,1.74 
2.34 ,1.75 
2.35 ,1.75 
2.35 ,1.75 
2.35 ,1.76 
2.35 ,1.76 
2.35 ,1.76 
2.35 ,1.77 
2.36 ,1.77 
2.36 ,1.77 
2.36 ,1.78 
2.36 ,1.78 
2.36 ,1.78 
2.36 ,1.79 
2.37 ,1.79 
2.37 ,1.79 
2.37 ,1.80 
2.37 ,1.80 
2.38 ,1.80 
2.38 ,1.81 
2.38 ,1.81 
2.38 ,1.81 
2.39 ,1.82 
2.39 ,1.82 
2.39 ,1.82 
2.39 ,1.83 
2.39 ,1.83 
2.40 ,1.83 
2.40 ,1.84 
2.41 ,1.84 
2.41 ,1.84 
2.41 ,1.85 
2.42 ,1.85 
2.42 ,1.85 
2.42 ,1.86 
2.43 ,1.86 
2.43 ,1.86 
2.43 ,1.87 
2.43 ,1.87 
2.43 ,1.87 
2.44 ,1.88 
2.44 ,1.88 
2.44 ,1.89 
2.44 ,1.89 
2.44 ,1.89 
2.45 ,1.90 
2.45 ,1.90 
2.45 ,1.90 
2.45 ,1.91 
2.45 ,1.91 
2.46 ,1.91 
2.46 ,1.92 
2.46 ,1.92 
2.46 ,1.92 
2.47 ,1.93 
2.47 ,1.93 
2.47 ,1.93 
2.47 ,1.94 
2.47 ,1.94 
2.47 ,1.95 
2.48 ,1.95 
2.48 ,1.95 
2.48 ,1.96 
2.48 ,1.96 
2.48 ,1.96 
2.48 ,1.97 
2.49 ,1.97 
2.49 ,1.97 
2.49 ,1.98 
2.49 ,1.98 
2.49 ,1.98 
2.50 ,1.99 
2.50 ,1.99 
2.50 ,2.00 
2.50 ,2.00 
2.50 ,2.00 
2.51 ,2.01 
2.51 ,2.01 
2.51 ,2.01 
2.51 ,2.02 
2.51 ,2.02 
2.52 ,2.02 
2.52 ,2.03 
2.52 ,2.03 
2.53 ,2.03 
2.53 ,2.04 
2.54 ,2.04 
2.54 ,2.05 
2.54 ,2.05 
2.54 ,2.05 
2.54 ,2.06 
2.54 ,2.06 
2.55 ,2.06 
2.55 ,2.07 
2.55 ,2.07 
2.55 ,2.07 
2.55 ,2.08 
2.56 ,2.08 
2.56 ,2.09 
2.56 ,2.09 
2.57 ,2.09 
2.57 ,2.10 
2.57 ,2.10 
2.57 ,2.10 
2.58 ,2.11 
2.58 ,2.11 
2.58 ,2.12 
2.59 ,2.12 
2.59 ,2.12 
2.59 ,2.13 
2.60 ,2.13 
2.60 ,2.13 
2.60 ,2.14 
2.60 ,2.14 
2.60 ,2.15 
2.60 ,2.15 
2.61 ,2.15 
2.61 ,2.16 
2.61 ,2.16 
2.61 ,2.16 
2.61 ,2.17 
2.63 ,2.17 
2.63 ,2.18 
2.63 ,2.18 
2.63 ,2.18 
2.64 ,2.19 
2.64 ,2.19 
2.64 ,2.19 
2.64 ,2.20 
2.65 ,2.20 
2.65 ,2.21 
2.65 ,2.21 
2.65 ,2.21 
2.66 ,2.22 
2.66 ,2.22 
2.66 ,2.23 
2.66 ,2.23 
2.66 ,2.23 
2.67 ,2.24 
2.67 ,2.24 
2.68 ,2.24 
2.68 ,2.25 
2.68 ,2.25 
2.68 ,2.26 
2.68 ,2.26 
2.69 ,2.26 
2.69 ,2.27 
2.70 ,2.27 
2.70 ,2.28 
2.70 ,2.28 
2.70 ,2.28 
2.70 ,2.29 
