6.428388953208923340e-01,-5.311563014984130859e+00,7.107825469970703125e+01,9.374168812042306342e+01,1.648199428201301089e+02
6.433514356613159180e-01,5.273195266723632812e+00,6.980556488037109375e+01,9.235284559216673017e+01,1.621584104725378097e+02
6.520577073097229004e-01,7.143169879913330078e+00,6.926897430419921875e+01,9.102395838851596466e+01,1.602929326927151692e+02
6.581441760063171387e-01,-4.435764312744140625e+00,6.789138793945312500e+01,8.975083333333334679e+01,1.576422212727864576e+02
6.691544651985168457e-01,1.131115436553955078e+01,6.951438140869140625e+01,8.852967665887145188e+01,1.580440580675628439e+02
6.732541918754577637e-01,-1.056933403015136719e+00,6.771445465087890625e+01,8.735704638602129535e+01,1.550715010369002016e+02
6.793552637100219727e-01,6.093282699584960938e+00,6.693019104003906250e+01,8.622981146480844927e+01,1.531600025048475118e+02
6.840887069702148438e-01,-8.888238668441772461e-01,6.527668762207031250e+01,8.514511656944866047e+01,1.504218041915189588e+02
6.913345456123352051e-01,8.110449790954589844e+00,6.528894042968750000e+01,8.410035164582382095e+01,1.493892920755113209e+02
6.976805925369262695e-01,9.821658134460449219e+00,6.603122711181640625e+01,8.309312547133630744e+01,1.491243525831526995e+02
7.127323746681213379e-01,-4.350124359130859375e+00,6.493569946289062500e+01,8.212124261695929306e+01,1.470569420798499323e+02
7.170564532279968262e-01,-9.990983963012695312e+00,6.572852325439453125e+01,8.118268330592431425e+01,1.469112065603188455e+02
7.205161452293395996e-01,-1.408756828308105469e+01,6.867810058593750000e+01,8.027558574823495974e+01,1.489536863341724597e+02
7.242345809936523438e-01,1.236948370933532715e+00,6.721836090087890625e+01,7.939823059919288539e+01,1.466165915000717916e+02
7.321797609329223633e-01,2.089171648025512695e+00,6.588105010986328125e+01,7.854902724657371493e+01,1.444300773564369820e+02
7.383041381835937500e-01,5.216224789619445801e-01,6.451419830322265625e+01,7.772650167748987826e+01,1.422406999807125203e+02
7.560447454452514648e-01,1.827886819839477539e+00,6.326576614379882812e+01,7.692928571428571161e+01,1.401950518580845255e+02
7.594726681709289551e-01,8.538510322570800781e+00,6.345857238769531250e+01,7.615610744057235593e+01,1.396146798282676684e+02
7.599323391914367676e-01,1.984722495079040527e+00,6.229152679443359375e+01,7.540578266495035109e+01,1.376973094593839448e+02
7.616118192672729492e-01,-1.903604745864868164e+00,6.116330337524414062e+01,7.467720729206676822e+01,1.358405106673109231e+02
7.657545208930969238e-01,-5.402355194091796875e+00,6.055994796752929688e+01,7.396935048918879829e+01,1.345292984567180952e+02
7.751132249832153320e-01,-1.833006501197814941e+00,5.950068664550781250e+01,7.328124855208085364e+01,1.327819351975886661e+02
7.767860293388366699e-01,-9.604896545410156250e+00,6.009620285034179688e+01,7.261199938715364510e+01,1.327082022374954420e+02
7.851820588111877441e-01,-5.277357101440429688e-01,5.902802658081054688e+01,7.196075753802506370e+01,1.309887841188356106e+02
7.891327142715454102e-01,2.336265325546264648e+00,5.808820724487304688e+01,7.132672969413114572e+01,1.294149369390041784e+02
7.952847480773925781e-01,8.110116720199584961e-01,5.709802627563476562e+01,7.070917062712490520e+01,1.278071969027596708e+02
8.045277595520019531e-01,3.222249507904052734e+00,5.630624389648437500e+01,7.010737950772856664e+01,1.264136234042129416e+02
8.160424232482910156e-01,5.164449691772460938e+00,5.581233215332031250e+01,6.952069656164749745e+01,1.253330287149678099e+02
8.193331956863403320e-01,-3.224109888076782227e+00,5.506778335571289062e+01,6.894850002826414936e+01,1.240162833839770400e+02
8.197298645973205566e-01,3.515772819519042969e+00,5.437895584106445312e+01,6.839020339023760187e+01,1.227691592313020550e+02
8.215594291687011719e-01,-1.448337793350219727e+00,5.354909515380859375e+01,6.784525284594464267e+01,1.213943479997532364e+02
8.271314501762390137e-01,5.478230953216552734e+00,5.318131256103515625e+01,6.731312500000001364e+01,1.204944375610351699e+02
8.324298262596130371e-01,3.990540266036987305e+00,5.260812759399414062e+01,6.679332474996171243e+01,1.194014523439558531e+02
8.389521241188049316e-01,7.069293022155761719e+00,5.256822967529296875e+01,6.628538334982557956e+01,1.188536130251185483e+02
8.437962532043457031e-01,6.470289707183837891e+00,5.240847778320312500e+01,6.578885663309213783e+01,1.181973344162952628e+02
8.444489836692810059e-01,4.520852088928222656e+00,5.193832397460937500e+01,6.530332338009525017e+01,1.172416473547046252e+02
8.522602915763854980e-01,-1.309041976928710938e-01,5.118584060668945312e+01,6.482838381595215083e+01,1.160142244226416040e+02
8.566176891326904297e-01,7.531050682067871094e+00,5.126485443115234375e+01,6.436365822696177474e+01,1.156285126581141185e+02
8.595140576362609863e-01,-1.000895118713378906e+01,5.195378875732421875e+01,6.390878568456810171e+01,1.158625744418923205e+02
8.644946813583374023e-01,-2.740379273891448975e-01,5.123325347900390625e+01,6.346342286714363468e+01,1.146966763461475409e+02
8.676666617393493652e-01,4.971369743347167969e+00,5.086998367309570312e+01,6.302724297085230631e+01,1.138972266439480165e+02
8.689163923263549805e-01,2.865337848663330078e+00,5.029349899291992188e+01,6.259993470174040908e+01,1.128934336946603310e+02
8.756116032600402832e-01,-2.644518375396728516e+00,4.971616363525390625e+01,6.218120134199188698e+01,1.118973649772457861e+02
8.768724799156188965e-01,-8.773618936538696289e-01,4.907213211059570312e+01,6.177075988398343043e+01,1.108428919945791336e+02
8.832986354827880859e-01,-1.060747742652893066e+00,4.844944763183593750e+01,6.136834022639732922e+01,1.098177878582332596e+02
8.838989138603210449e-01,1.468399286270141602e+00,4.785594558715820312e+01,6.097368442720355830e+01,1.088296300143617543e+02
8.888748884201049805e-01,2.666619777679443359e+00,4.734018325805664062e+01,6.058654600881686036e+01,1.079267292668735081e+02
9.109190702438354492e-01,-5.712749481201171875e+00,4.715637207031250000e+01,6.020668931117621270e+01,1.073630613814887056e+02
9.238020181655883789e-01,4.286039352416992188e+00,4.680098724365234375e+01,5.983388888888889312e+01,1.066348761325412369e+02
9.260593056678771973e-01,1.693960547447204590e+00,4.626523590087890625e+01,5.946792894893523851e+01,1.057331648498141448e+02
9.274248480796813965e-01,-1.403318643569946289e+00,4.573154830932617188e+01,5.910860282574820701e+01,1.048401511350743789e+02
9.329949617385864258e-01,2.489021301269531250e+00,4.526087951660156250e+01,5.875571249076654823e+01,1.040165920073681036e+02
9.406748414039611816e-01,-3.595569849014282227e+00,4.488049316406250000e+01,5.840906809381773002e+01,1.032895612578802229e+02
9.602818489074707031e-01,7.537879794836044312e-02,4.435869216918945312e+01,5.806848753391761164e+01,1.024271797031070719e+02
9.732666015625000000e-01,1.169652175903320312e+01,4.542133712768554688e+01,5.773379605728267450e+01,1.031551331849682214e+02
9.778769016265869141e-01,-2.008363753557205200e-01,4.490564727783203125e+01,5.740482588053900059e+01,1.023104731583710247e+02
9.882466793060302734e-01,2.393267631530761719e+00,4.446544647216796875e+01,5.708141583728249913e+01,1.015468623094504608e+02
9.903820753097534180e-01,-1.595793485641479492e+00,4.399968338012695312e+01,5.676341104629911172e+01,1.007630944264260648e+02
9.973835945129394531e-01,1.015730619430541992e+00,4.352750778198242188e+01,5.645066259989366841e+01,9.997817038187608318e+01
1.001587867736816406e+00,-2.620195865631103516e+00,4.312900543212890625e+01,5.614302727090253597e+01,9.927203270303144222e+01
1.004369616508483887e+00,-4.903671741485595703e+00,4.292381286621093750e+01,5.584036723708076977e+01,9.876418010329170727e+01
1.027014255523681641e+00,-2.978545427322387695e+00,4.256155776977539062e+01,5.554254982165915777e+01,9.810410759143454129e+01
1.027432322502136230e+00,-1.130939245223999023e+00,4.212700271606445312e+01,5.524944724896160153e+01,9.737644996502605466e+01
1.041202068328857422e+00,-6.543361544609069824e-01,4.169263839721679688e+01,5.496093641406065444e+01,9.665357481127745132e+01
1.044200658798217773e+00,-9.147996902465820312e-01,4.127144622802734375e+01,5.467689866552795763e+01,9.594834489355530138e+01
1.046163201332092285e+00,3.753192901611328125e+00,4.099404907226562500e+01,5.439721960040883175e+01,9.539126867267445675e+01
1.047872662544250488e+00,-2.552795456722378731e-03,4.057996749877929688e+01,5.412178887061620003e+01,9.470175636939549690e+01
1.052152037620544434e+00,3.895638227462768555e+00,4.032592773437500000e+01,5.385050000000000381e+01,9.417642773437501091e+01
1.053841710090637207e+00,-2.053499221801757812e-01,3.992707824707031250e+01,5.358325021140302624e+01,9.351032845847333874e+01
1.055763125419616699e+00,2.767418026924133301e-01,3.953638839721679688e+01,5.331994026306541201e+01,9.285632866028220178e+01
1.055763125419616699e+00,2.767418026924133301e-01,3.915328598022460938e+01,5.306047429378627811e+01,9.221376027401089459e+01
1.068165302276611328e+00,-3.453411102294921875e+00,3.889148330688476562e+01,5.280475967629390510e+01,9.169624298317867783e+01
1.071856021881103516e+00,4.144487380981445312e+00,3.868467330932617188e+01,5.255270687831499288e+01,9.123738018764116475e+01
1.073372602462768555e+00,-7.386853218078613281e+00,3.883449554443359375e+01,5.230422933086985893e+01,9.113872487530345268e+01
1.073813199996948242e+00,7.089909553527832031e+00,3.894133758544921875e+01,5.205924330335351158e+01,9.100058088880273033e+01
1.077009916305541992e+00,4.049790859222412109e+00,3.873263168334960938e+01,5.181766778499324744e+01,9.055029946834285681e+01
1.077324628829956055e+00,-8.216065406799316406e+00,3.899658584594726562e+01,5.157942437230161659e+01,9.057601021824888221e+01
1.080028295516967773e+00,-6.055390834808349609e+00,3.897541809082031250e+01,5.134443716216977549e+01,9.031985525299009510e+01
1.080983161926269531e+00,-2.267144680023193359e+00,3.867059326171875000e+01,5.111263265026995839e+01,8.978322591198870839e+01
1.085733652114868164e+00,-2.162561225891113281e+01,4.250091552734375000e+01,5.088393963445847845e+01,9.338485516180222135e+01
1.086228370666503906e+00,-4.869900226593017578e+00,4.233467483520507812e+01,5.065828912289090624e+01,9.299296395809598437e+01
1.088164806365966797e+00,-6.301152706146240234e+00,4.231160354614257812e+01,5.043561424658001613e+01,9.274721779272259425e+01
1.089574337005615234e+00,7.127179622650146484e+00,4.238539123535156250e+01,5.021585017614502533e+01,9.260124141149658783e+01
1.097623944282531738e+00,-1.536346435546875000e+00,4.204034805297851562e+01,4.999893404251666595e+01,9.203928209549518158e+01
1.105704069137573242e+00,6.148458957672119141e+00,4.200413513183593750e+01,4.978480486137783600e+01,9.178893999321377350e+01
1.105967640876770020e+00,-2.477152347564697266e+00,4.170016860961914062e+01,4.957340346113366536e+01,9.127357207075280598e+01
1.108574271202087402e+00,3.347503185272216797e+00,4.144391250610351562e+01,4.936467241421770069e+01,9.080858492032120921e+01
1.110495209693908691e+00,4.851027965545654297e+00,4.129465484619140625e+01,4.915855597155324830e+01,9.045321081774466165e+01
1.113679051399230957e+00,-1.035139679908752441e+00,4.096223068237304688e+01,4.895500000000000540e+01,8.991723068237305938e+01
1.114227294921875000e+00,9.014932632446289062e+00,4.129261398315429688e+01,4.875395192262644883e+01,9.004656590578073860e+01
1.117712974548339844e+00,1.335838317871093750e+00,4.097140884399414062e+01,4.855536066165856113e+01,8.952676950565270886e+01
1.117718458175659180e+00,1.800518631935119629e+00,4.066713714599609375e+01,4.835917658396421359e+01,8.902631372996030734e+01
1.120278000831604004e+00,3.854889154434204102e+00,4.046068191528320312e+01,4.816535144894096732e+01,8.862603336422417044e+01
1.127114534378051758e+00,3.834491014480590820e+00,4.025625991821289062e+01,4.797383835868336632e+01,8.823009827689625695e+01
1.129387140274047852e+00,2.205467939376831055e+00,3.997758102416992188e+01,4.778459171031244779e+01,8.776217273448236256e+01
1.131229519844055176e+00,1.230186700820922852e+00,3.967707824707031250e+01,4.759756715035772601e+01,8.727464539742803140e+01
1.133267760276794434e+00,-1.735683202743530273e+00,3.939285278320312500e+01,4.741272153108801035e+01,8.680557431429113535e+01
1.133684754371643066e+00,1.161216720938682556e-01,3.908993911743164062e+01,4.723001286869318704e+01,8.631995198612483478e+01
1.135471940040588379e+00,4.562987327575683594e+00,3.895047760009765625e+01,4.704940030322522659e+01,8.599987790332288284e+01
1.149255275726318359e+00,-5.336246639490127563e-02,3.865542221069335938e+01,4.687084406021153171e+01,8.552626627090489819e+01
1.151167392730712891e+00,2.173059225082397461e+00,3.840027999877929688e+01,4.669430541385862909e+01,8.509458541263792597e+01
1.153633832931518555e+00,6.465792655944824219e+00,3.842570114135742188e+01,4.651974665176903301e+01,8.494544779312644778e+01
1.160192370414733887e+00,-2.747494935989379883e+00,3.819698333740234375e+01,4.634713104109834347e+01,8.454411437850069433e+01
1.161771178245544434e+00,5.151564598083496094e+00,3.811125946044921875e+01,4.617642279608336509e+01,8.428768225653257673e+01
1.162945747375488281e+00,1.418390274047851562e+00,3.784776306152343750e+01,4.600758704687644496e+01,8.385535010839987535e+01
1.165147066116333008e+00,6.495930194854736328e+00,3.787927627563476562e+01,4.584058980962399943e+01,8.371986608525875795e+01
1.165969491004943848e+00,-3.946273088455200195e+00,3.771880340576171875e+01,4.567539795773128475e+01,8.339420136349301060e+01
1.167972326278686523e+00,-3.882371425628662109e+00,3.755704498291015625e+01,4.551197919425798233e+01,8.306902417716813147e+01
1.170499086380004883e+00,1.766542434692382812e+00,3.731281661987304688e+01,4.535030202539258681e+01,8.266311864526562658e+01
1.186894774436950684e+00,2.298675060272216797e+00,3.708726119995117188e+01,4.519033573495585898e+01,8.227759693490702375e+01
1.188510417938232422e+00,1.065429687500000000e+01,3.762171554565429688e+01,4.503205035988683846e+01,8.265376590554113534e+01
1.195499420166015625e+00,-2.424181699752807617e+00,3.740126037597656250e+01,4.487541666666667339e+01,8.227667704264322879e+01
1.204796671867370605e+00,-3.465536117553710938e+00,3.722614669799804688e+01,4.472040612863824549e+01,8.194655282663629237e+01
1.204952001571655273e+00,-6.098749041557312012e-01,3.697372436523437500e+01,4.456699090418181441e+01,8.154071526941618231e+01
1.205697178840637207e+00,-6.602518081665039062e+00,3.701875305175781250e+01,4.441514381570849679e+01,8.143389686746630218e+01
1.208455085754394531e+00,-3.633523178100585938e+01,4.568922805786132812e+01,4.426483832943572594e+01,8.995406638729704696e+01
1.219119071960449219e+00,-2.292701482772827148e+00,4.541786575317382812e+01,4.411604853591059339e+01,8.953391428908442151e+01
1.222598671913146973e+00,2.287815570831298828e+00,4.514997482299804688e+01,4.396874913124851503e+01,8.911872395424656190e+01
1.231351494789123535e+00,-1.277672576904296875e+01,4.593206024169921875e+01,4.382291539905632760e+01,8.975497564075554635e+01
1.232810735702514648e+00,7.782213687896728516e+00,4.602831268310546875e+01,4.367852319301064767e+01,8.970683587611611642e+01
1.233018875122070312e+00,1.016246438026428223e+00,4.573423004150390625e+01,4.353554892006350485e+01,8.926977896156741110e+01
1.233121037483215332e+00,6.411693572998046875e+00,4.570419692993164062e+01,4.339396952424874598e+01,8.909816645418038661e+01
1.233428955078125000e+00,-2.608687877655029297e+00,4.545323944091796875e+01,4.325376247106402161e+01,8.870700191198199036e+01
1.237494826316833496e+00,-4.042423248291015625e+00,4.526662063598632812e+01,4.311490573240422464e+01,8.838152636839055276e+01
1.241626143455505371e+00,-4.179229587316513062e-02,4.497830963134765625e+01,4.297737777202368648e+01,8.795568740337134273e+01
1.242006063461303711e+00,6.264345169067382812e+00,4.494200515747070312e+01,4.284115753150515360e+01,8.778316268897586383e+01
1.242905020713806152e+00,-1.029147338867187500e+01,4.532547760009765625e+01,4.270622441671492453e+01,8.803170201681257367e+01
1.245292782783508301e+00,9.428700447082519531e+00,4.559782028198242188e+01,4.257255828472433024e+01,8.817037856670674500e+01
1.246918678283691406e+00,-6.417447924613952637e-01,4.531716537475585938e+01,4.244013943117869303e+01,8.775730480593455241e+01
1.249497294425964355e+00,8.554293632507324219e+00,4.548913192749023438e+01,4.230894857809575882e+01,8.779808050558600030e+01
1.252999067306518555e+00,-3.454948365688323975e-01,4.521078872680664062e+01,4.217896686207649992e+01,8.738975558888313344e+01
1.253319859504699707e+00,7.863596081733703613e-01,4.493888473510742188e+01,4.205017582291191047e+01,8.698906055801933235e+01
1.255762696266174316e+00,5.253142356872558594e+00,4.483377075195312500e+01,4.192255739257009850e+01,8.675632814452322350e+01
1.267159938812255859e+00,4.471633434295654297e+00,4.468414688110351562e+01,4.179609388454888119e+01,8.648024076565239682e+01
1.269305229187011719e+00,9.201680183410644531e+00,4.492358779907226562e+01,4.167076798357953749e+01,8.659435578265180311e+01
1.270541191101074219e+00,-3.246798515319824219e+00,4.471892929077148438e+01,4.154656273566815372e+01,8.626549202643963099e+01
1.271097302436828613e+00,6.819894313812255859e+00,4.472953414916992188e+01,4.142346153846154522e+01,8.615299568763145999e+01
1.271518349647521973e+00,-2.019006252288818359e+00,4.449040222167968750e+01,4.130144813192532638e+01,8.579185035360501388e+01
1.275565505027770996e+00,-8.988618850708007812e+00,4.470270919799804688e+01,4.118050658932229169e+01,8.588321578732033856e+01
1.280037999153137207e+00,-7.157524228096008301e-01,4.444578552246093750e+01,4.106062130847964653e+01,8.550640683094059114e+01
1.284923553466796875e+00,1.303280830383300781e+00,4.419869232177734375e+01,4.094177700333428760e+01,8.514046932511163845e+01
1.285201668739318848e+00,-3.991551399230957031e+00,4.403624343872070312e+01,4.082395869574574476e+01,8.486020213446644789e+01
1.288710832595825195e+00,-1.440039038658142090e+00,4.379645538330078125e+01,4.070715170756678702e+01,8.450360709086757538e+01
1.291100621223449707e+00,1.645559370517730713e-01,4.354776763916015625e+01,4.059134165296215713e+01,8.413910929212231338e+01
1.292193055152893066e+00,5.160632133483886719e+00,4.345220184326171875e+01,4.047651443096633983e+01,8.392871627422806569e+01
1.299239039421081543e+00,8.188602447509765625e+00,4.358478927612304688e+01,4.036265621827163841e+01,8.394744549439468528e+01
1.302406191825866699e+00,3.534299731254577637e-01,4.334199905395507812e+01,4.024975346223813233e+01,8.359175251619321045e+01
1.306193709373474121e+00,-9.856966972351074219e+00,4.364098739624023438e+01,4.013779287411747987e+01,8.377878027035771424e+01
1.309506297111511230e+00,-1.337664794921875000e+01,4.438846588134765625e+01,4.002676142248303393e+01,8.441522730383069018e+01
1.312095999717712402e+00,-2.809349536895751953e+00,4.418793869018554688e+01,3.991664632685863268e+01,8.410458501704417245e+01
1.316241264343261719e+00,3.624284982681274414e+00,4.401824951171875000e+01,3.980743505153922968e+01,8.382568456325797968e+01
1.319622397422790527e+00,-4.371597290039062500e+00,4.388288497924804688e+01,3.969911529959644270e+01,8.358200027884448957e+01
1.319997668266296387e+00,-6.411123275756835938e+00,4.386785888671875000e+01,3.959167500706259801e+01,8.345953389378135512e+01
1.334887504577636719e+00,1.375033283233642578e+01,4.464852523803710938e+01,3.948510233728693208e+01,8.413362757532404146e+01
1.339553356170654297e+00,-5.586394786834716797e+00,4.457665252685546875e+01,3.937938567545804602e+01,8.395603820231352188e+01
1.342109799385070801e+00,-9.081318855285644531e+00,4.477820968627929688e+01,3.927451362328685747e+01,8.405272330956614724e+01
1.342237949371337891e+00,1.350614905357360840e+00,4.455094146728515625e+01,3.917047499384436549e+01,8.372141646112952174e+01
1.344470620155334473e+00,-1.415297150611877441e+00,4.432700347900390625e+01,3.906725880654918370e+01,8.339426228555308285e+01
1.351156115531921387e+00,3.420328617095947266e+00,4.415617752075195312e+01,3.896485428229955517e+01,8.312103180305150829e+01
1.351347684860229492e+00,7.872039675712585449e-01,4.392942428588867188e+01,3.886325083874493913e+01,8.279267512463360390e+01
1.356078386306762695e+00,-9.384044647216796875e+00,4.415807723999023438e+01,3.876243808569257965e+01,8.292051532568281402e+01
1.356152653694152832e+00,7.869331240653991699e-01,4.393365097045898438e+01,3.866240582064451559e+01,8.259605679110350707e+01
1.359348773956298828e+00,1.985950708389282227e+00,4.372857666015625000e+01,3.856314402446048462e+01,8.229172068461673462e+01
1.359616041183471680e+00,-1.057963728904724121e+00,4.351118087768554688e+01,3.846464285714285580e+01,8.197582373482839557e+01
1.360517740249633789e+00,1.140195608139038086e+00,4.329690933227539062e+01,3.836689265373929203e+01,8.166380198601467555e+01
1.362203001976013184e+00,1.099467277526855469e+01,4.368875885009765625e+01,3.826988392035934083e+01,8.195864277045700419e+01
1.365915656089782715e+00,1.475933837890625000e+01,4.456387710571289062e+01,3.817360733030139386e+01,8.273748443601428448e+01
1.369811892509460449e+00,-2.133535861968994141e+00,4.436382293701171875e+01,3.807805372028617796e+01,8.244187665729789671e+01
1.380691289901733398e+00,-8.049709320068359375e+00,4.446548461914062500e+01,3.798321408679344557e+01,8.244869870593407768e+01
1.384930014610290527e+00,1.076376056671142578e+01,4.481891632080078125e+01,3.788907958249858154e+01,8.270799590329936279e+01
1.385406374931335449e+00,3.700683116912841797e+00,4.466559600830078125e+01,3.779564151280584383e+01,8.246123752110662508e+01
1.386337161064147949e+00,-1.681100875139236450e-01,4.444678878784179688e+01,3.770289133247517555e+01,8.214968012031697242e+01
1.386602759361267090e+00,2.732194423675537109e+00,4.426638793945312500e+01,3.761082064233967515e+01,8.187720858179280015e+01
1.386849045753479004e+00,-3.607918262481689453e+00,4.411468887329101562e+01,3.751942118611076182e+01,8.163411005940177745e+01
1.387348651885986328e+00,1.192949390411376953e+01,4.458908081054687500e+01,3.742868484726835021e+01,8.201776565781523232e+01
1.390000581741333008e+00,1.638545274734497070e+00,4.438761520385742188e+01,3.733860364603338411e+01,8.172621884989081309e+01
1.395971894264221191e+00,-6.144454479217529297e+00,4.435588073730468750e+01,3.724916973642005757e+01,8.160505047372474507e+01
1.405609846115112305e+00,1.203085660934448242e+00,4.415155410766601562e+01,3.716037540336545675e+01,8.131192951103147948e+01
1.406742215156555176e+00,-1.676470160484313965e+00,4.395562362670898438e+01,3.707221305993395077e+01,8.102783668664292804e+01
1.408989787101745605e+00,4.196274280548095703e+00,4.383134460449218750e+01,3.698467524459439915e+01,8.081601984908658665e+01
1.409134507179260254e+00,1.202293410897254944e-01,4.362563323974609375e+01,3.689775461856749672e+01,8.052338785831358337e+01
1.414522647857666016e+00,6.755846023559570312e+00,4.363505172729492188e+01,3.681144396324162926e+01,8.044649569053655114e+01
1.415525317192077637e+00,1.770376265048980713e-01,4.343224334716796875e+01,3.672573617765473131e+01,8.015797952482270716e+01
1.419034242630004883e+00,1.932354927062988281e+00,4.324845504760742188e+01,3.664062427604042682e+01,7.988907932364784870e+01
1.420642971992492676e+00,-2.779224872589111328e+00,4.308475112915039062e+01,3.655610138543639209e+01,7.964085251458678272e+01
1.423682451248168945e+00,-3.966771125793457031e+00,4.295929336547851562e+01,3.647216074335315739e+01,7.943145410883167301e+01
1.426214337348937988e+00,5.684117317199707031e+00,4.291065979003906250e+01,3.638879569550152127e+01,7.929945548554059087e+01
1.427863121032714844e+00,-1.701332807540893555e+00,4.272876739501953125e+01,3.630599969357682255e+01,7.903476708859635380e+01
1.430550694465637207e+00,3.456113338470458984e+00,4.258947753906250000e+01,3.622376629309842855e+01,7.881324383216093565e+01
1.432012557983398438e+00,6.099833488464355469e+00,4.256523513793945312e+01,3.614208915130282662e+01,7.870732428924227975e+01
1.432019472122192383e+00,1.254571914672851562e+00,4.238141632080078125e+01,3.606096202508868487e+01,7.844237834588946612e+01
1.435113549232482910e+00,1.083965969085693359e+01,4.271676254272460938e+01,3.598037876901253185e+01,7.869714131173714122e+01
1.435522079467773438e+00,5.647169589996337891e+00,4.266864395141601562e+01,3.590033333333334298e+01,7.856897728474936571e+01
1.440966248512268066e+00,-1.233409500122070312e+01,4.315298843383789062e+01,3.582081976210488961e+01,7.897380819594278023e+01
1.441694498062133789e+00,2.379362583160400391e+00,4.298782348632812500e+01,3.574183219131429468e+01,7.872965567764242678e+01
1.447751879692077637e+00,-2.361048936843872070e+00,4.282373046875000000e+01,3.566336484706557286e+01,7.848709531581556575e+01
1.449582815170288086e+00,-1.018503570556640625e+01,4.308972167968750000e+01,3.558541204380681933e+01,7.867513372349432643e+01
1.451676487922668457e+00,-1.273095703125000000e+01,4.360705566406250000e+01,3.550796818259983212e+01,7.911502384666232501e+01
1.456567645072937012e+00,1.060494041442871094e+01,4.390514373779296875e+01,3.543102774943104549e+01,7.933617148722402135e+01
