0.70 ,0.16 ,28.23 ,28.38 
0.70 ,0.16 ,28.19 ,28.34 
0.70 ,0.16 ,28.15 ,28.31 
0.70 ,0.16 ,28.11 ,28.27 
0.71 ,0.16 ,28.07 ,28.23 
0.71 ,0.16 ,28.03 ,28.19 
0.71 ,0.16 ,28.00 ,28.16 
0.71 ,0.16 ,27.96 ,28.12 
0.72 ,0.16 ,27.92 ,28.08 
0.72 ,0.16 ,27.88 ,28.05 
0.72 ,0.17 ,27.85 ,28.01 
0.72 ,0.17 ,27.81 ,27.97 
0.72 ,0.17 ,27.77 ,27.94 
0.72 ,0.17 ,27.73 ,27.90 
0.73 ,0.17 ,27.70 ,27.87 
0.73 ,0.17 ,27.66 ,27.83 
0.73 ,0.17 ,27.62 ,27.80 
0.75 ,0.17 ,27.59 ,27.76 
0.75 ,0.17 ,27.55 ,27.73 
0.75 ,0.17 ,27.52 ,27.69 
0.75 ,0.18 ,27.48 ,27.66 
0.76 ,0.18 ,27.44 ,27.62 
0.76 ,0.18 ,27.41 ,27.59 
0.76 ,0.18 ,27.37 ,27.55 
0.77 ,0.18 ,27.34 ,27.52 
0.77 ,0.18 ,27.30 ,27.48 
0.77 ,0.18 ,27.27 ,27.45 
0.77 ,0.18 ,27.23 ,27.42 
0.77 ,0.18 ,27.20 ,27.38 
0.77 ,0.18 ,27.16 ,27.35 
0.77 ,0.19 ,27.13 ,27.32 
0.78 ,0.19 ,27.10 ,27.28 
0.78 ,0.19 ,27.06 ,27.25 
0.78 ,0.19 ,27.03 ,27.22 
0.78 ,0.19 ,26.99 ,27.18 
0.79 ,0.19 ,26.96 ,27.15 
0.79 ,0.19 ,26.93 ,27.12 
0.79 ,0.19 ,26.89 ,27.08 
0.79 ,0.19 ,26.86 ,27.05 
0.79 ,0.20 ,26.82 ,27.02 
0.79 ,0.20 ,26.79 ,26.99 
0.80 ,0.20 ,26.76 ,26.96 
0.80 ,0.20 ,26.73 ,26.92 
0.80 ,0.20 ,26.69 ,26.89 
0.80 ,0.20 ,26.66 ,26.86 
0.81 ,0.20 ,26.63 ,26.83 
0.81 ,0.20 ,26.59 ,26.80 
0.81 ,0.20 ,26.56 ,26.77 
0.81 ,0.21 ,26.53 ,26.74 
0.82 ,0.21 ,26.50 ,26.70 
0.82 ,0.21 ,26.47 ,26.67 
0.82 ,0.21 ,26.43 ,26.64 
0.82 ,0.21 ,26.40 ,26.61 
0.82 ,0.21 ,26.37 ,26.58 
0.83 ,0.21 ,26.34 ,26.55 
0.83 ,0.21 ,26.31 ,26.52 
0.83 ,0.21 ,26.28 ,26.49 
0.83 ,0.22 ,26.25 ,26.46 
0.83 ,0.22 ,26.21 ,26.43 
0.83 ,0.22 ,26.18 ,26.40 
0.84 ,0.22 ,26.15 ,26.37 
0.84 ,0.22 ,26.12 ,26.34 
0.84 ,0.22 ,26.09 ,26.31 
0.84 ,0.22 ,26.06 ,26.28 
0.85 ,0.22 ,26.03 ,26.25 
0.85 ,0.22 ,26.00 ,26.22 
0.85 ,0.23 ,25.97 ,26.19 
0.85 ,0.23 ,25.94 ,26.17 
0.85 ,0.23 ,25.91 ,26.14 
0.86 ,0.23 ,25.88 ,26.11 
0.86 ,0.23 ,25.85 ,26.08 
0.86 ,0.23 ,25.82 ,26.05 
0.86 ,0.23 ,25.79 ,26.02 
0.86 ,0.23 ,25.76 ,25.99 
0.86 ,0.23 ,25.73 ,25.97 
0.86 ,0.24 ,25.70 ,25.94 
0.87 ,0.24 ,25.67 ,25.91 
0.87 ,0.24 ,25.64 ,25.88 
0.87 ,0.24 ,25.61 ,25.85 
0.87 ,0.24 ,25.59 ,25.83 
0.87 ,0.24 ,25.56 ,25.80 
0.88 ,0.24 ,25.53 ,25.77 
0.88 ,0.24 ,25.50 ,25.74 
0.88 ,0.25 ,25.47 ,25.72 
0.88 ,0.25 ,25.44 ,25.69 
0.88 ,0.25 ,25.41 ,25.66 
0.88 ,0.25 ,25.39 ,25.63 
0.88 ,0.25 ,25.36 ,25.61 
0.89 ,0.25 ,25.33 ,25.58 
0.89 ,0.25 ,25.30 ,25.55 
0.89 ,0.25 ,25.27 ,25.53 
0.89 ,0.25 ,25.25 ,25.50 
0.89 ,0.26 ,25.22 ,25.47 
0.90 ,0.26 ,25.19 ,25.45 
0.90 ,0.26 ,25.16 ,25.42 
0.90 ,0.26 ,25.14 ,25.39 
0.91 ,0.26 ,25.11 ,25.37 
0.91 ,0.26 ,25.08 ,25.34 
0.92 ,0.26 ,25.05 ,25.32 
0.92 ,0.26 ,25.03 ,25.29 
0.92 ,0.27 ,25.00 ,25.27 
0.93 ,0.27 ,24.97 ,25.24 
0.93 ,0.27 ,24.95 ,25.21 
0.94 ,0.27 ,24.92 ,25.19 
0.94 ,0.27 ,24.89 ,25.16 
0.94 ,0.27 ,24.87 ,25.14 
0.94 ,0.27 ,24.84 ,25.11 
0.94 ,0.28 ,24.81 ,25.09 
0.94 ,0.28 ,24.79 ,25.06 
0.94 ,0.28 ,24.76 ,25.04 
0.94 ,0.28 ,24.73 ,25.01 
0.95 ,0.28 ,24.71 ,24.99 
0.95 ,0.28 ,24.68 ,24.96 
0.95 ,0.28 ,24.66 ,24.94 
0.95 ,0.28 ,24.63 ,24.91 
0.95 ,0.29 ,24.60 ,24.89 
0.95 ,0.29 ,24.58 ,24.87 
0.96 ,0.29 ,24.55 ,24.84 
0.96 ,0.29 ,24.53 ,24.82 
0.96 ,0.29 ,24.50 ,24.79 
0.96 ,0.29 ,24.48 ,24.77 
0.96 ,0.29 ,24.45 ,24.75 
0.96 ,0.29 ,24.43 ,24.72 
0.96 ,0.30 ,24.40 ,24.70 
0.97 ,0.30 ,24.38 ,24.67 
0.98 ,0.30 ,24.35 ,24.65 
0.98 ,0.30 ,24.33 ,24.63 
0.98 ,0.30 ,24.30 ,24.60 
0.98 ,0.30 ,24.28 ,24.58 
0.99 ,0.30 ,24.25 ,24.56 
0.99 ,0.31 ,24.23 ,24.53 
0.99 ,0.31 ,24.20 ,24.51 
0.99 ,0.31 ,24.18 ,24.49 
0.99 ,0.31 ,24.16 ,24.46 
0.99 ,0.31 ,24.13 ,24.44 
1.00 ,0.31 ,24.11 ,24.42 
1.00 ,0.31 ,24.08 ,24.40 
1.00 ,0.31 ,24.06 ,24.37 
1.00 ,0.32 ,24.03 ,24.35 
1.01 ,0.32 ,24.01 ,24.33 
1.01 ,0.32 ,23.99 ,24.31 
1.01 ,0.32 ,23.96 ,24.28 
1.01 ,0.32 ,23.94 ,24.26 
1.01 ,0.32 ,23.92 ,24.24 
1.01 ,0.32 ,23.89 ,24.22 
1.01 ,0.33 ,23.87 ,24.19 
1.01 ,0.33 ,23.85 ,24.17 
1.02 ,0.33 ,23.82 ,24.15 
1.02 ,0.33 ,23.80 ,24.13 
1.02 ,0.33 ,23.78 ,24.11 
1.02 ,0.33 ,23.75 ,24.09 
1.02 ,0.33 ,23.73 ,24.06 
1.03 ,0.34 ,23.71 ,24.04 
1.03 ,0.34 ,23.68 ,24.02 
1.03 ,0.34 ,23.66 ,24.00 
1.03 ,0.34 ,23.64 ,23.98 
1.04 ,0.34 ,23.62 ,23.96 
1.04 ,0.34 ,23.59 ,23.93 
1.04 ,0.34 ,23.57 ,23.91 
1.04 ,0.35 ,23.55 ,23.89 
1.04 ,0.35 ,23.52 ,23.87 
1.05 ,0.35 ,23.50 ,23.85 
1.05 ,0.35 ,23.48 ,23.83 
1.05 ,0.35 ,23.46 ,23.81 
1.05 ,0.35 ,23.44 ,23.79 
1.06 ,0.35 ,23.41 ,23.77 
1.06 ,0.36 ,23.39 ,23.75 
1.06 ,0.36 ,23.37 ,23.73 
1.06 ,0.36 ,23.35 ,23.71 
1.06 ,0.36 ,23.33 ,23.68 
1.06 ,0.36 ,23.30 ,23.66 
1.06 ,0.36 ,23.28 ,23.64 
1.06 ,0.36 ,23.26 ,23.62 
1.07 ,0.37 ,23.24 ,23.60 
1.07 ,0.37 ,23.22 ,23.58 
1.07 ,0.37 ,23.20 ,23.56 
1.07 ,0.37 ,23.17 ,23.54 
1.08 ,0.37 ,23.15 ,23.52 
1.08 ,0.37 ,23.13 ,23.50 
1.08 ,0.37 ,23.11 ,23.48 
1.09 ,0.38 ,23.09 ,23.46 
1.09 ,0.38 ,23.07 ,23.44 
1.09 ,0.38 ,23.05 ,23.42 
1.09 ,0.38 ,23.02 ,23.40 
1.09 ,0.38 ,23.00 ,23.39 
1.09 ,0.38 ,22.98 ,23.37 
1.09 ,0.38 ,22.96 ,23.35 
1.10 ,0.39 ,22.94 ,23.33 
1.10 ,0.39 ,22.92 ,23.31 
1.10 ,0.39 ,22.90 ,23.29 
1.10 ,0.39 ,22.88 ,23.27 
1.10 ,0.39 ,22.86 ,23.25 
1.10 ,0.39 ,22.84 ,23.23 
1.11 ,0.39 ,22.82 ,23.21 
1.11 ,0.40 ,22.80 ,23.19 
1.11 ,0.40 ,22.78 ,23.17 
1.11 ,0.40 ,22.76 ,23.16 
1.11 ,0.40 ,22.74 ,23.14 
1.12 ,0.40 ,22.72 ,23.12 
1.12 ,0.40 ,22.70 ,23.10 
1.12 ,0.41 ,22.68 ,23.08 
1.13 ,0.41 ,22.66 ,23.06 
1.13 ,0.41 ,22.64 ,23.04 
1.13 ,0.41 ,22.62 ,23.03 
1.13 ,0.41 ,22.60 ,23.01 
1.13 ,0.41 ,22.58 ,22.99 
1.13 ,0.41 ,22.56 ,22.97 
1.13 ,0.42 ,22.54 ,22.95 
1.13 ,0.42 ,22.52 ,22.93 
1.13 ,0.42 ,22.50 ,22.92 
1.13 ,0.42 ,22.48 ,22.90 
1.14 ,0.42 ,22.46 ,22.88 
1.14 ,0.42 ,22.44 ,22.86 
1.14 ,0.43 ,22.42 ,22.84 
1.15 ,0.43 ,22.40 ,22.83 
1.15 ,0.43 ,22.38 ,22.81 
1.16 ,0.43 ,22.36 ,22.79 
1.16 ,0.43 ,22.34 ,22.77 
1.16 ,0.43 ,22.32 ,22.75 
1.16 ,0.43 ,22.30 ,22.74 
1.16 ,0.44 ,22.28 ,22.72 
1.17 ,0.44 ,22.26 ,22.70 
1.17 ,0.44 ,22.25 ,22.68 
1.17 ,0.44 ,22.23 ,22.67 
1.17 ,0.44 ,22.21 ,22.65 
1.18 ,0.44 ,22.19 ,22.63 
1.18 ,0.45 ,22.17 ,22.62 
1.18 ,0.45 ,22.15 ,22.60 
1.19 ,0.45 ,22.13 ,22.58 
1.19 ,0.45 ,22.11 ,22.56 
1.19 ,0.45 ,22.10 ,22.55 
1.19 ,0.45 ,22.08 ,22.53 
1.20 ,0.46 ,22.06 ,22.51 
1.20 ,0.46 ,22.04 ,22.50 
1.20 ,0.46 ,22.02 ,22.48 
1.20 ,0.46 ,22.00 ,22.46 
1.20 ,0.46 ,21.98 ,22.45 
1.20 ,0.46 ,21.97 ,22.43 
1.21 ,0.47 ,21.95 ,22.41 
1.21 ,0.47 ,21.93 ,22.40 
1.21 ,0.47 ,21.91 ,22.38 
1.21 ,0.47 ,21.89 ,22.36 
1.21 ,0.47 ,21.88 ,22.35 
1.21 ,0.47 ,21.86 ,22.33 
1.22 ,0.48 ,21.84 ,22.31 
