1.233018875122070312e+00,1.016246438026428223e+00,4.573423004150390625e+01,3.957777174551227262e+01,8.531200178701618597e+01
1.233121037483215332e+00,6.411693572998046875e+00,4.570419692993164062e+01,3.944906320386249376e+01,8.515326013379413439e+01
1.233428955078125000e+00,-2.608687877655029297e+00,4.545323944091796875e+01,3.932160224642183266e+01,8.477484168733980141e+01
1.237494826316833496e+00,-4.042423248291015625e+00,4.526662063598632812e+01,3.919536884764020357e+01,8.446198948362652459e+01
1.241626143455505371e+00,-4.179229587316513062e-02,4.497830963134765625e+01,3.907034342911244096e+01,8.404865306046009721e+01
1.242006063461303711e+00,6.264345169067382812e+00,4.494200515747070312e+01,3.894650684682286368e+01,8.388851200429357391e+01
1.242905020713806152e+00,-1.029147338867187500e+01,4.532547760009765625e+01,3.882384037883174699e+01,8.414931797892940324e+01
1.245292782783508301e+00,9.428700447082519531e+00,4.559782028198242188e+01,3.870232571338575411e+01,8.430014599536818309e+01
1.246918678283691406e+00,-6.417447924613952637e-01,4.531716537475585938e+01,3.858194493743517484e+01,8.389911031219102711e+01
1.249497294425964355e+00,8.554293632507324219e+00,4.548913192749023438e+01,3.846268052554159311e+01,8.395181245303183459e+01
1.252999067306518555e+00,-3.454948365688323975e-01,4.521078872680664062e+01,3.834451532916045124e+01,8.355530405596709898e+01
1.253319859504699707e+00,7.863596081733703613e-01,4.493888473510742188e+01,3.822743256628355368e+01,8.316631730139097556e+01
1.255762696266174316e+00,5.253142356872558594e+00,4.483377075195312500e+01,3.811141581142735646e+01,8.294518656338047435e+01
1.267159938812255859e+00,4.471633434295654297e+00,4.468414688110351562e+01,3.799644898595352771e+01,8.268059586705703623e+01
1.269305229187011719e+00,9.201680183410644531e+00,4.492358779907226562e+01,3.788251634870866980e+01,8.280610414778092832e+01
1.270541191101074219e+00,-3.246798515319824219e+00,4.471892929077148438e+01,3.776960248697104561e+01,8.248853177774253709e+01
1.271097302436828613e+00,6.819894313812255859e+00,4.472953414916992188e+01,3.765769230769230802e+01,8.238722645686223700e+01
1.271518349647521973e+00,-2.019006252288818359e+00,4.449040222167968750e+01,3.754677102902302011e+01,8.203717325070270761e+01
1.275565505027770996e+00,-8.988618850708007812e+00,4.470270919799804688e+01,3.743682417211117297e+01,8.213953337010921985e+01
1.280037999153137207e+00,-7.157524228096008301e-01,4.444578552246093750e+01,3.732783755316331309e+01,8.177362307562424348e+01
1.284923553466796875e+00,1.303280830383300781e+00,4.419869232177734375e+01,3.721979727575843810e+01,8.141848959753578185e+01
1.285201668739318848e+00,-3.991551399230957031e+00,4.403624343872070312e+01,3.711268972340521799e+01,8.114893316212592822e+01
1.288710832595825195e+00,-1.440039038658142090e+00,4.379645538330078125e+01,3.700650155233343952e+01,8.080295693563422788e+01
1.291100621223449707e+00,1.645559370517730713e-01,4.354776763916015625e+01,3.690121968451104806e+01,8.044898732367120431e+01
1.292193055152893066e+00,5.160632133483886719e+00,4.345220184326171875e+01,3.679683130087848753e+01,8.024903314414021338e+01
1.299239039421081543e+00,8.188602447509765625e+00,4.358478927612304688e+01,3.669332383479239468e+01,8.027811311091544155e+01
1.302406191825866699e+00,3.534299731254577637e-01,4.334199905395507812e+01,3.659068496567102358e+01,7.993268401962609460e+01
1.306193709373474121e+00,-9.856966972351074219e+00,4.364098739624023438e+01,3.648890261283406744e+01,8.012989000907430182e+01
1.309506297111511230e+00,-1.337664794921875000e+01,4.438846588134765625e+01,3.638796492953002826e+01,8.077643081087768451e+01
1.312095999717712402e+00,-2.809349536895751953e+00,4.418793869018554688e+01,3.628786029714420636e+01,8.047579898732975323e+01
1.316241264343261719e+00,3.624284982681274414e+00,4.401824951171875000e+01,3.618857731958111401e+01,8.020682683129986401e+01
1.319622397422790527e+00,-4.371597290039062500e+00,4.388288497924804688e+01,3.609010481781494661e+01,7.997298979706299349e+01
1.319997668266296387e+00,-6.411123275756835938e+00,4.386785888671875000e+01,3.599243182460235602e+01,7.986029071132111312e+01
1.334887504577636719e+00,1.375033283233642578e+01,4.464852523803710938e+01,3.589554757935175644e+01,8.054407281738886581e+01
1.339553356170654297e+00,-5.586394786834716797e+00,4.457665252685546875e+01,3.579944152314367756e+01,8.037609404999915341e+01
1.342109799385070801e+00,-9.081318855285644531e+00,4.477820968627929688e+01,3.570410329389714121e+01,8.048231298017643098e+01
1.342237949371337891e+00,1.350614905357360840e+00,4.455094146728515625e+01,3.560952272167669008e+01,8.016046418896183923e+01
1.344470620155334473e+00,-1.415297150611877441e+00,4.432700347900390625e+01,3.551568982413562026e+01,7.984269330313952651e+01
1.351156115531921387e+00,3.420328617095947266e+00,4.415617752075195312e+01,3.542259480209050082e+01,7.957877232284245395e+01
1.351347684860229492e+00,7.872039675712585449e-01,4.392942428588867188e+01,3.533022803522266742e+01,7.925965232111133218e+01
1.356078386306762695e+00,-9.384044647216796875e+00,4.415807723999023438e+01,3.523858007790234126e+01,7.939665731789257563e+01
1.356152653694152832e+00,7.869331240653991699e-01,4.393365097045898438e+01,3.514764165513137328e+01,7.908129262559035055e+01
1.359348773956298828e+00,1.985950708389282227e+00,4.372857666015625000e+01,3.505740365860043539e+01,7.878598031875668539e+01
1.359616041183471680e+00,-1.057963728904724121e+00,4.351118087768554688e+01,3.496785714285714164e+01,7.847903802054268851e+01
1.360517740249633789e+00,1.140195608139038086e+00,4.329690933227539062e+01,3.487899332158117005e+01,7.817590265385655357e+01
1.362203001976013184e+00,1.099467277526855469e+01,4.368875885009765625e+01,3.479080356396303131e+01,7.847956241406069466e+01
1.365915656089782715e+00,1.475933837890625000e+01,4.456387710571289062e+01,3.470327939118308080e+01,7.926715649689597853e+01
1.369811892509460449e+00,-2.133535861968994141e+00,4.436382293701171875e+01,3.461641247298743451e+01,7.898023540999915326e+01
1.380691289901733398e+00,-8.049709320068359375e+00,4.446548461914062500e+01,3.453019462435767650e+01,7.899567924349830150e+01
1.384930014610290527e+00,1.076376056671142578e+01,4.481891632080078125e+01,3.444461780227143777e+01,7.926353412307221902e+01
1.385406374931335449e+00,3.700683116912841797e+00,4.466559600830078125e+01,3.435967410255076260e+01,7.902527011085155095e+01
1.386337161064147949e+00,-1.681100875139236450e-01,4.444678878784179688e+01,3.427535575679561219e+01,7.872214454463741617e+01
1.386602759361267090e+00,2.732194423675537109e+00,4.426638793945312500e+01,3.419165512939969886e+01,7.845804306885281676e+01
1.386849045753479004e+00,-3.607918262481689453e+00,4.411468887329101562e+01,3.410856471464614259e+01,7.822325358793716532e+01
1.387348651885986328e+00,1.192949390411376953e+01,4.458908081054687500e+01,3.402607713388031385e+01,7.861515794442718175e+01
1.390000581741333008e+00,1.638545274734497070e+00,4.438761520385742188e+01,3.394418513275761740e+01,7.833180033661503217e+01
1.395971894264221191e+00,-6.144454479217529297e+00,4.435588073730468750e+01,3.386288157856368741e+01,7.821876231586837491e+01
1.405609846115112305e+00,1.203085660934448242e+00,4.415155410766601562e+01,3.378215945760495487e+01,7.793371356527097760e+01
1.406742215156555176e+00,-1.676470160484313965e+00,4.395562362670898438e+01,3.370201187266722798e+01,7.765763549937621235e+01
1.408989787101745605e+00,4.196274280548095703e+00,4.383134460449218750e+01,3.362243204054036028e+01,7.745377664503254778e+01
1.409134507179260254e+00,1.202293410897254944e-01,4.362563323974609375e+01,3.354341328960681068e+01,7.716904652935289732e+01
1.414522647857666016e+00,6.755846023559570312e+00,4.363505172729492188e+01,3.346494905749239024e+01,7.710000078478731211e+01
1.415525317192077637e+00,1.770376265048980713e-01,4.343224334716796875e+01,3.338703288877702846e+01,7.681927623594499721e+01
1.419034242630004883e+00,1.932354927062988281e+00,4.324845504760742188e+01,3.330965843276402438e+01,7.655811348037144626e+01
1.420642971992492676e+00,-2.779224872589111328e+00,4.308475112915039062e+01,3.323281944130580712e+01,7.631757057045619774e+01
1.423682451248168945e+00,-3.966771125793457031e+00,4.295929336547851562e+01,3.315650976668468530e+01,7.611580313216319382e+01
1.426214337348937988e+00,5.684117317199707031e+00,4.291065979003906250e+01,3.308072335954683751e+01,7.599138314958590001e+01
1.427863121032714844e+00,-1.701332807540893555e+00,4.272876739501953125e+01,3.300545426688801598e+01,7.573422166190755433e+01
1.430550694465637207e+00,3.456113338470458984e+00,4.258947753906250000e+01,3.293069663008947856e+01,7.552017416915197145e+01
1.432012557983398438e+00,6.099833488464355469e+00,4.256523513793945312e+01,3.285644468300256449e+01,7.542167982094201761e+01
1.432019472122192383e+00,1.254571914672851562e+00,4.238141632080078125e+01,3.278269275008062067e+01,7.516410907088140902e+01
1.435113549232482910e+00,1.083965969085693359e+01,4.271676254272460938e+01,3.270943524455684326e+01,7.542619778728145263e+01
1.435522079467773438e+00,5.647169589996337891e+00,4.266864395141601562e+01,3.263666666666667027e+01,7.530531061808268589e+01
1.440966248512268066e+00,-1.233409500122070312e+01,4.315298843383789062e+01,3.256438160191353148e+01,7.571737003575142921e+01
1.441694498062133789e+00,2.379362583160400391e+00,4.298782348632812500e+01,3.249257471937662700e+01,7.548039820570474490e+01
1.447751879692077637e+00,-2.361048936843872070e+00,4.282373046875000000e+01,3.242124077005961169e+01,7.524497123880961169e+01
1.449582815170288086e+00,-1.018503570556640625e+01,4.308972167968750000e+01,3.235037458527892085e+01,7.544009626496642795e+01
1.451676487922668457e+00,-1.273095703125000000e+01,4.360705566406250000e+01,3.227997107509075647e+01,7.588702673915325647e+01
1.456567645072937012e+00,1.060494041442871094e+01,4.390514373779296875e+01,3.221002522675549073e+01,7.611516896454845948e+01
