9.201594591140747070e-01,6.681230545043945312e+00,5.506796646118164062e+01,6.373398137066232749e+01,1.188019478318439610e+02
9.273980259895324707e-01,-5.172226428985595703e+00,5.459603118896484375e+01,6.320063323786136067e+01,1.177966644268261973e+02
9.291363358497619629e-01,1.121631240844726562e+01,5.576340484619140625e+01,6.268045457114922669e+01,1.184438594173406329e+02
9.339990019798278809e-01,1.606160759925842285e+00,5.490560531616210938e+01,6.217291217294326344e+01,1.170785174891053657e+02
9.341800808906555176e-01,2.011440515518188477e+00,5.409830856323242188e+01,6.167750258722239209e+01,1.157758111504548140e+02
9.389240741729736328e-01,-1.417815494537353516e+01,5.639395904541015625e+01,6.119375000000000142e+01,1.175877090454101506e+02
9.455851316452026367e-01,1.969053387641906738e+00,5.558600997924804688e+01,6.072120431814700225e+01,1.163072142973950491e+02
9.498984217643737793e-01,4.697743415832519531e+00,5.507817459106445312e+01,6.025943940893233730e+01,1.153376139999967904e+02
9.563331604003906250e-01,2.435376167297363281e+00,5.434463500976562500e+01,5.980805148462921750e+01,1.141526864943948425e+02
9.603085517883300781e-01,7.431710720062255859e+00,5.435765838623046875e+01,5.936665761826840537e+01,1.137243160044988741e+02
9.615226387977600098e-01,-9.579907655715942383e-01,5.358316802978515625e+01,5.893489437813831699e+01,1.125180624079234804e+02
9.615550637245178223e-01,4.521420955657958984e+00,5.310974121093750000e+01,5.851241656996523943e+01,1.116221577809027394e+02
9.649012684822082520e-01,-7.666333317756652832e-01,5.236999511718750000e+01,5.809889607688008795e+01,1.104688911940675951e+02
9.672422409057617188e-01,1.069878578186035156e+01,5.323240661621093750e+01,5.769402078831239322e+01,1.109264274045233378e+02
9.679948687553405762e-01,-1.608760952949523926e+00,5.253865051269531250e+01,5.729749360986572526e+01,1.098361441225610378e+02
9.681206345558166504e-01,3.128755807876586914e+00,5.196095275878906250e+01,5.690903154703673295e+01,1.088699843058257954e+02
9.684807658195495605e-01,-9.424985200166702271e-02,5.126825714111328125e+01,5.652836485635625507e+01,1.077966219974695434e+02
9.839910864830017090e-01,-8.262742996215820312e+00,5.149200439453125000e+01,5.615523625816675235e+01,1.076472406526980024e+02
9.847064018249511719e-01,-6.031658649444580078e+00,5.129575729370117188e+01,5.578940020581575254e+01,1.070851574995169244e+02
9.886520504951477051e-01,7.059310436248779297e+00,5.127701187133789062e+01,5.543062220654868355e+01,1.067076340778865813e+02
9.911513328552246094e-01,-6.264877796173095703e+00,5.112475585937500000e+01,5.507867818983350361e+01,1.062034340492085107e+02
9.952704906463623047e-01,-1.595798850059509277e+00,5.051753234863281250e+01,5.473335391925110116e+01,1.052508862678839137e+02
9.967548847198486328e-01,-1.503031849861145020e+00,4.992174911499023438e+01,5.439444444444444571e+01,1.043161935594346801e+02
1.065407156944274902e+00,-3.938011407852172852e+00,4.950206756591796875e+01,5.406175358994111946e+01,1.035638211558590882e+02
1.065407633781433105e+00,1.661432832479476929e-01,4.890598678588867188e+01,5.373509347795290836e+01,1.026410802638415873e+02
1.073183894157409668e+00,-6.970059394836425781e+00,4.890213012695312500e+01,5.341428408251503868e+01,1.023164142094681637e+02
1.085438728332519531e+00,1.674262285232543945e+00,4.835978698730468750e+01,5.309915281256157016e+01,1.014589397998662577e+02
1.090685963630676270e+00,6.562600135803222656e+00,4.829825592041015625e+01,5.278953412174328008e+01,1.010877900421534434e+02
1.097814202308654785e+00,9.888098716735839844e+00,4.886694717407226562e+01,5.248526914298424373e+01,1.013522163170565022e+02
1.099874734878540039e+00,-1.943704605102539062e+00,4.835456848144531250e+01,5.218620534594454341e+01,1.005407738273898559e+02
1.101698040962219238e+00,-9.998835563659667969e+00,4.893459320068359375e+01,5.189219621571135832e+01,1.008267894163949450e+02
1.103455662727355957e+00,-3.379361867904663086e+00,4.851776123046875000e+01,5.160310095118100548e+01,1.001208621816497555e+02
1.114072203636169434e+00,3.402713298797607422e+00,4.811183929443359375e+01,5.131878418172151157e+01,9.943062347615510532e+01
1.122209310531616211e+00,2.167123317718505859e+00,4.763993072509765625e+01,5.103911570082048144e+01,9.867904642591813058e+01
1.122567892074584961e+00,-1.354035258293151855e+00,4.714738845825195312e+01,5.076397021552796929e+01,9.791135867377991531e+01
1.127753615379333496e+00,2.309040784835815430e+00,4.670253753662109375e+01,5.049322711059922852e+01,9.719576464722032938e+01
1.128311872482299805e+00,9.239376068115234375e+00,4.710952377319335938e+01,5.022677022632872479e+01,9.733629399952208416e+01
1.128805518150329590e+00,-4.915864467620849609e+00,4.687053298950195312e+01,4.996448764914604368e+01,9.683502063864798970e+01
1.128991603851318359e+00,-7.099173069000244141e-01,4.639252853393554688e+01,4.970627151411632383e+01,9.609880004805187070e+01
1.129508852958679199e+00,-1.547715425491333008e+00,4.594357681274414062e+01,4.945201781855347889e+01,9.539559463129762662e+01
1.130572199821472168e+00,5.061787128448486328e+00,4.573830413818359375e+01,4.920162624601472601e+01,9.493993038419831976e+01
1.134742736816406250e+00,-1.948202699422836304e-01,4.528130340576171875e+01,4.895499999999999829e+01,9.423630340576171704e+01
1.137689948081970215e+00,2.324212789535522461e+00,4.488645935058593750e+01,4.871204564673001869e+01,9.359850499731595619e+01
1.138352036476135254e+00,1.454173922538757324e+00,4.446712875366210938e+01,4.847267296642309731e+01,9.293980172008519958e+01
1.150145292282104492e+00,7.552208900451660156e+00,4.458915328979492188e+01,4.823679481253297752e+01,9.282594810232789939e+01
1.150428891181945801e+00,6.024251461029052734e+00,4.450936508178710938e+01,4.800432697844900076e+01,9.251369206023611014e+01
1.158448338508605957e+00,8.687672615051269531e+00,4.480428314208984375e+01,4.777518807119544419e+01,9.257947121328528794e+01
1.159240007400512695e+00,-2.790529966354370117e+00,4.445506286621093750e+01,4.754929939169986852e+01,9.200436225791079892e+01
1.167690753936767578e+00,-1.767533421516418457e+00,4.406879425048828125e+01,4.732658482123046184e+01,9.139537907171873599e+01
1.171275258064270020e+00,-2.353730916976928711e+00,4.371204376220703125e+01,4.710697071363021848e+01,9.081901447583724973e+01
1.171783089637756348e+00,1.114419841766357422e+01,4.445040512084960938e+01,4.689038579300146381e+01,9.134079091385106608e+01
1.173092365264892578e+00,-9.475054740905761719e+00,4.486246490478515625e+01,4.667676105651797513e+01,9.153922596130313138e+01
1.174570083618164062e+00,1.598568320274353027e+00,4.448132324218750000e+01,4.646602968206359208e+01,9.094735292425109208e+01
1.184472680091857910e+00,-2.023762464523315430e+00,4.412072753906250000e+01,4.625812694041679407e+01,9.037885447947928697e+01
1.184839010238647461e+00,-1.313610434532165527e+00,4.374554824829101562e+01,4.605299011171900503e+01,8.979853836001001355e+01
1.186571955680847168e+00,2.130785465240478516e+00,4.340164184570312500e+01,4.585055840598182897e+01,8.925220025168495397e+01
1.188969135284423828e+00,4.635617256164550781e+00,4.321109390258789062e+01,4.565077288740456396e+01,8.886186678999246169e+01
1.189368605613708496e+00,7.334387302398681641e+00,4.330232238769531250e+01,4.545357640228787233e+01,8.875589878998317772e+01
1.189543485641479492e+00,3.625763416290283203e+00,4.304457473754882812e+01,4.525891351034348276e+01,8.830348824789231799e+01
1.195041060447692871e+00,-2.997918426990509033e-01,4.268055343627929688e+01,4.506673041921241918e+01,8.774728385549171605e+01
1.195797085762023926e+00,9.351026535034179688e+00,4.305669784545898438e+01,4.487697492201608895e+01,8.793367276747507333e+01
1.207010269165039062e+00,4.251852512359619141e+00,4.284855270385742188e+01,4.468959633777567575e+01,8.753814904163309052e+01
1.210484743118286133e+00,1.183557605743408203e+01,4.365212631225585938e+01,4.450454545454545752e+01,8.815667176680130979e+01
1.219380974769592285e+00,3.244345903396606445e+00,4.338059997558593750e+01,4.432177447511494961e+01,8.770237445070088711e+01
1.219420313835144043e+00,-1.623747229576110840e+00,4.304934692382812500e+01,4.414123696514414519e+01,8.719058388897227019e+01
1.226024627685546875e+00,1.409952789545059204e-01,4.270233917236328125e+01,4.396288780360382731e+01,8.666522697596710145e+01
1.227748751640319824e+00,-1.344799518585205078e+00,4.237518692016601562e+01,4.378668313540087809e+01,8.616187005556689371e+01
1.245980978012084961e+00,8.882765769958496094e+00,4.266509246826171875e+01,4.361258032607578627e+01,8.627767279433750502e+01
1.246117830276489258e+00,-7.503016471862792969e+00,4.277241897583007812e+01,4.344053791846585710e+01,8.621295689429592812e+01
1.249375224113464355e+00,4.315221786499023438e+00,4.258373260498046875e+01,4.327051559123429314e+01,8.585424819621476900e+01
1.264082431793212891e+00,-4.597141742706298828e+00,4.241744613647460938e+01,4.310247411917091398e+01,8.551992025564553046e+01
1.264514684677124023e+00,2.906016111373901367e+00,4.215612411499023438e+01,4.293637533517561877e+01,8.509249945016586025e+01
1.266404986381530762e+00,-1.344827055931091309e+00,4.184812545776367188e+01,4.277218209384110992e+01,8.462030755160478179e+01
1.271569252014160156e+00,1.049214243888854980e+00,4.153943252563476562e+01,4.260985823655593663e+01,8.414929076219070225e+01
1.287590861320495605e+00,1.911004543304443359e+00,4.125456619262695312e+01,4.244936855805329401e+01,8.370393475068024713e+01
1.287998080253601074e+00,7.555294513702392578e+00,4.137268066406250000e+01,4.229067877433548261e+01,8.366335943839797551e+01
1.294402599334716797e+00,-7.458474159240722656e+00,4.147828292846679688e+01,4.213375549190757852e+01,8.361203842037437539e+01
1.297634601593017578e+00,8.277663230895996094e+00,4.167711639404296875e+01,4.197856617825760139e+01,8.365568257230057725e+01
1.302392959594726562e+00,-6.098787784576416016e+00,4.164440155029296875e+01,4.182507913352403506e+01,8.346948068381701091e+01
1.315521240234375000e+00,1.862182974815368652e+00,4.136775970458984375e+01,4.167326346329453912e+01,8.304102316788438998e+01
1.327526092529296875e+00,-2.203804016113281250e+01,4.456422042846679688e+01,4.152308905248298032e+01,8.608730948094978430e+01
1.331175804138183594e+00,-2.334692955017089844e+00,4.428483581542968750e+01,4.137452654023452681e+01,8.565936235566421431e+01
1.334897398948669434e+00,8.653512954711914062e+00,4.450185012817382812e+01,4.122754729581144062e+01,8.572939742398526164e+01
1.335636138916015625e+00,7.030611515045166016e+00,4.453654861450195312e+01,4.108212339541441338e+01,8.561867200991636651e+01
1.335707545280456543e+00,2.822879552841186523e+00,4.428083038330078125e+01,4.093822759989712523e+01,8.521905798319789938e+01
1.335995793342590332e+00,6.852679729461669922e+00,4.429942703247070312e+01,4.079583333333333428e+01,8.509526036580403741e+01
1.336209177970886230e+00,2.907564878463745117e+00,4.405221557617187500e+01,4.065491466239840435e+01,8.470713023857027224e+01
1.337267756462097168e+00,-1.312105536460876465e+00,4.376227951049804688e+01,4.051544627652891961e+01,8.427772578702696649e+01
1.340434312820434570e+00,3.444937944412231445e+00,4.354531478881835938e+01,4.037740346882590359e+01,8.392271825764426296e+01
1.361370205879211426e+00,1.748753070831298828e+00,4.327174758911132812e+01,4.024076211766883659e+01,8.351250970678016472e+01
1.362492203712463379e+00,5.565764904022216797e+00,4.318923950195312500e+01,4.010549866900962712e+01,8.329473817096274502e+01
1.363584160804748535e+00,4.433188915252685547e+00,4.303232955932617188e+01,3.997159011931682926e+01,8.300391967864300113e+01
1.363584160804748535e+00,4.433188915252685547e+00,4.287750244140625000e+01,3.983901399914211083e+01,8.271651644054836083e+01
1.364807605743408203e+00,-1.051778912544250488e+00,4.260269165039062500e+01,3.970774835728240504e+01,8.231044000767303714e+01
1.375024795532226562e+00,1.093533858656883240e-01,4.232432174682617188e+01,3.957777174551227262e+01,8.190209349233845160e+01
1.376309633255004883e+00,4.637381076812744141e+00,4.218913650512695312e+01,3.944906320386249376e+01,8.163819970898944689e+01
1.383266210556030273e+00,4.791572690010070801e-01,4.191843032836914062e+01,3.932160224642183266e+01,8.124003257479097329e+01
1.385997295379638672e+00,4.897845268249511719e+00,4.180349349975585938e+01,3.919536884764020357e+01,8.099886234739605584e+01
1.392593264579772949e+00,-2.731223821640014648e+00,4.158474349975585938e+01,3.907034342911244096e+01,8.065508692886830033e+01
1.392657160758972168e+00,-3.886690139770507812e+00,4.141716003417968750e+01,3.894650684682286368e+01,8.036366688100255828e+01
1.393896460533142090e+00,9.070854187011718750e+00,4.167416000366210938e+01,3.882384037883174699e+01,8.049800038249385636e+01
1.394028067588806152e+00,-4.484015464782714844e+00,4.153936004638671875e+01,3.870232571338575411e+01,8.024168575977247997e+01
1.396215081214904785e+00,-5.304061889648437500e+00,4.145609283447265625e+01,3.858194493743517484e+01,8.003803777190782398e+01
1.396502256393432617e+00,-3.728840351104736328e+00,4.128602218627929688e+01,3.846268052554159311e+01,7.974870271182089709e+01
1.401909232139587402e+00,-3.991788327693939209e-01,4.103371047973632812e+01,3.834451532916045124e+01,7.937822580889678648e+01
1.403518557548522949e+00,7.015007972717285156e+00,4.108356857299804688e+01,3.822743256628355368e+01,7.931100113928160056e+01
1.409303784370422363e+00,3.675336241722106934e-01,4.083539581298828125e+01,3.811141581142735646e+01,7.894681162441563060e+01
1.411281108856201172e+00,3.343999385833740234e+00,4.065676116943359375e+01,3.799644898595352771e+01,7.865321015538711436e+01
1.412431120872497559e+00,-6.939776897430419922e+00,4.070169448852539062e+01,3.788251634870866980e+01,7.858421083723405332e+01
1.422454237937927246e+00,6.027396917343139648e-01,4.046158599853515625e+01,3.776960248697104561e+01,7.823118848550620896e+01
1.428520083427429199e+00,4.595204591751098633e-01,4.022341918945312500e+01,3.765769230769230802e+01,7.788111149714544013e+01
1.429851174354553223e+00,-6.872141838073730469e+00,4.026461029052734375e+01,3.754677102902302011e+01,7.781138131955036386e+01
1.435803055763244629e+00,-2.445938825607299805e+00,4.006413269042968750e+01,3.743682417211117297e+01,7.750095686254086047e+01
1.438968062400817871e+00,8.475344657897949219e+00,4.024882507324218750e+01,3.732783755316331309e+01,7.757666262640549348e+01
1.438977599143981934e+00,-3.199475631117820740e-02,4.001617813110351562e+01,3.721979727575843810e+01,7.723597540686195373e+01
1.442641019821166992e+00,-3.850032091140747070e+00,3.987139129638671875e+01,3.711268972340521799e+01,7.698408101979194385e+01
1.445972442626953125e+00,1.121202754974365234e+01,4.036189270019531250e+01,3.700650155233343952e+01,7.736839425252875913e+01
1.450631260871887207e+00,3.509502172470092773e+00,4.020254135131835938e+01,3.690121968451104806e+01,7.710376103582940743e+01
1.452554583549499512e+00,-9.114156723022460938e+00,4.044472122192382812e+01,3.679683130087848753e+01,7.724155252280232276e+01
1.454960823059082031e+00,-2.617928504943847656e+00,4.025600814819335938e+01,3.669332383479239468e+01,7.694933198298575405e+01
1.462986350059509277e+00,-2.353714227676391602e+00,4.006206512451171875e+01,3.659068496567102358e+01,7.665275009018273522e+01
1.465635061264038086e+00,2.463303804397583008e+00,3.987320327758789062e+01,3.648890261283406744e+01,7.636210589042195807e+01
1.468104839324951172e+00,-1.326470470428466797e+01,4.062502288818359375e+01,3.638796492953002826e+01,7.701298781771362201e+01
1.474068164825439453e+00,4.825335979461669922e+00,4.052974319458007812e+01,3.628786029714420636e+01,7.681760349172428448e+01
1.478265643119812012e+00,2.422890961170196533e-01,4.030858993530273438e+01,3.618857731958111401e+01,7.649716725488384839e+01
1.478414773941040039e+00,1.884563922882080078e+00,4.010882186889648438e+01,3.609010481781494661e+01,7.619892668671143099e+01
1.482595205307006836e+00,-9.233062744140625000e+00,4.035282516479492188e+01,3.599243182460235602e+01,7.634525698939728500e+01
1.485311627388000488e+00,9.495541572570800781e+00,4.062063598632812500e+01,3.589554757935175644e+01,7.651618356567988144e+01
1.488037109375000000e+00,-1.026006889343261719e+01,4.096634674072265625e+01,3.579944152314367756e+01,7.676578826386634091e+01
1.491255402565002441e+00,-3.266063451766967773e+00,4.080518341064453125e+01,3.570410329389714121e+01,7.650928670454166536e+01
1.497175455093383789e+00,-1.577407121658325195e+00,4.060244750976562500e+01,3.560952272167669008e+01,7.621197023144230798e+01
1.499826192855834961e+00,-1.059099102020263672e+01,4.097911834716796875e+01,3.551568982413562026e+01,7.649480817130358901e+01
1.501284360885620117e+00,1.509061694145202637e+00,4.077648925781250000e+01,3.542259480209050082e+01,7.619908405990300082e+01
1.503116726875305176e+00,5.305565834045410156e+00,4.071072006225585938e+01,3.533022803522266742e+01,7.604094809747851968e+01
1.507401347160339355e+00,7.237794399261474609e+00,4.077121353149414062e+01,3.523858007790234126e+01,7.600979360939648188e+01
1.511402130126953125e+00,-1.965448141098022461e+00,4.058096313476562500e+01,3.514764165513137328e+01,7.572860478989699118e+01
1.513145804405212402e+00,7.550218105316162109e-01,4.037578201293945312e+01,3.505740365860043539e+01,7.543318567153988852e+01
1.516228795051574707e+00,-4.569305896759033203e+00,4.027630615234375000e+01,3.496785714285714164e+01,7.524416329520089164e+01
1.516809940338134766e+00,1.575790047645568848e+00,4.008446121215820312e+01,3.487899332158117005e+01,7.496345453373936607e+01
1.525124192237854004e+00,8.363831520080566406e+00,4.023531723022460938e+01,3.479080356396303131e+01,7.502612079418764779e+01
1.525383591651916504e+00,9.997272491455078125e+00,4.053536605834960938e+01,3.470327939118308080e+01,7.523864544953269728e+01
1.525750994682312012e+00,-3.206108570098876953e+00,4.038408660888671875e+01,3.461641247298743451e+01,7.500049908187415326e+01
1.525957226753234863e+00,-3.951988697052001953e+00,4.026087188720703125e+01,3.453019462435767650e+01,7.479106651156470775e+01
1.530066490173339844e+00,-5.452696323394775391e+00,4.020874786376953125e+01,3.444461780227143777e+01,7.465336566604096902e+01
1.534844160079956055e+00,-1.789097070693969727e+00,4.002644348144531250e+01,3.435967410255076260e+01,7.438611758399608220e+01
1.536956310272216797e+00,-1.244446039199829102e+00,3.983782958984375000e+01,3.427535575679561219e+01,7.411318534663936930e+01
1.542021393775939941e+00,4.090336799621582031e+00,3.972510910034179688e+01,3.419165512939969886e+01,7.391676422974148863e+01
1.546748757362365723e+00,-1.898850679397583008e+00,3.954977416992187500e+01,3.410856471464614259e+01,7.365833888456802470e+01
1.549568891525268555e+00,-4.812563419342041016e+00,3.947060012817382812e+01,3.402607713388031385e+01,7.349667726205413487e+01
1.551290750503540039e+00,-1.935279816389083862e-01,3.928101348876953125e+01,3.394418513275761740e+01,7.322519862152714154e+01
1.556015372276306152e+00,-1.294950294494628906e+01,3.989540863037109375e+01,3.386288157856368741e+01,7.375829020893478116e+01
1.564628958702087402e+00,-7.898390769958496094e+00,4.000250244140625000e+01,3.378215945760495487e+01,7.378466189901121197e+01
1.564761638641357422e+00,-5.752001285552978516e+00,3.996972274780273438e+01,3.370201187266722798e+01,7.367173462046996235e+01
1.565576434135437012e+00,3.961231946945190430e+00,3.985520172119140625e+01,3.362243204054036028e+01,7.347763376173176653e+01
1.568411588668823242e+00,6.874620914459228516e-01,3.967030715942382812e+01,3.354341328960681068e+01,7.321372044903063170e+01
1.568963408470153809e+00,-6.003724336624145508e-01,3.948661041259765625e+01,3.346494905749239024e+01,7.295155947009004649e+01
1.569178104400634766e+00,-9.689622879028320312e+00,3.973964309692382812e+01,3.338703288877702846e+01,7.312667598570085659e+01
1.571574211120605469e+00,9.449017524719238281e+00,3.996902084350585938e+01,3.330965843276402438e+01,7.327867927626988376e+01
1.573968172073364258e+00,-8.227153778076171875e+00,4.009674835205078125e+01,3.323281944130580712e+01,7.332956779335658837e+01
1.574954867362976074e+00,3.715369939804077148e+00,3.997613525390625000e+01,3.315650976668468530e+01,7.313264502059092820e+01
1.580340504646301270e+00,-5.527959465980529785e-01,3.979499435424804688e+01,3.308072335954683751e+01,7.287571771379488439e+01
1.581452965736389160e+00,1.989180207252502441e+00,3.963209152221679688e+01,3.300545426688801598e+01,7.263754578910481996e+01
1.582610130310058594e+00,-4.811644554138183594e+00,3.955752563476562500e+01,3.293069663008947856e+01,7.248822226485509645e+01
1.583182096481323242e+00,-7.949378490447998047e+00,3.966398239135742188e+01,3.285644468300256449e+01,7.252042707435998636e+01
1.583770990371704102e+00,-3.991231203079223633e+00,3.955755233764648438e+01,3.278269275008062067e+01,7.234024508772711215e+01
1.584917426109313965e+00,6.651796340942382812e+00,3.957848739624023438e+01,3.270943524455684326e+01,7.228792264079707763e+01
1.590111970901489258e+00,6.258354663848876953e+00,3.957665634155273438e+01,3.263666666666667027e+01,7.221332300821940464e+01
1.591290235519409180e+00,9.195493161678314209e-02,3.940157318115234375e+01,3.256438160191353148e+01,7.196595478306588234e+01
1.595427393913269043e+00,9.494454383850097656e+00,3.962511444091796875e+01,3.249257471937662700e+01,7.211768916029458865e+01
1.595947742462158203e+00,-1.796364068984985352e+00,3.946547317504882812e+01,3.242124077005961169e+01,7.188671394510843982e+01
1.599705219268798828e+00,6.001352787017822266e+00,3.945041275024414062e+01,3.235037458527892085e+01,7.180078733552306858e+01
1.600205898284912109e+00,-2.045512437820434570e+00,3.929707717895507812e+01,3.227997107509075647e+01,7.157704825404583460e+01
1.601026415824890137e+00,-8.635974884033203125e+00,3.944981765747070312e+01,3.221002522675549073e+01,7.165984288422619386e+01
