0.70 ,9.82 ,66.81 ,67.89 ,134.70 
0.71 ,(4.35),65.91 ,67.24 ,133.15 
0.72 ,4.95 ,65.14 ,66.62 ,131.76 
0.72 ,2.31 ,64.05 ,66.01 ,130.06 
0.73 ,0.54 ,62.91 ,65.42 ,128.33 
0.74 ,0.52 ,61.81 ,64.84 ,126.66 
0.75 ,1.90 ,60.81 ,64.28 ,125.09 
0.75 ,0.33 ,59.78 ,63.73 ,123.52 
0.76 ,1.83 ,58.84 ,63.20 ,122.04 
0.76 ,(1.43),57.91 ,62.68 ,120.59 
0.76 ,8.54 ,58.15 ,62.17 ,120.32 
0.76 ,1.98 ,57.29 ,61.68 ,118.97 
0.76 ,(1.90),56.45 ,61.19 ,117.65 
0.76 ,0.69 ,55.59 ,60.72 ,116.31 
0.77 ,(5.40),55.19 ,60.26 ,115.45 
0.77 ,2.86 ,54.49 ,59.81 ,114.30 
0.77 ,3.58 ,53.88 ,59.37 ,113.24 
0.78 ,2.33 ,53.17 ,58.93 ,112.11 
0.79 ,4.66 ,52.73 ,58.51 ,111.24 
0.79 ,(0.53),51.99 ,58.10 ,110.09 
0.79 ,3.55 ,51.44 ,57.69 ,109.13 
0.80 ,0.81 ,50.74 ,57.30 ,108.04 
0.80 ,(2.54),50.15 ,56.91 ,107.05 
0.80 ,3.22 ,49.62 ,56.53 ,106.14 
0.81 ,11.67 ,50.75 ,56.16 ,106.91 
0.81 ,1.69 ,50.13 ,55.79 ,105.92 
0.82 ,0.83 ,49.50 ,55.43 ,104.93 
0.82 ,(6.01),49.33 ,55.08 ,104.41 
0.82 ,(1.45),48.74 ,54.73 ,103.47 
0.83 ,5.48 ,48.51 ,54.39 ,102.90 
0.83 ,3.99 ,48.11 ,54.06 ,102.17 
0.84 ,7.07 ,48.13 ,53.74 ,101.87 
0.84 ,6.47 ,48.06 ,53.41 ,101.47 
0.85 ,5.78 ,47.88 ,53.10 ,100.98 
0.85 ,7.22 ,47.93 ,52.79 ,100.72 
0.85 ,(0.13),47.38 ,52.49 ,99.87 
0.85 ,3.78 ,47.01 ,52.19 ,99.19 
0.86 ,(10.01),47.60 ,51.89 ,99.50 
0.87 ,4.97 ,47.35 ,51.60 ,98.95 
0.88 ,(0.88),46.84 ,51.32 ,98.16 
0.88 ,6.48 ,46.78 ,51.04 ,97.82 
0.88 ,3.73 ,46.43 ,50.76 ,97.20 
0.88 ,1.47 ,45.96 ,50.49 ,96.45 
0.88 ,0.65 ,45.48 ,50.23 ,95.71 
0.89 ,2.67 ,45.08 ,49.96 ,95.05 
0.91 ,(2.08),44.66 ,49.71 ,94.37 
0.92 ,5.50 ,44.51 ,49.45 ,93.97 
0.92 ,4.29 ,44.25 ,49.20 ,93.45 
0.93 ,1.69 ,43.84 ,48.95 ,92.79 
0.93 ,(3.92),43.55 ,48.71 ,92.27 
0.93 ,2.49 ,43.19 ,48.47 ,91.66 
0.93 ,0.58 ,42.77 ,48.24 ,91.01 
0.94 ,(1.79),42.39 ,48.00 ,90.40 
0.94 ,1.38 ,42.01 ,47.78 ,89.78 
0.96 ,0.08 ,41.61 ,47.55 ,89.16 
0.96 ,(1.34),41.24 ,47.33 ,88.56 
0.98 ,(0.20),40.86 ,47.11 ,87.96 
0.99 ,(2.49),40.54 ,46.89 ,87.43 
0.99 ,(1.60),40.19 ,46.68 ,86.87 
0.99 ,9.43 ,40.63 ,46.47 ,87.10 
1.00 ,6.24 ,40.62 ,46.26 ,86.87 
1.00 ,(2.62),40.32 ,46.05 ,86.37 
1.01 ,(1.63),39.99 ,45.85 ,85.84 
1.01 ,(1.75),39.67 ,45.65 ,85.32 
1.03 ,(1.44),39.34 ,45.45 ,84.80 
1.04 ,(0.65),39.01 ,45.26 ,84.27 
1.04 ,2.60 ,38.74 ,45.07 ,83.80 
1.05 ,(0.00),38.41 ,44.88 ,83.29 
1.05 ,(5.26),38.32 ,44.69 ,83.01 
1.05 ,(0.21),38.00 ,44.50 ,82.51 
1.06 ,0.28 ,37.69 ,44.32 ,82.02 
1.06 ,0.28 ,37.39 ,44.14 ,81.53 
1.06 ,2.85 ,37.15 ,43.96 ,81.11 
1.07 ,4.14 ,36.99 ,43.79 ,80.78 
1.07 ,9.59 ,37.43 ,43.61 ,81.04 
1.07 ,(7.39),37.56 ,43.44 ,81.00 
1.08 ,(0.96),37.28 ,43.27 ,80.55 
1.08 ,(12.85),38.27 ,43.10 ,81.37 
1.08 ,(6.06),38.26 ,42.94 ,81.19 
1.08 ,(2.27),38.00 ,42.77 ,80.78 
1.08 ,0.80 ,37.72 ,42.61 ,80.33 
1.09 ,(4.87),37.62 ,42.45 ,80.07 
1.09 ,(6.30),37.63 ,42.29 ,79.92 
1.09 ,(6.26),37.64 ,42.13 ,79.78 
1.10 ,(8.69),37.92 ,41.98 ,79.90 
1.10 ,(1.54),37.66 ,41.83 ,79.49 
1.11 ,(2.48),37.43 ,41.67 ,79.11 
1.11 ,3.35 ,37.25 ,41.52 ,78.77 
1.11 ,2.50 ,37.02 ,41.37 ,78.40 
1.11 ,(1.04),36.77 ,41.23 ,78.00 
1.12 ,1.34 ,36.52 ,41.08 ,77.60 
1.12 ,3.85 ,36.37 ,40.94 ,77.31 
1.12 ,0.75 ,36.12 ,40.80 ,76.92 
1.12 ,4.17 ,35.99 ,40.65 ,76.65 
1.12 ,1.93 ,35.77 ,40.52 ,76.29 
1.13 ,2.21 ,35.56 ,40.38 ,75.94 
1.14 ,7.76 ,35.73 ,40.24 ,75.97 
1.15 ,(1.54),35.50 ,40.11 ,75.61 
1.15 ,0.74 ,35.27 ,39.97 ,75.24 
1.15 ,(0.05),35.04 ,39.84 ,74.88 
1.15 ,1.02 ,34.81 ,39.71 ,74.52 
1.16 ,(2.06),34.61 ,39.58 ,74.19 
1.17 ,(3.88),34.49 ,39.45 ,73.94 
1.17 ,1.77 ,34.29 ,39.32 ,73.61 
1.18 ,1.97 ,34.09 ,39.20 ,73.29 
1.18 ,4.62 ,34.01 ,39.07 ,73.08 
1.19 ,2.30 ,33.83 ,38.95 ,72.77 
1.19 ,(0.79),33.62 ,38.82 ,72.44 
1.21 ,6.45 ,33.67 ,38.70 ,72.37 
1.21 ,(3.05),33.52 ,38.58 ,72.10 
1.21 ,(36.34),41.46 ,38.46 ,79.92 
1.21 ,(0.95),41.21 ,38.34 ,79.56 
1.22 ,(2.29),40.99 ,38.23 ,79.22 
1.22 ,11.16 ,41.50 ,38.11 ,79.61 
1.22 ,2.29 ,41.28 ,38.00 ,79.28 
1.22 ,(5.16),41.19 ,37.88 ,79.07 
1.23 ,4.45 ,41.06 ,37.77 ,78.83 
1.23 ,(12.78),41.79 ,37.66 ,79.45 
1.23 ,4.42 ,41.66 ,37.55 ,79.20 
1.23 ,6.41 ,41.65 ,37.44 ,79.09 
1.23 ,(2.61),41.45 ,37.33 ,78.78 
1.24 ,(0.25),41.21 ,37.22 ,78.43 
1.24 ,1.11 ,40.98 ,37.11 ,78.09 
1.24 ,4.64 ,40.87 ,37.01 ,77.88 
1.24 ,6.26 ,40.86 ,36.90 ,77.76 
1.24 ,(10.29),41.23 ,36.80 ,78.03 
1.25 ,9.43 ,41.50 ,36.69 ,78.19 
1.25 ,(0.64),41.27 ,36.59 ,77.86 
1.25 ,8.55 ,41.44 ,36.49 ,77.93 
1.25 ,(5.89),41.41 ,36.39 ,77.80 
1.25 ,2.89 ,41.23 ,36.29 ,77.51 
1.25 ,6.11 ,41.20 ,36.19 ,77.39 
1.26 ,2.85 ,41.02 ,36.09 ,77.11 
1.27 ,9.20 ,41.26 ,35.99 ,77.25 
1.27 ,(4.24),41.14 ,35.90 ,77.03 
1.27 ,6.82 ,41.16 ,35.80 ,76.96 
1.27 ,3.63 ,41.02 ,35.70 ,76.72 
1.28 ,7.28 ,41.08 ,35.61 ,76.69 
1.28 ,(0.72),40.87 ,35.52 ,76.38 
1.28 ,(2.37),40.68 ,35.42 ,76.10 
1.29 ,(3.99),40.55 ,35.33 ,75.88 
1.29 ,(1.44),40.35 ,35.24 ,75.59 
1.29 ,0.16 ,40.14 ,35.15 ,75.29 
1.29 ,5.16 ,40.08 ,35.06 ,75.13 
1.30 ,0.18 ,39.87 ,34.97 ,74.84 
1.30 ,8.19 ,40.01 ,34.88 ,74.89 
1.30 ,7.01 ,40.06 ,34.79 ,74.85 
1.31 ,(2.81),39.89 ,34.70 ,74.60 
1.32 ,(4.37),39.79 ,34.62 ,74.41 
1.33 ,5.34 ,39.73 ,34.53 ,74.26 
1.33 ,(0.70),39.54 ,34.44 ,73.98 
1.33 ,13.75 ,40.28 ,34.36 ,74.64 
1.34 ,6.12 ,40.26 ,34.28 ,74.54 
1.34 ,6.54 ,40.27 ,34.19 ,74.47 
1.34 ,(9.08),40.48 ,34.11 ,74.59 
1.34 ,(1.42),40.29 ,34.03 ,74.32 
1.35 ,3.42 ,40.16 ,33.94 ,74.10 
1.35 ,(7.87),40.26 ,33.86 ,74.12 
1.35 ,(1.47),40.08 ,33.78 ,73.86 
1.36 ,1.99 ,39.91 ,33.70 ,73.61 
1.36 ,2.37 ,39.75 ,33.62 ,73.37 
1.36 ,(7.65),39.83 ,33.54 ,73.38 
1.37 ,14.76 ,40.67 ,33.46 ,74.13 
1.37 ,(2.13),40.50 ,33.39 ,73.89 
1.38 ,0.00 ,40.31 ,33.31 ,73.62 
1.38 ,2.25 ,40.15 ,33.23 ,73.38 
1.38 ,(8.05),40.26 ,33.16 ,73.42 
1.38 ,10.76 ,40.61 ,33.08 ,73.69 
1.39 ,3.70 ,40.48 ,33.01 ,73.49 
1.39 ,2.73 ,40.33 ,32.93 ,73.27 
1.39 ,(3.61),40.21 ,32.86 ,73.07 
1.39 ,11.93 ,40.67 ,32.78 ,73.45 
1.39 ,(1.80),40.50 ,32.71 ,73.21 
1.40 ,(10.33),40.80 ,32.64 ,73.43 
1.40 ,(6.14),40.78 ,32.56 ,73.35 
1.40 ,2.57 ,40.63 ,32.49 ,73.12 
1.41 ,4.86 ,40.56 ,32.42 ,72.98 
1.41 ,4.20 ,40.46 ,32.35 ,72.81 
1.41 ,0.12 ,40.28 ,32.28 ,72.56 
1.41 ,0.28 ,40.11 ,32.21 ,72.32 
1.42 ,1.36 ,39.94 ,32.14 ,72.08 
1.42 ,(0.18),39.77 ,32.07 ,71.84 
1.42 ,3.98 ,39.67 ,32.00 ,71.67 
1.42 ,(3.76),39.56 ,31.93 ,71.50 
1.43 ,3.46 ,39.44 ,31.87 ,71.31 
1.43 ,1.25 ,39.28 ,31.80 ,71.08 
1.44 ,5.65 ,39.25 ,31.73 ,70.99 
1.44 ,0.15 ,39.09 ,31.67 ,70.75 
1.44 ,7.05 ,39.13 ,31.60 ,70.73 
1.44 ,2.12 ,38.99 ,31.53 ,70.52 
1.44 ,(12.33),39.46 ,31.47 ,70.93 
1.45 ,3.82 ,39.35 ,31.40 ,70.76 
1.45 ,(12.73),39.86 ,31.34 ,71.20 
1.46 ,10.60 ,40.15 ,31.28 ,71.43 
1.46 ,(11.76),40.55 ,31.21 ,71.76 
1.46 ,(5.67),40.52 ,31.15 ,71.67 
1.48 ,(9.75),40.74 ,31.09 ,71.82 
1.49 ,2.86 ,40.61 ,31.02 ,71.63 
1.49 ,9.88 ,40.84 ,30.96 ,71.80 
1.50 ,(0.08),40.67 ,30.90 ,71.57 
1.50 ,2.27 ,40.53 ,30.84 ,71.37 
1.50 ,6.11 ,40.52 ,30.78 ,71.30 
1.51 ,(7.01),40.55 ,30.72 ,71.27 
1.51 ,1.35 ,40.40 ,30.66 ,71.06 
1.51 ,(1.84),40.26 ,30.60 ,70.85 
1.52 ,(6.21),40.25 ,30.54 ,70.79 
1.52 ,(11.18),40.58 ,30.48 ,71.06 
1.52 ,(2.67),40.45 ,30.42 ,70.87 
1.52 ,(1.65),40.30 ,30.36 ,70.66 
1.53 ,(4.25),40.22 ,30.30 ,70.52 
1.53 ,(1.42),40.07 ,30.24 ,70.32 
1.53 ,(0.67),39.92 ,30.19 ,70.11 
1.53 ,1.56 ,39.78 ,30.13 ,69.91 
1.53 ,(10.23),40.02 ,30.07 ,70.10 
1.54 ,(2.47),39.90 ,30.02 ,69.91 
1.54 ,(3.71),39.80 ,29.96 ,69.76 
1.54 ,(3.45),39.70 ,29.90 ,69.60 
1.54 ,(2.55),39.57 ,29.85 ,69.42 
1.56 ,9.72 ,39.78 ,29.79 ,69.57 
1.57 ,(0.24),39.63 ,29.74 ,69.37 
1.58 ,5.58 ,39.60 ,29.68 ,69.28 
1.58 ,(7.05),39.64 ,29.63 ,69.26 
1.58 ,4.02 ,39.55 ,29.57 ,69.12 
1.58 ,(20.74),40.97 ,29.52 ,70.49 
1.58 ,5.81 ,40.94 ,29.47 ,70.41 
1.59 ,(5.43),40.90 ,29.41 ,70.32 
1.59 ,4.84 ,40.84 ,29.36 ,70.20 
1.59 ,2.08 ,40.71 ,29.31 ,70.02 
1.59 ,(4.65),40.64 ,29.26 ,69.90 
1.59 ,(0.06),40.50 ,29.20 ,69.70 
1.60 ,(7.00),40.53 ,29.15 ,69.68 
1.60 ,4.28 ,40.45 ,29.10 ,69.55 
1.60 ,(10.26),40.67 ,29.05 ,69.72 
1.60 ,(2.14),40.55 ,29.00 ,69.55 
1.60 ,0.70 ,40.41 ,28.95 ,69.36 
1.61 ,0.29 ,40.27 ,28.90 ,69.16 
1.62 ,(3.10),40.16 ,28.85 ,69.01 
1.62 ,(3.21),40.06 ,28.80 ,68.85 
1.62 ,(2.60),39.94 ,28.75 ,68.69 
1.63 ,(1.92),39.82 ,28.70 ,68.52 
1.63 ,(9.69),40.00 ,28.65 ,68.65 
1.63 ,9.60 ,40.18 ,28.60 ,68.78 
1.64 ,0.18 ,40.05 ,28.55 ,68.60 
1.64 ,(3.65),39.95 ,28.50 ,68.46 
1.64 ,6.24 ,39.95 ,28.45 ,68.41 
1.64 ,3.08 ,39.85 ,28.41 ,68.26 
1.65 ,0.23 ,39.72 ,28.36 ,68.07 
1.65 ,1.06 ,39.59 ,28.31 ,67.90 
1.65 ,(16.37),40.35 ,28.26 ,68.61 
1.66 ,(5.57),40.32 ,28.22 ,68.53 
1.66 ,(7.55),40.37 ,28.17 ,68.54 
1.67 ,(17.24),41.22 ,28.12 ,69.34 
1.68 ,9.89 ,41.41 ,28.08 ,69.48 
1.69 ,(2.50),41.29 ,28.03 ,69.32 
1.70 ,(12.14),41.64 ,27.99 ,69.62 
1.70 ,(3.92),41.55 ,27.94 ,69.49 
1.70 ,(0.06),41.42 ,27.89 ,69.31 
1.70 ,(5.41),41.38 ,27.85 ,69.23 
1.70 ,6.42 ,41.38 ,27.80 ,69.18 
1.71 ,(3.28),41.28 ,27.76 ,69.04 
1.71 ,(1.88),41.16 ,27.72 ,68.87 
1.71 ,12.00 ,41.49 ,27.67 ,69.16 
1.71 ,4.32 ,41.41 ,27.63 ,69.04 
1.71 ,2.35 ,41.30 ,27.58 ,68.88 
1.72 ,(3.87),41.22 ,27.54 ,68.76 
1.72 ,(11.45),41.50 ,27.50 ,69.00 
1.73 ,2.29 ,41.39 ,27.45 ,68.84 
1.73 ,(6.58),41.39 ,27.41 ,68.80 
1.74 ,0.42 ,41.26 ,27.37 ,68.63 
1.74 ,(1.96),41.15 ,27.32 ,68.47 
1.74 ,3.47 ,41.06 ,27.28 ,68.34 
1.74 ,(2.77),40.95 ,27.24 ,68.19 
1.75 ,1.17 ,40.83 ,27.20 ,68.03 
1.75 ,1.12 ,40.71 ,27.16 ,67.86 
1.76 ,(5.34),40.67 ,27.11 ,67.78 
1.76 ,13.07 ,41.07 ,27.07 ,68.14 
1.76 ,(4.52),41.01 ,27.03 ,68.04 
1.76 ,6.51 ,41.01 ,26.99 ,68.00 
1.76 ,(1.33),40.89 ,26.95 ,67.84 
1.77 ,1.43 ,40.77 ,26.91 ,67.68 
1.77 ,5.58 ,40.75 ,26.87 ,67.61 
1.77 ,(1.92),40.63 ,26.83 ,67.46 
1.78 ,1.94 ,40.52 ,26.79 ,67.31 
1.78 ,(4.57),40.46 ,26.75 ,67.21 
1.78 ,4.51 ,40.40 ,26.71 ,67.11 
1.79 ,0.14 ,40.29 ,26.67 ,66.95 
1.79 ,1.60 ,40.17 ,26.63 ,66.80 
1.79 ,6.32 ,40.17 ,26.59 ,66.76 
1.79 ,(8.36),40.26 ,26.55 ,66.81 
1.79 ,7.76 ,40.32 ,26.51 ,66.83 
1.80 ,9.30 ,40.45 ,26.47 ,66.93 
1.80 ,4.26 ,40.39 ,26.43 ,66.82 
1.80 ,(12.55),40.73 ,26.39 ,67.12 
1.81 ,2.48 ,40.63 ,26.36 ,66.99 
1.81 ,7.11 ,40.66 ,26.32 ,66.98 
1.81 ,5.79 ,40.64 ,26.28 ,66.92 
1.81 ,(7.65),40.69 ,26.24 ,66.93 
1.81 ,1.17 ,40.58 ,26.21 ,66.78 
1.81 ,(9.58),40.72 ,26.17 ,66.89 
1.82 ,(14.17),41.18 ,26.13 ,67.31 
1.82 ,1.41 ,41.07 ,26.09 ,67.16 
1.82 ,2.60 ,40.97 ,26.06 ,67.03 
1.82 ,9.45 ,41.11 ,26.02 ,67.13 
1.83 ,(4.10),41.04 ,25.98 ,67.02 
1.83 ,0.00 ,40.92 ,25.95 ,66.87 
1.83 ,3.68 ,40.85 ,25.91 ,66.76 
1.83 ,1.73 ,40.74 ,25.87 ,66.61 
1.84 ,(7.62),40.79 ,25.84 ,66.63 
1.84 ,11.55 ,41.05 ,25.80 ,66.85 
1.84 ,(18.90),41.92 ,25.77 ,67.69 
1.85 ,(4.85),41.87 ,25.73 ,67.60 
1.85 ,5.76 ,41.85 ,25.69 ,67.54 
1.85 ,3.00 ,41.76 ,25.66 ,67.42 
1.86 ,6.25 ,41.75 ,25.62 ,67.37 
1.86 ,2.57 ,41.65 ,25.59 ,67.24 
1.86 ,8.08 ,41.72 ,25.55 ,67.27 
1.87 ,(2.13),41.62 ,25.52 ,67.14 
1.87 ,(5.43),41.58 ,25.48 ,67.07 
1.87 ,8.63 ,41.67 ,25.45 ,67.12 
1.87 ,0.30 ,41.56 ,25.42 ,66.98 
1.88 ,(6.50),41.56 ,25.38 ,66.95 
1.88 ,(3.63),41.49 ,25.35 ,66.83 
1.88 ,(4.81),41.44 ,25.31 ,66.75 
1.88 ,5.54 ,41.41 ,25.28 ,66.69 
1.88 ,(2.08),41.31 ,25.25 ,66.56 
1.88 ,(2.73),41.22 ,25.21 ,66.43 
1.89 ,7.72 ,41.27 ,25.18 ,66.45 
1.89 ,(11.99),41.54 ,25.15 ,66.69 
1.89 ,(17.28),42.22 ,25.11 ,67.33 
1.90 ,3.81 ,42.14 ,25.08 ,67.22 
1.90 ,(8.69),42.23 ,25.05 ,67.28 
1.91 ,(8.41),42.31 ,25.01 ,67.32 
1.91 ,8.21 ,42.37 ,24.98 ,67.35 
1.92 ,5.89 ,42.35 ,24.95 ,67.30 
1.93 ,1.51 ,42.25 ,24.92 ,67.16 
1.93 ,3.95 ,42.18 ,24.89 ,67.06 
1.93 ,(0.06),42.07 ,24.85 ,66.92 
1.94 ,(9.30),42.18 ,24.82 ,67.01 
1.94 ,(0.50),42.08 ,24.79 ,66.87 
1.94 ,0.76 ,41.97 ,24.76 ,66.73 
1.94 ,5.97 ,41.95 ,24.73 ,66.68 
1.94 ,(1.85),41.86 ,24.69 ,66.55 
1.95 ,3.86 ,41.79 ,24.66 ,66.45 
1.95 ,6.61 ,41.79 ,24.63 ,66.42 
1.95 ,4.94 ,41.75 ,24.60 ,66.35 
1.96 ,(3.46),41.67 ,24.57 ,66.24 
1.96 ,10.55 ,41.85 ,24.54 ,66.39 
1.96 ,(2.21),41.76 ,24.51 ,66.26 
1.96 ,2.47 ,41.67 ,24.48 ,66.14 
1.97 ,4.14 ,41.61 ,24.45 ,66.05 
1.97 ,2.97 ,41.52 ,24.42 ,65.94 
1.97 ,9.70 ,41.65 ,24.39 ,66.04 
1.97 ,(0.80),41.55 ,24.36 ,65.91 
1.97 ,14.50 ,41.97 ,24.33 ,66.30 
1.98 ,8.72 ,42.05 ,24.30 ,66.35 
1.98 ,(0.94),41.95 ,24.27 ,66.22 
1.98 ,3.20 ,41.87 ,24.24 ,66.11 
1.98 ,0.15 ,41.77 ,24.21 ,65.98 
1.98 ,5.27 ,41.74 ,24.18 ,65.92 
1.99 ,0.57 ,41.64 ,24.15 ,65.78 
1.99 ,(14.72),42.06 ,24.12 ,66.18 
1.99 ,5.72 ,42.04 ,24.09 ,66.13 
1.99 ,(1.13),41.94 ,24.06 ,66.00 
1.99 ,(13.00),42.25 ,24.03 ,66.28 
1.99 ,(12.41),42.52 ,24.00 ,66.52 
2.00 ,8.39 ,42.58 ,23.97 ,66.56 
2.00 ,2.90 ,42.50 ,23.94 ,66.45 
2.01 ,16.14 ,43.02 ,23.92 ,66.94 
2.01 ,14.89 ,43.45 ,23.89 ,67.33 
2.02 ,4.72 ,43.40 ,23.86 ,67.25 
2.02 ,6.40 ,43.39 ,23.83 ,67.22 
2.02 ,1.00 ,43.29 ,23.80 ,67.09 
2.02 ,6.86 ,43.30 ,23.77 ,67.07 
2.03 ,3.71 ,43.23 ,23.75 ,66.98 
2.03 ,5.23 ,43.19 ,23.72 ,66.91 
2.03 ,(2.86),43.11 ,23.69 ,66.80 
2.04 ,(12.55),43.38 ,23.66 ,67.04 
2.04 ,(3.01),43.30 ,23.64 ,66.93 
2.04 ,4.01 ,43.23 ,23.61 ,66.84 
2.04 ,(0.81),43.13 ,23.58 ,66.72 
2.04 ,5.53 ,43.11 ,23.55 ,66.66 
2.04 ,5.11 ,43.07 ,23.53 ,66.59 
2.05 ,(3.76),43.00 ,23.50 ,66.50 
2.05 ,9.24 ,43.10 ,23.47 ,66.57 
2.05 ,(4.22),43.04 ,23.45 ,66.48 
2.05 ,1.32 ,42.95 ,23.42 ,66.36 
2.05 ,(1.57),42.85 ,23.39 ,66.24 
2.05 ,4.09 ,42.79 ,23.36 ,66.16 
2.06 ,6.38 ,42.79 ,23.34 ,66.13 
2.06 ,6.51 ,42.79 ,23.31 ,66.10 
2.06 ,(0.18),42.69 ,23.29 ,65.98 
2.06 ,3.33 ,42.62 ,23.26 ,65.88 
2.06 ,2.97 ,42.54 ,23.23 ,65.78 
2.07 ,(2.85),42.47 ,23.21 ,65.67 
2.07 ,0.16 ,42.37 ,23.18 ,65.55 
2.07 ,(0.62),42.28 ,23.15 ,65.43 
2.07 ,8.70 ,42.35 ,23.13 ,65.48 
2.08 ,0.05 ,42.26 ,23.10 ,65.36 
2.08 ,(0.49),42.16 ,23.08 ,65.24 
2.08 ,7.08 ,42.18 ,23.05 ,65.23 
2.09 ,9.11 ,42.27 ,23.03 ,65.30 
2.09 ,4.87 ,42.23 ,23.00 ,65.23 
2.09 ,(1.83),42.14 ,22.98 ,65.12 
2.09 ,(4.94),42.11 ,22.95 ,65.06 
2.09 ,(3.75),42.04 ,22.93 ,64.97 
2.09 ,(4.36),41.99 ,22.90 ,64.89 
2.10 ,0.61 ,41.90 ,22.88 ,64.78 
2.10 ,4.39 ,41.85 ,22.85 ,64.70 
2.10 ,3.30 ,41.79 ,22.83 ,64.61 
2.10 ,(0.06),41.70 ,22.80 ,64.50 
2.10 ,8.82 ,41.77 ,22.78 ,64.55 
2.11 ,0.87 ,41.69 ,22.75 ,64.44 
2.11 ,6.35 ,41.68 ,22.73 ,64.41 
2.11 ,(1.44),41.60 ,22.70 ,64.30 
2.12 ,(0.12),41.51 ,22.68 ,64.19 
2.12 ,(8.39),41.57 ,22.65 ,64.22 
2.12 ,(2.51),41.49 ,22.63 ,64.12 
2.12 ,6.28 ,41.49 ,22.61 ,64.10 
2.12 ,3.85 ,41.43 ,22.58 ,64.01 
2.12 ,(1.80),41.35 ,22.56 ,63.91 
2.12 ,5.44 ,41.33 ,22.53 ,63.86 
2.13 ,5.26 ,41.30 ,22.51 ,63.81 
2.13 ,(3.54),41.24 ,22.49 ,63.72 
2.13 ,6.71 ,41.25 ,22.46 ,63.71 
2.13 ,(5.96),41.23 ,22.44 ,63.67 
2.14 ,9.69 ,41.34 ,22.41 ,63.76 
2.14 ,(2.94),41.28 ,22.39 ,63.67 
2.14 ,(8.01),41.32 ,22.37 ,63.69 
2.15 ,0.69 ,41.24 ,22.34 ,63.58 
2.15 ,3.66 ,41.18 ,22.32 ,63.50 
2.15 ,(19.15),41.86 ,22.30 ,64.15 
2.16 ,9.52 ,41.96 ,22.28 ,64.23 
2.16 ,6.93 ,41.97 ,22.25 ,64.22 
2.16 ,(11.69),42.16 ,22.23 ,64.39 
2.16 ,(1.96),42.09 ,22.21 ,64.29 
2.16 ,4.01 ,42.03 ,22.18 ,64.22 
2.16 ,(0.06),41.95 ,22.16 ,64.11 
2.16 ,0.34 ,41.86 ,22.14 ,64.00 
2.17 ,(1.16),41.78 ,22.12 ,63.89 
