8.999999999999999667e-02,1.050000000000000044e+00,2.296071428571428985e+00,8.112017857142856059e+00,1.317503963081302798e+00,3.613575391652731561e+00
1.000000000000000056e-01,8.299999999999999600e-01,2.245517241379310303e+00,7.856048275862067776e+00,1.274000415812149400e+00,3.519517657191459925e+00
1.000000000000000056e-01,-2.950000000000000178e+00,2.269000000000000128e+00,7.884263333333333179e+00,1.254834441161197800e+00,3.523834441161198150e+00
1.000000000000000056e-01,-4.349999999999999645e+00,2.336129032258064786e+00,8.240335483870966371e+00,1.261996343585122693e+00,3.598125375843187257e+00
1.000000000000000056e-01,5.699999999999999512e-01,2.280937500000000284e+00,7.992978124999998712e+00,1.223336179543300206e+00,3.504273679543300268e+00
1.000000000000000056e-01,-7.500000000000000000e-01,2.234545454545454835e+00,7.767812121212119614e+00,1.187569084852802659e+00,3.422114539398257271e+00
1.000000000000000056e-01,-6.199999999999999956e-01,2.187058823529412166e+00,7.550652941176470456e+00,1.153504499144383910e+00,3.340563322673796076e+00
1.000000000000000056e-01,-1.139999999999999902e+00,2.157142857142857473e+00,7.372051428571428033e+00,1.123379909962309853e+00,3.280522767105167325e+00
1.000000000000000056e-01,-9.300000000000000488e-01,2.123055555555556140e+00,7.191297222222221563e+00,1.094003889322008760e+00,3.217059444877564900e+00
1.000000000000000056e-01,-2.479999999999999982e+00,2.132702702702703235e+00,7.163164864864863368e+00,1.077005964159843732e+00,3.209708666862546966e+00
1.000000000000000056e-01,1.120000000000000107e+00,2.106052631578948287e+00,7.007671052631576636e+00,1.051142394450675255e+00,3.157195026029623541e+00
1.000000000000000056e-01,5.589999999999999858e+00,2.195384615384616378e+00,7.629220512820511502e+00,1.082615591325164273e+00,3.278000206709780429e+00
1.000000000000000056e-01,2.870000000000000107e+00,2.212250000000000050e+00,7.644412499999998722e+00,1.070061055234923231e+00,3.282311055234923280e+00
1.000000000000000056e-01,-5.200000000000000178e-01,2.170975609756097491e+00,7.464558536585363946e+00,1.044423494048778878e+00,3.215399103804876368e+00
1.000000000000000056e-01,-1.550000000000000044e+00,2.156190476190476435e+00,7.344033333333331193e+00,1.023550256395727498e+00,3.179740732586203933e+00
1.100000000000000006e-01,-1.879999999999999893e+00,2.149767441860464867e+00,7.255437209302323609e+00,1.005458298989592603e+00,3.155225740850057470e+00
1.100000000000000006e-01,-1.739999999999999991e+00,2.140454545454545165e+00,7.159349999999998104e+00,9.873632437564745512e-01,3.127817789211019495e+00
1.100000000000000006e-01,5.049999999999999822e+00,2.205111111111111022e+00,7.566975555555553790e+00,1.003740402139736920e+00,3.208851513250848164e+00
1.100000000000000006e-01,-4.230000000000000426e+00,2.249130434782608656e+00,7.791452173913041790e+00,1.007388028846268213e+00,3.256518463628876869e+00
1.100000000000000006e-01,-2.129999999999999893e+00,2.246595744680850881e+00,7.722206382978721528e+00,9.921749778017554533e-01,3.238770722482606335e+00
1.100000000000000006e-01,8.599999999999999867e-01,2.217708333333333393e+00,7.576735416666667611e+00,9.724940191737231343e-01,3.190202352507056638e+00
1.100000000000000006e-01,1.439999999999999947e+00,2.201836734693877418e+00,7.464426530612245259e+00,9.553591794120402936e-01,3.157195914105917822e+00
1.100000000000000006e-01,-1.620000000000000107e+00,2.190199999999999925e+00,7.367626000000000452e+00,9.396049167107523026e-01,3.129804916710752227e+00
1.100000000000000006e-01,-1.149999999999999911e+00,2.169803921568627558e+00,7.249094117647058688e+00,9.228333438281298706e-01,3.092637265396757318e+00
1.100000000000000006e-01,-2.000000000000000111e-01,2.131923076923077254e+00,7.110457692307692312e+00,9.051355102241360751e-01,3.037058587147213551e+00
1.100000000000000006e-01,7.800000000000000266e-01,2.106415094339622929e+00,6.987777358490566471e+00,8.887878145921831452e-01,2.995202908931806185e+00
1.100000000000000006e-01,-2.080000000000000071e+00,2.105925925925926201e+00,6.938492592592592878e+00,8.774091952477863776e-01,2.983335121173712690e+00
1.100000000000000006e-01,-3.200000000000000178e+00,2.125818181818182051e+00,6.998520000000000074e+00,8.731487893847827975e-01,2.998966971202964960e+00
1.199999999999999956e-01,-2.200000000000000011e-01,2.091785714285714359e+00,6.874410714285715152e+00,8.576107599948629145e-01,2.949396474280577163e+00
1.199999999999999956e-01,-1.620000000000000107e+00,2.083508771929824643e+00,6.799849122807017920e+00,8.454320492576309354e-01,2.928940821187455690e+00
1.199999999999999956e-01,-7.339999999999999858e+00,2.174137931034482829e+00,7.611500000000000377e+00,8.867222906271395866e-01,3.060860221661622305e+00
1.199999999999999956e-01,4.740000000000000213e+00,2.217627118644067696e+00,7.863298305084746254e+00,8.935993966343344086e-01,3.111226515278401994e+00
1.199999999999999956e-01,4.799999999999999822e-01,2.188666666666666760e+00,7.736083333333334089e+00,8.789242385357569631e-01,3.067590905202423723e+00
1.199999999999999956e-01,-5.769999999999999574e+00,2.247377049180327990e+00,8.155047540983606069e+00,8.949830864029045818e-01,3.142360135583232683e+00
1.199999999999999956e-01,4.250000000000000000e+00,2.279677419354838808e+00,8.314845161290323361e+00,8.963915115128611166e-01,3.176068930867700146e+00
1.199999999999999956e-01,-1.510000000000000009e+00,2.267460317460317398e+00,8.219055555555554449e+00,8.841117861143923395e-01,3.151572103574709516e+00
1.199999999999999956e-01,-7.980000000000000426e+00,2.356718750000000195e+00,9.085639062500000307e+00,9.222618623084035683e-01,3.278980612308403764e+00
1.199999999999999956e-01,-4.599999999999999645e+00,2.391230769230769493e+00,9.271398461538462143e+00,9.244479032991210765e-01,3.315678672529890569e+00
1.199999999999999956e-01,9.699999999999999734e-01,2.369696969696969635e+00,9.145178787878789350e+00,9.111515730984020012e-01,3.280848542795371525e+00
1.199999999999999956e-01,1.030000000000000027e+00,2.349701492537313641e+00,9.024517910447761082e+00,8.983407517177696144e-01,3.248042244255083144e+00
1.199999999999999956e-01,2.099999999999999922e-01,2.318235294117647172e+00,8.892452941176470560e+00,8.851621364762778388e-01,3.203397430593924788e+00
1.199999999999999956e-01,-3.790000000000000036e+00,2.339565217391304408e+00,8.971752173913042583e+00,8.826338636859580866e-01,3.222199081077262495e+00
1.199999999999999956e-01,3.029999999999999805e+00,2.349428571428571644e+00,8.974739999999998830e+00,8.764525619100790310e-01,3.225881133338650564e+00
1.199999999999999956e-01,3.099999999999999978e-01,2.320704225352112626e+00,8.849688732394364266e+00,8.641742479896494800e-01,3.184878473341762106e+00
1.199999999999999956e-01,-2.930000000000000160e+00,2.329166666666667052e+00,8.846011111111112157e+00,8.579737268991651788e-01,3.187140393565832230e+00
1.199999999999999956e-01,9.000000000000000222e-01,2.309589041095890583e+00,8.735928767123287031e+00,8.467585858208753757e-01,3.156347626916765847e+00
1.199999999999999956e-01,-5.070000000000000284e+00,2.346891891891892179e+00,8.965239189189189162e+00,8.519842718251519065e-01,3.198876163717044196e+00
1.199999999999999956e-01,2.549999999999999822e+00,2.349600000000000577e+00,8.932402666666666491e+00,8.447340717474435268e-01,3.194334071747443993e+00
1.199999999999999956e-01,2.470000000000000195e+00,2.351184210526316321e+00,8.895146052631579536e+00,8.374063358125933831e-01,3.188590546338909704e+00
1.300000000000000044e-01,-3.709999999999999964e+00,2.368831168831169176e+00,8.958379220779221441e+00,8.349026811694845174e-01,3.203733850000653582e+00
1.300000000000000044e-01,2.129999999999999893e+00,2.365769230769231068e+00,8.901693589743588930e+00,8.269048061059487420e-01,3.192674036875179588e+00
1.300000000000000044e-01,3.330000000000000071e+00,2.377974683544304302e+00,8.929379746835442333e+00,8.229313318695028467e-01,3.200906015413806927e+00
1.300000000000000044e-01,-5.600000000000000533e-01,2.355250000000000288e+00,8.821682499999999649e+00,8.128253036830309641e-01,3.168075303683031141e+00
1.300000000000000044e-01,-2.330000000000000071e+00,2.354938271604938738e+00,8.779796296296296987e+00,8.058722614220548142e-01,3.160810533026993774e+00
1.300000000000000044e-01,-1.250000000000000000e+00,2.341463414634146645e+00,8.691780487804878774e+00,7.969185673421907978e-01,3.138381981976337443e+00
1.300000000000000044e-01,2.569999999999999840e+00,2.344216867469879784e+00,8.666637349397591450e+00,7.909567976074397544e-01,3.135173665077319427e+00
1.300000000000000044e-01,2.419999999999999929e+00,2.345119047619047770e+00,8.633182142857142694e+00,7.847156350100447098e-01,3.129834682629092590e+00
1.300000000000000044e-01,-1.689999999999999947e+00,2.337411764705882522e+00,8.565216470588236319e+00,7.770092801462220589e-01,3.114421044852104359e+00
1.300000000000000044e-01,-1.050000000000000000e+01,2.432325581395348824e+00,9.747597674418605251e+00,8.240737286793174965e-01,3.256399310074666431e+00
1.300000000000000044e-01,-4.679999999999999716e+00,2.458160919540230083e+00,9.887308045977011517e+00,8.251746984925444339e-01,3.283335618032774406e+00
1.300000000000000044e-01,1.129999999999999893e+00,2.443068181818182083e+00,9.789462500000000844e+00,8.164029858303120113e-01,3.259471167648494205e+00
1.300000000000000044e-01,7.000000000000000666e-02,2.416404494382022428e+00,9.679523595505617806e+00,8.072322143058423549e-01,3.223636708687864783e+00
1.300000000000000044e-01,-2.359999999999999876e+00,2.415777777777778024e+00,9.633857777777778963e+00,8.008392634358036943e-01,3.216617041213581718e+00
1.400000000000000133e-01,-1.770000000000000018e+00,2.408681318681319183e+00,9.562418681318682445e+00,7.934684779028954305e-01,3.202149796584214503e+00
1.400000000000000133e-01,3.910000000000000142e+00,2.425000000000000266e+00,9.624654347826087530e+00,7.917082199075775595e-01,3.216708219907578048e+00
1.400000000000000133e-01,-4.280000000000000249e+00,2.444946236559140118e+00,9.718135483870968372e+00,7.912550546177371524e-01,3.236201291176877159e+00
1.400000000000000133e-01,2.700000000000000178e+00,2.447659574468085353e+00,9.692304255319148965e+00,7.859883148766548810e-01,3.233647889344740456e+00
1.400000000000000133e-01,3.300000000000000155e-01,2.425368421052632062e+00,9.591426315789473023e+00,7.777612319800112362e-01,3.203129653032643187e+00
1.400000000000000133e-01,-5.200000000000000178e-01,2.405520833333333552e+00,9.494332291666667700e+00,7.697737446536868644e-01,3.175294577987020528e+00
1.400000000000000133e-01,2.189999999999999947e+00,2.403298969072165114e+00,9.445896907216496885e+00,7.638397065290311039e-01,3.167138675601196329e+00
1.400000000000000133e-01,-2.720000000000000195e+00,2.406530612244897949e+00,9.425004081632655684e+00,7.590916820447254354e-01,3.165622294289623273e+00
1.400000000000000133e-01,1.760000000000000009e+00,2.399999999999999911e+00,9.361090909090911794e+00,7.526830412910884283e-01,3.152683041291088450e+00
1.400000000000000133e-01,7.800000000000000266e-01,2.383799999999999919e+00,9.273564000000002139e+00,7.454007642291285984e-01,3.129200764229128406e+00
1.400000000000000133e-01,-2.549999999999999822e+00,2.385445544554455566e+00,9.246127722772280677e+00,7.406034898636661978e-01,3.126049034418121764e+00
1.400000000000000133e-01,2.279999999999999805e+00,2.384411764705882231e+00,9.206444117647061276e+00,7.353809439358970357e-01,3.119792708641779377e+00
1.400000000000000133e-01,1.030000000000000027e+00,2.371262135922330039e+00,9.127361165048545999e+00,7.286525723249140940e-01,3.099914708247244022e+00
1.400000000000000133e-01,-1.700000000000000122e-01,2.350096153846154223e+00,9.039875961538461624e+00,7.216573895035713893e-01,3.071753543349725390e+00
1.400000000000000133e-01,-3.180000000000000160e+00,2.358000000000000096e+00,9.050090476190476352e+00,7.186183584537817470e-01,3.076618358453782065e+00
1.499999999999999944e-01,1.499999999999999944e-01,2.337169811320754853e+00,8.964924528301887463e+00,7.118473672975730304e-01,3.049017178618327772e+00
1.499999999999999944e-01,-2.439999999999999947e+00,2.338130841121495607e+00,8.936781308411216429e+00,7.074001919269931049e-01,3.045531033048488823e+00
1.499999999999999944e-01,3.709999999999999964e+00,2.350833333333333552e+00,8.981478703703704269e+00,7.058762038262833549e-01,3.056709537159616907e+00
1.499999999999999944e-01,-2.379999999999999893e+00,2.351100917431192983e+00,8.951046788990826286e+00,7.014394079891815847e-01,3.052540325420374678e+00
1.499999999999999944e-01,-4.629999999999999893e+00,2.371818181818182047e+00,9.064554545454546641e+00,7.026570170329282661e-01,3.074475198851110314e+00
1.499999999999999944e-01,-1.800000000000000044e+00,2.366666666666667140e+00,9.012081081081081635e+00,6.974571851818579526e-01,3.064123851848524982e+00
1.499999999999999944e-01,-2.600000000000000089e+00,2.368749999999999911e+00,8.991973214285716054e+00,6.935615170080025038e-01,3.062311517008002415e+00
1.499999999999999944e-01,-2.160000000000000142e+00,2.366902654867256928e+00,8.953686725663718704e+00,6.890142797672881292e-01,3.055916934634545168e+00
1.499999999999999944e-01,1.290000000000000036e+00,2.357456140350877583e+00,8.889742982456141362e+00,6.835317207457777267e-01,3.040987861096655198e+00
1.499999999999999944e-01,-2.040000000000000036e+00,2.354695652173913523e+00,8.848628695652175580e+00,6.789777810318811113e-01,3.033673433205794634e+00
1.499999999999999944e-01,-1.570000000000000062e+00,2.347931034482759305e+00,8.793596551724139232e+00,6.739392813974939278e-01,3.021870315880253344e+00
1.499999999999999944e-01,4.950000000000000178e+00,2.370170940170940543e+00,8.927860683760686200e+00,6.761565638771203091e-01,3.046327504048060852e+00
1.499999999999999944e-01,-1.810000000000000053e+00,2.365423728813560000e+00,8.879964406779663477e+00,6.714769448621191739e-01,3.036900673675678952e+00
1.499999999999999944e-01,4.580000000000000071e+00,2.384033613445378563e+00,8.981615126050423115e+00,6.724658537049734708e-01,3.056499467150351812e+00
1.499999999999999944e-01,-2.259999999999999787e+00,2.383000000000000451e+00,8.949331666666667573e+00,6.684534601173575119e-01,3.051453460117357963e+00
1.499999999999999944e-01,8.650000000000000355e+00,2.434793388429752348e+00,9.493738016528926238e+00,6.856341381895629805e-01,3.120427526619315550e+00
1.600000000000000033e-01,3.099999999999999978e-01,2.417377049180327919e+00,9.416708196721312873e+00,6.800426295166901447e-01,3.097419678697018064e+00
1.600000000000000033e-01,3.900000000000000133e-01,2.400894308943089417e+00,9.341386178861789347e+00,6.745584771669872470e-01,3.075452786110076886e+00
1.600000000000000033e-01,3.910000000000000142e+00,2.413064516129032278e+00,9.389343548387097727e+00,6.735553177391327973e-01,3.086619833868164964e+00
1.600000000000000033e-01,2.259999999999999787e+00,2.411840000000000206e+00,9.355089600000001226e+00,6.696308695000169342e-01,3.081470869500017251e+00
1.600000000000000033e-01,3.569999999999999840e+00,2.421031746031746312e+00,9.381992857142858355e+00,6.679266520941595786e-01,3.088958398125905891e+00
1.600000000000000033e-01,-6.099999999999999867e-01,2.406771653543307465e+00,9.311048818897639023e+00,6.627716729842705323e-01,3.069543326527577776e+00
1.600000000000000033e-01,1.270000000000000018e+00,2.397890625000000053e+00,9.250907031250001467e+00,6.580420858639473014e-01,3.055932710863947577e+00
1.600000000000000033e-01,2.049999999999999822e+00,2.395193798449612554e+00,9.211772093023256502e+00,6.540986218186212175e-01,3.049292420268233883e+00
1.600000000000000033e-01,2.200000000000000178e+00,2.393692307692308230e+00,9.178143076923078070e+00,6.503875699781405118e-01,3.044079877670448742e+00
1.600000000000000033e-01,-5.589999999999999858e+00,2.418091603053435623e+00,9.346616030534351083e+00,6.538197722017644598e-01,3.071911375255200305e+00
1.600000000000000033e-01,-2.319999999999999840e+00,2.417348484848484969e+00,9.316584090909090676e+00,6.502912126258701964e-01,3.067639697474355387e+00
1.600000000000000033e-01,1.290000000000000036e+00,2.408872180451127942e+00,9.259046616541352748e+00,6.458383229735289444e-01,3.054710503424656665e+00
1.600000000000000033e-01,3.520000000000000018e+00,2.417164179104478006e+00,9.282414925373135617e+00,6.442354020547073068e-01,3.061399581159185423e+00
1.600000000000000033e-01,-3.020000000000000018e+00,2.421629629629630021e+00,9.281214814814815028e+00,6.418034169839462733e-01,3.063433046613576405e+00
1.600000000000000033e-01,-1.750000000000000000e+00,2.416691176470588509e+00,9.235488970588235702e+00,6.378623811012554823e-01,3.054553557571844102e+00
1.600000000000000033e-01,-1.479999999999999982e+00,2.409854014598539873e+00,9.184064963503649537e+00,6.337583390497515401e-01,3.043612353648291524e+00
1.600000000000000033e-01,-1.639999999999999902e+00,2.404275362318840426e+00,9.137003623188405754e+00,6.298379897227914803e-01,3.034113352041631906e+00
1.600000000000000033e-01,-2.729999999999999982e+00,2.406618705035971306e+00,9.124887769784173486e+00,6.271520736775040294e-01,3.033770778713475558e+00
1.600000000000000033e-01,1.719999999999999973e+00,2.401714285714285690e+00,9.080841428571428509e+00,6.233981729039355102e-01,3.025112458618221201e+00
1.600000000000000033e-01,2.950000000000000178e+00,2.405602836879431994e+00,9.078158156028369064e+00,6.210918248763617200e-01,3.026694661755793714e+00
1.600000000000000033e-01,-1.459999999999999964e+00,2.398943661971830732e+00,9.029238732394366806e+00,6.172312310822788417e-01,3.016174893054109685e+00
1.600000000000000033e-01,2.520000000000000018e+00,2.399790209790209516e+00,9.010505594405595176e+00,6.144309142567618842e-01,3.014221124046971401e+00
1.700000000000000122e-01,7.099999999999999645e+00,2.432430555555555429e+00,9.298002083333333445e+00,6.219852280379457588e-01,3.054415783593501299e+00
1.700000000000000122e-01,5.089999999999999858e+00,2.450758620689655221e+00,9.412554482758620722e+00,6.236432804492102466e-01,3.074401901138865689e+00
1.700000000000000122e-01,4.899999999999999911e-01,2.437328767123287943e+00,9.349729452054795331e+00,6.194262288549045037e-01,3.056754995978192557e+00
1.700000000000000122e-01,-2.899999999999999911e+00,2.440476190476190688e+00,9.343336734693876267e+00,6.171046659126995237e-01,3.057580856388890211e+00
1.700000000000000122e-01,-1.090000000000000080e+00,2.431351351351351386e+00,9.288233783783784503e+00,6.132000876041833193e-01,3.044551438955534817e+00
1.700000000000000122e-01,3.479999999999999982e+00,2.438389261744966952e+00,9.307174496644295303e+00,6.117617097087044709e-01,3.050150971453671644e+00
1.700000000000000122e-01,-3.290000000000000036e+00,2.444066666666666610e+00,9.317287333333332811e+00,6.100502533009606321e-01,3.054116919967627020e+00
1.700000000000000122e-01,-6.899999999999999467e-01,2.432450331125827869e+00,9.258736423841058993e+00,6.061133974425451099e-01,3.038563728568373090e+00
1.700000000000000122e-01,1.300000000000000044e-01,2.417302631578947203e+00,9.197934868421052457e+00,6.021294485689115961e-01,3.019432080147858688e+00
1.700000000000000122e-01,-6.360000000000000320e+00,2.443071895424836715e+00,9.402194117647059812e+00,6.067857711186779301e-01,3.049857666543514867e+00
1.700000000000000122e-01,5.500000000000000444e-01,2.430779220779220928e+00,9.343105194805195524e+00,6.029089846162614119e-01,3.033688205395482562e+00
1.700000000000000122e-01,1.700000000000000122e-01,2.416193548387096879e+00,9.283013548387097913e+00,5.990252650468219642e-01,3.015218813433918843e+00
1.700000000000000122e-01,1.340000000000000080e+00,2.409294871794871895e+00,9.235017307692309885e+00,5.955566174239702582e-01,3.004851489218842264e+00
1.700000000000000122e-01,-3.200000000000000067e-01,2.395987261146496738e+00,9.176847770700637952e+00,5.917842935921998615e-01,2.987771554738696711e+00
1.700000000000000122e-01,-1.189999999999999947e+00,2.388354430379747040e+00,9.127729113924052839e+00,5.883277383671113858e-01,2.976682168746858537e+00
1.700000000000000122e-01,1.489999999999999991e+00,2.382704402515723352e+00,9.084284905660378939e+00,5.850773799712648549e-01,2.967781782486988096e+00
1.700000000000000122e-01,1.840000000000000080e+00,2.379312500000000163e+00,9.048668125000000728e+00,5.821016570877223240e-01,2.961414157087722376e+00
1.700000000000000122e-01,6.650000000000000355e+00,2.405838509316770235e+00,9.267139130434781435e+00,5.872545637882844449e-01,2.993093073105054458e+00
1.700000000000000122e-01,1.530000000000000027e+00,2.400432098765432176e+00,9.224384567901234178e+00,5.840872012705704552e-01,2.984519300036002853e+00
1.700000000000000122e-01,4.209999999999999964e+00,2.411533742331288810e+00,9.276530061349692602e+00,5.839362988556332512e-01,2.995470041186921950e+00
1.799999999999999933e-01,-1.669999999999999929e+00,2.407012195121951414e+00,9.236971341463414475e+00,5.809106933326626532e-01,2.987922888454614068e+00
1.799999999999999933e-01,-1.000000000000000021e-02,2.392484848484848214e+00,9.180990303030304389e+00,5.773900415214754389e-01,2.969874890006323653e+00
1.799999999999999933e-01,3.699999999999999956e-01,2.380301204819276872e+00,9.126507831325302078e+00,5.739377202175226511e-01,2.954238925036799301e+00
1.799999999999999933e-01,-1.509999999999999964e+01,2.456467065868263688e+00,1.043718742514970188e+01,6.119275446782586059e-01,3.068394610546522294e+00
1.799999999999999933e-01,-2.060000000000000053e+00,2.454107142857143042e+00,1.040032083333333368e+01,6.090251458540369978e-01,3.063132288711179818e+00
1.799999999999999933e-01,-9.100000000000000311e-01,2.444970414201183662e+00,1.034368047337278007e+01,6.055648976152954166e-01,3.050535311816479300e+00
1.799999999999999933e-01,2.310000000000000053e+00,2.444176470588235173e+00,1.031422411764705771e+01,6.029208714631896227e-01,3.047097342051424906e+00
1.799999999999999933e-01,-4.780000000000000249e+00,2.457836257309941708e+00,1.038752339181286466e+01,6.032876697573854585e-01,3.061123927067327166e+00
1.799999999999999933e-01,-2.089999999999999858e+00,2.455697674418604759e+00,1.035252674418604535e+01,6.005172042187152393e-01,3.056214878637319998e+00
1.799999999999999933e-01,3.629999999999999893e+00,2.462485549132948037e+00,1.036885260115606755e+01,5.992510390701680789e-01,3.061736588203116227e+00
1.799999999999999933e-01,-3.499999999999999778e-01,2.450344827586206975e+00,1.030996551724137866e+01,5.958274111680170737e-01,3.046172238754223827e+00
1.799999999999999933e-01,-5.469999999999999751e+00,2.467600000000000016e+00,1.042202799999999918e+01,5.973427409116224274e-01,3.064942740911622554e+00
1.799999999999999933e-01,1.939999999999999947e+00,2.464602272727272947e+00,1.038419602272727360e+01,5.945612511473088446e-01,3.059163523874581792e+00
1.799999999999999933e-01,-2.600000000000000089e+00,2.465367231638418311e+00,1.036372033898305034e+01,5.922945088705328098e-01,3.057661740508951009e+00
1.799999999999999933e-01,2.999999999999999889e-01,2.453202247191011764e+00,1.030600280898876342e+01,5.889814596786836498e-01,3.042183706869695303e+00
1.799999999999999933e-01,1.129999999999999893e+00,2.445810055865922372e+00,1.025556089385474934e+01,5.858948630408370439e-01,3.031704918906759527e+00
1.900000000000000022e-01,6.700000000000000400e-01,2.435944444444444468e+00,1.020107944444444570e+01,5.827111245130190964e-01,3.018655568957463675e+00
1.900000000000000022e-01,-3.900000000000000133e-01,2.424640883977900785e+00,1.014556022099447397e+01,5.795157264543745468e-01,3.004156610432275443e+00
1.900000000000000022e-01,-1.370000000000000107e+00,2.418846153846153868e+00,1.010012802197802273e+01,5.766260284884840992e-01,2.995472182334637967e+00
1.900000000000000022e-01,-5.299999999999999822e+00,2.434590163934426510e+00,1.019843333333333391e+01,5.778401075604948645e-01,3.012430271494921374e+00
1.900000000000000022e-01,1.600000000000000033e-01,2.422228260869565553e+00,1.014314619565217335e+01,5.747036137237023778e-01,2.996931874593268041e+00
1.900000000000000022e-01,3.939999999999999947e+00,2.430432432432432233e+00,1.017222972972972883e+01,5.739693644273654582e-01,3.004401796859797802e+00
1.900000000000000022e-01,-6.899999999999999467e-01,2.421075268817204584e+00,1.012010000000000076e+01,5.709557181254495406e-01,2.992030986942654014e+00
1.900000000000000022e-01,-1.270000000000000018e+00,2.414919786096256793e+00,1.007460695187165634e+01,5.681457332541552940e-01,2.983065519350412309e+00
1.900000000000000022e-01,9.000000000000000222e-01,2.406861702127659708e+00,1.002532712765957434e+01,5.652451551475028424e-01,2.972106857275162550e+00
1.900000000000000022e-01,-1.689999999999999947e+00,2.403068783068783354e+00,9.987394708994708381e+00,5.626802888825128690e-01,2.965749071951296223e+00
1.900000000000000022e-01,3.259999999999999787e+00,2.407578947368421485e+00,9.990764210526315026e+00,5.612922569528082661e-01,2.968871204321229751e+00
1.900000000000000022e-01,-8.859999999999999432e+00,2.441361256544502645e+00,1.034944921465968370e+01,5.697816154247722364e-01,3.011142871969274992e+00
2.000000000000000111e-01,-5.150000000000000355e+00,2.455468750000000089e+00,1.043368385416666655e+01,5.706038783420803728e-01,3.026072628342080684e+00
2.000000000000000111e-01,-1.860000000000000098e+00,2.452383419689119215e+00,1.039754870466321179e+01,5.681373275973163883e-01,3.020520747286435714e+00
